Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_78
844.271136720895,0.0381692516173853,0.0501034268556647,0.0489611629617688,0.0317050583165292,0.0410590595598427,0.0456798812190888,0.0431941445573123,0.0497937380497038,0.0388845355058225,0.0386357345023967,0.0406836791182091,0.0516583624841557,0.0459644507960605,0.0393751209231478,0.0616790089000177,0.0375449210124628,0.0495712300353224,0.0561897100864002,0.0525268812350579,0.0367331410096827,0.0347193058556605,0.0440733053320977,0.0434075783029612,0.0383683710377929,0.0408481479218279,0.0373519815566341,0.0394654080688147,0.0569467941537176,0.0411998928880462,0.0345484535794785,0.0505565791085783,0.0439549507239906,0.0426477687220695,0.0472519858243285,0.0565617826399016,0.0434887798013478,0.0501145345223392,0.0364389477247109,0.0532410097495556,0.046928859448349,0.0511045537039695,0.0374721375516116,0.0444528379271248,0.0484538012729495,0.052433940452449,0.060701517608573,0.0326213516020237,0.0604573181673134,0.0479089549684014,0.048099882722246,0.0447241558284857,0.0479158852833792,0.039910737420492,0.0485686323474869,0.0408425205294786,0.0413708405106174,0.0393881283186066,0.0407494955903821,0.0501279561289001,0.038966047309303,0.0448354364919581,0.0469717481967221,0.0469295872887826,0.0469080195202605,0.0455067957460282,0.0525573948849859,0.0496250657347806,0.0489552065660955,0.0481054207351998,0.0408098192376456,0.0427831132488823,0.0456092192571853,0.0469185025224802,0.0438360185663629,0.0392495956495062,0.047314666860844,0.0527349310982961,0.0391243016249259,0.0309694169417377,0.0464919074868073,0.0562014530487897,0.0364147613171271,0.0278611244411422,0.0491925871357651,0.0413061960084342,0.0509697252788349,0.0389166101409951,0.0419321031931797,0.0495571740732731,0.0310475063582411,0.0348390094553845,0.0439344300554517,0.0440316688164202,0.0462464626784728,0.0472764015731159,0.0454195315412087,0.040219789470453,0.0535026062809924,0.0404155183377276,0.0391766452872249,0.0444461524003137,0.0486998828396073,0.0488849860989522,0.0455075361531634
847.483723564093,0.0578995975952685,0.0530886982234846,0.0618609715389907,0.0557808162657597,0.0638871074715451,0.0462425528744238,0.0526725866744957,0.0602241696724912,0.0485536740689472,0.0477434058898728,0.0573976006895964,0.0470100192387556,0.054541256499676,0.0520175427911804,0.0629113065720902,0.0417929004142696,0.0549196465737842,0.0652907182554375,0.0383429459044293,0.0577964465350905,0.0474474219439912,0.0550732484006045,0.0496417925857592,0.0457962078097491,0.0756363730805713,0.0511093521606634,0.0540044741747138,0.0606217603041644,0.0512788135936068,0.055473589720651,0.0487613568296101,0.0505881252744586,0.0593526858939902,0.0567574241001256,0.0631726929667218,0.0525261487864833,0.0581665033611995,0.0485864491249004,0.0583024861978416,0.0524290814367323,0.0532864229352765,0.0518030777811725,0.0562920048093457,0.0348220190278065,0.0470573429436871,0.0546052946080537,0.0501196064199777,0.063655198312301,0.0560433457709589,0.0639204940932347,0.0518345477902024,0.0662749185291161,0.047844720845554,0.0497183185833777,0.047220717536477,0.0526270700488107,0.0554147990081901,0.0746410735836796,0.0538478362019704,0.0424609065422195,0.0489915788900705,0.0563351609602745,0.0577833563651729,0.0564473872570438,0.0573686640229041,0.058502478627151,0.0649931052488278,0.0437101878673356,0.0605326752009463,0.0514226094757195,0.0465253108283139,0.0503494297972425,0.0427712157172447,0.053664863769356,0.0458041492366664,0.0650469179861144,0.050047871508253,0.0646186249504148,0.0456928012035897,0.0514455242638169,0.0450021877271989,0.0446271888882194,0.0573159673572623,0.046472743684296,0.0470505762628394,0.0481696602964537,0.0462823193913202,0.0423998129930587,0.0483972023595338,0.0574552427254253,0.060474755871623,0.056560389581263,0.0636326593667763,0.0580040564240208,0.0427987628165255,0.0439105949745164,0.0413167330455331,0.0557393928031675,0.053253936453232,0.0520225894747893,0.051400412260396,0.0652055326293264,0.0518096834292943,0.0451026170803326
850.693973261278,0.0475849881771789,0.0646137729867586,0.0319750913379159,0.0222485860228797,0.0557068404858014,0.0500112246907198,0.0481010181135544,0.0528819461691737,0.0493476497490401,0.0433665070366677,0.0453580046280997,0.0439443309980288,0.0431317445283173,0.0376284937705097,0.0606339909951055,0.041940735932667,0.054143215090878,0.0529620261362726,0.0475804702767535,0.0480208661964586,0.0542935653292278,0.0341468463804172,0.0494418056767483,0.0514388601435529,0.0454042910067392,0.0366125535749555,0.0497874270323456,0.056044155102068,0.0316895618399668,0.0308411664035507,0.0635919564903117,0.064151613378984,0.0473917484744742,0.0339573027208532,0.0522300221933233,0.0527387962662661,0.0514250243377548,0.0375623603846224,0.0542717710390776,0.0468578747744744,0.054947671173559,0.0498687171998699,0.047603670062532,0.0334774033915986,0.0524966595963841,0.0695559913951252,0.0286230312615653,0.0423027906718037,0.0439825270356137,0.0554776863560612,0.0380763309585516,0.0456512563952568,0.0401824561280179,0.0400289918918499,0.0407589197896515,0.0405955132859635,0.0366321214445819,0.0586069578072919,0.0663336480460383,0.0416782636967506,0.0388626147995583,0.0473112386971654,0.0547620044744552,0.0598410628649494,0.0544476644689403,0.0589402417459327,0.0509683914967526,0.0584339495370781,0.0516499518355326,0.0431632847089592,0.034247583794898,0.036003803769597,0.0365163834954046,0.0451740739409736,0.0372762142112489,0.0503390831621555,0.0566260985109359,0.0429971030108473,0.0242453339361481,0.0518280985526462,0.0392254402283134,0.0358210576308832,0.0446765469023313,0.0408154748563863,0.0361433450804208,0.047180349614773,0.0353129512401675,0.0472270934744029,0.0420600079066357,0.0502735213013306,0.0397842238140498,0.0364299857900559,0.0479222622335607,0.0487779763988073,0.046178867862886,0.0436919349392944,0.03092571251295,0.0565639229187179,0.0450833611350052,0.0407528976074741,0.040977041978436,0.0503442603970614,0.0388969043587758,0.037095011356654
853.901888192535,0.0512975036669151,0.0630656693204839,0.0408253215593879,0.0475519927677138,0.0599947122508342,0.0616987271436916,0.0577822052587236,0.0542889811625503,0.0462352021843872,0.0502882369793014,0.0383326616168887,0.0577192641015049,0.0443878570997543,0.0566492521595963,0.0564741901417457,0.0414210577842218,0.0571415925354117,0.0586745293239501,0.0502640691440832,0.0471832498611211,0.0531792345235214,0.0412393406150058,0.0527667200293986,0.0459234608466114,0.0650132805131833,0.0434871599755649,0.0498474344513355,0.0579079207877743,0.0481078965275914,0.0442992638737591,0.0619925882823588,0.0468899915184,0.0439978710685714,0.0409997433919981,0.0585229117749742,0.0483154867985818,0.0530770417505793,0.0503096362325751,0.0643258584284205,0.0465357306656989,0.0641047387160098,0.030766437160648,0.0529915704922884,0.046618471137459,0.0590542448017829,0.0476694169285194,0.0307054887527388,0.0552407005518968,0.0454280934936384,0.0646664408300243,0.0451546433355668,0.0677754189810825,0.0418083773365118,0.0582599357870921,0.0483016460683389,0.0419322063568136,0.0358358469431752,0.0548983943177887,0.058045088595192,0.0388286957167063,0.0464528417645867,0.0547325484363242,0.0521555505833192,0.0548755547772421,0.0481234826173433,0.058402293335716,0.0504215611698699,0.045778452091789,0.0605219805781317,0.0628730848099555,0.0526771478837527,0.0404889991915908,0.0537483830826403,0.0377536090150868,0.0471817521368691,0.0643010522145124,0.0577406118379648,0.0447835454436257,0.0318464705146375,0.0502410411681719,0.0578965559253505,0.0398314400077377,0.0473386371172458,0.0447903487136171,0.0407833909770881,0.0477406238479029,0.033409725206855,0.0560899929966353,0.0387486880158241,0.0409042628602554,0.0363978649591938,0.0548240530002863,0.0586611611879404,0.0497120492819216,0.0449396672210777,0.0459714271613583,0.041047009519197,0.0604816929790564,0.0452987538217494,0.0447941535822431,0.0483192985277542,0.0455577656508893,0.0460844810141556,0.0511917077612432
857.107470734681,0.051291408400507,0.0664198125910613,0.0529965780047049,0.0524713670593718,0.0547187868984241,0.0572455906435203,0.0431865132413137,0.040115195793086,0.032951523746389,0.0396584303624393,0.0425485689353277,0.0509937046554976,0.0440075924267479,0.0399387960818179,0.0560103080631597,0.0427171092751317,0.0441156615986187,0.0498461985129305,0.0529270129107363,0.0398745608707068,0.0390020667774329,0.0456326504323243,0.0443521560913091,0.0418062661397766,0.057592462228973,0.0399645682734018,0.0452055345674613,0.0568950231971005,0.0441363474808829,0.0358650347327783,0.0599134162935656,0.0450117403028877,0.0440238295820849,0.0445911958399545,0.059282967718126,0.04936714617684,0.0407564320540312,0.0374811166936252,0.0569746588586833,0.0410924147570934,0.0665622752403594,0.0513534717457605,0.0535977189528878,0.0549011201272153,0.0501869288803415,0.0606845964116191,0.0245673673507002,0.0468089533458088,0.0506495353616762,0.0615012543134328,0.0535561741208303,0.0588265968581778,0.0434180205462365,0.0534836869820141,0.054460485894126,0.0541160014234741,0.0409091757853352,0.055898405128917,0.0698598536405174,0.029964753660236,0.0480484322726844,0.0575986605999788,0.047798964174519,0.0469997479594583,0.0509867626585269,0.0645207402954933,0.0526351730817917,0.0385781211069502,0.0516000827482397,0.0430691488489844,0.0525266099448958,0.0505679851613969,0.0443236572663731,0.0549332234721662,0.0497914537487344,0.0558526159008729,0.0519790859921245,0.0487244029719953,0.0279454505650811,0.0551387301956861,0.0446197537775578,0.0394993984807807,0.0338183264168644,0.0624376170714151,0.0480912762573122,0.0508959332972767,0.039437210609427,0.0420947086887327,0.0519834493640917,0.0558769086285119,0.0407114699679795,0.0379317146257651,0.0495827290159846,0.0447256091049482,0.0415766247773555,0.0529788486917129,0.0381230312219529,0.0491602379858177,0.0466681685150878,0.0508613905227665,0.0376563694547097,0.0564292753295951,0.0453455901564037,0.0488668107065462
860.310723261252,0.0584873588533772,0.0530631082309489,0.046437990866973,0.052596383539415,0.0638209012279858,0.0676565923392804,0.0487898491784065,0.0577062371880391,0.0490302176715009,0.0593916742299963,0.0510606024843878,0.0653250384962395,0.0521106972410226,0.0440464915073496,0.0673774571695258,0.0371378931527304,0.0517152530006024,0.0661345572455028,0.0532635918175293,0.0524342596945539,0.0435100146971572,0.0670103490709413,0.0494219439575702,0.0553577216637046,0.0629131653371608,0.051792154199,0.0546008926313949,0.0616069604015427,0.053249719533033,0.0433444562315871,0.068450297424481,0.0570145426234254,0.0553625471515524,0.0568386551699039,0.0535202607904067,0.0618159803404194,0.0571441025511652,0.0398201848529182,0.0745412588844769,0.0655494874253387,0.0658275554837875,0.0495835512148744,0.0602245248312483,0.0473345771344806,0.0566997614968131,0.0600164221697094,0.0402989407445592,0.0608543079125749,0.0653430129665371,0.0617194383130932,0.0586896340818904,0.0601095430612879,0.0506375503300735,0.0552203648751288,0.0612873656357077,0.0484426545089723,0.0447549138876742,0.0652844629232659,0.0660100807462728,0.0389293130412458,0.0712192423113522,0.0511643044526661,0.0568485279739017,0.0544338108574642,0.0584372694891772,0.075149237018145,0.0629682353344744,0.0601506207659388,0.0700041669240763,0.0440893206751898,0.0602533849692077,0.0539011127736791,0.0404525298807601,0.0533577299561623,0.0562773948678986,0.0679108089770921,0.0468070425828685,0.0437097856835508,0.0361971123079517,0.0613186868847662,0.0424280524664162,0.04425483346922,0.0587255639242502,0.0515603063905678,0.0494806981663221,0.0516812453831119,0.0494201083229373,0.0522248056949928,0.0477364787213708,0.0524200551854204,0.0412337252694637,0.0524214640200564,0.0658780293277354,0.0621129701332963,0.0495268796228785,0.0408378270620401,0.0431098237797497,0.0648578444265104,0.0444090623632744,0.0465265522308594,0.0483156120672896,0.0593389869240101,0.0565704630559426,0.0486871629125569
863.51164814252,0.0625499014709675,0.0593745368032769,0.0465418199533214,0.0418823126719973,0.0604217409208857,0.0582066505077053,0.0410569728236663,0.0513873785914287,0.0501853432095363,0.048864230730485,0.0538102490850889,0.0487166812657822,0.0473785330660857,0.043788513501325,0.055944331474245,0.0387061702982469,0.0401311486827665,0.0544770505555455,0.061842310498154,0.0431137193210772,0.0483726887292364,0.049006295304697,0.0457307422963357,0.0365290709463775,0.0551539587202811,0.0426331348153674,0.0372369406004144,0.0614114821888677,0.051069790909235,0.0450066015225782,0.0434514632132614,0.0564128909488607,0.0524482498252308,0.0400090361450071,0.0509929682049237,0.0483962317490965,0.044990454511129,0.0512535189071671,0.0542971946115612,0.0496944236624077,0.0593955692345867,0.0344815831679272,0.0518167178354952,0.0575514486005021,0.0494993744955724,0.0485117172942034,0.0201136598205295,0.0553476874981708,0.0619778849590965,0.0576651972642314,0.046589566647156,0.0607856520591264,0.0465889161821534,0.0472453512877903,0.0586944813557974,0.0421735413910964,0.041141344232492,0.0496982510917302,0.0615055591288897,0.0396691552794899,0.0637180457263072,0.045222993172838,0.0481260238688775,0.0606606764276221,0.0538895381195049,0.0573752634752385,0.0546265086141051,0.03983008334991,0.0604578734858946,0.046879711016163,0.0549478018938805,0.0466743606501142,0.0534525826136988,0.0495850272564216,0.0426028518889851,0.0552263937733146,0.0492866601914415,0.0611377222904623,0.0268642539816851,0.0531732042248056,0.0449799301253011,0.0340014070634772,0.0373596974811766,0.0476220416000442,0.0354707457957261,0.0388596437293212,0.0335429942212471,0.0501895683683474,0.0436293243135041,0.0419034681161682,0.0395083663256069,0.0488871788333461,0.0647234187023729,0.0454894794076578,0.0547775780416205,0.0454097552610564,0.0398657440451986,0.0476050242155617,0.0438873926395345,0.0447534581263833,0.0524751189110278,0.0399001669329155,0.0352323713646261,0.0416788295146595
866.7102477455,0.0554836921517918,0.0485472790239061,0.0504126557552923,0.0651887165676575,0.0597971333132334,0.0606446890466832,0.0518586453395414,0.0397899086625838,0.0524032218690837,0.0467126127050338,0.0448102899746719,0.0523626129140891,0.0430340968783983,0.0636621448769179,0.063315424840895,0.0363937300769419,0.0392732050961503,0.047269861564741,0.0675184503055157,0.0541994654761249,0.0517004669931403,0.0414256364665045,0.0413762955321479,0.0473953990746607,0.0666662635173889,0.0438411507607001,0.0522594654060097,0.0610872197998335,0.0656134858370426,0.0438283849344304,0.0542658221136914,0.0524111247821774,0.0498655134090207,0.041723020586148,0.0599039253138908,0.0495515734147817,0.0512855857048218,0.0473602165611651,0.063757890463972,0.0576197357778163,0.052944628987571,0.0439527665273022,0.0655418688204852,0.0549968948795548,0.0642398487027191,0.056347011753984,0.031372518778511,0.0639125363210492,0.0514715953966799,0.059546661801922,0.0532221658376083,0.059097448373922,0.0529109088183382,0.0550228151038765,0.0569408689065749,0.0566433113889906,0.0518798351486528,0.0522170515445136,0.0657676258190333,0.0479742699062251,0.0687309173029126,0.0473475310933575,0.0502117570944532,0.0547825583534674,0.0470285343265325,0.0519820582140818,0.0561908037668724,0.0654138128773641,0.0487438542659196,0.0484632036992424,0.0474914821962191,0.0459391294242883,0.0478050323381953,0.0527656368075241,0.0521020239562789,0.0532526547154949,0.0656729448043829,0.0502887175221337,0.0306981253357755,0.0532470714616415,0.0427628061501646,0.0520239400941298,0.0572079790955856,0.0537654296806862,0.04487962270716,0.0531982275548307,0.0466100185126788,0.0567267641930445,0.0430041656211968,0.0532930320962565,0.0351924482207698,0.0564965670517221,0.0519291819556628,0.055311203540765,0.0483067764882546,0.0422605311808434,0.0429751927747107,0.0511571540371464,0.041953678750759,0.0398637004574842,0.0549463165803903,0.0543717645974784,0.0471047599682806,0.0482657814759157
869.906524433941,0.0445040306789716,0.0456188581594194,0.0400087096944404,0.0321606636419005,0.0482868073399964,0.0479346014895605,0.0500378408439926,0.0406687974463332,0.0412099625358617,0.0413713278305646,0.0269344471657407,0.0387205589018073,0.0486577334267253,0.0395627070823177,0.0613672875196238,0.0347288708709991,0.0394524760502826,0.0381828132521102,0.0443512514090721,0.0446592935507491,0.0436666171808634,0.0541104443948271,0.0450152277998549,0.0433899212604678,0.0469940824431222,0.039220369752043,0.0532107831080791,0.0593201114076787,0.0450314504416917,0.0496335535111547,0.0477259199726423,0.0386225599060631,0.0513892918001293,0.0375649599886043,0.0530998062199183,0.043326786411105,0.0512008107770378,0.0392751144934748,0.0563177045019996,0.0441034722752329,0.0469759225190043,0.0326464158978525,0.0565427519255644,0.0412096492084673,0.0393113074632232,0.0486012698690583,0.0268888807568023,0.0479274256180338,0.0511498670013684,0.050350610208229,0.0359252290115975,0.0486003501587778,0.0477485373282244,0.0499340434134304,0.0432027740931758,0.0410371303837318,0.0368098498490354,0.0473624111469885,0.0519697495879539,0.0411072958043446,0.0544468156187304,0.0336083426941173,0.0364741149567033,0.0357774742908084,0.0401545390974086,0.04203635600154,0.0440422857754364,0.0479150354008044,0.0489258402016634,0.0438778317319463,0.032123434802751,0.0499006992168907,0.0386575515980146,0.0404593576769555,0.0409327939603261,0.0514937540338715,0.0495585734623182,0.0430437191596071,0.0240441484674895,0.0385619543364167,0.0412125749524195,0.0366417638668575,0.0488938416382251,0.0304863924485402,0.0358481018731199,0.0429544521722828,0.0315450781840022,0.0386235176974279,0.0367462539928349,0.0373201143649362,0.0336031096097184,0.0413198311920745,0.0503062228818441,0.0417070152503507,0.0483505252458104,0.0368716090449884,0.0415354460561635,0.0556279521544418,0.0485234660092476,0.0425716375305032,0.0469433474846237,0.0381204332488513,0.0302565415234803,0.033789242385504
873.100480568356,0.0448221130779819,0.0289756383323004,0.0420589581898148,0.0385621296379194,0.04278267161148,0.0443843957206716,0.0310754912467399,0.0481059780261202,0.0278390730352627,0.0452960856269739,0.0528717547588809,0.0449319795271419,0.0306511517672573,0.0385714075352003,0.0396406346093229,0.0248739711669479,0.0425647951125014,0.0482556093640079,0.0407636127538261,0.0436997717351258,0.0412792388322824,0.0462024225981165,0.0383107384446107,0.0464425838445279,0.0373928708207519,0.037907104733983,0.0342347099374863,0.0528845367824918,0.0426286500410885,0.0345882173887526,0.0462548195861254,0.0400307537558317,0.0391747506220391,0.0424671636144528,0.043874360832977,0.0437331369325104,0.0459673975824681,0.0372477595888236,0.0574211386803178,0.0441676293421731,0.0408215634568594,0.0350835678353905,0.046424043895317,0.0579562154615708,0.0434548754698856,0.0360924188162565,0.0244434309825051,0.0382895843930985,0.0436872389703763,0.0398597837719475,0.0358308989236164,0.0448204760311934,0.0371606413481732,0.0506828974825057,0.0484286614793181,0.0434547553828621,0.0258785820949863,0.0474798523563061,0.0354410651033214,0.0332790704358238,0.0376387913982038,0.029348839175212,0.0341946153831867,0.0440029217933698,0.0295144695401665,0.0468570925095117,0.0372350577350765,0.0237371027057278,0.0479171839601494,0.0368948108704161,0.0335948315957996,0.0435269384517944,0.0418548232264466,0.0357602392529493,0.0314394247181717,0.0483171029115029,0.0477545972026628,0.0369876810293073,0.0231228400099944,0.0479215004175694,0.0394233530402997,0.0345406114608025,0.0274628152031215,0.0350214549640636,0.0330625739696069,0.0358290421906343,0.0320785691564855,0.0402720372160129,0.0458199365197341,0.0337789348316389,0.0390284742836622,0.0350546663157788,0.0245619456139855,0.0445741913521757,0.0416636975317579,0.0269201452191185,0.0293161610508474,0.0456362589057483,0.0364167086946226,0.0377701265339418,0.0491759888712748,0.0379573667135076,0.0436809906992141,0.0336820398464015
876.292118506005,0.0472724594084377,0.0450557176794499,0.0407489684843447,0.0306254355791404,0.0362342944318039,0.0378402227496082,0.0380213752993025,0.0408394809981706,0.0403751757885179,0.0384054336486913,0.043110197532522,0.044295423100371,0.026256065322254,0.0519886038892899,0.0536863900470219,0.0317355279988273,0.0384997873076301,0.0506770550660143,0.0490698827978824,0.0342986054876187,0.0479402574425352,0.0403676221546313,0.0401584381458053,0.0406365503515271,0.0435022473421474,0.0378250592997036,0.0431562141524086,0.0409439997801619,0.0411220483237206,0.0302474893255956,0.0452293785996639,0.0427353839810318,0.0499414518266758,0.0376635523153198,0.0542906376412288,0.0409483896199882,0.0481025995382959,0.0374822695737635,0.0461585490159943,0.0387711612445969,0.032477506965696,0.0472031143605096,0.0355520120778943,0.0329149029469657,0.0390199876909524,0.0433040079128082,0.0243782586042282,0.0447685224586778,0.047121654050672,0.0365812188857597,0.0460522095925781,0.0383838269204843,0.0375929748906182,0.0365375157668793,0.0456029542570487,0.044113304482213,0.0414178227868713,0.0483668603197647,0.0471616398705018,0.0415432525758982,0.0368158726337361,0.0346705464749311,0.0431570104159787,0.0425073740385397,0.0371433555378603,0.0585738373695779,0.0437087462393574,0.0490337069736944,0.0463040214665661,0.0358506273243205,0.0329158175762416,0.0317537561847769,0.0394630599458725,0.0354004801625043,0.0354718365901028,0.0385913143477897,0.0416980626910563,0.0417818419502185,0.0225275425015589,0.0457739879483509,0.0543823099849303,0.0443295578100592,0.0486399847785096,0.0341511383616541,0.0431421451578971,0.0386167665646278,0.0202397334518961,0.0380181270488507,0.0428805903848968,0.0302171058836992,0.0430642976372324,0.0357669192143817,0.0452825662699033,0.0386717083968853,0.03957202362233,0.0330326785391128,0.0313804348935719,0.038272234621576,0.0380631288434997,0.0381022308285888,0.0436540101800606,0.0470114431087833,0.0419466292039511,0.0402080583249114
879.481440600911,0.0362538662713906,0.0386473534481183,0.0320694661197157,0.0357120520347027,0.0415683995019069,0.053602639603662,0.0466155870631807,0.0355283023288852,0.0323712269005631,0.0303587935978586,0.0371663064899505,0.0386178979021502,0.033044289747959,0.0328798638057146,0.0360999347662499,0.0221536418819518,0.038421227159667,0.0409786895768059,0.0446738330370522,0.0478134528519041,0.0394602485814786,0.0383956154319092,0.0305455498530132,0.0379980520306525,0.0427652731085328,0.0398049178556225,0.0405441886790749,0.0397467532235205,0.0265026864851256,0.0348256300247161,0.0347094956800454,0.0394105551989911,0.0344439857886745,0.0370775683168494,0.0354143584064585,0.0510063424376769,0.0294940356910923,0.0320067177471073,0.0504939482441798,0.0362448157089436,0.0436559783438488,0.0301970580639445,0.0458988003683543,0.0432441464625926,0.0425504235128459,0.0404386631082635,0.0284031846678918,0.0351033458956947,0.0502983348448337,0.037325093408856,0.0409531008094122,0.0304623348692455,0.0297869067145324,0.0356666452389807,0.0550731444900666,0.0371942155769521,0.0283783371871917,0.0371527785478014,0.0491257539845377,0.0235818833560581,0.0334695032344639,0.033720775892234,0.0414927963482462,0.0282256026063225,0.0382219471792467,0.0316325674297281,0.0328970725533332,0.0388613540297193,0.0304133542607397,0.0334014676689553,0.0422487471087734,0.0320817548238568,0.0311339906619932,0.0389444976883906,0.0347479042544324,0.0465746115556304,0.0301782838548102,0.0323075802397991,0.0212446166081332,0.0329865320260715,0.0401112047108174,0.0318439855483424,0.0363611448100486,0.0402208017521476,0.0317401751535705,0.027536783807741,0.0312415624735016,0.0325098785823531,0.0282317790635814,0.0269055110154463,0.0304455182668356,0.0328904539169037,0.0418821199862095,0.0417093206348138,0.0359328178199392,0.0313310854097023,0.0240812676041627,0.0389741046028123,0.028381931133636,0.0372464860486013,0.0347703944408175,0.034790752910864,0.0322864019620997,0.0267534917582804
