Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_80
808.777745805219,0.0561453123196449,0.0762888290145244,0.0694727841052917,0.0652425501218369,0.0592230759360194,0.0669526518633446,0.0728215755383634,0.0621846164280801,0.0610602274769914,0.0459312252307955,0.0417852703866853,0.0546467028662328,0.0557773890520544,0.0487316112127846,0.0583807982661802,0.0534909035234924,0.0649128412090712,0.0687615972154263,0.0537526841130421,0.060604425818754,0.0526388999473386,0.0529201011966664,0.0563364894761379,0.059935684551706,0.0593435481134961,0.0472886014329014,0.0691824884429409,0.0583753210416472,0.0568391907092625,0.0506368587319162,0.056253386496149,0.0502364084354373,0.052204064952736,0.0603448688366958,0.0691274331104379,0.0632816034309038,0.0644661044114387,0.0548236162361205,0.063891056418113,0.0563375125518271,0.0642868972609179,0.0590043757832943,0.0569625243160594,0.0446282843054591,0.0519241449844905,0.0504167432185193,0.0468379852501432,0.057654015531912,0.0552808091319424,0.0716532467097608,0.050462038061795,0.0716037351200989,0.0525255583994328,0.0616445865180687,0.0533581539954903,0.0806647482094862,0.0460880681262218,0.0830907019487884,0.0711757078501931,0.0406897711949128,0.0500105385350422,0.0834753589645916,0.0511423851946359,0.0508056705124328,0.0490969186580394,0.07033297786451,0.0545935186746617,0.0510381597262874,0.0582343166422003,0.0621157979479873,0.052201198044545,0.058492578127201,0.0770897551323819,0.0762496778784282,0.0520418308191998,0.0464651699653952,0.0629130282396895,0.0593642360705181,0.0434918786668972,0.0496734303134597,0.0489146151769385,0.0569693911180441,0.0581796217340936,0.0668074784516201,0.0380329090610045,0.0691401832779838,0.055819511519895,0.053694644010323,0.0518055102965073,0.0709406371931519,0.0685464357291784,0.0534382580355978,0.0540820836521461,0.0640722670355846,0.0648595053914522,0.0566365193307021,0.0629437183345751,0.057414802200542,0.0572302146025283,0.0647770840268234,0.0340859393355497,0.0532616001271796,0.0508828010927071,0.0629120318018645
812.016199283575,0.0744793186876655,0.0685355138998952,0.0517161137998354,0.0594022800462541,0.0696746361843092,0.0697343543654115,0.0790495336076164,0.062963298732791,0.0552609532512925,0.0596188445844536,0.0519865373321941,0.0723164556105357,0.0530502074760422,0.0517630519136309,0.0616066445481129,0.05233835113395,0.0641657544507448,0.0552286814641233,0.0609461589890263,0.0604302932962446,0.0567574687725755,0.0464106791500335,0.0643381036056693,0.0527241687408714,0.0620610889245264,0.0480091515577454,0.0657222237584,0.048872552599539,0.0541620813919926,0.0581056110238469,0.0621851006454423,0.0647705517243313,0.0592212856064704,0.0624329179343022,0.0520807434216507,0.0627525799053037,0.0711661161226215,0.0738828483256785,0.0655009716508451,0.0466146949023978,0.070461427981612,0.0495854117097202,0.0668885328083548,0.0598017281419439,0.0512451425223782,0.0560494531753452,0.0578212732406554,0.0653123000751372,0.0428795120055975,0.0729290614475506,0.0529980923071569,0.0601936905867303,0.0546167816624799,0.0589823313924893,0.0508337339739194,0.0833831133082681,0.0563828302385624,0.0709596520615987,0.0563130700774185,0.056459470103601,0.0525391276521176,0.0751954465126646,0.0550761727897245,0.0418700487402983,0.0563268281471289,0.0540165270856106,0.0509912855575194,0.0544728423500269,0.0505553378748835,0.0773045233513035,0.0500799662783702,0.056369462146881,0.0702345644947223,0.0665520981059907,0.0499842043352333,0.0572101978664417,0.0428522420638209,0.0592784695464546,0.044002775626095,0.058034932216818,0.0561486710163446,0.0611098918436842,0.0585763585831309,0.0580158819895927,0.0485354843525289,0.0790503481263271,0.0516705062518399,0.0606482304059384,0.0527323464188068,0.0619196243282891,0.0512378345556543,0.0563415832859305,0.0687327335510487,0.0582412699244471,0.060937376888157,0.0531374986557283,0.0748457868851142,0.0541560179723029,0.0524196176829069,0.0622699144464951,0.050951076314079,0.0460232697697249,0.0464445127994169,0.0420382721239307
815.25228921698,0.0427607141750281,0.064254433891941,0.0557165604944168,0.070272613844286,0.0490004030553308,0.0562931985019924,0.0559667473902107,0.040760447620362,0.0517402295643322,0.0508448346168288,0.0404505781145838,0.0398846637321039,0.0507634294464857,0.0538020729675413,0.0576783438137657,0.0464615044509255,0.0516630218104845,0.0525844340629431,0.0558955120010579,0.0547165578240528,0.0403433565837417,0.0308242445231243,0.0590243217405138,0.0511608927019947,0.0568087406302686,0.0285680767681647,0.0437978576475519,0.0552193674421118,0.0550976487696729,0.0568083336461143,0.038756430280363,0.0629564593629067,0.0492843678747788,0.057828946690607,0.053090516426975,0.0619107897360585,0.0463626403709379,0.0401551434592194,0.0501961502293608,0.0420421343201139,0.066391794948806,0.0540075824156763,0.0702577286824204,0.0460004793463862,0.0417509113956438,0.0457630624237468,0.0412942025051559,0.0630589972752034,0.0485931980111568,0.0723947390383834,0.0403614076645845,0.0535241275150838,0.0439301383510622,0.0578717285725677,0.0543316432319823,0.0616209235490544,0.0545050253862226,0.0716667268113472,0.0587417163845173,0.0539230576511165,0.0501396657375478,0.0668907641533495,0.0495972630070437,0.0589528020891102,0.0531914333765156,0.0579150010672638,0.0445694569168553,0.045752527603036,0.0621254306029897,0.0603080121812948,0.051069728254997,0.0450900738159838,0.0625990072791097,0.0664082329462107,0.0572854108277447,0.0539141171250438,0.0567931887786184,0.0595507501341282,0.0329939674755753,0.0472727446394293,0.0392436092718663,0.0587425126417272,0.0621677946879759,0.0622675778772353,0.04270820983537,0.070752928451842,0.0511374924902185,0.0594389038062162,0.0459778694300219,0.0696129610976341,0.0487252145100838,0.038072188740235,0.0597294462341249,0.0576727301637668,0.035665981022365,0.0563045178427817,0.075454794194632,0.0510634960691635,0.0497067048748666,0.064868123171337,0.0302940214290759,0.0306154917746298,0.0391885430623292,0.0552241961561683
818.486018021954,0.045579930444099,0.0575357332365143,0.046517962925052,0.0681012409084287,0.0439729305035151,0.0481005368531484,0.0644269416263895,0.0482463359950303,0.0538157111555446,0.0554677801834097,0.0308221052476274,0.0482565916344676,0.0558350922019188,0.0368581411978692,0.0568836206198519,0.0456963150813638,0.0698776401837305,0.0541001832050001,0.0508228764998329,0.0456701545264258,0.0530737330941229,0.0342890417228257,0.0432147626160068,0.0456199762770639,0.0453531017521467,0.0414169186270321,0.0486492711663219,0.0519747212383355,0.0434982104241138,0.0531160022800088,0.0432438112001895,0.0445791690274781,0.0474419158733028,0.0425325496911114,0.048523913101343,0.0540913541849425,0.0514797099693867,0.0547318899149057,0.0485980981539366,0.0363064546614786,0.0586671815618152,0.0373937235334126,0.055650684033641,0.0501180988204798,0.0577567068514128,0.0676813173877008,0.0569732795829301,0.0583041844656075,0.0496268006100868,0.0572612593834,0.0508117364330595,0.04802150270423,0.0464349041762777,0.0531578396189157,0.0564743320603943,0.0483056071372602,0.0418568249198299,0.0668373812410353,0.0551305195298047,0.0498814998141241,0.0529361624806611,0.0617425409525312,0.0573275039191609,0.056676883802361,0.0592008577497349,0.0459448799971289,0.0493448652963859,0.0452593482279476,0.0520082158776009,0.0733580389901857,0.033711292792899,0.0395601608645595,0.0526746715890751,0.0614674166412651,0.0415736712580642,0.0370292851606419,0.0371478905761198,0.0590300800846768,0.0492809098933912,0.034217130722512,0.043190813337097,0.0610530346537269,0.050501865868472,0.0570184131754391,0.0336004554136522,0.0669838962740951,0.0364694105471931,0.0459921967609576,0.0334578107723073,0.073005226792348,0.0409809840889072,0.03811401973349,0.0591821074678454,0.0491592568296336,0.0321777365258051,0.0420637247642178,0.0509614840586755,0.0511892242030639,0.0520589059633666,0.0595431576257692,0.0441567938184252,0.0439415943278019,0.0454353018280407,0.049115554981819
821.717388111677,0.0442803119538259,0.069601920290843,0.0579307910008467,0.0662769610695875,0.0609014784890483,0.0718943663584469,0.0713411616142212,0.0656135878807215,0.0474521325579564,0.0541396847705724,0.0578443258831807,0.0610703460190815,0.0645758413557265,0.0490687153997634,0.0552335022640522,0.050470588679478,0.0650108743813584,0.0521189981010144,0.0560700967767908,0.0480032172031218,0.0457275173409406,0.0558517278306114,0.0551741629732072,0.0555423800601847,0.0524244424671252,0.0565836323011019,0.0543827932898321,0.0502220359340854,0.0561003033518163,0.0629560092470576,0.0663342103380078,0.0567004964063452,0.0461254404813858,0.0543269661204326,0.0606240465582601,0.0563916798570139,0.0569572644703419,0.0613036578732192,0.0704742057909143,0.0420349357244614,0.0686458749055333,0.0623551988772122,0.0752716762826384,0.0579922918143964,0.0465346819498282,0.0498281259191757,0.0460902383044094,0.0601046224050682,0.0604020240609322,0.0738253300988173,0.045592706475352,0.0552014252354718,0.0584864566504973,0.0607542534820022,0.0513932819616174,0.0481412650334072,0.0497498254071558,0.0671291503369531,0.0625391227073716,0.0512529521844212,0.047570772391958,0.0780419464471641,0.0591707871203482,0.0526891949283933,0.0622354050065554,0.0531472721761081,0.049144536382829,0.0495964980091174,0.0666973343392502,0.0675883204926553,0.0346645467174781,0.0585320908464359,0.0627132101497884,0.0646736883129743,0.0633707069156506,0.0721275613860987,0.0639188688454806,0.0604027397244229,0.0425476470609386,0.0543480033836033,0.0503650316855216,0.059562076719445,0.0515484378714728,0.0604226627230441,0.0524373173224871,0.0765346608541477,0.065471798313176,0.0486523280695504,0.0625828030102497,0.0776721248611779,0.064856512175764,0.0498866220722916,0.0519278599914674,0.059116124339855,0.0490508878430105,0.0487554053572277,0.0622398306716859,0.055789972300696,0.0666825657919424,0.0652461288648548,0.0476367725929134,0.0668312676486951,0.0446680854992529,0.0582941532575687
824.946401895993,0.0484125889629722,0.062843896616284,0.0512738431228188,0.0517831911895688,0.0495323725573103,0.0474613296530981,0.0710045681826662,0.0613504005210639,0.0630172587422692,0.0522781377656897,0.0467234383532596,0.0435587947599544,0.0396294048594225,0.0466727912539731,0.0583968392090922,0.0488104645098652,0.0593105359418989,0.0566184032921675,0.0340312738674973,0.0569345373290612,0.0442827697437787,0.0292446258727692,0.0538186856177955,0.0429902176333481,0.0409278087385961,0.0459694886901434,0.0702250381070773,0.0446716533664698,0.0638379423783166,0.0369536480111552,0.0502859130284501,0.0627886191354301,0.0422715205074995,0.0385380569850615,0.0578138905774208,0.0534533631668689,0.0589564856555977,0.0536632845700102,0.0640849152110927,0.0437307498045868,0.0615641981674448,0.0650203747646494,0.0720227372277858,0.0450749159630082,0.0541174328316129,0.0530904316540477,0.0522476659374276,0.0746354415005566,0.0590542229559502,0.0658149689482136,0.0413498713964156,0.0504449139394376,0.0454594796901139,0.0539892102395524,0.0484783309738355,0.0517202579503776,0.0641641557455987,0.0633548024923982,0.0636572420651319,0.0481547845475564,0.0533775458998314,0.0696641362152113,0.081274263682911,0.0482504156386227,0.0566787021702184,0.0578302042771439,0.0495752726800839,0.0432350467557244,0.0704428487264585,0.0576171756732822,0.0414116977033544,0.0476727912351265,0.0610347674322008,0.0695552269539385,0.0602785538786787,0.0457023118711391,0.0589431101789661,0.0579129935804869,0.0415464055438363,0.0526264764709917,0.0352559437805085,0.0598625968099869,0.0479235852819525,0.0562247279480974,0.0390993135114028,0.0693940415071269,0.0612227931319746,0.0502357839312066,0.0409265646546887,0.053162655413832,0.0502546151699064,0.0484777656784338,0.0573666944084452,0.0490947721055708,0.0365175805532359,0.0581012910696885,0.051797937623756,0.0454773014799363,0.0626336928897414,0.0630263059554695,0.0397472632288882,0.0499208138880338,0.0434151581212671,0.0491666409645509
828.173061781417,0.0320540463743073,0.0584841079584403,0.0394409547680062,0.0573479894633314,0.0359713994557469,0.0461024282338003,0.0535285753211967,0.0620170745042152,0.0550874927756885,0.0447237074577781,0.0418534592106016,0.0531361015449406,0.0386448058168474,0.0505786552605944,0.0544063981798382,0.0368672933326515,0.0636984054118755,0.0439311199177231,0.0467566275280469,0.044879359754808,0.0314210482104743,0.0374218874272045,0.0689545655349801,0.0434479114314435,0.0413343936486568,0.0278389317576051,0.0464719421859002,0.041117285234864,0.0469301882626954,0.0467823101144011,0.0370085281491609,0.0469414857182623,0.0544416788117397,0.0431727495865911,0.052605169640387,0.0458560903504557,0.057861451755596,0.0526499440595189,0.0410451878781947,0.0318279296137596,0.0546904892074194,0.0369852216989766,0.0512059867442568,0.051335797164979,0.0495378674687424,0.0452462953810437,0.0588578742782319,0.0664939490893605,0.0525617391141066,0.0442286638228224,0.0512507103800003,0.0468558925302728,0.0365124291590856,0.0474314516223955,0.0475619338910543,0.0458718123742484,0.0444419017630406,0.0613944464334917,0.0562270753973271,0.042069601445714,0.0453981771196194,0.0628528260981643,0.0563610170504366,0.0399994533918106,0.0472605419068583,0.0491476996093142,0.0385611802942275,0.0339397273993553,0.058243562663604,0.0342561014581045,0.0284698922967751,0.0348702810643735,0.0676281094190608,0.0668263256156237,0.0520020830419281,0.0536239737519192,0.0493480136317894,0.0550145754789835,0.0304637070661747,0.0467925818340828,0.0400720027402242,0.0478822026542026,0.0476883031850398,0.0508320448077489,0.041589100949047,0.0598099854249181,0.0501218512230118,0.038519090760402,0.0398443839994898,0.0597360298782037,0.0532533205101264,0.0376479745634766,0.0427196004814785,0.0499130210880093,0.0396061866524062,0.0451358900799111,0.0514820823433752,0.0428712367464128,0.0399124100602436,0.0607800973275353,0.0259162441613174,0.042574291947969,0.0412103952678215,0.0355658436940106
831.397370171139,0.0597847627496405,0.0597463870948015,0.0465008490526978,0.0584256338103133,0.0380579957303995,0.0499925954383383,0.047058211087463,0.0541086542538318,0.0555616904038394,0.0472131238791505,0.039856782826076,0.05375919310974,0.0477865093031881,0.0408508311895622,0.0480911731075261,0.0509909739995367,0.0490503380222922,0.0419012844606389,0.0383072664282595,0.047514367877576,0.0554523759541033,0.0555928120969824,0.0586924442144185,0.0357758592118339,0.0337719665488837,0.0485554592617629,0.0474117442482463,0.0506425392964671,0.0578577336249701,0.0398814830332994,0.0418690874431871,0.0465507962153964,0.0482163750665308,0.0424498096109473,0.0438063118211661,0.0443221070443249,0.0540562354980123,0.0578204458604674,0.0528313146083856,0.039233849924259,0.0564319450530323,0.0513663985726267,0.0764455325532274,0.0604095311215705,0.0503721975046471,0.0474286253993398,0.0607077212737231,0.0500884238221381,0.0483681306006774,0.0487133542252306,0.0474700936136118,0.0515820612995431,0.0403018701101082,0.0520637734882348,0.0446199541194618,0.0498821143851896,0.0401206864432606,0.0674957182200914,0.0542978024852433,0.0463393975552775,0.0467633190978859,0.0639703068843447,0.0346683491110752,0.0611292808025704,0.0508307131779755,0.0548408112374267,0.026021829333481,0.0333575698013899,0.0514013033189024,0.0396894734945838,0.0494877372264566,0.0379152952707325,0.0579790663024228,0.0595823726350519,0.0488629893963305,0.0588108107945077,0.0466283520746267,0.0455679983382164,0.0485942206337822,0.0463987226866623,0.0564644831438864,0.046894739235636,0.0492888394300893,0.0468551820656403,0.0473236590616036,0.0620305724000806,0.0531065310750548,0.0531846425329143,0.0473640962376918,0.0650111319754803,0.0558277683341748,0.0465402345793719,0.0438877856177018,0.0348622469223382,0.0398316067002957,0.0477536815742936,0.0491739518824607,0.0461767233095034,0.037940987981652,0.0679831808929576,0.0421648369862722,0.043354112475695,0.0543742058586188,0.0614600772084456
834.619329465039,0.0365542701373238,0.0322447899290684,0.034058534847905,0.0434871188983171,0.0442620869977456,0.0327991345023061,0.0394229050697422,0.040326337561883,0.0430040173782024,0.0373024348312319,0.0257747785609305,0.0390488624191337,0.0273922146953271,0.0291591283271273,0.0421806714969349,0.0304562033230634,0.0388277239802496,0.0366069699662315,0.033127328638626,0.0298987373098977,0.0174784434351309,0.0251176651401658,0.0592830746771144,0.0380940552051555,0.030605770849437,0.0359985658807117,0.0358406133602605,0.0359668396982422,0.0388921030199676,0.0284622462043791,0.0401877309952989,0.0491528345034572,0.0443195479135043,0.0381474412865288,0.0488943821986022,0.0256685172583629,0.0475410052870169,0.0585337762606025,0.0474393225543417,0.0339979207841052,0.0427035505079121,0.0434517577786594,0.0351761643813988,0.0364178801811341,0.0193760212427981,0.0305535216967052,0.0412095095720386,0.0287122858364837,0.0311216428924888,0.0426917809571465,0.0401941655240488,0.0336510181142887,0.0404264011510717,0.0360589618136158,0.0354604776640237,0.0331759200297162,0.0283012846184396,0.0467464526868597,0.0340360049612242,0.0431752790576234,0.0425681811609849,0.0396157275652099,0.0367620991964504,0.0343303782216908,0.0378285558522343,0.0396596758332643,0.0358941233836965,0.0293566269076155,0.0447296672729073,0.0342392703423348,0.0257809987387423,0.0322858973724914,0.0317104710297068,0.0368491265707274,0.0438240804353098,0.0336776200716144,0.0392897154407243,0.0407015903839562,0.0317251378252623,0.0300662508549016,0.038978500440104,0.0495032774317503,0.0468010506670671,0.0384799836547578,0.0376613920330883,0.0575640404312542,0.0510602948206222,0.0299257929043528,0.0313999861753536,0.0533335576087641,0.0479641876881139,0.0276801103973085,0.0461541919455871,0.0291838756398673,0.0367200241873683,0.0369768063250005,0.0358552060352337,0.0440837421924119,0.0418833489101582,0.0479182195661389,0.0248397752338317,0.0187121200549254,0.0274179313691193,0.0339731251343057
837.838942059678,0.0515011841006804,0.058452470421629,0.0585608005987247,0.0590212512701191,0.0419657551566935,0.0508339426580575,0.0732206663584217,0.0512820518578954,0.0383402906906143,0.0459491907674932,0.0435189839550109,0.0523849646171265,0.05355872095489,0.0524576246586148,0.0454932226361608,0.0535220316520646,0.0706498223509882,0.0387219891898081,0.0504901286595628,0.042789119817889,0.0501237315202575,0.0446832816643671,0.0751572788680174,0.0411539154205133,0.0547996797451808,0.0473029962601399,0.0459865976535318,0.0341191419346002,0.0497806480621626,0.0443800375648322,0.0533850643426261,0.0495901965824842,0.0476169953394783,0.0373779502966089,0.0531729836128459,0.0614732325211762,0.0586627008745739,0.0565636511011043,0.0494195533434587,0.0323825997039039,0.039181124376175,0.0497997666463059,0.0754463235678211,0.0596153579235307,0.0624246108440877,0.0433736630984547,0.0591319155442787,0.0707022210052435,0.0529261141705749,0.0540449041524101,0.0396091440738053,0.064935239076599,0.0592105353994315,0.0502961975275752,0.0435586529518677,0.0554930532935021,0.0463706972564411,0.0586816053202355,0.0448652328039001,0.0360364151356871,0.03773426935065,0.0593748472839968,0.0320881384113991,0.0596014628176303,0.0629417809126538,0.0474063122937105,0.0399286145141292,0.039407356921819,0.0508250170277986,0.066354863680061,0.0409520174325196,0.039138601768283,0.0461488547797713,0.0653166859067741,0.0495528646029563,0.0523885342577845,0.0452638715222995,0.0484738892479309,0.0435903906262569,0.0473760230695817,0.0423458361352254,0.0454240591783292,0.0534332907240026,0.0507436919454024,0.0414971798747154,0.0558081179220298,0.0517210583609217,0.0438560365050547,0.0537295131558019,0.0637326855670781,0.044483356934084,0.0548649411213231,0.0403763669650597,0.0513689127955636,0.0549186281421624,0.0613993757605236,0.0569001050647623,0.0453891456537122,0.0479246144677142,0.0692827779430721,0.0607862326902035,0.0453304202601672,0.0517351212936586,0.0499338203660331
841.056210348311,0.0514155022449654,0.0513296082692481,0.0472288990539607,0.0522171359545209,0.0557524811516612,0.0490007406398542,0.0678201581065062,0.0482611577295268,0.0400396003821515,0.0556109397404299,0.0588290588967251,0.0510259416638522,0.0372762194713496,0.0640678697144689,0.0448016790574256,0.0667330580092934,0.0478399699354322,0.0512629365141921,0.0509094241765489,0.0398427967311426,0.0476535355890301,0.0494521819542521,0.0668424004784324,0.0447667927243358,0.0542439678382001,0.0468769038985028,0.0528485253293491,0.0516490193544843,0.0473279089925864,0.0377283580569324,0.056315565790075,0.0491523669584743,0.0570275601842524,0.0468091423766324,0.0469106988712417,0.0575552951224953,0.0544060202345372,0.0510234823817391,0.0500607734633676,0.0351533189598804,0.0563170686718809,0.049820298039691,0.0638904128674182,0.0513213267371519,0.0426757161244991,0.038182715326954,0.0523890550084765,0.0636739748329007,0.0537695405793318,0.0408236239570106,0.0479511587925995,0.0568851011215888,0.0438049715850392,0.0416551034905728,0.0477870482239219,0.0486269889443651,0.0447915658620005,0.0525864715779765,0.0411253477853537,0.0427120803138335,0.0392222780807724,0.0616149026531127,0.0406245088031169,0.0566917962812534,0.0513816474146637,0.0382417996641948,0.0439478680800028,0.0518630855772238,0.0598698305186725,0.0717159627290404,0.0453761090682406,0.0498187110029499,0.0571682030523466,0.0698535149135484,0.0482214696086398,0.0575118511150855,0.0599531510736248,0.0481636610445628,0.051125248162075,0.0501121323318481,0.0475497473527873,0.0478277607019784,0.0514129100762704,0.0559988188223803,0.0397233776767981,0.0543378061483744,0.0459857951743493,0.0427148152193521,0.044913252169875,0.0595383246790819,0.0586038765206685,0.0467770021681546,0.0537592503484794,0.052108740416358,0.0607749165134371,0.0372081606234648,0.0486159780990722,0.0524268690564939,0.0429242366209489,0.0515352695203684,0.0513169095893177,0.0532369255088719,0.049455045491881,0.0619160786826013
844.271136720895,0.032204302992389,0.0423073602167033,0.0350196305044076,0.0505962169669515,0.0436348539417662,0.0277047373355829,0.0422383414426318,0.0461195346770433,0.0509092264574067,0.0466814695539546,0.0335843817336954,0.0467737940007862,0.029275944757916,0.0382195834928239,0.0388463731554478,0.0286080040830836,0.039164202806663,0.0440652239901988,0.0409664603903957,0.0442313874886826,0.0401477810384514,0.0260756032996265,0.0488387903030794,0.0468565501775622,0.0421870966392146,0.0347204594160152,0.0382708517544283,0.0356579813337642,0.0432412759992359,0.029478606150289,0.0438571498653498,0.0340859007944898,0.0415554628129815,0.0286579861833754,0.0527482879575095,0.0414446398607932,0.0416813260081192,0.042356828088189,0.0377478690498907,0.0413535713865508,0.0432140604470124,0.0561198409837357,0.0465952290075186,0.0515057577948252,0.0400588254253125,0.0275350172739132,0.0404126179447573,0.0372674904260188,0.04202592250445,0.0549530829558489,0.0423637695372311,0.0337228529712472,0.0379473564493853,0.027170074554882,0.0370789431347917,0.0370382139729385,0.0329107672607176,0.046101166782928,0.0426360750742031,0.0291067019856238,0.0398608810041979,0.0507100389533842,0.0356362252270603,0.0390467287707898,0.0353694652637051,0.0409505639160586,0.0378166814834615,0.0361510389129637,0.0551928676804308,0.0369574576849838,0.0265354564488133,0.0354768618308652,0.0564714966670247,0.0521481990936117,0.0238786292546895,0.0422644594192852,0.0396782697055049,0.0555040180480428,0.0303698129342143,0.0264481638065064,0.0267607489457291,0.0430026104890865,0.0445276222065216,0.0513978815962074,0.0430591569755404,0.0546690231736104,0.0429579081449258,0.0360685756148405,0.0356005592890245,0.0647686136385721,0.0422589347958384,0.0325592718765379,0.0439348750447406,0.0360995529288799,0.0329599076801493,0.0250342611851608,0.047640389784287,0.0413199831472088,0.0366319473715886,0.0456067012768523,0.0368938352879802,0.0390770055749059,0.0285048430470624,0.026940037249799
