Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
416.405448876898,0.0073835090751147,0.0204941220340438,0.0168504963364776,0.0244051422780386,0.029915031441515,0.0179375956277344,0.0264614121491744,0.018133375244587,0.013415177961097,0.0155944349170921,0.0304231092513832,0.0024089850872267,0.0037871040338799,0.0112812168390335,0.0,0.0173218936615629,0.0121293866335191,0.0133258731995077,0.0059112278236222,0.017807636027854
419.93541175101,0.0,0.0126308879930368,0.0307312004950988,0.0030488574236805,0.0028161701126938,0.0067347388543935,0.0107707631981255,0.005657357967978,0.0038011121800647,0.0037159285778785,0.0171940582583474,0.0185231570447115,0.0105054739561394,0.0182111919391673,0.0031794085005366,0.0083278941032128,0.0159350498479914,0.0,0.0,0.0
423.462706459995,0.0222992011423398,0.0164095824844816,0.0197840982001099,0.0284310585513894,0.032112836565188,0.0191314134661987,0.0087923445148947,0.0570562718581157,0.0146120877851737,0.000400134865096,0.0181079436998778,0.0273736154325683,0.0144351528839317,0.0153449695235721,0.0060369002494869,0.0100404902733675,0.0217338868747288,0.0,0.0001220011271398,0.0243554687091506
426.987335850322,0.0075855479992879,0.0,0.0085899989728205,0.0,0.013036632589596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075669798712728,0.0010410904999252,0.0,0.0,0.0,0.0036268892342241
430.50930276436,0.0180278761988478,0.0015159299266055,0.0,0.0209338282423102,0.0239401445332344,0.0,0.0179823194272884,0.0262983510757929,0.0,0.0128223321090968,0.0010956438626926,0.0,0.0030507333700052,0.0084463807427203,0.0036118897344776,0.0131965875798118,0.0059294404426116,0.0005956818806107,0.0140172428785137,0.0121101150225838
434.028610040384,0.013353654002581,0.0049790891703897,0.0,0.0133429880847841,0.0267664862299107,0.0,0.0,0.0031540746313704,0.0,0.0,0.0120705868446146,0.0,0.0,0.0,0.0,0.0,0.0,0.004831771776243,0.0101235010995473,0.0
437.545260512592,0.0277946893273676,0.0,0.0,0.0,0.0143520264554826,0.0088806791205366,0.0,0.010512641409301,0.0013524684738562,0.0169224660479831,0.0077100674715497,0.0020121064077081,0.000416128152145,0.0,0.0026808716619996,0.0,0.0114507561449514,0.0107313072393672,0.0076328920396965,0.0016341009186269
441.059257011108,0.0,0.0,0.0,0.0031212985730866,0.0,0.0,0.0,0.0,5.1187618071642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0104664984053955,0.0,0.0,0.0,0.0032375196927775
444.570602361988,0.0177039150750095,0.0097868063032827,0.0,0.015817139101173,0.0123036985247451,0.0146329945063006,0.0142150437407191,0.0040024056961064,0.013375131379731,0.0005365152056964,0.0093400150846269,0.0123720544431457,0.0,0.0,0.0,0.0090286894520435,0.0075867004375599,0.0064199109833737,0.025717526621186,0.0
448.079299387222,0.0196850584409562,0.0117619134303313,0.0,0.0235248796721875,0.0396838062626342,0.0252200507922715,0.0236924766831406,0.0,0.0019834019337449,0.0165229479115274,0.0,0.0205088727373684,0.0001996729395312,0.0071280989856076,0.0005896233645179,0.0216933839677224,0.0229990741203274,0.0310605646176609,0.0246220472869459,0.0287853413899211
451.585350904754,0.0320559766071259,0.0,0.0242031518877225,0.0247119125860297,0.0307800279635367,0.0162703133177611,0.027288964799627,0.0,0.0052169103996374,0.0106622494933233,0.0,0.0118173612433736,0.009826388222813,0.0021785033615475,0.0062465856722918,0.0087570576134073,0.0257167220528356,0.0094731993827936,0.0187380598041708,0.0134082272423361
455.088759728477,0.0101808111491053,0.0,0.0119648249977788,0.017079251139682,0.0505133879589905,0.0116839543251058,0.0196862596623915,0.0050677040831013,0.0218147421836747,0.0017534285770863,0.0,0.0354403163976463,0.0011576282755328,0.0089497844341621,0.0100092618934866,0.0148862178888062,0.010732291476743,0.0260604535717056,0.0207303222240624,0.016060119164891
458.589528668253,0.0312496641692001,0.0319120409385567,0.0034226385744237,0.051970865516057,0.0715723254140483,0.0286576830790701,0.0425904638176364,0.0310216534316763,0.0260539426253383,0.0121898265739468,0.0126779183114693,0.0257441791019415,0.0195576705565015,0.0095578851886736,0.0116886781325184,0.0361626830433407,0.0371323654734774,0.0175201198726391,0.0342575596113867,0.0320513479235766
462.087660529904,0.0251202380195125,0.0125942578694396,0.0108678555078603,0.0393434415402258,0.0899273646345865,0.0231799275967878,0.0307833868861201,0.0178834291321489,0.0191954652965211,0.0123902620391008,0.0107955715811999,0.0430854134612512,0.0205881599391149,0.0109888645774893,0.0175216729853774,0.0344502170144527,0.0381525412156195,0.0210748663733256,0.0334273861377675,0.0451481878437933
465.58315811524,0.0146139410656672,0.0,0.0025294222415972,0.0385871903057659,0.0491649320592807,0.0159448333550873,0.0318490512758055,0.0,0.0211619330715349,0.0147954562097761,0.0013815793744654,0.0149042711303475,0.0026288527402287,0.0,0.0,0.0217642209289153,0.0151280324232432,0.0163350879151212,0.0323117295731798,0.0286553719232011
469.076024222036,0.025237349526,0.0074303455385946,0.0124977256689817,0.0382072865791024,0.0630080771888849,0.0273553365558731,0.0407492036997011,0.011487714272776,0.0188396760728581,0.003647097695822,0.000909975030816,0.0365181755267435,0.0066467117192584,0.0073775891159749,0.0202920915734671,0.0310170305254349,0.0381617633587966,0.0255871591017961,0.0449825588734482,0.0536402891018497
472.566261644077,0.0428947797792594,0.0201282308534291,0.0073782208503749,0.0500818401463874,0.0284789347384349,0.0253498464549333,0.0549646153506115,0.002357578512477,0.0324036653882809,0.0204145591509189,0.003600557401524,0.0333881467990293,0.0136628012853466,0.0160281734472866,0.0143945488236115,0.0358265336849114,0.0448287680891236,0.0348427379641902,0.0438588533410851,0.0436243880369185
476.053873171131,0.0434223802967024,0.0089351662995414,0.0013172714329763,0.0209509516694074,0.032437578941009,0.0565632907210915,0.0294302828341626,0.0001260135599505,0.0482356761731736,0.0211403596945529,0.0025169753923828,0.0328891600240068,0.0,0.012088644221606,0.0224785286440775,0.0380211966596168,0.0201070046672619,0.0341441231638458,0.0511742748653839,0.0422581565575163
479.538861588979,0.0355460325615049,0.0,0.0077657573290811,0.0427743938338878,0.0533929864004412,0.0178160458250888,0.0240462551984395,0.0100841682606848,0.0199335976684553,0.010524314410371,0.0,0.0297441292739769,0.011692923632223,0.0028244867995103,0.007689516568651,0.0289810296089789,0.0434466542704267,0.0336860622027821,0.0497610617688091,0.049541676665882
483.021229679408,0.039738056447171,0.0281770560474256,0.0188388151920201,0.0439001259871925,0.0492582933539809,0.0498875017680775,0.0441311699181577,0.0065911053125425,0.0420673879694505,0.0153834123333658,0.0083919396635582,0.0298898409865755,0.02515805546044,0.0178571023070026,0.0195451720043228,0.0491936768481902,0.0601004351005511,0.0374990521312726,0.068888796835775,0.0521272609026778
486.500980220236,0.0361974294290452,0.0233694690599764,0.012969053369642,0.0477013199938766,0.0491362252632175,0.0455169792059915,0.0516171502292233,0.0327889251792323,0.0470508317965058,0.028529634219494,0.0087032260103544,0.0346456196485269,0.0205593620556962,0.0175052379490836,0.0126856738366058,0.0354461852771624,0.0603876940913927,0.0434492607983474,0.0398864399420767,0.0467681777185163
489.978115985287,0.0427116588470902,0.0345738927673625,0.0321319515954887,0.058775974469588,0.0592951359205999,0.0577518869703005,0.0577006428757715,0.0276277772114355,0.0512761633554336,0.0198284455081772,0.0063967609660315,0.0420325574277491,0.0335407213699594,0.0154617887542517,0.0332269610949101,0.0525187799771046,0.0509848578653219,0.0555671236729126,0.0657608149529694,0.0464514315545517
493.452639744435,0.0438426149821067,0.0160623231668916,0.0048997754037383,0.0503025541285621,0.0564529527481629,0.0545307670090685,0.063501281570787,0.022853667022088,0.0322986583048253,0.0365552108400111,0.0237271848294004,0.0358894394803599,0.0240607466658203,0.0064172604214739,0.0299502644601089,0.0533935079349139,0.038234477626143,0.039711902180561,0.0733374951816059,0.0674108029034592
496.92455426359,0.0412683953243453,0.0298736257549455,0.0191661944854331,0.0571491231316789,0.0397142054241011,0.0416828879707881,0.0555834708218635,0.0375957259027822,0.0445909431789307,0.0521692994356538,0.0078039261557835,0.0640402913318993,0.0289206078003612,0.0138454639682139,0.0410333080744575,0.0600120540445355,0.0458382910189758,0.0629796627648919,0.0648681412956126,0.0620273725108533
500.393862304703,0.0537834158155222,0.0489203152942444,0.0304045369764922,0.0651385772924596,0.0319134336593877,0.0343646833501072,0.0728544560808926,0.0201649822950975,0.0750388844401751,0.0525713152745133,0.0,0.0730541915093476,0.0282153032369407,0.0268479439510439,0.0430403705666799,0.0478205751623414,0.0584403367443687,0.0544808687911978,0.0547060020416713,0.0707050869040385
503.860566625786,0.0797094975823194,0.0332998301104581,0.0325853480348155,0.0784857351371419,0.0567808342189811,0.0456926091304255,0.0789261491128235,0.0727185214442155,0.0805188697739498,0.0443963035425667,0.0160824535663959,0.0767836875015032,0.0469419604541077,0.0487779970456102,0.0456103566006145,0.0823829565435422,0.0670273514623314,0.0711166470493915,0.0819714184654561,0.0548437459966564
507.324669980914,0.0542737612405503,0.0360216495214673,0.0333617122424365,0.0784155888552958,0.054767521214323,0.0506000241544366,0.0707196118308801,0.0385617681663755,0.100371548757955,0.0666254630785465,0.0165847356792512,0.0709411602435292,0.0399671104118923,0.0388366971528045,0.0530902231715974,0.0662678550580044,0.0655905525777045,0.067840313458492,0.0698312069131763,0.0689166897484213
510.786175120224,0.0818514828563198,0.0573770769503449,0.0524458490543296,0.091749624168496,0.0827359718785888,0.0741534589750657,0.0902209392025326,0.0678773431331233,0.0808824556488403,0.0565019883457536,0.0286318611705389,0.0815822621484579,0.0732548059336056,0.053751586482742,0.0630229833436139,0.0867191839790205,0.0931873052039257,0.0738135819945376,0.0880824276189467,0.0754058600700126
514.245084789933,0.083573906703296,0.0603760510659578,0.0569069918721091,0.092049597872449,0.0820330330849835,0.070300675923218,0.0817286090431131,0.0552526230105489,0.0772791015576556,0.070424060154125,0.0371947792578659,0.0727568111523339,0.0609366433767483,0.0479730763227351,0.0589660316649811,0.0833976479308958,0.087392779918361,0.080027105252508,0.0756526853516874,0.0919880215281564
517.701401732335,0.0872968697174257,0.0630767807793578,0.0659934789055184,0.0789323206159882,0.076836424644672,0.0731436707561531,0.073233218423859,0.0763895104082871,0.0923357849289847,0.0702400064378137,0.0284006207340076,0.0926183405005158,0.0620325702959752,0.0726397461275181,0.0715367358464024,0.102014710788832,0.099281800589995,0.0976238249344799,0.0868598611397372,0.0999042538781154
521.155128685819,0.0819452481426351,0.0602366405737577,0.0490938729749035,0.101442836169574,0.0666984501475021,0.0818080778189813,0.100003309961547,0.0800062479419061,0.0967991593008851,0.0880193189315731,0.0236369557629581,0.0785013489781525,0.0559435068936578,0.0651560337853645,0.0618019228255485,0.0984262878988693,0.0928016397504577,0.108585202574362,0.109883326264243,0.0879714212982581
524.60626838487,0.0849708858389386,0.0716613063289187,0.0560680362315991,0.0852473385447083,0.0874380414158831,0.0814289798657494,0.104657693452259,0.0616259019799286,0.0883995869986418,0.0745520659398052,0.0237710053716315,0.10065720521787,0.0607228611676344,0.0612908327400071,0.0635919228785841,0.10136515690639,0.084643350796155,0.097738032935518,0.0994116500371659,0.0991186078078355
528.054823560073,0.0832849664120104,0.0583220579944191,0.035200604032465,0.0870541210171864,0.0817451531684415,0.0889116385114127,0.100911918772918,0.0538084404898089,0.0976512952142984,0.0757306853134231,0.0360284603706044,0.0891644134626714,0.0735932259284598,0.0420417072654469,0.0551719927093747,0.10195026679868,0.0778113724672694,0.0918725602723373,0.109199450004292,0.0911382250291826
531.500796938122,0.0970243020555109,0.0618690736774473,0.0389031790938952,0.0854060058376929,0.098422968566387,0.0972608037121276,0.0940841383875881,0.0553330866012154,0.104127372416558,0.0824320618171964,0.0280388151120142,0.0915168326904665,0.0609939619255505,0.0736382117666439,0.0590331373974183,0.111152350175062,0.0943382910076685,0.0914630604287828,0.100408257425628,0.0925294796068413
534.944191241836,0.0657784684862162,0.0686131925841787,0.036331802641615,0.0944801622614532,0.0922503586482879,0.0828674725433121,0.104327770296357,0.0714909859608731,0.0831136452751317,0.0733685481651042,0.0339069044725233,0.094851582099013,0.05162515387789,0.0660979700449746,0.0589213608506767,0.0890063542953659,0.0784752246967262,0.100065865768179,0.091894363952479,0.0881408997187016
538.385009190145,0.0690881010515237,0.0526321721750095,0.0316609357059662,0.0978004727156817,0.0797935206291362,0.0667172550708156,0.0899364271354306,0.0595469519973044,0.078742464731361,0.070104267525909,0.0365804316160185,0.0962003042565461,0.0501161535166848,0.0442916458370411,0.0591837020346903,0.0864481258802402,0.0846358492573236,0.0882820672722768,0.0971670445406835,0.0823014947722771
541.82325349812,0.0821178421514862,0.0678095392681387,0.0596775164941174,0.110693572949538,0.0982146507568661,0.0852446032297147,0.114169563367353,0.0626433587692865,0.0882400900547495,0.101115105585258,0.0447301967479008,0.0995208602878185,0.0678085108893582,0.0560056207654233,0.0722943070112123,0.0945967391667702,0.0977980080120843,0.106374321862577,0.107501618359216,0.104592982262049
545.258926876969,0.0575456465858846,0.0684171533609647,0.0426912047372711,0.0971419614251352,0.0960241808867702,0.0784059670405373,0.0832574741671249,0.0828153269329585,0.0982404536553701,0.0665974894365291,0.0340782814466638,0.0982168626024775,0.0618826716263577,0.0551304360462155,0.0481674726806826,0.0930775089892171,0.0912556028051156,0.0908028994726643,0.0975683475188402,0.0922445795767884
548.692032034043,0.0561183903397649,0.054455003516417,0.0407670792197364,0.0950790028044003,0.0647150386587425,0.073016904569344,0.0839722252747174,0.0390690651248986,0.0757067443395464,0.0879195140137329,0.0196538570506887,0.0850321873158315,0.0545584770761929,0.0464167773406802,0.0563565125637648,0.0680456857149557,0.0783616143786898,0.081635556987642,0.0865051302574538,0.0863819449682408
552.122571672838,0.0677677162816684,0.0576708519671509,0.0413820915512374,0.0696363998331992,0.0812982889863532,0.0798621024265173,0.0891626035736566,0.0567623122590793,0.0816689269084634,0.0752297501817162,0.021110966419661,0.0764579162128164,0.0608809011677804,0.0533389147099135,0.0673767958699645,0.089507721292427,0.082817994472201,0.0888304377185964,0.0928874312856706,0.0931380013546566
555.550548493021,0.0817537640732211,0.0635015829694947,0.0422171935429285,0.0905511125202723,0.0759267903879656,0.0767894367134901,0.0907111044900097,0.0553078986760298,0.0750198326415717,0.0760805003967355,0.0277557405327223,0.0876661427383947,0.0491399727723115,0.0574529141244219,0.0566576866695397,0.0720451741557023,0.0862641724600738,0.0810912120369491,0.0972955656272715,0.0832916931038114
558.97596519041,0.0735763947297852,0.0620442496795713,0.0444320450351325,0.0846376929026691,0.0982996240615938,0.074583528907427,0.080220234242143,0.0688945452213755,0.0940928113029555,0.060336644140381,0.0332296384331105,0.0807269967854408,0.0570638845824603,0.0461832877433243,0.041587317145466,0.0924564726232558,0.0953767726337615,0.0897142712896959,0.0876273414114118,0.0885894532291129
562.398824457005,0.0727701535560623,0.0532988414622946,0.0315606727990309,0.067989212781472,0.0834947819777463,0.0723699824158588,0.0907200302111562,0.0608916947617306,0.0859273652825954,0.0537099242768857,0.0251045236817746,0.0797177339582575,0.0425265613621425,0.0539032722537843,0.0554317158737294,0.0830857716703199,0.0624178787467744,0.0663320155730007,0.0970934295439854,0.0704304087331045
565.81912898098,0.0816844827654524,0.0614405023201772,0.0346799657130766,0.0908012666665863,0.078524837585059,0.068399946907638,0.0866611860179935,0.0585689000485542,0.0916308850189479,0.0614535923586423,0.0221673166449863,0.0843085894754844,0.0580702545605533,0.0683168103708084,0.0513164209549737,0.0828547364336738,0.0932123970246425,0.0922687286718516,0.103740990115581,0.0872572382218859
569.236881446697,0.0862233556160649,0.0692845603463389,0.0452091169446764,0.0971307634554067,0.0918969832414863,0.0926957882530011,0.0853984743857293,0.0574491862720084,0.0930454902164313,0.0808028407582674,0.0177704401796513,0.0944995764985898,0.0624944616747024,0.0438724269877364,0.0823529662791656,0.091763448649711,0.092951850458841,0.094498377748385,0.0881501584557818,0.0961398242318368
572.652084534703,0.0776606641816554,0.0561511798221013,0.0485374338041175,0.0762489451032928,0.0797327713253929,0.0741367707544454,0.0986884290221591,0.0624167726259491,0.0899189606701187,0.0766456937999782,0.0252094552746808,0.0792869842481499,0.072233130999264,0.0593773790257836,0.0697251587256581,0.0964896214449299,0.101028507025336,0.0962564899647594,0.0967597902585266,0.0952744644137196
576.064740921757,0.0912366983296882,0.0604875608712353,0.0641459163703727,0.0867811338629352,0.0814333990315754,0.0739333723941885,0.111975305635084,0.0665525866781199,0.0930956536067265,0.0910059595156838,0.0395708695134351,0.0944116567715288,0.0551130004056183,0.0676031788857871,0.0758053500148912,0.0847558023309179,0.0937403566670204,0.0963575507904781,0.101706533065361,0.105585039082501
579.474853280809,0.074258884745332,0.075594604507507,0.0431005058310784,0.0835130113593353,0.0911783339209836,0.0973323588979025,0.101186458864093,0.0820669894817627,0.0995492412109313,0.0887717420180664,0.0293504813143115,0.0785256147527724,0.085896622002634,0.0392065197410278,0.0635480031440037,0.107761467513464,0.088112793846387,0.0995434556610912,0.113966850437843,0.100736383877323
582.882424281026,0.0901599002521196,0.0735108019985538,0.0524249791395565,0.112425266761799,0.0991173398507251,0.0810827091538711,0.109148933787703,0.0735502898709491,0.0971743672572859,0.097313748778442,0.0390590808584338,0.0966051048815741,0.0685271081981586,0.0641739643231055,0.06716383852981,0.100984870616685,0.103174400532693,0.107236750645262,0.103144407145015,0.0962410067935121
586.287456587802,0.0916169913955276,0.0641391998322925,0.0580276909423522,0.0903696642661887,0.102564055141103,0.079691065378251,0.104232226459836,0.0682721452978657,0.0872318913424591,0.0881554004027369,0.0241859441019365,0.0876318169579449,0.0601754880346802,0.0690071580862807,0.0692639839070317,0.0983847257570794,0.11989662449028,0.101418081826575,0.103857257167802,0.104364712744663
589.689952862748,0.101788166981895,0.074858988886219,0.0575895863732742,0.120419373021604,0.0965934019701099,0.0887853843535354,0.106310402823574,0.0825131196719756,0.108560169318415,0.0839673763198271,0.0471620390244777,0.099430967008034,0.0814424562199957,0.0777398820899173,0.0813781176145807,0.108581442735469,0.0858678192363169,0.11528093026872,0.118919940272109,0.112481009982263
593.089915763704,0.125036442497145,0.0879028497822847,0.0643299955909231,0.112912319835398,0.112995028853671,0.103993409251009,0.112584310464501,0.0796423544252069,0.111728646710156,0.115438262947315,0.053649437627071,0.111223318673271,0.0895070560225993,0.0850624670728691,0.0864952890145285,0.137060388823911,0.11325600404629,0.119899481838868,0.112025581033361,0.113014041038329
596.487347944762,0.117731332843499,0.0802608743761585,0.0687404185962928,0.123408305993637,0.102965298974574,0.113364486195529,0.118295346575814,0.085708609666002,0.125235411050341,0.104602856653369,0.052608291357575,0.12630714868796,0.0727962873254114,0.0932106531939612,0.0969011451535412,0.128181953141774,0.125613178762051,0.126417231110361,0.124828565590807,0.124001660869504
599.882252056245,0.112427954830309,0.0796033458900109,0.0518036979527078,0.114739808455168,0.0776976406515052,0.0868762018250742,0.0988106686753065,0.0803614351874571,0.106711818684144,0.0951436223759482,0.0397031481732333,0.0968575425570524,0.087092949643366,0.0778715764433787,0.0763058577263651,0.115643199585351,0.111255401800093,0.113732620704363,0.115111588925789,0.110811252287545
603.274630744735,0.0923451840706793,0.0873866826060717,0.0561927675287117,0.0953364554813203,0.0945033036416637,0.10206246190348,0.11011405961098,0.0904636631713055,0.108866536188019,0.106966869661848,0.0464385776998109,0.0990647088366569,0.0881874522565463,0.0818025719244514,0.0817905253439976,0.111460365837773,0.106570377377493,0.11906971352164,0.109893678324885,0.117815950131407
606.664486653076,0.0980935853078569,0.0645810165444357,0.0499029543272597,0.101599828929652,0.0790569516658901,0.0886762036950588,0.0875439115853893,0.0688019723836151,0.0943744193546939,0.0753772713382773,0.0320610596974161,0.0946685631293204,0.0714504231266473,0.0667175133498937,0.0736627143962123,0.0996988062336557,0.0958679374432161,0.0997507688209257,0.105234568834556,0.0869335713258998
610.051822420375,0.0528146487187721,0.0566241494521267,0.0445302849209939,0.070305994112289,0.0837446956371536,0.0790719060835957,0.0845651798988728,0.0682880803316428,0.0594515767892066,0.0855298096208206,0.0202713000567442,0.101150201731647,0.0658150593461187,0.0468687358385967,0.060427773758996,0.0793133030640711,0.0941707733354968,0.0977423773227325,0.0943793463528937,0.0895946479002217
613.436640682001,0.0810267937207765,0.0614775063303123,0.0481921677277568,0.0842212397017643,0.0799109659375493,0.079662421424805,0.0869019681302652,0.0620591965846214,0.0800124037318639,0.0652634304994469,0.0428635310641444,0.098389906120579,0.0604025651144845,0.0624999397911171,0.053993853318468,0.0889662159838752,0.0777763520202599,0.0834067181817712,0.087741804066894,0.0900839260535925
616.818944069617,0.0736504347922846,0.0660338910759027,0.0451179783839832,0.0617286047913871,0.0586008310545681,0.0671287996656127,0.0827973985317693,0.0570346663157819,0.0710632909189773,0.0740217321322322,0.0316253403874892,0.0642885441414565,0.0540556308430101,0.0493335016498011,0.0649463960522544,0.0845094658400489,0.0807364231058468,0.0802172128665082,0.0903882669917421,0.066755484771684
620.198735211165,0.0615635204398183,0.0504867577755982,0.045512394266291,0.0729500049774156,0.0484701385991517,0.0694539857623034,0.074770737490081,0.0617619804961119,0.0623645865600656,0.0606553515474042,0.0270217826245346,0.0816350253578491,0.0495519894869788,0.0339187842018071,0.0520788464233672,0.0698613310116838,0.0800160238724353,0.0786896684170716,0.061225628642264,0.073002643090933
623.576016730871,0.0746373928429282,0.0652264880476144,0.0581885762547936,0.082632876612978,0.0548920678642243,0.0927592735444569,0.0790578515590939,0.0668798285611738,0.0597171911202812,0.0663605394319577,0.0409035582300215,0.0762161564770685,0.0603172736760965,0.060133237362074,0.0660490256973771,0.0627857556457366,0.0883011838956599,0.0736076234184642,0.0790629088655021,0.0669765689287045
626.950791249269,0.0709181169681412,0.0458815249483698,0.061577782135507,0.0674032451975837,0.0689116957195113,0.0673788670738228,0.0707450643759527,0.0605847686429947,0.0603468550941738,0.0704009364322397,0.0437889659788082,0.0919003024668525,0.0534821762171166,0.0460915657677756,0.0682964632350419,0.0627604433247564,0.084559869650598,0.0637853891510442,0.0721274796003136,0.0898047378959987
630.323061383193,0.0984010241310393,0.0501243215268583,0.0484904768838463,0.0847382519843316,0.0690371537638026,0.0830914938010513,0.0778253658163774,0.0652629060503472,0.0783774273490211,0.0730530520457856,0.0345219434589075,0.0623901058839364,0.0575181113836614,0.0557929445553444,0.0733758735806928,0.0844147726998664,0.0858180596345091,0.0689034549317599,0.0705357370666995,0.0877329259979138
633.692829745791,0.0751922301345414,0.0531965362439109,0.0493086497062314,0.0683475832380207,0.0660144805771315,0.0673160989360736,0.0501909393376854,0.0507948783422767,0.0610966790855676,0.0776347425772801,0.0451857186842566,0.0731137411124526,0.0566848350017691,0.0461986419190518,0.0514215654318897,0.0585204425664374,0.0653681991520771,0.0711782496755037,0.0765394365535414,0.0546278917693124
637.060098946525,0.0848638943468237,0.0527680009007096,0.0607855214614345,0.062297070213232,0.0616347346765342,0.080099930370072,0.0782601623198453,0.0611389832177274,0.0523892807812154,0.0813811683545627,0.0330028078547302,0.0920768183748413,0.0482046094545033,0.0438586722608375,0.0655676126294239,0.0464683531279504,0.0806317344094743,0.0758262682072543,0.0709990608936481,0.0738273526392913
