Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_397,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_138,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_421,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_243,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_133,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_219,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_104
818.486018021954,0.0528938500601153,0.0548869517613364,0.0586703820575769,0.0453529671965413,0.053065437273946,0.0665463539507514,0.0473655727607597,0.0470229659674716,0.0572210132385059,0.0654289898964228,0.0513468836203675,0.0402401966428375,0.0474947877929715,0.0422349059494888,0.0509307648306288,0.0485456684619651,0.0470803378078327,0.046870315356467,0.0409375962734366,0.0386848230999623,0.0500491795673344,0.0367748101255973,0.0627212069158064,0.0419814150837816,0.0337327258615901,0.0454206324379397,0.0294486655826951,0.0312871550566883,0.0474438244001427,0.0688166792808926,0.0434732284763405,0.0259033065959663,0.0400304220121622,0.0523360861893134,0.0280302264532685,0.0387636546181952,0.0408436255267554,0.0326784218637143,0.0456584699804596,0.0357089971480835,0.0487215169096046,0.0458434574884692,0.0446582315209513,0.0487914187351262,0.0615839885978423,0.0424066038886178,0.0517636675062493,0.0508048268836348,0.0539000180051143,0.0648584170882276,0.0374828456493667,0.0364315360390613,0.0528775330986306,0.0490851603732929,0.0547857010570286,0.0457443181870288,0.0459177513402753,0.0723764921416124,0.0572229502801678,0.0365480701823998,0.0463084885616659,0.0395668368260753,0.057254566914372,0.0233174830162255,0.0360085063466035,0.0532372704218864,0.0668221029153636,0.0394634621363343,0.0296842793300338,0.0414952112015272,0.0393369763835989,0.035448270440775,0.0300758386134541,0.0625294199135031,0.0510332893715274,0.0207112342832572,0.0449386573890334,0.0483413527502897,0.055608187874656,0.0366847787831045,0.0522907622041529,0.0412473605854235,0.0445894101372716
821.717388111677,0.0295031592138835,0.0704702639170515,0.0608755325867216,0.0515801418517595,0.0614969884968868,0.0627359913630631,0.062275793306982,0.0424301715978202,0.0549765858270055,0.0620653706875737,0.0735453317363653,0.0698526488064939,0.0592998948607623,0.0510057240100072,0.047750675799503,0.0650773883316339,0.0587862849731012,0.027618945686389,0.040098009486856,0.0365999980721149,0.0465707428077181,0.0733934416181514,0.0507317590330105,0.0587729026059568,0.0712564614670729,0.0486984002031755,0.057487917880855,0.0537311312830766,0.0655001127268127,0.0525070353538495,0.0475456920340864,0.0533099381841449,0.064885481088876,0.0559353090650402,0.0572713018517872,0.0604055542278202,0.0673873527098977,0.0538528429149373,0.0570454815105002,0.0462957047792354,0.0495254215258662,0.0543737891121572,0.0589972670353895,0.0498513312401189,0.0610951870831571,0.0529648508590865,0.0465908117134877,0.047300100877854,0.0640069169053395,0.0525447871398165,0.0546770648140786,0.0537798658426445,0.0568256672595215,0.0553712495030073,0.0535352504471215,0.0580587519967378,0.0527880068445493,0.0552286396969911,0.0626074954154216,0.0740916287725316,0.0515220728546282,0.0591124827346871,0.0788845906895024,0.0658276940285135,0.0480282350169935,0.0548631741732687,0.0769174560607229,0.0706770754145706,0.046532245827161,0.0422436806284436,0.0542339424495509,0.0664420671034954,0.0598888379720033,0.0802440904987609,0.0630812932169033,0.0634488685995262,0.0735762216974166,0.0627994541572172,0.0554168236314623,0.0375676364448029,0.0586645734985789,0.0575676122935103,0.064957932874915
824.946401895993,0.0328307455113604,0.0610679051440949,0.0684980152684115,0.0609682308936202,0.0494434992300316,0.0521683705779296,0.0554484276612526,0.023325623933589,0.0456767271019386,0.0467363847593462,0.0546273567682232,0.035074247412257,0.0620846851682355,0.063356435208482,0.0504904208605908,0.0327217972288913,0.0439792799358419,0.0463976522760157,0.036954698469085,0.0377142211356157,0.0435408093193605,0.0409331377123276,0.0414407044082514,0.0527140629100801,0.0486998001620219,0.049019615577052,0.0496956255430771,0.0407159399473642,0.0585904731957445,0.0573439186224063,0.0493260831561725,0.0494840834266984,0.0501470263673516,0.0625290871016274,0.0376069025337497,0.0561006527538091,0.0565944649226264,0.0312209531044951,0.0495161991148765,0.029522000278428,0.057580108288928,0.0544032265658935,0.0413051861231555,0.0428908992261026,0.0503191593533263,0.031826331450296,0.0299439557512471,0.026711727580753,0.0591441425756052,0.0614582587993637,0.0527574986596747,0.0296853938461319,0.049364739832182,0.0494975575872983,0.0459795409639918,0.0544081944482319,0.0434449355598201,0.0476016495253319,0.0562991196825592,0.0562586759709885,0.0602864076318643,0.0503657473476581,0.0532079892005942,0.0500922691043786,0.0450118699107718,0.0685787712514646,0.0406705414005424,0.0686467657841284,0.0496826436018392,0.0262762134696494,0.0433978554316055,0.0599271084129125,0.0406781828742104,0.072557419039439,0.0487493423807335,0.0437270143428453,0.0689516918081689,0.0389704985727376,0.0429676208368126,0.0379102959689658,0.0511860797024435,0.0399810175023558,0.0440513348023119
828.173061781417,0.0242573285586239,0.0552726550027168,0.056210052982315,0.0422214152205319,0.0467380527094359,0.0317349016142822,0.045421567415915,0.0452499590415049,0.0439896784269718,0.0447670077298394,0.0510961312611787,0.0262076214341263,0.0312433697804659,0.0421539565651853,0.0490567122639398,0.0289379252410054,0.036287874153806,0.0489176112772479,0.0310502383223099,0.0300858716963527,0.045170835548422,0.0417380229671062,0.0303201676177345,0.0519442623344602,0.0299109410255465,0.0483421822638072,0.0316532980158928,0.0231780338085564,0.041217914593347,0.042538325442513,0.0428995450046309,0.0333754500616545,0.0305671365275053,0.048351642816948,0.0592109647039123,0.0317411299223731,0.0463122744276523,0.0274726676371775,0.034185258682075,0.0355053683765189,0.0519853133863774,0.0323682698640176,0.0433672180458893,0.034307802002977,0.0427940506655439,0.0310775169709606,0.0533945384747889,0.0439620434857451,0.0450629903955582,0.0447645372872026,0.0407943747988268,0.0474773648234485,0.0429652012686849,0.0496741656486313,0.0437049081949862,0.0326374674777156,0.0485479669364969,0.046633172592757,0.0543284864611783,0.0430752545096856,0.0428168848165848,0.0503726817426638,0.0546019680998822,0.0417463173512328,0.0338419890491447,0.0414426343716554,0.035975015768519,0.0367935189854853,0.036602880829043,0.0387679532589454,0.0304854387830857,0.0360924561933957,0.0424495860899193,0.0635258081517853,0.0284288925997887,0.0316518663240312,0.0430328392310524,0.0431585768496256,0.0347393551865212,0.0382364473259351,0.0396579953840531,0.0334604974468056,0.0241054725104231
831.397370171139,0.0447790607834456,0.0464630650845818,0.0641142182737684,0.0515664499695736,0.0484828092370066,0.0656816351723829,0.044907127820533,0.0381739906534491,0.0528491917653223,0.0494677855023258,0.0526785333580278,0.0499586704591112,0.0555974333868025,0.045493901642593,0.0244502825505689,0.0396897617799854,0.0479407501448099,0.0500271738977431,0.0498354250917309,0.0353019906098387,0.0542684932383551,0.0380502259637001,0.0436326040407819,0.0453141068556136,0.041848280297303,0.0412822522854878,0.0470822005677415,0.0506158273879815,0.0313661850922839,0.0473306030169168,0.0523809029243244,0.0551449294344103,0.0510341172118296,0.0517282512483068,0.0623298710677996,0.0568536442078026,0.0317433577729257,0.0384595325789641,0.0510651694141491,0.0380482489015008,0.0422825908135705,0.0459144725277583,0.0567095423115576,0.0438280397943323,0.0357189756854276,0.0432009102580953,0.0315635059793589,0.044128974095341,0.0585711987415815,0.0596452824492147,0.0464756900829416,0.0404925191863499,0.0289521548185369,0.0419402417078813,0.0465411023795093,0.0336950133591014,0.0484289729813945,0.043258701273576,0.0575108450462326,0.0572698200487748,0.057491771159035,0.0539549148504555,0.0549096330777611,0.0487297284961459,0.0501822983091726,0.0707664793103001,0.0551944196739555,0.0494009246907536,0.0412312435425188,0.0630238526258567,0.0365821588593489,0.0473336039161711,0.0389510855435189,0.0641752748125098,0.0409136814111799,0.0370822826102293,0.0441343787370826,0.0554187011095174,0.0382652852259376,0.0437820331006883,0.0592545597526431,0.0540239392847515,0.0561966086040966
834.619329465039,0.0171571955702451,0.0289204628588609,0.0496957905067093,0.0295941172395978,0.0370894339737149,0.056603656329988,0.0496679919767041,0.0349391695604928,0.0399855074217914,0.0130558608346237,0.0399695674652242,0.023624273629624,0.0379236189795308,0.042831316029839,0.0312944950858381,0.0322262225090054,0.023909539891776,0.0307020800736207,0.0237685693954347,0.0253455468751853,0.0343354803494957,0.0308634941123198,0.0324758319789177,0.0296381170830168,0.0154609748302373,0.0317555155329644,0.0215633926644044,0.0285328099824947,0.0284553233800765,0.037127483999024,0.0263557198521619,0.0267326482037058,0.0227370258354738,0.0418274386973297,0.0328401184578773,0.0312730079759767,0.0272805091678293,0.0263832253403921,0.0240214080038256,0.0189262657931486,0.0384679078776298,0.0210071333290781,0.0163652459798995,0.0282680916135747,0.0374970107970791,0.0300714923796876,0.0257635224109232,0.017614558428038,0.0433072353536207,0.0363935023323517,0.0368624671939468,0.0373009590188283,0.0284711374590497,0.0220469017176395,0.0289297731274451,0.0446498867054968,0.0245767497851159,0.030799122286526,0.0454683121051201,0.0324058786936979,0.0286578690909396,0.0240663503244294,0.0424432545859894,0.0223455664711556,0.0358450279778077,0.0320116327902473,0.0331627999694192,0.0287645628559739,0.0321623458910337,0.0091850078224905,0.049859765066025,0.0239503026906357,0.0225988553401623,0.0384209377849588,0.0230398804213636,0.0309900588029914,0.0226118632108827,0.0444856727059384,0.0356542959136048,0.007424579865328,0.0119495952177541,0.0271275073059907,0.0278592941536673
837.838942059678,0.0483380217553634,0.0562197605865727,0.0509468920274867,0.035183505458352,0.0310368973418039,0.0718555965594732,0.0575856590457329,0.0263693574552497,0.0611376344763479,0.0406539487014054,0.0700433115212793,0.0549422398522321,0.0436378003934652,0.0431501637761166,0.0488088918714065,0.0554142833778238,0.0401133126934045,0.0387353126002425,0.0420645887339842,0.0475242502879493,0.0546253142060855,0.0494901965581854,0.0475634414387131,0.0415506492196211,0.0524338002907217,0.053044783157511,0.0462603701545917,0.0328639273886644,0.0487287703850444,0.0485878035912583,0.0444484226059385,0.0356414450780943,0.0417270780844322,0.0567606591808822,0.0592860354821895,0.0581107449835621,0.0638414318727794,0.0539338662666284,0.0575309089908667,0.0652755013244656,0.0691658928619153,0.0497661531855748,0.0386160649764857,0.0388087405703935,0.0443935974457659,0.056663168852204,0.0428709270919189,0.0534676561707535,0.0769122788753976,0.0523406462432526,0.0506224565164108,0.059330304885049,0.0697161212166491,0.0488732543984044,0.0479516215823323,0.0366227282268952,0.0487227457834805,0.0650737280900003,0.0532511810435862,0.0477412900531655,0.0522223757225007,0.0344011526392023,0.0565167180488721,0.0372275543290959,0.0402587660185646,0.0466918230290704,0.051846932418244,0.0491681932494058,0.0575176679011438,0.0432208523727126,0.0456331054893536,0.049102449452436,0.0353964536850738,0.0547577349336592,0.0494107415727745,0.0478807360362437,0.0498296673729533,0.0561794618406006,0.0302022202849221,0.0448763403314861,0.0407463492823047,0.0377884827394887,0.0466480661097202
841.056210348311,0.0474174366644284,0.0449891430075436,0.0518868207199855,0.0720477944408183,0.0287668740170109,0.0632532245303316,0.0681305984207081,0.0390275974244874,0.0476588586074049,0.0347848019524265,0.0561475511543319,0.0303633367924617,0.0439331722092012,0.0614236394059496,0.0550255578782155,0.0312750272085282,0.040504613377009,0.0448944205986491,0.0466195336853807,0.0398330757488576,0.0627300826715288,0.0432550690815959,0.0399932251183792,0.05609807301803,0.0444608529345825,0.0532683496086036,0.0509401636678564,0.0568595569059405,0.0608602800613245,0.0476345644414793,0.0506945206698717,0.0567910425148304,0.0413960189990872,0.0318670493044486,0.0498642267564047,0.0265958777950541,0.0481405485549553,0.0542729146498465,0.0421154593876176,0.0478160474662729,0.0453226656350421,0.0496794860333407,0.0580241697494597,0.0445284624460011,0.0344677108373464,0.0499476586697124,0.0393366680288125,0.0530416150950384,0.058165551398097,0.0508497443225777,0.0486107166694823,0.0422981039388252,0.0523822663577942,0.0532214815147699,0.0289758388617361,0.0397861654388155,0.0445079160018811,0.0525736600931682,0.0474395661723107,0.0700578100955603,0.0424051839858229,0.0339710214722628,0.0556913562030173,0.0510304884127573,0.0352682091130052,0.0487561179142016,0.0552448103592251,0.0666281129269919,0.0433424018847735,0.0448281714530845,0.0485875464286984,0.0636649205114966,0.0580924268411585,0.0373401253958597,0.0464179451696938,0.0647508356591333,0.0313742375740479,0.0560005207392617,0.0468627185956081,0.0451375264597977,0.0280132719246145,0.05027517251128,0.0526468437654644
844.271136720895,0.0185545784677889,0.0433856271501999,0.0392484366720222,0.0394033675977938,0.0460869205013899,0.0401226031177941,0.0415786139976039,0.0381407580768219,0.0282988012733732,0.0284188093961819,0.0376633809200172,0.029014530201439,0.0184049207912828,0.0431498372834477,0.0267891151865272,0.0372677522234625,0.0097978116848606,0.0282990751909422,0.0291982779709442,0.0266148291788171,0.0137286369028359,0.0280563633702859,0.0296884149406821,0.0462030769226361,0.0170815550867246,0.0338946450420825,0.0207190147115154,0.0290848479674431,0.0346838860785535,0.0156802713306933,0.0268942149908883,0.0294312554910216,0.0415333826125899,0.0264549194844632,0.0333652412207856,0.0245205564966657,0.0249550412055046,0.0154155120403716,0.0150088780756462,0.0291947118107921,0.0246415572204519,0.0167911694340499,0.032219884985997,0.027834015978365,0.0333952121522994,0.0383846399005488,0.0266211553762543,0.0211355735273091,0.0296259066933395,0.0460801613067802,0.0217570617471995,0.0109650002327821,0.0138806184202983,0.0259867266754052,0.0340245877830747,0.0187951924819529,0.0188740909038309,0.0386222070378196,0.0478682175524891,0.0294222958685139,0.0176729695348692,0.0355231615800347,0.031998264081048,0.0002364366033195,0.021499169846541,0.0402214468920024,0.022482979882511,0.0449801036668734,0.030159857166539,0.0429781123552511,0.0144953204661818,0.0210106786580012,0.0399328257075413,0.0402960195713894,0.0284848432826367,0.0273777708464344,0.0204363710454674,0.0283162664157313,0.0225457207440653,0.0249629494249964,0.0342961917944774,0.0307040836241743,0.0262110603173094
847.483723564093,0.0544362785475995,0.0541181608820811,0.0615777494997282,0.05500822585711,0.0398048900041901,0.0532389305798592,0.066382711165383,0.0483400222911763,0.0664239672751004,0.0368466731498942,0.0419864997391761,0.0522370919679111,0.0534740853445474,0.0524136693732384,0.0573154431198209,0.0505187172925006,0.040726407142607,0.0390624042635015,0.054767661684899,0.0473692268139508,0.0508075974714407,0.0515887641932188,0.0574011118395015,0.0500927696762316,0.0573192860312985,0.0678520548413727,0.0360627985863685,0.0564112111593866,0.0473553707587719,0.0735442023148338,0.0349272013695982,0.0444090694640864,0.0440699386223478,0.0437362947156977,0.059765121207475,0.0406899918062643,0.0747774358483819,0.0539838454838597,0.0606820701365065,0.0481387800573674,0.0457433539167259,0.0579151722655773,0.0506507379418287,0.0532345583470202,0.0505128570931806,0.0617102713286101,0.0551498799422591,0.048931334194239,0.0689346399271356,0.0494683339422118,0.0473971654910934,0.0362803370100549,0.0566853795044124,0.0375810847083592,0.0516816500351834,0.0413228851324395,0.0452882215313925,0.0580468964817679,0.050461633747153,0.0552114853889589,0.0411698148636776,0.0410493951017314,0.0640652049915143,0.0452287181775504,0.0477546027851816,0.061424453097649,0.0502925552784776,0.0482449511619326,0.0493757721846969,0.036197675325379,0.0487835116028358,0.0379481185707684,0.0625910359458858,0.0342226761555918,0.0468391003248127,0.0409209718257748,0.0529201247717117,0.0512902114774333,0.0363494693861851,0.0482299997703147,0.069974442976941,0.0653246619194332,0.0429728526447309
850.693973261278,0.0172209178600566,0.0449817695520582,0.0450006526322725,0.0398267369813445,0.0415357055951046,0.0435374561606733,0.0360817212894926,0.0189144731811886,0.0135928926146303,0.0280538429192797,0.0360141108705706,0.0311861403775281,0.0243106071878372,0.019141144247473,0.0421080243572075,0.0263199823528924,0.0262904550715968,0.0140791204014846,0.0359429323733615,0.0276901229285592,0.0190821801933926,0.0333678517943206,0.0207986337755716,0.0396279503130661,0.0213966048258188,0.0406090726043914,0.0234825684000581,0.02521770196911,0.0147577194360549,0.0265735206705134,0.0097288362070773,0.0326140794436313,0.0301816626348402,0.0396042960102911,0.0242232022943362,0.0120589475691197,0.03342485915614,0.0178621792589366,0.0201968539533778,0.010678173770982,0.025934737242338,0.0283726099466041,0.0144537240253926,0.0423597554406931,0.0157957730508102,0.0162887128481197,0.0149039621041594,0.0287173305930977,0.0259856849304579,0.0288836610078971,0.0209848504739462,0.0234865696106591,0.0333208929714631,0.0315537066265878,0.0332156080275844,0.0267651613984652,0.0045837207302244,0.0254491737607906,0.0294074840085669,0.0291215672398992,0.0,0.0326241603243359,0.0302320140131477,0.0213896699881468,0.0214344570382463,0.0316921398863536,0.0292148142727269,0.0231535135871225,0.0295678745674916,0.0220317710452071,0.0218541641206127,0.0260298125047571,0.0187251641325322,0.0435112729157387,0.0348352752773813,0.0325358182585004,0.0277627959718097,0.0074077689201101,0.0181214613778848,0.0133634055082331,0.028372479533665,0.0457093967713127,0.029755850342093
853.901888192535,0.0275201774358378,0.0388510770020593,0.0522349083820798,0.0325812565650079,0.0348040461491134,0.0338152634507062,0.0428363505507171,0.0425930718388504,0.0446499976341918,0.0268876303417381,0.0488541391800816,0.0248717130916298,0.0251373969887389,0.0247860955297163,0.0387588737925028,0.0358926626791423,0.0291615220216767,0.0405833329448301,0.0509587829752387,0.0249898225728889,0.0345992539480369,0.0315214663513691,0.0321755188190164,0.0371078398813334,0.0370107675762218,0.0392881235241726,0.0229788085670368,0.0170641457778718,0.0291299497776353,0.0188217687011689,0.021824056547936,0.038633891786511,0.0331728583601556,0.0560246568891826,0.037012577855679,0.0140463409698345,0.0256338071182995,0.0287433036436408,0.0330411887777977,0.0341335167512209,0.0288261677629332,0.0219788979659364,0.0441479390558962,0.0261313741785455,0.0333479075639245,0.0272350396286935,0.0353851024524074,0.0180821064872431,0.0324815468581984,0.0523997873776395,0.0198558375840571,0.0240100506111687,0.029453349343462,0.0321847303275491,0.04712341113894,0.0221052577237213,0.0234476911805539,0.0510364757194185,0.0433952694397047,0.0170065641013568,0.022570071464535,0.0425137169759566,0.024533211077295,0.0255845361714298,0.0245025630788233,0.040269258030786,0.0366346997795145,0.0395913437065492,0.0381063523449074,0.0250322982638949,0.025248884148875,0.0299603501757824,0.0442630816578685,0.0467779278856112,0.0347486439484926,0.0230352410396241,0.0407081526320148,0.0352071322333256,0.0253022195196854,0.0355518999700577,0.0138595491390401,0.0248401001643224,0.0381275219877516
857.107470734681,0.0170074231889297,0.0480665207674023,0.0513186643699632,0.0306197237956736,0.0380891795733092,0.0287355123641773,0.0278545775838438,0.0247152108582625,0.0311023889607766,0.0204466998357038,0.0377011584334896,0.024800075731365,0.0385503876646598,0.0298196164083525,0.0175815505787675,0.0537636501368653,0.0192777950557369,0.0327331410467945,0.0229531824095673,0.0208965049105674,0.0393355027735408,0.0321388330877649,0.0208949452751145,0.0266046178761455,0.0299082761476454,0.0423534879980101,0.0257143225984019,0.0139513237829403,0.0086753891217113,0.022407850955341,0.0211630176719182,0.0357161448033009,0.0371155172205073,0.0480344852483406,0.0177372517213674,0.0136565880307396,0.0231521962871052,0.0308514416778218,0.0197459984030511,0.0222565578973933,0.0326084894506317,0.0099113988058607,0.023922179436491,0.0290737052788981,0.029876442669681,0.0360191480538091,0.0243378071481426,0.0132932339333338,0.0314854957147332,0.0361501982172925,0.007729253338455,0.01928027394624,0.0315281539675059,0.0346182920248807,0.0397320819453561,0.0200156214967112,0.0168437385086275,0.0350974787568966,0.0302033660034581,0.0363500271279681,0.0185983974589206,0.0312816876869754,0.031562229995113,0.0249957534514384,0.0231725029998767,0.0513571847372807,0.0201138449515253,0.0276730471465983,0.0344679412492026,0.0196655168381918,0.0342824400560855,0.0266665267415312,0.0271957533651127,0.0553829483014244,0.0286745267004055,0.0332322149080036,0.0150725097691706,0.0134001435955872,0.0192843057326098,0.0158380399352589,0.0212462194523262,0.0483059173034593,0.0415676184674234
860.310723261252,0.0445032506288378,0.0623946628755531,0.0525039663089821,0.0498555638133573,0.0467156857918784,0.0345157206836499,0.0610516089851846,0.0382084546866651,0.0591989234273384,0.0507803438752084,0.064766063125418,0.0515354465355568,0.0489459211366459,0.0623912560592186,0.058729938855856,0.0529002788744398,0.0343442022280072,0.048065960481343,0.0438863445834006,0.0397531112222374,0.0669820082406518,0.0511182789654606,0.0517076069325291,0.0537785538295726,0.0450197729390163,0.0458896536078503,0.0405265073270017,0.0591904654191001,0.0514343520139959,0.0357829219044177,0.0514257180361416,0.0244182965849577,0.0371830297563995,0.0511759780445545,0.0549417530792659,0.0291553334387266,0.0595631388788752,0.0440078704892407,0.0514447535673809,0.0439590291810084,0.0390992522593879,0.0532068675255696,0.0422827682792,0.0437230203748404,0.0249884952177362,0.0276058531580142,0.052243200252865,0.0447448064974344,0.059805336730587,0.0373167687294735,0.0395041951906309,0.025487112966352,0.0547267827243276,0.0473525281606841,0.0502315295805853,0.0562725791153779,0.0466692991995374,0.0477642957390377,0.0512385426411008,0.0428608343164298,0.0521338360681504,0.0646555528078011,0.049194122701299,0.0587929497192171,0.0493539566699267,0.0548718768248617,0.0412548583395247,0.0626599965483224,0.0449929713241944,0.0496337357869174,0.0391836379512005,0.0449900650703159,0.0707817580709636,0.0572979837174376,0.0549094323502614,0.0636745455587723,0.0545786817772768,0.0535721307922585,0.0278464239299537,0.0495144062265872,0.0482260717271055,0.0680537537937582,0.0444963154201549
863.51164814252,0.0345512565836786,0.0496305434751265,0.0539817281563177,0.0361837098584104,0.0491063072795847,0.0454567454457006,0.0322583905848633,0.0270491783935692,0.0315432249473973,0.0189775506771086,0.0381597257623421,0.0335505169749463,0.0215156978797535,0.0140958043142019,0.0535513174896101,0.0255046897814658,0.0223893533843094,0.0494610519419936,0.0382686798191502,0.0163392694646336,0.0384587123479457,0.0357971295126745,0.0132244616966525,0.0273095026174318,0.0359959444560237,0.0464705578819612,0.0516013139859144,0.0234109454469133,0.0326813378604976,0.0207391997900873,0.0238874694413989,0.0326077226244653,0.0348234963553376,0.056884851510943,0.0323777377253528,0.028136175446895,0.0218573668383941,0.0267264598526563,0.0186589530008001,0.0183696293689239,0.0242174289168627,0.0292271346987339,0.0309670036378571,0.0428896372680946,0.0200846562389213,0.0342137552279961,0.0377331199515022,0.0441838702189931,0.0317483272429417,0.0401065380709346,0.0583721919003211,0.0350119380524874,0.0280223629918414,0.0321465618693087,0.0464180454419579,0.0390649328936621,0.036565210681661,0.0289238697394155,0.0453659966130488,0.0406185697580943,0.0451401153617834,0.0306997246301329,0.0274897391816996,0.0422854657013025,0.0204576839026052,0.0518218540651124,0.0333641984081576,0.0404572157116686,0.0458740520916156,0.0324430736052424,0.036866913599884,0.0411879286315827,0.0484275977745225,0.0384898668106788,0.0522787313830581,0.0371359571332828,0.0218162903570369,0.0322787492991758,0.0260349922926933,0.0261046908959338,0.0359833616215574,0.0311020611966168,0.018428825952642
866.7102477455,0.0459720106985808,0.067863730006742,0.054545915563117,0.0399963747894741,0.0425894232454171,0.0568956719811838,0.069122992110095,0.0487101750157774,0.0449451918929734,0.0459298329955856,0.058903424861608,0.0396904881323884,0.025876725520882,0.0370602585095237,0.0525129667778878,0.0391591001867552,0.0379324891091703,0.0513028328229522,0.0394987487389488,0.0186313394827748,0.0356534546196268,0.0333732906453034,0.0517005221509033,0.0459509170555193,0.0539158105179461,0.0519275611068008,0.0347525561324736,0.044983369000632,0.0487162303497644,0.0547252531280984,0.0500230908046531,0.0352040406520773,0.0454824609765561,0.0559545286905047,0.0413057785183829,0.0624496708265597,0.0411685892387234,0.0430804684055169,0.049206444745615,0.0468625901057246,0.0365797792213713,0.0425257060819243,0.0389358983591125,0.0484321596107081,0.0263690658559152,0.0391967348251876,0.0518616540043716,0.0606674228226003,0.0542869047017647,0.0526884321592569,0.0476251238078307,0.0478548336084927,0.0300327218397352,0.0460585551210482,0.0545317561286161,0.0485659473506916,0.0484288626337346,0.0501396761367426,0.0457344896379302,0.0506033793079042,0.022040950925923,0.0513086961032702,0.031795334620861,0.0474605731414793,0.0428489526935001,0.0532997739763584,0.0330979917644698,0.033882427770506,0.0492683185971421,0.0550069312513587,0.0232181170264101,0.0426597444378707,0.0593081128423695,0.0557598875146085,0.0471423679018188,0.0423448288707352,0.0475470032944162,0.0540974692012068,0.0453952984287196,0.0288589861182851,0.0433340548224352,0.0409501969197366,0.0620801382487036
