Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_244,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_385,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_243,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_107
808.777745805219,0.0452117715914244,0.0781387769482546,0.0629066656497725,0.0511084527536321,0.0553905929994687,0.0705688332535317,0.0540198564984667,0.0520026315521832,0.0602279777415984,0.0506158283272596,0.0542251228320851,0.0713470039186944,0.0566577993425969,0.0507785770430942,0.0743421170763963,0.0638160015841929,0.0531888526152156,0.0774338732073999,0.0342792693182622,0.0500456170823195,0.058509589910956,0.0575494907479876,0.0715307726482316,0.0368344793187345,0.067334628400058,0.0656779091152497,0.0582728187931429,0.0712166894036963,0.0622816900034021,0.0376044203590626,0.0487835887095641,0.0483542206916874,0.0695116772226469,0.0731031260431217,0.0646501729425952,0.066985121831817,0.0519508927572915,0.0596403688530097,0.0508130256277367,0.0637087663844111,0.0825132680689855,0.0633903198571614,0.0591229654244982,0.062786747447575,0.069156133830004,0.0632622704244546,0.0659039033691203,0.0703613299772379,0.0624477384230778,0.0627005960115907,0.0581668329110505,0.0633266682468874,0.0562483913431531,0.0732259040585252,0.0435190436716874,0.0688529636142169,0.0525663265508558,0.0441526288311746,0.0381731947510531,0.0524762882948281,0.0540963873931014,0.0493520480646121,0.0444881788024026,0.0561483966626593,0.0579752706061788,0.0412740303431148,0.0664281442228163,0.062223556559332,0.067663093570563,0.062680116551967,0.063548980200124,0.0550897524689077,0.057869757911921,0.0539596716377518,0.0669889548817153,0.0511644267715959,0.0481640693381082,0.0478439900297861,0.0745001683672815,0.0578110266748674,0.0620691361300644,0.0644138103045704,0.0468028484652079,0.0633280984164872
812.016199283575,0.0657161962361089,0.0606155408883371,0.0604076395453563,0.0569835064178524,0.0640662901626703,0.0563557985951465,0.0588009798241041,0.0706130898673326,0.0687576882542553,0.058670300089658,0.0612880625573648,0.0415296215191523,0.0615639366933933,0.0575574364309571,0.0824595720273874,0.051600077748692,0.0634609715304835,0.0663866095738817,0.0333876916956847,0.0568968259270074,0.0465161596770055,0.0635651469809137,0.0609328683775834,0.0537812993125687,0.0798127578512857,0.0575678628030885,0.0534483120441339,0.0561890123003429,0.0482951948911227,0.0601860247806195,0.0509125114390408,0.0616622743180714,0.0644655986667347,0.0737816768776617,0.0662407772592695,0.060426582360362,0.0557841139450438,0.0692863642250817,0.0524757814568544,0.0643201732441386,0.076668829189586,0.0562904555846949,0.0504327462944309,0.053044507146551,0.06215453980266,0.0574237668671021,0.0522473603232482,0.0741808753360703,0.0502035359540024,0.0695593117245978,0.0670902814849471,0.0610030262549316,0.0670447617357169,0.0609821337995416,0.049354315041972,0.0756148353755981,0.0678137844839708,0.0535940318176472,0.0560231350698689,0.0562100476715999,0.0666786583987214,0.0589788127923265,0.0558242472850682,0.0458135770429728,0.0538374362087845,0.072342295734166,0.058684927023928,0.0598328273139206,0.0634460125689932,0.0470347553679756,0.0532825802764101,0.0624013780919257,0.0631467359583604,0.0624091601176994,0.0655198732147534,0.0589232873679969,0.059296421302247,0.0452562019297046,0.0765576612064212,0.0488953816373025,0.0727434529783537,0.0678379570089646,0.0587969696004824,0.0617893721812376
815.25228921698,0.0523912695156237,0.0481491982972541,0.047293675156641,0.0446147187504509,0.0582736494551972,0.0584486817286712,0.0418528743802418,0.0595860528634104,0.0517098714489598,0.0343303192704058,0.0436998216360918,0.0557464979979442,0.0509200070394766,0.0487513390130721,0.060577393544215,0.0594374997648727,0.0504201499686565,0.0586430158741952,0.0278286883014012,0.0371677490171633,0.0452460300561391,0.0355575821882831,0.0544751853221533,0.0438572366231135,0.0570943382894199,0.0416350129089157,0.0568146542389347,0.0337443387423461,0.0514546821453716,0.0402410417005644,0.0410285390167806,0.0576520745213459,0.0480630133762337,0.0419536565511149,0.0379407811986405,0.0614902208642849,0.0449162705943781,0.0343890256533138,0.0389293740083637,0.0515685277710922,0.0675019090238696,0.0512315809317292,0.037319343957863,0.0252981511790305,0.0330573808332348,0.0510695313401399,0.0501672571974258,0.0492496934205205,0.0323869529586793,0.0609672179656973,0.0551647425657657,0.0443935492340394,0.0477960082087525,0.0396939767934304,0.0407799778142892,0.0805090637588599,0.0570948562008842,0.0258321029593133,0.0428506179972414,0.0604668875326131,0.0409792729994143,0.0362146772399295,0.0392187659612295,0.050340740532614,0.0387492717936292,0.0651484019509352,0.0526582887720857,0.0513465386640284,0.0508369230992337,0.0420223996438384,0.0553140998192488,0.0422987053468489,0.0654831457053582,0.0390680403952666,0.0528742376752941,0.0388352725986572,0.0508385245786756,0.0453715131199148,0.0710354371573419,0.0600470194019912,0.0679283731111272,0.041295817318126,0.0391777618892027,0.0591175817045481
818.486018021954,0.0359758975967144,0.053384316205011,0.0442359320365356,0.0432746864926885,0.0602448539966309,0.0666536881144666,0.0443103622086034,0.0490803687958564,0.0570842942004044,0.0313948577686335,0.0492220128826514,0.0497784258658732,0.0542497850579376,0.0445983132221201,0.0710212194921213,0.0392641433994698,0.0406897335624491,0.0646987392799563,0.0398276449620145,0.0479325461658192,0.0590916188370473,0.0546274095197351,0.0450442303289087,0.048342087821588,0.05146478353248,0.0383771283688758,0.0525023993888598,0.0512566746331812,0.0449430161203577,0.0537579409040233,0.0326930575030384,0.0335172981698252,0.0531882306327966,0.0523118479542233,0.0440566820867161,0.0564404204180006,0.0470817654462761,0.0382913289241836,0.0329643675270231,0.0562551153558646,0.0687823612041071,0.0551890670406273,0.042367009397037,0.0561253296043403,0.0299809999678576,0.0507099773172823,0.050087960216471,0.077072838060384,0.0306647941161405,0.0756986324358939,0.0608602305447382,0.0507016990401906,0.0513008232546238,0.0401619624944791,0.0337892900356522,0.0541202064966068,0.0433706561320362,0.0384713046905819,0.0465226746259394,0.0479474536043361,0.0540780278605741,0.0556807780874486,0.0374121622132872,0.0365029223963353,0.0491556512454153,0.0620730710919819,0.0391357561626024,0.0499484131475533,0.039265338724529,0.0386746449825466,0.0584006742526702,0.0445422945541626,0.0453470740688372,0.0506593119686462,0.0569552955581742,0.0353242730883531,0.0434824872859591,0.046378949136368,0.0751274153832876,0.0440711091031017,0.0591089594560513,0.0559867386179772,0.0413292338479375,0.0508235433434174
821.717388111677,0.0677016693759262,0.0586188961240616,0.0475243262669951,0.0634574404338678,0.0677568092403723,0.0653402819718291,0.0616030464135997,0.0460973071458847,0.060881194548124,0.0634443353034915,0.0708161864545695,0.0607771949918809,0.0539427218082406,0.0466552402123703,0.0388129146066514,0.0607997023824147,0.0453628857698247,0.0458861671408276,0.0626653509481158,0.0601622168247844,0.0587708332495117,0.0569407360518948,0.0533881443353713,0.0383898608797406,0.0663447784112226,0.055114920560869,0.0558339998878842,0.0490152890953114,0.057722942741179,0.0619455484940207,0.0582446470087647,0.0463204045147321,0.050358982182818,0.0650848546023825,0.0623092014170217,0.0819058819621937,0.0639121421635996,0.0564472172526214,0.0597453816548592,0.0681129715351928,0.0959323915490129,0.0517505756478935,0.0457458801625182,0.0622673451989051,0.0506612576520972,0.0578475821911607,0.053521527278101,0.0632940145740955,0.05614829864379,0.0648918261826614,0.0628046701559348,0.0575036221029356,0.0698090349234514,0.0565447551914626,0.0561038738482152,0.0846949337559593,0.0570897042247132,0.0672603617225153,0.0420180638399401,0.0510883488717982,0.0504560530253634,0.0487917310417351,0.0669308171989619,0.0464539872603231,0.067354921284713,0.0734531517658535,0.0584224342170522,0.0642586125123821,0.0633060415285869,0.0543681380411201,0.0566532248576598,0.0573910446356845,0.0715888407747174,0.0537602397020613,0.0625432400316866,0.055348354963389,0.0640721186183458,0.0446564704158819,0.0596914693320752,0.0617186804627413,0.071752025436243,0.0502626580068339,0.0461858289558311,0.0700157852016394
824.946401895993,0.0476673586712664,0.0550019975783422,0.0423181733697661,0.0504842741543073,0.0580217443956332,0.0565473061723278,0.0525963447528857,0.0474056893998292,0.0589267689364157,0.0411622168240725,0.0501631303179204,0.0420379283488417,0.058804216303353,0.0492140881608921,0.0464287435334352,0.0358384260128305,0.0555652933277593,0.0480543038215317,0.0270817829867114,0.0497479706959412,0.0540444719572763,0.0430208783476928,0.0771358082175362,0.048317547011536,0.063131158565711,0.0435324766342941,0.0498455500564424,0.0595898081349723,0.0447415687210171,0.04301709168165,0.0305782185467642,0.0460149406356892,0.0412762823358399,0.0535967653171706,0.0532031695189889,0.0493676245558794,0.0502713142359051,0.0409060995254694,0.0461530025635506,0.045047218344132,0.0745955916787236,0.0281964559979981,0.051311892732657,0.0401267174952379,0.0424534236153697,0.0469419377821481,0.0463564193466491,0.0495111561359006,0.0482819841333806,0.0572334551684334,0.0481748472520558,0.0556259777840229,0.0611787042302911,0.0447659950059404,0.0522808106465639,0.0631352395810195,0.0578205459053582,0.0437567233041045,0.0342323735094093,0.048265346397813,0.0522132319399065,0.0545042227751881,0.0417243612238885,0.0365524736538218,0.0511754256314598,0.0693122069157577,0.0569703500921654,0.0521909522888411,0.0480473010367486,0.0487446004713478,0.0415057575715227,0.0433849529565586,0.0543614028601151,0.0377799848223865,0.0544182539801204,0.0298633195712648,0.058360915896503,0.0361292615642266,0.0623211655475563,0.0421973960680922,0.0818890010797928,0.0610257539040592,0.0483003235841159,0.0600172750121144
828.173061781417,0.0291537249000828,0.0475913754227485,0.0678396248386708,0.0308662054511911,0.038820969067411,0.0474105376916943,0.0350011357786419,0.040080419268328,0.0580036689292484,0.0376733015806606,0.0385436968410186,0.039734981047546,0.0403465303432025,0.0579831025597982,0.0470073068912329,0.0488890578862142,0.0352447045520159,0.0485550095907036,0.0338660635731031,0.0383386466233604,0.0449126021868401,0.0243789359695646,0.0469297142485946,0.0214276912370509,0.0291190730653772,0.0373046520874216,0.0613512661297364,0.0538651404246047,0.0220893120311572,0.042140592503645,0.0274104964958109,0.0405522936747534,0.0276411416183233,0.0323981182188422,0.0643355589557628,0.0524321662905686,0.0300869800487354,0.0407604955085744,0.0282722256019878,0.0419867682123803,0.0598509544582683,0.0415602233191456,0.0315235133470606,0.0241376769252275,0.0449827680934209,0.0500439600193113,0.053288097760734,0.0637947214895179,0.0442882019625709,0.0524083999929317,0.0500977596983405,0.043030301412487,0.0380040211023122,0.043060788353727,0.0383133616518927,0.0546021100896927,0.0435666223680017,0.0401756067836622,0.0394840137465405,0.0362348898830811,0.0399449581448789,0.0470302207857802,0.0347363680796211,0.0251477582036523,0.0469541429358236,0.0615375774957458,0.0411132388810161,0.0573529651015267,0.0474466389493309,0.0346963968686305,0.0472226982904062,0.029361230164313,0.0483543647529538,0.0540847489404417,0.0508443193256549,0.0455760660918885,0.0358561098417183,0.0393608190610117,0.0556228040650975,0.0402334197699854,0.0605578873076191,0.0327058922863764,0.0531201764842716,0.0550588427101901
831.397370171139,0.0459737355393078,0.0404332644175827,0.0573052964807238,0.0476837077526655,0.050172419541963,0.0508423952667351,0.0448104587483538,0.0585888363810276,0.0492424568917587,0.057156268992865,0.0434993314152949,0.0421922207276568,0.0570992788066897,0.0516865976589949,0.066791142670426,0.0429083586015148,0.0326559397104228,0.0667222756270264,0.037533989048167,0.048567204751401,0.0445523020065323,0.047582527673607,0.0505044144721787,0.0437614377801422,0.0468904739028965,0.0447282464717746,0.0438369989559989,0.0382565543864823,0.0573459225044463,0.0269014953258066,0.0398746201637231,0.0388193050874264,0.0355342998829036,0.0606613548807879,0.0582365966465649,0.0519273541931932,0.0365317324093143,0.0354602166430238,0.0450370036866035,0.0543115702546592,0.055003365571113,0.0532725630707003,0.0431166425904344,0.0353720777072922,0.0525886769864909,0.0436164000781943,0.0334936818532672,0.0655612206945834,0.0447226257254127,0.0460033983211388,0.0589560247855711,0.0258322840940983,0.0530838459756608,0.056739670899841,0.0520521737497427,0.0628192277648284,0.0342941819422981,0.0473555282291249,0.0474381743091551,0.04581181699401,0.0497656440362311,0.0335027235126288,0.051095832086528,0.0633204680004819,0.0489641613749085,0.0682186789159867,0.0551867091326885,0.0701105188272727,0.0651711531904307,0.0565057940429501,0.0384690438254747,0.0382434042004493,0.0540561379343398,0.0507790005096124,0.0563875164953635,0.0361184954489569,0.0418565759551543,0.042579310334731,0.0643675053192447,0.0613496865733589,0.0641849855118557,0.046053735032955,0.0508402916835916,0.0658026351950156
834.619329465039,0.0422851085506723,0.0451606392537836,0.0398667743225331,0.0341071227456952,0.0331610804347302,0.0349019291870259,0.0471741611292994,0.0501531195841996,0.0409909939893065,0.034843551994741,0.0227987898934764,0.0303031309604831,0.0520868808262488,0.0215029473593039,0.054701331020254,0.0342699875176054,0.00620016449743,0.0318494257076928,0.0282651627952847,0.0410722130880761,0.0388105754313329,0.0357168778212292,0.0481423863250993,0.0372353501086193,0.0358181821941302,0.0282241670623474,0.0596867110372094,0.028061960989919,0.0276882471646141,0.0286518191024246,0.0325026737508723,0.0193006556778555,0.0320716112849835,0.0224669165702656,0.0500968657192798,0.0336087920093095,0.034257984549205,0.0341388629936184,0.0285506170471676,0.0394133080745632,0.0440800236520954,0.0268157530942126,0.0254997431989666,0.0311726595296075,0.0296086126033966,0.0351712571811905,0.0378760121678839,0.0372244223552794,0.0312520091697043,0.0364423117596816,0.0320053259749149,0.024417513986416,0.0289154547125081,0.0263260072188565,0.0332563272581076,0.041987592783158,0.0295041559272221,0.0232608699947015,0.0221946974483865,0.0229352878531808,0.0347806621661012,0.0298337136024461,0.03951445367635,0.0409748796559073,0.0165956162201414,0.04025601536679,0.0410364852364096,0.0301230844459268,0.0451680169064638,0.0177611174990824,0.0484384865636484,0.0398398159260637,0.0480283760068528,0.0283923692447303,0.0233587758316043,0.0207588709424991,0.0226749896413874,0.0199771063578114,0.0191959227224621,0.0362599979384142,0.0518239129421386,0.0255284374657437,0.0349239589223498,0.0305211090834862
837.838942059678,0.0390928776245709,0.047106024598178,0.031955031664408,0.0475770312656948,0.0644879093857975,0.0675488687155638,0.0580892131255577,0.0492405972613944,0.0499449635488758,0.0522171538720871,0.0478332915313222,0.0380351561661854,0.0449919102617606,0.0598005231209232,0.054787748279186,0.0472703294878255,0.0479499097346458,0.0538635865719615,0.0505103126059847,0.0561992977534371,0.0442807803405203,0.0500000169167694,0.0718549774788287,0.0451187252409539,0.0447673346968041,0.0556302488821959,0.0519889302548666,0.0390728263349595,0.0468217688920073,0.059082199526462,0.0292878438844966,0.0465426014133339,0.0614768362723276,0.0526503265788282,0.0702974863077681,0.0397013597165247,0.0531754520093474,0.0539218288672062,0.0524076176195938,0.0553011380860157,0.0777537845837187,0.0401493160485184,0.0635012380047055,0.0567665870971205,0.0569912808027746,0.0522523719174838,0.0558514432216587,0.0572462505836353,0.0466543117416867,0.0489445797239061,0.0499258785584101,0.0586619231331126,0.0492989102540863,0.045814434103586,0.0661567388444894,0.0576410038184951,0.063638355182572,0.0605859374852012,0.0377300241592541,0.0454532134146375,0.0575164181714584,0.0662009746408694,0.0558397465450622,0.0533290721659601,0.0550180449649498,0.0551754224759741,0.0677569689058526,0.0479307397504876,0.0529196812616474,0.0468247305994136,0.0444729033882178,0.0559557579104738,0.0561510862995527,0.0435866068673115,0.0506878875220707,0.0482030500562334,0.0381506252323246,0.0412804056330138,0.0585360023044457,0.0397735722395767,0.0654200083223743,0.0523149918288386,0.0396895859799927,0.0653746092034249
841.056210348311,0.0497173535038946,0.0353952503740855,0.046290878800323,0.0544024922372556,0.0646731650140108,0.0522807110653343,0.0489899451378519,0.0499273319018337,0.0458436948502867,0.0434648431070746,0.0622944244177494,0.0393821567482021,0.0632663752778047,0.0560489002076802,0.0637701941501783,0.0591977564033484,0.0564037771992341,0.0631628014760062,0.0448297441065778,0.0595072113473654,0.0507142049685059,0.0574685215441918,0.0700686451496613,0.0544806184081267,0.0551693052371255,0.0469078038333729,0.0502940174405343,0.0406935142337401,0.0407308117129773,0.0549575497058977,0.0547449103227698,0.0569344721071721,0.0438073628582838,0.0498424973522489,0.0717480040788902,0.0559606533591406,0.0546736785411549,0.0445751125993303,0.0363663986808024,0.0557732486595062,0.059085641471433,0.0514213695691276,0.0590729472669681,0.0314647800370786,0.0588828780809315,0.0578009807743423,0.0460930871653579,0.0576490087250508,0.0514851369095372,0.0393764738566786,0.0592872270646009,0.0587453754700115,0.0527163683663454,0.0514799262912221,0.0601254308540642,0.0580227701478696,0.0503429566013358,0.056936113090169,0.0494408735414424,0.0490331327511829,0.0538296428761132,0.0564611428201802,0.060750710206491,0.049798588102374,0.0616653162461221,0.0602594852896009,0.0587687521649195,0.058629302265887,0.0648525597003891,0.0624193040059645,0.046381474402841,0.0491311975042796,0.0623104207076718,0.0571752586923506,0.0572018372618277,0.060646489949159,0.0446625193335238,0.0340465715598391,0.0427941300363792,0.060844864630225,0.055038565161306,0.0504383327519539,0.0536978610583962,0.0699154640306048
844.271136720895,0.0331733841048942,0.0535252841491037,0.0325216791077009,0.0352526881726768,0.0398307855529239,0.0339507060505446,0.0244469740712673,0.0247473222913549,0.045382860714839,0.0211223567865259,0.0264647431990902,0.0385901572520475,0.0255904703251775,0.0413835352027697,0.0507201631021928,0.0526224699015551,0.0332258843061473,0.0387561131247892,0.0386175288318366,0.0382035279753991,0.0283406118347849,0.0392861987668161,0.038041067696517,0.0359776374670388,0.0440576372762795,0.0220665545059453,0.0327129963315124,0.0250284283413634,0.0271148961644976,0.0332823729307872,0.0316788750042518,0.0364446174232203,0.0306575234641947,0.0470248456902471,0.0433087937908256,0.0488104841018357,0.0376651502912996,0.0329284135690567,0.0264829137396816,0.0331293964098717,0.0310373042078883,0.0249347427625845,0.0375532848291857,0.0452075135913941,0.0250941738944166,0.0357917260585742,0.0338004023076017,0.0499315149061585,0.0218556599894626,0.0329573738416575,0.0317712948006966,0.041995611045236,0.0590280301046044,0.0496951132290496,0.0188941680711924,0.0468564814290063,0.0270546282517855,0.0295569201252693,0.0361135701543221,0.0271878356489715,0.0269545199575621,0.0291458971002449,0.0291731183796382,0.0502206124055422,0.0276866686139547,0.0425873409231682,0.0359517668833492,0.0485281326804577,0.0380102688140269,0.0258681499243996,0.0209706538241512,0.0238390816841582,0.0396499047897202,0.0294423482721872,0.0373200892793497,0.0302574777688375,0.0371775923516817,0.0231778579139604,0.0454099723584246,0.0281793068849224,0.0341620345814643,0.0346594353391249,0.0213859278630652,0.041337987233811
847.483723564093,0.0611852728303814,0.0620454591772405,0.0637914872806532,0.0497774636523482,0.05221084919363,0.0482379201227613,0.0433060493952337,0.0512520674577503,0.0501277599961756,0.0624932699311279,0.0474309927726028,0.0526429344884682,0.0619725676302478,0.0453831281274589,0.0596875835481889,0.0692707401401276,0.0460839426942464,0.0723415574029726,0.0458292016823093,0.061663021498106,0.0542700944730098,0.0619033699965922,0.0652853118767799,0.048794190723281,0.0524790482607268,0.0504085703015948,0.0435714090303596,0.0522821919422516,0.0601451442911193,0.0594175479735721,0.0597132668840205,0.0355874366055878,0.0441392915329889,0.0524427744287786,0.0604261928248862,0.0487748695853143,0.0641444257268462,0.0486656808455137,0.057892730188706,0.0525657784866755,0.0696181154501007,0.0431625676516306,0.0540256785938962,0.0424889300272836,0.0671419243880803,0.0543328694317813,0.0507247568708075,0.0526947206992172,0.0499884047267629,0.0574286727840542,0.0491269333886329,0.0619245608980666,0.057577343028149,0.0797572134015167,0.0549486779669411,0.0569091123460774,0.0641544687501428,0.05820860790734,0.0526865231966663,0.0610089073687393,0.0604392968245574,0.0555844359764723,0.0534262911481782,0.0481481894850553,0.0499213589212244,0.0559103229486571,0.0649457367233307,0.0622489710425281,0.0535911061022086,0.0571256193073024,0.0512246632159717,0.0399040363133128,0.0609264675781552,0.0647089459473807,0.0600398519144913,0.0678282209293286,0.0531653303021309,0.0417263843546616,0.0491894548683112,0.0622750584717667,0.0622130992938073,0.0557732207381646,0.0511562156285335,0.0671833228142805
850.693973261278,0.0236052259475044,0.0354142461866984,0.0229640635151923,0.034460990222675,0.0178871109122215,0.0448521766386177,0.0261542716997684,0.0276554803789108,0.0214698716870045,0.0218502334985731,0.0171010375876212,0.0396121598159318,0.0273835285150134,0.0275717932237655,0.0438109899799947,0.0404793599189325,0.0289743985070545,0.0374203030469492,0.029767218785819,0.030497868271007,0.0186941238275622,0.0337548191837424,0.0273132384720923,0.0183282102133272,0.02765936159554,0.0270049046527067,0.0221271016205951,0.0267198267621685,0.0438156437953822,0.0270854878552031,0.04861338234971,0.0164771884645081,0.013381480081373,0.0166242415291845,0.0395524203888266,0.0293998345478362,0.0503647499515548,0.0312777121620734,0.0213911628198496,0.0278388091951738,0.0360288126403922,0.0125532415222419,0.0170518902113024,0.0207393777772654,0.0236950745021509,0.0132653313007524,0.0268118719638971,0.0398974152908459,0.0319943759899522,0.0415458700706049,0.0312083846981941,0.0313844410758193,0.0498175576936153,0.0227128554644525,0.036078475958744,0.039030368570491,0.0323611652409472,0.0318738091964776,0.0197440503164044,0.0277780283174616,0.0227631142778638,0.0260398467681481,0.032643062138076,0.0376302770531261,0.0179936157543598,0.019601608793008,0.0265630290573467,0.0364088258583419,0.0445411086462493,0.0126951096576372,0.024178110166099,0.0263195302016678,0.0333629466940893,0.0342949877589733,0.0304901578357265,0.0341996321282869,0.0109761357218081,0.0244937273866894,0.033441271900357,0.0064846183938359,0.0443155341580149,0.0404095057188299,0.0362407183561442,0.0239961877636725
853.901888192535,0.0392906519654134,0.0419115422938302,0.0314160968316898,0.0252036851998882,0.032457991238856,0.0394243046798142,0.0398358318988144,0.0336632770898044,0.0408004213603627,0.046487757734616,0.0239598417603254,0.0339960119513572,0.0300774014129576,0.0247931873583168,0.0415169677784938,0.046531724256447,0.0273788980444809,0.0383955221753776,0.0260955791314193,0.0278594226940494,0.0275171312766269,0.0343716512253478,0.0290507966604228,0.0440493976132153,0.031168694499773,0.0538564232362022,0.0329530758422091,0.0297655793291703,0.0371245868779045,0.0298106774599342,0.0401064026912206,0.0305639033468219,0.0370370887974883,0.0336633825141742,0.0485386322602413,0.0369801626062657,0.0349367757296042,0.0367072187084594,0.0456500535455698,0.0467323788665581,0.0508927831801596,0.0131182473627853,0.0334937708387772,0.0298116104603707,0.0306115912843534,0.0342827070878911,0.0336282038926099,0.0467123789065611,0.0400960614886682,0.0429982065504324,0.0330492542508998,0.0365039838796518,0.0294516045917858,0.039468060506284,0.0379848766505146,0.0371578079210269,0.044983178068415,0.0357019760439796,0.0297567458347513,0.052916798916339,0.052993337307147,0.0348861203891103,0.0266600816681225,0.0236262329059118,0.0250983239411816,0.0437481595167144,0.0399914993984788,0.0308413976214866,0.04124421927994,0.0254233556251907,0.0276336539099739,0.0227823224453418,0.0326461343979462,0.0404033572200481,0.0491228521654123,0.0412343825808086,0.0258145523668386,0.0316980455678688,0.0488739740377401,0.0259910984376086,0.048380905026844,0.0371924647594628,0.0327472845649006,0.0363544535016642
857.107470734681,0.0288326303339099,0.0494205360638714,0.0207739249231623,0.0413366389888144,0.02755966788555,0.0472453547151092,0.011222270859513,0.0278071002824053,0.031423976482424,0.0303748052302219,0.0227595433407298,0.0320794282569279,0.0301712177507731,0.0183661732602732,0.0570231783202236,0.0298563286575562,0.0407429152053958,0.0238943462234149,0.0125890165250655,0.0345590299839126,0.0324233618430689,0.0297439652928877,0.029001992145477,0.0269855417652211,0.0239150423329301,0.0187135137711118,0.0174960459544425,0.0401999165446751,0.0395357544079084,0.0330529594328313,0.0420162824538299,0.0184463227444335,0.0255248583469364,0.0453577071228234,0.0524466916565662,0.0374308666415066,0.0254739864328681,0.0221410991045148,0.0271622754282947,0.0342966575371,0.0255327097508843,0.0276244756847824,0.0146671524107585,0.0126578185881471,0.0261894641917672,0.0277424896952565,0.0273268318260442,0.0457455410764194,0.0331823705301291,0.0428712964242027,0.0295372625230156,0.0232617192100997,0.019730469854194,0.0296557899648417,0.0318801886318375,0.0259715538875496,0.0256496666414697,0.0287352994415577,0.0228908495772251,0.0439810181316465,0.0330845597585047,0.0283521965688851,0.0178114467458669,0.0234936770367363,0.0379145405677196,0.0425546513876866,0.0211664079433078,0.0364196329130712,0.0279847032994306,0.0196383117739422,0.0321454082435515,0.0309698692127227,0.0309429219408702,0.0290202347611063,0.0185301942657986,0.0412972943460706,0.0378414790785185,0.0388899734621529,0.0374934277997867,0.0183709907540721,0.0414522702417803,0.0274540029695572,0.0183418689444185,0.043652785625957
