Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_157,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_109
613.436640682001,0.0772025880247113,0.0650138156672379,0.0610955159926862,0.0601811444953747,0.0753006357202369,0.07209827495196,0.0883772309564537,0.0708820572919309,0.0801052753633129,0.0912960624219945,0.0916645803583042,0.101361086795219,0.0772407647687816,0.0774857249189674,0.0778079710243631,0.0616318623429972,0.08032508165566,0.089242381485031,0.0861002520776411,0.086866144994065,0.0851539118053657,0.0746028870555023,0.10015136937712,0.0769534716256494,0.0742293936531073,0.0870675639062918,0.0670722397090748,0.0692672139218368,0.0752904730342592,0.0786876906944204,0.0852482374228682,0.0723677760261548,0.0770246710938551,0.0969833378661704,0.0821214309624227,0.0831898886990845,0.0690998846390306,0.0609049825637958,0.0758374042531793,0.0452911096148497,0.0885433458065569,0.0740216069368313,0.103390528522292,0.0506124866577507,0.0793636165141099,0.0750495252091945,0.0889953916280842,0.0571654583863408,0.0612140029329964,0.0534818203089305,0.0762526891136323,0.0710514305231536,0.0788950641083329,0.0770205102295408,0.0760801712138754,0.0807862287753489,0.0739949994926515,0.0833109059307143,0.0706459235434695,0.0953555167140151,0.0581929686721249,0.0719452335972738,0.0771356301582419,0.0693567083780355,0.0719839150174048,0.0653750586430438,0.0663103956451637,0.0701388357826602,0.0761151488611288,0.0752226366479138,0.0613142323152231,0.0731592760162226,0.0631985556572999,0.0847834793511133,0.0743891366300008,0.0678973226628691,0.0647919631184513,0.0771187623214803,0.0581780398073877,0.0790080283394782,0.0737443202760429,0.0750999667526081,0.0414312898441695
616.818944069617,0.0390861211876845,0.0601375786114319,0.0739842587235126,0.0551105701682812,0.0678508958269609,0.0611840692534332,0.0659308902031274,0.0522214528580911,0.0671071386085104,0.0790393373314214,0.0460048441180877,0.0960812817577584,0.0600782750370148,0.067023936626685,0.0625727872511043,0.0568796485828664,0.056607712959814,0.0659552896565386,0.0761912553690796,0.0589120124761523,0.0711250345995287,0.0763008903988157,0.0760030279725138,0.0687724037688243,0.0590840444251432,0.0349902176566723,0.0571588959019315,0.0640302640489539,0.0759302617892384,0.0698214829508436,0.0724143992728365,0.0692587012639485,0.0736606131764433,0.091250909008734,0.0477099051409527,0.0529637385876185,0.0635853658917879,0.0627002063834935,0.0616005699498724,0.0531807212731135,0.0711425926792801,0.0632642316673143,0.0991820051562652,0.0518027847139543,0.0667766784309502,0.0867808645661365,0.0619188246230071,0.0466530601584351,0.085583342013692,0.0434818323340608,0.0792149248388299,0.0689365130263307,0.0616482387738509,0.0575578329257542,0.0626025646897297,0.0634507689129256,0.0454563237020676,0.0635260804148485,0.0796156792188801,0.0754319075416608,0.0619726792838866,0.0600610826110523,0.0616926867441531,0.0666653645454188,0.0590087829617759,0.0629735770862652,0.0544283330243891,0.0582287485738425,0.0700109253513261,0.0796693922410492,0.0605416983854453,0.0873955797841908,0.0445568701865371,0.0698881228247689,0.0525801487674722,0.0616823827106927,0.0676690256642229,0.0648227351615562,0.0657618585468628,0.0684513654699457,0.0625772015426711,0.0541284726392992,0.0413040822750258
620.198735211165,0.054555896703214,0.0463890192601112,0.0747993860465468,0.0412098053597999,0.0672915402108782,0.0491091313645535,0.0595198604355103,0.056643175448815,0.0531583933845486,0.0587111288113638,0.0683164916167448,0.0676467552214274,0.0546427888797628,0.0532834475145586,0.0812521232229772,0.0592006951008037,0.0558400945209033,0.0542907406123732,0.0783431334548541,0.0893398537749356,0.0758353636653595,0.0826272042901406,0.0665132948000146,0.0768030529095724,0.0531058200821786,0.0551688539523539,0.0649737448654512,0.0597415347887811,0.06614870355977,0.0676679058483263,0.054188316666611,0.0647160473455494,0.073623976378165,0.0732652188373957,0.043444707201606,0.0520650231464243,0.0472202831502303,0.0548288865965888,0.0548334347490206,0.0379955359508757,0.0486357047504314,0.0501750590885174,0.0925200834254558,0.0542007610400113,0.0774969951229009,0.0781211554805864,0.061447743589039,0.045012272194787,0.0528214228838331,0.0254005207277222,0.0716624872898022,0.0598270447809566,0.0517756206989735,0.0586055301513805,0.0712398100238869,0.0599367816127541,0.0528211588453578,0.043216770999126,0.0815307933745981,0.0783745546028283,0.0608559477238007,0.073774804310664,0.0719128026282912,0.0459522928944146,0.0623185088071484,0.055352136299679,0.0470360118028608,0.0512152369567595,0.0598608589414137,0.0788317070340899,0.0614156986092317,0.0901500026779091,0.0482589170917583,0.0690817996439266,0.0711266946107101,0.0618077883772299,0.0562759763836246,0.0642796992031169,0.0561648086075182,0.080232928636237,0.0538653770635318,0.0647648792607038,0.055032596456966
623.576016730871,0.0775121308346474,0.0786703228274968,0.0786099265145103,0.0740962275106653,0.0727591744212331,0.0770783549545646,0.0727695256835462,0.0549962387932823,0.075624140854888,0.0748269640275117,0.0667526543041446,0.0854666919921593,0.077846362785056,0.0764908535138921,0.07929402719397,0.0805967915615521,0.094629298013741,0.0650284268428797,0.0912848743742594,0.0797371009787236,0.0773063516038971,0.0750058220365578,0.0859819088388546,0.0732303797945425,0.0557845300223887,0.0800096032105839,0.0649790001173937,0.0762184654898291,0.0875515760311368,0.0725813235348484,0.0682004190398935,0.0776336596309195,0.0757000834469317,0.0814206995437295,0.0614832187094714,0.080493892522449,0.0810823083864126,0.0758886600374593,0.0791684869803861,0.0738914769919577,0.0830035177585307,0.0648368062929678,0.106157701911563,0.0602638002591842,0.088200218490953,0.0702004727214272,0.0808213929807396,0.066129934099207,0.0911796345687367,0.0760750049660906,0.0603141139145077,0.0881910030335623,0.0591337543230477,0.0835850736820421,0.0705607609308043,0.0738028495696546,0.0695180884739149,0.073049641926651,0.0953057291484741,0.0842085848623022,0.0704647247084775,0.0974327138136367,0.0812455139075242,0.0579959482232085,0.0669022929545626,0.0832542823910391,0.0689287296863394,0.0645910518152831,0.0814159706389483,0.0930805001090832,0.066017440050563,0.0904901530280673,0.0813660034362004,0.0651238774057814,0.0682223250822294,0.0762201596958725,0.0721575477982832,0.0738084000579608,0.0784250170763903,0.0783351409513271,0.0673899655200703,0.0829182118576788,0.0634399370789091
626.950791249269,0.0774004235419562,0.0569181684018503,0.075083004729909,0.0678661134669235,0.061370942871307,0.0638268736199865,0.0492303272606752,0.074781793707005,0.0635110542963319,0.0521712182083074,0.0539198514301637,0.0673244051001143,0.0559343430392069,0.0752193443836528,0.0784627795781202,0.07087917176985,0.0673270539136056,0.0576377028341405,0.088640998153263,0.0708386680166856,0.094000155767571,0.0762997077893964,0.067803569097222,0.0825214838386708,0.0865130114347724,0.0788354191971647,0.051980581429484,0.0578759739054278,0.0617282518458794,0.0739350406045884,0.0606932307684223,0.0862838156744736,0.0644007590767762,0.0684628429115936,0.0656281025580382,0.0462423920117084,0.0710924236004921,0.0679833497410095,0.0774943131477145,0.0586707538768091,0.0535226920163853,0.0702248416557822,0.0998711879598056,0.0478766791028475,0.0725384928898683,0.0826397853314045,0.0773615203946031,0.0472381085133617,0.0523674686586684,0.0502836436105313,0.0800233155830441,0.0820952183083418,0.0499295945324837,0.0640693262820036,0.0548104517569129,0.0639296503086521,0.080293177723665,0.0608118541138317,0.0813523500852263,0.0751381430813623,0.0746890501672946,0.0760098695548854,0.0579172723149244,0.0515564315085341,0.0496005038034614,0.0859984314758346,0.0445940163606065,0.0586800729148069,0.0551180218843222,0.0858888484867372,0.060611721312022,0.0868159267577984,0.0644395493256945,0.0779981058017458,0.0598172039930614,0.0699549437494246,0.0798786495658721,0.0639847315127346,0.0457452550090978,0.0801459180018251,0.068534374161429,0.0714482779793328,0.0629306372432935
630.323061383193,0.0681580320753539,0.0595008581360046,0.0560383754699109,0.0682248043087772,0.0758705823213573,0.070017346905535,0.0660675676899172,0.0741983685581251,0.0775372650597399,0.0809261854469433,0.0703389933441472,0.0834555493748898,0.0664197997500077,0.0766490586142348,0.0892165454199556,0.0676895835898876,0.0601480372205087,0.0661817755776008,0.0913848767281096,0.0849949030359344,0.0802012014505745,0.0711479082366339,0.0785837933030242,0.0642413179876371,0.0748651237563618,0.062565399467486,0.0727260459359272,0.0622327613187624,0.0742906202837393,0.0820017066568035,0.0556133913417602,0.076023986279998,0.0676656663654373,0.0858656072650803,0.0962998887456952,0.0641964078810703,0.0660141774481921,0.0636797178077139,0.0635964811470899,0.073343997124061,0.0638027342427584,0.0737442140770781,0.0935693317527737,0.0508268624327923,0.0745691549091581,0.0867625593550967,0.0751539897599179,0.0527713463687925,0.091689457814973,0.0579031340687407,0.066542376332379,0.083827794873567,0.0551403238469995,0.0865699578289439,0.0620607819931409,0.0730182003651935,0.0674322227037619,0.0728765472738656,0.0906955813409201,0.0958347316887006,0.0725526497349943,0.0778133561482301,0.0785331623523874,0.0621787385995759,0.0828945052870615,0.0739872625854456,0.0563068920064591,0.0599331841877452,0.0736173860080412,0.0871106242251182,0.0685070387670312,0.0767270765617082,0.0839795490662176,0.0779250252699382,0.0822975770787901,0.0525480241073283,0.0985824255021236,0.0907147412280326,0.0601248114195564,0.0928067837001155,0.0558857320101969,0.0730162952769936,0.0956246253673316
633.692829745791,0.0599698916165273,0.0664943733628587,0.0632387662985196,0.0647097792828852,0.0445868997139747,0.0676077435853866,0.0559559821512585,0.0790970370202097,0.0574518549142185,0.0624671267127155,0.0813423196492576,0.0739533537541546,0.0689021142885106,0.0574052413574752,0.0663309341978464,0.0508434423959081,0.061432302562859,0.0816059796789792,0.0747297808617941,0.0796684084760068,0.0690239503412497,0.0691958231785613,0.0543511625430895,0.0830347916113183,0.0596264025280761,0.0701961275752433,0.0605571139972076,0.0472374514438384,0.0660305222634387,0.0652552030768893,0.0725092422956309,0.070471398975216,0.0563404231108207,0.0821552073855886,0.0696414393908783,0.0498079652272722,0.085550098699831,0.0696118273991127,0.063470663451292,0.0674355433796593,0.0819283208560538,0.0693785087740237,0.0921278540989841,0.0746433054905068,0.0662165457170049,0.0614386495302146,0.0687056259716337,0.0627328487475334,0.0623579244054141,0.0466845219922124,0.0702618163449244,0.069411057120556,0.0582214412819353,0.0772834019598686,0.0630939633378971,0.0809042385865829,0.0584909035729705,0.0682040336583905,0.0868263298630013,0.0979951952528025,0.0791892805728129,0.0772281430965163,0.0686645135357341,0.0589342779268159,0.0702856861157556,0.058923670808179,0.0488418054179549,0.0517242253434523,0.0654122987448499,0.0728627733237456,0.0668113112630752,0.0788923336729379,0.0623127457618772,0.069606743365925,0.072860089650203,0.064261924714432,0.0598426558884809,0.0867432763405122,0.0661507249516291,0.0793686014797486,0.0619414968911388,0.0635313240072971,0.118203195478497
637.060098946525,0.0914313375412089,0.0747994830390388,0.0798931145935151,0.0551184801613947,0.0620744247409535,0.0720499508847592,0.0603266949422648,0.0581267158680213,0.0677095286219079,0.0574272175657364,0.0675700246429483,0.0611279890833562,0.0647907162879575,0.063694106225412,0.0736855915787689,0.0841681562046304,0.0796601421302833,0.0659667779091625,0.0768093446386747,0.0909079775667461,0.0886016444208333,0.0808033781154302,0.0824082879692429,0.0886798137273877,0.0867272159633313,0.0767699617443749,0.0782366428212139,0.0849094204877974,0.0781538810132657,0.0888734536154833,0.074727938393517,0.0819071249685589,0.0626165839130565,0.0661919267123554,0.085195644027469,0.0677316269233039,0.094728457958975,0.0821612636231568,0.0688456366811265,0.0739728655836518,0.0732089274689008,0.0691608464160934,0.0874207993255314,0.074481131402045,0.0759885216304107,0.066285503823496,0.082102361938181,0.0726789583732585,0.0730861268765634,0.0588882329134407,0.079843881643256,0.0859287975431717,0.0669173206125298,0.080687450149417,0.0658786246073813,0.0709819245482235,0.0795488315246804,0.0665543274965332,0.0763426964377864,0.0896096277980752,0.0618907517962536,0.0870619216874091,0.0618260994353694,0.0805993902217497,0.0803953509361064,0.0802510588754178,0.0678445769413479,0.0639049948254096,0.0783386361676623,0.0779164968182366,0.065930172386996,0.0826440021115442,0.0688745360067081,0.0773372370870836,0.0758659937558001,0.0711915581839581,0.0801472260536143,0.0970473201097989,0.0834383320538194,0.0739861389544628,0.0524381771078986,0.0781262182808903,0.126215563951656
640.424871591182,0.086960199036172,0.0631638442569118,0.059502947861583,0.0515656790785343,0.0730684833937792,0.0707537171391103,0.0677862861242287,0.0646395532828299,0.0564663952725147,0.0635040996227407,0.0650406207373254,0.080510735890454,0.0691185431074602,0.062356059712266,0.083580493233842,0.0618305754196598,0.0710173061222986,0.0710056435919281,0.067116656807253,0.0581516465213691,0.0814961609453034,0.0616734312908549,0.0619057495505673,0.0855548557377716,0.0632865643347816,0.0724079023600218,0.0599720460640752,0.0718117743702017,0.0654543650832093,0.0678419253132283,0.0749759225955357,0.0687649528910995,0.0679689184436544,0.0776362131234262,0.0585020194378745,0.063259864337079,0.0777874523637684,0.0560966597559183,0.0631787659026889,0.0624213467738934,0.0769607211827358,0.0744797570716845,0.0875743173999733,0.0626267648600755,0.0637151098282936,0.0782863836363317,0.0777365728959716,0.0620574236979848,0.0607503403790116,0.0560958462930373,0.062114871534907,0.0819378164033581,0.0636274143875862,0.0782090903906287,0.0713002623394786,0.0578802957844665,0.066637578012491,0.072994194262875,0.0807984636625833,0.0888371913529948,0.0650818429954026,0.0712637708383087,0.0575827727385396,0.0703947061921893,0.060470986274254,0.0686187921779757,0.0693601860473393,0.0481082224990287,0.0721137615142758,0.0685543640399494,0.0583717145324745,0.0802479590977829,0.0577671000359517,0.0729043392592286,0.0584183035127392,0.0510867454175384,0.0719265494680951,0.087158717802752,0.0624593084067475,0.0648605165253985,0.0411518967126706,0.0721322470446891,0.0963768614830504
643.78715028188,0.0797913236521166,0.0532827052135831,0.0743995365973878,0.0468928320423116,0.0559814084227118,0.062002265676621,0.0571014543545317,0.0711345967652588,0.0545487162693601,0.0565212213105039,0.0661002853478957,0.06641038683677,0.0546386503626185,0.0550219974772641,0.0762299307258288,0.0645695562680229,0.0757847956963637,0.0630907544689097,0.0685321400250002,0.0664749281916,0.062359939796635,0.0693210748375528,0.0617072823516272,0.0623275547179589,0.0469724336280021,0.0607497043350487,0.0542422372090942,0.0620798030421835,0.0543357720799553,0.0620251238993268,0.0634791600248845,0.071194256965715,0.0590349571514572,0.0645921390474186,0.0462699273325008,0.0383820721478581,0.0687137571325736,0.0462989747746583,0.0555291998562645,0.0477368773929402,0.0566429162437452,0.0608064426695274,0.088931772338023,0.0624243028244184,0.0687026205420522,0.0597087045326039,0.0644820290989449,0.0569753927997798,0.0649283706756458,0.0479120528412593,0.071664691085571,0.0753125585665244,0.0719366728286906,0.0625168834854158,0.035974636457885,0.0546470578396005,0.0586303863924358,0.058643844301874,0.0579659881016426,0.0775188261674949,0.051172470592229,0.0530771383117307,0.0637692886841724,0.0638651504159731,0.0568320396319271,0.0639036114587833,0.0539522595274203,0.0564800899648258,0.0648650036210274,0.064796256080805,0.0628660613052253,0.0762380812346869,0.0672388392693144,0.0688469160401027,0.0753456559696973,0.0616923976284535,0.0620625440958568,0.0814575166729203,0.0679440005218779,0.0560283056032952,0.0355007085633898,0.0420361128451099,0.095802867421056
647.146937617074,0.054915520943776,0.0584390129212237,0.0526822623959252,0.0399987165968309,0.0583064357998615,0.0417896369832451,0.0598634867410973,0.0682615888285252,0.0815732580947711,0.0579690055849042,0.0522895385988367,0.0733632150404975,0.0594030673856096,0.0503896501389818,0.0756594992924704,0.0443783162533646,0.0678153967515655,0.065074720968222,0.0686623221498534,0.0664908083615732,0.0704625038757837,0.0744530012600902,0.0705239076154731,0.0473284286217787,0.0428883819216366,0.0729927257527754,0.0519575712167421,0.0677974256823082,0.057600164516049,0.0884263090816197,0.0558763172457387,0.0636884949602772,0.0713469931245668,0.0633448434924872,0.0569456019978159,0.0637211113678966,0.0492826686959001,0.043722038341555,0.0648030598123314,0.067309072098475,0.0608226842773477,0.0559095554710452,0.0764599747407949,0.0437724043449921,0.0671946176675556,0.0667742669046308,0.0685375298545572,0.0596548552285186,0.0590681706297759,0.0531620409195832,0.0652414455270484,0.062565399631352,0.0798767414553026,0.0819989141944992,0.0710189623435517,0.0517931552543602,0.0447018839558501,0.0675832610972215,0.0518326003330975,0.0756296961833399,0.0631229782203727,0.0628610677116792,0.0668927351262204,0.0591643485814099,0.0630453893891756,0.0526688741800935,0.0616313496014818,0.0429204374937097,0.0565924660789053,0.0564566952202405,0.0548561537449947,0.0711478150377946,0.0578646864796261,0.053409866144721,0.06234920860373,0.0505614706825625,0.0599232675790526,0.0618688754459932,0.0430082438354411,0.0698459509625229,0.0291264703546599,0.0570998932804651,0.0909356698107623
650.504236191561,0.0632572502116651,0.04631130062546,0.0696963926149586,0.0639235062797264,0.0645004530195738,0.0639112017714281,0.0517317265830991,0.0736213230818842,0.0698159291618504,0.0659287561542506,0.0591768994596814,0.0687301935126174,0.0707279151242845,0.0451975016121669,0.0623660111117663,0.0405353742524759,0.0870368950198958,0.0855812299057672,0.0671894702633235,0.0773054025819722,0.0738609188653477,0.0570639510718454,0.0654010604863421,0.0629652707685385,0.0591999609922473,0.0555817861696049,0.0622079972545998,0.0865479735527152,0.0684466456771578,0.0744285302123592,0.0643851932758829,0.0670309789004245,0.0593509230222127,0.054486086900143,0.0760501423020045,0.054728722627854,0.0613621824535175,0.0483659634806497,0.0677617657367611,0.0588222250999628,0.0770114587053295,0.0496073838392427,0.0989155764849413,0.0539735284131106,0.0527120789282209,0.0700516197351961,0.0670849305448352,0.066207625249021,0.0421678247991128,0.0430319428388678,0.063001497917823,0.0746497981009247,0.054710449716372,0.0726267409352644,0.0710712774741115,0.0611801916959705,0.0681541451098308,0.068399305285982,0.0518414945430812,0.0690057080560136,0.0540677065725449,0.0598208976999446,0.0743525869493117,0.0779887207241131,0.0576668673396511,0.0587541660600606,0.0608400206969143,0.0614649651218044,0.0669341682481948,0.0635557663899618,0.0543208093180959,0.0743117367126246,0.0714236681893157,0.0763569191432745,0.0657841219364402,0.0410039049614803,0.0545116130698885,0.0540340798470492,0.0577768349541292,0.0820941852177792,0.0464026907909475,0.0957419128521051,0.080063039147893
653.859048596493,0.0597887693368842,0.067817224262069,0.0724851087576339,0.0724112422914053,0.0745635429809961,0.0677043175772771,0.070512186295544,0.0542125861353001,0.0715878881118452,0.0780979849125531,0.0786582172580185,0.0810190352479835,0.0731106542851997,0.0780414480742162,0.077334660144174,0.065042619997027,0.0998818042208229,0.0832172028559134,0.0714227168262622,0.0798127652189667,0.0918968949579322,0.0893160862263616,0.0685408763685915,0.068801925114982,0.0734523785503031,0.0677918071129482,0.0564255809731681,0.0753133649609687,0.0716730486502528,0.0628935092548774,0.0792317206502993,0.0750813057691058,0.0755860057645185,0.0730354583545042,0.0691960863290083,0.0795409830600796,0.0719506282010927,0.0686740710683952,0.0667686473543951,0.0665206783178399,0.0682058409608556,0.0826273460486082,0.101447542405473,0.054940202575498,0.0848626013897264,0.077842057409778,0.0723785688699008,0.0433056120684366,0.0553083081582333,0.0471041895604336,0.0767028077680716,0.0710213402308493,0.073176926100146,0.0695917042316319,0.087927263150241,0.0839943250065506,0.0728915524743566,0.057038752386618,0.0769073568505602,0.0721743520335197,0.0889352913720582,0.0643541170313707,0.0835373784522025,0.0598656800599023,0.0728629191374082,0.0734906810616766,0.0853900181527304,0.053165812438439,0.0656780698195359,0.0780152888759557,0.0504383103142793,0.0993314801909173,0.0508376367091671,0.0808714446890239,0.0766785495704427,0.059508337736999,0.0877799242752883,0.0646789163853726,0.0681154258666796,0.0840790616829368,0.0410553529414848,0.0701303545200588,0.0929773434338279
657.211377419369,0.0643438938134813,0.0525578090139984,0.0442572281482034,0.0643607410499618,0.0530917171993979,0.0491630577360007,0.0499151705733729,0.0622875958344987,0.0583983415717124,0.0591712079230008,0.0472506723074831,0.0784169718967778,0.0646722754260377,0.0554219442007501,0.0908864976416251,0.0677110095960733,0.0982234574933625,0.0657439258221107,0.0696040478689875,0.0920375043801295,0.0776817078206256,0.0715401653230803,0.0690305690681573,0.0581420540369467,0.0437980740059396,0.0597072374662155,0.0497601241553948,0.0693782677821491,0.0660792872960645,0.0467366823732469,0.063763005945998,0.0424942380293378,0.0517208823162822,0.0641432609424925,0.0393999493798773,0.0516203716261753,0.0613455821513502,0.0497655490411524,0.0484319333270606,0.0555076881736175,0.0575330890619446,0.0573165863721278,0.107215307805876,0.0429866490516141,0.0556617226801023,0.0641100163571571,0.0666709822004126,0.048717796302691,0.0584108403604474,0.044632787538984,0.0614136473049869,0.0656309116258964,0.0620572727775001,0.0513880758881647,0.0711196650021398,0.0755575066530567,0.0539935385044877,0.0578216826918793,0.0544509982557204,0.0600758905673255,0.0505615704798369,0.0688710954227438,0.0557092135760122,0.0592668944346333,0.076467255222811,0.0518002396922945,0.0524429310614874,0.0482527565598836,0.0533277967942972,0.0608491087339453,0.0523656999484998,0.0859334053224875,0.0514196525470248,0.0653861998772787,0.0666213996166181,0.0515085445357744,0.05790244754175,0.0475649761238078,0.047543469476054,0.0633804250275671,0.0296866472562085,0.0475193631831594,0.105022914382782
660.561225244057,0.0619134316357975,0.0492368784004598,0.0655248101917284,0.0606974417988636,0.069598012354868,0.0351851163439935,0.0588200581049615,0.0516445629746832,0.0634089506365343,0.0528966820958406,0.0387925924890054,0.0716660710752794,0.0740692837613834,0.062684678790433,0.0736255496056739,0.0583602708514226,0.0880686897592557,0.0723988861450841,0.0645935666663617,0.0779306588814491,0.0778111539666774,0.0766127040102945,0.0612256044326745,0.0598319154155202,0.0472981698417777,0.0760443028454914,0.0500030469485295,0.0730929773286858,0.0692680875154191,0.0670493984487932,0.0424143861456155,0.0646840772639932,0.0560871500925834,0.0611413562854242,0.0668996413616279,0.0674514896263461,0.081266245687513,0.0519492121976456,0.0529271670049066,0.0544486450398224,0.0671955026449862,0.0583694477860366,0.0877776641985241,0.0666439851489035,0.0748218650490951,0.0662110809071915,0.0461591199305159,0.058559066956074,0.0665051077272646,0.0409964285874357,0.0801226584258657,0.0637101751246127,0.0565530125922133,0.082533475961584,0.0848395503991798,0.0761987552331526,0.0749369007835081,0.0661882236278821,0.069368285268419,0.0555911103661498,0.0697800822427845,0.0833334325523471,0.0574627208194988,0.0655751478514625,0.0753421176611115,0.0630341988395891,0.0656879309597824,0.0599514354887859,0.0681522297489434,0.0577168607921485,0.0534434837420621,0.0815897126646545,0.0649317292567188,0.0675178282159375,0.0490706457426047,0.0477312880546791,0.0524494073849203,0.047669822027597,0.0622627479957125,0.0724735942474558,0.0472673058480979,0.0530040758778034,0.108837545035588
663.908594650793,0.0728672495795946,0.0746795017896783,0.0669701472123084,0.078492144119858,0.0873830740213151,0.074987605468581,0.0754755905454638,0.0723356775781761,0.0856856555992631,0.0846025431805507,0.0789475890560275,0.0735742314300642,0.0749942582035191,0.0704752120375045,0.106391049985591,0.0860885337796054,0.101925032368065,0.0949897452067576,0.0868988940253727,0.0829141303182025,0.0726505630748471,0.0727396283885075,0.0823804949449474,0.0743867261588538,0.073746023557021,0.0762466347545875,0.0636472168642292,0.0840408381086504,0.0684376265477596,0.0579442032839214,0.0757858438463422,0.0793009672602394,0.0713742302104005,0.0796409739699608,0.079300252110448,0.0892363168844988,0.0863969007476477,0.0595449062835667,0.0802543910165716,0.0814152481095265,0.0791539118152577,0.0705133175943331,0.123176620197737,0.07062386620836,0.0702093591840963,0.0833906940383669,0.0759176942819795,0.0733849871411025,0.0936187521256607,0.0692352564656045,0.0895777552143653,0.0835697130263185,0.0742650894299783,0.0799372904560469,0.0741926432940991,0.0898719934380798,0.0722450274417201,0.0689651598460907,0.0935072548179102,0.0583569463380077,0.0694577052772271,0.0835490063081977,0.0739992392482162,0.0820218888875116,0.0797808039993732,0.0738173289723682,0.0800428918236548,0.0682346996544842,0.084974624662192,0.0788043432190317,0.0599151361467334,0.0742990586440606,0.06195217119027,0.0892256253036834,0.0813473939640987,0.08632008634412,0.0844547668609169,0.0641528825250827,0.0710811826732033,0.0641618845250226,0.0468167051179501,0.0835731416865507,0.104934997662429
