Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_263,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_108
538.385009190145,0.0731562788241274,0.0387600069071832,0.0605814428502466,0.0574811261890372,0.067393159456218,0.0637293312099888,0.0901791709607144,0.0774951340888754,0.0551416978914496,0.034704124907278,0.0522624318083253,0.0898249949554933,0.0705311766908693,0.0563815795970383,0.0564119422166097,0.0668218600105948,0.0592172540882716,0.0911647268786065,0.0461251395666805,0.0899174609932753,0.0786211856368088,0.0714616944194956,0.0877127053385842,0.0810095840656098,0.0746291948174033,0.0724851492375292,0.0676005002216894,0.0564920728460207,0.0689234879373579,0.0832595528736842,0.0776297541860562,0.0691156748122169,0.0864624392318567,0.0466861162928237,0.0679535458356831,0.0481022461004615,0.0907749035810268,0.0741965301785329,0.0628242313196009,0.0749363083387836,0.0812254592190967,0.0775753023906847,0.0893544093146117,0.0658971234993974,0.0698874832966076,0.0681549112451158,0.0821778879818266,0.0773804031525333,0.0710891060136942,0.0736958558299073,0.0620974330593853,0.0781997824007171,0.0638177162308788,0.086274984698764,0.060478106223796,0.0591934336249773,0.0395273851416418,0.0799177803133409,0.0709901817348267,0.0436102957147212,0.0469069691932097,0.0573268424340794,0.0482233369284965,0.0612530732873233,0.0613752189428203,0.0766919226785208,0.0472010077705979,0.0735131871469831,0.0479177825434052,0.0607441069051469,0.0599922836958326,0.0702872214388104,0.0469048012333062,0.0528189478710825,0.0722636039744126,0.0682258969313961,0.0596455488126377,0.0715961059752463,0.0822190462390128,0.0737767564608616,0.0723923045931215,0.0487135862155847,0.0766789517761716
541.82325349812,0.08042842787454,0.0644891167948804,0.0801721622120756,0.0561705259165347,0.100103430514678,0.0922332592413291,0.113735770017892,0.0856723157534502,0.0866932308464043,0.0523984068604004,0.0900657910439606,0.108618362761628,0.0930586527514133,0.067989121878873,0.0876369267471555,0.0970884384967142,0.0914878586681623,0.0813428345365928,0.0848973498943503,0.0963375600987276,0.0854641995450807,0.0975475725782276,0.101726978684635,0.0972159305348501,0.0925954970332947,0.0818875053840895,0.0984821483040154,0.0721733916627428,0.0696722707248919,0.0879912761117244,0.089928094884495,0.0951405272602782,0.0706110698993983,0.0646291207776803,0.0729702306106928,0.0693255562963792,0.0682581417696806,0.0773116033737513,0.0618320627261256,0.0869817281072793,0.0763910267467885,0.0901712361146642,0.0774371469211414,0.0675116306201535,0.0961424250753023,0.0744684266192243,0.0951021900105682,0.0857687558597826,0.0831535380233185,0.0855341702310074,0.0813045117131165,0.0757513052136496,0.0819703719069537,0.0920026455125976,0.0729202337317662,0.0646219319307553,0.061330871980034,0.0885169774933933,0.0770091128032593,0.0721510593108643,0.0729055586055914,0.0850747657764854,0.0902127598771563,0.085990449599146,0.0786787353621907,0.0822309585416118,0.0707124602790728,0.0769726345269836,0.0798152905727434,0.0858883982286626,0.0834748427614501,0.0929030785491693,0.0791509135025825,0.0747209757596311,0.0850275695927475,0.0698773579827415,0.0861986599738479,0.0884066721246541,0.0898279582394716,0.074355563514614,0.0770241735716811,0.0868886490507167,0.0752732023458463
545.258926876969,0.0799801773659702,0.042268101769336,0.0816842514635576,0.038026423742326,0.0674341141960105,0.0604181081235825,0.113688592239679,0.0837813771954334,0.0755691222664219,0.0453328632130387,0.0773192234087411,0.0688908525276474,0.0742952552309632,0.0663580120400572,0.0468580228208048,0.068650199350551,0.0861255305753527,0.0647592216547302,0.0693957531040413,0.0714040631590242,0.0794174371743215,0.0751246953106527,0.0882941500502629,0.0576137148910935,0.104320270247271,0.053010009865745,0.0883764649777655,0.0575130350204139,0.0698719089399983,0.0826607163837419,0.0744109419461555,0.0627717975152801,0.0906818583932051,0.0655416267408433,0.0651334237073322,0.0525149195733213,0.0882051268163478,0.0722912725318703,0.0509682351832352,0.0599408371896027,0.0739969874676156,0.099886932080069,0.0945825925741195,0.0690973664013869,0.0818103013742753,0.0727124103613853,0.0916129616611358,0.0625859078503607,0.0761510233275823,0.0718896863585244,0.0730627634603664,0.0920699984920205,0.0601484201042744,0.0713163378230647,0.0728426680709446,0.0743015275190092,0.0459702404911236,0.0860023331767313,0.0787836245447748,0.0625080014031356,0.0687031028723607,0.0775255747983678,0.0713200765752359,0.0859633720753705,0.0654554398843282,0.0725949304289873,0.0647299285829878,0.0784214529538011,0.0477181070631987,0.0599779094508406,0.0509940486658454,0.0619324841292038,0.0547480345081338,0.0389168939825342,0.0755787829323398,0.0734813373883663,0.0655604164239253,0.0988943598866574,0.0913480438822681,0.0749034132088542,0.069143744171109,0.0845338775569943,0.074266222533561
548.692032034043,0.0588307785923328,0.0373397345631056,0.0513134825212877,0.0469499235822313,0.0754573979510194,0.0603078288958612,0.0982179417290783,0.0557600914148722,0.0428285644312619,0.0531687270656698,0.0585015049042195,0.0603342330262926,0.0683073798176889,0.0687630383945506,0.0442534005778506,0.0546205513498764,0.0767986162032773,0.0672384740797915,0.0558647922367478,0.0731232790249491,0.0507498262335361,0.0740051901583287,0.0763172748977052,0.0701134631122345,0.0679510957281294,0.0678924375547209,0.0820741499118564,0.0454807621939318,0.0716012663770812,0.0821025120008811,0.0691025302656316,0.0555453676590869,0.0783696418401827,0.0505572241740607,0.0696487321607088,0.0538292341001973,0.0554740992165205,0.0743969565741765,0.0613991939377375,0.0632524017365211,0.0449309724264114,0.0700918000715672,0.0600280860291253,0.0701220880877322,0.0757900342650298,0.0720799868736852,0.0567285464471299,0.0561607627985574,0.0716239854713334,0.0536997232883724,0.0583456459188171,0.0722164510612065,0.0517885645135525,0.0637974694865914,0.0737399943130897,0.0658182019675242,0.0454409949007749,0.0686775554290118,0.0515394620058191,0.0479329004831091,0.053447526132445,0.04776404044407,0.0529448657175387,0.0776624830636367,0.0637721279481294,0.0713022491358702,0.0382210401260932,0.0437198712691657,0.0600698288132455,0.0876597635922854,0.0626701345399464,0.0587676657130992,0.0614629189754966,0.0506571876521235,0.0452220497845164,0.0502873662299203,0.0740155256352608,0.070621905685329,0.0859708901316065,0.0700341840732648,0.0574342302323663,0.0686503605415903,0.086513131930234
552.122571672838,0.0602498436964635,0.0433531423094006,0.076664390330143,0.0596357439482979,0.0779239563327027,0.0538236976762743,0.0937892717916806,0.0613403495515215,0.0548084486784053,0.0554358678254408,0.0590910716947501,0.082949205811568,0.0793636615811803,0.0879062810129065,0.0571232607942691,0.0778187599643219,0.070066006719327,0.0577165133356223,0.0651957820770391,0.0709453941954805,0.0564573013721372,0.0801298765648435,0.0783954582172807,0.074243739652517,0.0982719748224296,0.0560713477806026,0.0745985852659494,0.0568158046892811,0.0733014473395603,0.0736637892072655,0.0842404749083087,0.0691775844926855,0.065230711064328,0.050279268307751,0.0675016287749099,0.0585198800349645,0.0605886786936935,0.0821980571233646,0.0553974626499367,0.0501418080327197,0.0735700689543723,0.0631057291667207,0.0686989931293217,0.061535318829307,0.0814934421820805,0.0490142209566089,0.073316392553995,0.0558103130497916,0.0785903237584261,0.0605233693561736,0.0723784938579474,0.0758291603937978,0.0477150159638911,0.066807498297759,0.0706143798957799,0.071145275135624,0.0554103333746909,0.0804881527249521,0.0711812548876304,0.0736699886206988,0.0677555996944412,0.0583693332647217,0.0624979226437569,0.0641798550901924,0.0657414555726676,0.0763600111182913,0.0612193359582421,0.0609391461630114,0.0529038810079837,0.0794219500310469,0.0558582316567052,0.0749745047882258,0.0596591724209733,0.0593980452707332,0.0644225316661728,0.0503613063038553,0.0803567832206614,0.0800836810862481,0.0829944011305639,0.0624411202026125,0.0760855728473422,0.0549887694315311,0.0661646165080366
555.550548493021,0.0529872986716918,0.0568442620416723,0.0696017599008158,0.0657862955117305,0.053217198612998,0.0605342387970523,0.0792304061811396,0.0443040966831246,0.0456986772397519,0.0491491517876045,0.0639738732674668,0.079303985028193,0.0899163507495471,0.0592619708982022,0.056123754891362,0.0586114581094256,0.0589317949240119,0.0848484445884902,0.051187586941225,0.08497954075517,0.0725601683787794,0.071197732792964,0.0752599416059183,0.054886725930172,0.0626804019209209,0.0532820100179758,0.0824115769992412,0.067588659282687,0.0588624671421822,0.0769786942787286,0.0807036121751795,0.058152151576526,0.0672432357274638,0.0522399365753726,0.0777069521694138,0.0665869948718754,0.0587490480526205,0.0823410786541414,0.0712376037565109,0.0640086035522579,0.0849126553237558,0.0917735828989552,0.0892088555057243,0.0651651743477501,0.0875487525102465,0.0632697899700289,0.0664682809207118,0.0513601762818779,0.0855275271641556,0.0730654246701943,0.0686427131254477,0.0700167045121275,0.0376723798273387,0.0660972269597129,0.0754610480300202,0.072812997543119,0.0480237279359437,0.0778995640507645,0.0670757723684674,0.045960603042785,0.0367767841007007,0.0547271598667566,0.0555742540882859,0.045000250326264,0.0576918651378638,0.0622567939987978,0.0688159701134219,0.0736743093341467,0.0502079523046747,0.0625073278759774,0.0462197445592248,0.0628983430628464,0.069721460447047,0.0580040032558127,0.0396619431522386,0.0553624229481603,0.0585779382397466,0.0556267831220059,0.0836314761509175,0.0552663503704928,0.0464071428977965,0.0536746744977756,0.0813523350670439
558.97596519041,0.0769475198143271,0.0552958681468582,0.0784408902177711,0.0626918090178044,0.071717255710235,0.0576979406269933,0.055022578635961,0.0734185670951562,0.0686741559953363,0.0556319128431879,0.0722863608232858,0.0805962327816409,0.0814691980668145,0.0813974489152578,0.0672770494294,0.0757009225454189,0.0696313970526803,0.0805174741950472,0.0692821399204126,0.0939567259257433,0.0559640300884319,0.0704796772172545,0.0884031607621877,0.0897175227711923,0.0738890020812825,0.0711007935520675,0.0894344227474818,0.0613146256311821,0.0729770851518348,0.0841937656407779,0.087741638471694,0.0872631801181686,0.0704266588997147,0.0592730095480194,0.0635620195851253,0.0456968181020065,0.0725863249715377,0.0791183911811555,0.0826744431077391,0.0706155907290323,0.0676100008487957,0.0909210886874322,0.0645258252426436,0.091659571729839,0.0905445166376607,0.0803730440276872,0.0801930706420716,0.0865609959523458,0.106463286469206,0.0822941448456912,0.0759101081195946,0.0930926445908018,0.0740181400304095,0.0917487187583254,0.0992755952640726,0.0820286675089257,0.065991808352421,0.0720009207230835,0.079810990507881,0.0743718765550399,0.063793675287092,0.0590247808471002,0.0782238177250146,0.0819636486908155,0.0643377377931045,0.0828062191134587,0.0507623214371021,0.0779672894332744,0.06297651587369,0.0697806198026548,0.0622807769636149,0.08874995762296,0.0706991764936642,0.0827479252958059,0.0757682609081255,0.0533940053349954,0.0707477568478683,0.0805240879765891,0.0907120283804662,0.0673621047946292,0.0655415825359422,0.0540203177950896,0.0609452424744615
562.398824457005,0.0677069625458524,0.0542970740441653,0.0479645208541674,0.0568562717053467,0.0484654739084689,0.0564213218165751,0.0519622602597835,0.0523096018772525,0.0458155886591701,0.0335171631592281,0.0753919441726625,0.0680365447662414,0.0715701935691959,0.0755606599799329,0.0457368056983236,0.0657529768975465,0.0676218741341765,0.0690510959422575,0.051181644413854,0.0580456563543126,0.0678355547863198,0.0818543452586776,0.0822517549048702,0.0676976101491807,0.0796854069424452,0.0607064817079184,0.064657956535727,0.0459703633290361,0.0808267715667052,0.07131194964227,0.0596519889632879,0.06708445356881,0.0727838644289122,0.0481428347299913,0.0670762496702881,0.0605173107111139,0.0688469477553036,0.0415303874096045,0.0618225126854717,0.0829827188111268,0.047320568666522,0.0619754684404273,0.0811550499959934,0.0750024227080663,0.084036742603937,0.0715960166314835,0.0737594021813286,0.0576327267431929,0.0617411346125094,0.0574191354979055,0.0726692130226861,0.0940930640244894,0.0347653195993902,0.0624881184866673,0.0780843854974164,0.0694560083794095,0.062890274112568,0.0923631709332117,0.0635280550555308,0.0678706794810408,0.0652520458856359,0.0598843188039414,0.056438146059685,0.0565439888541598,0.062016642757714,0.0833976832833503,0.0531780692986706,0.0456155950180733,0.0447337316435903,0.0454585660766296,0.0592949166884369,0.0821016367180938,0.0507014828196364,0.0414615839810067,0.0548646936952107,0.054865946783038,0.0648534683343404,0.0531054235075895,0.0735127408774773,0.0682061674904801,0.0623958871368183,0.0740265544519716,0.0645052433743439
565.81912898098,0.0694969231585927,0.0526932986544159,0.0721486381416516,0.0694173571796732,0.0618855804470268,0.0725708054912059,0.0585010249146014,0.0663087678336148,0.0961081841728074,0.0646863935462973,0.0754499262456751,0.0884216891308341,0.0882013504844005,0.0915434562711505,0.0823034646906891,0.0837196072409624,0.0743288305756426,0.066917305654711,0.0740229542602625,0.092873707513231,0.0671654518811257,0.0699308072274028,0.0894148784423534,0.0816199864729128,0.0999602380448743,0.0799801952399696,0.0896252786308575,0.0805825927199518,0.0772148669837426,0.0850188417721714,0.077602992064939,0.0715133274531778,0.0747144362320221,0.0551200805627298,0.0873653899060512,0.0849545372734082,0.0770898784775335,0.0754531683318162,0.0567983251608719,0.0745882985699425,0.083256637463134,0.0753444024423617,0.0694331635504429,0.103038041444174,0.0956973137094349,0.0886494577675898,0.0893034337322729,0.0922658486653548,0.0655858901344836,0.0731589600353484,0.0763982961654656,0.0795240879473321,0.0613328440616966,0.0833385054071533,0.07935987253364,0.0825609221553843,0.0566700467026856,0.108594165070779,0.0683030306782627,0.0771523226918833,0.0724849330912446,0.072666225379055,0.0549063977560918,0.0712923306518908,0.0502028658437799,0.085556705966599,0.0542846786606633,0.0721124981781858,0.0644441432158903,0.0773247428072966,0.0747375536907148,0.0876561891530795,0.0521963001621357,0.0596130893353488,0.0817791661193669,0.0632483181594046,0.0797316652588183,0.0871449723676675,0.0849912859216301,0.0676735580838239,0.0717027549031943,0.0726294101621949,0.0697503793303199
569.236881446697,0.0779905910389207,0.0522168058977267,0.0756002888148015,0.0629780960054095,0.0667332977246855,0.0622498113728004,0.0568348499149281,0.0832914057363366,0.0774019235074711,0.0527585532369804,0.0733240964956572,0.0850286010295146,0.0692336476754738,0.0607553144703274,0.0728890489236487,0.0695264545197721,0.0700759396391219,0.0801046358844335,0.0610712039641399,0.0773996955763098,0.0668127679925776,0.0623432973119887,0.0865475201091855,0.0856096579391766,0.0713126302296466,0.0811073497802474,0.0812621542538862,0.0805999555553064,0.0626611497341636,0.0825559059737019,0.0783419988825573,0.0935886067060624,0.0814113698125612,0.0575358142308806,0.0956863536432895,0.0543408887800132,0.0816121146649965,0.0821646812056705,0.0752569786017794,0.0849740963420255,0.0880805767126508,0.0820281543041754,0.062660975374421,0.0730155169905813,0.0811756714275119,0.0637351396807128,0.0748575088996482,0.0765057931269611,0.0809248082107718,0.0909228506643804,0.082257354713341,0.088422231948515,0.0517049752712966,0.0851642540224753,0.0821107935048471,0.0583852380701818,0.0646630602167789,0.0812664493984891,0.0709429852934072,0.0607886461126835,0.0588015163593794,0.0638055045920284,0.0489591696469013,0.0787983199021212,0.0725409337741756,0.0944654557889218,0.0583526378639227,0.0777980518904262,0.0781305585008501,0.0698121004661794,0.0862355593578022,0.0889665449490085,0.0559317208295397,0.0474126855646204,0.0790871738885597,0.0582174372492457,0.0859083956803703,0.0712895364107616,0.07623270387593,0.076985894942593,0.0679556257531579,0.0627670223687061,0.0873933621599156
572.652084534703,0.0672262808234444,0.0326598132084872,0.0684074277621339,0.0440424438333971,0.0589870327035999,0.0603642839068961,0.0561065429627195,0.0846855693530952,0.0460303648837744,0.0459243022041534,0.0845606978787101,0.0787740249719034,0.0687338547154354,0.0812557048809655,0.0523742426907732,0.0776598366167839,0.0854711875299097,0.0895253502735846,0.0677686688151576,0.071177574803274,0.067125192553292,0.0634552949499603,0.09625384868165,0.0775815287142701,0.0774486753895929,0.0686178790428446,0.0862740957708634,0.0656981050319315,0.0709451603210326,0.0691589776306701,0.0677190743760531,0.0695874634369843,0.0697066216895287,0.0553901818555828,0.0756777777466379,0.0639764051650747,0.0667106200454396,0.0554651534637984,0.0521319852709388,0.0808673862301364,0.0854773550401201,0.0744152228143488,0.0818910220049636,0.0552102569455203,0.0639738530116567,0.0583313800390419,0.0655350835974794,0.0668212861386921,0.0576592097647651,0.0774572081564111,0.0829863167331242,0.0817511969813493,0.0684948197242739,0.066909963734056,0.0723429445809552,0.0799948529109396,0.0509678818468012,0.0904675871607768,0.0898970947358732,0.054757003321494,0.0520533734836635,0.048093684149026,0.0758751413760896,0.0723627985442531,0.0485780957490998,0.0714579966317219,0.0653820892294582,0.061682859186817,0.0737993718713933,0.0631367764852228,0.0736531742958917,0.0678986113702847,0.0681364989655302,0.067297234389351,0.0572280524302163,0.0407647817057974,0.080263022556581,0.0902645953893586,0.0824075176516627,0.0611322888544956,0.0413860360585649,0.0573775417661858,0.0788690549529395
576.064740921757,0.086243139550879,0.0569557745408752,0.0818954787472257,0.0483818350269987,0.056241973865915,0.0558079541102966,0.0524666848635624,0.0895654622962928,0.0514832177952177,0.0774481025155969,0.0754766044124401,0.0824208682887762,0.0743711623941228,0.0702277517700571,0.0478885787832867,0.070864340584087,0.0973401792383444,0.0918111581148041,0.0888927148406957,0.090062936814756,0.0510733181791246,0.0737517668113344,0.0940771354131474,0.0622274676620481,0.0752722762713237,0.0571079615568599,0.0793943364128149,0.0746964370993922,0.071925433240493,0.0714433822083089,0.0888780688970507,0.0600200611887293,0.0931268286229741,0.0435827737096064,0.0817308066392593,0.0577023125926232,0.0767238677460818,0.0683233017091084,0.0574111568858686,0.0854146418124765,0.0705127360184581,0.0705833597292742,0.098032900683064,0.0666590648300097,0.077450285052414,0.066692729362126,0.0730408706522498,0.0637212509963459,0.0634226875216106,0.0631420560771089,0.0715939204647337,0.0801136997063715,0.0550270278388572,0.0597132718326361,0.0720475317298586,0.0745424541309821,0.0595331351180394,0.0655562030386989,0.078779349317814,0.0699597521419638,0.0731293038724214,0.0653540015408888,0.0660313619111897,0.0607465088638969,0.0750683277109181,0.0823067097052907,0.0621351016195159,0.0806671573681646,0.0714403629994525,0.0776232284653557,0.0722284136990971,0.0906634619444977,0.067860006038647,0.062181898882955,0.0805777071538623,0.0659137636503108,0.0575941228079968,0.0680595171919563,0.0942179132645345,0.0735272042828071,0.0723134034643633,0.0755869154841782,0.0921699494847627
579.474853280809,0.0768675684187793,0.0535110099276027,0.0746514825293357,0.0564848406548923,0.085142233248885,0.0744959579332783,0.0617948250306405,0.0708259567104135,0.0790191018397763,0.0786691631092615,0.075868663458893,0.0871062318984327,0.103219381530151,0.0769553678044523,0.0705054654978899,0.0845329098043648,0.0768242668066727,0.09145341121239,0.0673942633548081,0.0833962078345431,0.0805197209447407,0.0767492645544712,0.0811290900254215,0.0739541357044581,0.109951808875004,0.082816445339373,0.0996718812218956,0.0634581381057691,0.0900272132842644,0.0959539775978613,0.0855129450960169,0.0675640535782226,0.0905560644433065,0.0691521283027907,0.0731628089042051,0.0718235424721026,0.0770126390167879,0.0673243186740272,0.0588346897421407,0.0701652212631632,0.0841418539791395,0.0857560196818121,0.0950106002560308,0.0754186004214908,0.0746004124462978,0.0813499892967617,0.0997158520368508,0.0717844199691474,0.0746689254410245,0.063988809569069,0.087608136485104,0.0715819888686564,0.0749942432302762,0.0688519510039845,0.0707289324903059,0.0779575069278193,0.0637422710312939,0.0759420631584564,0.0518218897962011,0.0589724807249908,0.0808324458864753,0.0780390984975293,0.0682189551169963,0.0491029017965265,0.0663004852309841,0.0791772871259167,0.0699635541946359,0.0664709738647932,0.0735523925472187,0.0825689585285178,0.0500794742997798,0.0935806430040958,0.0494400022108021,0.0582307771580578,0.0795408825243543,0.056830283849092,0.0855196600705014,0.101019385933179,0.0882170478860012,0.081403992532925,0.0869309696473112,0.0611429735385126,0.070305166726108
582.882424281026,0.0708308027207308,0.0633189116592457,0.0684439823253784,0.0678096245922876,0.0662587880507378,0.0635406911898169,0.0600313830194148,0.0681212014800543,0.0886253835949221,0.089248834149566,0.0969647772414621,0.0907031031260086,0.0774985537472748,0.08263972400512,0.066519890750409,0.0739589575541706,0.0833902397212107,0.0925691995858001,0.102908867586767,0.0674194395202226,0.0838710059588477,0.0782656637958298,0.0926131034863696,0.075748627213121,0.0932229534958141,0.0732661711227136,0.106909462034591,0.0649531673545964,0.0701642447534796,0.101241020122913,0.0945518809966309,0.0874001619845618,0.107531858085714,0.0606907319791858,0.0813704976958701,0.074573540358893,0.0818946705473034,0.0677297704462587,0.0782739036889698,0.0741788235639693,0.081462377391752,0.0780692480454814,0.079331181138675,0.0665820580383692,0.0838546477022011,0.0793207774885832,0.0772059541914882,0.083380004622926,0.0663485853264911,0.0873874326561483,0.0888122419189962,0.0876025569507214,0.0733404061941599,0.0711048442395085,0.076384054749262,0.0849661533017123,0.0734993129450197,0.0961613521096433,0.0807128494360327,0.0757612047066909,0.0861875037228036,0.0577040776646222,0.0873719937339433,0.0714442030371262,0.0743324779732843,0.0784133146361921,0.0623914154425943,0.0750050236696222,0.0726394748936734,0.0775416749531438,0.0648178401893216,0.0943627797118204,0.0672354469290064,0.059011834164389,0.0850006729427302,0.0814260035820911,0.0828985187476196,0.0676237806121498,0.104426576419712,0.084762808649163,0.0754704245356524,0.0764859313959983,0.0822640860013444
586.287456587802,0.0767869783023495,0.0673264482141623,0.078670329109743,0.0688066289875041,0.078518206330207,0.0758300256545049,0.0635370984844297,0.0694045762311038,0.0513456095905089,0.0955403933682806,0.0839217795948285,0.0981749100047446,0.0583894168783804,0.0857567194526981,0.073027298723577,0.0712755646650191,0.0956127464740852,0.0824333709527139,0.0733029206730694,0.0777108718984231,0.0600846391018024,0.0584237762188166,0.0903615478824673,0.0842930240121012,0.0847574537124877,0.0697290399113107,0.0926849251149684,0.0674827173776022,0.0721002267421037,0.065488842227107,0.0797981599769931,0.0691926413122743,0.0925252416919693,0.0624034634480516,0.0895502060947308,0.0506363321439522,0.0825947822595565,0.0704936391737526,0.083468973851786,0.0829890790964199,0.076784008373187,0.0741639357968791,0.0793197073663445,0.0720930698465135,0.0767828066765949,0.0761184349089746,0.0865063936848904,0.0705280945578863,0.0955746142860001,0.0717565088158685,0.0851555178266422,0.0786565820494316,0.0748949441643706,0.0891656038352579,0.0815160390226099,0.0764500949079426,0.0646636911027164,0.0777506644226831,0.0658272039958628,0.0630895394182169,0.0862934337558241,0.0601013696092747,0.0845674999731773,0.0793291517019671,0.0812860253249784,0.0919735936482265,0.0458242689061702,0.0780667751649453,0.0687017459603431,0.0824333590187226,0.0683409942695062,0.089636190994236,0.0640564870048655,0.0627413151016747,0.0847780372458438,0.0598926762280455,0.0892611811636105,0.0709959035744565,0.0943356477922986,0.0862969540258704,0.0808049292929003,0.0563632061543157,0.0826253037174603
589.689952862748,0.0942554404641341,0.0707301006640468,0.0734743789549495,0.0611019706256974,0.0902494884273967,0.0991998721664365,0.0650941908445415,0.0877269534185252,0.0809005116331895,0.134219658354853,0.0898557364112306,0.088250414634837,0.0923708663482629,0.0797014414600951,0.093349780127036,0.083468337355722,0.100811513163225,0.118309656670855,0.0958894150309105,0.0899074078552552,0.0863151179514843,0.10545955730798,0.082897403060507,0.0896825680494219,0.0853843243087583,0.0862980372648938,0.0872420413159021,0.0901907070942058,0.100512469581882,0.0964675086974602,0.0920738389419699,0.0900519438085787,0.0886769673754589,0.0856250090035788,0.103450729887621,0.0862360182292439,0.0855791218970765,0.0894467277342343,0.0864491945884814,0.0874339819038497,0.0928048688243907,0.084030546951671,0.0808138772550976,0.0807715595305158,0.103422361684568,0.0964493130478078,0.0681583513767906,0.0907151623506881,0.0756760169158654,0.0807304566608358,0.0777136004210823,0.0953475225967561,0.0866749825574429,0.0918967624685811,0.117112424985545,0.0876797581821286,0.0805650265974287,0.0958697322259341,0.0783259180225943,0.0825550335924421,0.0683851019272296,0.0806799053467962,0.0746073588519786,0.0959478888511958,0.0803254070381544,0.105906455552658,0.089015187241333,0.127113748336785,0.0962215734133739,0.100271156258555,0.0768697588656096,0.094583152781671,0.0869009684002415,0.0801228003403381,0.104536386116613,0.082448652620586,0.0876166962199084,0.0970957157501404,0.125455427401006,0.105756394346489,0.0909953141292915,0.0874035930537656,0.0863866610876982
