Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_131,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_111
687.271000775435,0.085218439597607,0.070898724595784,0.0486715033366102,0.061476686256665,0.0733423992323659,0.0783693588190396,0.0788674765743355,0.0924493636537682,0.0774599937809561,0.0151835514111677,0.0520319248304841,0.0823311248269879,0.051355063977699,0.0623857567932663,0.0586966459712899,0.0720902433584282,0.0616252639709875,0.0643216812579758,0.0634156259937108,0.0620446651720221,0.0893005547462465,0.0731719223423753,0.0357801467173402,0.082951369244332,0.0043804852250121,0.0620697952453785,0.0567802720774091,0.0870677688515576,0.0706771447884586,0.0722952878812984,0.0663206312179137,0.0722759178206273,0.054249581621883,0.075204569236452,0.0895382660233789,0.0755857005226903,0.070459790148757,0.0729939723058948,0.0806021145026797,0.0733104060580269,0.0735158523582118,0.0595656445590356,0.0375592565311521,0.0802209596109422,0.0726555699732007,0.0688828789368179,0.0628202414033645,0.0571716649843778,0.0568788244410172,0.0518474805011273,0.052283421026964,0.0820342822264677,0.0585194523643779,0.066800264066302,0.0667772144036262,0.0751179743340832,0.084652656129966,0.0913246921200797,0.0619631253352458,0.0660292669786149,0.0659469615166394,0.0491585152215461,0.0692433915844095,0.0622951583759065,0.0385837457860538,0.0923835598144744,0.0835244583170681,0.0908317951070575,0.0740942992287141,0.0578946667126164,0.0902348212429252,0.064334269813644,0.0777813435498275,0.0388212398057345,0.0787869507965689,0.0484321265752515,0.0774423261572574,0.0718780840238754,0.0466970681728484,0.0630543112451229,0.0684715495257791,0.077369322797149,0.0611317834859759
690.598635293377,0.0730196225693179,0.0713433857483173,0.0442898565041855,0.0797853171110363,0.0510956533883985,0.0732158790394237,0.0620339291265463,0.0561999672296301,0.0559853428061617,0.0110837653305764,0.0477772843185566,0.0632572688152719,0.0694112171502474,0.0459927182023093,0.0453776231986362,0.0545822621058356,0.0575882155657611,0.0504652863559919,0.0702248110575643,0.0672215176368568,0.0532440389631842,0.0677939501235207,0.042139202452834,0.0552906523511226,0.0107206376826068,0.0617614505572888,0.0451204165353015,0.0624921356533255,0.0615023815005969,0.0639149192647256,0.0504622771620938,0.0386460691114669,0.0476750819189612,0.0514686024041018,0.0491504560118918,0.0571713838649856,0.0711723769100153,0.0725918990803092,0.0593496293350775,0.0623852184552618,0.0630812118229384,0.0463313420485882,0.0407329938931253,0.0610812676670546,0.0524669364610664,0.0633106207699834,0.0552287755848892,0.0645833848136508,0.0539254730906718,0.0794039343234287,0.057469574300921,0.0620620362566151,0.0415658386051309,0.0424538715467514,0.0641491397206611,0.0511358389449642,0.0750113193959376,0.0844629348804061,0.0429951131671673,0.0546041426245904,0.067923720640786,0.0529009068481558,0.0628334004551045,0.0567422170712846,0.0330350710233568,0.0811934097512446,0.0663310669222251,0.0718831021031659,0.0486937094621026,0.0475011048271714,0.103872236855613,0.0482418263456714,0.0552746592784555,0.0355254067135875,0.0826072798188921,0.0587399612905912,0.0610442012765585,0.0623493930868833,0.0443879694789946,0.045866545454042,0.0607783699649739,0.0719132094789283,0.0626016212622579
693.92381445313,0.0821251547828816,0.0657983173321436,0.0399020948141981,0.072498408309777,0.0719478782540945,0.0748997032006837,0.0872871634860608,0.0681000648613184,0.0644956373954524,0.0075840170298119,0.0517428896081453,0.0730109793334187,0.0704804934339507,0.0736823948143522,0.0475419004060626,0.0886471400712993,0.0572935797266878,0.0534144875656667,0.0770218981968893,0.0593925247067563,0.0834534698990285,0.0852786616392554,0.0382409493740849,0.0781439314333787,0.014987506487638,0.068850905625678,0.0544419936034966,0.0593104637780512,0.0686507013929396,0.0560838508574561,0.0609792601299427,0.0526880859565582,0.0800651844305452,0.0454058934612943,0.0623626163166914,0.0666910928679448,0.0609757210840479,0.0665488837182772,0.0693130287865784,0.0683265862060711,0.0730346740267298,0.0674679329078699,0.0534846002245004,0.0736022630180869,0.0634096547030234,0.0694100556327976,0.0661755364555998,0.0595685814421588,0.0713697145762915,0.0637487117056,0.0576582655569652,0.0681260684467078,0.0440691818943503,0.0370698940335864,0.0698634957312117,0.0686932277006629,0.0640080005507556,0.116066457427233,0.0542517798260367,0.0621261571391917,0.0626417984514833,0.0593764910753818,0.0709310511375528,0.0465723058503878,0.0420162638834896,0.0855847198381362,0.0786541921963666,0.0633490137534765,0.070961785156506,0.0507072174401183,0.0908524005640906,0.0576512565492914,0.0608796470744737,0.0414377020064154,0.066088979097076,0.0641290540303151,0.0535717383994503,0.0528126701839607,0.0488446731535975,0.0562947581754883,0.0433514068093862,0.073547735659412,0.0682855169074198
697.246540798959,0.0642996226341607,0.0635564040711328,0.0467094284702946,0.0705834253940529,0.0402677695525661,0.0754233807686798,0.0812899512604027,0.0654883903304349,0.0657752708450235,0.0143897818374483,0.0525019715434949,0.0767436562835786,0.0675452409450462,0.0652804079998077,0.0463742873784432,0.0721807710044377,0.0532356755160628,0.0487930981545341,0.0698933558047554,0.0684980796182932,0.0662149883766055,0.0787937411151828,0.0505066142871214,0.0818971414714118,0.0165914472164396,0.0650945703346479,0.0637578259322973,0.0806360082535999,0.0695923152876772,0.0668293742746423,0.0550031377401353,0.0484178486362024,0.0990755966240121,0.0560343220599995,0.0817083289003244,0.0517453929597383,0.062743004597295,0.0492265464098737,0.0733446243458649,0.0721415752803204,0.060773964053544,0.0551641522138459,0.0398768198969037,0.078623143962041,0.0470928577315128,0.0696539419746171,0.0681026928287461,0.069110523050665,0.0915640194771975,0.0524056666376401,0.0564793257050412,0.0863329688782446,0.0396583932706064,0.0430606840609185,0.0682631675891565,0.0702272308870681,0.0683452136587668,0.120469143863616,0.0610674286828744,0.0595191538438449,0.0505275459178675,0.0493887962292275,0.0650321735201682,0.0410060871474812,0.0394736968366511,0.0754484650138035,0.0719842475620292,0.0514923104673925,0.0605544211520965,0.0573070834997291,0.0530449645659554,0.0760792643180899,0.072667823632461,0.0559438862987691,0.0763138846138238,0.0496094357571494,0.0597241633919693,0.0621798224977578,0.0576771563926275,0.0582135567072863,0.0669658594693774,0.069958749495575,0.0644576991761564
700.566816871583,0.0649741914000219,0.0473597294216297,0.0372510129322978,0.0753868831148242,0.0417768327045757,0.0610768886914182,0.0508328679044379,0.051990066497332,0.0487151372287019,0.0026881485460445,0.0495975066179282,0.0846696663250933,0.0456259656645975,0.0459845138743786,0.0429816483128844,0.0626168040292145,0.0379087897703031,0.0634991135763034,0.0549612441351771,0.054994436598327,0.0515628135084286,0.0728445461184652,0.0477828795596062,0.0513924479119882,0.0093405824072456,0.0425109062057233,0.0690491386716427,0.0408586041203308,0.0519358623259374,0.069110816001714,0.0383046245161583,0.0494356458710367,0.107381022387709,0.0470104166712833,0.0446435958022259,0.0592444495933041,0.0530567250545562,0.0516359191792937,0.0585235189134806,0.0499131156063181,0.0653013453305065,0.0514440128282196,0.0394407249493459,0.0525322788112375,0.0452244414552768,0.0541102006267518,0.063660121501522,0.0435602873374471,0.0538451196905318,0.058335984448421,0.0453120424484181,0.0582143745397224,0.0233103777467074,0.0456722292689084,0.0530853190285016,0.0672504952538201,0.0347556674834331,0.107418419581941,0.0412721547775716,0.0512078851059074,0.0631260484828903,0.0531038814006193,0.0575066321789751,0.0333054736855527,0.0226808745483214,0.0491716512914218,0.0563395735392006,0.0599981324770744,0.0618896708069814,0.0638987648939084,0.0479416139181494,0.0921445604908498,0.0501190643354666,0.0507883982110848,0.0474744832695869,0.0446443524007145,0.0555358641644336,0.052101909188588,0.0537567046400079,0.0404665878893242,0.0532985246106106,0.0583045916788678,0.0395039930471324
703.884645208148,0.0628355611604217,0.0610172456993388,0.0382651461603634,0.0707519980671346,0.0447631576078913,0.0558531382681701,0.0495609576085736,0.0840523038134545,0.0555301748778893,0.0149404001367749,0.049885640509139,0.072755528545129,0.0516587020342712,0.0490099851889803,0.0406844158898661,0.0594235529484998,0.0643894941164584,0.0513017225033649,0.0633922363265165,0.0459974293863573,0.0537925412090104,0.0647083180321901,0.0643778540343292,0.0753318983618349,0.003259980885192,0.0392978052849289,0.068976373514216,0.058276297068602,0.0511660039555804,0.0556047302410186,0.0541646752934991,0.0412924373489104,0.118354047066689,0.0384704900126446,0.0539195010284813,0.0452725127060815,0.0515224969493323,0.0643797646008601,0.0517684596701766,0.045958461392193,0.0644156703272873,0.0400710715211867,0.0453882217543483,0.0632854832382166,0.0427896493895383,0.0525754079576604,0.049668119444606,0.0552329117088612,0.0541714755303785,0.0527373223089197,0.0500187426100639,0.0775514865362783,0.0248499667159428,0.0360521410422546,0.0608634830575833,0.0597630562493377,0.061197337295802,0.0733231364243243,0.0444461607949004,0.0498343191097522,0.0386262635621063,0.0339568962138127,0.0569595978180987,0.0557428103378964,0.0401099956738867,0.086866350408751,0.0565024097447616,0.0722869675690892,0.0566779061595696,0.0525003597864297,0.0545090128221944,0.0815148742297845,0.0480549700682729,0.0505413844183872,0.0667793251041627,0.0430311148361562,0.0367775636584481,0.0604026693658342,0.0394733806549303,0.0508670975596029,0.0482631147911345,0.0636875458061254,0.0509675560513737
707.200028342264,0.0618099436987578,0.0720043109126606,0.0461386083447846,0.0782213931312523,0.048235811392164,0.0534684488061012,0.0516704396051014,0.0498167447256444,0.0617802690600718,0.0171775955037346,0.0698210389121024,0.070442465723323,0.059678955119861,0.0571766607502397,0.0475990912345094,0.0748323540180926,0.0753123445945282,0.0630549127549806,0.081829302606528,0.0821808368747739,0.0592585807791797,0.0810687333634155,0.0742647405598146,0.0751189039034903,0.0098490601025279,0.0833910607181456,0.0510365227605958,0.0729617827897692,0.0560178863046231,0.0758859770098048,0.0588902208891574,0.0639642041382873,0.128938146492348,0.0623380357905026,0.0749134575368063,0.0657225816210235,0.0722999690111175,0.0540977636045445,0.0848436082980042,0.0483191447056742,0.0785181694015206,0.0310738655008868,0.0633095726019792,0.0653870659740909,0.0675938137597272,0.0819927578667649,0.0642839245986789,0.0474638022174682,0.06110849869426,0.0572115557375318,0.0529042376380696,0.0870336929584914,0.0373704609178153,0.0289545508522877,0.0628928459880936,0.0687879808041805,0.0632548964487909,0.0859017935790294,0.0540627977030502,0.080050182862825,0.0550382895710653,0.05867895247854,0.0547860962804792,0.0693076679236278,0.0354123277081024,0.0885271078954025,0.0613999574052135,0.068463440583971,0.058636549745888,0.065393843434248,0.0638664462187391,0.121504333338909,0.0655222492452234,0.0573527826337297,0.0791212165254832,0.039600785468138,0.0551400793837501,0.0639676838667832,0.0470931507999324,0.0756024101983148,0.0740063161751552,0.0662154266626984,0.0571429019016922
710.512968803987,0.0675061900689674,0.0716920304753072,0.0428050461093449,0.0641349843036207,0.0507083608457594,0.0607780449739328,0.0442594608547559,0.0735706855542376,0.0619109084779862,0.0097030893636665,0.0595828385723281,0.0777305838990598,0.065692251685435,0.0573130977699587,0.028677591010449,0.0710859652563418,0.0647800882247164,0.0642957087330373,0.053504887374804,0.0692044202098034,0.0419692274521889,0.0712814560359723,0.0873021876648196,0.0670343031239792,0.0149548459164182,0.0487951557570306,0.0589902319654539,0.0393859712073201,0.0659283411262261,0.0612260175077841,0.0673204541274739,0.0399074239706193,0.131109917210036,0.0586953287318129,0.0635095964325929,0.0537228769123636,0.0641972198699565,0.0673064734995314,0.0791464456784677,0.0534780465091148,0.066806660798206,0.0531052583802331,0.0476842322791176,0.0720827367717431,0.0590215379782593,0.0827693690210467,0.068820496604445,0.0477759356255784,0.0432214920463518,0.0592776937285804,0.0408105486215802,0.0542429161045465,0.0476862138239288,0.0357612997186021,0.0560420232140764,0.065293534962896,0.059436611004181,0.0656366129581272,0.0552077527901578,0.0843351355158682,0.0565189665167256,0.0495695930622078,0.0617425700113516,0.0591053978211262,0.0267649832886655,0.0509279957876066,0.0536320232218811,0.0537382713033425,0.0560080199273697,0.0544653613273938,0.0423603826098806,0.11046673042517,0.0538966792683537,0.0405099812300978,0.0561441079215491,0.0309935565310498,0.0584627295616101,0.0612210262753248,0.0387733097099196,0.0466717188578711,0.0592270100665726,0.0483641632205214,0.0575021831014946
713.823469119842,0.0765590860437767,0.0627355916550546,0.043440286050265,0.0655190871973505,0.0467303638546057,0.0469341734929844,0.0544901480335056,0.0677952871666459,0.0698086346582848,0.0231496669984246,0.0534515202054333,0.0705863754392903,0.0657041258645822,0.0603002247858922,0.0337253161502754,0.062011084479694,0.0606712837277373,0.0688934140014072,0.0669098668294883,0.0612997855286325,0.0552077732647399,0.0478714411481321,0.0896882313198553,0.065674711396618,0.0212310868194763,0.0597954636976961,0.0910513047394794,0.0563902659708288,0.0651265250131355,0.0702132980793008,0.089348087758325,0.0562985446024664,0.124869411173381,0.0555367805905347,0.077784655827981,0.0566826420490652,0.0457306538897465,0.0682962467752817,0.0583654633399294,0.060731835551523,0.0628831049236083,0.0560230099446491,0.062001513850578,0.0660957136556982,0.0593368626711486,0.0677587200370772,0.0765269217388926,0.0486141267912324,0.0617255639130132,0.0531753057456266,0.0423224073374773,0.0683292470202534,0.0542276061292369,0.046776872916924,0.0711035931093304,0.052783577120448,0.0601251657517076,0.0684467324177154,0.0507027249121323,0.08418044554419,0.0290009570448353,0.0687892551235808,0.0692240351611538,0.0793957003199085,0.0253772345639548,0.0740746644523875,0.0611445620827921,0.0764290922570331,0.0618565364573254,0.0498469112976463,0.0577656707995598,0.111980019435092,0.0579890173754392,0.0356397084658997,0.0727510613927654,0.0280644388185288,0.0556739562735192,0.065821306919615,0.0400079890378256,0.0634201742447131,0.0665838934858525,0.0603382617044906,0.0531012942810859
717.131531812825,0.0799946403359918,0.0716859099986191,0.04479242735312,0.0749685655611878,0.0561219309932103,0.0622076122018998,0.0816835351404322,0.062008869035742,0.0632551763433745,0.0214253578186502,0.0692529948889849,0.0460056870814936,0.0672044312882598,0.0558299764532537,0.0387620064686421,0.0550528981886999,0.0603053878589757,0.0621382486865429,0.0630504456121185,0.0669407170160579,0.0658347563410913,0.0756419628217973,0.0770851152819865,0.0626191498286935,0.0216013466579123,0.0571000241803461,0.0739879976966158,0.0737756937384164,0.0547390116743317,0.0527097946652117,0.0874633161216886,0.0476349266622583,0.126645688859025,0.0651406791672941,0.0981936329323464,0.0631239617673033,0.0615573495649287,0.0819698755537048,0.0801067852612422,0.0510875572332603,0.0571470579047768,0.0498556824509674,0.0719213176678043,0.0739173102522469,0.0535250145505923,0.0877901789686928,0.0603753179148407,0.0510578151431065,0.0592661141286371,0.0984293813415397,0.0674218045297735,0.0737187286490314,0.0403557321972068,0.0421886921422611,0.0725879366674498,0.0612910980245941,0.0707376446088314,0.0609859762225065,0.0615085205515941,0.0827466807436323,0.0620042602200287,0.0610335999385656,0.0594826282351668,0.0713087317011291,0.0248872041521656,0.0525849090925502,0.0776102579665394,0.0683229277488948,0.0650777214548186,0.0393885591832093,0.051655924349274,0.0844438303793733,0.0668350584712274,0.0350638759543055,0.0834652773093212,0.0313304188778282,0.0787280100010673,0.0866991502188845,0.048805515924441,0.0488154946335377,0.0604264482550953,0.0704048445805287,0.0745595586919031
720.437159402404,0.0985653962296295,0.0938966898598925,0.0670958530650613,0.0857514800456172,0.0754145918543637,0.0677529985913582,0.0776271912053058,0.0929798171534144,0.0833545374524538,0.0324332627896167,0.0690502636494232,0.0718836799649177,0.0926625383203761,0.0776902932512837,0.0452634598913446,0.0900960077941839,0.0856636101266236,0.0709282219953948,0.0764325788078987,0.0844325446368436,0.0790486302926543,0.101225675695531,0.0770969010082883,0.0763940812176199,0.0287444026928295,0.0726354518625762,0.0881766998588186,0.0880401057835436,0.0691239962591981,0.0926547156396642,0.0950540457577299,0.0736396998367674,0.128415329398892,0.0934005471709615,0.0917893275931142,0.0735459630313921,0.0768232448782033,0.0928218773942728,0.0937632853439056,0.0850417676683553,0.0820004376569591,0.0661213614861261,0.0854297445647054,0.0794225335173169,0.0705035473672601,0.0937872886239667,0.0590528436831346,0.0820902835151659,0.0821680704130262,0.0798305494545481,0.0775421546153586,0.0935672926832186,0.0572434391108824,0.0645729046036898,0.0745866017956144,0.0943198968301037,0.0759258718561115,0.0545408469921603,0.0743231629170396,0.0794018551619658,0.0741084530255036,0.0838923516288466,0.0949051883202651,0.0596691474240012,0.04104842592746,0.0821631627480037,0.0903744432477957,0.0843691710567878,0.0813486086372628,0.0799523388192283,0.0735769188006129,0.0965382941080328,0.070900727726799,0.0596671867075988,0.0909619324919391,0.0369147847714275,0.0853325535462433,0.0912842618885689,0.0560039848122761,0.0740462906628659,0.0769455246542622,0.0833002764429879,0.0743644074558984
723.740354404523,0.0745010049579364,0.0696287679628602,0.073133875878822,0.0669005637663362,0.0768604259477525,0.0652842490318748,0.0579393626330522,0.0643857140259407,0.0595635666793884,0.0388856824590432,0.0651843434951692,0.0833295846913297,0.0716747344432882,0.0766311982277474,0.0462201270136875,0.0692905233700506,0.0681219831687539,0.0650031506355572,0.0569672017829388,0.0680174794754007,0.0688577182095797,0.0668990210130129,0.0625138445550221,0.0834205801725178,0.020841124606991,0.063643150468353,0.0782470732896422,0.0641612945236514,0.0756131928876028,0.0801950123072531,0.0733738685300609,0.0639939238469157,0.104197517870652,0.0715586104312023,0.0814673578105958,0.0580061256881206,0.0670216636795992,0.0754797174309684,0.0740315280095414,0.0753671806780464,0.0696395281099783,0.0584982387110816,0.0725792192577163,0.0808837959902638,0.0919210010452749,0.0775707301083135,0.0757393536804977,0.0402548732249935,0.072525438444068,0.0698647236661258,0.0613404834676615,0.0624597896541045,0.0452415496256602,0.0578640904344666,0.0734463015571979,0.0913038049737515,0.0802040959941849,0.0619369367384447,0.0706045963526423,0.0785707233979494,0.0763971388662392,0.0829753851071638,0.0695419617328937,0.061145063502389,0.0281154037322348,0.0767831226367827,0.0678004197790219,0.0795662793890746,0.0806218828877889,0.0583004315451,0.066971962597614,0.0807606900842662,0.0678025903767925,0.0624592039510785,0.0759803364270166,0.0365471619932861,0.0877054178426042,0.0942858967927962,0.0536365559343484,0.0790804959252753,0.0783299570368602,0.0687126332648394,0.076800128696082
727.041119331624,0.0751068713830176,0.0699056187629041,0.0517054457904921,0.0648669840380694,0.0485674682097796,0.0702254382813273,0.0816975132653689,0.0715134486459248,0.0724238329907288,0.0256180181717116,0.0581123501966786,0.0689275650729273,0.0726476131193183,0.0595248798774973,0.0405253063847655,0.0686829444395936,0.0618292081339566,0.0905939412310999,0.0836839692938485,0.0775762782140773,0.0528065503982657,0.0663269269412698,0.0601514569074174,0.0668566025973576,0.0288512394796871,0.0574887894114618,0.0830477481466357,0.0620664720233549,0.0725169549977505,0.0649055015585777,0.0690009868730872,0.0581918916509392,0.0753881140311144,0.0752485592309635,0.070019920897872,0.0639136845992733,0.0817110010780918,0.0562556221631749,0.0860547737753202,0.0720086250187061,0.0584665634803877,0.0661451121785761,0.0729006647990062,0.0592966162925884,0.0682841883610608,0.068352792484439,0.0632684429755156,0.0583090111905035,0.0628759325555972,0.0714122600757073,0.0623743136272427,0.0689674084193911,0.0376280972737249,0.05915825209877,0.069688998630942,0.076769681391485,0.0677727393357402,0.0718878674642682,0.0793753561512994,0.0726682805914737,0.0646075848684519,0.0660527701397115,0.0898806891622674,0.0615509828309202,0.0318338062212888,0.070317731132579,0.0631435111441983,0.0884944577540407,0.0700829108257344,0.0599687594200123,0.0570813898300365,0.0881306943470669,0.0599242895292119,0.0821379062625437,0.0684816956898599,0.0294522542345886,0.0745686790514557,0.0804696041403089,0.0560436887348221,0.060730649419271,0.0705215942858214,0.0654793180650426,0.0697246746694744
730.339456692637,0.0672912456050299,0.0542373757102843,0.0562870183627763,0.0729188142339339,0.0703114001270968,0.0774353886726999,0.0769224469430059,0.0889878183071954,0.0802759980421056,0.0317551755146076,0.0780011564903571,0.0659298130256664,0.0686180912810464,0.0687494141322632,0.0414605045860089,0.0914641225965127,0.0807246662204791,0.0779341223117569,0.0820057813940461,0.0741300770788891,0.0620853929900424,0.076637822457126,0.0842062452343886,0.063754956760707,0.0238791021265205,0.0530322471379917,0.0735539220235593,0.0630771473288476,0.0587088588181442,0.06706689180541,0.0778135580065106,0.0702011849822558,0.0786664421303909,0.0686181138600962,0.0669403963163248,0.0772954985239906,0.0729669385952024,0.0591128044673638,0.0975306673218878,0.0728558822203283,0.0694828373147032,0.0604093561753032,0.0764115872128633,0.0751302010371439,0.0657695829798243,0.048606205333213,0.0746362349426983,0.0585411658760183,0.0791394900519641,0.0791927857741392,0.0720229620587304,0.0714097081844726,0.0463331006426535,0.0688770003954345,0.0737528953585852,0.0652334194428468,0.062105592651258,0.0628468777968197,0.052264647551577,0.0914029904280829,0.0715637074476285,0.0820300722198618,0.0795515376254839,0.0527302299223333,0.0334207627266366,0.0891126325945815,0.0600581221211239,0.0751524888193073,0.0843516707028886,0.0626014270427218,0.0682107354752624,0.0593869695795347,0.0815889775575522,0.0741701885848186,0.0968222282598877,0.0303618664649217,0.0910341179940365,0.0897603641804099,0.0500800404179442,0.072653815139342,0.0518999968001615,0.0788103355113442,0.0964273512951918
733.63536899299,0.0886330706029135,0.0644416956862632,0.0525525373534507,0.062108376001251,0.0420010937112579,0.0577801346378996,0.0571952599806888,0.0588082339906295,0.0525698910110283,0.0275744297847536,0.0631459745567896,0.0448951980910662,0.072568528473261,0.0556274709905355,0.0379579511748619,0.0568015466894915,0.065298443293186,0.0644285896112512,0.0630636413760109,0.0599385861699424,0.057706636740751,0.0782274424452314,0.068428155122479,0.0628876441028059,0.0168343530003643,0.0485632818191097,0.0698597651111757,0.0570757723161186,0.0685471053727469,0.0720321932097442,0.0614771210527876,0.0667889094923527,0.0605420799079523,0.0605076286504347,0.0454241704920998,0.062719566017039,0.053859907507047,0.0676060247605233,0.0745417618908007,0.0455504956987304,0.0552857492101192,0.048931768920746,0.0627475433201966,0.0627324628445406,0.0460059773561131,0.0498803544999492,0.0584366244315776,0.0490464168763762,0.0589981724307225,0.0653640229594541,0.0562571177206342,0.0859958782876045,0.0289740743905249,0.0309548448024957,0.0564112292504359,0.0687082793497895,0.061397068256721,0.0301967785572664,0.0497361333485839,0.069037323053488,0.0614577823275371,0.0536640270853777,0.0675966736933739,0.061280892874952,0.0207583032608418,0.0627338291495132,0.0653989878465006,0.0594358014214796,0.0535353290371363,0.0564784954016457,0.0559559981801578,0.0471191610074135,0.0555699140539799,0.0569835442414636,0.0630930514775381,0.0131723951165437,0.0811819688578888,0.060169467023803,0.040924121087167,0.0463177742212085,0.0613568995453145,0.0585014268032797,0.0946139691346215
736.928858734616,0.062292013983515,0.069985238243195,0.0502579083303045,0.0755208485128257,0.0424213159473732,0.0461064752107875,0.0632590770547231,0.0772974310295466,0.0742908492676496,0.0270273490791435,0.0606253491642464,0.0659080072173655,0.066024211327672,0.0556650416581183,0.0477263092515732,0.0540365960071756,0.0659464468027474,0.0639467300046486,0.0441105315116595,0.0446053809619344,0.0559152544947802,0.0743632323738734,0.078672938362268,0.0614477300593159,0.0201009745905172,0.0514935228946263,0.0527641676076064,0.0530126315094098,0.0457069784359583,0.0612109517298793,0.0673946161375701,0.0479551014249973,0.0489065730022283,0.0543550672996531,0.0607560013048935,0.0725855600979223,0.0619672197545718,0.0756270453214032,0.0676952278162863,0.0878717494001436,0.0488772627496266,0.0570223756737163,0.0646514839769622,0.0601126599944502,0.0512575502667921,0.0569849404714441,0.0729653820278904,0.049792460823389,0.0487768914746492,0.0712095121280258,0.0622642369528355,0.0554152459223022,0.0348404883380689,0.0423474215411203,0.0635919473671893,0.0576619087886463,0.0480418324620977,0.052942963535699,0.0419611247741655,0.0548745966131011,0.0602932202129589,0.060940479120642,0.0626212745393403,0.0432275670855807,0.0305036361948092,0.054088143817799,0.0644022971560512,0.0631348193126925,0.0703891449239266,0.062012018463447,0.0549057673467214,0.0446556085985503,0.0552803807358632,0.0536125031416054,0.0614580073948592,0.0171686831858234,0.0675680828300186,0.0589390674242393,0.0313643881998673,0.054505010535099,0.0675630029631838,0.0509680449360154,0.113380852457458
