Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_367,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_295,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_162,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_395,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_352,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_108
707.200028342264,0.0818188269475979,0.0563676560318499,0.0713299890636445,0.051256382461914,0.0546304522179778,0.0752632146133382,0.074715739101213,0.0704157869042527,0.0525300609686009,0.0629044500034065,0.0551086344963633,0.0470325625297578,0.0574832127157231,0.0596916903638805,0.0601186201145835,0.0526253272622537,0.0373236919669981,0.047656340444281,0.0446512785706144,0.0532162002438264,0.0416640092823343,0.0405480918512748,0.0621737264986715,0.0450805784893348,0.0648481456248234,0.050912323767808,0.0548516656334305,0.0511383065704469,0.0739234097882023,0.0537725124275225,0.0827552543236453,0.046458357440904,0.0558177114559144,0.0300996043081009,0.0647552567955231,0.0389799016326413,0.0579644830524,0.0766553614370863,0.0654958262659411,0.0730823541874713,0.0740715371107952,0.0404461990434893,0.0610519581777757,0.0322898929338488,0.0636096451701716,0.0315851972572119,0.0633002214603212,0.0483774340548294,0.0843376869172772,0.0625051999740775,0.0467398121980791,0.0397422545777054,0.0325457824095071,0.0604202011210921,0.0521519525069155,0.0770240470638281,0.0432833292794022,0.0690589566030368,0.0562524348617201,0.0667591445828893,0.0580761425576316,0.0750458629390513,0.0604798042063748,0.0726030976427882,0.0772682914521314,0.0798099741965515,0.0470604416617992,0.042685109078332,0.0675743564687529,0.0710269343312702,0.0501052015185803,0.046362753170849,0.0588285567548772,0.0661218391517203,0.0582907072883357,0.0435620570102417,0.0598525123217656,0.0548907617687616,0.0717062978292535,0.0462634193162223,0.0493091565930045,0.0651881908507762,0.0538396462259379,0.0485210047830948
710.512968803987,0.079097927641773,0.0547482277106175,0.0699637109016175,0.0569968050229351,0.0600130077026864,0.0613913188446568,0.069310057642943,0.0873830041085164,0.0519911573568767,0.0564165486716209,0.0410267197121354,0.0495205434182312,0.0536947734485801,0.0468161363989156,0.044537384087068,0.0751437725917812,0.0423363130783401,0.0396089100551803,0.0399438669912143,0.0482875231908793,0.0371778475537492,0.0478750513969558,0.0428999337914578,0.0479854709246152,0.0733414187719814,0.0350299999701806,0.0504422766951057,0.0494326179203955,0.0576085017795493,0.0619852643179823,0.0499452558908888,0.0385667160924905,0.0600976213769037,0.0276044603753894,0.0617035510022925,0.0531667674204334,0.062578937062169,0.078127158170136,0.0446525281808297,0.0563279807474679,0.0731883747774431,0.069374054537637,0.0585825397777223,0.0427843829101503,0.0592644629236127,0.0438384596097622,0.060618848780704,0.0404646491052173,0.0651146100989987,0.0743711742368168,0.0566498453107051,0.0377084614635881,0.0315239206336661,0.0748035431494927,0.0728920181299363,0.0549357436743458,0.0437113820298256,0.0591460421958205,0.046351836065017,0.0538116965073747,0.0593699453934447,0.0675990037982918,0.0581717941408819,0.0596358161298163,0.0511006154507082,0.0564856043029797,0.0544718307070373,0.043808948700324,0.0428896057422512,0.0567300488016075,0.0448133139965344,0.0460546149282812,0.0413846183342401,0.0668581485835888,0.0551053168710943,0.0325029886970776,0.0599540232859727,0.0637009952931459,0.0745515162387227,0.0366350689010661,0.0332265525165058,0.064872592395593,0.0543395553949491,0.0322723525148545
713.823469119842,0.0744962086738181,0.0704393747191673,0.0478063203258636,0.0623272547546081,0.0898629560184006,0.0608768145164079,0.0714286228267562,0.0522157150383191,0.0836548714246858,0.062816306682475,0.0436719773342114,0.0380388788961734,0.0641716724745385,0.067568277469743,0.0597029197042642,0.0688483028703855,0.0715223140208036,0.0522980353346534,0.0463634745046337,0.0558101490539292,0.034857231942154,0.0659054615468633,0.0801964671611298,0.0473617190125128,0.0653613019002049,0.0488650564981481,0.065377323966575,0.0534011463790538,0.0635622685864986,0.0710941390131725,0.0725174206479307,0.0437461707456125,0.0616518816379109,0.0414753769919547,0.0769380310006941,0.0530568820810598,0.0600275547233833,0.0682392676973301,0.060758991060882,0.060848838873171,0.0826619387619985,0.067868748665587,0.0817751803784995,0.0275381540691167,0.0688584327953116,0.047021388512776,0.068576533474506,0.060892776849654,0.0498203580044537,0.0706781166995676,0.0726903229241838,0.0417076803775055,0.0363282109811743,0.0590372313867321,0.0756254189123386,0.0751853657260619,0.0401025761704287,0.0785659679527527,0.0495216090664988,0.0631362938255693,0.0423094471623097,0.0701937836748398,0.0692834024183221,0.0689600171431879,0.0740166250660284,0.0560699037614045,0.0427386331254243,0.0304770805095115,0.0792842632421693,0.0675490730285197,0.0484683504901435,0.0673131273930823,0.0569869749883494,0.0659990286424431,0.0664697363504127,0.0501037841875131,0.0662544787133301,0.0422562495291519,0.0642819276980595,0.046089408815246,0.0355306767366578,0.06283962124761,0.0682748209762776,0.0357789045178975
717.131531812825,0.0609282138402722,0.0573646936100826,0.0726412067386896,0.0680372815666728,0.0798888984660101,0.0798909207235742,0.0806943893688454,0.0795871651819383,0.0894354125138786,0.0725991828910002,0.0767903054387361,0.058227430668218,0.0721246985405464,0.0615148431409673,0.0600883391006673,0.0840615024239645,0.0640615896849839,0.049402652563249,0.0499344813383161,0.0605246034398076,0.040588508944914,0.0748463617295322,0.0737864808187733,0.0495688145061711,0.0836757005576218,0.060960090657873,0.0807247213760668,0.0576146676252406,0.0662660778371829,0.0866082668145196,0.0737542143179095,0.0555257825823048,0.0586737524139439,0.0415622533709127,0.0755501455117948,0.0705162024167139,0.0833519882796454,0.0619785240325487,0.0636245414364654,0.0591358553032056,0.0806441194616646,0.0593270663401064,0.0654090908719969,0.0485963009539288,0.0668698447784863,0.0535010546937722,0.0772310305279569,0.0688835647478439,0.0881862750859355,0.0894257908860392,0.0684750123253998,0.0572097098011761,0.0406033326856783,0.0639511224975589,0.073052875722713,0.0783341872432873,0.0496979499652257,0.0939711600901114,0.0442617933855744,0.0744727317411797,0.0939948995063758,0.0763658786470355,0.0700453322642222,0.0739610299055211,0.0831820496094368,0.0862039210014223,0.0620339156196315,0.0537349254712578,0.0623919986926395,0.0895661899398927,0.0568537576032246,0.0892768338211645,0.0659571156664511,0.0781275033527602,0.0851012451540844,0.0497933257042604,0.0795311269157686,0.0597978076950915,0.0794961293974848,0.0717129587889196,0.0446085226312947,0.0775021581180336,0.0539281930039987,0.0481868833322482
720.437159402404,0.100298618377485,0.0851585640677264,0.0906503981085202,0.0918902442372092,0.0894869452461075,0.0824355972080659,0.0725930637192082,0.0706293629781336,0.0918040548118255,0.0949302322674584,0.0823918784771371,0.0565977149862922,0.0696951851429624,0.0834819583505832,0.0912204756024935,0.0890007691697067,0.0932227692403795,0.0677157094018814,0.0624046282204259,0.0630134762170124,0.0406374451551259,0.0788215005602478,0.0734502654681057,0.0581212502317073,0.0714176384368925,0.0570949652975905,0.098635905738783,0.0569024851266821,0.0980675700251792,0.080064364825535,0.0825432804432426,0.0556432763063539,0.0794700608517434,0.0479072200545071,0.0954987458236645,0.0706572758192322,0.0928131485519246,0.0767622254376102,0.0712229951562775,0.0920092125579012,0.0693756511317139,0.0897625224940084,0.0893799005948045,0.062505641320597,0.101960044686735,0.0595233228047388,0.0894230294806054,0.0781360546186706,0.0921963263126873,0.0908873377151046,0.0750892394647753,0.0640627967249566,0.0500176072417712,0.0873668429174859,0.0912813081187919,0.0957032548639927,0.0421823913761403,0.0973584126815676,0.0548770202628894,0.0908600525678579,0.0791922430910998,0.088629251631967,0.0800931849638182,0.0758131089824094,0.0769325634310019,0.0770281420795068,0.0722193577160264,0.0588022715283127,0.0961482721917632,0.0848942653539747,0.0659286469065994,0.0781363862004097,0.0634857141130687,0.0988051888516174,0.0857021778664328,0.0592834323332933,0.081520193119696,0.0665843264782838,0.0904484848829447,0.0730417045083285,0.0558586956065029,0.105791235064308,0.103705801108933,0.0615496422654687
723.740354404523,0.0796131827022367,0.0737935999199792,0.0653879895077819,0.0865174343586657,0.0863482600395276,0.0832529510513136,0.0727705233032713,0.0609885736456799,0.074225481681878,0.0951859522811665,0.0888274771545717,0.0520452307958812,0.06831428125703,0.0615106337937256,0.0691213114899901,0.0787001050009866,0.0796912161422021,0.0692653699875849,0.0495438238381878,0.0536086516081741,0.0432883771537682,0.080030218308972,0.0824110977454561,0.0457407324057708,0.0647753281174138,0.0545065812568885,0.0730717933771824,0.0582452356276901,0.0827703645085794,0.0858940477536839,0.0638408382233042,0.0446738894574962,0.0728479322779267,0.0507508573895172,0.0754397907807339,0.0663912977057041,0.0870716625218801,0.0822116804670407,0.060154709621135,0.0844843571298364,0.0693043056586458,0.0897652643335096,0.0978422943772809,0.0560794480752354,0.0638755704791083,0.0569173443005882,0.0614775532624229,0.0516951432983894,0.0863214506843863,0.0854263516746831,0.0824122906053692,0.0622672640170368,0.0403525117657309,0.0889836823356374,0.0833889983465546,0.0956158172992477,0.0612328589407852,0.0783900260230151,0.0682802969340829,0.0748170584527174,0.0716306746115345,0.0825629137239508,0.0832363184572001,0.103870756540089,0.0785709964218023,0.0729324649382236,0.0522852481198974,0.0546433576693859,0.0699124244579273,0.0604920350731558,0.0623405839132083,0.0896415814804016,0.0769269731868337,0.079211173134244,0.074022036578606,0.0485532978014861,0.0854339026996365,0.0576585295615835,0.0911191712867013,0.0811521647267851,0.0438638266366251,0.074738155496495,0.0960446639256857,0.0553226689101157
727.041119331624,0.0801680630752908,0.06588174968237,0.081327368386007,0.0803401423355049,0.0600292832975606,0.0799431394750673,0.0872612059838054,0.0829485271879744,0.0926657029221794,0.0635221819224333,0.0754786587190694,0.0451514468338532,0.0554793593276668,0.0765939513099355,0.0642339964782226,0.074016850723971,0.0750392449923499,0.0630140999000602,0.0532791359295775,0.0496663794704458,0.03491603063228,0.075723594774255,0.0562606169185846,0.0437222264333289,0.0820780708741536,0.0521177660637733,0.0793302925661081,0.0375985799015094,0.0782405979203781,0.0696658070814336,0.058847245276595,0.0538222973380177,0.0737390784090768,0.0535788459195099,0.0763785139949261,0.0648606694594406,0.0839878406767256,0.0807572801968338,0.0812887821070639,0.0764939695875449,0.0644640030146232,0.0690839473737003,0.0691919332378327,0.0507197486677172,0.0758010728225727,0.054958365030956,0.0871363619209757,0.0631528384956132,0.0741138387021912,0.0837518770278081,0.0618890704364862,0.0669368594534012,0.043556310879666,0.0771522843642072,0.0680740066320993,0.08768170916472,0.0523973170818617,0.0770829283645199,0.0623485194671989,0.0739551455634916,0.080096801333284,0.0851018769670647,0.0846420342318514,0.0853351022702906,0.071036452075855,0.0881072494179893,0.0662021403561112,0.0589372509994156,0.097678008053381,0.0805363303261168,0.0476706760827852,0.0702006348050958,0.0551799009423089,0.06848337290446,0.0795750095891207,0.0585931962744816,0.0838890707385217,0.0637575329106951,0.0889446205870628,0.0714423263150623,0.0480651363208899,0.0849309366536134,0.0932963072364144,0.051019855966485
730.339456692637,0.0721298303424576,0.080823844024149,0.068982269555184,0.0903323256570466,0.0774330824130719,0.0659921612936654,0.0689219726332886,0.0810218167519781,0.089462929062954,0.0892141316160133,0.0822940776178847,0.049288748453601,0.0676272340591954,0.0804476333174407,0.0885557730907235,0.085876468858307,0.075354626059001,0.0668866657850341,0.056394251448061,0.0566618244961421,0.0436434465646874,0.0612282583767152,0.0852484217025363,0.0341589605916607,0.0829078940636503,0.0477740064110265,0.0855712426627617,0.0541688641458965,0.0790871545257354,0.0997839375077382,0.0604591823546612,0.0514526627743206,0.0764220499003849,0.0407062506066321,0.0861139961452921,0.0721090381375541,0.0880268701214202,0.102777791302158,0.067817349649704,0.0791305994087824,0.0744624119666522,0.0823108441111825,0.0768024400960239,0.06069483368304,0.0917974874961108,0.0461379371678565,0.062715299924161,0.0831997761505049,0.0733346902480188,0.0810276549910508,0.0709914889394312,0.0704429084521505,0.0290545844910316,0.0809183315057174,0.0848498077235274,0.0832904009281526,0.058490406308915,0.0810986937450401,0.0458062905489394,0.0828717439862727,0.063332690131921,0.077930346876587,0.087066253065589,0.0910481892337378,0.085954334688852,0.0636083244967592,0.0785354348312816,0.0622220712886736,0.0736470956982384,0.0804638317650662,0.0665454810524584,0.0748442458287934,0.0574618675205887,0.0872285477325763,0.0908621532750721,0.062653735473617,0.0900979356548219,0.0531527795656228,0.0881742556916667,0.0555657326650829,0.0399774206247854,0.089655790540621,0.0932179946439048,0.046509324527924
733.63536899299,0.0748904696289005,0.0739290819131326,0.0808082410219358,0.0691250418876791,0.0595813359303428,0.0619705216378979,0.0762105453624357,0.0730316525226668,0.071824884916004,0.0843444204021926,0.0487064495153351,0.0510850046905004,0.0629630428752801,0.0615457386791099,0.060876571449086,0.0682600406491363,0.0578742139470999,0.0561188098938914,0.0570663416155935,0.0563067082426968,0.0434188857051467,0.0483651104195816,0.0562043769359348,0.0306068843292887,0.0691447746162219,0.0365196634683206,0.0715717541415145,0.050818206411493,0.0727303942146951,0.0679036020286665,0.0577846784442188,0.0526641068483323,0.0568058982541745,0.0349635694317994,0.077532660277382,0.0576440274324927,0.0598960109694947,0.0761745153626343,0.0665399451117618,0.0715405555312541,0.0729692737767875,0.0479474788027146,0.0566756009056659,0.0483888253585542,0.0584391055669516,0.0366395905641523,0.0958047047606297,0.0506686329744461,0.077669057428337,0.0630900238605061,0.0511631556804789,0.0661643302556779,0.0315448757887751,0.0676054363257263,0.0663320083831034,0.0884926774589681,0.0530764306429768,0.0877695585327573,0.0426467585699084,0.0779298820624303,0.0740571031846572,0.0606890817661881,0.092231452756551,0.0697374815145048,0.0725577664166982,0.0823944253086485,0.0444430300689201,0.0515498662852072,0.0443853581040155,0.0873370844100556,0.0532554233358793,0.0629287460784378,0.0443947961821825,0.0647505332179737,0.0718531864672953,0.0449546322609294,0.0512115769497851,0.0504672091891877,0.0601245709185911,0.0603909737477322,0.0432657031642933,0.0670900116657308,0.0478122388220988,0.0419850115927348
736.928858734616,0.0668205275953488,0.079841590372274,0.0711621656380142,0.0719822776982531,0.0785991463444695,0.0781636614207328,0.0589663714193217,0.0653674921884022,0.0711266498782064,0.0777662687106488,0.052895344349525,0.0560636531533631,0.0632774927150986,0.0638117644522739,0.0559466920356756,0.0701662515031716,0.0279328047542604,0.0573619561984348,0.0303816970711837,0.0529111268638342,0.03664050986567,0.0470311399160863,0.0754943821272785,0.0334009570152689,0.0765072028546795,0.0416251952383105,0.058415340671526,0.0596060247571198,0.0609674009209327,0.0777790130341388,0.0844472717693396,0.0466716986821385,0.0573511659013461,0.0440195140341299,0.089949350760924,0.0412443846453092,0.0647857970686698,0.0783119823140055,0.0703350534032764,0.0767962562766712,0.0681077276828882,0.0552917544004355,0.0679184808312425,0.0505531328079583,0.0713480723218139,0.0392724129853645,0.0752635152023042,0.0531692350881093,0.088301086134867,0.0738120104164533,0.0710817784379544,0.0595708340705968,0.0302431086060345,0.0651702329826727,0.0788468329836543,0.0698318025786008,0.0427643104782147,0.0654151167111901,0.059725349514434,0.0611554856748394,0.0629895037319876,0.072524238391686,0.0939369918405025,0.0601511028227709,0.0762042296711074,0.0800633656015491,0.0457700032286394,0.0478367794016586,0.0821647512089989,0.0849186495235028,0.0453990379060011,0.0776158782117412,0.0574615466634926,0.0704775600188129,0.0796601481964266,0.0524522851000838,0.0725396948888992,0.0497518474558905,0.0664121989328194,0.0739406898152065,0.0496035995654813,0.0837247967640873,0.0772974919879657,0.0401605813645776
740.219928415972,0.0658203916434392,0.0985613817956695,0.0730843381583514,0.0708773629856661,0.0832482961129678,0.0830300618433686,0.0888478172780546,0.0570204902954074,0.0805845949381332,0.0725347660476906,0.0703761801482286,0.0432942212537058,0.0828596365128307,0.0685550108043587,0.0663837404133239,0.0588188578897775,0.0659145214804861,0.0623614465043024,0.0543225503262678,0.0619679499267096,0.0398771149429246,0.055302214373378,0.080444921094447,0.0319977105984603,0.0998254953461774,0.0503782476808993,0.0809547575785276,0.0536439372663949,0.0754275033733806,0.0844194971188742,0.06278174280354,0.0495813164457795,0.0651090816051827,0.0319722405796761,0.0864217427080436,0.0704353342696462,0.0826034034744329,0.0751660596516078,0.0632636914758925,0.0846927317021859,0.0820065396155312,0.0715882346956149,0.0750669264327704,0.0388675157757794,0.0750566747740257,0.0337189533718958,0.0483174886844168,0.0553391512038726,0.0854962143587073,0.0772662191434966,0.100745893202358,0.0568520214198447,0.0286707400809572,0.0786959057068784,0.0560679148245873,0.0732220251027982,0.0537032557306823,0.0757290068737085,0.0552878686542857,0.08725192087269,0.0572534134518692,0.0803951525429479,0.0852932155477861,0.0685517089184337,0.0864907536542171,0.0766271846529312,0.0680918277962737,0.0510830224876965,0.0804407775684085,0.0755281615762036,0.0608977356274868,0.089771503356108,0.0647986631454308,0.0796817955443947,0.0690533456435161,0.0528161633409165,0.0705340145165379,0.0505110620759333,0.0741042180642512,0.0803528852138624,0.0578956334834493,0.0785246430026054,0.0906128327057486,0.0569296832168303
743.508580532013,0.0927739076385279,0.069461371002782,0.082146765300987,0.0827843932338312,0.0856040785156212,0.0895977922073662,0.0772250177426422,0.0950714485442071,0.0794233888848179,0.0734023192296828,0.0702208473053263,0.0694638091635174,0.0824151572941595,0.0464929261945871,0.0629640753994302,0.0626903999985029,0.0715175479102858,0.0727683610687807,0.0415894583117022,0.0556369823637685,0.0451714989385711,0.0619071335424578,0.0907534803477435,0.0469823272831102,0.0878721556213627,0.0476963643448811,0.0841144315028526,0.0613717845115847,0.0841221028692216,0.071297860728159,0.070453553987512,0.0540592181023453,0.0605056045361048,0.0329810917281555,0.0622047532232907,0.0650015756344819,0.0941489250125462,0.0736227118399714,0.080256287008992,0.0623962738336387,0.0678872238738761,0.0695406935968687,0.0838279054986584,0.0531105913361772,0.0692246533364297,0.0462597953943835,0.0771073439448355,0.0689660767017509,0.0893838355217861,0.0789800277229391,0.0826838426428086,0.0510987854232431,0.0355024846642708,0.0831303676576089,0.0812564070621226,0.098663432730612,0.0545720822200441,0.083362472217951,0.055197130964188,0.0859829936589463,0.0782422583481578,0.085379300379205,0.0883472033747676,0.0812403993891402,0.061804933482522,0.0895510098586794,0.0512003209470475,0.0538186077482341,0.0883878441125033,0.0839086444311427,0.057233052193551,0.0756568057837968,0.0673081035574057,0.0898270523625168,0.0848794459785923,0.0522046146081983,0.0824999793991142,0.0548933232081715,0.0722229744385988,0.0699161938735787,0.0464491623394078,0.0869516231688698,0.0801326897686659,0.0583734060079022
746.794817574235,0.0753338712735329,0.0677193018754193,0.0877902046621587,0.0899399129889758,0.101005272373435,0.0899815348563694,0.0840646409337957,0.0904034671453074,0.0752748825701514,0.080368991137081,0.053718096703728,0.0505595653801685,0.0865925194340664,0.0705207728114205,0.0862933158043925,0.0903888269803541,0.0529227325008807,0.0499028390298379,0.0422126413506762,0.0589629723503,0.0453295290682838,0.0698700205469167,0.0920947840519718,0.0467242664188656,0.0848252033479373,0.0577117947506868,0.0851055913566214,0.0587451008240959,0.0892078214368387,0.0645823653843331,0.0657886818706971,0.0629815105547069,0.0468532392506479,0.0419920837493888,0.0762712916010154,0.0798850526184967,0.0748643987603702,0.0906942687924387,0.0490781921491226,0.100421793615159,0.086253795850126,0.0780053673535946,0.0872717107280747,0.0450726200058184,0.0997917211510085,0.0506145776195438,0.105528994948571,0.0867225583407604,0.0750982930467928,0.0737716259505503,0.072198696650414,0.0605921440131478,0.0400025784445509,0.089002831490673,0.0743264216917385,0.0856489471231384,0.0535604449833738,0.0749763655059722,0.0728520124464063,0.0806482442264681,0.0892819005073239,0.0759842898251238,0.0875971906036029,0.0868666953304689,0.0966072943270266,0.0962758475681874,0.0697287945534076,0.0669997548425461,0.0978103167135737,0.0744920997126842,0.0597053541740669,0.100373981427028,0.0803204932906002,0.0898175286696797,0.0861249290157542,0.0587004639255171,0.0835674520810218,0.0561232024468158,0.0873275050229537,0.0720888428918416,0.0566779257494563,0.088546909523618,0.075014511029725,0.055733603465293
750.078642030654,0.079134950005346,0.060423237568904,0.0607210333981025,0.0651065370165988,0.0811510750404408,0.0577821739580723,0.0822120735649308,0.073955146459217,0.0791628869435408,0.0754437904300285,0.0599580636142554,0.0560594219604229,0.0557400131979341,0.0758428858612295,0.056698585604056,0.0727195457109275,0.062414969351995,0.0612193522469787,0.0367472303173066,0.0519102167872737,0.0355550362038831,0.0596724625157688,0.0783805594980399,0.0392567824986336,0.0638958587032608,0.0481048432692384,0.0624143137654059,0.0517104146473049,0.0781049234775094,0.0775868796019854,0.0667829291400667,0.04801953149601,0.0515561415797368,0.0363485487675228,0.0689706714955468,0.0656383143113353,0.0747590854927022,0.0692682562417048,0.0748601333949869,0.0763082176174857,0.0824845611759746,0.0829442589321453,0.0695006025519859,0.0469656719234436,0.0680727436885784,0.0485501988189398,0.0867116798802944,0.0471221152090414,0.0773727713620138,0.0578409186032496,0.0595311400164669,0.0548161360174056,0.0339261776307066,0.0741657991272432,0.0860814009513657,0.0747538787555148,0.0419041186152791,0.0595745460148913,0.0568387849730888,0.0769881716510173,0.0640129299452076,0.0744767305012181,0.0578954485720733,0.0623380580878481,0.0743828580419907,0.0706040695165884,0.0515527158406271,0.0522801296213537,0.0587887869345618,0.0639027123455789,0.0546104214163484,0.0664495423892195,0.0485257054377532,0.0720445370604554,0.0835223696751158,0.0326596827535682,0.0702390797691384,0.0520524546129674,0.0744446673856668,0.0577363301585056,0.0416903282834531,0.0778547878932961,0.0591095917539961,0.0629655916199058
753.360056385828,0.0762078674003955,0.085682267689111,0.0850734928563503,0.0761806232432705,0.0929447715047959,0.0697971166995992,0.0826047124161246,0.0763290110006637,0.0448723918354759,0.0691497653436687,0.070469796622163,0.053404780700867,0.0684471653650418,0.0783468121628119,0.0550834309007549,0.0689449131475132,0.0811432832237942,0.0555374803447402,0.043828289131879,0.048224338952733,0.0381942575568835,0.0590803825469243,0.0868569157078587,0.044662987263416,0.07819218822395,0.0522728056118036,0.0814432358535484,0.0578489440559035,0.0788484168251632,0.0896522829579452,0.0833814162234077,0.0549022830115202,0.0673869692131829,0.0266817375194819,0.0765679692842589,0.05522633541371,0.0697214724301801,0.0769887540810544,0.0751932152268002,0.0765770554737482,0.0946746360753969,0.0785082769934179,0.100220342600611,0.0417109585456199,0.0737738704372232,0.0482379644299593,0.0586490554822615,0.0645366202216757,0.07884078109395,0.0788615057676434,0.0728755266283095,0.0670218549749835,0.0341929287339796,0.0691175548629106,0.0794772706045658,0.0834188254263016,0.0502065124744391,0.0711724319436849,0.0638686080803456,0.0604826759897661,0.0631769384770285,0.0776244625797411,0.074685277286107,0.0726269577666864,0.0883437545952541,0.103136012490721,0.0637795753398521,0.0435241184826796,0.0849462063916123,0.0900285426961583,0.0524901586743101,0.0724362673256078,0.0825446273994757,0.096109074318883,0.090870804788007,0.0491371461762729,0.0852607725028604,0.0506135554153462,0.0718194222891794,0.0705608550206381,0.0485975334560297,0.084199809626404,0.0790702572060941,0.0626254968812797
756.63906312085,0.0740111926356228,0.0444128280117826,0.058660160096632,0.062371219340219,0.0580600691484596,0.0464859603165634,0.0535618046684354,0.0494351372541733,0.0470261035018906,0.0546977678801859,0.0508885065029763,0.0469562648443544,0.0407660044064178,0.043142412043876,0.0451488902540687,0.0472815204433516,0.0521990880133117,0.0380459608444834,0.0332753021671821,0.03881921311386,0.0271947731497617,0.0466508212858168,0.0620127658239118,0.0393454328348254,0.0586268892334499,0.056856920324976,0.0643117053255439,0.0564771082727629,0.0522609858014817,0.0484419333185246,0.0497577548086019,0.0409204817953647,0.0380318648931777,0.0253660859013649,0.0604256045360004,0.0409572722459017,0.0601981257642735,0.0478317208434949,0.047364328057542,0.0648449591426788,0.0707232470948665,0.0440300063586538,0.070184657535795,0.0184986945901696,0.0546210107843988,0.0302434924093549,0.0664376982662673,0.0408416141192766,0.0613462651353997,0.06255952771276,0.0496985264694105,0.0436621731906824,0.0242266869664454,0.062602836059497,0.0583946988200784,0.0643054244592395,0.0429793942433863,0.0610814659582919,0.0428390392836095,0.063548930495045,0.0714932002177931,0.0628015973323609,0.0639013545479193,0.0461069523210372,0.0523518444132004,0.0574252387785883,0.0383610023509239,0.0335107294141937,0.0704827548929322,0.0627891026018529,0.0450868244977317,0.0481958511512834,0.0555240675050447,0.0602455211967194,0.0568071581684216,0.0369268748762918,0.0536329148944352,0.032801605766433,0.0489972473181242,0.0516454552654474,0.0410254637560982,0.066663946147159,0.0456292862722592,0.0386258025729447
