Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
802.293738530839,0.0580500090625085,0.0628083442691519,0.0505491384753546,0.0636305403240891,0.0360602554068529,0.0654732046629516,0.0607856857822639,0.0291647184782347,0.0696893112096785,0.0638934889224988,0.0681125361223546,0.0482651250138739,0.0557481249913013,0.0587121356103179,0.066584938383276,0.0613067241951281,0.0584168212294346,0.0317896217434384,0.0600188627735762,0.0694097034523973,0.0613906143827571,0.0738652501518949,0.0430025940422335,0.0578106995139629,0.030024947492059,0.081201225379901,0.0566530894220467,0.0587743931086788,0.0758422419464039,0.0613258367071991,0.0841976047062027,0.0617583056857383,0.0793985783246813,0.030595200238893,0.0648336772343186,0.0578405395653927,0.0706353747453189,0.0623818702528299,0.0556275304412394,0.0548948670504833,0.0654257187362712,0.0613865985691237,0.105046802869851,0.048642894634019,0.080533010636795,0.0569317026969293,0.0680788490280551,0.0568781669442488,0.0571575548867463,0.0492709530563624,0.0714101492016301,0.0557366074977801,0.0403420898278862,0.0627068568277581,0.0419265102234688,0.0473258073938915,0.0733191786535948,0.0615994241421092,0.0197449947624696,0.0655020862106516,0.0696284764149983,0.0513840020610465,0.0591853662348875,0.0414432238192765,0.0615604459001979,0.074520459342892,0.0434691372918501,0.053968413639564,0.0573511904067517,0.0706978877641854,0.0714424463435615,0.0566211699563425,0.0483815635806203,0.0639651097021043,0.0542513095787333,0.0890462442991033,0.0642588814709384,0.0720738365579598,0.0715584527870651,0.0479750902281601
805.536926362046,0.0652715461525152,0.0543626274902149,0.0400520661762495,0.0638018841006658,0.0319270487568287,0.0477896121737375,0.0728232675154088,0.031363443438016,0.068048569395518,0.0501468006028934,0.0657754524752468,0.0593111098706642,0.0408271277408217,0.060254099270937,0.0515126624368409,0.0555317341660729,0.0462810262633495,0.0423655657285983,0.0614848201130868,0.0592104470919878,0.0700734689721375,0.0709094567250592,0.044454384637484,0.0648215151750128,0.0240909651988191,0.0669569408849455,0.0543299986310295,0.0728685419989782,0.0718772933172692,0.0547561079512444,0.0842126046921264,0.0659378972620024,0.0615266952006573,0.0223501609446407,0.064255072339004,0.0420589944584395,0.061369472990606,0.0645166307182238,0.0436171460422393,0.054040083410834,0.0604130159686417,0.0571305860670227,0.105169319702208,0.0539614738673598,0.0934254532532631,0.040514094143918,0.0592983008435323,0.0555081400453293,0.0493029034774445,0.0527152621098835,0.0524720365692115,0.0362780045898943,0.0368922041033591,0.0429386137377715,0.0359476156563616,0.0463071566268056,0.0781092897958736,0.0478918177758794,0.0088810738386115,0.0580923540297118,0.0379604313222088,0.0564633989040952,0.0443723353749815,0.0304519022847096,0.0489242449587966,0.0843593605672968,0.0416355477790838,0.0564484373114755,0.0617483361893814,0.0538220928529153,0.0542575973113702,0.0661407578709945,0.0489252843301234,0.0560036111894214,0.0410381948763042,0.0717779127935459,0.0585783751470586,0.0656691444214718,0.0644172140553333,0.0557364434422524
808.777745805219,0.0551750901623284,0.0588566880867004,0.0305681893754152,0.0551913790935819,0.0323177532094469,0.0603843192894603,0.0532952556033058,0.033550739462224,0.0732368481216404,0.055232169029807,0.0660441538201568,0.0571412030396947,0.0488865498788702,0.0494684040567173,0.0513439466448523,0.0571797386653638,0.0466935101898379,0.0462977696213327,0.052369628614314,0.0631760119113808,0.0639558616331276,0.0569004077674901,0.0540494768107985,0.0566512403070863,0.0193895956356823,0.0551824695708096,0.0507650136331616,0.0645761455794018,0.0643720345628392,0.0469863658610566,0.0773842130691752,0.0503030924947317,0.0544565439295146,0.025806715469655,0.0654159355875216,0.0609903144473124,0.0681328388648996,0.0523061126473081,0.0534605382058748,0.0487306220766666,0.0432359794868831,0.0785842835447383,0.104514315109285,0.0607209467597576,0.0871907393989654,0.0447202455942226,0.0545855311253036,0.0690706401382251,0.0588928244759424,0.0472732709220029,0.060464331062773,0.0431372138944861,0.0403793630461198,0.0507141110778089,0.0479782328495218,0.0434481925047947,0.0766691509521677,0.0626612988982224,0.0155479396161213,0.0530689540672489,0.0466591962540682,0.0338289778746219,0.0556730913256593,0.0295084781292756,0.0529087809383725,0.0750817337978094,0.0350593071138831,0.0605387082739541,0.0591865946420097,0.0567147560993816,0.0589790406913866,0.0650989418366624,0.0556252260278268,0.0599855761595397,0.0518579992363202,0.0608375495560458,0.0593590700655998,0.0758682039596516,0.0542016092678875,0.0450777859733873
812.016199283575,0.0683740454097668,0.0454076064332359,0.0471105210412789,0.0675200950551941,0.037232471956476,0.0430447926620122,0.0561634686996288,0.0380649713761602,0.0662596512430023,0.0603056505995476,0.0562787427802193,0.0506602151396709,0.0507656672744094,0.0623089276003633,0.0627644124693106,0.0479103403663532,0.0363305945935936,0.0369556238060642,0.0505123064787614,0.0470690288691025,0.0798834841065612,0.0475471901348664,0.0579236881447273,0.0564344281189368,0.0202628707297151,0.0553169012020733,0.0447276294412341,0.0767463479701027,0.0462736649484533,0.0526785960211873,0.0769465638436901,0.053467554533998,0.0467195977112464,0.0278431154224169,0.0521095982139579,0.0593882119788892,0.0772609134001374,0.0496405497756121,0.0511389494836706,0.0526642940643058,0.0409357992706302,0.0989825880903313,0.0889049533660269,0.0621285646752935,0.09151811114612,0.0388916366861815,0.0435103974248777,0.0544395632668804,0.0721264337686688,0.0410500233654608,0.0574720307875971,0.0416386716194625,0.0458806018541901,0.0514524168687685,0.0549931275367672,0.0521451774511656,0.0861109976512213,0.0410349528542966,0.0160150538989134,0.0724118565452699,0.0665020095498478,0.048905928318478,0.0556781227681087,0.0369902980255225,0.0473667449470283,0.0960367000195379,0.0411883315642719,0.0435061900880045,0.0560336205377535,0.0509946455474766,0.0487996266057094,0.0759837636501593,0.0572690763626756,0.0535418089120359,0.0405276637770273,0.064682095330367,0.0676799685040364,0.0646952222872168,0.0665727237768986,0.0442005662302475
815.25228921698,0.0458908440739661,0.0435701953122266,0.0454783734428557,0.0457312050043503,0.025801105752913,0.0340882184712819,0.0398133882766226,0.022859586268037,0.0497762284029127,0.0417120016570195,0.0687331250737443,0.0432458743294137,0.0346880891110036,0.050504383430169,0.0465526998869085,0.0420986139624572,0.0533820196677142,0.040033313134475,0.0374131654661452,0.0437896841690403,0.0716696783411944,0.047944782690424,0.0597470754410309,0.0440706400033834,0.0296054827060309,0.0524567394612359,0.0378587120806845,0.0922395118344947,0.0397485475126474,0.0381501648565269,0.0922916616525098,0.0358273942773831,0.0353668041177497,0.0240854545314055,0.0571877851197938,0.0398835764421144,0.0590479985747144,0.0421858835933231,0.0512320332589839,0.0495520149092637,0.0483474859164345,0.0821755911116065,0.0702027441321362,0.0441134760966288,0.0815989168819951,0.0247971376281252,0.0392242110783247,0.0359534621600403,0.0585606229437788,0.0411858241285754,0.0375085810066457,0.0269541952501358,0.0287806685926842,0.0338067144801677,0.0552405182226202,0.0322098137835266,0.0906190988853079,0.0499454186888694,0.0151833873415745,0.061371325203604,0.0379806044913689,0.0328054473041077,0.038449496910575,0.0243361534478726,0.0422818124327064,0.0798337992020398,0.0313372927764363,0.0454046821734366,0.0447640982315077,0.038381920150515,0.0435705699471488,0.0749192247586462,0.0409626521694595,0.0621271310494603,0.0417800951307107,0.0589983976821524,0.0500950716184538,0.060157497178735,0.060166676490431,0.0527132110696003
818.486018021954,0.0562386540561858,0.0526804359288198,0.0537684559993775,0.0385477298980446,0.0309170167478149,0.0280408357901892,0.0504328355671857,0.0303577810166377,0.0348035121968098,0.0636014055706994,0.0541549649939064,0.0450313587169784,0.0258892573401684,0.0566668284239896,0.0358537976357692,0.0342920687502941,0.0476118348553126,0.0290080105909764,0.0401612828913443,0.0356842555796046,0.0657810135680434,0.0529984726693392,0.0428010253368507,0.0423152888644998,0.0219861258352914,0.0525635448914617,0.0514886041446189,0.0808236280190448,0.03320990042465,0.0410465935066611,0.0815829956636313,0.0498582758345114,0.0292456098987132,0.0218665386952301,0.0556833889442793,0.0435167557223269,0.0610235418205949,0.0574863884001202,0.0435342421983865,0.0442065794974282,0.0411643948434913,0.0691798178624447,0.0581488535400359,0.0445218187853922,0.0863090523604307,0.0401706213386593,0.0503434170727487,0.0546039132573596,0.04376771804111,0.0438211781749686,0.0280126647255664,0.034198654707316,0.0307809539454592,0.0361404975844727,0.0617347377027412,0.0414892072912214,0.0865636890142626,0.0375628131467584,0.021049207172812,0.0607100766971251,0.0519516713530719,0.0324798002771238,0.0479288222571989,0.0275723741980286,0.0528672072981198,0.059903061406699,0.0341917318028243,0.0467487389700945,0.0551902414184809,0.0274771083144041,0.0532175832576898,0.073010549119826,0.0268884115061397,0.0471738035422098,0.0548520452069791,0.039558152631945,0.0490414474005667,0.0627298403720062,0.0480055040901307,0.0298804103490414
821.717388111677,0.0722241863039598,0.0657647605377851,0.0637574672863595,0.0659462435212908,0.050765434851769,0.0358506046598065,0.063784761876985,0.0338364112781573,0.0399565251343275,0.0485929058352746,0.0382601799055551,0.0492613794869117,0.0568948608417369,0.063485193473403,0.0384016501710801,0.0591891306764458,0.060797992046331,0.0382768033907957,0.0541317826213981,0.0468264539348741,0.0671476819314209,0.0359604486418331,0.0552028957692164,0.0515477500604711,0.032347155373916,0.0690506874391983,0.0614157623824937,0.0739211263307671,0.0372372205400338,0.0546314231889853,0.0862303817495452,0.0440747198973489,0.0467062945551912,0.0156546021882259,0.0567949857569835,0.0697617023717483,0.0885347092997982,0.0612524544832486,0.0469991132213014,0.0632831656268012,0.0473393682841565,0.0825893693915396,0.0469568005441379,0.0420046650052496,0.0783996087947715,0.0573014608963489,0.070065731241594,0.0612866904158277,0.0488552393631623,0.0456754912667171,0.0599152571766899,0.0409865182788221,0.0272661583732733,0.0535909094459346,0.0812331617697488,0.0349237180289477,0.0760189894444594,0.0742524729784936,0.0248425797257514,0.0588388272930985,0.0489068963147235,0.0279166165913158,0.0556136172608947,0.0463744937390616,0.0729426868593647,0.0643683203546021,0.0394013197121004,0.0410432891026083,0.0462119165780976,0.0505320673218962,0.0678151529977356,0.0777538129232458,0.0313045332962545,0.0572774233875691,0.0507359679406799,0.0750730208504558,0.0476163156294453,0.0477279383773582,0.072985361680396,0.0454225267512139
824.946401895993,0.0571189171442671,0.0492835769199137,0.0631104705008219,0.0767676382269177,0.0415645345112402,0.04547495980315,0.046028781749174,0.0373040561460483,0.0507993324599414,0.0576291897895388,0.0589690962979985,0.0418110913327099,0.0463910916884584,0.0579761818608948,0.0381763028979017,0.0320268598948768,0.0632091043882019,0.0409024105829064,0.0561999577917157,0.0395010145524861,0.0617579549502712,0.040986126726621,0.0610687105765005,0.0463579003015925,0.0319491175308702,0.0537299007050587,0.0491814684064147,0.0603437021278365,0.0362134479951745,0.0380891381146029,0.0754967884685482,0.0338233725771574,0.0559638514076572,0.0194722141560433,0.0592086300733243,0.0691598460263412,0.0702876614786605,0.0652888069191682,0.04801920104181,0.0468079679828302,0.0377043512849204,0.0713073416825163,0.0410635841770977,0.0491775019397511,0.0716985405609522,0.0449415573956163,0.0702749459057056,0.0474620351620417,0.0494686009335265,0.0423102771325067,0.0653681283939548,0.0438064351052952,0.0338744547115685,0.0386090653463536,0.0774464736315863,0.0460038410213604,0.0727266748444416,0.0477734574027858,0.0319803472968412,0.0413707710436546,0.0410668702427564,0.0283524819817465,0.0413146617339034,0.0366023967775141,0.0383282011012198,0.0645753634893246,0.0407558882486915,0.0380312537369526,0.03432710792313,0.0421834520415697,0.0522103353390641,0.0699926628422657,0.0502867619751736,0.0449995407636359,0.0500426491745344,0.0608902125460505,0.041504103875214,0.0445832920740139,0.0600382834511183,0.037061398988752
828.173061781417,0.0434135829938133,0.0560371072420547,0.041205622074831,0.0451888662496778,0.0425593384639464,0.0408571747005194,0.0415234664813002,0.0394246436826449,0.0297223696301505,0.0478099455733411,0.040005620154479,0.0524657570096243,0.0420448183892358,0.0564522812505667,0.0357302738126249,0.0375683995882668,0.0556141646004149,0.0476599008399829,0.0490087009657559,0.0495509824972722,0.0462385605671801,0.026467659333121,0.0473498225691929,0.0548108166806484,0.0307165094400682,0.0488282134289646,0.05334426081147,0.0593737169299512,0.0487785489337372,0.0421421543108101,0.0476745616965138,0.0379165434206881,0.0330977200271767,0.0123499123705645,0.0620483972203789,0.0538129063634554,0.045494176368463,0.0395217430910438,0.0417347796520927,0.0384657252349945,0.0429467878684624,0.0607085198162296,0.0406623955268275,0.041780113776764,0.0479042299984912,0.0378767834135139,0.0663898067243018,0.0554024135563847,0.0452019739966621,0.0441465112386132,0.0398814368814126,0.0452921325265956,0.0378637872727058,0.0349617526168466,0.0821592834724755,0.0388036671457981,0.0502405270953538,0.0480558714441665,0.0295655519116667,0.0534648502527784,0.030025671847388,0.0237812111689825,0.0264089953271441,0.0258437606300805,0.0536138692753316,0.0546872979544565,0.0367768905944651,0.0301350227147439,0.0548476460377581,0.0213523000668157,0.0597531808592717,0.0699941441551184,0.0490766525554908,0.0539220424159922,0.0584973905943896,0.0488077219135774,0.0364590974893897,0.0343079578276547,0.0509113297641544,0.0431824758253733
831.397370171139,0.0448816984056002,0.035881747195599,0.0353909430282245,0.0603730857787468,0.0315186579499693,0.0347697780451909,0.0434093750712767,0.0345195712600708,0.0344698556537676,0.0548188170167599,0.0589536487814388,0.0578886004581953,0.047781652823975,0.0649059208674553,0.0448740671317507,0.0599517444189879,0.0416013938256224,0.039900438983905,0.0530400210610388,0.0507628995822149,0.0366773082882474,0.0425046079148098,0.0507459536381848,0.0587022471656286,0.0315440225036022,0.0588168561855594,0.0480618426525723,0.0500625824780675,0.0351340347916655,0.0560913172276635,0.0685075779035783,0.0454630441255695,0.0423334119499069,0.0116551396239156,0.0644383629318963,0.0484503464992215,0.0373249523039336,0.0466285190054791,0.048557364919096,0.0438097784274136,0.0475711575929701,0.0500978182693127,0.0379405585277296,0.048439813892422,0.0489074028103412,0.0526157728064392,0.0738290513917693,0.0441164830081275,0.0457973301877376,0.0563946965039819,0.0413258199645452,0.0388597078255344,0.0273608690100824,0.0302215009919538,0.0738483239492175,0.0437691108192596,0.0526378620417637,0.0493564872937286,0.0485511275764576,0.0455662991726227,0.0418184050879759,0.0399881869269284,0.0584011169528139,0.0128004187220633,0.048914586780254,0.0580522369961227,0.029830209245801,0.0390054102021271,0.0432285167667317,0.0443718475969699,0.0585992270847812,0.0674860272948385,0.0411292403137157,0.0304354181867793,0.0684666823978827,0.0552107556891057,0.0393145440533988,0.0316177839216791,0.0613076758789637,0.0485100444544886
834.619329465039,0.026913349329539,0.0406217852783304,0.029219754057052,0.0394912278754927,0.0272711500744356,0.0268479091670537,0.0356809152288668,0.0259293055891164,0.0133759164672232,0.0257318534227218,0.0539205898155669,0.0203106412843754,0.0271506224104316,0.0287400121880768,0.0258338229846868,0.0243276959469781,0.051158991935305,0.0242548327207616,0.036249550320429,0.0367171200288118,0.0325554189639322,0.0271095924239716,0.0304797418205618,0.0330012327822852,0.0342249633483782,0.0315331420824254,0.0251302768447582,0.035504962816809,0.0179500713688954,0.048235256213581,0.041941741026523,0.0393834198677067,0.0269820781172656,0.0157155497129822,0.0396592688540665,0.0215028397863669,0.0243919012798118,0.0340501757681712,0.0232903967580206,0.0276701235998621,0.0318281783823667,0.0353041183352818,0.0391676611545706,0.0172395036752991,0.0397315106853127,0.0290204940406253,0.0685578685812245,0.0276950859482926,0.0350182550459485,0.0348624061147304,0.0337816789764254,0.0297764758600304,0.025243740776456,0.0184447746696513,0.0540151395443189,0.0164494167988463,0.0573615799573243,0.0444671893789466,0.0386388207759275,0.0404544518421149,0.0296884730340275,0.0180905632147166,0.0197178303025702,0.0192183113431739,0.0432468630275523,0.0476078222301303,0.0240561177569112,0.0337903164646322,0.0376758129094236,0.0351280231782464,0.028483724705023,0.053584113754172,0.0314902240683228,0.0370201096797325,0.0494162764732526,0.0425723449537084,0.0209396967682279,0.0161006401599656,0.0418202261339461,0.0271928035862299
837.838942059678,0.0604946142771974,0.0420306289177305,0.036740603448384,0.050755700214553,0.0366225003725731,0.0232954572766854,0.0439472946960008,0.0350326129295801,0.0424201552434343,0.0527654260886726,0.0593397939020301,0.0340011173728686,0.0569794986987188,0.0541529879797366,0.050423753403709,0.0541234090302028,0.0627571209719397,0.041751019417638,0.0396014435139505,0.032824867636342,0.0484040866462159,0.0448176574709669,0.0403776329351041,0.0558350176201949,0.0280079053238546,0.0509344961424903,0.0485406409058969,0.0506953907197208,0.0561691273911837,0.0490867181445515,0.0653121822461567,0.0367572426475841,0.0476650872647723,0.0133387760313927,0.0564807946687371,0.0571557922495379,0.0548186743905989,0.0400117165686201,0.0553554596076884,0.0378042183941871,0.0406857533991751,0.0559541921140127,0.0380741876634554,0.0360019650683094,0.0610473046251997,0.0496336315002253,0.0805066462279225,0.0368820732652223,0.0680689135070349,0.0393736956243282,0.0466833406196915,0.0540352750466684,0.0381732265198032,0.0342128556918305,0.0607015735222045,0.0475732386817139,0.0747828351230305,0.0577586119419612,0.0447102810541228,0.0441239712257572,0.0504878960292616,0.0296715679200014,0.0362458459312833,0.023027207219597,0.0432665737180924,0.0817241928351621,0.0398600043069803,0.0355992863683734,0.0329797231028588,0.0331830903547199,0.0517067362931266,0.0671571023451096,0.050433319857171,0.0524637203829064,0.0639417391367328,0.0600478326626963,0.0349210684275023,0.0404486831485212,0.0525803386272457,0.0372006717856146
841.056210348311,0.055215668335834,0.0517311300156749,0.0278008675472654,0.0483668743773779,0.0489107473186637,0.0427239416068534,0.049916380232851,0.0467976887981851,0.0315669478847031,0.0553305885866634,0.0821851267387343,0.0418458061183885,0.046981871229183,0.0559197691544841,0.0424105266437638,0.0541662673165278,0.0789588718275758,0.0414151796310762,0.0445958541325361,0.0439011152225324,0.0473767629819009,0.0569928274626929,0.0474099010598526,0.056661645088371,0.0391513646285106,0.0529352438887166,0.0481490792944695,0.0542120507064996,0.0540730376252383,0.0590420689257997,0.0545180954092147,0.0383272123072448,0.0322923215576572,0.0144307742464305,0.056208004221828,0.0507039230738481,0.0412701276041386,0.0406226206558471,0.0645649441819924,0.0471866485303487,0.0471024855679776,0.0623410617381812,0.0374573675368898,0.0547508226169153,0.0522556567179884,0.0496004157676198,0.0684079867621458,0.0580136227523609,0.0633610791724664,0.0427183034604518,0.0695542455269137,0.0321889379361196,0.0354523140015621,0.04888830401598,0.05811848080126,0.0604172300296574,0.0893449681011262,0.0586818345620996,0.0417454030489937,0.0609709330723479,0.0447082534412789,0.0335516679211248,0.0705755308089069,0.0115691895731825,0.0446951392964634,0.0553354500257028,0.0432331807546585,0.0482213130260798,0.0404285995375595,0.0282165914729979,0.0529990340818929,0.072945688353643,0.0346083358510568,0.0497686413883743,0.0700583722327805,0.0590106715122742,0.0593205773242555,0.0420011848423188,0.0725229468689767,0.0405399855556494
844.271136720895,0.0410954651519605,0.0312021423696427,0.0246725494617897,0.0401205314487895,0.032830642601562,0.0241901653274957,0.0421556348346905,0.0345013622653901,0.0115879695447024,0.0278142559517885,0.0387709737205335,0.0309480151991907,0.0324873344471258,0.0516847249965238,0.031624707482648,0.0447797149595711,0.0848986443028759,0.0344368252936998,0.015884520105934,0.033567546934066,0.0255811409813429,0.0292449315557996,0.0234400910989469,0.0358604162882784,0.0244426544906387,0.0271029048695607,0.0251862453288443,0.0446267132428066,0.032316901484126,0.0143019780652284,0.0548118465149981,0.02998408447286,0.0211687515225796,0.0068985770625441,0.0366508827336419,0.0405568598827457,0.0384051836713219,0.0333533493365034,0.0339095332978008,0.0310133002125082,0.0401403443149363,0.0495984622902315,0.0323015012730511,0.0400069199786756,0.0499602101670109,0.0489670179952047,0.0635527372382702,0.0342994431020285,0.0355075979485916,0.0273348017643253,0.0435261398296843,0.0265663687479626,0.0101306360375049,0.0284304364766278,0.0587797054408781,0.0379319076619148,0.0777132621327736,0.0365961791442468,0.0256171679425868,0.0354459334995638,0.0336026915712098,0.0278066539842623,0.030073548145871,0.015678006770895,0.02566368878374,0.0453839464219227,0.0350629464019873,0.0207774054924254,0.0328149508663211,0.0223787485290654,0.0307064301644561,0.0504050884827485,0.037835105466548,0.0416624252009972,0.0460105009554344,0.0294184871800963,0.0312014920676399,0.0411704723824528,0.0518580044437108,0.0238934165220627
847.483723564093,0.0485062275355654,0.0541654731100071,0.0414042401793494,0.0367358549858665,0.0353403619338334,0.0406801863895424,0.0467315663761855,0.0415690617209425,0.0295907884022648,0.0568197422235747,0.0620358565960579,0.0433759781186545,0.0465823791912313,0.0547643403203446,0.0550782954797589,0.0557053075297156,0.100055646795908,0.0436092914929032,0.0562089092045331,0.0430174465827754,0.0354332065517998,0.0481867430091845,0.0418680489945268,0.0544921060009465,0.0413610429425735,0.0683243588695781,0.0530778447179791,0.0674082205175705,0.0639489618711246,0.0424655492270992,0.0525324817035276,0.0444021865364715,0.0421477531141135,0.0149282816653527,0.0433639832831493,0.0556534041025406,0.0426592679649619,0.0266359568584102,0.0450349589846083,0.0377820978974588,0.0425871848679022,0.0629146712123297,0.0439234921464345,0.0339834049073351,0.0667689763134168,0.0453751937493101,0.0682084807551307,0.0541277262240126,0.0587905831252185,0.0432059544270308,0.0544072522913831,0.0446296780339113,0.0360555576995586,0.0468646151884362,0.0789531611998075,0.0617121063486643,0.0938172498769701,0.0512269736144013,0.0422391704775176,0.0718542597823826,0.0463942803393311,0.048228157501782,0.0519088401632525,0.025616820507717,0.0351398605997735,0.0799935943063825,0.0505410145485723,0.0344577999884489,0.0454508417844106,0.044051299088041,0.0563763182760025,0.0597818752386781,0.0500225390212731,0.0482006397270585,0.0723327943316102,0.0526683067539005,0.0293249061894047,0.0612170344072277,0.0595258352404164,0.0573733223964894
850.693973261278,0.0333024913953776,0.0366049675450379,0.0214595328944753,0.0250576626694272,0.0330743543566934,0.02395214166163,0.0115113265709202,0.0209009802296218,0.0088359173858224,0.0220648324129078,0.0382192794252134,0.0379828023671447,0.0337492926483319,0.040190307522,0.0354331264336365,0.0294429463651526,0.0975181750634476,0.0204452565102929,0.0420152209520488,0.0230328433170156,0.0299662478623869,0.0127700806784385,0.0313329671571641,0.0302575162293816,0.026844850283571,0.0225950316432427,0.0292742356506084,0.0337615773162841,0.0285658758062875,0.0230665917351067,0.0160886832890749,0.0256392351976313,0.020517315972683,0.0100884276908321,0.025974688275799,0.032854756186415,0.0368030971201589,0.0204705296688102,0.0260153814359837,0.0156632585223771,0.038339710403593,0.0508447933546634,0.0379849918414769,0.0294022923399832,0.0254077476288553,0.012883065220965,0.050177506970108,0.029110380932477,0.0366028887593576,0.0306998852032586,0.0338504064045072,0.0187827411470905,0.012157755247533,0.0226010403610397,0.0685841159745496,0.0203263340218976,0.078282729847427,0.0586384471046042,0.0217094465182748,0.0299234709650437,0.0272938492733157,0.0139965340360855,0.0185081673233314,0.0264557562543277,0.0236807937092034,0.0440163034086883,0.0390980161161114,0.0226867055452396,0.0378144020527297,0.0287306822496992,0.0183453235001652,0.0463821587075306,0.0408971539907987,0.049713578347758,0.0375745738293389,0.0389065197735277,0.0385861237505698,0.027612714106762,0.0442042681490689,0.0199480468092415
853.901888192535,0.0481059624781071,0.0379630242498791,0.0364514903189827,0.0445518920744607,0.0260326903559927,0.0389637341923103,0.0274990992198614,0.0252759005807556,0.0253032688383419,0.0390207453728608,0.0340086487735273,0.0319642915741647,0.043898141904412,0.0405880690397488,0.0389792429281503,0.0324154023606165,0.0849753117856714,0.0213063279173468,0.0443303585462736,0.0407538475802239,0.0359073576511787,0.0495178878822038,0.026495947603215,0.0363538603212431,0.0311367900764472,0.0300096432091334,0.0518130589827608,0.0384335166280541,0.0359918528697055,0.0337743074205365,0.0513544535120552,0.0378063492825944,0.0264020609547333,0.0094894033788547,0.0392361574471688,0.0358261377409377,0.0386603222791143,0.0305970540766734,0.0546088212401486,0.0316656577264181,0.0450206123308634,0.0418922284445216,0.0447732227600326,0.0432460166188351,0.0369077531054965,0.01929366831012,0.0484601132546997,0.0343988619604576,0.0338906518103882,0.0305361991479403,0.035236446315774,0.0372520022202138,0.0232893636372105,0.0280441279954276,0.0682170423364003,0.0422560252721989,0.0814093724420874,0.0334302244311091,0.0375413495669325,0.0395356986520498,0.0432486658911825,0.028253259678021,0.0290371070012261,0.0441600498487115,0.0155326741949126,0.0552535824511723,0.0477547708356112,0.0309307458569374,0.0362449713525058,0.035760371561858,0.0216600039737524,0.0521289566034601,0.0368082963097051,0.0454299558000946,0.0501333920548892,0.0351743172307727,0.0406435289850077,0.0315004674471275,0.0407465993857866,0.0451835250539931
