Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_255,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_155,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_157,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_104
670.595908513231,0.0629153327123133,0.0590817971142427,0.0648226408444346,0.0633770810820527,0.0485482735261216,0.0842520462093648,0.0570797679463802,0.042276839134727,0.0584865654097828,0.05291607765281,0.0533310747555357,0.0508421773038084,0.0606226995703662,0.0225448581661277,0.0584513259019699,0.0433272540867113,0.0660201879682831,0.0435232479458802,0.0476692891570575,0.0437876016326012,0.0639593311878664,0.0570862018252758,0.067182937839072,0.0667788288413976,0.0428440622094544,0.0537325427568766,0.0560432165158523,0.052580788512389,0.05918616938027,0.0526597671895878,0.0539637465564054,0.0642489287467055,0.0518357075581612,0.0800597508880449,0.0656975008755411,0.0549930180792306,0.0758795505513577,0.0335711029955932,0.0490550666432036,0.0594855070799325,0.0536983079696326,0.0368461971449405,0.0494275227330225,0.0600343192823233,0.0611983293285532,0.04712189928595,0.052410389301942,0.0530047878769924,0.0357503335626242,0.0462311155527552,0.0530971432182042,0.0248250041537686,0.0613757399394478,0.0471866666467604,0.0576151915801496,0.0581930650078687,0.0465513183004266,0.0470126109048706,0.0584251602616474,0.0510457820375388,0.0517030281008228,0.0658122010126981,0.0553453366954882,0.0540282329455519,0.0407310074657349,0.055183781337732,0.0522419561770417,0.0427523615005942,0.061627775982312,0.0570502085345056,0.0712654517565886,0.0611440130676781,0.0682501456729035,0.0495906521056158,0.0791636423190128,0.0657703839913917,0.0732545292817211,0.0495580740579701,0.0403400589346413,0.0581071845027657,0.030453066044971,0.0562246206694572,0.0597048009738389
673.935858111305,0.0488470017272035,0.0440143304361296,0.0565114836780958,0.0541426042731672,0.047815533675874,0.0628241148180916,0.0428541629954138,0.0477049082583321,0.0454229949142308,0.0590928228926048,0.0497086574531686,0.0316953759871885,0.0471535844540715,0.0207345731504729,0.0553133156269619,0.032499196415544,0.0519398460677207,0.0560302545848451,0.0381479013834969,0.04228021431108,0.080606828794224,0.0325420600457278,0.057347456906028,0.0464490054899016,0.0398223999500381,0.0484932665717641,0.0633358467281351,0.0635465511101741,0.0461066482595677,0.0270182049530242,0.0573715243074812,0.0426345496760017,0.0465383022007261,0.0383499163032442,0.0587828725811135,0.0297977114210739,0.0631881085550071,0.0478602316918918,0.0424753063735925,0.0671889023383019,0.0561816892161834,0.0363093524150651,0.0538816386847106,0.0451786551727049,0.064929880320657,0.0483789117727984,0.0415025334096827,0.035893828228523,0.0341610597029852,0.0339773744652999,0.051766898653979,0.0251533219403393,0.0545424478489993,0.0289814428486266,0.0533116460469059,0.0614541118234382,0.06420159887919,0.0624325909418518,0.0426178412995734,0.0330511333841487,0.0587765883178027,0.0471564127460364,0.0467016839782196,0.0442426185409256,0.0356094714688594,0.0425684353709563,0.0428798208058875,0.0465993632743876,0.0738299931438563,0.0369531003734752,0.039488624371787,0.0632608429594055,0.0243242677099022,0.0311388793689612,0.049428959856734,0.0616474247133947,0.0586519907589395,0.0615673708523982,0.0615049677441609,0.0622581142371876,0.0441900440848734,0.0431978178245601,0.055114866151326
677.273339576184,0.051963642690957,0.0535442174441795,0.0588026758284119,0.0685542917716148,0.0610837641703303,0.074200933488016,0.0390687509096122,0.0648250619883335,0.0544271476895759,0.0500232351397962,0.0556397545494372,0.0575047046702886,0.0348913037875522,0.0302631620392487,0.0476067976952089,0.0637158925850251,0.0538587886125697,0.049869085991593,0.0774436367107874,0.0475390612206825,0.0334906179485788,0.0345836335448397,0.0588649190103804,0.0662600506960576,0.0605763386681638,0.0647357408667554,0.050060247126876,0.0738139463902787,0.0336470571750427,0.0521496549759294,0.0524960674507934,0.0632239176084026,0.0510591183513579,0.0529230580904993,0.0501604693073298,0.0468898485560651,0.0700898930612603,0.0498857060396009,0.0476484730905855,0.0531747685550227,0.0378044197930827,0.0351116981082598,0.0450429695339827,0.0425235902409634,0.0600415859651089,0.0618180314513733,0.04757395351207,0.052474983905338,0.0408062564760564,0.0451305684882493,0.0537246335228606,0.04010717715049,0.0654969112476058,0.0603935419002171,0.0604909441456864,0.067952894534374,0.0621713237515968,0.0521130319548687,0.0643131036585836,0.0386773393450534,0.0567252398358332,0.0591761553685268,0.0559188754232816,0.0551958519014496,0.0500452708025969,0.0628173678292326,0.0532987907491939,0.0511030452656974,0.0561854825175917,0.0515542644967167,0.0286069777908837,0.0817606910453792,0.0371098853110088,0.0622283773180222,0.0556235986871199,0.041362733540373,0.0687307174013812,0.0550699774886011,0.0523186831319572,0.0715162498231909,0.0516879179134012,0.0571972561579386,0.0691633874463019
680.608355470042,0.0440543267239808,0.0423308368378673,0.0486892716064715,0.0343419160050081,0.0451340816054142,0.0850439549083002,0.0568359219988183,0.0500571331284707,0.0599626240583509,0.0402437152241458,0.0294766350664379,0.0426972424155863,0.0538010880481991,0.0159418788086924,0.0359821593473731,0.0534940770140134,0.0557624170271326,0.0406848220963016,0.0497301762171186,0.0404473212247911,0.0467240632083896,0.0199039721238639,0.0460094068912063,0.0445136019027228,0.0375870098470734,0.0506113227025936,0.0456584570815185,0.0555119332185149,0.0414941426271943,0.0427795788086292,0.0724110688237035,0.062685922955338,0.0297534092233955,0.051816900116193,0.0668834529149933,0.0652285565955092,0.0448560344627296,0.0570522798260843,0.0484698094414256,0.0493566559370563,0.0457380009392459,0.029389999010122,0.0348607049683448,0.0361830921405055,0.0498417556119109,0.0463535249309934,0.0412116348329485,0.0453030900918242,0.0453715731958148,0.0478080059758243,0.0435631936473924,0.0454955740656423,0.0586283794527355,0.0494045541301513,0.0420474340336859,0.0243076342823094,0.0410223955705018,0.0441170932114765,0.0748558399921217,0.0456803079803906,0.0491927318076185,0.050947715710875,0.0493021901086604,0.0673565354411144,0.0475844857947215,0.0536647214123104,0.0466323459521823,0.0454907338847442,0.0529778900565196,0.0655084203936188,0.0259970418322937,0.051684774862883,0.0253169546059403,0.0512736246978654,0.0447740864901041,0.0340693691703731,0.0487515835260364,0.0328052670653223,0.0532275814743717,0.0314459422973556,0.0418874209309191,0.063743130660891,0.066469146290592
683.940908351461,0.0340641341413963,0.0680218095501864,0.0597970831273263,0.081336424025428,0.0484419468289503,0.0739957282853561,0.0693556483162427,0.048932866657508,0.0565081390752162,0.0650567889095967,0.0601431989169752,0.0603537122632534,0.0500681586234217,0.0299865094643347,0.0451501131675994,0.0528160547407791,0.0369651564949023,0.06217450386809,0.0445383069541778,0.0376553492003841,0.0435825990598462,0.0615065818960506,0.0600623211961025,0.0594464625766911,0.0499481929963246,0.0364705859607879,0.0501305941820734,0.0650627690822472,0.0537717034339874,0.0547128112425919,0.0404960946453457,0.0615279281549324,0.0446925095981985,0.0634248937753913,0.0807716720883675,0.0526126232879187,0.0638287294318062,0.0738723637904126,0.0517530229462923,0.0691383342044849,0.0481692666922287,0.0513389384125938,0.0671482942436789,0.0408214787892251,0.0634425978416965,0.064256221848906,0.036795424668853,0.0604293959868907,0.0609221144606535,0.0615298823172604,0.0553986947355571,0.0464115021606479,0.0763960944909661,0.0428603410431154,0.071147499280771,0.0561612266529303,0.0597491275819043,0.0396141802802764,0.075418586861285,0.0457185635167459,0.0653283042370396,0.0650240110771955,0.0653601522541898,0.0691279628299141,0.0444290531883742,0.0717796500457107,0.0693052625585364,0.0634274906149023,0.0623427864104084,0.0706105104096219,0.0367873737946123,0.0651108586226634,0.0462581606170897,0.057868091898975,0.0553494787142564,0.0364038440789236,0.0554566277078759,0.0386018679081199,0.0496963944239524,0.0739739783944152,0.0452020093370451,0.0655398745561827,0.0695476403398607
687.271000775435,0.0488281184366811,0.0613107055123454,0.0643997516634851,0.0835444701659358,0.0482298774120653,0.080645967719701,0.0857793154628925,0.0926740419385196,0.0827136769909145,0.0649330450724334,0.0739115501900706,0.080492415352084,0.070780614532419,0.0432622612371895,0.0614549189079062,0.0610446609037972,0.0768734019861276,0.0746239650154667,0.0568594750395723,0.0625969380384265,0.0691985289569568,0.0616413122807784,0.075297712474103,0.0570546533689265,0.0616498603124348,0.0640456446748708,0.0706983568753806,0.0902304338618971,0.0584138653258575,0.0559714803708549,0.0796748773711883,0.0519090289320975,0.0676064243358844,0.0725713689867724,0.0923888543475352,0.0557657132728702,0.0832051105502724,0.0706937455478652,0.0612147281249533,0.0684793385325249,0.0555199201351094,0.0545984577843036,0.0761858421826394,0.0594939068770261,0.0697472417489444,0.0776502042910951,0.0487051876047363,0.0489543122673456,0.0723301166122731,0.0635228965748088,0.0716229184299471,0.0485845483639569,0.0694928227074692,0.0586070589541131,0.0579012395927007,0.0587029464159344,0.0503678078625965,0.0643289295882717,0.0630703989229738,0.0536216507059607,0.0796265748424332,0.0846630724275728,0.064896845107113,0.0824830895315928,0.0743328470618215,0.0660901878957744,0.0817201590144551,0.0604756965494935,0.0847463370392798,0.0687541457653387,0.0491431621254889,0.0829375401411119,0.07244689948716,0.0556653450087427,0.073475819069994,0.0441053962298095,0.0601412295142982,0.0628723996864762,0.0575245666298137,0.0678141962007776,0.0588669555351254,0.077461297763257,0.0758257912252557
690.598635293377,0.0498141938506551,0.0578224884842995,0.0453895582818159,0.0774211407887231,0.0462500979080844,0.0685305920016969,0.0714630383179086,0.0368804965733193,0.0592091183906369,0.0516400737318208,0.0662794127534541,0.0525192812709265,0.0645698605222794,0.029283063565988,0.040677792062039,0.0444042863248796,0.0613824458302386,0.0485485296007806,0.0547632272319698,0.0536046620460478,0.044590618006853,0.0283510191876472,0.0624000135669651,0.0491084097825079,0.0604744103771086,0.0460788477271409,0.0679207232060186,0.0514802693025257,0.045894962279409,0.0609771374511866,0.0532431957568731,0.0410671791479063,0.0579339282643896,0.0410722470712779,0.0746821508407183,0.0500633830637392,0.0591825833069252,0.0455826599740831,0.0564142491987304,0.0703574641228155,0.072726591802226,0.0346614358141637,0.0652926749492718,0.0262116934564247,0.0740489205362974,0.0537953275353823,0.0566786359825457,0.0716464609460498,0.0596544264796868,0.0557391730388616,0.0372101113628067,0.0303701504508701,0.0550392930235141,0.0403182867616982,0.0587512733275574,0.0488588936223904,0.0404091480705231,0.0463496983329295,0.050707893720072,0.0230475929145571,0.0823713077104319,0.0610339703068518,0.0637283425746934,0.0592037519427303,0.0454858510426722,0.0631819248520723,0.0599821385227989,0.0561611293208145,0.0656498598976649,0.0561524221428071,0.0500461938686939,0.0471433662711759,0.0436468121893305,0.0547022639619029,0.0543779198096618,0.032954363440507,0.0514571195771934,0.0590492021925605,0.0577530074555523,0.0539536188301247,0.0579987478978901,0.0582668452470264,0.0679346958331369
693.92381445313,0.055600503175316,0.0536709249716096,0.0835863025109758,0.0751181843465447,0.0588558741991014,0.0668210482510031,0.0826217705301253,0.0584752647465967,0.0764076466268368,0.0639414139548072,0.0507542265563906,0.0670043192897127,0.0730201725471657,0.0171837672294644,0.0465461174931287,0.060250038438562,0.0772387106161401,0.066385385627679,0.0495192870010767,0.0495291800842122,0.0786403620500763,0.0334018370141944,0.0423090520634262,0.0688411412520905,0.0367763642161097,0.0666665392302143,0.0529079478680414,0.0732130057321235,0.0574934744893322,0.0214493364165103,0.0367191666709727,0.0416687691598399,0.0586947317046236,0.0653672032860257,0.0693583374500315,0.0645501329040311,0.0551709120044709,0.0578439263015735,0.0392099273427206,0.0683901297869539,0.0449389515713024,0.0456148531658885,0.046417961506581,0.0424022812019686,0.0505438727100685,0.0735794106564097,0.0587550031239559,0.0724849565105713,0.0469622143053705,0.0531442133027436,0.0655136759934843,0.033147965604365,0.0720706344971262,0.0683012724068806,0.0559287491202151,0.0461591425688554,0.0557184059540539,0.0400488564590398,0.074676043563122,0.0411196026515346,0.0729553469779553,0.0694761750511259,0.0714818683317299,0.0468978933755042,0.0496983577511486,0.0742488648320042,0.0580258167873924,0.063949879855075,0.0488708144993244,0.0359612558532935,0.046202934573047,0.0561128523973854,0.0604471820979009,0.0599973438681643,0.0617503401971223,0.0305344562274047,0.0601118265058788,0.0558948366536879,0.0598614268622424,0.0567283442377211,0.0612602338657427,0.0755643125260916,0.0683898500193136
697.246540798959,0.059994491712746,0.0708787708192671,0.0745734393933232,0.0580884618349037,0.0457484452153322,0.0354065972478691,0.0584651559725992,0.0650942271428551,0.0604605449515733,0.075533440824382,0.0712351694285238,0.066482586079852,0.0643319919050815,0.0383696165727721,0.0452455382664942,0.058874353512574,0.0583816497278671,0.0733771218581472,0.0486408473173137,0.069487554322877,0.0528758733056549,0.055140346452816,0.0760495173450678,0.0532481810823999,0.0735077696036264,0.0543586499949752,0.0578796638510568,0.0514216578443382,0.0551063947917018,0.0421006124066291,0.0587668984410625,0.0543170707430386,0.0502228253417748,0.0529330180988873,0.0690906960946021,0.049976938824122,0.0557349711132155,0.0655775807991006,0.0498640817970188,0.0830020470594318,0.0533358021235834,0.0565520361216298,0.0773157482167143,0.0512420290189852,0.0634111276677944,0.0721639820060147,0.0542807657655735,0.0495708300607847,0.0651970046295054,0.0433754139096223,0.0547357555067145,0.0626475742399992,0.0630617071366495,0.0399414318343899,0.0708610526519113,0.0493018154085932,0.0547187243397348,0.075243600945042,0.0704921464698648,0.0457393567390628,0.0689897095173948,0.0737153043825596,0.0627145093137551,0.0571625060897656,0.0619927432234041,0.0664091016977606,0.0540044295133244,0.0454640134090959,0.0213571225924862,0.0580430325629495,0.0356409414865358,0.061284538401415,0.0573481544047619,0.0590047112207185,0.0615387186267717,0.0274269739471745,0.0620735831796898,0.0691602796290921,0.069537692397916,0.0614088006445589,0.0762548625769813,0.0543092995785128,0.0707583958119206
700.566816871583,0.0506109336909781,0.0446736585312253,0.0484371793512461,0.0551123188502258,0.0454746536781024,0.0305467379255843,0.0591301589041261,0.0281175584139736,0.0513981474007717,0.0545749081749732,0.0444266751692099,0.0403356209291032,0.0409515041325708,0.027003471729057,0.0244208524676791,0.0377282125889658,0.0555245937494881,0.0544805726278421,0.0408584005549756,0.0536623974526968,0.0541766815564446,0.0440728538342182,0.0583242378522393,0.0431788858231737,0.0581370645648275,0.0622686972315156,0.0422837667889997,0.0425285147820713,0.0368286555756941,0.0276239031875837,0.0350484493067236,0.0548859646664583,0.0534135709267328,0.0478284968540857,0.0676796895184885,0.0511732842636852,0.0625435427624676,0.0417098337533635,0.0567864733231388,0.0624935439920668,0.0507458110812523,0.0333468624754325,0.0278738321321328,0.041732935246069,0.0411938670664205,0.0399196241675787,0.043256015376029,0.0470563394552803,0.0483463431819542,0.0290355566586927,0.0235851246792942,0.018284984313099,0.0629386875159794,0.0416806029844269,0.0376984851427215,0.0582870250627449,0.0267349698920924,0.0390968663965067,0.0516390397152196,0.0322727459580576,0.0504344873131376,0.0535214630863539,0.0601188332922693,0.0442206830995422,0.0499655363510064,0.0480581622496169,0.0465526651490733,0.0431214838392742,0.0614219477502456,0.0479200483646332,0.04163556418874,0.0531984728088061,0.0337649656077864,0.0467060674420913,0.0474367643280085,0.0211651387984208,0.03598081325162,0.0488537753753709,0.0343280984548266,0.0404569706763396,0.0587452056884874,0.0567009967698784,0.047378659264347
703.884645208148,0.0405233586899717,0.0450099858148243,0.0671197806843683,0.0508404167453112,0.056282492131276,0.0454697097411571,0.0473581874603974,0.0457638093853126,0.0506009366503911,0.0578266489722357,0.0373030586412822,0.0404070806124165,0.0444630802713392,0.0129769871778352,0.0510509703713481,0.0375975306571457,0.0599930222590828,0.0385788758575884,0.0581026699514639,0.0680380866791044,0.0351540080495984,0.052786652381383,0.0399870562808023,0.0552500422973959,0.0678289129334951,0.0410771704243182,0.0483391194373539,0.0383762920111924,0.0521944756107175,0.0419754872734889,0.0443896901756691,0.0475976483989654,0.0393824332060958,0.0495642245216367,0.0527261027556025,0.0498287127477407,0.0622472046043172,0.0597271058537018,0.0358198830666467,0.0604793163715559,0.0404601023573619,0.0506908580113565,0.0394899232753148,0.0560346991266088,0.0493944350149745,0.0436109772741313,0.0459432478661263,0.0464261683214448,0.047982671009535,0.0341995761820715,0.0342414263352917,0.0286552434928604,0.0552659089150768,0.0344806575898928,0.0510349727139661,0.06074590557964,0.0408750522318798,0.0497077690023585,0.0591513656993161,0.0377935402592592,0.0537262161866762,0.0674920668515514,0.0891380060079405,0.0373697782387607,0.042645099652946,0.0576751506941265,0.0582002672549061,0.0636554031643669,0.0716402920519431,0.0491429876996907,0.0531409851025341,0.0476214999409973,0.013090556404129,0.0563483834107798,0.0453007817909395,0.026550283344851,0.0559320100266799,0.0566092565186657,0.0572445087727394,0.0521513173228071,0.0626459052600364,0.0658376064771667,0.0484279391972275
707.200028342264,0.0689521695680482,0.0757742184489189,0.0592404039468426,0.0682970858343724,0.0577305883822502,0.0728825893007887,0.0571398134893223,0.0607931783075379,0.071872563122412,0.054831818563247,0.0644975462828004,0.0548292948670823,0.0601900317780132,0.0311008301642651,0.0471024819340206,0.0623060906455893,0.0697851961999311,0.0695985855098635,0.0778344951064536,0.0688307893080545,0.0623781981248408,0.0491108827788746,0.074883351389679,0.0562284477776848,0.0607859618222477,0.0565437117281356,0.0460482634125234,0.0641172037210832,0.030713101193423,0.0619556581292733,0.06033169404429,0.0583879341769829,0.0714299019245546,0.0596089244950674,0.074954558793453,0.0680423357845941,0.0581834060503601,0.057746284503229,0.0594364206301642,0.0724916022261153,0.0427735343157616,0.0409755199981588,0.0510909706392544,0.0611530027575509,0.0661788770265782,0.0652630813782876,0.0518845586152024,0.0813880489272767,0.0647937436672487,0.0562648967473145,0.0696465821819632,0.0555619291845259,0.060588239096918,0.0707645512409983,0.0617444843418795,0.0573295710790689,0.0454486618138922,0.0562119562782142,0.0619602067850634,0.043301567660896,0.0618613493173146,0.0758647848910037,0.0741306981323121,0.0524792925091189,0.0474574190144557,0.0882640003437569,0.0636868723682129,0.0646480241244596,0.0422232613508286,0.0737041361667624,0.0370196062681324,0.0735645556063594,0.043865549682761,0.0364931945525217,0.0696355854893364,0.0478433389078135,0.0738634645775932,0.0616099222348481,0.0662419738297368,0.0555049582206125,0.0713680001691366,0.0769867102630822,0.0777661285053689
710.512968803987,0.0636496170986313,0.0469326996577518,0.0607845915724875,0.0665505152912922,0.0504030839047232,0.0758001448162665,0.0538310514067845,0.0634489969981126,0.0551678092390772,0.0476671514121196,0.0444028106739637,0.0492481954285554,0.045936658152769,0.0208350044581676,0.0489911466452585,0.0462143355841011,0.0502026662063442,0.0584835098568715,0.062488649444479,0.0356902914365907,0.0540469384044423,0.0522245172873598,0.0475451011880781,0.0544225460471086,0.0569424958191004,0.0555549519314841,0.0559651836093029,0.055171703818982,0.0536714297111927,0.0461812034934508,0.0542106501145055,0.0528770489531575,0.0407777676771385,0.0481005809220476,0.0441882578465527,0.0685617110471191,0.0566098186920817,0.0660644691945309,0.0545447754092471,0.0410862397350001,0.0472645922448856,0.0338199727541253,0.0513918273474915,0.0491448755537817,0.0525106501214815,0.0637901639189569,0.0493147878396221,0.0669608813572948,0.0478949732852146,0.0509860695002839,0.0417590390604374,0.0232487130601377,0.0535672847758612,0.0640905143837777,0.0295854413480726,0.034367136407816,0.0488836904452208,0.0562709361016907,0.0571346174638958,0.0538945470154593,0.0554072388644011,0.0612000724527424,0.0439782848410212,0.0523172807556596,0.0333491265242434,0.0558707210970325,0.0582335949315686,0.0649518387715567,0.0566113272723445,0.0641673558412294,0.0504734832378967,0.0515632923878721,0.0313485242466537,0.0498705922906776,0.0561160954600477,0.0283068049770294,0.0377062033957958,0.0419416272925051,0.0512090433937485,0.0505179993222692,0.039982814106906,0.0340340404390574,0.0614141508795207
713.823469119842,0.0445699785697449,0.0562920169996808,0.0605438696508697,0.0577524823827917,0.0413085737371528,0.0542224668094568,0.0505052744810691,0.0374700352043397,0.0508696682890759,0.0411781989124874,0.055249516584398,0.0492733740275175,0.0463449985855896,0.0196387604400417,0.0508645746260509,0.0619720932412921,0.0753136065295141,0.0654068891814623,0.0521349521729452,0.0623515043327225,0.0479586501188243,0.0491355457807336,0.0632697453262761,0.0581407796266634,0.0588707826286331,0.0615062248457948,0.0564250684775872,0.0720408562811089,0.056294151852664,0.0661325535751765,0.0673688330871095,0.0672544513105345,0.0396111348536543,0.0571399779063337,0.0754029140450918,0.0690661509398078,0.0483486969676992,0.0498724607424005,0.0700791255251843,0.0645568942100073,0.0577729280880876,0.0581994720043649,0.0762398841792297,0.0475058113662838,0.0606593232314242,0.0456119892343936,0.0598036827426398,0.0696104473496254,0.0612361816120508,0.0424379985638831,0.066133565298482,0.0730428826878294,0.0396817639268365,0.0574007162097941,0.0611723093970547,0.0556566740853478,0.0629791206895862,0.0393610994078045,0.0610885205606717,0.045938113572467,0.0732295188176966,0.0848856878300082,0.0420028735705022,0.0429874300182641,0.0475757092593261,0.0563430495871206,0.0636874565879604,0.0504276711766867,0.0677236259101688,0.0514599461574456,0.056814488000014,0.0686502953374212,0.0410398813780075,0.0619791715130699,0.045733939969101,0.0414979276576198,0.0689549576803045,0.0393785403119781,0.0292090775017399,0.0647286748495068,0.0687162699756138,0.0674625979458459,0.0682049186292941
717.131531812825,0.0633190119115047,0.0695228507866309,0.0608780445094276,0.0668460029292083,0.0643216636682233,0.0685764598354903,0.0804993849465256,0.0680657989377303,0.0707112673473713,0.0678986770000346,0.0407567499464538,0.0530310823710303,0.0571344285300099,0.0365932005628286,0.0670290167964114,0.0719800480729758,0.0617081317545126,0.0464424104925117,0.0749475921182241,0.0674132650075944,0.0446775926096409,0.0540735632618181,0.0502637162738842,0.0604596557816543,0.0665709321070584,0.0636484867657285,0.0729814771378983,0.0746174304554078,0.0627133914477232,0.059734806274089,0.0645276860624412,0.053267789017794,0.0568679315458288,0.0715513546008222,0.069403995576584,0.060084792033571,0.0596821272571486,0.0684751211671254,0.0682550645303495,0.0675878154612461,0.062780007929085,0.0555199805574994,0.0758473723991771,0.0458488044652183,0.0634978404608755,0.0729994564777921,0.0585135738704105,0.067023358636211,0.065622503783569,0.057948954637862,0.0519772498425511,0.0597977856416611,0.0744026261868296,0.0585029258726548,0.0592979307566518,0.0619573357677303,0.0517765457922693,0.0604396349559894,0.071477175483085,0.0495547086968478,0.0673536847998292,0.05553788427044,0.0778317034603223,0.0379177675359799,0.0604339300165704,0.0686925812161626,0.0663942655910705,0.0729196800714601,0.0750941079945738,0.055779393887255,0.0674830909886275,0.0768947155770403,0.0431137093030997,0.0747009347631197,0.0656067461553855,0.0524322154033329,0.0554609594305721,0.0635082730693354,0.0647036516365091,0.0616330582062413,0.0601075334053596,0.0663958532699602,0.0685468683909782
720.437159402404,0.068979273104587,0.093750270449466,0.0877439216707004,0.0995872021253468,0.0914083244558093,0.093337023149824,0.0836765822468522,0.0862883092138507,0.101579356505666,0.0897574753996941,0.0859089313526605,0.0880047361680331,0.0672974360008926,0.0338608691558896,0.0877303855074168,0.0813365362263995,0.067439691593419,0.0695858728111411,0.0727003162518745,0.0798594741488097,0.0752323812306465,0.0781747777809351,0.0767311027610437,0.077995937145877,0.096118980318058,0.0828478355747125,0.0828585913200724,0.0982503793780066,0.0684838892850677,0.0715065041902172,0.0908880312509409,0.0941526335690988,0.0925481843765943,0.0781171637183287,0.0893154430594029,0.0788703211311296,0.0822666246542114,0.092864765108971,0.0812824411280993,0.0859222164954164,0.0705135371196467,0.0818001579769606,0.0807509622813845,0.0875555605680593,0.0808754775966309,0.06955861095081,0.0748577023546134,0.0762909177233551,0.0823706185408399,0.0636842002091973,0.0702737927753229,0.0739119034687387,0.0830840737701517,0.0735318357631308,0.0720433718860605,0.0890741783248189,0.0860693366898773,0.077996471504247,0.0724730628611232,0.0587199515110776,0.0881835434292221,0.0875610206081131,0.0799492687332727,0.0761715095689236,0.0705737789083928,0.0782274614849333,0.075229445319876,0.0893368084116845,0.0787228636765168,0.0846998005130075,0.0674885446377295,0.0756659949612716,0.0773380740650175,0.0855267904524562,0.0829413418380806,0.0622310949268429,0.085341289317763,0.0828291633988241,0.0780640275489915,0.0956670419582804,0.0666888690720793,0.0754550182209705,0.0836689164877638
