Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
769.731063360692,0.0483881771665543,0.0343540653113331,0.0397461166458888,0.0333811650562609,0.0381699943538884,0.038774219356059,0.0541188342008881,0.0477193199472194,0.0195948896897997,0.0402300975149383,0.0460291930076499,0.0578913097505663,0.0486901671205687,0.0468424790567533,0.0473884666416574,0.0239619879619321,0.0560248185673986,0.0401607701048797,0.0416739308424128,0.0308481490635156,0.0484752516697442,0.0418255683429805,0.0430840300405548,0.0452473039322118,0.0441630965376327,0.052365122065503,0.0380126680859354,0.0399630063734018,0.0469121494306614,0.0290953130479935,0.044460727795293,0.0479728198316725,0.0405876904911195,0.0414990212692469,0.0549404694348123,0.0435419295575529,0.0341853076447229,0.0376987708201711,0.0462432674896121,0.0346139830290834,0.0384973335641246,0.0488350486082602,0.0469528426275788,0.0476187507023502,0.0338408365983863,0.0493830287239795,0.0376437654527211,0.0454667726517238,0.0293630593524481,0.0532069754942541,0.0371829192076083,0.0341209114046181,0.0769603380864834,0.0220426887813364,0.0370689127069019,0.0635012231795042,0.0258986098460211,0.0340530259425643,0.0473831996096429,0.0515481698683016,0.0393006749549647,0.0418865329843223,0.0371096173126918,0.0497888163437187,0.0316031982066745,0.039758037776582,0.0634236935370716,0.0397589495084715,0.0416905923182929,0.0442174969319287,0.0527388160372523,0.0536880420277589,0.0436529228625424,0.0340657004998259,0.0707358698881228,0.0481790896635354,0.0518960635544872,0.0524319770662606,0.0252905070774827,0.0395544660025923,0.0504032813898436,0.0373757745079325
772.998069090809,0.0322850797129762,0.0499052006147204,0.0520049631030024,0.0593720891006325,0.0386711798767846,0.0323731798820691,0.0569068093134016,0.0381786264899215,0.0377257520865999,0.061050038472802,0.0379097342471356,0.0560075820811685,0.0590829709377146,0.0396349795555775,0.035022510682472,0.0231661503049725,0.0521121306701864,0.0409988855246676,0.0407267559692833,0.0561673678623132,0.0491501601762215,0.0316756499811213,0.0274644690988446,0.0489844033578179,0.0571840651429359,0.0403927603379088,0.0480348365744781,0.0408526902679535,0.0608764861428071,0.0379295063741919,0.0310325898525875,0.0501062134459106,0.026269009263457,0.045724474664251,0.0534428284781592,0.0239839477463808,0.0410617109913627,0.0438626111498926,0.0516222417634156,0.0427316790618067,0.0532652970601042,0.0575472325228421,0.0478465373354401,0.0579107371586389,0.0505013342833566,0.0524583750206327,0.0317943776119273,0.0503762148720282,0.0331658396784941,0.0419863981540644,0.0382166844709959,0.0654508030772222,0.0617382668222297,0.0464373573427643,0.0392470116036748,0.0487224013331513,0.0369572886579005,0.0236583968140841,0.0319477777769522,0.0486308361301981,0.0372631227698128,0.0281736322800431,0.0489589157365831,0.0455759833927485,0.0438663706134775,0.056843707382541,0.0590118551816892,0.0361998986529983,0.0441765632526824,0.0566383768910446,0.0387023959487472,0.0352769251226591,0.0424161392061703,0.0329725726361855,0.0627247074431912,0.04523188972526,0.0326217549764769,0.0480405600455111,0.027003148995976,0.033544597587622,0.0319545535464255,0.0323130777443411
776.262682015076,0.0353340337760436,0.0448810801104772,0.0420980084512636,0.0405105585407843,0.0508387767711695,0.0375447559787557,0.043430644042081,0.0394041305496272,0.0229400236907903,0.0414949170151257,0.0301491656760517,0.0623299289191189,0.0541567432448948,0.0500972866458016,0.0398614111865518,0.0306786885102897,0.0585627284295784,0.0342106885264863,0.0502078995940139,0.046202407517991,0.0358033343075174,0.0470052101712881,0.0281589413516859,0.045119502344899,0.0478611408022689,0.057231322101212,0.0525144626464288,0.0436865870096102,0.04891504949954,0.0516937214823668,0.0288361709658724,0.0465634396299004,0.0235366220251377,0.0322471058783978,0.0458393031994503,0.0534363049263123,0.057504799397025,0.059690157585043,0.0523323637805834,0.0487634459654083,0.0259816185820833,0.0304333194971653,0.0373789301571918,0.0539928092415225,0.0442961969965994,0.0425556568413849,0.0404631449722315,0.0492720119665149,0.0362492433820669,0.0487301707085566,0.0355810546374479,0.0307056326272335,0.0368550887535741,0.0453504818766158,0.0386856812914338,0.0358569387276569,0.0389391817319763,0.0475386581242807,0.0400746533490458,0.0321679791566631,0.0470849628140838,0.049472991579312,0.0447857401667661,0.0514897728403924,0.0275192420696822,0.049290062837865,0.0621627253921383,0.0481319055522526,0.0586922138174293,0.0442336435938259,0.0440687697601473,0.0376955351909023,0.0416549190826333,0.0335643041320548,0.0500703123140382,0.0367459560650042,0.0291843449821573,0.0495023183377691,0.0307792102392921,0.0407277335880087,0.0417911255503232,0.0452706052669952
779.524904590552,0.0529502640729565,0.0484379774168183,0.0606407537896155,0.043407870951937,0.029865963613009,0.0450140668257287,0.0601234746392115,0.0549926524743301,0.0345395225266358,0.0379657725454426,0.0542013508041359,0.056076389725122,0.0446268347762903,0.0584066157751938,0.0346342296233864,0.0423356554947844,0.0435367029466388,0.0499149606051526,0.0503680854082093,0.0462930037034991,0.0431324551912984,0.0406794549690759,0.0481924088740271,0.0558840847277803,0.0374044723718218,0.0475708538132261,0.0399070984687365,0.0445356154374047,0.0444062494598038,0.0654404166709663,0.0432532251166176,0.0507862221601579,0.0439989285577676,0.048754036362026,0.0480460420283148,0.0412838864812137,0.0517031703123501,0.058418106445955,0.0553447993318417,0.0531229513328031,0.0334233302064676,0.0348369743176338,0.0526264675982513,0.0482498097248457,0.0357471798195675,0.0361697129728669,0.048529595279361,0.040657226247551,0.0375625718552849,0.0703110883652904,0.0508346991417749,0.0529364203273881,0.0597176841945619,0.0457713763360356,0.0454447220692911,0.0612083320986704,0.0480751663277862,0.0506271135546343,0.0404199934369318,0.0528836555010942,0.040140861225563,0.0548289073742361,0.0334331324259106,0.0388540533527883,0.0324957427268798,0.0303536427090106,0.0701201666024124,0.0450617113944921,0.0460772209318953,0.0614736081434901,0.0593531605873015,0.0592978414567762,0.0279704491739923,0.032778240293296,0.0568173865572747,0.0547599826974245,0.048694599604122,0.0491681027414635,0.0267130404711489,0.0397317650334131,0.0529407616408898,0.0475674965057347
782.784739270879,0.0388678710385847,0.0285520535684959,0.0448913735504974,0.0343315090733373,0.0376060069998097,0.0524624944495884,0.0454617057141271,0.0480785108139984,0.0285114103272206,0.044141966943158,0.0274530629245019,0.0476381055326663,0.0521155847048483,0.0514495254210604,0.0308236414507637,0.0238993586440569,0.0492568781860729,0.0419410026182355,0.0491071107618041,0.0344564023573111,0.0145258307468935,0.0351068779379595,0.0385628885439572,0.0308507411053196,0.0358610683253546,0.0590116444496194,0.0348078480521862,0.0427450496650887,0.0388810913529296,0.0432170823860465,0.0326987978858688,0.044027132624406,0.0533360372469859,0.0341631820468667,0.0436790297320033,0.0371790122063112,0.0410878993323945,0.0229635054881668,0.0356801497092113,0.0206585424628822,0.0189885655425441,0.0462083111502521,0.0490977048300083,0.0491397697327162,0.049248156930672,0.0399771602583653,0.0176107682919376,0.0256547379272431,0.0248462830226631,0.049265645400647,0.0521879858814444,0.0410536398438459,0.0391766226392242,0.0395524830948904,0.0503170550416308,0.0521701346698433,0.0409628734957048,0.0449999704357816,0.0407505570496946,0.0296196971546474,0.0202116331975854,0.0387819669989572,0.0376403172708892,0.0323746461562159,0.0306075339753242,0.031282101275635,0.0377505765419709,0.0312692106460102,0.0360247455922417,0.0315165110257968,0.0317112341323393,0.0424677654225194,0.0370933671430217,0.0326563216897525,0.0515231574878299,0.0451399938463265,0.0249696631149457,0.0411735283826516,0.0247105761944154,0.0282252642514674,0.028774421259368,0.0429046433938411
786.042188506305,0.0510237409925266,0.0378002021283102,0.0428291491134609,0.0354853735032095,0.0414278568796895,0.0436589019658607,0.0563258979402221,0.0411409776541246,0.0419194070487315,0.0279333526729166,0.0476762586913132,0.0495710918683576,0.0502171769072204,0.0456943173030936,0.0435006903935278,0.0396815335345119,0.048382417183595,0.0501712086386022,0.0455786307813684,0.0418351863425575,0.0510327577014548,0.04342362594842,0.0367783044860348,0.0437631378417962,0.0387657818375013,0.0660776427373602,0.0357110517833045,0.0402796484795924,0.0487798082758882,0.0348297341961734,0.0372903969298095,0.044680098198727,0.0389304662763268,0.0345542508325874,0.0402282900090574,0.0436044445923495,0.0465763642127098,0.0410195698965398,0.0485259194981795,0.031185541966833,0.0532899105078281,0.0548624663535491,0.0490385532578662,0.0385385715550841,0.0480150821826993,0.0496580453900709,0.0320333169633616,0.0323348724574253,0.0324275662098496,0.0461848354854061,0.0473143995460845,0.0754933278591321,0.0519204054897952,0.0506277464308047,0.0526208023957358,0.0513383412645057,0.0462893379427124,0.0470807908831044,0.0396795469298831,0.043534558856055,0.0445485201008022,0.0340895766550563,0.0548808583427903,0.0501398809230063,0.0355462998661056,0.0710134234334607,0.0422293289736916,0.034038163844621,0.0595191272398545,0.0448220264811842,0.0401840215630242,0.0376882206934734,0.0387521158723719,0.0454496957479192,0.0480596129319573,0.0415817681478754,0.0263805814931172,0.0489764738463123,0.0440622081440354,0.0415697624169114,0.0418846851961854,0.0419218868131714
789.297254743676,0.0302307307274578,0.0317313030685613,0.0518180285080901,0.0481505683837627,0.0481501207122892,0.0319362437664508,0.0393182255950556,0.0481173282984319,0.0353836069571628,0.0292097988106883,0.0398368012550701,0.0579788287901818,0.0481163489712643,0.0539498339809101,0.0514944529333337,0.0193558710238141,0.0381446879523798,0.053092446145786,0.0496574259853324,0.0340811586202461,0.0406470989863822,0.0300853080172011,0.0452586571207112,0.0520560220369452,0.0416534554182169,0.0694394007736194,0.0350877564668881,0.0397590436238109,0.0382332091611368,0.0475352163549103,0.0413725880623674,0.0357662731989246,0.0305599547300362,0.0418902533016765,0.0367577142513021,0.0431820472312311,0.0245910493582438,0.0414069743250658,0.0357902650494197,0.0309424909666439,0.0354526003557494,0.0443577729463436,0.0389271726411541,0.0508823585837991,0.0289504114918382,0.0463612823050164,0.0144495595411916,0.0217738381211659,0.0245783539594757,0.0485597211743893,0.0384064067563879,0.0497180718957839,0.0374748387838667,0.0382588683495381,0.0455359632092689,0.0316065934394648,0.0482013675556882,0.0293362755692655,0.0333237132686201,0.0327934062679687,0.0326760914822752,0.0243731930242039,0.0329392132470073,0.0414148149732639,0.0440906157326243,0.0586460261573953,0.0456579430379099,0.0421342931439885,0.0554528239083829,0.0347614400065227,0.053606922383653,0.0175230044130332,0.0349318485348838,0.0374681010936238,0.0413405102194307,0.0435330782383912,0.0370654806309301,0.0424898222810396,0.0362818090309319,0.0436267945648219,0.027004914897794,0.0339796069948211
792.549940426439,0.0565169298023807,0.0442814517125949,0.0518228656549442,0.0552473433878325,0.0490063477087349,0.0538150843409052,0.0623471006115485,0.0717051701272355,0.0320688786133836,0.0319262903674586,0.0710108486032062,0.0520792790176583,0.0657132895814655,0.0634075016599691,0.0720288627749016,0.0457411887737353,0.0489997434616995,0.0490499972498246,0.0633184803391289,0.0711894821744786,0.0503292476850389,0.0599994367626319,0.0761033390108414,0.0625073886442975,0.0651761166718184,0.084181537658196,0.0685757620695404,0.0477320963247529,0.0485907815961959,0.0582445637766669,0.0566871697827076,0.0515974590084345,0.0489176446046187,0.0449193206268799,0.0384167578959482,0.0601174102956704,0.0474710867210596,0.0679723816176833,0.0509179742499772,0.0439154624472407,0.0652307852763444,0.0637945249226874,0.0510419679353382,0.0562662056900383,0.0582659656952716,0.0548291851503246,0.0474415479685672,0.0691997728962924,0.0307220265864698,0.0575631468961805,0.0488497496334589,0.0782558597882875,0.0528086706862794,0.0482767111031675,0.0577070861641187,0.0709062765456985,0.0474539931384683,0.0627738816393078,0.0466475384116747,0.0466711272128313,0.0737116636910229,0.0587690661290214,0.0509812689952268,0.0428170558981602,0.050200212315662,0.0760862028530703,0.0501037322589588,0.0486030894516413,0.0556707713394978,0.0480237792938881,0.0435253057832677,0.0571479257130264,0.0648369952200792,0.0553336463005115,0.041076315132523,0.0612132277852043,0.0499139201749287,0.0604700491285043,0.0540266409760213,0.062374695336298,0.0494021419599239,0.0297176721220247
795.80024799466,0.0648597184537925,0.0467725355367418,0.0623518345525312,0.0601917825122789,0.0537373398140104,0.0640798035154632,0.0580847935689478,0.0606521481246819,0.0597730592426343,0.0535867461745313,0.0479743395838061,0.07516871582559,0.0808116736702258,0.054549494951483,0.0566621358644914,0.0642419830862634,0.0733336265000085,0.0557510235018796,0.0693516911774016,0.0505734248137001,0.0520777980734737,0.0670996826278159,0.0573217954974861,0.0577659579259007,0.0501689771375385,0.0777886958522852,0.0618882679744948,0.0648538158451903,0.0693907351991532,0.0488165629775419,0.0450738473372812,0.0688276047268504,0.052113023587637,0.0457848267604273,0.065802800527354,0.0590334824124803,0.0529004563647225,0.0609252416680274,0.0555684553295215,0.04405087169735,0.0456726983342741,0.0631717291473422,0.0531047953668916,0.0562005717074371,0.0558109273821336,0.0730981612296538,0.0618034290169891,0.0473617573067405,0.0414012245165771,0.0712406430386119,0.0607398963627605,0.0641576790864588,0.0663701446670846,0.0485998742649571,0.067139362600626,0.0695243259394542,0.0542387524605902,0.0672086333301923,0.0541319877182126,0.0484533137605254,0.0628752773553215,0.0581136218844394,0.0530015592567691,0.0459644248795882,0.0550832944443328,0.0816708595101038,0.0497097266245828,0.0603993399968895,0.0515663768714707,0.0520242324652906,0.0433623428489719,0.0534024042539113,0.0545254273945255,0.0578693422892699,0.0708493838309925,0.0658980760751909,0.069848743835559,0.0695153097324761,0.0362980160162465,0.0465202374370162,0.0468065409292706,0.0508783539192419
799.048179885027,0.0569265376032884,0.0568896246791492,0.0681149922047941,0.0728048815525276,0.0594210410910804,0.0476586544121994,0.0903767812464477,0.0617150584556133,0.0573414041631019,0.0557801832553088,0.0673622132874475,0.0713952567133131,0.0937943435483501,0.0731211538330532,0.0602952403720519,0.0531128436346124,0.0481583526253827,0.0592947876396723,0.0731176868945558,0.0766518060577163,0.0641547686513948,0.0695448042152563,0.0584849972390079,0.0459651766726991,0.0714255328446213,0.080429975390084,0.0576901838438555,0.0472479839267956,0.0717385096591471,0.0608115190685376,0.0603487420845453,0.0655257940807955,0.0573062474369954,0.0530598599537025,0.078189551434116,0.0511021433346383,0.0639754710226779,0.0561400921669943,0.0601984123952558,0.0586431631121733,0.0647637118992575,0.0746972946490602,0.0739044754205809,0.0730386861124615,0.0637904782451064,0.0571823080871745,0.0749822299121943,0.0490782419175332,0.0576668682864358,0.0723922916273909,0.0623841876918976,0.0734769302186474,0.0544955575525679,0.0611253927585772,0.0651374838775193,0.0802217132531571,0.0753499845583856,0.0750045261608309,0.0588283952688697,0.0468356387652144,0.0698403942908338,0.059713994774645,0.0596338587455256,0.0596805429636349,0.0426322804064764,0.0687718962973727,0.0630808628897948,0.0529144550103401,0.077136268757694,0.0564897962954536,0.0571831408219059,0.0666465350125249,0.0699993846677612,0.0559651037262918,0.0686986851731979,0.067806960389704,0.0569415606658464,0.0561120952508643,0.0425308507862387,0.0551286166952859,0.0628404262052913,0.068318029541173
802.293738530839,0.0464722479554107,0.0665073645451119,0.056458620298717,0.0478252302026865,0.0324522571610004,0.0700565882077571,0.0704201777220157,0.0672511400542045,0.0627641930114023,0.0404515910937504,0.0560352681622907,0.0654377956418805,0.112889054559817,0.0727674601724456,0.0495571275443523,0.0419649077528574,0.0537666629336583,0.0654734182804892,0.0717952108659643,0.0756905175093208,0.0609936846230414,0.0576760972540111,0.0390604761720292,0.0590969528478873,0.0457801384868829,0.0800378889525589,0.0604991033635224,0.0571275101939421,0.0481614457933372,0.0711405106220039,0.0746254932224524,0.0710514752878776,0.0422903687674408,0.0506702680348051,0.054043740642722,0.0375648241412087,0.0650083330516799,0.0570336821635103,0.0624843066670886,0.0405477177041415,0.0479686814486568,0.0796773368420926,0.0366712762765433,0.0623764447396149,0.0434845286194735,0.0471403973910315,0.0642972117971254,0.0661155602628569,0.0381865698742567,0.0586727136437872,0.0669371037216364,0.0705236812563201,0.0500514871859506,0.0502072642371285,0.0638070892184047,0.0705676739345554,0.0662476685541759,0.0470352966248344,0.072109429111866,0.0538953730629522,0.0584202433050833,0.0417320555427455,0.0544556197597564,0.0592597633493849,0.0341899703576601,0.0634289254625061,0.0567974805097836,0.0619917402493837,0.0519078333157558,0.0546118232831632,0.046596433621124,0.0562747152214634,0.0541895089917212,0.0537046963956939,0.0730032439235933,0.0633494711699699,0.0494801700042966,0.0648811235378103,0.0435292505093404,0.0450668575857754,0.0535488273170347,0.0575192372807263
805.536926362046,0.053920833428678,0.0445578331725195,0.0590175040562123,0.0428973198395388,0.0517306517308546,0.0564939096705048,0.0452284442159107,0.0628738373526251,0.0222993189322752,0.0440673375907336,0.0515106867066749,0.0564305176999622,0.114178437258175,0.061112697164015,0.0538720360215924,0.0395891311468416,0.036860805485595,0.0638614902029672,0.0625629568447835,0.0577651401656616,0.0395510074590596,0.0550611584357485,0.0498654078735856,0.0535115331046282,0.0469099848086186,0.0732604149399968,0.0427084991604675,0.0493064202846702,0.0534599975839342,0.0497879649436769,0.0428945249693792,0.0691333192532429,0.0373478971415716,0.0402235990540497,0.0481353473763171,0.0469717219346474,0.0551276046698826,0.0550646184209154,0.0351230082913305,0.0369093785311788,0.0670209553688869,0.0686523735829064,0.05612404083924,0.0562332286119756,0.0568456236788691,0.0315832581690462,0.0483584393881334,0.0498190391984042,0.0470609531781809,0.0539275429956799,0.0455321464844048,0.0606249350819244,0.0504087657056302,0.063713273766236,0.0645123062643036,0.0579878858242745,0.0590158841984637,0.0518930778632055,0.0715074928012154,0.0449952581156579,0.0485987711893689,0.0332855762330474,0.0564162203839038,0.0460257133691571,0.0531127709015341,0.048124541070289,0.0518762214875337,0.0319941231034863,0.0606572955750994,0.0556309588252748,0.0508970604392508,0.0563081134962138,0.0467964235764724,0.0517688349903508,0.0578689829669991,0.0470017348763752,0.0452768779477834,0.0542614369688738,0.0346011242317868,0.0415932079215351,0.0452382704215481,0.0633540083269709
808.777745805219,0.0325893204898955,0.0579570697480108,0.047320567338426,0.0554593591304282,0.040791975870513,0.0510270803597735,0.0484656618067854,0.0490328261620497,0.040651752445069,0.0578756505694867,0.0621257912865147,0.0439405595948223,0.12291946815173,0.050050676768482,0.0524278910913252,0.0459856641806235,0.0472780988282025,0.0541280706846014,0.0764557259690807,0.0480644956746756,0.0339157475156509,0.0582229730486696,0.047342458982505,0.0527961570851697,0.052488815889167,0.0701540226525024,0.0294154471035128,0.0349176633748009,0.0398085047602242,0.0650315221436235,0.0546862206011702,0.0583564875127185,0.0525731464521309,0.0420807805993703,0.0567196261499781,0.0544968450349569,0.0661450948851754,0.0445386758835244,0.0547961797313548,0.0481418598052403,0.0417811867368153,0.0763077048141477,0.0546204963808406,0.054005028522541,0.0539247272935588,0.0548901713775862,0.0469391684607976,0.0492179300304045,0.0433078166931599,0.0698842919755969,0.0548064647662134,0.0432481096369719,0.04548843608537,0.0603958762582546,0.0612856885791536,0.057003853398936,0.0706404776011677,0.0451380836274567,0.0708916460771486,0.0409081089363459,0.0571193840285591,0.0498435489769019,0.060462662462777,0.046890213951552,0.0506748696477157,0.044164026775364,0.0562415112955843,0.0495874824853902,0.0431376860699054,0.0503068346852882,0.0443403052279161,0.0579672537665757,0.0473240351623666,0.04845608355071,0.0621373403290046,0.0358879204202819,0.0339394353405985,0.0696388772861559,0.0444213536142685,0.047039340368284,0.0638824997143442,0.0608422152383772
812.016199283575,0.0491680904468899,0.046480882556321,0.0609113464124735,0.0633076048019596,0.0507750026889649,0.0449609112414311,0.0569154649401338,0.0684388991565365,0.0557399600509598,0.0449241806793657,0.0530162431870674,0.0405240050828056,0.117873613837342,0.0557450515358774,0.0441482930288897,0.0315434184344653,0.0486790130614773,0.0528219188759437,0.0624073424644208,0.0635339682238009,0.0580888847183174,0.0501620689965662,0.0484307830330129,0.0496307314630628,0.0435392973941159,0.0630089250584391,0.0592695459292026,0.0395013935289615,0.034607307097171,0.0634366421699316,0.0605878052407495,0.0617134219239134,0.0455708372491934,0.0396318265978889,0.0395383311705795,0.0421413906262584,0.071042792534561,0.0562055137878524,0.0413368945736623,0.0415747169347058,0.0529494382364114,0.0636787428299987,0.0474275437693157,0.0620354542437738,0.0722806433936391,0.0565799819178748,0.0501529883352656,0.054207186104024,0.0556499742627311,0.0682337309944134,0.0436040461773758,0.0498220478526791,0.0458079384633755,0.0524767171475299,0.0693020067490575,0.0564827023757621,0.0618657284347915,0.0470582883916605,0.0577798694578911,0.0546774040733882,0.0450946822848674,0.0572837208034732,0.0573309844222174,0.0543534322184166,0.0441922020200673,0.0496537586888741,0.0357844489554173,0.0532499608853727,0.0604570125763246,0.0546889125108642,0.0553811421735052,0.0431442736912474,0.041877247906254,0.0655462199870072,0.0502038552442923,0.0457515487300492,0.0455513114126876,0.0691974211657023,0.0583920236559147,0.0466390361822747,0.0661923744262617,0.0592359286076403
815.25228921698,0.0428023828168096,0.0316380835588974,0.0344115155171802,0.0502162982233003,0.0417430232039218,0.0353970867176052,0.0305295044809774,0.058150211100757,0.024477564834441,0.0319549448337859,0.0533622115902894,0.0409854345961886,0.114730718884649,0.0492237036830351,0.042310156209055,0.0124560746756417,0.0545612648124545,0.0617635941065657,0.0455276324527791,0.033186975927662,0.0384141662996231,0.0378328861854041,0.0386113497385469,0.0478109831447879,0.017270695817256,0.049478689567358,0.0414197229483413,0.0466859599288734,0.0403474898650115,0.0512704185764248,0.0557070448346612,0.0487835539796737,0.0425858758628736,0.0409140347999683,0.0265512761406829,0.0365935827540594,0.0419310602090458,0.0393854903918424,0.0516755440901283,0.0300281286431541,0.0271112462402724,0.0600454411860739,0.0554826280313346,0.0464925333960501,0.0511226821180725,0.0531476978752331,0.0353190799936305,0.0561787649163143,0.0595681884301235,0.0786852306084266,0.0418879038579975,0.0478528227443162,0.0377825158149783,0.032317416312437,0.0553134544996524,0.0375467653224416,0.0632660094544124,0.0629673130992024,0.0318945988667024,0.0249512212691746,0.0314284471808706,0.0351328053430039,0.0474423827628631,0.0357684400805903,0.0384972094642781,0.0480231494776701,0.042530066471531,0.0285373772619054,0.0394580019400934,0.0318152137621828,0.0569198319526229,0.0304960219294213,0.0304561674925624,0.0496111000202245,0.0419517290917956,0.0506301434988738,0.0511232943771577,0.0514071981052617,0.0358473125093559,0.0458326410260517,0.04650707644712,0.0474328923145736
818.486018021954,0.0597587234058173,0.0354155968672653,0.0295089710632488,0.0580312339703855,0.0438923482135074,0.0391467665144516,0.0290904355444333,0.0581800131308873,0.0372075162358596,0.0447376467106622,0.046489480983475,0.0492216585556567,0.0997142842546005,0.0451253614675712,0.0440429605703601,0.034528857209718,0.047966457267755,0.0529858630357378,0.0512091205671754,0.0431237205429929,0.0442870162835559,0.0397806850500597,0.0305885586652685,0.0505904302898045,0.025592194516618,0.050682004882372,0.0496513328871332,0.0446838144551645,0.03959263871488,0.0529414745395063,0.0468933703563193,0.0517563737858442,0.0506843181820306,0.0394978076931061,0.017758624530354,0.0167513198215088,0.0550711119127359,0.0419113441168948,0.0381767345462704,0.0391424704040535,0.0275938903300697,0.04468650410253,0.0325492607630613,0.066280435351229,0.045046530053385,0.0375241493595142,0.0379129212856282,0.0311794428446023,0.0557631491493926,0.0480748788776133,0.0412539165368433,0.0314809574841977,0.0468291994237222,0.033018193983082,0.0662083471963339,0.0471487050726166,0.0431346709829742,0.0445609146302907,0.0401139402384026,0.036753051294327,0.0442063670089924,0.0161483108647208,0.042587676472084,0.0445177513227259,0.0343954112957532,0.0264891358425164,0.0485710491207998,0.0433916670642195,0.0210227662129774,0.0181616306997194,0.0331481868005172,0.0408743497101529,0.0443252686109711,0.0527178487838138,0.0470914916334353,0.0568763653016463,0.0451858522611759,0.050690206327188,0.0518630387544208,0.0220820748315047,0.0517790124935202,0.0198819154272823
