Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
753.360056385828,0.0252282905474284,0.0184146321688665,0.0299346096715538,0.0371628363694671,0.0299163021159378,0.0159889338385298,0.0202742205082959,0.0223673651944414,0.0395921839883799,0.0339317657099716,0.0614479602760409,0.0356175102408919,0.0388753998128812,0.0203978801563895,0.0645290840370936,0.0743192794198452,0.0480243259903077,0.0821399626372407,0.0491542706331745,0.0259785925844625,0.0775438929661128,0.0453005956863306,0.0498145992136555,0.0647382670300634,0.0345557257521655,0.0304966887272956,0.063861835133986,0.0242364614728541,0.0607416754326113,0.0407792273060554,0.0448259082175795,0.0052772429624256,0.0577930150954784,0.0585601410319077,0.0271971829651303,0.03148731853215,0.0501071112647617,0.0766483927267026,0.0654221948081003,0.0223961169855762,0.0286745888673905,0.0338069527565005,0.0391321125446904,0.0272186189916507,0.065908520799939,0.0672117377382437,0.0212662714326382,0.031936721908305,0.061120530905447,0.0411239932849728,0.0372499521468903,0.0303713316142323,0.0271547363070456,0.0458260675217435,0.0237831378993563,0.0573148036234953,0.0575134672405239,0.0473096867609535,0.0445338738210227,0.0342824250877796,0.0327405306218125,0.0317638215788139,0.0207852401156307,0.0542765197039578,0.0306390951433786,0.0755861099228568,0.0343497671364235,0.0542650418647576,0.0493363441328698,0.0490252153256099,0.0235921488211025,0.0477289173077224
756.63906312085,0.0195579591523969,0.0332524313001345,0.0070061914770791,0.0133628369105788,0.0138154813498497,0.0028011593385895,0.0058389680526788,0.0178761655578434,0.015829949502651,0.0,0.0353738649431559,0.0328648649356588,0.0218012883683951,0.0088783615304379,0.0234595673886775,0.038608760666853,0.045180294485608,0.0450613616328931,0.0280618742804773,0.0243854244365566,0.0532940507347187,0.0190300430015194,0.0305652277369441,0.0338219149564177,0.0143258149026894,0.0234687984043936,0.0460983828554866,0.0252134234217078,0.0129191158310515,0.0197386541778621,0.0099519601954782,0.0,0.037473950812364,0.0353404782466668,0.0135760906405498,0.0289535517838011,0.0300562081604529,0.0400187180581368,0.0600250495825235,0.0163520276153425,0.0212963284990359,0.0019868696954166,0.0,0.0137216921497257,0.0452958076972542,0.0346377182175067,0.0133240612442866,0.0086487960035776,0.0471598175462814,0.0242864792748733,0.0231052735420457,0.0075334040163694,0.0098161174236934,0.0364236880565192,0.0185290781850567,0.0193975698283147,0.0350272966415301,0.0131274885125374,0.015121542984529,0.0143255142597345,0.0115125191205381,0.0079574293511793,0.0140228557481037,0.0406708040659694,0.00039410110179,0.0293503254527929,0.010343125845832,0.0400836074922453,0.030167801308254,0.0190526108014999,0.0014191701908837,0.0277231701417832
759.915664713369,0.0270722913004135,0.0404030073421896,0.0279543335518247,0.0255921981274561,0.0410134630887799,0.0136765037667759,0.0195385486229719,0.0360849738160881,0.052143964875544,0.0301296185802644,0.0576709129182923,0.0403521755234279,0.0320952784173637,0.0181666093472428,0.034736813885043,0.054976417835237,0.0428490192701514,0.0591356876961071,0.039432885841326,0.0437204734371589,0.0466251560623208,0.0381494292299633,0.0174969090146759,0.0477713293005704,0.0363277594929104,0.0420459377181539,0.0418903098920676,0.02925195125139,0.0430395033665377,0.0432971126489588,0.0445959732359016,0.0011260475598554,0.0459398566771883,0.038567027547259,0.0384649769875241,0.0286474255866614,0.038167149261006,0.0522992803846859,0.0550224261026976,0.0491989671441604,0.0401833883776354,0.0217009205589134,0.0403770869547306,0.0307400824340863,0.0454286918371936,0.0498596682303404,0.0304982985118983,0.0266819695634363,0.0704035931170701,0.0235540250182414,0.0332318068646186,0.0321858341429707,0.0344427354534312,0.0478904391149182,0.028540589472925,0.0440823720451249,0.044117877374238,0.0395918635777192,0.0589586988282486,0.0264153166020438,0.0264804494247673,0.0386505296685596,0.0348156505891734,0.0492964242318327,0.0313447707362956,0.0591450983755194,0.0314789537877661,0.0458236695629543,0.0496394399831226,0.0451079387100757,0.0308993304366253,0.0127627910790676
763.189863637582,0.0296525734291782,0.0475293601276869,0.0374908824559958,0.0187151093227451,0.0305157973081329,0.0212661064473008,0.0050589217866228,0.0333022477056873,0.0419686997350662,0.0340199540927753,0.0523678832174463,0.0456952830444666,0.0299552200248402,0.0315255097326364,0.0336678566911671,0.0484501319928389,0.0501941091522407,0.0415947958799447,0.0342584295731226,0.0492327444278755,0.0563094414377959,0.0384906412693267,0.0287776115833201,0.0412548541888293,0.0367135549568047,0.0498670300246189,0.0401636873153192,0.0252691493417689,0.0316215780501506,0.0325902705723637,0.0281748431876328,0.0164079464048562,0.0548175061520969,0.0282821676894685,0.0142440046644506,0.0366329607940409,0.0382016278799988,0.0402934284933803,0.0404559579121198,0.0426241060661253,0.0400114177074375,0.0245153353839054,0.0286344237089547,0.0288752090913506,0.0482482686344573,0.0579578476745546,0.0413654346821135,0.034634666892783,0.0294212116003199,0.0255816276408913,0.0428158082496317,0.0310866872695254,0.0489078001527656,0.0417460271774859,0.0324620773738936,0.0440760350616088,0.0389885345754117,0.0493454462617307,0.0504296058682108,0.0303506515068147,0.0332624004686015,0.0206254295647475,0.0304759378261193,0.0461075704715631,0.0269987074533519,0.061799658644314,0.0229374765306231,0.0533544568966607,0.0362259722244466,0.0456642750476957,0.0293517520873997,0.0326525088767773
766.461662364247,0.0405042105462121,0.0519271055957482,0.029653576361802,0.0234806144366744,0.0287846630925454,0.0112833420547668,0.0187144595902302,0.0374907977148739,0.0474255067441703,0.0437145146183737,0.0402867074519397,0.0510173572231483,0.0376363206201089,0.0359158983265674,0.0407903598395449,0.0406321972591412,0.0300229475155121,0.0480627618930175,0.0340145421984165,0.046543903938447,0.0479623944053026,0.0417723208330925,0.0440241012449721,0.0462718956706118,0.0272201432803976,0.0455470867048848,0.0498494208225646,0.0280425375382324,0.0272680936686521,0.0332766485487402,0.0476208819927818,0.0124141131666306,0.0593054014096675,0.0345841300804422,0.0174488433971927,0.0225909677857609,0.034186294109186,0.0427525853428401,0.0561597291965229,0.0307393670685559,0.0289389725611658,0.0213797037728914,0.0415108315139467,0.023395908727436,0.038404423575168,0.0404679420338135,0.0413867147774017,0.0280373382921611,0.0359152188002992,0.0131319257929808,0.0410013666624135,0.0289800420301875,0.0430757450579298,0.0399794010483424,0.0308814784026121,0.0276019837828089,0.039790029635432,0.040366007679922,0.0548347225463007,0.0320037842434476,0.0318585218328395,0.0301046596904031,0.0483405751291041,0.047472704279768,0.0304145366200677,0.0433387914154125,0.0508705917216802,0.0286805817918922,0.0266567818643485,0.0366450269241412,0.0246814358079526,0.0201737827360403
769.731063360692,0.0565563121049751,0.0531456357608041,0.0418435025458382,0.0144414800449353,0.0370759529003867,0.0167920719351834,0.0217315908598233,0.0276787631231225,0.0649791794256932,0.0592134508687385,0.0523788851683146,0.0563185437828475,0.0500029380768599,0.0395118426124873,0.0360803864404879,0.0518542893096027,0.0362383155692825,0.0344854740287369,0.0276881067283401,0.0658057914313536,0.0588341753782219,0.0391097851005271,0.0246854353361883,0.0370453506005244,0.0407106855006595,0.0554047646738026,0.0523716235576148,0.03295432057086,0.0279540981366807,0.0360171811384352,0.0451664829603066,0.0148213107163707,0.0498003893068005,0.034121095855081,0.0127149349676256,0.0370538875408265,0.0558167229909169,0.037365460375035,0.056490803110595,0.0596679058969009,0.0522907089155264,0.0255247295905639,0.0559671887960188,0.0511268167157099,0.0276356865782869,0.0433145106067426,0.0595417776239385,0.0493524143946551,0.0532936526008156,0.0190119250489139,0.0572551352516039,0.0456611425719254,0.0536285768627862,0.0414912566397695,0.0396686969309201,0.0465303068268361,0.0446906389284225,0.0616973008572198,0.0517367271210816,0.0431190732728657,0.0365528286680375,0.0236839379640984,0.0451892991477532,0.0579751326533906,0.0203225418491818,0.0497001402987453,0.041371040780683,0.0352604946463548,0.0354304548425239,0.0460752731815713,0.0256733932346499,0.0482527536485161
772.998069090809,0.0575406316482603,0.0412684666619955,0.047500779970915,0.0424925928382294,0.0352981395390429,0.0153417737135003,0.0150336608816427,0.0488687112291155,0.0562460809003743,0.0444818277628228,0.041936194089268,0.0679680288803651,0.0503639574647931,0.0405619440005581,0.0462368584950713,0.0567021082031038,0.0526695961665061,0.0475873235568594,0.0373058525882754,0.0400715781603617,0.0520841869902285,0.0418560285662373,0.0332411074055924,0.04024146239439,0.0363413019871519,0.0410013211570796,0.0609479451520054,0.0150677598605362,0.036717404529321,0.0361424039768785,0.0471718887225541,0.0137335089270074,0.059914171139365,0.032082536765655,0.0190443666353899,0.0279174526931758,0.0442055559612323,0.0335264351465391,0.0485032200015155,0.0506164786366292,0.0384540860543078,0.0237200117995939,0.0446780336008174,0.0518914945900439,0.0443853978677185,0.0352501066783435,0.0637089757534825,0.0343279309011965,0.0301992376797383,0.0181995798924846,0.0522886316333821,0.0438493652903865,0.0313355429053166,0.0314392662956449,0.0394274943815823,0.0268515860054867,0.0605600289705194,0.0567118302807774,0.0476159584134281,0.0212368309596282,0.0305108879531967,0.0378866421699914,0.0370755540675359,0.0566636591845291,0.0294058090692072,0.0552794274103752,0.0560284647027047,0.0576830083947158,0.0369332378880186,0.0401978613264327,0.0292272432533524,0.0407929577904663
776.262682015076,0.0471424805555271,0.0334244399402884,0.0433733446358592,0.0275809159914882,0.0341250904237565,0.0191784252384073,0.012468581245533,0.047320034892154,0.0479939933258968,0.0466833992113634,0.0455376527408515,0.0551822432134329,0.0464231908455953,0.0340063128031487,0.0389133216246314,0.0284905576422317,0.0334997252026528,0.0450940846028426,0.035885395236966,0.0357773433986171,0.043267489039375,0.0381647547890216,0.0315832421948926,0.0327496902653829,0.0277268090853056,0.0452776725527631,0.0523585245237392,0.0282589987301622,0.0277379692629226,0.0320959232365161,0.0485896146361224,0.0139652281109645,0.0372651991854249,0.026392865707901,0.0163796728179629,0.0299929585261556,0.0355913993403173,0.0492413782983298,0.0396659470016019,0.0314511540967514,0.0390991627240268,0.0260026739168793,0.0408629758175422,0.0418569312965569,0.0412483984805441,0.0494162995775349,0.0608714867253685,0.0399528774545906,0.0314709731202626,0.0229281029435044,0.0457463313986014,0.0242046338673956,0.0432860324858786,0.0411576546868311,0.0456358940506641,0.0280266358717205,0.0557985346660418,0.0355217943109491,0.0589222822699344,0.0232714849722704,0.0341383871486758,0.027191195659665,0.0342900851843739,0.0317533043486667,0.0161623083172961,0.0261885559575388,0.0410092620160109,0.0411021214121084,0.0427640042453789,0.0247453078485895,0.0224242300794364,0.0314039152720753
779.524904590552,0.0576072591741065,0.0323182624436477,0.047890806505052,0.0259028487494021,0.0454864040861203,0.0119744041994635,0.0140365160806183,0.0422572029946067,0.0422432763783203,0.0393219127964521,0.0356085702892778,0.0508680535023828,0.0416046339243309,0.0379443846214313,0.0382415089531435,0.0256730344181299,0.0417949670961468,0.0319007748265906,0.0355415064417813,0.0473017735175065,0.047529906344161,0.0319849271038207,0.0392091036686935,0.0461251476160755,0.0505472074914206,0.0540358063087364,0.0366058373826415,0.011879128652199,0.0060786591902271,0.0420374804978612,0.0325942644296639,0.0136443719151786,0.0516959416809845,0.0315823524477311,0.0152776323924817,0.0232921958832738,0.0470870539095308,0.0312759898010411,0.0540455537049153,0.046373358672597,0.0428949789277915,0.0059117362212463,0.0305914641080379,0.0367410166582522,0.0340265716929563,0.0356276138444146,0.0510294402824088,0.0433201312270919,0.0346401562435845,0.0126238307318545,0.0391792634261508,0.0322559172481596,0.0330093934235628,0.0426107899688881,0.0506530463299493,0.0323439085712487,0.0528467453685009,0.0284636202974671,0.0447808449386835,0.019862632652994,0.0290704654250245,0.0281209735127543,0.0323052013691215,0.0369322198665244,0.032988667908939,0.0520434491866152,0.0419354219991352,0.0322051372191463,0.0302086771670868,0.0430290323007317,0.0145661184017393,0.0213540808206125
782.784739270879,0.0591466444157967,0.0402038750523369,0.0361194074474754,0.0189031602025606,0.0204087486161863,0.0145477787557127,0.0248151367342799,0.0389233532720927,0.0384890380406359,0.0298165205419818,0.042537734240939,0.0497180898528848,0.033768521749794,0.0459539454885924,0.0252243323858455,0.0296124247177673,0.0274259971432289,0.0258072702161001,0.0258117164620291,0.0393827955711651,0.0284399762164737,0.0465160031972301,0.0104777305820653,0.0381464899048252,0.0386071498099195,0.0482295467955454,0.0354812220200524,0.0253459425940479,0.0223675826410019,0.0426191686307815,0.0132073113267,0.0264117910570202,0.0416579610270294,0.0279316905502738,0.0199610454664556,0.0298250340130035,0.0399376033216627,0.0207304167067154,0.0281565513217877,0.0050588604821366,0.0389637984198144,0.0200194411471323,0.0224364504605404,0.0311549534526386,0.0294922387659111,0.0218176408482102,0.0526879652068416,0.0488995609986735,0.0281515291132328,0.033438954125632,0.0139771148841214,0.0442491678219922,0.040566306999741,0.0335999209796773,0.0513443532879664,0.0145011221679757,0.025142573844327,0.030481450094553,0.0301155737226106,0.0119138182391331,0.0219390614583181,0.0247964442443698,0.0488209014804675,0.0433924229824284,0.0197068719869172,0.0123525574494853,0.0373648300910767,0.0192070473945298,0.043729255294736,0.0294453514929698,0.0335579333320936,0.0239605631169628
786.042188506305,0.0686511430125877,0.0660965156400847,0.0600953922494362,0.038921375178669,0.0436541030262025,0.0403690852454816,0.0268025044669886,0.0416878020606111,0.0382465903835391,0.0526127866560314,0.029746381943178,0.0588092550136062,0.0511618442107036,0.0634842413889269,0.0393967448669075,0.0390381173978608,0.0437566841566652,0.0450585243186822,0.0336787629919425,0.0564816206924751,0.0302069871221399,0.0412827551789732,0.0402164369753693,0.0514797528634134,0.0534075499236063,0.0676831626477561,0.0461269936344552,0.025866532505207,0.0062320170714238,0.0478499615346569,0.0319321198031885,0.0220441581295867,0.05691411738492,0.0351604804284928,0.0304300522221491,0.0484685804206934,0.055414836164328,0.0297392244467936,0.033783505987098,0.0295419833819614,0.052234269957305,0.0377587373150336,0.0539040163872407,0.040367607218468,0.0308059071598277,0.0250307846595554,0.0745759614841856,0.0538977510332042,0.0453876883221196,0.0314368868534773,0.039929321827205,0.0463279477898969,0.0461680036115017,0.0421609541247823,0.0612285101648145,0.0466103236870123,0.0436714682910346,0.026912873898514,0.0577956484573333,0.0233654338961578,0.0249876749301162,0.0293921673438099,0.0550236593317585,0.0452415219799357,0.0287135522139426,0.0313732235759988,0.0555832180993797,0.0261316528460338,0.0403138421035255,0.0470505251273176,0.0235901070372161,0.0195652237984838
789.297254743676,0.079364746089177,0.0482427721321474,0.0629045071748662,0.0334724128543828,0.0386230533878804,0.0527009946885751,0.0329233554443312,0.0536091040731954,0.0586878319861364,0.0356405187087503,0.0400038920050796,0.0629266837247812,0.0548383664745351,0.0673763701941719,0.0391703278150888,0.0484437309285224,0.0498211197047905,0.0407052276513393,0.0398695367556584,0.0500489681530143,0.0266330113650934,0.0478758699718116,0.0375862125513252,0.0212372321917135,0.038142507943742,0.0770745300251299,0.0678287230854579,0.0371465141087635,0.0336140677369509,0.0478719404159111,0.0405354722956316,0.0414636189337062,0.0520669948935737,0.0434091379850552,0.0461569549544091,0.0540691763516376,0.0547638407986109,0.0277708630527091,0.0406359826881097,0.0511185361213461,0.0641234742269828,0.0354060435900218,0.0596269529517936,0.0401288160165054,0.0501576672594626,0.0400592279389321,0.0664160189509882,0.0560800010588761,0.0260037027345098,0.0255234243985693,0.0245006567611165,0.0510293064477658,0.0589851224251641,0.041907413733424,0.0734483362568087,0.0344201344723614,0.0319526285525338,0.0526448405314762,0.0440771714077592,0.0397631329584034,0.0269933728705218,0.0434962446017724,0.0533833976794962,0.0398607810387567,0.0174691080271824,0.0503658929548344,0.0605494478439755,0.0402873396092155,0.0421935054521269,0.0385209668305037,0.0285871092933743,0.0341679582620339
792.549940426439,0.11032738832338,0.0745401933325307,0.083031905254212,0.0502702378012931,0.0724973350378794,0.0458290264745795,0.0671805541465763,0.0620168113047264,0.0866815213114697,0.0636885175966663,0.0620553445694449,0.077285497247476,0.0679092591289988,0.0805948151286568,0.0651068803141257,0.0675716004913616,0.0617902872072517,0.0403371721278696,0.0576001417877137,0.0757890441412447,0.0611087364000233,0.0574106573046074,0.0517732276297914,0.0585284507394454,0.0740307168837942,0.0944111639555313,0.0773664500432044,0.0601095094864407,0.0513544686238157,0.0660332850037365,0.0642559355542427,0.0413412296249456,0.0930304085835157,0.063056449861208,0.0560574377546253,0.0630218571364004,0.0812696110537496,0.0563171238404629,0.0541083094646648,0.0712300383433533,0.0855094156567902,0.0558467266447915,0.0755039103534269,0.0690595361093243,0.0586529304218163,0.0522261147042764,0.0955941018110593,0.0766775876748975,0.0630853191249133,0.0507297648806551,0.0560909925082315,0.0771586268220125,0.0737085935489488,0.0581265960222954,0.0795794626278744,0.0563681933199093,0.0637193242360678,0.0702626597435639,0.061737864264231,0.0556866362252996,0.0396895098010355,0.0491118526877778,0.0813579486934004,0.0580227679198328,0.0591212516157072,0.068577692156858,0.0787243401309915,0.0408235405757722,0.0653166420242815,0.0643652073205575,0.0397642298955673,0.0544520053719407
795.80024799466,0.0948999079845164,0.0886444138941603,0.0852450841562852,0.059096237444052,0.0674218421645975,0.0548579106333191,0.0654131433272214,0.0813292807930937,0.108591451536043,0.0853537989378659,0.0705770411846822,0.0916245518371422,0.0963663401215067,0.0895168559628435,0.08794051136841,0.0642301734440377,0.0899058171507419,0.0559693431125477,0.0675974840958028,0.0805531891717468,0.0628176464227458,0.0767976801461173,0.0712565318276743,0.0509108220955257,0.0742201495653785,0.0902582350636714,0.0765265230216255,0.062738118226402,0.0508466829439736,0.0691280493547382,0.0599080537945556,0.0543076248826716,0.0824619136912581,0.0717884742619661,0.0574924988338729,0.0766742352216609,0.0815812530690738,0.0441377385825587,0.0522088322190162,0.0754632540875863,0.0901041182291371,0.0447901201894128,0.0870685458764907,0.0764139766551503,0.0535829826618212,0.0747881549790273,0.0971687001950576,0.0793742769635793,0.0635471851281888,0.0786975356363301,0.0742164620853648,0.0808370994768253,0.0758589182061006,0.0748767180336365,0.0880465411957978,0.0770312503672986,0.0698182958438207,0.0747104823717902,0.0868509841073903,0.0548748992032258,0.0615457770553124,0.0515323581515681,0.0714413889449263,0.0702647554010202,0.0670343479025211,0.0588981967310331,0.0914031060712523,0.0531238338031647,0.0681212324686106,0.0723551107594579,0.0519540525763792,0.0702713194734278
799.048179885027,0.0846741397670212,0.0905556381597428,0.0760487250374348,0.0710837715767547,0.0767652549289849,0.0699911501623851,0.0507008191237624,0.0700397041224429,0.0794684682186153,0.0879183063070015,0.0543141142498435,0.0776372095860137,0.083716424913085,0.0816876656197504,0.0814861220003927,0.0612925969895696,0.081343401745661,0.0524472922147796,0.0516898262188788,0.0929601239730064,0.0612326766309216,0.0754338098277064,0.0565989576251534,0.0734943339705997,0.0692265823977636,0.102015635824137,0.0806699733061446,0.0687377917374219,0.0746182089734864,0.0670144392751803,0.0611431609110427,0.0498722885883337,0.0775449281189514,0.073237897849858,0.0652415469661142,0.0768351832473715,0.089924109682626,0.0800874223024127,0.0747718031417837,0.0695837261490135,0.106008826185509,0.0601769835081138,0.0873557036051953,0.0841971572954885,0.0593278314277382,0.0585068159407209,0.108149683681099,0.0759032142845099,0.071685355135459,0.0621628802769434,0.0757755502075403,0.0831795592033235,0.0919823144716105,0.0641221899354297,0.0831763393281059,0.064781451843445,0.0662786464154917,0.0761005589753311,0.080535636915939,0.0784328009872726,0.0650148263748884,0.069284164168733,0.0775563959648202,0.054326082223969,0.0583282035441338,0.0567220421148964,0.0753188449605394,0.066309716727658,0.0771878437280877,0.0675862755979626,0.060505929475525,0.0524557200861009
802.293738530839,0.0870206106272292,0.0568346947350367,0.0527327634195233,0.054423813288692,0.052182135123046,0.0491851066759141,0.0595094079249481,0.0556738585997747,0.0755751256356246,0.0554843409095172,0.0487200937684789,0.0607996648976622,0.0633420437426311,0.0680054071364329,0.0426631375195307,0.0621475979102515,0.0732959529128697,0.0546908333012887,0.0522784528097831,0.0639496251411448,0.0649501622192971,0.0602296109075677,0.0397049236333138,0.0485027113670824,0.0632753946036067,0.0794708864963824,0.0758649177759325,0.0556348678166024,0.0553342502272149,0.0508722209010294,0.0494533050106619,0.0451529306924779,0.0568903884738702,0.0518369006064457,0.0460513746606246,0.0740603203259904,0.0524439797334328,0.0428231119142105,0.0525025974516841,0.0632005522877657,0.0801942696342871,0.0572974028683208,0.0672570094580645,0.0425614903598895,0.0650521080694165,0.0369970177067124,0.0793073894500692,0.0495031229021642,0.0631052158348492,0.0711879197140437,0.0499123195076093,0.0521841869822254,0.074778730395198,0.0582966399620397,0.0641851114019053,0.0310050016167174,0.0521845633198507,0.0486471815411818,0.0667187883432484,0.0464095766424911,0.0490765220018115,0.0557870941039531,0.0634803554333344,0.0553833880664543,0.0521976714834723,0.0567779180260172,0.0797431845305668,0.042759481660457,0.0345228966426277,0.05642814833265,0.057151929493354,0.0377854059702428
805.536926362046,0.0617098257240893,0.0334586875108465,0.042399486911898,0.0494081162683472,0.0395067755016721,0.049995047994423,0.0512190752301298,0.0583300580800057,0.0560025369560044,0.052173369094047,0.0515441507604946,0.0503118511722937,0.0557864539034059,0.0582007944028564,0.0597831342040292,0.0409571257240294,0.0630685096792066,0.0529102096457228,0.0506409463418899,0.031339100660508,0.0567777734085506,0.0331595963750915,0.0365268250209188,0.0439348587387439,0.0333626080146232,0.0596774714148464,0.0703277641991924,0.0659142297193832,0.036028493373074,0.0461249558114582,0.0287646129217835,0.0468362807988253,0.0475623490432434,0.0257481977337826,0.051649568259316,0.0658793464374162,0.0370880729458849,0.0556452720683808,0.0335341094063758,0.0500680519462235,0.0493731496906278,0.0585065590507233,0.0417749125629884,0.0422210256770654,0.0526967652904036,0.0505022789687125,0.0675529992717375,0.0510171374485659,0.0622017606844673,0.0496119835585605,0.0457377889018484,0.0561439619126262,0.0556208731251481,0.0266158149944388,0.0506647889752234,0.0256743191829382,0.0403593147273915,0.0459446277423573,0.0468959985717065,0.0396596894803669,0.0366872262209844,0.0565629586594422,0.04444339466996,0.0400455622522783,0.0527931058941799,0.0402391846735249,0.0544923028910289,0.052730957533484,0.0425821290674883,0.0414285948129325,0.046543002018515,0.042748192886915
808.777745805219,0.0471289562832109,0.0393597425915633,0.039086644015837,0.0449036132809273,0.0280656350138848,0.0397657034001715,0.0535254372010726,0.0286368164691679,0.0444882378529725,0.0334715399413705,0.0391508087416824,0.0422817398883336,0.045642488000547,0.0421539967383048,0.0373466451553464,0.0388082298755252,0.0560515096162064,0.0297506696104615,0.0473281299872598,0.0211921965538578,0.0354874926070255,0.0401289635812222,0.0404180587803455,0.0455689716776746,0.0283134348924553,0.0381336986071033,0.0794196294667883,0.0632484649301053,0.0430276540719361,0.0465466558083967,0.0344110544859069,0.0519804093045233,0.0390846160090608,0.03129729738032,0.0508942324161287,0.0612757949453141,0.0458699121326112,0.0422250717015446,0.0593606590603699,0.0580524312493248,0.0579637547437669,0.0505740746231215,0.0376995459826651,0.0414115816196799,0.0556714252583351,0.0445758798822199,0.0515886226855233,0.0396592755854262,0.0497161076718199,0.04469927272622,0.0472264890717281,0.0416123395997468,0.0518845787698904,0.0377950247247366,0.0414401482309082,0.0253848154533787,0.0367566810738063,0.0452408392517639,0.056957788115213,0.0437289527526918,0.0339687856400742,0.0578495318180413,0.034852543745509,0.0345020577080303,0.0466264478568787,0.0537966075718708,0.0474692713856942,0.0382049412513943,0.0337062531399579,0.030230929333055,0.0534836013184357,0.0273934801604538
812.016199283575,0.0534126561819735,0.0303637316616652,0.0238228924095826,0.0642371995068913,0.0291604580329167,0.0580919943818949,0.0558120581525912,0.032568825821449,0.0233555564382243,0.0401836184386315,0.0396778960600098,0.0388325410694422,0.0457497913942756,0.0336829170889106,0.0431277950120371,0.0595132876136925,0.0635647093773997,0.0470668344181073,0.0412388307082074,0.0314649494679485,0.0530664486786607,0.0298032023158458,0.0553668107954331,0.0467385995114391,0.0293491739712097,0.0311158461782326,0.0713469672952891,0.0525634567328715,0.0520304721023849,0.0308647708334165,0.0523714748900817,0.0346415671132279,0.0567753278555821,0.0233371525019246,0.027422715245478,0.0600252678330895,0.0485908435945298,0.0491429520615883,0.0457494113672296,0.054002870993113,0.0320871936644434,0.0407996939943804,0.0384213686011515,0.0527075531538138,0.0676555113556622,0.038629438723958,0.0415398308864353,0.0232516826460794,0.0532531333818039,0.0447729338913279,0.0492090097350507,0.0333333510626463,0.0476423511886134,0.0258678262362136,0.0380788310842178,0.0206482207929489,0.048246382762357,0.0394574821126966,0.053038355421225,0.0423562468268276,0.047553179490644,0.0437672819190744,0.0322382666217483,0.0335152168764625,0.0482235856571303,0.0628089971715122,0.0408817386355046,0.0426961172097959,0.0315762356348875,0.0311154039836608,0.0330160763603141,0.0487940070887492
