Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_314,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_255,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_367,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_125,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_106
534.944191241836,0.0663428979165215,0.0614816188609418,0.100986628958271,0.0839137270081978,0.0901499535596071,0.0745718891620084,0.0615480104234932,0.0821468704372144,0.0918805035845413,0.0846762001223696,0.0830957608217761,0.0867863478178759,0.0772573456598947,0.0481029785257095,0.0671445713970494,0.0896873995997296,0.060644721363012,0.0916614661514314,0.0935175423113719,0.0653992426549491,0.0715287161315535,0.0768451688802647,0.0797754017660803,0.0909707965404011,0.0743924428372117,0.0672297544776374,0.077812610266362,0.10647248370515,0.0757372162589759,0.0820522358997691,0.0643923181573409,0.0743469523365103,0.0664570378282687,0.0842884771744731,0.0758329415739457,0.0860165855258515,0.0848519395784264,0.0701206485329112,0.0775571634217719,0.0845424483851192,0.0818699616925321,0.0802446194307999,0.0713826940360221,0.0735295014253074,0.0567987022313577,0.0854495281959895,0.0446191780936931,0.070655538490653,0.0906914805722632,0.0789386743126928,0.0651580157093472,0.0868988933859013,0.0826988770449428,0.0964906956325375,0.0802824171050501,0.0847877509550519,0.0816744042350934,0.0891856404054861,0.0963535684011346,0.0727528416811423,0.082200281763049,0.0687063564962843,0.0478393264583164,0.0908464467973499,0.0475678866251679,0.0840513709450053,0.0747381263746281,0.100887441199936,0.0905224712163755,0.048983192333105,0.0749903836947139,0.0557696366574846,0.0717240668024594,0.0765431555069277,0.0844539822906656,0.0937273680058457,0.0847970859670471,0.080786631250892,0.0905097484752841,0.0754284442154226,0.0851322473079724,0.100131993950809,0.0759768281336236
538.385009190145,0.0641130171545572,0.057263509672575,0.0740402084972479,0.0655782176228611,0.0660174629051938,0.0590532208822392,0.0725995654047985,0.0582448087412612,0.077322591902915,0.0915818801884872,0.0749038272639252,0.0837300806369725,0.0615207199213984,0.04840938799159,0.0516165494529034,0.0765030498875017,0.0667675819398484,0.0591680180844172,0.0655102843093375,0.076386564040409,0.0762993836387606,0.0688691908100118,0.0671169347324519,0.0772977298229863,0.072418997054442,0.0796724310726183,0.0729598953415257,0.0819713826380041,0.0716588922533613,0.0900536526346944,0.0614385239152473,0.0843087469000404,0.0428518258966679,0.0709816463060798,0.0697468682495298,0.0679318712248847,0.0598928440393643,0.0756323745196311,0.0781087278091665,0.0765431780163394,0.0683581888378302,0.0500714315509042,0.0699122744617183,0.0579755193645992,0.0612760052539671,0.0584496959673612,0.0345280438512738,0.0433391189485834,0.0667559855125429,0.0599692044524604,0.0616708254481428,0.0759855013542975,0.0561117763091736,0.0876316244602824,0.0642766339066473,0.0617682920018353,0.0842990249117029,0.0703234824660196,0.0786376215729339,0.0504215240099352,0.0641060595421332,0.0674177105529515,0.0483540215040524,0.0744413098220115,0.0519128368083861,0.0653119360983974,0.0569561065280834,0.0794097820180589,0.0730689626902445,0.0303665992009862,0.0750858509411675,0.0662733449231808,0.0692355806321751,0.0667626495739636,0.0588450119286571,0.0473483774284857,0.0675501034934034,0.0558754223789901,0.0932563229229859,0.0616170038603423,0.0592115657933506,0.081922014978798,0.0726606043902547
541.82325349812,0.0885054005897706,0.0745984276850465,0.0976405021306336,0.0966560578499638,0.0967065137807072,0.10125937998664,0.0813004715298219,0.0685078583556801,0.109784644976107,0.0956749980368671,0.102919118111588,0.0821250555506407,0.0853217981171201,0.0739098816779581,0.0812856278125138,0.08588656870501,0.0909440505481419,0.095443565453525,0.0831868219545014,0.0873551960294523,0.0942492627400122,0.0947346114350897,0.096488482112872,0.0902432487359712,0.0629169265031047,0.0866673093226812,0.0883817988937758,0.084634741772809,0.09684485816172,0.105259547699487,0.0959441825258512,0.0931590487852709,0.0831666037711679,0.0959207675290026,0.0775046352093741,0.0823648251081568,0.0765469891151669,0.096631304772053,0.0980347309115684,0.10857878636698,0.0729366876732929,0.0821881439144656,0.071779116397764,0.0693425104238626,0.0896815134865171,0.104523624353618,0.0721221241579814,0.102035575946317,0.0917659462074691,0.0814354720124334,0.0887901038934319,0.100753656228614,0.0799370472251097,0.0949002994549797,0.0835150530198364,0.0733072071984681,0.0874223286171965,0.095014202381403,0.100871481708512,0.0723857432833366,0.0767790158838925,0.0980160947241459,0.0827034862912897,0.0826553160410059,0.0820599473967878,0.0737178592394177,0.0773672833222307,0.105243499458638,0.103193760370601,0.0562001199993575,0.0845010775699083,0.0978706632511434,0.0874449097695175,0.0896783489506443,0.0800202500797513,0.101836514619361,0.0880558493279243,0.0788268252158342,0.105432860106895,0.0612257902575452,0.082403790412606,0.0705111573854101,0.0980925775892412
545.258926876969,0.0703499910850922,0.0752643302688707,0.0696264569083307,0.0693932254408553,0.0703493859209113,0.0800863040792451,0.0661093450730657,0.0719061747416049,0.0653913648912849,0.0724330004990351,0.0774870908999955,0.0834403355051095,0.0741176426225156,0.0615602776093743,0.0646286830734538,0.0623953094359073,0.076358825668531,0.0689978676892652,0.074170902033237,0.082588481038949,0.0758933372297951,0.0442378362437553,0.0810806022534831,0.0925139202197272,0.082919119480197,0.0741108456525719,0.0853050782543083,0.0677766804825023,0.0948205522644931,0.0795401576505084,0.0622868946802079,0.0791700682984228,0.0771720380849383,0.0791435144968224,0.0767542260087932,0.0923596412770376,0.0578393727084954,0.0746614403653919,0.0857848189914964,0.0733314849773108,0.0856706257817988,0.0764490980561654,0.0949779559328483,0.0727580155299981,0.0586906940056734,0.0785781015835729,0.0460832900794558,0.0634956014636815,0.0820098315854698,0.0787327607808955,0.0942191739124777,0.0983405119038788,0.0775533040427847,0.0947747967841443,0.0640365761555781,0.0796162653716349,0.080082856118519,0.0662470749017969,0.0801695212692038,0.0690966754778118,0.077883664231551,0.0813324701360817,0.0604454361674016,0.0683920264094611,0.0647719830925643,0.0736437643396422,0.0793636126540336,0.0712676262693697,0.0783785015309829,0.067798530561369,0.0769563425022683,0.0716372709485114,0.0763244422823292,0.0793338618144516,0.0908859517672575,0.0693031619267625,0.0859735682524418,0.058491570306741,0.086392193454898,0.0468925105338275,0.0728203816189193,0.080122881903154,0.0613279839929158
548.692032034043,0.0482006903549472,0.0530964785083433,0.0507839908372417,0.0687711465428128,0.0814365283724453,0.0644961059328285,0.0648694613021848,0.0855356998296274,0.0612234038517818,0.0681146378699914,0.0679464828289637,0.0685792049769144,0.0777948891340599,0.0485236734429438,0.0673272103560228,0.0814931696649062,0.0591671873355567,0.0565725970998326,0.0787322262791738,0.0791900059977245,0.0806138039514729,0.0571496891060367,0.0837398156459812,0.0665285531735475,0.0448480607608514,0.0452577288048936,0.0754519205018486,0.0539707601802029,0.0702922407515088,0.074983044958055,0.0524604455701884,0.0792793487678895,0.0597025974495085,0.0858953655928057,0.079118789065367,0.0769563722480546,0.065602641594755,0.0748216349708643,0.0791286994972703,0.0642551453960792,0.066820273950933,0.0690181314831458,0.0654376217615839,0.0518425696478806,0.0536240587774666,0.0736501361382896,0.0403774264360665,0.0584240905804115,0.064865057600001,0.0590395027867628,0.0647661210035791,0.0883593923005612,0.0741778339919105,0.0826430003799385,0.0749044336267684,0.0451701211070021,0.0716763055793959,0.0716013913925747,0.0676740881401906,0.0466911205797316,0.0690695331390641,0.0713738000719349,0.0446576561339561,0.0562950785915899,0.0516961148509897,0.0602591840046952,0.0657755714705803,0.0547090073485013,0.0718507085003008,0.0995476947020924,0.0588756808033724,0.0587164019287783,0.0747846967723641,0.0679284833766661,0.0785832799309049,0.0542652422824612,0.059340948238246,0.0473671658700421,0.0725278397553572,0.0575007493362221,0.0582539072773506,0.059553446985618,0.0682124515591198
552.122571672838,0.0504061884175858,0.0678942174178325,0.0911725441779057,0.0697954140718112,0.0897824977654722,0.0662630142672988,0.0775809427173036,0.0620980954929618,0.0570344141752193,0.0598693554003969,0.0601646354331367,0.0679007461283476,0.0688300607949207,0.0493999438286383,0.0775371622290795,0.0733633433198767,0.0688101449338098,0.0759496948762373,0.0729268147872849,0.0891785825163273,0.0725928931147601,0.0673479313806731,0.080503155236846,0.0756863624214132,0.0643064261725257,0.0657445873172934,0.0709954195455042,0.0606603566991253,0.0593410516819344,0.0752241649165992,0.0625712020383749,0.0630678830966367,0.0670243927642183,0.0705536287780091,0.0604580713206925,0.0626309714988788,0.0727063281167993,0.082940806434069,0.0775560923317399,0.076728636191696,0.0537879299031724,0.0738045004121046,0.0697838790432712,0.0446391386846156,0.0605112084484437,0.0581737291872433,0.0600935183296985,0.0730282562536853,0.0698151456513458,0.0582474251815282,0.0960728934875972,0.0843888047549657,0.073690305006512,0.0935574406607592,0.0872199472106514,0.0770188427179977,0.0836039801472064,0.0773928740546637,0.0751422062862087,0.0678996590553181,0.0778274007473931,0.0779596769784275,0.0668793527694121,0.0578649714970476,0.0631528403405053,0.083077719709693,0.0752854831957535,0.0645362724103277,0.0846566572149071,0.0890950832377579,0.0582910879156178,0.0757825113249006,0.077772476569787,0.0855842580968997,0.0590573566453228,0.0706183048381041,0.0694803061163744,0.0633375310743877,0.0898354670870999,0.0498467057840782,0.0853563088760383,0.0713855302040672,0.0617127530044306
555.550548493021,0.0633593297804839,0.0771200899650234,0.0564496737522427,0.0685780779423134,0.0823542517660186,0.0652030600150713,0.0669828993095611,0.0614288835271047,0.0752999126054066,0.0772360338725027,0.065624576278909,0.0823843947710988,0.0518105230609004,0.0456077382282937,0.0656481689445168,0.080614767262275,0.0665498486435855,0.0705085544450173,0.0719919444950265,0.0843565321483682,0.083407002975555,0.0495663515456651,0.0894560705025064,0.0576537870814408,0.0607227330226222,0.0845811753307341,0.0768950746850003,0.0709154094101664,0.0844525116157523,0.0691936653351124,0.0702290792875586,0.0772509281274429,0.0585768662096615,0.0674581371152102,0.0735232335168614,0.0664826527506713,0.067162619127853,0.0755479212786492,0.0780046903462971,0.0599170091004273,0.0494958047927617,0.0746737056492972,0.0757936736998296,0.0516762740832401,0.062886793541293,0.0648228246872616,0.0403490240765537,0.0619884358396237,0.0657972913058934,0.0463382173522783,0.076949973237929,0.0738562335322459,0.0717262924700537,0.0933881537852657,0.0779621749909639,0.0809016498072342,0.0887230145605069,0.0683512953819611,0.0714182782619047,0.0495363959519923,0.0854637039502152,0.0734730335912825,0.0515097929481258,0.0900785184944264,0.0576550102391897,0.0750751690150088,0.0772306657400356,0.0793251520254768,0.08070565734106,0.0864145806846133,0.0752026965106966,0.0450225475355472,0.0797292320510828,0.0736154825430038,0.0806581996276299,0.051302335320251,0.0491824795038703,0.0527514438171423,0.0749807296834709,0.0460124638283678,0.0638018558205888,0.061001731567766,0.0819065979567214
558.97596519041,0.058711680062908,0.103584227733592,0.0768715669249723,0.0812268519194908,0.0873904295477862,0.064119698434954,0.0796516907335413,0.0772597414320511,0.0799547995453563,0.0862173413137339,0.0688685283374858,0.0753055565530237,0.066301705065358,0.0577195511086366,0.0736534267047961,0.0775795384447175,0.0751126910449089,0.0917225659040073,0.064499840400756,0.0818274844391007,0.0550876203792536,0.0656269680998239,0.0848269810949187,0.0891493578999675,0.0766348985108678,0.0795272108443663,0.072411623747466,0.0713971042732966,0.0823539619778714,0.0804753932479929,0.0661860545257237,0.0859774301179448,0.0648999565265108,0.0785712857543528,0.0753981798688411,0.0852020417625558,0.100709071972603,0.0827568925281379,0.0973178557410613,0.0836543438084649,0.0738140255442906,0.077745877193766,0.0826300853008669,0.0634433466903389,0.0612498594485467,0.102458189383723,0.0549322108786431,0.0771926559494396,0.080189070178391,0.0794334697343488,0.0771264926208717,0.0788896525235494,0.0760450506318937,0.0844412759243111,0.0843567415443941,0.0857126736116686,0.0922533117904236,0.0633399906161031,0.096475772367871,0.0775149036533223,0.0936279833664369,0.0947369130028265,0.0685842223355463,0.0762668428542568,0.0546763444995701,0.0918033418660701,0.0768002825245191,0.0871179719385398,0.0960885689020182,0.102051264040692,0.073986753934905,0.0837122742487714,0.0841923751216236,0.0751277581692817,0.0837201019099994,0.0893558349045674,0.0754685564782131,0.0577224126358371,0.0761735388534986,0.0868018194033128,0.0595979615015015,0.0687964166256853,0.0799816544208163
562.398824457005,0.0806870774165127,0.081939199740759,0.0783710821175564,0.0577526501952039,0.0614471890751396,0.0523602840013029,0.0672645567755936,0.0634319653187261,0.0626362239835629,0.0778960480377049,0.0778462666297769,0.0691887517788193,0.0589766089598649,0.054545165423517,0.080018143218504,0.0632309871883903,0.0629918510740815,0.0675291797643894,0.0580692093177243,0.073270840777305,0.0724670091072885,0.0515576290116504,0.0733979363751182,0.0662836350815535,0.0599967537641511,0.0706534105433109,0.0674639215815988,0.0800617981758144,0.0713475116630723,0.0787474277472117,0.0772130611605157,0.0838155180729993,0.0640432581984491,0.0832892544685582,0.0687652313706608,0.0696984155505098,0.0755494892480677,0.0713539234346015,0.0477064026111335,0.0806741400268043,0.077067740109138,0.0535336712286616,0.0785756368336853,0.0609189980450523,0.0426276389935676,0.0614289895901225,0.0491382035939356,0.0667531611458826,0.0640269661081571,0.0537738839270602,0.076343413792673,0.0788700247188514,0.0817972015358759,0.0777860734436977,0.0633004410533399,0.0568738743425959,0.075403664139082,0.0852645114664459,0.0727194650337809,0.0775133737711529,0.0550363038003815,0.0736290324668428,0.0587351941818715,0.0651695849425263,0.0546403078650116,0.0692571592280047,0.0739944075705919,0.0689816922625189,0.0675158347662338,0.0855728680681991,0.0739152946423762,0.0673506460359467,0.0588207324860151,0.0584411825734091,0.0903606511593465,0.0693871819861155,0.0781857322812376,0.0494057284553753,0.0825431672851806,0.0598847574419363,0.052396596768146,0.0685987916978392,0.0692972061718259
565.81912898098,0.0981022211863099,0.0880129712473849,0.0721861094151096,0.0909132960388915,0.0952139760875385,0.0972053880538746,0.0705758383148268,0.0615455950952249,0.0599321526972833,0.0862696815030689,0.0929994556775049,0.0767653230630717,0.0739879370735319,0.0646205688134674,0.0793587140703869,0.0853117865941203,0.0813216512227022,0.0891766570485733,0.0995001733389529,0.0928939501786767,0.0940716498245544,0.0697180106662047,0.0786801062753633,0.0790943044469338,0.0728635817574074,0.072063590052954,0.0931610810680065,0.078953357940661,0.0828081817507234,0.064009805185699,0.0804332713168685,0.077283680655358,0.0741399177568915,0.107612232663817,0.080000038614894,0.0817491385382533,0.083801830430281,0.0718958300435486,0.0817810357968302,0.109000241063702,0.0680232405624406,0.099401384791118,0.0749294108528149,0.0636531957484816,0.0853561451375604,0.0829525600593659,0.0624056221237246,0.0687649985060229,0.0799634312476228,0.0600675095001639,0.0826102669840626,0.0778207031683524,0.0744344099591134,0.0923325828774333,0.078468765882687,0.076804474191298,0.0757567723102114,0.0932543646258629,0.0842110857845473,0.0733967826641994,0.0878989059732647,0.0930010957585588,0.0753008561563913,0.0786923462811216,0.0452701051699837,0.08653754331956,0.0824934545438738,0.0822140818449473,0.0718766523357273,0.0782423011562385,0.0913403622936834,0.0970949225944932,0.0874995778681657,0.0926287099907806,0.0753762899174503,0.0880596980281237,0.0867688668244283,0.0531849395324156,0.0983435146758995,0.0742311507877983,0.0630423817774297,0.0740633822606788,0.076057983018825
569.236881446697,0.0939481769507124,0.0694043151908632,0.0715977759921729,0.0801750702959728,0.0942002345496476,0.0528808461872883,0.0761949675389707,0.0602035122135515,0.0744561442321674,0.0695382197007454,0.079437739965515,0.0867730862643399,0.0723439356864311,0.0521101738835474,0.077597361056741,0.0734915686360791,0.0763854339726729,0.0831985413474752,0.0853975726786676,0.0750559376289677,0.0779569120883633,0.0658123968521626,0.0807795840135011,0.0886894670417063,0.0746994109146638,0.0685692501217332,0.0931462368879138,0.0757674216877349,0.0827465568816105,0.0795798267537245,0.0885020764793417,0.081591624470443,0.0675132968838958,0.0970872890399887,0.0764684667157311,0.0871561970920869,0.0730978460548202,0.0963396718681385,0.0693888816626196,0.0952045080350197,0.0770700285809622,0.0834902582163735,0.0926156565863646,0.0779865481820191,0.0806634237672536,0.0955896711969717,0.058476631341024,0.0694353201452537,0.0874587641939574,0.0513290646173401,0.0492837011640316,0.0837883052962593,0.0709299282838085,0.0805753974668065,0.098024079197293,0.0640327094948971,0.0844390871934027,0.0711410857891166,0.0921530604853368,0.0563011752187201,0.0795038592842048,0.0626370088128001,0.0881337050786966,0.0894534052716769,0.0625499084160284,0.0784317306523294,0.064558624705773,0.0774893840171325,0.0720341740833244,0.0731825458204899,0.0666943065904645,0.0667858351552011,0.0777531713219417,0.0888825220996498,0.0845451906753874,0.0789175417162904,0.0614811105122292,0.0575222170836084,0.0772553686412775,0.0808766778377346,0.0771427631010563,0.0607261711315247,0.0930706691928136
572.652084534703,0.069925912108778,0.0606366126518592,0.0868223759952274,0.0788598473556711,0.0763267095741231,0.0758138156536615,0.0439499606435052,0.0839099369910842,0.0701430339428743,0.0767472946769722,0.0632184730406681,0.0752186223273117,0.0637926941979173,0.0468772165085679,0.048892213570746,0.0688392788087797,0.0791737381006128,0.0701842135600808,0.0543985715027285,0.0775394219620864,0.0674814330308219,0.057581109133631,0.0647758869653293,0.0940036923600529,0.064002986710624,0.0558308679523275,0.0877079305532384,0.0658867610245026,0.0831897821034517,0.0600003968386432,0.0727017251460489,0.0500241945129237,0.082815510780603,0.0840919331202886,0.0809698159055492,0.08095546418817,0.0768777440639935,0.067629261952885,0.0753513363538527,0.0762577929634556,0.0708967755630548,0.0642188001326032,0.0730466884408565,0.0611208425304642,0.0659710906733328,0.0578059167194525,0.0443485041260092,0.0516872129341665,0.077562723874105,0.0641029055859717,0.0795448111829499,0.0947613053272812,0.0732236615901301,0.0937098136292632,0.0837613073807959,0.0768205624044912,0.066477910621292,0.0508125703532479,0.0700925150039953,0.0521370885534734,0.0754858822152042,0.0745943014678882,0.0601291545823676,0.0728092453521295,0.0569488453224157,0.0642621671905251,0.0678353548482925,0.0727443612082983,0.0868185145192683,0.0676428318649065,0.0758969575806114,0.0720225487202612,0.0634388369294544,0.0819987825703272,0.0911206959803638,0.0757929465821342,0.0700225699613004,0.0710711071745445,0.0651254436070574,0.0687804316846905,0.0678978028167214,0.0649990447893269,0.0720366890145564
576.064740921757,0.0679913684997462,0.0512297215666947,0.0739303930606956,0.0797470742215,0.0844944763234346,0.0919958384138846,0.0739800757652194,0.0762485837246609,0.0950799009942048,0.0839315889280058,0.0792323560543866,0.08372339593063,0.0827389628665647,0.0595398250433681,0.0626937451626162,0.0790554595227322,0.0995003014919497,0.0824217109601103,0.0745267556455531,0.0716843062561723,0.0796118378031491,0.075666516591497,0.0903512854950449,0.0779885294572719,0.0793087499903025,0.0631409505732384,0.0813547549882532,0.0652156301005706,0.0752483730431854,0.0914248074072585,0.0719717373685793,0.0705800983169628,0.0603984782477969,0.0882490288463336,0.0890337105778794,0.0620438437459378,0.0642253366779592,0.0907206396707269,0.0858875931327539,0.0937525379906285,0.0863215249142944,0.079420142697254,0.065185123468043,0.0664220261552969,0.0612374131033744,0.0748223034690799,0.0607320831014236,0.0687223916739263,0.0639641044173913,0.0585820551401107,0.0711549087665203,0.0805654027067726,0.0958641477051811,0.101295479245837,0.0880902388212625,0.0763268445288931,0.0745935546328275,0.0722415088051996,0.0621178509618203,0.059540954778508,0.088490838425102,0.0736386263640006,0.0808024653551113,0.0846188901920043,0.0636043825770532,0.0705972441282438,0.0800585908296029,0.0804351677795845,0.0827541669764009,0.0836303134244461,0.0757325694866824,0.0816799103410466,0.0890260115862357,0.088077275887453,0.0776146190447448,0.0768735997985713,0.0687316963154048,0.0742172365627417,0.0761333914065436,0.0792262756803804,0.0596261421266502,0.0675383815984334,0.0705035350149674
579.474853280809,0.10345290206636,0.0547464883498995,0.0814488300073485,0.0806151040335817,0.0801470850313233,0.07451487719499,0.0900166202723113,0.0942058195364925,0.0886354637016458,0.082731178229253,0.0665312995409072,0.0922112748314621,0.0775759482351456,0.0582441564199349,0.0662413395296109,0.0779587425447523,0.0950116576174734,0.0951102149117342,0.0761262576208422,0.0879999752622303,0.10020942098242,0.0974902004633972,0.0711475454324646,0.0928552475347175,0.0740753167801333,0.0796505627462029,0.0889650468436351,0.0886322213050603,0.092389046841788,0.100213770980048,0.0775508490477896,0.0856800845989676,0.0894960375850957,0.0933698910493753,0.083225505636997,0.0833735418056044,0.0900330213083252,0.0810290159435599,0.0785399791589603,0.0953133062117028,0.086526471868022,0.0968250657320631,0.0661017090044599,0.0917767075490927,0.0724500176786114,0.0929208805261935,0.0580113186108595,0.0653689866763218,0.0866763806754029,0.0589119344898559,0.0787670426375397,0.0899826787467237,0.0782329553028574,0.09687542399637,0.0826019605705322,0.0919194278319459,0.0920826734753757,0.0914132406620267,0.0758712066858108,0.0676032596261428,0.089378628725913,0.0830913356896588,0.0880032807133214,0.0936671600731999,0.0617728885409003,0.0732841292139143,0.0785850454200506,0.0736568240782919,0.0818095724499413,0.0574163194337324,0.0767132255325122,0.0790837537903884,0.085284162934894,0.101924651898924,0.0964919063556195,0.0827637636299089,0.0796847277619817,0.066383812445387,0.0861742358496173,0.0848517937410131,0.0875650499838551,0.083136592792465,0.0823055763819483
582.882424281026,0.0799255879327754,0.0681046080684156,0.0828156758316303,0.0820194679844828,0.077403962640164,0.102986256196383,0.0827444904778793,0.0830749766442146,0.0910564914989165,0.101570294537641,0.0754638264190438,0.0874614248131493,0.0987638608361904,0.0622354564752418,0.0735328755616129,0.0799233446089758,0.0920497497601644,0.112929185789,0.101099602308017,0.0774867223379788,0.109008792073966,0.0870343321483731,0.100305120165827,0.0794667707429512,0.0903402443651863,0.109699359005705,0.109637115348879,0.0781634818087338,0.0849348775199383,0.092624361282575,0.0933330859853228,0.0904354840961191,0.0970988573617946,0.0994546006985435,0.0850033716011732,0.0848220091187837,0.0804803059886923,0.0912539146866361,0.0875056533210041,0.106100952159302,0.0826155490618879,0.0830516865356226,0.0741225646245283,0.0922731802061635,0.0646820853342991,0.106010043302923,0.0578139033491709,0.077751662339428,0.0709378337553231,0.0781441802092995,0.0868334654991072,0.0898213643474056,0.0853132460078497,0.0910577134428557,0.0682761582419018,0.078599388284498,0.0881484194996862,0.0912610578804228,0.0778455161890795,0.0647326385805383,0.0874962063305053,0.104793681375414,0.0914717211745405,0.0862632576627297,0.0726215653163875,0.0771535418578592,0.103512381721,0.101237142259384,0.0866001074556225,0.0939930234737415,0.0969429825583048,0.0870223863118422,0.0926400076283228,0.100170528566751,0.104031930639324,0.0850055095510434,0.0886548996247109,0.0729543752260069,0.0961933732688532,0.0890173912871973,0.0966255591002849,0.081640309084703,0.0653098725409952
586.287456587802,0.0784863434172437,0.0709601418059012,0.0923337070049034,0.076184151611899,0.0985303189513358,0.0669579494241045,0.0801095613365739,0.0816068072363139,0.0971162448731466,0.0891741765829682,0.0720226515422067,0.0910191181526052,0.076346818581186,0.0675321126425988,0.0829533479886546,0.0808424567557339,0.077185455593778,0.0862771037481055,0.082511947256387,0.0872953726393849,0.0942278129725675,0.0953692970416947,0.0937264937011078,0.0985586854061147,0.0635460677432554,0.0854812173040305,0.0811529502577452,0.0620265002612685,0.0936733942102879,0.0816517551403527,0.0852464517457963,0.102772023157158,0.0994313858710964,0.0947295819329718,0.067991714119059,0.0862463894897095,0.0753168750153961,0.0806529301164982,0.0933893564494959,0.0953064557819236,0.0716668022819422,0.0859476527062499,0.0754376837577969,0.0922167813983788,0.0578919285230218,0.0880616332149255,0.0677732234961233,0.0776277474545601,0.0867719267574723,0.0712512210075964,0.0864024828905586,0.0886309883112827,0.0894630538548551,0.0995238618439002,0.0769507281448605,0.101260129316452,0.10089558919018,0.0776236528899856,0.0745071851669706,0.0727485151688538,0.0811942168697656,0.0878073651093102,0.0995564468471149,0.0837651089660191,0.0516995885298091,0.0743558925424605,0.0779477015379599,0.103387196906526,0.102356413860802,0.104415230246788,0.0768541297219908,0.094379733102917,0.074709666191036,0.0838536627083239,0.0925193842858979,0.0817865114005001,0.0892647655899748,0.0852755762755036,0.0839764625363318,0.0912431179722234,0.0957411678891905,0.0966167486618987,0.0585666679151923
