Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_138,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_108
759.915664713369,0.0662030955315864,0.0737961679603681,0.0684839234162055,0.093414670289036,0.0794025918475479,0.0897836683708916,0.039838302700317,0.0620432130287172,0.0775672885464279,0.0730616685331102,0.0599645496091845,0.0465950436903863,0.0414442629178337,0.0681841840206702,0.0556623235908902,0.0722057103818479,0.0938279072624647,0.0342037949932507,0.0268859734107265,0.0408892982189505,0.0268346456109672,0.031175148344958,0.064848757466443,0.0292049617292885,0.0938925388131072,0.0402383437874369,0.0798641807441062,0.0273188046422223,0.0696600661509846,0.0867221052797921,0.0722909465282393,0.0246712375441197,0.0801707493827564,0.0438053824891643,0.0768540461725346,0.0486721030486785,0.0760263273772607,0.0409704175722552,0.0416819928518062,0.0815193419999546,0.0443387374324112,0.0786935991720029,0.0786770696969449,0.0486475241149041,0.0704585955717158,0.0311968890872026,0.0503679342122955,0.0594466313644776,0.056428013066699,0.057236789219807,0.0427912358928506,0.0369951554316185,0.0356299635726537,0.0685951587052199,0.0782738438156285,0.087526353902668,0.0287566554578035,0.072671383480767,0.0348253178669496,0.0793334218510367,0.0625427027794596,0.0728612546999904,0.0815712338640384,0.0776033688854372,0.0938991804067217,0.0746899980083444,0.0436080126536529,0.0451106080407499,0.0395155212510784,0.0788903710310933,0.0467659269302752,0.0529234256620719,0.0383013608492202,0.0637966716909579,0.0748231167578982,0.0532829231611151,0.0560537232125043,0.0224280888713225,0.0560121022032332,0.0385112726150026,0.0423811250655424,0.0663178442799268,0.0663137233318613,0.041314061861658
763.189863637582,0.0632469499928029,0.0630436403936805,0.0715427703431571,0.0812427013774831,0.0427015149990369,0.0749139870965248,0.027451737493748,0.0545445293861707,0.0793025050637357,0.068396233273183,0.0578887792183132,0.040419888772806,0.0394132832274711,0.0636598655650173,0.0639919421254951,0.0685113535318294,0.0829526227620098,0.0481057007710504,0.0375588232557882,0.023196408755529,0.0256714106137511,0.0381608967959722,0.0654131866081717,0.0346650444836252,0.0776343438269586,0.0407463155925903,0.0735145914160957,0.0347475172427974,0.0651409412120035,0.0771109739574883,0.0894024715611496,0.0226336881605291,0.0769552717541609,0.049289873179942,0.0683910570548182,0.0440050432672966,0.0672833824678505,0.037630403751364,0.0329891635590685,0.0770586872433947,0.0545147500384608,0.0779843810671898,0.0763508389145276,0.0470432989332472,0.0716962328315493,0.0307804820259013,0.0407845031143059,0.0645993677914986,0.0543705690653859,0.0422987637656091,0.039014535291779,0.0368956729709544,0.0365465333925576,0.0602897179530765,0.0673619033423971,0.064186322045428,0.0279364923282554,0.0686502489308305,0.043469824137797,0.0761668936488852,0.0455659521493143,0.06955681752008,0.0714628601649597,0.0648546546909644,0.0808517475953851,0.0742838749633955,0.031967330886264,0.0346372831233197,0.0360280266912656,0.0613075257951904,0.0322463223502679,0.0491849330780961,0.0445461079612951,0.0638512529824114,0.0597594623051291,0.0543857797896822,0.0430609123784796,0.0294517433764466,0.0496177414437774,0.048948697407392,0.0364510301265584,0.0652667903064506,0.0638151838347386,0.0520565611187417
766.461662364247,0.0696918267533684,0.0557962929145364,0.0526697199347483,0.0720210188094491,0.0604580683204252,0.0594170488094922,0.0242876387538742,0.0360852834256052,0.0767164733748861,0.0622983086206868,0.0473388703986887,0.0320619114734035,0.0239249674908818,0.056695069397699,0.0421039008713001,0.0760339950359557,0.0730334588905932,0.0447478049026897,0.0358843520178911,0.0065532029578638,0.0311122914704575,0.0470152000535384,0.0561918293297182,0.029953005747034,0.0706562482543713,0.0365924534227978,0.0676222207761359,0.0329180767660313,0.0687438342634991,0.0799532739588428,0.0730935950252206,0.0187131448942039,0.0713362551850239,0.0382829386216872,0.0715730728422514,0.0433312954104092,0.0608024113930909,0.0417848959106337,0.0372161689308464,0.0741642980616539,0.0548418681129758,0.0757575446978779,0.0637791316412488,0.0378588046468161,0.0577145842364222,0.0355282210018042,0.0362444418619959,0.0577081159203363,0.0488619580000507,0.0332911477352944,0.0525194985314846,0.0360235925130996,0.028480650353274,0.0669962192194213,0.0663163571124392,0.0719545247293955,0.017054194872519,0.0667658198060041,0.0458709346034231,0.0757668530746214,0.0409789474205766,0.0584173359784625,0.0716349708546067,0.0695155556680749,0.0702246484796653,0.0655380519974743,0.0347128126331563,0.034302832109182,0.0379783502655507,0.0609929367962522,0.0213954885581995,0.0494118396557782,0.0421811459814796,0.066562308071957,0.0556193385736914,0.0393198364771967,0.0379246028880126,0.030786831098218,0.0623995098762375,0.0469849128478954,0.0342673070401455,0.0612978342570723,0.0597009760955772,0.0359458761446672
769.731063360692,0.0650557673255421,0.0598807094413271,0.0569901345810062,0.0900978525955513,0.0572518351254687,0.0788987186094584,0.0351542560192359,0.0473787439215406,0.0818640132822056,0.065667246556661,0.0467051843264498,0.0267143380323077,0.0311566418982413,0.0554861621274702,0.0485242154462988,0.0832773132867798,0.0847124183744179,0.0388669351392777,0.0296657224293911,0.0342786188716617,0.0365376501878981,0.0421617403272991,0.0518356203326509,0.0261960127142605,0.0743662819940512,0.0339755058756298,0.0773088672505955,0.0400651496557913,0.0532164533299567,0.0765518852768325,0.0638383328851427,0.0222521192900836,0.0821947044794663,0.0325584704368709,0.0752871189128218,0.052662267353099,0.0690673306447339,0.0391679170958989,0.038586125834427,0.0773400258744772,0.0532631637125242,0.0758976434368069,0.0694894043936956,0.0384278946520893,0.0659108938670951,0.0274656660067196,0.044329375686285,0.0521737120383024,0.0542427423186446,0.0326611196450164,0.0399260910641059,0.0298190403663186,0.0338516279842482,0.0774451089138166,0.078913958479422,0.0756381568335042,0.0303395651801761,0.0742508182457247,0.0339692078293532,0.0836889325865523,0.0336564577568609,0.0694888213021837,0.0702658044181345,0.0612060547032032,0.0741728621128315,0.0745158882530132,0.0299180429265485,0.0346084297820467,0.0296496399415493,0.0678648855787196,0.0320960574712055,0.054521457137811,0.0312065131460081,0.0677634693883943,0.058136353407485,0.0301859374933834,0.040287275291587,0.0315401956512283,0.061098250150539,0.0427786626155259,0.039299742446479,0.0673873058872073,0.0640213786399974,0.0386850308926607
772.998069090809,0.058472673660044,0.0428171338537507,0.0548503044059473,0.0788803284858814,0.0550805513819563,0.0768810695461762,0.0277412522240385,0.0555807360418146,0.0723578617724049,0.069262447747699,0.0398043412879487,0.0356290532574677,0.0383684745652975,0.058515390187273,0.0341665325274847,0.0901045048900345,0.0754156378287549,0.0373612410960588,0.0302301404910281,0.0325704014191357,0.0331212838045139,0.0306808214699951,0.0416895039016165,0.0229103408712035,0.0752488393503613,0.0248888390659006,0.0727964759151963,0.0320471927130754,0.0669623631920951,0.0785217986231889,0.0571396737812939,0.0241751744594237,0.0810763340358782,0.0277029317753845,0.0700465002776482,0.0339263159992025,0.070969219909033,0.0473661225825137,0.0306331032805296,0.0834332980374956,0.0494004851387641,0.0751676399300146,0.05813253804143,0.030440233833253,0.0683401087825909,0.0276139457618808,0.035976841191235,0.0417060077179214,0.0533044339644466,0.0376121270764973,0.0340625322799557,0.0276552697725318,0.0366457995266432,0.0645058910667766,0.0700026871265206,0.0685477217444659,0.0324468003163143,0.085345868544019,0.0213193410990432,0.0777109241029166,0.0311612525557288,0.0513228709026085,0.0818043617751882,0.0810287391686931,0.0750718917889,0.0769271367885753,0.0136558979620131,0.0362092496838892,0.0296456878828616,0.0622398936248734,0.0343686622973662,0.0521314616580717,0.0374084143461963,0.0658345201405803,0.0483778468928217,0.0333594374782538,0.0437114864060816,0.0328467449087309,0.0543486274221018,0.0321178108516552,0.0255255317447294,0.0701115536319485,0.0713493325240078,0.0317622006540904
776.262682015076,0.0579693697003943,0.0472599612424226,0.0478619068225414,0.078509996373869,0.0623243610096043,0.0601169375010885,0.0301279957008541,0.0514539146561939,0.0787654711686069,0.0676343546576808,0.0391418399104332,0.0198577184908675,0.0161020030056846,0.0503008896864284,0.0384080493786029,0.0769447716509237,0.0796538716477647,0.0239262111968213,0.0292711013820125,0.0377950623979944,0.0265372966441563,0.0196527557844275,0.0412923785293641,0.0200960528611749,0.0738671296587019,0.023279663462917,0.0652518757449369,0.0119460162086895,0.0758144610963414,0.0711319103256591,0.0584585252042554,0.0263508681495332,0.0897873276288637,0.0178315194583947,0.0745537289133232,0.0228574711102028,0.0787649477017504,0.0539582514130502,0.0185298775713519,0.073528362741319,0.045901583394099,0.0722727399406012,0.0582360445601313,0.0275676634567981,0.0518516416202754,0.0237870073356804,0.0425238916350169,0.0410734174021204,0.0497756359199911,0.0166819742828637,0.0281873923397939,0.020159122691259,0.0218102869480417,0.0653266787223672,0.0590469253916727,0.063480712130346,0.0189112380307641,0.074871086223272,0.0233078479203663,0.0758884797001127,0.0325858950757369,0.0627766923079766,0.0731932915705355,0.078945870581612,0.0695791929437683,0.0697577303676966,0.0186527151646117,0.0148666521331242,0.0232118743470873,0.0541998901605281,0.0242687000883914,0.0556944391637683,0.0190378876584089,0.0682982336960511,0.0460765654649218,0.0199393850439187,0.04533620230632,0.0188187384818059,0.0482269091122954,0.0234267267738194,0.0209915935799241,0.0703655620325648,0.0605795216259021,0.0264984065903639
779.524904590552,0.0646530644644059,0.0430773454154558,0.0386035914518053,0.07681286011257,0.0545414825469342,0.0691233198071442,0.0446224151200141,0.0558681133214633,0.0808522004993341,0.0702606635547338,0.031476713381299,0.0270041069443029,0.0170727202836533,0.045717511580976,0.0334690290098836,0.0903304094373995,0.0725923661638771,0.0123580767784364,0.0285506713430351,0.0237475444283549,0.0281338845082263,0.030790316582672,0.0475365980550947,0.0213816607362899,0.0736001328359997,0.0183002418480103,0.0791025791805066,0.0167449175270536,0.0748918206145846,0.0651473433935131,0.0571945550904841,0.0189029530290302,0.0721614925392301,0.0238356272139592,0.0820326006222091,0.0278049959247962,0.0783819755811264,0.0466462591630881,0.0154671867853363,0.0681173974905361,0.0526007445784694,0.0784349378974316,0.0546060104939798,0.0105231021209405,0.052198947292658,0.0220780047229133,0.0298536276052243,0.0396099874222801,0.0502530569559581,0.0303482481102545,0.0214214003280892,0.0311437840989988,0.0325823727287361,0.0728118691499148,0.0550526928280155,0.0761432125259004,0.0120566864886429,0.0789893450767636,0.0150234835660585,0.0830827974091366,0.033392828803581,0.0573408950352587,0.069827725363354,0.0795296723381961,0.0598218966655324,0.0767661200197491,0.0128368164215497,0.0206959022251948,0.0135557948770813,0.0711099726364362,0.0175748749714261,0.0496178010820651,0.0156952217386678,0.0723770386879913,0.042166179166437,0.0111766526147928,0.0465920805894676,0.0172598976739202,0.0385757386336465,0.0238910308669995,0.0239631771490601,0.071057864209857,0.0672897008433591,0.0216358742848173
782.784739270879,0.0522291955897976,0.044748385702158,0.0493159256762504,0.0724728588872426,0.0495396203294775,0.0633833563465764,0.0421837876953078,0.0462429937626073,0.0850760373487749,0.0612663934672208,0.0318891375276764,0.0185526126905091,0.0309444081239321,0.042943928646283,0.0387684626576713,0.0831817413746901,0.0687450414901729,0.0051653516128806,0.0253000401253591,0.0160983553969016,0.0281391474328153,0.0098119946078055,0.0297886236840777,0.0279767102692802,0.0693795138591409,0.0226064533791351,0.0838725221255754,0.0223021641222717,0.0666350214511375,0.0696335505860145,0.0568813032991407,0.0258549776124014,0.0699496563486962,0.014525460633629,0.0792017275964656,0.025391480260216,0.0684584698270791,0.0409258679090255,0.0175655189449637,0.0802615200181278,0.0396172361721667,0.0746633058984865,0.0587155390880622,0.0278907858808631,0.0697930772574431,0.0285801140235834,0.0320831050860917,0.0321194752571424,0.0515818738847919,0.0170847221248381,0.0377997805962437,0.0236229967895329,0.024123525023361,0.072770149879634,0.0548244185371502,0.0620349859491462,0.0252775383362647,0.0672969734526197,0.0250411289995106,0.0683910411427496,0.0308595405899704,0.0535370501027204,0.0692995952771147,0.0515065595298341,0.0494465152508763,0.0694067801669829,0.0138804813485862,0.0058746651745793,0.0077341468863962,0.0678420148707772,0.0108685514416586,0.0556091165645934,0.0203200259065193,0.0660346723243636,0.0454465112954575,0.0236469943604789,0.0417569575133169,0.0259006520179238,0.0353090637275822,0.0196353143413448,0.0153568026546217,0.0726359837706352,0.0645453899620532,0.0125624684595104
786.042188506305,0.0569567311438756,0.0507078860113761,0.0471217589745382,0.089509213514789,0.0469696904710045,0.0726709593215336,0.0499297346303585,0.0571335236283813,0.0742160191639894,0.0650565783572676,0.0403791990615785,0.025229373244845,0.0323931312454411,0.0465337449139503,0.0292235980654034,0.097788371918351,0.0758527195208558,0.0211612650531088,0.0295879093769072,0.0314264338727368,0.0274988415779639,0.0331842153252598,0.0484279321053892,0.0306892018060298,0.0707789713522778,0.0263836434093856,0.084679924850859,0.0193719989460634,0.076262760347009,0.0741087569709841,0.0562339400220181,0.0343944786638216,0.0746422157350047,0.0243276787271504,0.0785294580229421,0.020960427406886,0.0814523497806274,0.0508173063297047,0.0214625955867025,0.0779838941257122,0.0549874281663691,0.0732588612211775,0.0594017422803272,0.03157488155607,0.0557300519034841,0.0384189313746805,0.0433998626799735,0.0445834370966059,0.0586379337452432,0.0310766021114063,0.0395112302075994,0.0297698689357887,0.0294222444842841,0.0860712925101383,0.0496466983648952,0.0772905068378556,0.0332735927208953,0.0755554638073023,0.0240533830935726,0.0828551623430122,0.0404140563865298,0.0653592758947908,0.0786145450106728,0.0618916373603628,0.0791722219375011,0.0806579139893933,0.0260382044433686,0.0254316481669374,0.0201810606380662,0.0717611029667024,0.0238732956414799,0.0541011625839249,0.0221680808475905,0.0734596082358945,0.0505844225697126,0.0220741647840194,0.051574106775031,0.0328251687624293,0.0489804685531581,0.0230484900841025,0.0258218821526299,0.0712965972949037,0.0702360278328428,0.0294674993214205
789.297254743676,0.0583535765256687,0.0386504466078368,0.0474927953320935,0.0848191345636749,0.0548626949347672,0.0659845739263998,0.0480511218694583,0.0587746658885721,0.0689374996034017,0.0733383377186991,0.0426024878147074,0.0266947234461654,0.025553554212722,0.0407014505664421,0.0482574527587931,0.0947349559769265,0.071338294988878,0.02679582796304,0.0295836968281699,0.0264131040128411,0.036615500749319,0.015944522767425,0.0395235259324406,0.0307286770520537,0.0842748444334586,0.0420293700432409,0.0889693653177164,0.0249051542671247,0.0797767518173364,0.0734737522041097,0.0555737593995587,0.0327767354606149,0.0745383234073859,0.0358819101520799,0.0672764518980135,0.0265346594551858,0.0926230215170781,0.0539377128464622,0.0284516742554959,0.0811012452594696,0.0608875570001952,0.0800484510019603,0.0541840208008133,0.0376887839811337,0.0634345626711741,0.0247849744728408,0.0466190696492795,0.0419953081966296,0.0387249661355375,0.0233825412871683,0.0371078253401039,0.0328646081622797,0.0247781706445894,0.0509410589552959,0.0665375421971143,0.0753735433393787,0.0159535579336571,0.0772451135563123,0.0083968680668936,0.0743916488665093,0.0481410258306435,0.0685239311388747,0.0813533097397254,0.0633276981215347,0.0763732933390582,0.0832150717404411,0.022801732532218,0.0092709172749172,0.021387041268539,0.0694248918802998,0.0289763164250473,0.0585465492020043,0.0261511338641831,0.078680558653685,0.0663796861320178,0.0204837989866298,0.0556580812014596,0.0377498125953021,0.0485691680923739,0.0291750765599732,0.0293354346920363,0.0695007807964595,0.0656682967866569,0.0241322155139724
792.549940426439,0.0705358588084291,0.0520132030138667,0.0604212008786553,0.0883443462936856,0.0770595309346816,0.0826134649205222,0.0619345350315416,0.0734047702212023,0.0756984898037513,0.0851639431056334,0.051064529024572,0.046750614639681,0.0404012158885221,0.0618753515913311,0.0586503798116428,0.101256397106203,0.0710058484016961,0.0449583474591221,0.050962435979454,0.0352856920183504,0.0460324207761884,0.03786344623158,0.0532436647172439,0.0464792700206286,0.0833989188713496,0.0287352473484012,0.101626326389323,0.0378743498297289,0.0828716014789542,0.0847261490496578,0.0732106559985418,0.0412882839563772,0.108463612818355,0.0483054827550926,0.101550233364335,0.0414463081028776,0.0901678312344838,0.057666144179445,0.0377568745415869,0.0927662632909765,0.0735819501693716,0.0928740004963159,0.0743807505463962,0.0467208157489028,0.0740025914995232,0.0406881688344376,0.0490696327285283,0.0536184777428076,0.0658400902488046,0.0488868867162791,0.0549178126476364,0.0468404651380541,0.0479839614818605,0.088841263567943,0.0816746806265191,0.0920589053016356,0.0544271871558319,0.089911765478445,0.0418155122840609,0.0829313062221653,0.0485953818708967,0.0815525860821521,0.0906513719235782,0.0955770508368927,0.0753874671777845,0.0983543914452208,0.0260977672108602,0.033384480406376,0.0427862102812165,0.0761962798068756,0.031174308837589,0.0770472558404136,0.039329773068127,0.0811189689058243,0.0539001998229633,0.0371516923525085,0.0679569529988389,0.0449303160099383,0.0548623921467585,0.0422273127020531,0.0337044324472087,0.0914112700361695,0.0826008715459961,0.0460334378389066
795.80024799466,0.0788339750181627,0.0606642472013508,0.0675344807379481,0.0967946155232343,0.0842300383624871,0.0829615851458638,0.0698476596707049,0.083233288773784,0.0910548553400959,0.0912928026631426,0.0525243490733737,0.0481797287850666,0.0500617277438047,0.0693773087069768,0.0612116352060559,0.0957291573458365,0.0848539079523376,0.0471158043763441,0.0464017468853667,0.0516267177535058,0.0529126604720213,0.0451314706349811,0.0682780760370058,0.0491554603538327,0.0816669617493204,0.0526213405689323,0.103109123191314,0.0503179509020886,0.0920554085836387,0.0857691914478971,0.0754160807148467,0.0585945002364114,0.0971715554275265,0.0421784495845398,0.0938016576903421,0.0439877742999555,0.106771399186504,0.0664299560637218,0.0452400007868596,0.103521053539838,0.0771847280348982,0.101592668890714,0.0719292738347461,0.0537882278161784,0.0866122963219755,0.0535305399267805,0.0545423799766535,0.0652315541729775,0.0800399784551057,0.0453642777604096,0.0580611044761411,0.051431060428793,0.0554821434397205,0.0895798854347147,0.0694929828992894,0.0918628306835354,0.0631201660409691,0.0934649682404395,0.0470108507583728,0.0959741188654694,0.0575076175005384,0.0912745088851035,0.0905274023159332,0.0916248267591706,0.0774302962448774,0.0916797574590923,0.0450897186943848,0.0417611024266357,0.0468502720398244,0.0906350970522509,0.0586059591366626,0.0828514934087387,0.0420573997144577,0.0928109870903217,0.0600779489520894,0.0291513238307357,0.0609325298403258,0.0535156077821928,0.066900785899529,0.041392063980212,0.0574341070576995,0.0804249050793908,0.0864611762045373,0.0398244606494759
799.048179885027,0.0815872975636722,0.0728214908766484,0.0681880763969544,0.0937185581862117,0.0906902520509928,0.0869805322552589,0.0758293712527953,0.0923658266646886,0.0964940485714474,0.0753761348544808,0.051027904621019,0.0595443676259145,0.0529847680235679,0.0626003103448183,0.0624142382174605,0.103335192342066,0.0867575248074558,0.0411070417356271,0.0609586338567375,0.0593923187451145,0.0490604649548071,0.0476610196476322,0.0566570534040425,0.0515777735544325,0.0878079338482646,0.0418855613813274,0.10156022964371,0.0527334728133385,0.0975662159879197,0.0899176764869746,0.0756815515576281,0.0510628000352134,0.0962411360438484,0.0472194284377657,0.0933618293010419,0.0612102090368493,0.117239420722732,0.0690380006265205,0.0501251999322307,0.10638492063065,0.0898513581435611,0.104909731873552,0.0734967002778138,0.0515669076627963,0.0844144991441611,0.0517353844508752,0.0600047451951257,0.0658951219982227,0.0770227471859657,0.0544149011164118,0.0532793218436245,0.0600629591452873,0.0434295392813524,0.0890529209368618,0.0732791314715783,0.0893279405507622,0.0543107260025234,0.0994233073334357,0.0393694401220545,0.0940756554336224,0.0482570908964801,0.0989245659099199,0.106157552872673,0.104636280597726,0.0967838269244131,0.104502028876076,0.0450878238295741,0.0484855837096692,0.0393529157528123,0.0935379656346264,0.0436861227252077,0.0852843760255451,0.0450783584662697,0.0997531143688353,0.0665135226983372,0.0547099728531064,0.0717794729714532,0.0595338167505991,0.0693339524580499,0.058880240164111,0.0499244365887836,0.0859856331519742,0.095741560474732,0.0449190158664859
802.293738530839,0.0619119575399313,0.0552225019334873,0.0546462331613389,0.0962257409431067,0.0901552241229223,0.0869967287187486,0.0854570072307784,0.0819855509974,0.083836168441395,0.0836173901039751,0.0484143072433748,0.0332409855853342,0.0315986685809741,0.065829830234579,0.0773617601530252,0.101356092081171,0.0705886612650656,0.0397876902169199,0.0518417221674689,0.029703441862389,0.0395194847026103,0.0289317136260569,0.0516781062003412,0.0418933892720907,0.0840825191313276,0.0463761839678855,0.097212339518261,0.0358751776044883,0.0888285742336538,0.0818738767147214,0.0666189595030613,0.0584652215248652,0.108597651769954,0.0478336036400544,0.0964361309744428,0.0503663868687212,0.104548980529397,0.0753287554096083,0.0363768359247502,0.102033508878498,0.0885095008398723,0.104551691642871,0.0688503948673592,0.037127159301604,0.0949434512404738,0.0505354432213563,0.0465029148131087,0.0717450133502249,0.0708420790083947,0.0515682031334557,0.0487795920946694,0.0428433136119814,0.0521809130364566,0.0897648139661371,0.0700825399702995,0.0928889847989548,0.039160750660617,0.102027657309593,0.0405055944845306,0.0768887198283429,0.0598674251487687,0.0863930184461193,0.0970412959289565,0.0935090447204283,0.0708503859268568,0.106503062630631,0.0323101288646663,0.0319396699196508,0.0469168649440886,0.0724227195078901,0.0416401026644773,0.0831230849468152,0.0548392676022553,0.0963905482606032,0.0646739008309488,0.0364748761908983,0.0854769682328976,0.0570271151461629,0.0608827574805655,0.0473668091261676,0.0334394481218771,0.0859444508049893,0.100995004425163,0.0554470908653632
805.536926362046,0.0621561755218507,0.0497390392726454,0.0468931769369736,0.0928002081106748,0.0847200326569865,0.0777921435433456,0.0783448990392861,0.0798047208565015,0.0866623682204281,0.0733672870215318,0.0549822423970344,0.0393769045551237,0.0386189280808307,0.0523519358634919,0.056698122455024,0.105804297892565,0.0702131523832806,0.0372003660343783,0.0474947653209665,0.0438497765952251,0.0337465615888845,0.0234006910116903,0.0462378938921039,0.0491298317632794,0.0786565046633771,0.0387154660475768,0.102628084440628,0.0392945174599806,0.0914678885375423,0.0797685524731629,0.0607561294411162,0.0463683484100519,0.109243959944854,0.0475519620046793,0.0908273731561719,0.0501961291352045,0.114095025881226,0.0721435508302724,0.0409805272375673,0.112310027603511,0.0799674941129753,0.103539853459025,0.0654323849592476,0.0409866330809001,0.0902541191695967,0.0420097857845102,0.0451212885040787,0.0682864617716277,0.0712495527744318,0.0532545330320627,0.0577519726843609,0.0443582536236559,0.0349760881736096,0.089628679083085,0.0706523178405136,0.0978924202114371,0.0318086982262135,0.102081704960725,0.0449242575828794,0.0857330313701496,0.0557351945174621,0.0944271085976963,0.0968926719198337,0.0944312301323047,0.0777253086522352,0.10406570321524,0.0388284596078519,0.0419111264918869,0.0490138805479952,0.0738579151803365,0.0506271838180784,0.0847753194977742,0.0455540003103424,0.108415231127284,0.0601589572581825,0.0279980966666066,0.0723410683087608,0.0573439597100716,0.0680908056712302,0.0393103420454675,0.036315370996169,0.0805251359396857,0.10001059826189,0.0340916382350022
808.777745805219,0.0640521770917143,0.0454141378761589,0.0462183276290258,0.102525714515651,0.0869548227861645,0.082694809278112,0.0756481637118331,0.089586820409626,0.0911958952902895,0.0766129803382753,0.0523414260841666,0.0346761498963295,0.0280489126331288,0.0607198968284055,0.0570616012117217,0.0973828511470471,0.0769227388470325,0.0408703737915245,0.0464075717827123,0.024820261385277,0.0355245212753257,0.0390923313278289,0.0483279172258625,0.0481300103562575,0.0794141465141762,0.0287181140344131,0.102685929848804,0.0339700327414224,0.102230225421814,0.0867180087357853,0.0542384320257089,0.050006557053041,0.102966821404469,0.0516709555696769,0.0914433588913023,0.0343163553045544,0.104568220648277,0.0795280162028206,0.0349685754564871,0.118974378349382,0.0835155130470596,0.105758748799568,0.0502192307103632,0.0328718909923611,0.080209553246244,0.0325561968419843,0.0406968052391197,0.078492463297932,0.077958446538706,0.0329057971750132,0.0585063449468614,0.0461147556913589,0.0353726718986404,0.0836358693444508,0.0630773879964547,0.0906683236590749,0.0341150140916351,0.101594518998464,0.0452986490098039,0.0897057114977317,0.0627836981269276,0.0822797606613541,0.0906060921690218,0.0989143735163425,0.0739548008776038,0.104991139087562,0.0499160496808102,0.0476102538819925,0.0318515390325777,0.0892020894713782,0.0351453589715996,0.0868781241741116,0.048227467300083,0.104001811549206,0.0657683936270232,0.0369300589416488,0.0735003866575346,0.0457314592066334,0.0660136355496266,0.0518075457665627,0.0307943944401669,0.0827040259846746,0.094195398493111,0.0361995606678776
