Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_147,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_133,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_111
779.524904590552,0.0295733635978245,0.0177796565815127,0.0210041224392591,0.046787351732602,0.0353723735450382,0.0529342285974102,0.0536779946452253,0.0367485281573704,0.0279767391980789,0.0395941882651766,0.0199358309617244,0.0359877498767253,0.0268793621849405,0.0413487568908198,0.0439935214383713,0.0402541818970799,0.0198519521161613,0.0368509573407144,0.0450869975646958,0.0325065096529805,0.0409848542923956,0.0310268555325143,0.0464822411580278,0.0364432264832468,0.0252981003251094,0.0346496649403312,0.0419356119730738,0.0361970621975065,0.0302004733168022,0.0352839536716996,0.0271251679656868,0.0411241997929773,0.0314849077213631,0.0377867767179502,0.0319196503275803,0.0353269951108606,0.0535937254180108,0.0579303111773166,0.0413754391855317,0.0368651957729915,0.0591834219166585,0.0371835143034759,0.0265286632465491,0.0267065927492349,0.0443305063634889,0.0321107792714118,0.0236663947255731,0.017078627845569,0.0550842526789066,0.0290331956366299,0.0367711970186903,0.0483863562686862,0.0401092775066072,0.0353953195838772,0.0415923193044871,0.0362017896499062,0.0333382973032329,0.0287685218643785,0.0396908764359505,0.038347044947457,0.0313744302893056,0.0411966807662948,0.0456186947886653,0.0452550648482221,0.0469055769113103,0.022191819682617,0.0219470426122336,0.0361923641431579,0.0462025353099393,0.043865719725525,0.0375811250607371,0.0434196571631389,0.0424355173402442,0.0586171556188161,0.0529195513273422,0.0261179407601283,0.063877632722263,0.0429438971238149,0.0257005320047937,0.0368541286503627,0.0435261638684492,0.0525863050417379,0.0285693849576408,0.033351720658062
782.784739270879,0.0189836371963693,0.0183369151202304,0.0296977450077363,0.0266317057077829,0.0276536296542728,0.0178214006616264,0.0268133993719462,0.0425929367426269,0.0298431125414762,0.0315548735667526,0.0140337442758725,0.04125790834999,0.0336109543640869,0.021624701874966,0.020861556466477,0.0299984109900031,0.0490296988026923,0.0348908867501743,0.0340409721028797,0.0168447202292765,0.0406523555626628,0.0265435475273842,0.0178964952689361,0.0323359011431242,0.0128048579820515,0.0323135561049446,0.0438624633274894,0.039452201786263,0.0190316332205489,0.0248725953397893,0.0240819977630001,0.0451020659455477,0.0455531658487969,0.038886604584779,0.0325929148421893,0.027163791305595,0.0252525429896707,0.0606865622273654,0.0266651305356684,0.0383267636957491,0.059714878291089,0.0240316109714278,0.0319380066061103,0.0332056703548906,0.0399393033807095,0.0168811542367117,0.0236960832313731,0.0449973242557582,0.0362615786857875,0.0317283271982268,0.0439699010652334,0.0393115093718019,0.0338327494426681,0.0289206256980757,0.0300825230188921,0.0388771580150459,0.0357486458777692,0.0318940613362664,0.0269426644700874,0.020347515525611,0.0130524208804315,0.0341466300434438,0.0283247875101256,0.0222037349422937,0.0231079049653335,0.0220417978049875,0.0396532024685737,0.0335111926952629,0.0312842017201219,0.0290501055138369,0.0276011724154376,0.036678157980102,0.0345389483753269,0.049261807829891,0.0400075661129992,0.0211799719553047,0.0572145518641025,0.0348864687217341,0.0313215086258211,0.0249446862983479,0.0399962469945988,0.0373630566685664,0.0327425596674225,0.0211766555285166
786.042188506305,0.0341852961747546,0.0298574974832091,0.0312460190908872,0.0405356100371638,0.0532738670581794,0.0361148118374565,0.0566375427391324,0.0432817676783582,0.0406443500214843,0.0327078178036765,0.019390927157438,0.0485171404676503,0.044018524623523,0.0381980444640885,0.0316764609909412,0.0364295252114985,0.045848364557537,0.0300404984565529,0.0478513963627858,0.044740918854503,0.0452786821414537,0.031971122636858,0.0287011621463897,0.0500613965829357,0.0309928478503941,0.0375733603868042,0.0422535059590923,0.045525673356219,0.0420386494193482,0.0284573569197877,0.0354384267420908,0.0509097652071982,0.0437658111256023,0.0418096342385558,0.0346491127577249,0.038546409265382,0.0310363741765538,0.0553269735687309,0.038534211576094,0.0467297022697316,0.0516543540844449,0.036230232087712,0.0347838166358337,0.0341815556781796,0.0383654630865131,0.0383515101168605,0.0485725295459129,0.0458208285239418,0.0504375779567407,0.0326107703593872,0.0448302550195409,0.0302248879761023,0.0431339661513919,0.0402618287612738,0.0310722093568002,0.04482583415335,0.0423582105702769,0.0469167405766943,0.0257499641435148,0.0534284196029767,0.0445052264289298,0.0528153030323081,0.0422228430935289,0.036040328381508,0.0360605370419945,0.0370507955017285,0.051756102156958,0.0421404883468939,0.0418100467812587,0.0399207351488741,0.029204459900219,0.053401475597074,0.0468895687818205,0.0554120306036967,0.0462204269035413,0.0384152362408755,0.0525420294850208,0.0478563410130711,0.0467851910301978,0.0510062682036733,0.0351971912312076,0.0477102553713771,0.0506596441439466,0.0357931941888443
789.297254743676,0.0493793003810647,0.0194336415452607,0.0413448055045849,0.0317213837404074,0.0433243885056319,0.0413170274676197,0.0474725570016216,0.0366070847117041,0.0342827365024414,0.0568507368552123,0.0325111729435779,0.0314283620033056,0.0490575978522801,0.0264908263596941,0.0424819105678502,0.0215732022883661,0.0289135900280209,0.0331930828799932,0.0575554229730684,0.0526377761968401,0.0449282126092904,0.0421786434661326,0.0298786582888859,0.0481196617262376,0.0162761256424972,0.0396948125100854,0.0406386214633822,0.0473533152813161,0.0318934114720277,0.0294601618922225,0.0183756618352269,0.0412570082540472,0.0285612422214287,0.0546630137119293,0.0315958225320525,0.0409289142657137,0.0404279107785456,0.0524878823379933,0.035623515374871,0.0361234908580967,0.0488160161272258,0.0256002915078413,0.0328736445357358,0.0367710851578297,0.0385516207331045,0.0443569806486614,0.0502985202531544,0.0503747235684968,0.0446928632284825,0.036018094333229,0.0474941528811968,0.0307642958744827,0.0316436671879775,0.038511939065438,0.0287155309290549,0.0316068898982534,0.0314844748440266,0.0226987917533592,0.0290926249117494,0.0354125724933179,0.0368300107762457,0.0584101138418294,0.0426738622632413,0.0312450231584982,0.0328981242179514,0.0298918759234893,0.0455379978763567,0.0358611573443642,0.0257344233632637,0.0375371522606701,0.0301185535324535,0.0411986158855726,0.0511306740055956,0.0309519409857174,0.0398038674997106,0.0341882074313283,0.0478591747620663,0.061496095313895,0.0378229428108444,0.0519991726998033,0.0341737310794807,0.0403791983441445,0.0482946358158431,0.0246714507281998
792.549940426439,0.052914564541284,0.0378490621851888,0.0542866260633408,0.0565300440595181,0.0563405183955446,0.0595910718059124,0.0644326153596966,0.0630478755303629,0.0529436273958263,0.0602910199575857,0.0397980468880185,0.0534401753678853,0.0550928964762106,0.0388407618392566,0.0574572293241715,0.0538668004641003,0.0601094488859698,0.0501156684882186,0.0576884950722807,0.0593340064463617,0.0585956874528653,0.0492986640880225,0.0475412381618748,0.0498090682955048,0.0448099556738994,0.047623233987174,0.0456853341218898,0.0562379404922221,0.0473798052786435,0.0415119229740034,0.0480212806003024,0.0547712569066423,0.0442365918839464,0.0842460854685473,0.0503305016716982,0.0566006621670748,0.0433885844330256,0.0805327016034635,0.0530556067787847,0.0492717175572909,0.0627739442534505,0.0513091821623615,0.0320541875253959,0.0516794500769772,0.0503666795390301,0.0531139453602664,0.0700145992903653,0.0549226465046401,0.0672313738688805,0.0513482801527309,0.0564848889048437,0.0677012198299503,0.0457977644991784,0.0603956766376925,0.0542874054919711,0.0402710341568755,0.0484343534083129,0.0663651438852016,0.0460556794485396,0.0483767949552043,0.0484487619396359,0.0717565868219757,0.0503174603144047,0.0536496008597022,0.05037868652953,0.0518896417556644,0.0652570103522187,0.0593650843835947,0.0537717849755196,0.0600369746254309,0.0432978067008642,0.047850246753601,0.0680572019435265,0.0559556561074118,0.0516980883763572,0.0437710158707544,0.0791834833305049,0.0554484390612094,0.0501264029140563,0.0656438684700917,0.0548975471381116,0.0525731685684418,0.0565802901427345,0.0442722608536397
795.80024799466,0.0456233743693356,0.035132701729951,0.0629371350306077,0.0546899341197328,0.0678708028900437,0.059868547317096,0.0685379377034579,0.0486381066170981,0.0412141111383661,0.0600458547587114,0.0455247874833263,0.0399307350745722,0.0564297852387912,0.0452802910200424,0.0661543937650241,0.0448426505504462,0.040745070621589,0.0532548741852505,0.0553547518153085,0.058563494023198,0.0576430661508405,0.059146344265895,0.0551186594091846,0.057313897757945,0.0430269566660603,0.0604641424117501,0.0668065610894912,0.0684119894541158,0.0488529098670763,0.0517185717945121,0.0554759303046861,0.064965200275643,0.0477140067807865,0.0986538295901932,0.0565358330526967,0.0562337147845081,0.047146234720465,0.0741246031935539,0.0543950969114679,0.0521828345124167,0.0602994776354491,0.0643325629053775,0.0571737356895542,0.0597672265901707,0.0434990546766842,0.0546863774000321,0.0592951787247845,0.063668125666867,0.0813763325045975,0.0587211215302849,0.0704455333572968,0.0526900987208987,0.0579945552484548,0.0531894983913925,0.0564971725345093,0.0757443818770749,0.0446648316430171,0.0390503144108568,0.0448417204530974,0.0625892383566189,0.06615312919527,0.0695792720903365,0.0488340486580804,0.0555592395997496,0.0509183050162145,0.0633842393623182,0.0488502104609176,0.0506797632733378,0.0602993236134812,0.0660711008258157,0.0455608963433819,0.0565912739192309,0.0763342385586021,0.0511876124059555,0.0668401690510897,0.0504367570184279,0.081983831141535,0.0568565783535011,0.0600620308114999,0.0671380923106897,0.0642630588479446,0.0596450699255089,0.0624561462175745,0.0470686076603005
799.048179885027,0.0516403161192077,0.0364732956258389,0.0839433971832094,0.0690027113607906,0.0560572265130175,0.0694025758581644,0.0859227635993915,0.0548321445844958,0.05164708621333,0.0611744253970731,0.0539646112414876,0.0619305174682652,0.0570880986987526,0.0593159052562474,0.0711855221131085,0.0445768252429827,0.0610173929335803,0.0615136662613991,0.0726861436046381,0.0628586176279339,0.0590194906308077,0.05667093359646,0.0590245104123857,0.0684499904833681,0.0612042666325182,0.0670360329435019,0.0671351849968952,0.0763404142212169,0.0400721608511218,0.0582381447338824,0.0465786320697276,0.0692637689767614,0.059313281577558,0.0903026298213769,0.0659793082596137,0.0738485572850348,0.0448746525543921,0.0702372711264727,0.0714819768827077,0.0547253782842232,0.077234769729339,0.0638252982058946,0.0589012652595294,0.0597369300575216,0.0658833321652596,0.0628744788806088,0.0781367103189962,0.0714736435672878,0.0771727262211066,0.0498231540545967,0.0690216154193516,0.0671160744228842,0.0510236978627623,0.0641627570843426,0.0645347358874282,0.0597572503377791,0.0505962604089214,0.0628677836562013,0.0692238555835544,0.0537619959252493,0.0752107554346245,0.0743370137718493,0.067983018161449,0.0716271435446632,0.0592976542342814,0.0573769844395912,0.0685549191442587,0.0717778707051891,0.0656828799630396,0.0564425042611337,0.0502030715484004,0.0628113321486148,0.0732612969781484,0.0631830272144015,0.0587682944674176,0.0560036391251319,0.0747692534539639,0.0555418738219987,0.0688115640089189,0.0737918511609158,0.0676303343576635,0.0643851998972744,0.0559550380899096,0.0484264669827541
802.293738530839,0.0568176041866694,0.04796492454536,0.0583276537627777,0.0483685882041518,0.0553540326610791,0.0500389834183916,0.0647618298541778,0.0558706984466246,0.0456322716302603,0.057237864049125,0.0480249183804317,0.0575872546050358,0.0641025047829662,0.0611099932265698,0.0500872801068287,0.0409676637077505,0.0347741589153094,0.0611154319063753,0.0796270817296759,0.0683403597950226,0.0574649711985507,0.0647907779671539,0.0665885683478018,0.0533665400826077,0.0494345927573089,0.061077305241398,0.0568685525152246,0.0771976724321831,0.0528218383853487,0.04891344899787,0.0649265748221203,0.0639882456371092,0.0444909309836306,0.0858670302146771,0.0638210712283512,0.0722965483999909,0.0413924023110271,0.0632994320990975,0.0698504937906536,0.0415483369216713,0.0676571593552798,0.0548589011924192,0.0598925704672624,0.0632669153732634,0.0537242972143303,0.0696742431843076,0.059257635029087,0.0657288695295442,0.078198562205302,0.0586315276849854,0.0522131763256026,0.0520821561316722,0.0508632737985906,0.0536819375711363,0.0642222790766063,0.0415703883266827,0.0526366456953558,0.0580250741813397,0.0494131067683952,0.0499519251488176,0.0619053398973843,0.0643877254127798,0.0496857353549536,0.0508051460011758,0.0523882252500945,0.0540866109794776,0.0526426671926313,0.0565157089705906,0.0574768533813298,0.0676829300510045,0.0514290541413701,0.0564514031970907,0.0912457793940515,0.0604992840898971,0.0559799557886987,0.0506537492139638,0.074548022861129,0.0643973899904994,0.0724361499427756,0.0856051769387526,0.0861238080711626,0.0556326531100463,0.0645726990695865,0.0451297973045841
805.536926362046,0.0449268877845429,0.0358873451046998,0.0560072872276999,0.0465079576561147,0.0579812627121296,0.0486530746541422,0.0537798453188211,0.0491778434853531,0.0521274025047911,0.0385778169156183,0.0432445263018206,0.0468533224681636,0.0560342257524067,0.0401106113855899,0.0817429105344688,0.0294248860033702,0.0360335397075012,0.0539825327460389,0.0764509311818753,0.0606861010685977,0.0559018249559379,0.0335644935382887,0.0503244420864891,0.059024166189597,0.0461650465363179,0.0515332435799089,0.0328689985659411,0.0615649220252755,0.0460899753343269,0.048795777951372,0.0283857480942153,0.0612786972022165,0.0467312219328551,0.0709637093065622,0.0444961869176056,0.0699565673758236,0.0467381380097586,0.0568565907606571,0.080684047430966,0.052856806833595,0.0554613391103294,0.0505347184713154,0.0371265226895264,0.0590033588300988,0.0443826450218717,0.0565936202289277,0.0489409033218656,0.0623136192949044,0.0629717958027912,0.0511691898793463,0.0512305958657851,0.0707689287902479,0.0480963076182389,0.051926688020934,0.0568108589093769,0.0452669240829069,0.0520805170555362,0.0478868817749619,0.0461135712754635,0.0436214289456725,0.0557018450973506,0.0536150495494198,0.0534609138043012,0.047867559089131,0.0401022823542115,0.0391267450330873,0.0621590885062054,0.0710371617820758,0.0464299079607893,0.0580418987922316,0.0373072991107186,0.0584679233758425,0.0768156916535143,0.0448133463122584,0.0686528889571805,0.0463868798892112,0.0528064237174782,0.0542442381605347,0.0429694889535648,0.0865601011900698,0.0793865875668491,0.0654752340075902,0.0501588230817374,0.0525445438634534
808.777745805219,0.0313643562184787,0.0343671756083055,0.0612866791323941,0.0538123707345682,0.0491198498841793,0.0488931054056502,0.0600641970587666,0.0601449711518307,0.0439622664809393,0.0456675534095317,0.0497237190637479,0.0468878142123535,0.0724111595036676,0.0385255122079197,0.0569698603639671,0.0558516257428449,0.0381004531979215,0.064144114406077,0.0781855058659012,0.0610814916765401,0.0560834745268636,0.043719502693806,0.0400091552246624,0.0715895835762245,0.0465897778719118,0.0567416889868753,0.0449466459493212,0.0800687426374772,0.0472178805275904,0.0464647232447424,0.043613762625244,0.0589279166860657,0.033928994372916,0.0688677211917227,0.0673644431551425,0.0676107462918082,0.05649490272748,0.0524283069649186,0.0790360742679826,0.0480802139260634,0.0667823273740747,0.0445134539109904,0.0421267466237122,0.0621929830706452,0.0417354911706237,0.0642049937715845,0.0621857787672977,0.048150479702523,0.0597860408667406,0.0440632746616418,0.0552181786768922,0.0546416908868402,0.0635053098419137,0.0468978598742987,0.0510574775974688,0.0489532757168629,0.0443972246163202,0.0483235953072306,0.043220152712587,0.0439832703909257,0.0698087843075868,0.0603944884921711,0.0461893426962018,0.0486550568269577,0.0492855975420871,0.0420479211719779,0.0472503540100409,0.0557533218807013,0.0630907367270204,0.052409180132658,0.0524961025300067,0.0462280092321469,0.0745311164455757,0.0446333019978686,0.0666612899083497,0.0541119770871798,0.0805789169499648,0.059350762375421,0.0406771323938086,0.0906078914311217,0.0757946996238816,0.0548496331967969,0.05258226212791,0.0474432972800828
812.016199283575,0.0494192086572458,0.0352791021500521,0.0584701670262846,0.0427665195899933,0.050257487815222,0.0436733550510455,0.0654538716895172,0.0486610836654214,0.050094625587528,0.055510962768818,0.0309463234514318,0.0425269615312473,0.0572914127288588,0.0500235728553374,0.061442615097551,0.0413781031881633,0.0438062029494111,0.0742992573404446,0.0730818924305722,0.0632604123632327,0.0489509686083026,0.0391571192637189,0.0525928179088816,0.0590277636725203,0.0569934435683011,0.0570231342410029,0.057410853929148,0.0719574081530346,0.0404842849739596,0.0426571115322239,0.0366508959715533,0.0687081213316908,0.0528197706897585,0.0683339383166505,0.0424588052951786,0.0633039429704097,0.0453654580936799,0.049508186683654,0.0803341585325596,0.0476866197593324,0.0388961506217031,0.0355272759189071,0.0299471281623188,0.0715382592997384,0.0468402539143342,0.0632521870409734,0.0651371485098595,0.0596696293531297,0.0628778900033717,0.0506878431421757,0.0741270888839815,0.0588496101810843,0.055525464632105,0.0505946401376561,0.0452942211704847,0.0405880027404876,0.0519166493177274,0.0456691289350879,0.0498179041875755,0.0615064810241222,0.0742533236567228,0.0647172674579946,0.0307509960116135,0.0513045629550597,0.045658316055055,0.0294114408636661,0.06082273154066,0.0672738434406828,0.0701222902183852,0.0483761405031193,0.0567690008549602,0.0427837662134517,0.0611668040829466,0.0519937223724609,0.0622184095699482,0.0432842277495582,0.068322249067632,0.0620739196360398,0.0698919965473037,0.0819889407591753,0.0725106131183643,0.0497981361478526,0.0491590272859895,0.0480507691948227
815.25228921698,0.0408355476902377,0.0288727109795361,0.0618266992556831,0.0360815322765837,0.0395359935653705,0.0547963589492797,0.054445572588617,0.0360696233049141,0.0254790059707025,0.0395928620165825,0.0261479102887923,0.0441460686195732,0.0485279331584686,0.0256436769109784,0.0423983249273132,0.0335766005453488,0.0345450632560757,0.043758750570463,0.0622330409760431,0.0678196833870656,0.0572980411438924,0.039033104229644,0.0385997568793856,0.0508256096450149,0.0411469597803583,0.05371942363486,0.0243736622307411,0.0673713703172795,0.0265726731923755,0.0395833832380745,0.0347455238325615,0.0575102052620636,0.040818708818861,0.0589016899195373,0.0453702460627241,0.0539078831743057,0.0490872795928827,0.0440444074285274,0.0737462734193822,0.0425385107565677,0.05804847409847,0.0358323413522275,0.0236089417036685,0.0507067797099926,0.0364344702766925,0.0432470875635385,0.044081580835333,0.0398906730254906,0.0497173526166441,0.037065757499932,0.0351332482424491,0.0405585056850893,0.0309759510189785,0.0310191490615328,0.0520311131791113,0.0382334640663544,0.053279870779501,0.026698201678243,0.0374130110668286,0.0300271497365702,0.0416026920363203,0.0490246560129935,0.0436251991338779,0.047991138142685,0.0383067200354694,0.0424325860736294,0.0372522254270488,0.0513728122315579,0.0607361152825431,0.0274761569364571,0.0450125256776697,0.0347231154174536,0.0567074544925612,0.0341941997841833,0.0496248032066577,0.049903015319474,0.0335448749063914,0.0481635353157373,0.0494722539366023,0.0948062312459999,0.0603909575234517,0.0349744478198478,0.0357647284224861,0.0425746062519487
818.486018021954,0.0280835431171264,0.022460899038633,0.0580387548222892,0.0376882471334254,0.0384431340302284,0.0299362865338389,0.0425427034532767,0.0429782481293626,0.0283886068419328,0.0452853771914576,0.0256167893608083,0.0477546962974204,0.05918517449449,0.0451587459914398,0.0541672763021154,0.0366201974554717,0.0382256278183177,0.0462119200700223,0.0584809909389638,0.06222698617095,0.0545321464064744,0.0484785159720148,0.0484219887143029,0.0495314746286883,0.0367581778154979,0.0454888156800294,0.0383956133469107,0.0712556588070042,0.0359004628905509,0.0335595341740095,0.0308909426396929,0.0606506888841086,0.0288118747997728,0.0512932729831862,0.0362164750444501,0.0617119184999122,0.0359383779592973,0.0497122781875818,0.0717458073038262,0.0348288969066112,0.048820980387019,0.0221843401133505,0.0187272444084638,0.0551705512414915,0.0291986022653524,0.0607705364917017,0.0555873579196387,0.0336507527490703,0.0569813783951875,0.0509097468604238,0.0377480072640026,0.0468861735170252,0.04993138524506,0.0347138017188775,0.0287343828944591,0.041342401525934,0.0581955588655088,0.0363769372254745,0.0369771249886161,0.0404161481932399,0.0622838330262684,0.0374089238575741,0.0358529973823479,0.0241826575274603,0.0375561495521242,0.0457284971264124,0.0421629934883692,0.0575092209344669,0.043418011794465,0.0314600096371581,0.0485897582480785,0.0404878084149895,0.0646640175729243,0.0486702048760824,0.0520856532812315,0.0463325349913533,0.0507831493628039,0.0430664572972939,0.0475613520534775,0.0835892741292438,0.0444803713965452,0.0401412577150704,0.021679201883341,0.0442367043348224
821.717388111677,0.0515263684161725,0.0335133383491818,0.0580458831077584,0.0410354276752074,0.0651323729161804,0.056848141227994,0.0563226206049757,0.0266997731300452,0.0402332263038753,0.0247564979743515,0.0514958788691547,0.0481652554000662,0.0607896318786024,0.0486335518004797,0.0549570797588574,0.0534300300601628,0.0232990027221309,0.0403286754928154,0.072481968101412,0.063788959664315,0.0576024870543996,0.0456011743681739,0.0710649219666687,0.0584217668504549,0.0441968537475948,0.045749277867125,0.0429991149516852,0.0706593429214808,0.0329237306426144,0.0345324870379421,0.0262549569230183,0.0641502045050171,0.0354935632478421,0.0679994553740941,0.0525611943415676,0.037444989653197,0.0408532141444048,0.0634729444249268,0.0612029769525739,0.0475844450265476,0.0582568361299275,0.0427625655408822,0.0350346645549601,0.0638438057324226,0.0445181464044263,0.0545497709315537,0.0555141957715892,0.0544945150439279,0.0506129479935498,0.0567968016414905,0.0498564213015936,0.0526675501831421,0.0474463977398262,0.0307715020212211,0.0383709157498701,0.0422521052068592,0.0605149723782528,0.0315026697396822,0.0340568763139317,0.0453536776909519,0.0509501234373925,0.0629460480737697,0.0381538264233071,0.0376348826565472,0.0409285929359838,0.0567962386481168,0.06080239339784,0.0594639863955331,0.068516696874817,0.0466784648098479,0.0470465908733014,0.0500187722701618,0.0615410002221217,0.0648174696906759,0.0476172308865619,0.0587541916280284,0.0635096375287931,0.0630687675605921,0.0586448809441099,0.0904500841580993,0.049056477296492,0.0601831494387883,0.0526145597303683,0.0419593878724555
824.946401895993,0.039592406270152,0.0384664199296335,0.0447255141340408,0.0491803873990075,0.0362460702981919,0.0325153424468745,0.0528188193391192,0.0284494988339696,0.0334850022855145,0.0405559269568067,0.0462914786449493,0.0377958463991317,0.0546812897339881,0.0407109883143283,0.0411109715125023,0.0472836732182097,0.0342572674702663,0.0539830007606835,0.0561468535490583,0.0710137010591382,0.0568656535923832,0.0461361819989102,0.0410191582001522,0.0600228005637132,0.0364759221455035,0.0361630461462196,0.0362231937636221,0.0686436312599632,0.0412245100697234,0.0347658003958814,0.0403007733008631,0.0499826741025704,0.0474527390693486,0.0441634863819243,0.0508120862789034,0.0593153499409029,0.0409437517090347,0.0468333250715169,0.0585301809170396,0.0373104114208605,0.0579808337487306,0.037554332315988,0.0414707109984005,0.06147991980429,0.0365729595334461,0.0521852262191586,0.0537187582018373,0.0477767473191509,0.0657171566011694,0.0500280249369743,0.0569841443508956,0.0557610044900866,0.0400821303816976,0.0221011387586254,0.0459128716886589,0.0540988623209842,0.059267298930314,0.0332359582516259,0.0468223664528958,0.0456773221869394,0.0665315350674328,0.0509090686162158,0.0308481330955158,0.0250027610930933,0.0418159119212737,0.0293659568880481,0.0499298171103489,0.0506824065077913,0.0443865136089855,0.0566721307353808,0.0536782974758167,0.0461317517232389,0.057330814325781,0.047000987827019,0.042326210483296,0.0595321810160039,0.062720063359978,0.055580335005681,0.0583015204911337,0.0706931067364217,0.039121862203354,0.0481310550165785,0.0343972076888065,0.0471778334006213
828.173061781417,0.0322286550465545,0.0279760002399706,0.0480423903276309,0.0271829611195406,0.0321780535619218,0.0381521622930921,0.0426622565954098,0.0423395579916315,0.0210140824253248,0.0374928199212674,0.0333118874425388,0.043781868537388,0.0499047314433138,0.0357417306998011,0.0460630295305118,0.0327866708715768,0.0371246399581237,0.0403979989981133,0.0630296047046735,0.0585380997656269,0.040632589697075,0.0374271292204184,0.0357050351188033,0.0441416041701535,0.0409521792299646,0.0417769794424138,0.0306184704887746,0.0630893185021902,0.0303853955526582,0.034996309255083,0.0251489891121704,0.060086548139828,0.0374609337063963,0.062425650488417,0.0430266686445385,0.0440312978680737,0.0446424842726448,0.0468970052349589,0.0505976011683549,0.0277644244969827,0.0457528163565045,0.0200836552532245,0.0307271077927117,0.0597572746846813,0.0258058485126416,0.0633371219486847,0.0424872522332952,0.0335807925636469,0.0415152463827579,0.0428930690038275,0.0419429058356195,0.0438517578662041,0.0502448407523574,0.0385190927252443,0.0409353601844519,0.0281693050726034,0.0544525768144484,0.0274698308320272,0.033565127279348,0.028824317985105,0.0506063010193493,0.0417240690995767,0.0388954852974044,0.0313731087020224,0.0377400835282638,0.0279822712396786,0.0309112828655471,0.036527580378199,0.0400447421426738,0.032938184540253,0.0350763876412881,0.0380476256575286,0.0558144252785232,0.0476253243037229,0.048425909791073,0.0399394123117066,0.0444125410565086,0.049780245707914,0.0347144856274862,0.0661721550201253,0.0515658870659298,0.0346776952041581,0.0416098762112188,0.0459555802733444
