Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_147,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_295,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_106
637.060098946525,0.0644007011216819,0.0629045106528599,0.0613637226161035,0.0872412696184328,0.0660463200434927,0.0610197045532657,0.0914861713003695,0.0627607466524829,0.0819495241195534,0.0613070980313865,0.0703600751211631,0.0769977953867659,0.0588425786164443,0.0665997636557046,0.056659786264549,0.0607497075988939,0.0433438146672386,0.0759725992512111,0.0692669389813779,0.0628726598540012,0.0736309924913414,0.0686054243320622,0.0761418410580926,0.0618504854991959,0.0608637744537012,0.0604783632433457,0.060305014664925,0.0658218553394132,0.0693598443306276,0.0587858766015679,0.061419073474548,0.0498957509382002,0.0562906571559545,0.0819194591091447,0.0542648161686654,0.0797192048056103,0.0610751146969563,0.0498160172254467,0.0509855451929968,0.060053164153853,0.0759020587039415,0.0565829999803181,0.0687559442184936,0.0625952956949413,0.0586518255103044,0.0655046690121193,0.069027975288588,0.0738336011741487,0.0653393757648994,0.0594059250512154,0.0539641418503881,0.054931179186737,0.0647446023345248,0.0553503390649533,0.0692302681301228,0.0577207077464386,0.0782409791628385,0.0778420266412735,0.0473119430436753,0.0713932224732409,0.0785543709979813,0.0823602919989162,0.0698871872807052,0.0608137589667789,0.0690029224728652,0.0671807319148646,0.0656590396560429,0.0667569831536457,0.0559191748344926,0.0642791831732199,0.0619330953745172,0.0546910920780322,0.068290552423587,0.0661525876150416,0.0572773468908253,0.0662621788858474,0.0420479716075507,0.0629986858235007,0.0926316815525466,0.0710026093050889,0.0542396850536636,0.0650967681960949,0.056049717426645
640.424871591182,0.0627287278226609,0.0670039603482378,0.0506878131205843,0.0995772050963664,0.0492521022519832,0.0755988720676973,0.0941160330088819,0.0509084716150047,0.0521465534143718,0.0548189347844126,0.0577939273627324,0.0787916712628442,0.0474938828233154,0.0668561556300268,0.0620508215375977,0.0473372092769737,0.0589084796734463,0.063049715974131,0.050752574416674,0.0561068950352163,0.0613175160585069,0.0526376274761642,0.0977930785227179,0.0554559230216755,0.0446967334480395,0.0446391570119238,0.067060469998698,0.051763067595775,0.0442993641897772,0.0541557122656185,0.0635104240684204,0.0453686661271752,0.0358893681225678,0.101754768354266,0.0551642044089149,0.0455016676315785,0.0563934535113016,0.0338058949073019,0.0579161981558913,0.0467222983714516,0.0577559623068057,0.0571519231189358,0.0621864684630483,0.0643524251063337,0.0443497554315365,0.0465606789993476,0.0599243540940832,0.0493712401985249,0.0592975973166222,0.0410836818506732,0.0592961732980201,0.0628661903211321,0.0380586884827527,0.0530936734027219,0.067690421560581,0.0447865370322644,0.0557304648793737,0.0521284976366869,0.0414817379636478,0.0691548254663004,0.0718122061616479,0.0515310852595381,0.0613556452031661,0.040074209528983,0.0600247672070711,0.0540363989601176,0.0656125618763847,0.0387798118061786,0.0468367598881824,0.0380322593644179,0.0447458347112075,0.0464515441473778,0.0483860686882142,0.0577607638516413,0.0300132694911195,0.0506619900687278,0.0356270723869654,0.063934499806707,0.0554178858765031,0.0488457486296061,0.0713713580059376,0.0554293155323809,0.0405508212013933
643.78715028188,0.0527013094789195,0.0388346467813643,0.0514230081142722,0.0615551787238694,0.043873734267522,0.0242961156991456,0.0396808368171212,0.0328462769502782,0.0429401630697168,0.0539433029284662,0.0543490498370562,0.0591524119919126,0.0535442652905446,0.0420315900298508,0.0388531269490559,0.0493700603424532,0.0380832958461743,0.0588443331264073,0.0422592263834546,0.0408946484268642,0.035694786602012,0.032386657634168,0.0603621878616126,0.0445966203909612,0.0584331772854399,0.043140497952937,0.0606669665649844,0.0592984737976647,0.0426363610466801,0.0352804096730956,0.0402847327323902,0.0468274141786982,0.0482625208444525,0.10045415646439,0.0388955549514348,0.0274745222656522,0.0510175824776771,0.032163126463157,0.044222542273885,0.0660731183283228,0.0494755196900848,0.0407943230794637,0.0654754825385465,0.0377865753817345,0.0156922752776351,0.0428168481606557,0.0560830108933913,0.0621294130265911,0.0711677571328421,0.0597406505278526,0.048939791029415,0.0306650680909316,0.0475873392838331,0.0476789284565815,0.0508693608286511,0.05275982787407,0.0634390934289264,0.0592936635123089,0.0466760319286558,0.0425935386680941,0.0520929857032548,0.0714702093654274,0.0440853663636959,0.0388116889766934,0.0394204341226259,0.0510193527508463,0.0492804076035211,0.0530481829171104,0.0460695334746759,0.0423260291452354,0.0611053667057553,0.038885456519515,0.0457865454259111,0.050667038358872,0.038324146637097,0.0343384915727119,0.0510946044727356,0.0342178393702063,0.0537661277389957,0.0404355024153242,0.0431770961099396,0.0298284700081956,0.0415161998120053
647.146937617074,0.0362436314250554,0.0502119890790991,0.039370277908676,0.0514258033483548,0.0454665820764362,0.0440541062684286,0.0325796102223705,0.0416027522866301,0.0569899396442472,0.0436821555602251,0.0411014093991442,0.0394953210850141,0.0582387899991559,0.058334442614499,0.0392050828990969,0.0436583646425793,0.0517765887146953,0.046515217793352,0.0385062715201569,0.0363429950609835,0.0605959430317285,0.0353249716321771,0.0746050503486837,0.052989903423054,0.0517881073308137,0.0347908955423475,0.0626178316902595,0.0499337890499784,0.0388285127561445,0.0320436149941349,0.0423417946877839,0.0389377824847138,0.0507243734621161,0.0882765771692596,0.0569215001841611,0.0492173655240331,0.0449476282812508,0.0617383349421417,0.0333531924099307,0.048791822577828,0.0355293625395417,0.0399203161455945,0.0501682893040107,0.0496731024087835,0.0444243515991542,0.0390603366363231,0.0476110068370791,0.0376338657680169,0.0407764037483343,0.0499807505788054,0.0542520242236954,0.0547472466998234,0.0421777816610133,0.0466564044702042,0.0579302705237403,0.0537394242336169,0.0491445657768231,0.0453451012782377,0.0382187589395354,0.0334750034512993,0.0447079425634215,0.0514048971672859,0.0558640651449083,0.0267819895386433,0.0456385659979445,0.0277012161896911,0.0510788228060241,0.0477111324859887,0.0362614993525406,0.0341838652500523,0.0584745464517178,0.0437149514442747,0.0431676391650781,0.0481535509142685,0.0331259682034574,0.0489956322041945,0.0574668563204471,0.0751533957013146,0.0550165019141703,0.0359432306819328,0.0564006028619653,0.0389337262518424,0.0345175767062207
650.504236191561,0.0672588531191184,0.0579251421828757,0.0662890042724648,0.0588771184109473,0.0521258486714333,0.0591788490652715,0.0473197176138097,0.0668566102147958,0.0617175212430049,0.0552816843807704,0.0611198251683037,0.0448050069974793,0.0535396907474816,0.0585556854681542,0.0488223672487155,0.0569058635641277,0.0525107424451689,0.0572501438599692,0.0505833740938295,0.0371197929096742,0.0599533670488335,0.0461902233777729,0.0703763492352732,0.0450600862840755,0.053405020889818,0.0537704620315253,0.0454495608149393,0.0695922603735416,0.0541612957544665,0.0480030002626915,0.0653622326474026,0.0630358384736231,0.0531731853935111,0.058583994369073,0.0584393740491249,0.0517816797003882,0.0564350874411932,0.0427391755537377,0.0430722881535478,0.0471908747400567,0.054746378529508,0.04396153435328,0.0685288806955799,0.0542855951216092,0.0597577263492594,0.0456360414179886,0.0503373038138116,0.047699293175794,0.0731072621714002,0.048795844769536,0.0409725226587967,0.0418204342896863,0.0459856820537528,0.0582055876829905,0.0749338357221631,0.061094794122303,0.0437681457183159,0.0617930255379875,0.0329937134220583,0.0623704485527301,0.0447184171615988,0.0649691838828267,0.0458239709797039,0.0463272616682231,0.0518378711543813,0.0449390816491088,0.0559899662037218,0.0484889703581278,0.0590674178729921,0.046226726624424,0.0477987659548354,0.0395647258352745,0.0499135713067382,0.0633485578344112,0.0622758016927754,0.0622251866069049,0.0606201495003233,0.0610485081163575,0.0440054844896206,0.0393005477604575,0.0417765101024909,0.0393400351393128,0.0309170547616409
653.859048596493,0.0693843950242399,0.0552795473501653,0.0622706728054912,0.0614652012673196,0.0663914678770072,0.0592697414159084,0.046268966992745,0.0570009967565433,0.071750062873623,0.0662447654821909,0.0732933297125725,0.0863840418559157,0.0481547750995993,0.0613365751230388,0.0562775484143492,0.0525708387534279,0.0711155040283711,0.0710890875668567,0.0436376836931189,0.0485572813063469,0.0991958552421511,0.0515515478256227,0.059806566195656,0.0474891452009827,0.0728318048939145,0.0570124979894753,0.0658805746612404,0.0689741585728663,0.0666399386230033,0.044736968880818,0.0587464579269828,0.0677850765669527,0.067981744256691,0.0638778419108322,0.0685207591982725,0.0557996265724986,0.0631728587408,0.0524800447175286,0.0499314443446403,0.0599625667393253,0.0598262121510909,0.0508043919192186,0.0659705952586306,0.0538016231256067,0.0420823330134875,0.0625440390151581,0.0530498869558855,0.0537587095453438,0.073419073958309,0.0760030390758174,0.0880744763189297,0.0570329484231427,0.0568797977269228,0.0710012327403438,0.0706824514912193,0.0707571079331488,0.0665497810849933,0.0682982669559553,0.040741595024618,0.0875143134786944,0.0805223767275172,0.0709027563305834,0.0611996936145311,0.0584660245858456,0.0471368195213979,0.0736569314793663,0.0677684328743729,0.0486455162018332,0.0485342007741002,0.054118442801558,0.0538874209917586,0.0478103146374334,0.0645807662616103,0.0759035093988844,0.0668728224989434,0.0662774613620637,0.0691018004639719,0.0488088956925203,0.0819708389031288,0.0642678155620395,0.0718070693621817,0.0643248179410401,0.0579835937989091
657.211377419369,0.0439037551931694,0.061750635920011,0.0474813370294018,0.0464516386832064,0.0317518745423672,0.0570388292249295,0.0215367788724846,0.0257978748789674,0.0405470194002077,0.0521995320236064,0.0658760254246242,0.0351462948130665,0.0461030924770528,0.0448220251486182,0.0372871878245993,0.0362752051738019,0.0570303351912398,0.058715754957819,0.0430168676815049,0.0511040439847247,0.0628924781445868,0.0343151012255051,0.0603003126283094,0.0239602285605169,0.0515087164691783,0.0438335127988702,0.0379379109658068,0.0453782262096428,0.0258891896140814,0.0535521942710391,0.0663064998825468,0.0351844504710098,0.0543202457518541,0.0468291627004097,0.0343836699099864,0.0295864399507501,0.0502895902864235,0.042391698182008,0.0411406886924416,0.0465648832297499,0.0528869278849199,0.0371983406712153,0.0663026279407241,0.0184627597214665,0.0253572893415043,0.048405221687203,0.0392604474468221,0.0478328283635649,0.0820409977750184,0.0483709605943397,0.0364503916461999,0.0440967114733571,0.0379164944246227,0.0586176936126048,0.0319005481439023,0.0472686156537222,0.0522115421897909,0.048104616630603,0.0237988658455924,0.0284924289156232,0.0434671071130082,0.0571449776284197,0.0460366723833729,0.0342982694120717,0.0250065410241793,0.0347408314584101,0.035102992280646,0.0622657323529765,0.0400684037159208,0.040254162870024,0.0424454734065842,0.040870646251307,0.0351959308965099,0.0457776416030869,0.0248292532013355,0.0519937033353108,0.0481887178719991,0.0578201029698468,0.0546023990079454,0.0420438058882494,0.0513332868438227,0.033588636921651,0.0276614930857656
660.561225244057,0.0697464909150519,0.0688180283859402,0.0360372661869313,0.0605443116313602,0.0548808751354686,0.0403520123486371,0.0453529421201528,0.0544423600758281,0.0465627201145146,0.0575155229332242,0.0682330192801872,0.0404036665595248,0.0581019249926399,0.0681496405062236,0.0454181108473154,0.0565072644578147,0.0472508865030275,0.0743967649084438,0.039743736579441,0.0478705670808491,0.0914755149739894,0.035384257297149,0.0460145508274947,0.050072055421081,0.0702738874814596,0.0586676114627591,0.0720731864525742,0.0541824825133859,0.0475596513822676,0.0374501087283687,0.0497841606848165,0.0592400524433122,0.0431205081294231,0.052697867145586,0.0642314906798202,0.051986074763395,0.0475283714753863,0.0476621610890303,0.0479648096975964,0.0403470659901907,0.0353406064075062,0.0433037223785089,0.0828813858545117,0.0542385542618103,0.0574126073698304,0.051901088877568,0.056455690987687,0.0438857075752599,0.0695265132529012,0.0696087541653043,0.0469499750155136,0.0561727656362971,0.055878857875891,0.066985505847385,0.0694397712429351,0.0749145264535072,0.0557244996790007,0.0446544297855857,0.0419079567924089,0.038653104068645,0.0477616050459424,0.0579738110834097,0.0432094106296023,0.0484267277812607,0.0413063328927553,0.056666707725487,0.0637451841456352,0.0526065001413558,0.0572744411771537,0.0424327489818139,0.0499572701848171,0.055290907355981,0.0534345416220577,0.0602732829429562,0.0429031114735115,0.044032556487534,0.0593143078800661,0.0568153466882488,0.0470497057385489,0.0440509566085169,0.0658042048216329,0.0476869271762199,0.0592522105952106
663.908594650793,0.0737585454729397,0.0679613525296333,0.0662538884881825,0.0661344145310335,0.0811717374962174,0.0490787779568752,0.0570202790656333,0.0796299827634342,0.0951161650002905,0.0728189845958679,0.0660081746513651,0.0593258082445006,0.077453140897818,0.0689679901418368,0.0642433278289916,0.069698008226342,0.069523959381142,0.0769645048520471,0.0538852336483342,0.0624074537994387,0.0854722019631525,0.0645270332008859,0.0781290056453156,0.0598612628088283,0.0680214831701213,0.0707528966727245,0.0721638189316071,0.0758021591989193,0.0571526417151367,0.0761202589818411,0.0758230512536921,0.0766145929158627,0.0851107121691181,0.0808805698104057,0.0835095828581537,0.0537339993300156,0.0805764320955335,0.0588749691955442,0.0746672848468099,0.0687732304858211,0.0700193647236936,0.0705297735267185,0.0831872153798641,0.0631436828155442,0.059329010321353,0.0852020560040183,0.0762756422500967,0.0764948493519137,0.0845266185350352,0.0736597794112233,0.0556979452116884,0.0734560326632757,0.0603245697118169,0.0552077705121009,0.0678022003567193,0.0914983236397672,0.0887700709573484,0.0722216975074752,0.0561065739498389,0.0693737929112227,0.0810590393993385,0.0810066513917111,0.0694317776748633,0.0699350728625138,0.0684694534782695,0.0765491248867436,0.0767280888611411,0.0637597189516355,0.0668286950930387,0.0627254245009028,0.0749635672760735,0.0717643736950861,0.0687670108442906,0.0557189700981474,0.041332757141153,0.0740979632678897,0.0576055915909019,0.0733095339863101,0.0709772256675874,0.069634116914446,0.0763794647884368,0.0639380579305392,0.0732215197569357
667.253488216186,0.0642821550330426,0.0555290613079604,0.0574675005005462,0.0650418166717728,0.0630024296316078,0.057795222089533,0.0656434594185603,0.0662681375972574,0.0585531720227493,0.0474913202466914,0.0552862432110788,0.0365900869898257,0.0539201355215664,0.0382779584462209,0.0466242766221808,0.0575766419761447,0.0547911864300372,0.0813891456588703,0.0611499772965051,0.0409483049650442,0.0847781334596287,0.0674092732446742,0.0622372721673789,0.0444340226664917,0.0663932763087369,0.0609486883155656,0.0716438757533766,0.0663402538011469,0.0603443731510705,0.055009185495225,0.0580335541348929,0.0619732540730033,0.040479444241513,0.0499097394824951,0.0658270541301263,0.0746206864081905,0.0581770951287847,0.056701572124256,0.0622717115405781,0.0520670509658751,0.0503207558118774,0.0413744191493753,0.0631552209128201,0.0676786234235884,0.0535866054617497,0.0758946752572035,0.0657436246869993,0.0645364933793994,0.0572657254479368,0.0724143454168935,0.0597909438831159,0.0453915406429475,0.0612001570698911,0.0742485128151105,0.0621683620348269,0.0708627635320997,0.0695790826589357,0.0799169733821532,0.0534073697486874,0.0633048188418795,0.0495229688254034,0.0602269544578528,0.0607556865530315,0.0551372068455903,0.0615185213532112,0.0693692325096295,0.0602853764030656,0.0577574983008078,0.0548463969512571,0.0441751605574961,0.051792904056711,0.0751215261570841,0.0494319329486547,0.0688736434751331,0.0520229653984267,0.0527148409805732,0.0676359967706552,0.0585264608957711,0.0593152006594485,0.0657180824885899,0.0817644770574061,0.0620864115326354,0.0707057665030357
670.595908513231,0.0567182690947176,0.0656031005883936,0.0500101109325346,0.0560534034495715,0.0518049511407013,0.0595676142448023,0.0602970770174212,0.0570186929919997,0.0538902509067589,0.042150041307368,0.0504235563730692,0.0614268829286243,0.0390793738245494,0.057715151565085,0.0561268993445652,0.0594959886940454,0.0647119784248491,0.0620969056950681,0.0367185249940489,0.0390369805113492,0.0686476945995432,0.0489150351027402,0.0537174957870787,0.0534483538638365,0.0634797979169108,0.0477122792368496,0.0597668203501077,0.0555118398070865,0.0649395893073674,0.0424222143989513,0.0562715021856011,0.0639858765033599,0.0546060336413574,0.0599604973495231,0.0745224519655655,0.0512764719527309,0.0452242005241839,0.0535321396650514,0.0384900620930666,0.0418871053857607,0.0616681619753769,0.0629317046918029,0.0605316285294883,0.0475205920979496,0.0425769072147209,0.0604900441556782,0.0565174433858176,0.057217024858947,0.0709626329622821,0.0539823256326483,0.058067666853342,0.0683987538654492,0.0549534637506573,0.0655936682632977,0.0664777613018181,0.0606725317885392,0.0517482863059646,0.0547076846871651,0.0675778301699781,0.0491211404279428,0.0630410004102867,0.0673644288419012,0.0651424290490488,0.0698985810738335,0.0538240711008744,0.0621746710996986,0.0550907650446686,0.0603201421564135,0.0546513676246373,0.0468458618474147,0.0556028931177034,0.0543300134770509,0.0582306593490895,0.0616657481683973,0.0406149159623613,0.0432909377476557,0.0434641009170913,0.0612424852522447,0.0488063223407418,0.0329581798450114,0.0547710270471548,0.0544302423808786,0.0471601796575236
673.935858111305,0.0491418685008031,0.0567984383930376,0.0586701968418286,0.0610066671620595,0.0609136240243091,0.0543960278275493,0.0403742141853095,0.0498174877297384,0.0738139932400776,0.0592949446781347,0.0370639588267138,0.0493650028249374,0.0496765685429118,0.0552861136712281,0.0470410792347966,0.0473470585208726,0.0641406028660958,0.0465329951726162,0.0634987714179631,0.0380107812845224,0.0604863467781319,0.0609366089327279,0.0520423707582252,0.0572578704892242,0.0611906994529537,0.0440321788742403,0.0526526849925754,0.0554731559661002,0.0581671827574217,0.0454745864015625,0.0612809690248871,0.0579843300908526,0.0377884309665543,0.0476691942118997,0.0508758261372294,0.0470712875388716,0.0626731710489182,0.0394545871956376,0.0466666608475934,0.0624279996902958,0.0482895064665701,0.0365625844096107,0.0515074067418431,0.0498478627608335,0.0454319278107469,0.0590693326747898,0.0690428159943644,0.0512118085251007,0.0673643086984374,0.0553555860724036,0.0633032614964622,0.0533548410334664,0.0458473595345479,0.0638484593884098,0.046877630605418,0.0556962831470474,0.0469591288122942,0.0412773704618009,0.0538113407169669,0.0636015080683368,0.0660520937227008,0.064332638924297,0.0411711306737353,0.0503702211686311,0.0562678841820193,0.0596988692705109,0.056138384728445,0.055525671452296,0.0530530775934194,0.0453657875210862,0.0491797602835447,0.0424873419674262,0.0446336028678433,0.0485363479951302,0.0255152100348753,0.0641441462628512,0.0459892046412307,0.0508161629783645,0.0464492996974068,0.0644001823858467,0.0581912255874082,0.0409696725428354,0.0565544743284902
677.273339576184,0.0627292543377283,0.0644142361382529,0.0545433338639734,0.0374400281466966,0.0528657457209969,0.0532590653590791,0.05625362759732,0.0556741287772021,0.0684595165452511,0.0383086121813493,0.0693697686580023,0.0426402144812442,0.0582490659871846,0.0682732943018206,0.0707909739991326,0.065401781496449,0.0419784469318187,0.0690040103422882,0.0374599591339725,0.0480898396004675,0.0523150545705882,0.0381508907201394,0.0424444519584209,0.0506745551218388,0.0557069488661699,0.0683656966803709,0.0562719352775974,0.0783804358954276,0.0740838423890733,0.049224633581186,0.0631889421077779,0.0499690922271026,0.0370430607703658,0.0486403323455595,0.0786788233630473,0.0583209770152183,0.0625297876338597,0.046683373287564,0.0583791982817283,0.0509149148865801,0.0596033323407784,0.0587926360833116,0.0633760636292134,0.0434503812062996,0.0377584600464975,0.0862370473502324,0.0564927851098588,0.0511756073107836,0.0714364616146344,0.0507720860717795,0.0818853143173974,0.0690564482189126,0.0438283713632795,0.064608683463298,0.0544792633156329,0.0547715838487117,0.0607088194135314,0.0507970359875528,0.0608109561147646,0.0643570365518422,0.0925103319029566,0.0581142061042251,0.0571502482446282,0.0550245390797782,0.0659483110733604,0.0592371827976819,0.0571708634368996,0.0782801875854521,0.0569940764941767,0.0392172016992549,0.0617110084697643,0.043041292630278,0.070720262355501,0.0649315797407696,0.0508997292701924,0.0645484819679374,0.0420907386209136,0.0672691657533005,0.0551603229673188,0.0643775203732949,0.0661315368968907,0.0629397420474836,0.0523043898850572
680.608355470042,0.0448608428703909,0.0470654441961834,0.0611565756776132,0.0435867158098634,0.0644892390486038,0.0515342611036431,0.0363126817333017,0.0456888204992659,0.067745900533022,0.0585563114011671,0.0546780188723892,0.03470908716313,0.0688159155221381,0.0548948281993435,0.0473837817143708,0.0546311580463654,0.050019479286006,0.0552833236510108,0.0335888639959196,0.0283937398684687,0.0515810996545415,0.0562596120591099,0.0301979186867882,0.0477806190129299,0.0495747173262667,0.0571381395426655,0.0568928460323257,0.0648038421126941,0.0488335911481657,0.0529609470433212,0.0478029113987449,0.0539411597725919,0.0542259323610803,0.0532185764620818,0.0589651398519807,0.0621830718081887,0.073861170394539,0.0489514084569791,0.0551532169432436,0.0420049170297943,0.0398375575895148,0.0535289001494858,0.057810754713164,0.0421188037416847,0.037731933409798,0.0659286127537062,0.0505251715445147,0.0524538822457093,0.0671755694026654,0.0607095196156727,0.0720045812398864,0.0498341002963856,0.0467652571928438,0.0477405092951826,0.0394991048102992,0.0381350811197088,0.0552048983745992,0.0435480761564258,0.058056258788111,0.0675953539440462,0.0578394911563375,0.0614047397220498,0.0593052707887436,0.0421916939926352,0.0523968419811765,0.0479421370218446,0.0475505901650338,0.0520354587875592,0.0574492971129551,0.0454873255019281,0.0537938083932604,0.0387537348952176,0.044093570012275,0.0491491845772668,0.0437558020486774,0.0557765392123658,0.0339055899056568,0.0474424888143184,0.0416961156118114,0.0459953226480676,0.0442829683002038,0.0574030755393104,0.0542935650789605
683.940908351461,0.0622738732752941,0.0765675390766532,0.0704436480494973,0.0667082963398793,0.0634011002858281,0.074067839531516,0.0782739513104868,0.0398163784477089,0.064359711705541,0.0500467738730982,0.0602021372767637,0.0463921619430762,0.0646316509905171,0.0460051539124447,0.0746681295899636,0.0803889301778095,0.062983430293604,0.0509050628474621,0.0487171644090643,0.0437980324717233,0.0593484489002708,0.0627600654936849,0.0506395148471207,0.0559878101935245,0.0377019233700242,0.0568344097692894,0.0515303308322047,0.0532378737315786,0.0668484806999071,0.0431648843619657,0.0607861766988325,0.0772344253230692,0.0633544093147863,0.0553693746649431,0.0616711224135126,0.0660262871077416,0.058136789487882,0.0338685603682959,0.070385185124524,0.0749324277017947,0.0673558015147931,0.0552951949448824,0.0650085394961543,0.0712568711681235,0.0525268936628163,0.0687321190317079,0.0656498750332397,0.0670158432290267,0.0680247451177621,0.0528001550885049,0.0708249529520563,0.0399886742424778,0.0617627152163255,0.0560285993591087,0.0497295726734074,0.0656585613041071,0.0544972762340175,0.0549050457037112,0.0526904500054267,0.0758100083366741,0.0676057269202657,0.0646826944284529,0.0454562758243805,0.0790813668878858,0.0620419994760226,0.0704422872795428,0.0723315420901086,0.0692619192689433,0.0516418695902772,0.0460534757031803,0.0662906124045149,0.0544478630520893,0.0658130927230212,0.0655172517356043,0.0427372992161418,0.0730549048408958,0.0401310400161057,0.0532446218949218,0.0591295348325992,0.0583975248626478,0.0444328935517307,0.0742757410408234,0.0659306809372216
687.271000775435,0.0751828155742656,0.07136754777775,0.0756826769202056,0.117723448548305,0.074364957290075,0.0821460988734476,0.11658443756345,0.0690211112063632,0.0715983742256947,0.0627738965679457,0.0852896488651295,0.0705511066517971,0.0744987745645929,0.0776011323965704,0.064794767011768,0.0780242958860783,0.0654555449006092,0.088304525399014,0.0464076766438128,0.0445351951970772,0.0820004556009686,0.0686412798731902,0.0626311147544896,0.0641788088454333,0.0652816652330095,0.0722398137451418,0.0533192769784636,0.0673195633703184,0.0777532557055011,0.0753345574394844,0.0762218830865023,0.0658455569019331,0.0570049698009616,0.0919041317538264,0.0709622450307226,0.0742719053566306,0.0707868437635925,0.0490131485900509,0.0728105554908813,0.0705750003311674,0.0863859743545159,0.0655007618593118,0.0750974107161154,0.0778799902544342,0.048184118250722,0.0611791948338275,0.0636138921365408,0.0636089530384295,0.0656621953524185,0.062714745696242,0.0574418135805828,0.083821165924031,0.0689280779071452,0.071226667667354,0.075214008722136,0.0710764005571733,0.0874458121558832,0.0768001556208451,0.0648441906220655,0.0696767134620773,0.0983499669599792,0.0673133864243064,0.068651349605682,0.06084672837637,0.0752969278826514,0.0848140459431107,0.0670617714244809,0.0527989193696387,0.0638704498453801,0.0704298680652753,0.0765813316159305,0.0611635323558834,0.0831836833393356,0.0700565367455715,0.0490714061126277,0.0776345963520568,0.0634381685712535,0.0565354497760752,0.0543879173803377,0.0550613979549283,0.0860016164382477,0.0773868914737869,0.0673322463675739
