Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_422,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_254,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_263,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_106
700.566816871583,0.0450432914773085,0.0559770257053194,0.043555189077431,0.0485912647144551,0.043035588942513,0.04571699055027,0.0346529991252728,0.0518323447046988,0.0435071237057503,0.0385099946689694,0.0480783189752999,0.0530848308462383,0.051692464000997,0.0528631990355865,0.0596073093493735,0.0480637367862215,0.0447226657885573,0.051265560133797,0.0452628899060563,0.0441128282045299,0.0503999557749471,0.0565389563925345,0.0526641778155175,0.0408921058578579,0.0620975644132492,0.0632525346534766,0.0436929820723977,0.0512309444315489,0.0584893222903149,0.0444335129829269,0.044405258598661,0.0600260967176241,0.050784496511947,0.055395569672168,0.058737004776788,0.0513049471356813,0.0469378091115082,0.0371700419632008,0.0575631362926046,0.0601480794192296,0.0505580388152467,0.0578896872436406,0.059932723014436,0.0419326189286434,0.0680936009693316,0.0508679649136779,0.0660326483464308,0.0429160120769746,0.0386581830408396,0.0662057068583721,0.0645962387424057,0.0597641234358342,0.053317785897793,0.0440248437722614,0.0497508922563336,0.0530692833857442,0.0546603158092915,0.0490100933004319,0.0567130845582937,0.0443666929220563,0.0618876093403734,0.0411973000012726,0.0539074964467207,0.0586476901785361,0.0406391358933832,0.0619336229463227,0.0328954272842652,0.0631009766207033,0.0557819386984396,0.0590157751960837,0.0554795890158477,0.0307802348390402,0.0670961398096696,0.0543790824780637,0.0464154438455824,0.0529138463603996,0.0545882457427078,0.0465355388352279,0.0611519681449213,0.052397847876828,0.0682525702193251,0.0336933505612512,0.0463243741404534
703.884645208148,0.0496891976136944,0.0354561298282435,0.0430799995856043,0.0449284761222554,0.0620840653659881,0.0714294072112368,0.0486124200165643,0.062685001158265,0.0614994976133146,0.0260737530346991,0.0517893872666937,0.045145763277538,0.0513523595255802,0.0506621465176559,0.0462473170390558,0.0470928621017539,0.058021284349,0.0477181015979001,0.0610894361974956,0.0612239213313227,0.0652183296534375,0.0545892105786152,0.0589553757459484,0.0464882952690282,0.064680805408734,0.0561104115888248,0.0580318257974764,0.0537903841487448,0.064600203971109,0.0365768876716016,0.0545002645995737,0.0540900626319715,0.0710545865283704,0.0409017388155027,0.0555831262862044,0.0409189702881378,0.05893045374485,0.0388147303678134,0.069445396224441,0.0638062414536803,0.06033615698242,0.059609627320915,0.036888074303561,0.0586654553365831,0.0579552523332335,0.0330687652996127,0.0591845979854547,0.0355057854255789,0.069652652723559,0.0483115091802556,0.0351886936131422,0.0586910469980024,0.0416634508180947,0.0484819688506733,0.0439061236413389,0.044639186098217,0.07991219846967,0.0442409126306488,0.065684481257191,0.0472410150723649,0.0776421199826307,0.058515980330715,0.0318927912013379,0.0529057753146253,0.051806980722953,0.0419338379447241,0.052977970346074,0.0587523203094378,0.055383195930368,0.0612112251131018,0.0733465356702922,0.0401674944101167,0.0389547107399263,0.0470441255615248,0.0253138899745627,0.0434568040906925,0.0493611811935495,0.0589235057983423,0.0734652484592051,0.030039768947463,0.048574589808676,0.0430027623805734,0.0647563067387868
707.200028342264,0.0666189447392248,0.0540755675202681,0.0612044811960979,0.0548398612818907,0.0793457939011557,0.0702690562774167,0.0609347773216164,0.0575256550742695,0.0809873361912795,0.0450800739141217,0.0393622936298742,0.0460223215729467,0.0612922075053636,0.0691820160159806,0.0676948391050777,0.0572758787249176,0.0737344786699086,0.058909921295512,0.0632154468017734,0.079697934698322,0.0773624317151014,0.0717626465707504,0.052653069972163,0.0664938499929701,0.061707127254256,0.0689875072085083,0.0592407996937533,0.0572297402376508,0.068273687603979,0.0580049289221594,0.0509475795057646,0.0629356721950301,0.0526822823155216,0.0690030739389961,0.0489607990705319,0.0813779682281141,0.071578649134556,0.0461329578166356,0.0564964599029679,0.0777442885402304,0.0574467902171312,0.0549624637609581,0.052814338740861,0.0612159083827752,0.0539470891303457,0.0642688206896273,0.0705884168763033,0.0653807112605777,0.0733355374388249,0.0485579550043372,0.0568862561400253,0.0874877397323622,0.0693636679274999,0.0629007095781375,0.0573586069195892,0.0565322654482425,0.0776887312860651,0.0569388124995863,0.0718257632855303,0.0769687699925126,0.075662020016521,0.0676263048559828,0.0734076685260344,0.0541553338418158,0.0638884884128661,0.0646790669812737,0.0644684507398806,0.065188942395996,0.0778930295348849,0.0714772984625084,0.0854862306632828,0.066733133060782,0.0520206711471897,0.0706784998027166,0.0399052737069136,0.0631882708986625,0.0557576774739371,0.0728255728560944,0.063218918817809,0.051734131042648,0.0913508089854494,0.0610080031036934,0.0528579547270341
710.512968803987,0.0529458257340783,0.0442465975534215,0.0550546234915076,0.0631183932794415,0.0777786442721515,0.0459834526636909,0.0563455539551892,0.0422666512898937,0.0574499479223853,0.052528410814309,0.0541393401670539,0.0427984480700106,0.0588567589177428,0.0707063224373475,0.0665883423654015,0.0430451014498328,0.0540917130137704,0.0503944988038481,0.0497757428809655,0.0529376487843681,0.0608297946462521,0.0713558276597441,0.0325000424812393,0.0400279116090556,0.0574826371977092,0.0662454042499146,0.0538742219865563,0.0525448125643937,0.0652857624607105,0.0272670836956757,0.0355400180857358,0.0630773548992209,0.0389530879294426,0.0447083627368844,0.0556765844392935,0.059705881382436,0.064559456501869,0.0486808093091802,0.0512086894657306,0.0486747218673952,0.0555655425677132,0.0376055351437703,0.051458645615247,0.0563570719122652,0.0709340342508891,0.0556592768904109,0.0625576792173999,0.0392764306791783,0.0576528152585106,0.0446840014404987,0.0446531039445505,0.0450327118597365,0.0500813231782537,0.0413466861004159,0.0350677525462267,0.0486930840541539,0.0612876045078046,0.0493912663350493,0.0731311220702098,0.0582999754651217,0.079155611526917,0.0705748575944607,0.0593639291665128,0.0628347030082212,0.0536254504127848,0.0451480407253887,0.0578098622332506,0.0531070474369514,0.0550089337396503,0.0511591269214077,0.0622810073214508,0.0438485752730335,0.0686490287101873,0.05452393250643,0.0575258364524622,0.0252511020045045,0.0458280718694228,0.0632216653959939,0.0718865781299776,0.050759806023351,0.0698212823805942,0.0648048289920578,0.0545990017130539
713.823469119842,0.0618629008588408,0.0362896026553618,0.0804968081942258,0.0535864448317815,0.0562074005993246,0.0753943173257399,0.0614943337597244,0.0704675501818841,0.076387802039582,0.0463213342759428,0.0561125117488138,0.0504298903998562,0.0625823291040547,0.0621499222514926,0.0639264365248503,0.0643578648898755,0.0681363807247201,0.055861555316153,0.0443977001113734,0.0570676369487801,0.0617884298742479,0.073031430299262,0.067644207718238,0.0555878183930532,0.0655405592320776,0.0665186552477795,0.0621409944448048,0.050991193026448,0.0701193992421915,0.0562631953069351,0.0667236032537968,0.072531598853253,0.049388286979937,0.0676302975359113,0.0511673700487845,0.0634471322697988,0.0629381554647606,0.0616497619715879,0.0831206227393901,0.0603354219351991,0.0512735955122446,0.0589862610772461,0.0644634415153555,0.0416261959779205,0.0653470312281697,0.0509341981907942,0.0453706275941648,0.0606318764883651,0.0616426845465327,0.0437196245750473,0.0614590615916136,0.0578871586583786,0.0611405883889663,0.0577147595405556,0.071305642798903,0.0376526370428208,0.0693150070155121,0.0549385790633781,0.0768220174984679,0.055734851173746,0.0779958262701978,0.0545716615916797,0.0596116026181258,0.0697415355625211,0.0614875026330268,0.0576709898724082,0.0488211057578032,0.0557938391171726,0.0718754564622662,0.059587759572898,0.0800950115393796,0.0456501827607157,0.0547800795405947,0.066415100492056,0.0568353961420033,0.0532939902485629,0.0684846449635332,0.0673868887665612,0.0773791954540763,0.0534010618810766,0.0668328448689527,0.0489092211045012,0.0503426590669573
717.131531812825,0.0677711301705086,0.0788434638341095,0.0959562631269634,0.060217430186336,0.0598825315529129,0.081680184963503,0.0689063752420814,0.0677017146525023,0.0583717003345059,0.0537276098898513,0.0675086928217507,0.0845521696867516,0.0697229271935655,0.0711718166626857,0.0658551566960787,0.0678625462973955,0.0703812416764185,0.0567629957482172,0.060760409244029,0.0704040944524701,0.0712171591997128,0.0678758315129775,0.0751084003805572,0.0711218618781342,0.0809598877684723,0.073301319051017,0.0747561231322424,0.062023611842233,0.0628608538680173,0.0684904111977251,0.0706343815690264,0.0629870009049891,0.0648913498082828,0.0412371909784388,0.0776648088975201,0.0710826109017593,0.0755215638646563,0.0688991559771231,0.0677525827582852,0.0697380769841467,0.0637168958503354,0.0599052160674115,0.0697751180865606,0.0736698589413145,0.0674283321826005,0.0678556069499873,0.055000984600557,0.0768798121414867,0.0787413471105241,0.075541800102707,0.0491783838871162,0.0637246351254556,0.064116789931916,0.0441017557699032,0.0770703586081067,0.0488432077814245,0.0627360225131948,0.0637427920956898,0.0660487197115384,0.0543429601566067,0.082731951869619,0.0651496814691341,0.069570532284121,0.0665499223728828,0.0577040711371221,0.0732287197481375,0.0767201021634698,0.0738185131753768,0.0812420964236837,0.0724915438217306,0.0818336599389951,0.0661947808619825,0.0785337018283241,0.0771131290537137,0.0548192219645986,0.0646316390188708,0.0596759131013664,0.0679603945811054,0.0891636548337524,0.0580405534495156,0.0678988244651125,0.0655820013329107,0.066983164359551
720.437159402404,0.0766548213904322,0.0721041965887539,0.0832443057119601,0.0723341085684972,0.0699988650259415,0.0929466382852455,0.0717569535783368,0.0906585520248166,0.0681594965003234,0.0688041615916912,0.0794373195012341,0.0819440686659973,0.0679211936091176,0.0839427127917104,0.0821056293352899,0.0962405956927428,0.0754473789072566,0.0830031993414105,0.0783455713166061,0.0791062892989404,0.0938920666189908,0.07476525184218,0.0871616541608294,0.0753327062042182,0.0680626187382295,0.077043263292598,0.0917197180535487,0.0802395753858353,0.0857518591467188,0.0921140323154465,0.0849215405351172,0.0830236175541145,0.0807943302026079,0.0713034730942255,0.0912137441702214,0.0777217130842734,0.0772446782412685,0.0742269688909332,0.0954921586368106,0.070613662823139,0.0894764942965666,0.0805336911430617,0.0939220410194712,0.0792173006310172,0.0828164223931073,0.0620190751277786,0.0748895885178083,0.0795418633668785,0.0833841438016758,0.0698521941923038,0.0761629323698939,0.0848047660449163,0.100281110952964,0.0768990757028478,0.0640728774546043,0.0841722960848979,0.0930255737235327,0.0982129269033763,0.0981810211713443,0.0827911649610878,0.101803395855884,0.0890073004458741,0.098974016303807,0.081305527196619,0.0743717977334011,0.0974215182744451,0.0653785229284208,0.0701955029612271,0.0810038660083958,0.0894210878551343,0.0896212415332929,0.062001585120296,0.0813509822952924,0.070244336676094,0.0667205218600011,0.0877108795691257,0.0962638752824492,0.0608573522768075,0.104084461581725,0.0792357341624442,0.101087642033767,0.0809505135233977,0.0716500727756452
723.740354404523,0.0752158499272991,0.0729223765328942,0.0765735106401538,0.0727881949813875,0.0559978595880352,0.0760918644439429,0.0628963495969406,0.0909958480938352,0.0723606266677829,0.0667296935723718,0.0813408548474513,0.0752361100567906,0.0709077670109393,0.070918077395103,0.0778513136773731,0.079372946192539,0.0695262459027728,0.0566041188292371,0.0579818493118552,0.0637971776358696,0.0730321012199122,0.0737749766962149,0.0648301311495877,0.0650823182590715,0.0846720672443375,0.0803068044578285,0.0551365794046195,0.0709725542099592,0.0724129387796287,0.0734685239096894,0.0798246541105665,0.0544630853628651,0.0886100354648128,0.0602704480258932,0.073715254092884,0.0926569749931321,0.0653978923967564,0.0595936308988376,0.0830412681475914,0.0678880408208139,0.0752179719278129,0.0743579192358118,0.0828891117403701,0.0761246202053467,0.0874202412367039,0.0863549049260809,0.0821962085239957,0.0817599273523084,0.0755712160132555,0.0618001489402493,0.0552240360195307,0.0588011204456624,0.0785528598373324,0.0497582895036048,0.0873540257526778,0.0743375817639258,0.0726766899000501,0.0452113141459644,0.0757307838040545,0.0604544312107585,0.0862623241122107,0.0821467485349684,0.078544983407696,0.0649287281426701,0.0631134456551846,0.0706838289150524,0.0662078570398212,0.0682543572587569,0.0713947403987277,0.0735194892760665,0.0824042090301501,0.0465215430830803,0.0811583150266173,0.0557501112365329,0.0498587396792421,0.0637423284378987,0.0722725322955484,0.0787573678156233,0.0946431169238102,0.068057952153603,0.0749511801626906,0.0869500645729429,0.061782173451919
727.041119331624,0.0697709462397842,0.0591896448927206,0.0642510948018177,0.0729042153129701,0.0607793695101287,0.0773338021757165,0.0722240220312866,0.0791472333146166,0.0755285157439095,0.0628865862872065,0.0698854197580245,0.0657880316171462,0.0666685281084132,0.0842727041374611,0.0587260476528052,0.0726437000439164,0.0745494121730169,0.0703069850829602,0.0494109318872833,0.09045154352829,0.0728478820759561,0.0743431658544577,0.0768422981535894,0.0642211504547139,0.0828074179662611,0.0740076630863005,0.0747895714391068,0.0724911314515781,0.0904307543488723,0.0761155404096247,0.0782917062311276,0.0702833324568646,0.0679689386628147,0.0805371373849348,0.0699863695758476,0.0806752638189304,0.0670788062281033,0.0563313818861403,0.0776614286229185,0.069173868860384,0.0879514817504717,0.0597017177743558,0.0641632899812196,0.0637762371652843,0.0735512381566339,0.0705265667652091,0.0683558507240911,0.0708162473405307,0.0884677644787226,0.0607589219575365,0.0665540056354889,0.0683919437972542,0.0587039390763885,0.0700267043566303,0.0549842919861348,0.0689317803242379,0.078901614052696,0.0550420500292239,0.0837495831946982,0.0727358475651768,0.0694440483327171,0.0711715466415099,0.0798509782301914,0.0437122070747956,0.067654813939677,0.0653091883145746,0.0683327807419651,0.0734008713458971,0.0598999382490232,0.0737797490883685,0.0958668137299937,0.067302591840155,0.0839312574549241,0.0576066484412729,0.059109170067941,0.0731350639309197,0.0523357193689436,0.0782581090192903,0.0919447369271127,0.0649443252379322,0.0533221543447258,0.0735803643838937,0.077080401574724
730.339456692637,0.0752807626426496,0.0801765348846866,0.0770253980969359,0.0697702777702742,0.0720025298499627,0.0729391045880909,0.0604159325238047,0.0798056102773929,0.0741218677525075,0.0516813259557271,0.0628525141514833,0.0617575748270366,0.062755379255144,0.0793754023536753,0.0861889182524779,0.062334007832909,0.0624934420929554,0.0733881439771949,0.0632030787396181,0.0783312988822707,0.0737049200517166,0.0607396763950644,0.0754236471254826,0.0708664535166613,0.0766170221122344,0.0786439203653531,0.073666995396962,0.0654361274632261,0.0607533411338091,0.0737932421697337,0.0702830673336616,0.0677484124091352,0.0791314901664924,0.080243504211273,0.0692539485912908,0.0613396019355598,0.0917716679879376,0.0392796303388421,0.0917589013623476,0.0659631044442991,0.0811802863886641,0.0647555178027388,0.0693871294638713,0.0692640545208633,0.0817032310440918,0.0752794738425335,0.0653451129706295,0.0721466770843865,0.0695624664706069,0.0743443124068513,0.0455685927749466,0.0824140709002389,0.0639791862387304,0.0593160170834928,0.0653344669492608,0.0730414589477561,0.0748102018266844,0.0807010921952193,0.0656701416147553,0.0617048494617925,0.0872159475454329,0.0837085002771801,0.0691123350278971,0.0557808940998489,0.0935779835991258,0.0828251462325457,0.0786742175600823,0.0654351789607596,0.0680398700912273,0.0798640481406108,0.0875449934745636,0.0670998951403048,0.0621830441136312,0.0740597667919421,0.0792287855685731,0.0737882252064561,0.0818721118163321,0.0828480611026866,0.086522687428388,0.0731300190532348,0.0552149442349639,0.0576163155518443,0.0637566682247658
733.63536899299,0.0541776733537687,0.0575558993064018,0.0642270010715794,0.0624157938858283,0.0626347855448858,0.0716518159910885,0.060946497127477,0.0797551733440601,0.0625756895941098,0.0701716764344267,0.0402381520432068,0.0549872837887345,0.0663770266342514,0.0763418425094524,0.0629301050165685,0.0575900327125759,0.0682864446327871,0.0650906327671649,0.0539691797455364,0.0569635668461326,0.0432326121335468,0.0646872673657851,0.0530308243326822,0.0561469527911634,0.0636404348884852,0.0692918372929166,0.070885398747717,0.0547600679702193,0.049760470893818,0.0600313225850087,0.0791054772923091,0.0635880352347095,0.0724466692798148,0.0896842213525719,0.069363453993754,0.0595929698815759,0.0737652976151993,0.0568612092011008,0.0816170177229759,0.066764020628539,0.0795204313101904,0.0465293050110811,0.0566904842637324,0.0544134712290161,0.0631813422467859,0.0782339065782251,0.0760191807810093,0.0526847394999976,0.0599663240571761,0.0633064603308126,0.036400602480915,0.0811520876693994,0.0535820301473787,0.057070245992616,0.056337463918968,0.0453395433131841,0.0767029590575567,0.0478562438545522,0.0820720438024683,0.0357226496291456,0.0703755728711409,0.0645044413952824,0.0503369641486892,0.0568751710198898,0.0548272751561211,0.0555200989824535,0.0682308736071129,0.0656954745048079,0.070551785533633,0.0701975716399881,0.0849156362255041,0.0518569840614757,0.0583392747646749,0.0296727320780175,0.0479387371237862,0.0679776448190808,0.0700449334795081,0.0639327788754251,0.0648530398835887,0.0465166547759564,0.06252105093818,0.0568009785663355,0.0576698856298686
736.928858734616,0.0702937909010921,0.0576534112569764,0.0639664872699182,0.0650773852910403,0.05383229895768,0.0591070508031146,0.0598411190471722,0.063345446597717,0.0677039155389497,0.071511348344483,0.0587208972408914,0.0611127092371403,0.0624298917174694,0.0651143910224112,0.0652612437362998,0.0665417519034237,0.0476592226804261,0.0491998342141507,0.0552849724664205,0.0655643884019676,0.0557245642106917,0.0562984815238329,0.0788118385117635,0.0564659282790931,0.0586411673118208,0.072505887342316,0.0664449042477833,0.0391124289652615,0.0544350987913737,0.0694656107500324,0.0771496728540141,0.0610195365041064,0.0606456428790422,0.0605935136428001,0.0560941100988233,0.0690775641637625,0.055738299658664,0.0416642671907667,0.0714573707030092,0.082771691078821,0.0822882480558771,0.0740894334626055,0.0602730043937895,0.0647880710128526,0.0610423531592521,0.0680223542846042,0.0546974229394373,0.0637263077579569,0.0710802263449424,0.0721678650794998,0.0697279051360778,0.0576102641507473,0.0706812697496393,0.0637888549648449,0.0742511434684864,0.0557645538218583,0.064847915095024,0.0559818332257864,0.056328248856449,0.0688453109961556,0.0712469534049556,0.0457905557612717,0.0607401721879972,0.0474333436089663,0.051413624637356,0.0668883828002129,0.0485373261190242,0.0562578160604791,0.048956323916767,0.0551183557906088,0.087622031740508,0.0575477664995816,0.0562664827445092,0.0583608968241191,0.0606175110421249,0.0625306238303236,0.0587790062211832,0.0587874155725053,0.0670571787114004,0.044951598786181,0.0408340642373355,0.0624243850093592,0.0656505307076077
740.219928415972,0.0647840189954934,0.0741525079287434,0.0697479153024691,0.0576946061426295,0.0549979252866972,0.0615367064435153,0.0609998493558776,0.0695289619843192,0.0728113102641479,0.0647900425966515,0.064956500806,0.0481833766106171,0.0564063142145437,0.0658087467550474,0.0855001183181472,0.075978340099614,0.0578778834704162,0.0624342495123634,0.0646635112302393,0.0603043687819327,0.0602367816542856,0.068869341050637,0.0852952405645402,0.0749617493535693,0.0671556319534825,0.0845592091507605,0.0729078786680706,0.0612641842615341,0.0518461558654602,0.0560421432824374,0.0597543240140026,0.0651906374690982,0.0742833132154697,0.0756397787117931,0.0596116020828021,0.0736540362030205,0.0749498806615072,0.0459095240266444,0.0766400711685426,0.0651761938179735,0.080252781695668,0.0572271572971156,0.0577612476798839,0.0677547306492187,0.0922015365935554,0.091891645225316,0.0527708154786498,0.0717808681264138,0.0559199036260464,0.0394174183860248,0.0362950443570449,0.0741153750968234,0.0640439409204483,0.0375314814778521,0.0804299742368275,0.0572671574650927,0.0722750398039671,0.0613530406987441,0.0510244427682165,0.0607391711180766,0.0742174420696547,0.0659375716903427,0.0659696771150783,0.067333200751566,0.0847327572698787,0.043108885084438,0.0588120783446134,0.0604522313328575,0.0673468819033589,0.0705849116544608,0.094593751095557,0.0528908073405891,0.0643304226393374,0.0770852182956,0.0802461620989756,0.0559301095770369,0.0742774744521766,0.0806881852185031,0.0642839753520375,0.0740963498207593,0.0653053265229128,0.0473883139783477,0.0497052295919624
743.508580532013,0.0888470659532813,0.0615729363846065,0.0707445483836011,0.0735940414524933,0.0555537831998333,0.0776917770706391,0.0595478881454918,0.0715259692844368,0.0768861756170699,0.0549022142632074,0.0583894448520503,0.0692238627102299,0.0568881091954092,0.0696245000897016,0.0744797236583694,0.0792944626878579,0.0644204897229132,0.0745108372463694,0.0678042042437176,0.0591768151802663,0.0742814293034641,0.0712013839822489,0.0896633733517183,0.0626786408167753,0.0645783003740528,0.0754034148371687,0.0656961556406523,0.0694403011458898,0.070959539010057,0.0749499557305501,0.0509433883645862,0.0706320946574205,0.0620108787030981,0.0567760078266097,0.0665570361978921,0.063541027424921,0.0656887835615614,0.0553551444328957,0.0847591207620992,0.0820430494060843,0.0737559730217489,0.0769896909635934,0.0613010268184468,0.08424814389025,0.0802846616733271,0.0770180932803181,0.0633873869662617,0.0620109137313139,0.0597425540242198,0.0675740340883407,0.0475105863272566,0.067068935254949,0.0673512169910408,0.0586843147142098,0.0502813856628942,0.103254946605306,0.0672414666497392,0.0770874886773596,0.0665620999973817,0.0806824256444885,0.0708478102788013,0.0789009983152325,0.083774382624109,0.0521570778593099,0.0729152697203208,0.0656397909520597,0.0604961153260926,0.0711661114197358,0.0688816619068078,0.0711999212648591,0.074428607073611,0.0682294827517283,0.058629522415717,0.0519285457486925,0.0567402732948431,0.0716923133918976,0.0641344915483184,0.071424762116162,0.0835816477159367,0.0599504836556567,0.0702908477158051,0.0742771434391324,0.0491083152627786
746.794817574235,0.0610307429729915,0.0792920219123902,0.0894763863327891,0.0736252984362553,0.0701917362044645,0.0894599749482486,0.068160139256478,0.0804658376394566,0.0758812901859963,0.078905834360077,0.0812508109341711,0.0786876771411708,0.0597561934300369,0.0652467863819483,0.0782944008369306,0.0703928842264457,0.0737854488366859,0.0593105448389203,0.0678160387001695,0.0884795868074427,0.0845919319187627,0.086103657806006,0.0655144438085199,0.101837599826747,0.0841269284257552,0.073456469654369,0.0814042191544148,0.0784981576175413,0.0713440416323774,0.0664329106949957,0.0700797905975729,0.0702660319140285,0.0666900212729749,0.100534375630139,0.0734830393595512,0.07395210415551,0.0835049879386647,0.0614560656446699,0.0727746984768315,0.0639634768542022,0.0788668280463335,0.0720633358805146,0.062582243693959,0.0871767087553398,0.0755246172159973,0.0713589023727335,0.0682749290073974,0.0691790266373688,0.0835846998068771,0.0787235288965191,0.0705441312410029,0.0739942666802016,0.0725387786211906,0.0553493876795487,0.0675379028393762,0.0799193632704589,0.0664767410067024,0.0785900119250013,0.0720495257000398,0.0683555485157069,0.0687336028532647,0.0862158289157332,0.0798020417540116,0.0615024969855828,0.0810847194169009,0.0723694197572908,0.0539191088671379,0.0764501261790722,0.0699349999310484,0.0641551609241935,0.0806533585570653,0.0494465627123944,0.084577186401425,0.0910757210475024,0.0641380330951789,0.0696124597041451,0.0557177373440969,0.074399764421302,0.0744605427262497,0.070449039686226,0.0720886412306116,0.0646994282489243,0.0608717100492593
750.078642030654,0.0657796051421677,0.0660377068366819,0.0609823669732821,0.0720250239057018,0.0524861053791848,0.0681114244296028,0.0644121092832328,0.0560048333632725,0.0571487457938947,0.0431075891060819,0.052968537859893,0.0480233549362892,0.0516231844975464,0.0564474096852985,0.059556740581107,0.0436843780481702,0.0490139086513511,0.072857328496427,0.0559943520681208,0.0573241277277826,0.0635737162372359,0.063501460047922,0.0484700664967961,0.0549856606661588,0.0538301123622612,0.0694010718659519,0.0594057042947476,0.0335112492882894,0.0517928895797055,0.0525666202128668,0.057641372526463,0.07213568201119,0.0683753993409533,0.045685975737329,0.0579809886696764,0.0579361590848085,0.0349122842166625,0.0485462207782711,0.0708161071431499,0.0566131031196311,0.0696016089203564,0.0579528972534802,0.0309207946153041,0.0476016239875444,0.0543428176435289,0.0614151199437196,0.0714306379325742,0.0547073907224468,0.0652611920154188,0.0541197745909368,0.0440404220781114,0.0669081044006908,0.0468744961579503,0.0225337874655566,0.0426118238908813,0.055291376737127,0.0583990447647902,0.0418119012336108,0.0410080506478792,0.0673560424845104,0.0704067593617638,0.0536045852261645,0.0448921231501562,0.0497950176589593,0.0641199743177664,0.0556612206478364,0.0535821242422003,0.0447233967578726,0.0548345005716647,0.0512486197432319,0.0697329771666163,0.0459672889389698,0.0525421436075856,0.0629509511562177,0.0405958329710937,0.0614486664583636,0.0373815286754003,0.0768478627365875,0.0526987346308832,0.049788368980256,0.0457993402836098,0.0428500288172608,0.0512708216085946
