Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_7
558.97596519041,0.0455276313012102,0.0646049684383674,0.0828655494805384,0.0279993375360218,0.0243032496341869
562.398824457005,0.0472309378531746,0.0704479474979615,0.0853964134206048,0.0149184355713255,0.038898086620171
565.81912898098,0.0616269456448901,0.0795135940662315,0.0892361755096923,0.0216319386564729,0.0392867685717745
569.236881446697,0.076645810201396,0.0859857100407724,0.0822140290919798,0.0364283882825001,0.0409337238183591
572.652084534703,0.0840293797751624,0.0853406088240781,0.107750189466227,0.0401907760581884,0.0418109038603687
576.064740921757,0.0821896281753414,0.0846870142175679,0.10564856808669,0.0318858853802215,0.0424253974142017
579.474853280809,0.0816081912367444,0.070776762456347,0.078211574963598,0.0380365783785304,0.0564670396026863
582.882424281026,0.0870495215023801,0.0840007116631842,0.107016931459319,0.0445203858146464,0.0380497493076425
586.287456587802,0.0686567469063285,0.082029301311103,0.108513325540978,0.0453095153667523,0.0411722647033205
589.689952862748,0.0918611797751096,0.109453947227277,0.108358280972291,0.0452263605533494,0.0630460025574992
593.089915763704,0.100442760887798,0.11166650300269,0.113788523584866,0.0501266790299544,0.0836430567969878
596.487347944762,0.0874138477672063,0.117748228834816,0.118883130939903,0.0651771982928515,0.0722888540881477
599.882252056245,0.0943835949691998,0.100233557513919,0.112787055826454,0.0495608873636776,0.051545635539809
603.274630744735,0.07783698188567,0.11049941517491,0.0918817616198645,0.0430615127790515,0.0640043074499013
606.664486653076,0.0622313075726348,0.0768115123867364,0.0910353975638139,0.0463683541764285,0.0622574446079478
610.051822420375,0.0628132356946659,0.0909386382237743,0.0898534609938637,0.044842145068316,0.0356570397361181
613.436640682001,0.0529015143377351,0.079853289108778,0.0935991333917514,0.0477832938098071,0.0531606740562972
616.818944069617,0.047107446497514,0.0671439906958158,0.0683906673496343,0.0507139450671001,0.0597544517163704
620.198735211165,0.0587720214704664,0.0806005575158131,0.0665310200802579,0.0624177679283201,0.0480864085018407
623.576016730871,0.0786836608437419,0.0652898940979179,0.0758492044025065,0.0632609453676567,0.0673395714537273
626.950791249269,0.0569733753534956,0.0851931069295745,0.0673974381065662,0.0528990539008217,0.050584577261835
630.323061383193,0.0654273827122244,0.0672812151906307,0.087558021532085,0.0595775702518645,0.0487790936602212
633.692829745791,0.067834949585042,0.0567933488529728,0.0718563251485985,0.0502286918382357,0.0246551255092662
637.060098946525,0.0699136454016152,0.067301691797384,0.0834512293292639,0.053098096515077,0.0489466950187985
640.424871591182,0.0719811647441634,0.0758632336947952,0.0736577178705062,0.0693914207017615,0.0554833645760376
643.78715028188,0.073084640326257,0.0889408023533916,0.0839239554755418,0.0622518104618119,0.0551669548478895
647.146937617074,0.0729064812051418,0.0716353083558765,0.0688542794345395,0.0688807190483583,0.0692935487732327
650.504236191561,0.053023371952544,0.05076710129698,0.0452251123650462,0.0770499698155309,0.0692150324747946
653.859048596493,0.0766465181640466,0.0618824262901311,0.0834336620124314,0.0592030898044462,0.0686217299654945
657.211377419369,0.0513415043426506,0.065880739757148,0.0706474938984653,0.0733813577640126,0.0596544103764928
660.561225244057,0.0819311657117015,0.0776267650136073,0.0802240343791989,0.0682604753389591,0.0516934880867613
663.908594650793,0.0702632866039618,0.0664217331604525,0.0746622356909957,0.0645080358101382,0.0728806090604984
667.253488216186,0.0916196561360735,0.0817069407084167,0.0773180722537813,0.0602295942648532,0.0595806468267562
670.595908513231,0.0465773373490952,0.0895520958768258,0.0865467856684413,0.0640368705836661,0.0490619014926645
673.935858111305,0.0548890946204732,0.0660443995568725,0.0720842563588504,0.0559509684438645,0.0461416346926758
677.273339576184,0.0530254652719507,0.0687039479720257,0.0730765245928783,0.0547453472524115,0.0432140474907214
680.608355470042,0.0336803584479713,0.039363825407803,0.0595882710912668,0.0356181033445218,0.0379973944389476
683.940908351461,0.0600668447078972,0.0429776543743923,0.053988839330231,0.031811000781404,0.0203501989767946
687.271000775435,0.0638895546820158,0.0527238834079268,0.0855559391203022,0.0493527475704502,0.0402193091256354
690.598635293377,0.0619841865552349,0.080235920513249,0.0579037545577977,0.036571813180703,0.0425873414756166
693.92381445313,0.0562566668851436,0.0747790033389245,0.0707077870176493,0.0441064446595603,0.0348069396338853
697.246540798959,0.0673545249821736,0.0605894287799895,0.0558727343643927,0.0354420122730131,0.0364004534608846
700.566816871583,0.0415942539897123,0.0628732354441073,0.0617563236004829,0.0317640401397152,0.027592019741447
703.884645208148,0.0514012646731449,0.0519002312771473,0.0610545244565458,0.0325559803418047,0.02384751842438
707.200028342264,0.0542097496668371,0.0519071561719634,0.0731762963692247,0.0286890775160777,0.032773304953304
710.512968803987,0.0512903853902367,0.0506140992585733,0.0625934287283785,0.0366987311404505,0.031550807336523
713.823469119842,0.0585260964012275,0.0544842721060327,0.0641762436671485,0.0498674350831757,0.0544079038058754
717.131531812825,0.0571751454282362,0.0816144784994257,0.0733192719411037,0.0552772246505116,0.0579895073930543
720.437159402404,0.0958389358319862,0.100335196504382,0.0808114717387799,0.064123807142297,0.0554797379735925
723.740354404523,0.0827152187801421,0.0919037743709658,0.0787577059842964,0.054016254725341,0.0544847580138105
727.041119331624,0.0819702282142551,0.0724777133875195,0.0750531443166881,0.0432117768450364,0.0618501737889343
730.339456692637,0.0837567928325496,0.0734033379009551,0.0608156386477963,0.0468678821167707,0.0621102333652532
733.63536899299,0.0642506228461686,0.063980682302769,0.0778241915575177,0.0296748333702755,0.04055956565164
736.928858734616,0.0669709381905528,0.0600445999164844,0.0675224862712425,0.0469231113545654,0.0486669843576021
740.219928415972,0.0712700344552838,0.0645036521268047,0.0680708491995932,0.0424611496528902,0.0491620331243938
743.508580532013,0.077465624895677,0.0757420527836766,0.072232020090634,0.0478096999998293,0.0547218728104807
746.794817574235,0.0776162675669575,0.0759859252364139,0.0684920780589825,0.0447110003004461,0.0448096318526107
750.078642030654,0.0669570511618467,0.0678205505879182,0.0696808634211262,0.0400548482402378,0.0422441739223059
753.360056385828,0.0674066712675695,0.0751600403327967,0.0741535558150078,0.0438315785881019,0.0419547482018288
756.63906312085,0.0621290877951382,0.0592247237354689,0.057895248503006,0.0308933345481844,0.0439414326652438
759.915664713369,0.0600189326980027,0.0707515504457035,0.0738704381029437,0.032761346722339,0.0360340596845515
763.189863637582,0.0467812684781016,0.0496316159575511,0.0526659589909257,0.040478890063573,0.0405448089443952
766.461662364247,0.0354404059195795,0.0601752727264297,0.0456015266002626,0.0380270241147835,0.0407396409749252
769.731063360692,0.0364796196344848,0.0571390088004883,0.0421500981065733,0.0445252993034872,0.0350972983880359
772.998069090809,0.0457693046130628,0.0570044597887082,0.0452725172813888,0.038787360641596,0.0337597798004292
776.262682015076,0.0464729707906253,0.0526619113089317,0.0503631326766954,0.0447557082896019,0.0392626851295186
779.524904590552,0.0452617473714398,0.0412027764171524,0.0511714019022568,0.0336649737845116,0.0394356839053632
782.784739270879,0.0399119669246457,0.0542980747854198,0.0513160868849385,0.0261849541031311,0.0439137344860515
786.042188506305,0.0532960934465566,0.0599537023344495,0.0557318688870828,0.0462586687077911,0.0491471967661067
789.297254743676,0.0733425306026701,0.0620477822116102,0.0571812650724455,0.0380772026882713,0.0409373280923173
792.549940426439,0.0898858628680262,0.0657510995269343,0.0671784966047539,0.0519374613347105,0.0428643598213828
795.80024799466,0.0975259036667053,0.0843136960173014,0.0617082521612461,0.057695916116318,0.0612670998592376
799.048179885027,0.121358262407103,0.0889733607703927,0.0578773396538671,0.0742997998030761,0.0882851948388165
802.293738530839,0.092767469814655,0.0787606268943575,0.0747665222884573,0.0683336684889602,0.0770129376971441
805.536926362046,0.0943464284969246,0.0898706780256295,0.0659899510452321,0.0704572171111523,0.0809485433558876
808.777745805219,0.0787628580570129,0.0709192133580057,0.050957219648647,0.0591397976213066,0.0676381049014229
812.016199283575,0.0774660838934208,0.0716748134282348,0.0582896589086859,0.0822659309931579,0.0758745206976063
815.25228921698,0.0517001020200381,0.0678995228007147,0.0521284496363452,0.0531958743162727,0.0671184682034936
818.486018021954,0.054834277076593,0.053452924663984,0.0726092443567527,0.0695935712173591,0.0558221820036718
821.717388111677,0.0547835422923097,0.0658237301709069,0.0552518903177148,0.0606653977255136,0.0564382683885586
824.946401895993,0.0588545219425301,0.0520107035042268,0.0424947691775402,0.0629280055712016,0.0613602744722092
828.173061781417,0.0673649435472295,0.0401303155510787,0.0494712712418259,0.0631183817035725,0.0556286049429837
831.397370171139,0.0679254750533266,0.0612081819537586,0.0580873393569883,0.0534853304529384,0.0506531923296393
834.619329465039,0.0306741471394568,0.0428516099906463,0.0449851688601792,0.0416077578490635,0.0611403512019683
837.838942059678,0.0547272776519706,0.0390319506244273,0.0509587598678677,0.0507400124219834,0.0561564071450436
841.056210348311,0.0562172227841402,0.0484566558709085,0.0345560501914891,0.0476373902761887,0.0493933460283448
844.271136720895,0.0488043393504484,0.0446246279633344,0.0309784825802406,0.0503865284454219,0.0509935438793192
847.483723564093,0.0493257719753762,0.0585616069125611,0.0310145235637657,0.0643272682501635,0.0655210902783766
850.693973261278,0.0523810166245108,0.0223986156445772,0.0317033104705993,0.0450186452438188,0.0567174355235475
853.901888192535,0.0519341629111164,0.0427873038250724,0.0267940725114456,0.0517156197445594,0.063123268299566
857.107470734681,0.0486206145408554,0.0298815283757323,0.0287884107433453,0.0534127163406869,0.0441693656024295
860.310723261252,0.0615014363743506,0.0509045109214474,0.0416342146655979,0.0375353506108645,0.0645133328671885
863.51164814252,0.0540431050422435,0.0227967581036364,0.0367094680516203,0.0497312916627072,0.0496088176653888
866.7102477455,0.0491188335996004,0.0564122381769163,0.0554667585918077,0.0412522634506831,0.0587887901497209
869.906524433941,0.0530824241671577,0.0515622616625261,0.0377012146576368,0.0406928112344856,0.0443839793119552
873.100480568356,0.043060559190157,0.0502614266618528,0.0488815939516892,0.0299659990525405,0.0479784751245966
876.292118506005,0.0428797539276682,0.0554184902982126,0.0301188062705791,0.0288816205892214,0.0366092208556145
879.481440600911,0.0465040526998704,0.0411782804731726,0.0353672589037924,0.0302049458633433,0.0419717698989717
882.668449203865,0.0320129757949836,0.0269320959472992,0.0313989072001369,0.0227391098219651,0.037441916479727
885.853146662431,0.0206916411875225,0.0197902939817059,0.016897721574214,0.0171643124038301,0.0164267663174197
889.035535320943,0.0185763563358673,0.0268633258545548,0.0260790637633814,0.0031447740130386,0.0167080725352504
892.215617520531,0.0177249076324842,0.0216491648086273,0.0313074947428834,0.0244358295160544,0.0248468783315998
895.393395599108,0.0190904411209133,0.0245091990516511,0.0256741718445247,0.013165475562686,0.0182754997904958
898.568871891376,0.0147306436263626,0.0150820254637744,0.026286784206828,0.017567678429697,0.0226046014687656
901.742048728847,0.0243426660661127,0.0240714945180899,0.0134056478285241,0.0016391773092291,0.0129842678757734
904.912928439833,0.0139331682583558,0.0104313936306422,0.0186143686190842,0.0044843862958348,0.0074181035597366
908.081513349454,0.0,0.0103600559437738,0.0129613142417332,0.0011247672338755,0.0
911.247805779648,0.0115205736413029,0.0,0.0076323654239818,0.0,0.0
914.411808049184,0.0,0.0076150696767444,0.0,0.0005978916661189,0.0
917.573522473643,0.0319560027747862,0.0392007769985187,0.0199897898698734,0.005670309912931,0.0107363612496468
920.732951365446,0.0380339726934173,0.011958477900064,0.013988354980749,0.0016096300596697,0.0125101438570838
923.890097033857,0.0307623302216403,0.0215556487208658,0.0023891036281254,0.0034032978735332,0.0125063443109236
927.044961784968,0.0149064393937595,0.0046447161405065,0.0065770538073612,0.0,0.0053998905250027
930.197547921736,0.0292256510467407,0.0284520463023489,0.0249072115341347,0.0107725142846463,0.0107162924456224
933.347857743968,0.0225705232341287,0.0037734133683841,0.0123067161827363,0.0,0.0101980467267334
936.49589354832,0.0324295871364957,0.0275701085677171,0.0168094667870968,0.0091736072628545,0.0099310732289882
939.641657628323,0.0426002285120022,0.0158089855844708,0.0137405188576224,0.0045806069278936,0.0056045895766538
942.785152274379,0.0286197283851777,0.0182635707894557,0.0060608614604615,0.0085987979123808,0.0111655148186201
945.926379773757,0.032424377188501,0.0200664905801056,0.0125236019107859,0.0040012717435769,0.0184993697096201
949.065342410614,0.0279628781514568,0.0186321208888377,0.0351026999320303,0.0,0.0
952.20204246599,0.0044332599717894,0.0042642155742257,0.0,0.0,0.0027314439617328
955.336482217814,0.0,0.0,0.0,0.0,0.0080307389316839
958.468663940918,0.0,0.0117122147195783,0.000164110752632,0.0,0.0163711326133101
961.59858990703,0.0,0.0,0.0,0.0,0.0
964.726262384784,0.0,0.0007167854917251,0.0061300208339951,0.0,0.0
967.851683639732,0.0,0.0083015072697705,0.0,0.0,0.0
970.974855934344,0.0,0.0042455923337913,0.0,0.0003993049830251,0.0
974.095781528001,0.0,0.0,0.0,0.0,0.0
977.214462677025,0.0,0.0,0.0,0.0,0.0
980.330901634669,0.0,0.0,0.0,0.0001632734569839,0.0
983.445100651119,0.0007485847599286,0.0,0.0,0.0,0.0
986.557061973506,0.0,0.0,0.0,0.0,0.0
989.666787845913,0.0,0.0,0.0,0.0,0.0187939432323762
992.774280509374,0.0109753330933171,0.0287225808922045,0.0250232908880089,0.0244093883375114,0.0347255075448717
995.879542201883,0.0464624078156348,0.0375559558116112,0.0129898414116144,0.0447667156360304,0.0602918281294936
998.9825751584,0.0936988517695175,0.0602825519900591,0.0401036818647556,0.0976801242861673,0.117806686705214
1002.08338161085,0.136799403152095,0.0810650073487725,0.0705030099567634,0.139221417898862,0.174557752011523
1005.18196378813,0.105236524838979,0.0727541278268828,0.05121875031415,0.1142723118953,0.141039575975748
1008.27832391613,0.0384028977425366,0.0182191218043852,0.0167957531013798,0.0505625098252202,0.0735406516204622
1011.37246421771,0.0179485980136917,0.0150700236281877,0.0139529500197011,0.0118277991205984,0.0311426996446652
1014.46438691273,0.0327553197744313,0.0296931777098255,0.0236081923550567,0.0292532689582343,0.0435176624890347
1017.55409421804,0.0383437104588904,0.0242723586295379,0.0069385804623978,0.0318628981266075,0.0285048123857332
1020.64158834748,0.0140626015161415,0.0159379799487964,0.011321292672589,0.0382622473512143,0.0555863709837391
1023.72687151192,0.0342564800075946,0.0370117909095766,0.0321502187702368,0.0529303233923548,0.0735381371666638
1026.80994591922,0.038242495544937,0.0425666827675763,0.0361955699768253,0.0715602361183899,0.0694279036668368
1029.89081377425,0.0508021755583533,0.0287241228639399,0.0218123440917945,0.0541864071312756,0.0437626095817279
1032.96947727891,0.0611334146352735,0.0517237538410411,0.041312799566163,0.0650644669099092,0.0929036487356728
1036.04593863214,0.0228505263905633,0.0146005874091728,0.025934316104497,0.0478629738501724,0.0601377198215078
1039.12020002989,0.0163343051146854,0.0188448751852191,0.0171318482508994,0.0210139862945949,0.0339640278705062
1042.19226366514,0.0005999719106549,0.0,0.0,0.0334436376304531,0.0351774230907438
1045.26213172793,0.0099610266644856,0.0008161955822222,0.0031337375219506,0.0155533239735182,0.0153426922267081
1048.32980640533,0.0145521511848581,0.0086029282570092,0.0064924828576474,0.0205761323431073,0.0117376368708137
1051.39528988146,0.0,0.0,0.0,0.0071658392164859,0.0081325675866821
1054.45858433751,0.0021173130609515,0.0018611527696489,0.0,0.0059878915529559,0.0095994431072954
1057.51969195172,2.41676836825557e-05,0.0,0.0,0.0073948736002816,0.0
1060.57861489938,0.0080940932971787,0.007384975308087,0.0008048085308877,0.0074244443663779,0.0201414825754377
1063.63535535287,0.0107588966930851,0.0035145020666805,0.0,0.0057321197294954,0.01298674517767
1066.68991548165,0.0007110641585409,0.0109527744485463,0.0150459779138518,0.0098983006168118,0.0139473412170362
1069.74229745223,0.0132175697503324,0.0225888444203997,0.0173900158733616,0.0199230189449916,0.0189658440310588
1072.79250342824,0.0085634623751052,0.0057770210177168,0.0101887861237346,0.0111704809209689,0.0328605711055702
1075.84053557036,0.0061297080170594,0.0070617545013198,0.0,0.0220589924404101,0.0333153340270825
1078.88639603641,0.0090935908773775,0.0135140904071474,0.0211088127891806,0.0236457481467396,0.0274308110186936
1081.93008698127,0.0072880883576756,0.0225482324044772,0.0234374573428087,0.0112792676672054,0.0167285440755434
1084.97161055694,0.0169170510321034,0.0079828564118156,0.0126017355155836,0.0209660627158583,0.019721149355546
1088.01096891253,0.0049374809496967,0.0218575232037927,0.0155808259755681,0.021351307216118,0.0303223964806826
1091.04816419427,0.0161482265925345,0.0198901435657915,0.0165820646786232,0.0174311964588458,0.0191151734067484
1094.08319854548,0.0047973248785696,0.0227672859848217,0.0073800741829929,0.0231604881180067,0.0190670710730845
1097.11607410663,0.0023393522781049,0.0046307027443468,0.0087028541997333,0.008562456195276,0.0147087305715057
1100.14679301532,0.0,0.0,0.0044286442782141,0.0008574381754546,0.0095905682630987
1103.17535740627,0.0,0.00487090557437,0.0,0.0,0.010306267887992
1106.20176941133,0.0,0.0074095681870886,0.0,0.0166366419284003,0.0143199088459575
1109.22603115951,0.0016896511186572,0.0115606456908858,0.0080347959223062,0.0144508768495564,0.0246747374901288
1112.24814477697,0.0,0.0,0.0,0.0,0.0
1115.268112387,0.0069067031570081,0.0,0.0080079178425252,0.0006103998149068,0.0144490179595068
1118.28593611007,0.005698135400396,0.0,0.0,0.0099745548805927,0.0032516679892691
1121.30161806379,0.0,0.0,0.0,0.0098655261610014,0.0027070625351842
1124.31516036295,0.0,0.0,0.0,0.0045904948023748,0.0090112738180542
1127.32656511951,0.0,0.0,0.0,0.0,0.0039048676582638
1130.33583444261,0.0167222747149614,0.0,0.0068911124375193,0.0176514007080531,0.0089442701292421
1133.34297043855,0.0135936606010412,0.0113451438889483,0.0019192940921111,0.0161747851007872,0.0302159437439999
1136.34797521083,0.0053788080398679,0.0,0.0,0.0102216260985203,0.0276507148491646
1139.35085086015,0.0092351084718083,0.0199023480144984,0.0172997558434928,0.0263238199442137,0.0370065929631297
1142.35159948438,0.0267512380683965,0.009468621423812,0.020543053497646,0.0257175065159923,0.0400243084410926
1145.35022317861,0.0331444815173292,0.0284458468808904,0.0139123487334589,0.0256311610350717,0.0344215094004869
1148.34672403512,0.0223781136065171,0.0125103611713679,0.0155037272945206,0.0284768362691464,0.0323711253180247
1151.34110414341,0.0227298962705065,0.0256626797068236,0.0210399620674638,0.0271909947773491,0.0323516283593394
1154.33336559018,0.0183135030972166,0.0132760810391057,0.021308516641722,0.0241856698896729,0.0194004061442435
1157.32351045935,0.036135922068693,0.0257753552054946,0.0209156852902304,0.0453034188950441,0.0285150131337195
1160.31154083208,0.0107450837260329,0.0095033314360303,0.0060425948593504,0.0331741647274877,0.0221619373803852
1163.29745878673,0.0196669488356453,0.012299042516874,0.0132106159497867,0.0286288833236686,0.0188544231432911
1166.2812663989,0.0298576993955375,0.0199401204194706,0.0134658964425322,0.0340797726650282,0.018338957910626
1169.26296574145,0.0219358857573399,0.0227294658051044,0.0176661675104981,0.0433246453452769,0.0338031702852576
1172.24255888445,0.0130589239343888,0.0,0.0087023110325134,0.0272476702683924,0.031517431412003
1175.22004789522,0.0264213035893034,0.0131065611099491,0.0073027225616116,0.0316764537416227,0.0251765275507588
1178.19543483834,0.0346981674083992,0.0155633300349422,0.0335377672996187,0.039554936732021,0.0287289373910298
1181.16872177565,0.0347122995351474,0.0193100016454648,0.019628975011665,0.0360667552292757,0.0353273287396081
1184.13991076622,0.0274169232372323,0.0356599462981761,0.016903723987396,0.0398187072174217,0.0434501048958652
1187.10900386642,0.0318759667643892,0.0090160839565796,0.0138462881210404,0.0301366818421496,0.0305263039133528
1190.07600312986,0.0217177529223475,0.0224509849953546,0.0107857087418005,0.0294178321210436,0.0325682184496848
1193.04091060743,0.0274446362081045,0.0213371214855228,0.0271343853863612,0.0288756987937899,0.027512017011427
1196.00372834731,0.0284040603629926,0.0147252365533563,0.0072873931919403,0.0228248648095957,0.020429898110386
1198.96445839494,0.0325394016206005,0.0203936337442922,0.0137592160699355,0.0186737566776613,0.0290747104550548
1201.92310279306,0.0201512384529082,0.0014927422083357,0.0297696545594,0.0210743076172159,0.0265637788087293
1204.8796635817,0.0265080695711073,0.0074787204027287,0.0125456547694078,0.0288205666613276,0.0291282565601798
1207.83414279818,0.0350877858207958,0.0244521475675521,0.0236147000433741,0.0219271242840947,0.0291598773246317
1210.78654247712,0.0497032158852082,0.0197655462335146,0.0060555914342429,0.0322674926426638,0.0340134327734012
1213.73686465044,0.0500195390941545,0.025096722500097,0.0167896545064867,0.0495042315225445,0.0335445301784184
1216.68511134738,0.0608199380081195,0.0297787001316799,0.0443009365982569,0.0507233981223912,0.0401801900050958
1219.63128459449,0.0579568416758924,0.0283163836702637,0.0352876402210217,0.0478128768958922,0.0541740319507438
1222.57538641562,0.0671665825146246,0.0481853936955309,0.0496320726864153,0.0590350224505136,0.0590414671114388
1225.51741883196,0.0541341576069848,0.0376670386319969,0.0340324633372946,0.0559628306923514,0.0644197472773795
1228.45738386203,0.0725563737262831,0.0643188488803935,0.0510033082198977,0.0537574662814742,0.0659975906110347
1231.39528352165,0.103051386268243,0.0971093771631664,0.074551654282779,0.0715426389724391,0.0868533464660291
1234.33111982401,0.076354289385132,0.0465017249943876,0.0500599018968454,0.0565993194093081,0.073222344290406
1237.26489477963,0.0579172680570188,0.046963363459326,0.0528741775183224,0.0461408914550811,0.0636528311141997
1240.19661039634,0.0518711410026148,0.0519479176860565,0.0500922368378799,0.0467145779835118,0.073868796353809
1243.12626867938,0.061711167733086,0.0475559675461546,0.0479655452549981,0.0447097617797995,0.0726763377568864
1246.05387163129,0.0496269416568805,0.0505961834406808,0.0478102235124578,0.0330625831133178,0.0532279021616888
1248.97942125198,0.0620078682478685,0.0342393187998495,0.0427167677676422,0.0357214786102111,0.0629489313830636
1251.90291953874,0.0562774488980728,0.0343655535644894,0.0432140005068872,0.0263260186691542,0.0460447727542804
1254.8243684862,0.0435564155755887,0.0341661980744642,0.0344957832030663,0.03451050773533,0.0463905659762157
1257.74377008637,0.0476751357709741,0.030732055852613,0.0366327290302631,0.0230598705836799,0.0386249570298501
1260.66112632864,0.0454388441255589,0.053155337792301,0.0492958342021337,0.033324473937144,0.0410083668709097
1263.57643919976,0.0254089125887728,0.0348473408585097,0.0139183230649578,0.0143055100400896,0.0317298055069033
1266.4897106839,0.028573829441406,0.0149207082208247,0.0229568923100464,0.0202757300016313,0.0244846281849758
1269.40094276256,0.0202999669717866,0.0166495403125256,0.0240961524657128,0.0155701840217135,0.026120689818753
1272.31013741468,0.0241002494371416,0.0060926637491083,0.0275360100228,0.0256887149577189,0.0183774048619422
1275.21729661658,0.0247231340990427,0.0239797263455459,0.0257088268286845,0.0134155131117031,0.0263633157121272
