Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_385,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_395,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_111
569.236881446697,0.0825550840784741,0.0633350279686056,0.0553099050165687,0.0876212511854004,0.0669487513912939,0.0602966652464429,0.064771674622656,0.0661723448827511,0.0659188425109232,0.0570494921854515,0.0530224338351466,0.0503701397286304,0.0472526417847521,0.0613182994336497,0.0634626397257446,0.0507805428425326,0.0827232829290313,0.0493087105373454,0.0520944534748306,0.0666464287841794,0.0594241224859933,0.0849250228007733,0.0734451692300924,0.0438242443807322,0.0618362273451256,0.0820261209252846,0.0569428814942787,0.0718760122358291,0.0741236098906689,0.0508912384976854,0.0524394812994072,0.0571442782388253,0.076904413518576,0.0571217388702709,0.0610108097570099,0.0630338490476389,0.0541240680582233,0.0559151062906279,0.0717637561159445,0.072279713963964,0.0605058617559105,0.0634888434086793,0.0707750827267022,0.0674793857117678,0.0484538354110456,0.0688408789993164,0.0726496514363736,0.0731731075974122,0.0750900303571213,0.0601726408155944,0.0567939618690932,0.0797742960860911,0.0624814305088702,0.0566235441655304,0.0805026636570439,0.0603272535406956,0.0793786352477544,0.0684149826083885,0.0666126242357557,0.0490271209887002,0.0759517790702308,0.0669189178329308,0.0551809813287728,0.0621012328351125,0.0878140803150241,0.0659408634389736,0.0784609046799516,0.0521580087941532,0.0645597514077925,0.0589559495725869,0.0720706490375056,0.0610431079620369,0.0638670430700707,0.070349579408153,0.0368029776336736,0.0486914593044043,0.0591577596418845,0.0572306326159416,0.0682771617413279,0.0577003422664462,0.053541211186619,0.0725018371432557,0.0503644035461586
572.652084534703,0.0872467062500816,0.043773607113439,0.0611114314616678,0.0569930184910869,0.0651828369307035,0.0597635062279294,0.0623957718012539,0.0527416295199581,0.0564190579562582,0.0469041456787929,0.0525819010700222,0.0505528689517484,0.0636538186627472,0.0477005366414456,0.0787265556847058,0.058705586801164,0.0585660030102153,0.0542054961375133,0.0634135655516885,0.0549083469636945,0.0706864026719879,0.0571810108493653,0.0751281227491799,0.0683831632931259,0.0407807389530697,0.0512809412362104,0.0513909610005465,0.0629315564302922,0.0597510097425543,0.0589188403294503,0.0559468404965279,0.036477171914461,0.0613090478432833,0.074164343132257,0.0473168470495448,0.0755600934225183,0.0500724973072824,0.0488366104259644,0.0752548696785277,0.0834537822409692,0.0514632319464084,0.0590046098490815,0.0498889431685438,0.0714630298394932,0.0486422993358865,0.0622195093111425,0.0783169415408917,0.053002819341569,0.079006386887973,0.0843789475460222,0.0594079642384505,0.0817542228417927,0.0739104319330615,0.0749523762165581,0.067773542644,0.0502011343627339,0.0448097637628623,0.0615224996436732,0.0518347551836481,0.0303633585959629,0.0716326068075613,0.0498408590270203,0.0516135005541213,0.037811958909921,0.0689663669515502,0.0472565986477875,0.0588218767603229,0.0670847356740136,0.0521482056215963,0.0687538820039326,0.0575826834699745,0.0634185119631117,0.0561156452121997,0.0661963664994678,0.0595354735483962,0.0740115484704746,0.0529441599872897,0.0717950758610696,0.0626481247514625,0.0635424434652012,0.0608322734412376,0.0780552712109821,0.0643381735121874
576.064740921757,0.0775592923277578,0.0549523672905349,0.0408762209577449,0.0641572997884598,0.0633941722327332,0.0585561664885176,0.0566225502420024,0.0508764945282135,0.0845738740473083,0.0690866282627852,0.0490449445239999,0.0653763536525689,0.0710003364393318,0.0649037131187093,0.0602773258410351,0.0710458078618101,0.0717836242196977,0.0728547649893229,0.0660023173941321,0.0551898826079562,0.0688485204983668,0.0751392617140755,0.0500276114586066,0.0759297290700612,0.0390522537958014,0.0641615377243114,0.0512330564785001,0.0724517505173432,0.0788818804661825,0.0675514270685774,0.0691249941586529,0.0611465432370603,0.0642391112950289,0.0533035348585458,0.0711421350902691,0.0752674305244934,0.0559336480107725,0.0528442976945443,0.0837708774027063,0.0652594042987285,0.0632956753546128,0.0757888402849384,0.0748876819214287,0.053325130805221,0.0621607599139453,0.0555743916674042,0.0732538595667959,0.0415339258408468,0.0917268301423824,0.0591617660375519,0.0421245976403477,0.0462525082441081,0.0757434681112767,0.0640529533833883,0.0759918237761445,0.0564702852810924,0.0554282237632472,0.0628057247571646,0.0743874453109506,0.0603425006987672,0.0880767665602689,0.0658572513747879,0.0734243954709669,0.0386370921710161,0.0681492514465202,0.0629452718821256,0.065713806068752,0.0708671663142536,0.0542116766933909,0.0709838553838185,0.0592363130601489,0.0453745165853691,0.0716936584836727,0.0655753540878943,0.0567447602795134,0.0461793983734002,0.0568835417988708,0.0709716630048925,0.0664823859717111,0.0531328065490915,0.069831302915619,0.0734078872376803,0.0537712389719615
579.474853280809,0.0731095239239208,0.0586513318487567,0.0461268657140772,0.0649927263128031,0.0649206858681231,0.086475247258993,0.0764364314203347,0.0741000111283918,0.0872162673414595,0.0533141366257108,0.0774964532185863,0.0719736540858121,0.0697438588526852,0.0681521552868123,0.0740437353289263,0.0643333231176208,0.070113896601771,0.0765251411679919,0.0595499541563302,0.0635941264116446,0.0725132459647862,0.0825186434719003,0.0484285945502491,0.057092034348888,0.0566510144385885,0.0693141962694124,0.0564692973601708,0.093656464604537,0.0747297562195524,0.0686302416662432,0.0609448260948409,0.0710921133090328,0.0897279885427577,0.0713571083331876,0.0691523953976396,0.0703422714954214,0.0810622919736407,0.0802852277773606,0.0765422432569026,0.0591594543155182,0.0554705122005603,0.0890930754044474,0.0643027874180375,0.0728496920825667,0.058434466769608,0.0733492480975271,0.0635772932281894,0.068062968875303,0.0769457377636256,0.0508665562070903,0.0703594043458109,0.0598284913086319,0.0705326916092568,0.0680008211159171,0.0758015694715764,0.0610739478562542,0.0833272096373763,0.0476585020909851,0.0700779920825429,0.0701056842462421,0.0759081926906444,0.0675055608100994,0.0450500046377691,0.05462497602804,0.0853629341258777,0.0786053763665753,0.0751894389424435,0.0673719505929094,0.0489997274814356,0.0802525040058219,0.0739230547562742,0.0628046346052053,0.0661137303743718,0.061375240706476,0.0640361374199252,0.0527004169225381,0.0509639793229669,0.0813869843806447,0.0735914625683515,0.0741178851725537,0.100178155835226,0.0879523411382333,0.0760185569993211
582.882424281026,0.0892080806559752,0.0702518929946821,0.0544180361088231,0.0664328105092676,0.08200110651197,0.0923418039010053,0.0692614066927335,0.0760479630125686,0.0765365261107693,0.0843725465523808,0.0537332319662541,0.0841514544384121,0.0820085437597905,0.0768488439330313,0.0800837326311494,0.0943840753991609,0.0827624391007783,0.0734819957382979,0.0546273216498418,0.0613443259560118,0.0756474306216389,0.102434783574873,0.0901683899061864,0.0968044390888677,0.0536034203041883,0.0757259679033206,0.0559720200188868,0.0698384025243098,0.0846116865059339,0.0772179734743847,0.0611428677426824,0.0522573586783413,0.063564251481509,0.0788672029899084,0.098348654021286,0.0638546064354128,0.0833626522499842,0.0805371424351191,0.0872496641745138,0.0791876466519919,0.0672540269856033,0.0897087142963862,0.0725968575679353,0.0825996334948062,0.070498481989343,0.0569932987157166,0.0676377624560484,0.078983925730103,0.084706350825841,0.078864552814289,0.0778690696846222,0.0762896449729715,0.0735904250198579,0.0790829458404895,0.0902683750857932,0.0613852156331953,0.0872046598050805,0.0678837853249987,0.073107639441373,0.0715610311738133,0.0767069619229777,0.0823804380395903,0.075276285666239,0.0836805466638383,0.0919004987823911,0.0811101849172757,0.0811532198647553,0.0846313193424681,0.0701270042711694,0.0767705532182261,0.0699352125151258,0.0613262574038779,0.0655124028646118,0.0690042755317182,0.0651456836795435,0.0798238852657982,0.0596071272462572,0.0799990681310137,0.0740736885052794,0.0636452887980632,0.0762022366862134,0.0640341742786007,0.0751130677556868
586.287456587802,0.0871003425811039,0.0636526760520728,0.0550372404128709,0.0804535249198524,0.079032345781835,0.0813386667335307,0.0640818822476874,0.0934255642172508,0.0863347240332,0.0724560804202109,0.0821324841596956,0.0656678191589293,0.0712221493381991,0.0715910953413201,0.068291604198654,0.0647890930493226,0.0912838318477645,0.0684484230595766,0.0506127705915004,0.0611947403321832,0.0802623091492811,0.0770991401339286,0.0866720316564528,0.0744019441065725,0.0711456743330208,0.0737681325306467,0.0756058554618714,0.0780458488051231,0.0923030700791848,0.0663276649534096,0.0723050819825424,0.0723700980499652,0.0966621349062874,0.0710986272089247,0.0614677652018356,0.0931545271408509,0.0780361733731128,0.0745899587214525,0.0737925535049997,0.0704856229792168,0.0536802546035648,0.0448295474864747,0.0844665236155829,0.0669793081626923,0.0589921911475873,0.0582361158750293,0.0635169088966922,0.0693103389040429,0.0757592761349359,0.0869800551033846,0.0584434779542169,0.0710833063530775,0.0798127262302012,0.0570806438407976,0.0937058179375124,0.0620015360901547,0.091060620112786,0.0617500460293291,0.0608511726727751,0.0667796161655964,0.0716322758080104,0.0762647874591083,0.0663915381612958,0.0514271419435085,0.0687783802636435,0.0835867559862747,0.0701076523285421,0.0689978223178809,0.077388028540175,0.0746734477746585,0.0708983361618356,0.0681308967250783,0.0737824861587523,0.0671282755070876,0.0653483804458728,0.0756717905940345,0.0536429428804628,0.0765369374984446,0.0836070679559276,0.0642927021735566,0.0764626127547463,0.0870049761968213,0.0917582740584901
589.689952862748,0.103148899278567,0.0905906930470842,0.0836932203149448,0.0982306779261329,0.0921740249429957,0.0981666361008834,0.102689277050553,0.104982636340693,0.0927847969216775,0.0722293128428566,0.0762982213212891,0.0769264404460045,0.082987404807631,0.0881996371092809,0.108927218341873,0.099865515028405,0.100289609129049,0.0822844284662532,0.0714461295548156,0.0790881633755643,0.100938445536478,0.0854059978695038,0.071616623345281,0.084776647835489,0.0659380479879003,0.0987465658213096,0.069957687920313,0.0763647145716981,0.0956407564056177,0.0855403729123473,0.0753615030100438,0.0956497840238286,0.0837542361387711,0.0948786710193755,0.0684400995399126,0.082007433381511,0.0826229499893105,0.100101916495607,0.104093565462213,0.0847225362267938,0.0913816630961717,0.0994941104221833,0.0972112981571053,0.100718660858339,0.0776853495692133,0.0679825506024462,0.0904642923862153,0.0920250710389454,0.111922683737988,0.0878043757120023,0.0853644254721601,0.074588573994829,0.0930277640859706,0.072514816372548,0.0861140219030002,0.058982470350131,0.0948952106987585,0.0754482413012546,0.082242687784152,0.099251299736066,0.0905698979293653,0.094413713653425,0.0946110926401254,0.0888101223220224,0.0988768154682083,0.0828666748818012,0.097785110467999,0.0895852019990821,0.106374723739874,0.101760781600226,0.0867600945752565,0.0764208487571881,0.103714226814389,0.0830078802529241,0.0782710377210031,0.102747991560765,0.0710606163362584,0.0919946783218854,0.0803252582941682,0.0877184348794246,0.104425277337239,0.0946882957816897,0.0917265203975037
593.089915763704,0.0875947442392403,0.0718294702521327,0.0863130389116475,0.0926612125384377,0.0791474782615168,0.0922946398449183,0.0812795953897383,0.104923789151672,0.089237710714086,0.0820189925748794,0.0814021476583967,0.0890200395477967,0.0978894447626843,0.0818988791219252,0.0922701677566419,0.0867133417558444,0.0867230005946949,0.085471467542725,0.0701809591960346,0.0771166870019996,0.0873986336810006,0.106250029797974,0.0786793088631845,0.106255810443755,0.0830036546044308,0.0851852867978759,0.128951188900321,0.0863686396153246,0.0870533369191401,0.0884133320256406,0.075483845049531,0.0652309526578407,0.0881625181767945,0.0981188169419024,0.0862415028360101,0.119950802862196,0.0883531415399892,0.112624248197252,0.100687513039515,0.0938313803058597,0.116392505568543,0.106937503805123,0.0748231643135974,0.107138541381753,0.0928402414362963,0.093054165592576,0.0949581390901162,0.0885355799535544,0.0882042695394223,0.102161384410433,0.0952868537032849,0.0880540506584087,0.0928194022631751,0.0846157872379741,0.104188152278981,0.0795837148620241,0.10987127705064,0.0895524506331547,0.0794034765139099,0.0856209713128128,0.0958380692502095,0.103713909412632,0.0915368558881201,0.0638368523758026,0.0817211959582214,0.0807606932136481,0.0849415455495521,0.0729301851454701,0.0852445648671584,0.0991356221127691,0.0914082934854365,0.0714676220048815,0.10637161510414,0.0864196195335241,0.0762209245277074,0.0685471125975647,0.0731928514819425,0.085408651569904,0.0931086619877438,0.0872901085355197,0.091351264361196,0.0729532383982019,0.103695257120614
596.487347944762,0.0983308703651629,0.0777498747493581,0.0776903867392209,0.0883272203940785,0.0961391250171051,0.097410269227912,0.0908500788838005,0.0913172962999265,0.0878837340205534,0.0795132214661849,0.0930588195474754,0.0855535503286563,0.0974165026758384,0.0919920887389994,0.0794367623424932,0.102079405772708,0.108995020122659,0.0764353421208793,0.0751096956809199,0.0857485879464406,0.0833842828661168,0.094907926804105,0.100940276365897,0.0990084105822988,0.0928883763063467,0.0805866801274513,0.108228215430916,0.0938808707824575,0.0941230162654484,0.100678534137841,0.0629755384621528,0.0974007993109716,0.0937541951799128,0.0950251839546248,0.11396724831956,0.090842220953146,0.0870415707803836,0.10104493065692,0.10904328338183,0.104829058901342,0.089446896889665,0.0965129383730972,0.0834673136449282,0.103134530257049,0.0735308666205245,0.0851324280853355,0.0805667351129941,0.0843983576370651,0.10027483480467,0.0995420647247056,0.074134295167,0.0765233027209426,0.108536130213113,0.0790592150228035,0.102845856836111,0.0817727452356834,0.103617036320001,0.0777298344117911,0.0965320533257723,0.112350352575762,0.117322519269231,0.0809861294163944,0.104721991113664,0.0791685379769345,0.0960245922761103,0.0795322227331718,0.0794719062419293,0.079446940369328,0.0990224730199439,0.0653844487834723,0.0978992087280635,0.0736648545192924,0.0756377519936884,0.0981052992956021,0.100957242605787,0.0937014767853795,0.0671627251193938,0.101839144962127,0.0868885418806741,0.0726384899091749,0.0944270056155712,0.0981075680355153,0.101300009243286
599.882252056245,0.0717229862189134,0.0859793518384784,0.0782302742858837,0.0877500627133073,0.0891879865305931,0.092135060668555,0.0754544690651163,0.0828377753497082,0.0959262734501389,0.0847929612911998,0.0731137794512507,0.0665270501415016,0.0707323806472994,0.0866388916676316,0.0752395197826183,0.0882452571272836,0.0851256180268802,0.0780039506015286,0.0678891530439189,0.0816015090645125,0.0748178578267502,0.0971082900403897,0.0655097674066716,0.0970082119479605,0.0926469899944781,0.0785316523977361,0.0709451364404011,0.0915049095085998,0.0757472018120711,0.0777760681872351,0.0740377720387575,0.0873733233888909,0.0964961732309576,0.0756010471522363,0.0919024762230483,0.0898470647584404,0.0821963615082744,0.099318056491486,0.0808855172026331,0.0953895988973004,0.0757772917097934,0.100451208780756,0.0988383333626734,0.0867572631802704,0.0784468920157639,0.0891254015973392,0.0845006607691819,0.0652769981987969,0.0750322015840104,0.0751037466133043,0.0691051124824144,0.0724561581089724,0.0814813290020889,0.066864088476656,0.0967652609724565,0.0708037747816486,0.0839464760423527,0.0758106867832105,0.0768021150120783,0.084176566209699,0.0861565755069007,0.0896978154642766,0.0931277249330776,0.0860936905168939,0.0894661825920813,0.0615278825152099,0.0717973802603337,0.0704706002108161,0.0870707174303431,0.0806077578912516,0.0869595969883577,0.0686616897795565,0.0704586290768006,0.0825079145604937,0.0768743227774005,0.0807053432918214,0.0767135008007886,0.086497253705489,0.0715667712227572,0.079751938711308,0.083037729093123,0.0859303944794647,0.0882411666458786
603.274630744735,0.0905439500412395,0.0662216301947086,0.074669620709767,0.0877783331751194,0.0727579459444866,0.0810039774585157,0.0971058008628711,0.0923643521919108,0.078457275996582,0.0833555236795471,0.0741942304815814,0.0776749860470998,0.0810488281950405,0.0797696333917646,0.0748662934307711,0.0743874367006371,0.0847981136270314,0.0764020365027184,0.0621992359484824,0.075658264073937,0.0903577250408226,0.0827005590281464,0.0854135383349031,0.0844400125800821,0.0906951221228801,0.094426488967274,0.0766505061371889,0.0934177562480024,0.0946618506225232,0.100039673707505,0.0757018959179449,0.0939311322859739,0.0939686489400239,0.0766769145121908,0.092429244367008,0.0719409727044728,0.0843416395389147,0.0981836013352339,0.0903116830678753,0.0840118765988541,0.0703172570404905,0.0830684689334024,0.0808772234629431,0.0865991479994,0.0752564593943134,0.0697889833774848,0.0777053045446008,0.086647753996885,0.102260066348947,0.0714626778076168,0.0648807270044137,0.06752977387852,0.103528315621525,0.0904532597232825,0.0733652523016191,0.0637526482318631,0.0916037564930453,0.0876803937379315,0.0775664348708,0.0875613035327389,0.0764046435192334,0.0934243279655007,0.0984445060839936,0.0725655019882307,0.0842709337790317,0.0760871920058051,0.0884781443992426,0.0870829593476534,0.100799795661035,0.0816677598538606,0.0871887639875994,0.0670326928867945,0.085829635179954,0.0739994805720741,0.0844134129952798,0.0889374120053913,0.0584292278077346,0.0890516984133724,0.0743735835074434,0.0913968319269825,0.0895314298179149,0.101424651781075,0.0825578345020282
606.664486653076,0.0624519319278478,0.0618239966444338,0.0685388989212999,0.078327231819042,0.0780020127195254,0.0776217267797228,0.0580664371322203,0.0670933111968608,0.0720473407091002,0.0629293762267319,0.088406292352784,0.058162221400536,0.0701209348547492,0.0639217817536215,0.0797609365922677,0.0827055873915627,0.0788071762530106,0.0732040551883917,0.053376508327404,0.0696903976465458,0.0606209082495765,0.0823381126248446,0.0771510722420167,0.0753620144807142,0.0702018668453875,0.0685724386872192,0.0700066580599574,0.0823607191793179,0.0859679666207773,0.062659177421843,0.06247321512985,0.0749043268942679,0.0785085367937385,0.0856253638831689,0.0865949129019315,0.0754974144649187,0.0776915544201481,0.055044720548025,0.0761354121655922,0.0777128027238462,0.0800335119381027,0.0835021624417758,0.0790954305690906,0.0727683707251147,0.0783685714302551,0.0674836471072501,0.0647683683140708,0.0886713388080668,0.0774563396743601,0.0600468079926486,0.0527667799596548,0.072564276397201,0.0872700460073162,0.0633286848048867,0.0903098097514802,0.0484693592701442,0.0769147432856177,0.065421491330739,0.0746212851643377,0.0598587429336722,0.0893663115193843,0.0811279559460114,0.0555312403566563,0.067915858029813,0.0961816424225187,0.0811134049879721,0.0681215413408752,0.0587203379240334,0.0967087439230079,0.0746899268757518,0.0743396753798108,0.065001422896016,0.0844925738734432,0.0749506402730971,0.0558808334210234,0.0602692464544796,0.0540301773279755,0.075707441683312,0.0668412953326169,0.0715850964467176,0.0896473422621682,0.0761961871781615,0.0856378103887335
610.051822420375,0.051560143540861,0.0578714361487455,0.0577977110036123,0.0612877886510187,0.0665354972455862,0.0534835467696442,0.05540024770012,0.0688439334260039,0.0573031243571391,0.0536359411552178,0.0473345874956074,0.0658041166917019,0.0483335216989297,0.0659610513019115,0.0596058357330765,0.0618238580117042,0.0640786397522021,0.0751010665844933,0.037379271422569,0.0608637845463854,0.055493450883068,0.0658702768576121,0.0702476126381161,0.0668455871719069,0.0412657808350639,0.0568169456499772,0.0642467019166575,0.0934679658747159,0.0691353811081755,0.0503615981329176,0.053098837915675,0.0718241671441743,0.0630223296354832,0.050357660280979,0.047256021549226,0.0631664625594997,0.0727702337902691,0.0680598445153542,0.0580038486389023,0.065010481075278,0.0599600657174392,0.0672194625319595,0.056134401265578,0.0725577383818485,0.0645885545201266,0.0634504838750427,0.0655696619245841,0.0557646615299133,0.06292994135404,0.0403719350974255,0.0605030082294744,0.0817336877340579,0.0550368618751188,0.064826464235705,0.0579579015227871,0.0528666332060279,0.0443445528204702,0.0552249320448243,0.0627050632685892,0.0481829894212805,0.0698181511342464,0.0671579323558059,0.0712197413784061,0.0538125235271067,0.0705621853204907,0.0675535666743154,0.0873599475155897,0.0573966903473329,0.0629336974345855,0.0563760757249237,0.0726596185555312,0.0516158643653956,0.0619987876248759,0.0551378518068992,0.053695863933076,0.0597049746486264,0.0438435009271402,0.0638742496673889,0.0766127976120132,0.0471812199262787,0.0573916891752544,0.0701607957495958,0.111819916879262
613.436640682001,0.0803563794514071,0.0557623876762259,0.0628511637530564,0.0568300202337692,0.0761870799333823,0.0655993914655198,0.0675376742771222,0.073146267056915,0.0779987145469927,0.0616112482823573,0.0707066071264968,0.0634955136642776,0.0843169446985404,0.0729523227812628,0.0692618758669737,0.0739010117565401,0.061107847984976,0.0706792569854881,0.0530712222944515,0.062641361999014,0.060395040823381,0.0820411019655979,0.0623966497363891,0.0612338901084859,0.0539599473511705,0.0675052016498677,0.0714008394935788,0.0687992397588969,0.0814813826423759,0.0562434515177858,0.0601848726319901,0.058494221391053,0.0749365988186611,0.0724209654734679,0.064438841214338,0.071786775064461,0.0754244966917681,0.0551218169678713,0.066791259183273,0.0573870628847015,0.0525298554508852,0.0992576805969331,0.070958195846744,0.0703715674396077,0.0817119712258544,0.0599634489089391,0.0714438530929019,0.0714537878229567,0.0729092235436331,0.0594132951818432,0.0607639832123332,0.071317483309086,0.0565937209711497,0.0530749519714793,0.0790563776893409,0.0680782590797481,0.0552887577351856,0.0816974262985932,0.0660219026541979,0.0649600112735159,0.0794807589272077,0.0702787302120292,0.0868829765870637,0.0512069978532599,0.0639010441158487,0.069809620673572,0.0625946209729385,0.067162849922125,0.0640674140891739,0.0526413510734491,0.0585232490047481,0.0585996392314081,0.0483775379522127,0.0696750492663509,0.0550009693687394,0.0753690077118917,0.0583965863982468,0.0735222890079484,0.0760454818858248,0.0582289473398286,0.0684357289636091,0.0771010052049467,0.100511732247247
616.818944069617,0.0536275879596334,0.0652851181171153,0.0683956288318702,0.0447841626221378,0.0568896337608456,0.0310459302990581,0.0425765949133285,0.0574621693446821,0.0360583709406578,0.0556184311089958,0.060284541041813,0.0602971738032219,0.0588716051451771,0.0450947787805498,0.071192885519612,0.0605841612565209,0.0780930706607874,0.0630874097509288,0.0401363499365626,0.0431376582760136,0.0702980280796945,0.0534634036452689,0.0568276566004392,0.0485691974795469,0.0472714590786699,0.0537768224552789,0.0659053010703824,0.0632131275746011,0.0656783336151617,0.0577109726808911,0.0413886321451284,0.0310809316696415,0.0618187721788111,0.0755235324026975,0.0431409911643973,0.035356005796539,0.0412196819606889,0.036603249058052,0.0570286594362677,0.0452743059596369,0.0387432250907643,0.0340026382667557,0.0628025904117792,0.0434660197034444,0.0696432357149914,0.0678233666536709,0.0497679665290582,0.0434862440092456,0.0666725668862281,0.0396864047735994,0.0452693196241257,0.065868783192311,0.0262256066413666,0.0600291867891033,0.0744483843316201,0.0478023290754695,0.0511427550619213,0.062385922923153,0.0593156070680865,0.0418484578071523,0.0475380541232329,0.037508689333249,0.0171858485532819,0.0580043284813655,0.05906666768492,0.0530271756476107,0.0491228569618753,0.0614365757843865,0.0579270696360044,0.0710248899305067,0.0648820208906971,0.0542294003489967,0.0547509879811989,0.0539665960609071,0.0505652414999968,0.0503828608891718,0.0332430955979941,0.0626635204043924,0.0622513991986085,0.0408615638018639,0.060971856086695,0.0636675312660547,0.111380854430181
620.198735211165,0.0627594325169515,0.0309735956729842,0.0718805938826019,0.0541446076020974,0.0542601267163672,0.0534777195935599,0.0438783458044042,0.0475497799100024,0.0622501783120745,0.0607587935542157,0.05422347020584,0.0553463313546804,0.0559792122270123,0.0609954950399918,0.0668427097940363,0.046610033900018,0.0591849509151819,0.0601973698512249,0.0532946502212172,0.0438041889609093,0.05956082478922,0.0685800689455862,0.0563087945101463,0.0481816193767664,0.0392939998387454,0.0477281697151661,0.0555796989312162,0.0428083986448023,0.0471452389622333,0.0466053776180969,0.0406693212890025,0.0509230094008594,0.0744884673157678,0.0622962446383131,0.0584600535736596,0.0556922748996497,0.0449935175764753,0.0662137805765352,0.0427498368955412,0.0293102126441057,0.0407667509867384,0.0700196936388728,0.0514723786029746,0.0581236412087314,0.0491171363302775,0.0387114364384083,0.0443794477372418,0.0491549367143692,0.0697325571173871,0.0630346072262213,0.0666003261593978,0.0545677430865954,0.0366660239842412,0.0427154795257648,0.0677238678898247,0.0518047668726661,0.0564648562191567,0.057727420524348,0.0457433347402141,0.0471899868973816,0.0649468525007203,0.0461130942280297,0.0679754026053867,0.0354445566722431,0.0759691888100081,0.0516083259710977,0.0491220304982658,0.0445678032388362,0.0385807799709272,0.072418684405229,0.0469719602839335,0.0566330128763036,0.0610997813461979,0.0524592648424143,0.0724777485247535,0.0516259016234517,0.0484325806371952,0.0604849975564044,0.0558596427517275,0.0543842865629855,0.0546400563589899,0.0428610661527295,0.108349414392586
