Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_417,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_164,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_121,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_117
710.512968803987,0.0637413615519129,0.0442768212273684,0.0613028704147876,0.0584354468748554,0.0721460249816729,0.0549874850798769,0.0568216281086391,0.0444198607116726,0.0415094105823534,0.023958892109,0.0362327910377474,0.0500768380873377,0.0501471142374327,0.0298281108263215,0.0722125264255595,0.0351787407091802,0.0411560079931121,0.0457590579796602,0.0342877355070939,0.0406559851893413,0.0686381553622363,0.0412251769649968,0.045908901108782,0.0555569240536372,0.069289527025671,0.0439795816464262,0.065256647020477,0.0586285477526238,0.0714788696822077,0.0338144855562462,0.0599324210403332,0.0624710705082701,0.0618907406969715,0.0580108489510149,0.0485497104076435,0.0668346979042451,0.0378722708025037,0.0568539798521085,0.0614344054804923,0.0575230377762597,0.0669176838161643,0.0292622787182836,0.0453301650489348,0.0436062025671357,0.0454411211066255,0.0518351199447032,0.0529600362964943,0.053969675266147,0.0587112784908202,0.0636066223776564,0.0518610687483433,0.061622362561349,0.0620095790429264,0.0498338535452613,0.0380309327896667,0.0791640657971525,0.0468830094095277,0.0495229428541786,0.0416585957447226,0.0613001233682137,0.0444584449024052,0.0529825614440218,0.0364058672788449,0.0579970356998814,0.0514711803586047,0.0553419154019744,0.0502279388752178,0.0609184129801338,0.057943271565462,0.062236870730792,0.0682349782643789,0.0462519600879264,0.0639493735661328,0.054829032338823,0.067495759787868,0.0380600545587295,0.0531395977263294,0.038014773270005,0.0474138667505652,0.0605050304088595,0.0581059082901495,0.0148572317636324
713.823469119842,0.058345732403812,0.0523387905238052,0.0635498741008649,0.0587909038585168,0.0631821997257426,0.0657746891217349,0.079988551272096,0.0820619683334197,0.0562500913076254,0.0340461658649245,0.032552679811068,0.0669445351636319,0.0696061678627742,0.0528654014537974,0.068845227848382,0.03933182834071,0.0412658286320838,0.0364994957287793,0.0398832613949726,0.0498364527432207,0.0641124415101363,0.0539497941874333,0.0479675900513811,0.0499138311208327,0.060172355544994,0.0505692122905561,0.0705270701577397,0.0537783218692431,0.0573214818966115,0.0485920207491536,0.0624833896147127,0.057867664273811,0.0528515508442589,0.0534033895478149,0.0638940929858245,0.0834861153687232,0.0424630764136981,0.067865771689659,0.0667097714716707,0.0682684671864735,0.0705087976395379,0.041105501466103,0.0650052347322991,0.0530995681075926,0.056874028711423,0.0620278787254868,0.0601478095179703,0.0730037434087227,0.0823034088622834,0.0617785844046224,0.0431306997284058,0.0550657392048669,0.0608428638778153,0.0545745209828898,0.0357883967695109,0.0659373353873865,0.0544880476696561,0.0550860632814348,0.0547684321015674,0.0610273395303421,0.0832689574774662,0.0718680787731614,0.0661699782629355,0.0571243015741865,0.0693575700209272,0.0627205377543888,0.0579829420112074,0.0692695210157613,0.0501955028202546,0.073687335048715,0.0506894497729083,0.0402440060336088,0.0497477644133672,0.053333980950622,0.0594474270028737,0.0349872956037716,0.0663398000146265,0.0492464038199341,0.0509995458500742,0.0649304140583982,0.036917545037887,0.0206536256334393
717.131531812825,0.0741621904614025,0.057614654975619,0.068376471547563,0.0649553942328207,0.0763350361484582,0.0831278950973021,0.0789401789185218,0.077443521122969,0.0632220656058372,0.0612294780486981,0.0471077934213563,0.0779342064063192,0.0721317516837907,0.0483631089018011,0.0759720827005929,0.0554388866990646,0.0467466016317622,0.0443201646627527,0.0502876117102655,0.0557337863177779,0.0555177424985538,0.0577927371554525,0.0662734327045798,0.0527878390622007,0.0885107572239394,0.0639962699813273,0.066152428522457,0.0748108339146861,0.0815211391956465,0.0609565617609756,0.0719555012048085,0.0786935136757291,0.0618057207946937,0.0773526489680803,0.0609175728396218,0.0662949086598616,0.0590914061533493,0.0761061883870742,0.0723049385701754,0.0794486621606509,0.0862507530461229,0.0452954117558646,0.0612455543744135,0.0579215105317761,0.0654899815046286,0.0595768851582,0.0834342095116701,0.070800373000462,0.080368797812441,0.061555463400247,0.0492352660342725,0.0812923886203979,0.0648081931390486,0.0788711976525956,0.0423363444715074,0.0643381948437579,0.052259179768355,0.0591555852475759,0.0577866614811358,0.0644892244387221,0.0823204997857523,0.0614455174600329,0.0749195966857814,0.0894318260074682,0.0672520022232509,0.0601047123972245,0.048032790261719,0.0696161232319596,0.0535796116208197,0.0773346818771424,0.0726111593091332,0.0647255445328304,0.0712497954740848,0.0572888224194269,0.0637567228715329,0.0413920701748792,0.0764903104981571,0.0581870496853066,0.0779120046475544,0.0751961712619458,0.0499200913187395,0.0259709253972369
720.437159402404,0.08672151825341,0.0551717055873905,0.0935578136882981,0.0778481793753985,0.0799764430269476,0.0790795632862644,0.0964309750068936,0.0859418982061608,0.0801498142134424,0.0568473694948838,0.0504163658796561,0.0724938607285345,0.0688714343981299,0.0661935426817503,0.0819180393897494,0.0754210859328728,0.0636325518414286,0.0460509765385672,0.0596451651136883,0.0624843121220181,0.094315995625664,0.0541028654966672,0.0987410431657513,0.056076417922195,0.0840928424953163,0.0592394596622874,0.105285419559258,0.0925871111928349,0.0981100473657618,0.0627671849601054,0.0781471034031217,0.0801032222523126,0.0804994615436357,0.0627908060997637,0.0628282753061045,0.100294920069755,0.0730230938217673,0.0803950850447318,0.0788767506424804,0.0887806605652477,0.080481999879171,0.0522648850573664,0.0928052464569561,0.0587075247382688,0.0740787567898864,0.0938416896134809,0.101773221750332,0.0865959264006595,0.0928144536602643,0.0600078347530629,0.0499691297191896,0.0863922350437067,0.0678134692270761,0.0719864641904431,0.0438564226686243,0.0747981898894214,0.0534492413455224,0.0935544010835166,0.0837384681969742,0.0850294121490112,0.0840018426076576,0.0971480297773211,0.0920454262460553,0.081883484765494,0.0846371267792159,0.0561425140113219,0.0805932776865395,0.0903471427718394,0.0571731462829335,0.102487372987656,0.0670762865815143,0.0694568246009219,0.0799028019859922,0.0544506764899015,0.085973305593645,0.0473549535561624,0.084349929136359,0.0614696291287063,0.0934540761608406,0.0903248804130864,0.0750465350295972,0.0351600691414976
723.740354404523,0.0783916770153681,0.0573419870663628,0.0842873434873514,0.0754083641449577,0.0876614610732627,0.07748446377005,0.0792197257506886,0.0793993305237159,0.0771236078093158,0.0479044025136654,0.0490969121147224,0.0627388962864847,0.0748167127861021,0.0643879761464984,0.0769538935772077,0.0618771716022598,0.0494691916749648,0.0405593029610713,0.0488391425967183,0.0574619577132884,0.0739368444542261,0.051357598839712,0.0890691324998736,0.0555151253370571,0.0766402827897913,0.0565543447468219,0.0795284137844071,0.0783731808989998,0.104290356401313,0.0682313546701395,0.0798340810104348,0.0764092564724068,0.0676638852916614,0.0910724401293748,0.073548776601727,0.0801604087931976,0.0529148470666841,0.0748313784968211,0.107114972444632,0.100374070386142,0.0852419607834077,0.0461787324093508,0.0792170392345224,0.0636104539756869,0.0724119017305625,0.0886788652325304,0.0735208161656336,0.0671412653187484,0.07808792549548,0.0639715357116846,0.0536094521906631,0.0699883752754771,0.0764196315291414,0.0857451036156577,0.0445065216379467,0.0826506241336409,0.0511865485418351,0.085335073093634,0.0685877272023424,0.0680227438896107,0.0600539734045042,0.0936558742718165,0.101219513398724,0.071973798450429,0.0883840738180171,0.0601473353819392,0.0717389907158744,0.0831129796168991,0.0721263426962447,0.0664140653808239,0.0839432101709636,0.0608461689826388,0.0459339488931965,0.0557509012686074,0.0787125365659289,0.0448766242766183,0.0637431452529268,0.0546375137358111,0.0701839463493629,0.0829456742748385,0.0620952234953998,0.0381210458740423
727.041119331624,0.0815584591764448,0.0530267700763805,0.0550070817512043,0.0557974686898625,0.0691174607271275,0.0803991159020356,0.0757076155396195,0.0681404505283826,0.0644826563560152,0.0528494073521536,0.0429489350676664,0.0623481302524091,0.0911208638749423,0.0647484658528408,0.089878295244809,0.0605866028983105,0.0473577825421822,0.038349065878003,0.0450811129022205,0.060694644880761,0.0766380475710028,0.0509057744818006,0.0889716565529855,0.0430012458993337,0.0786448969530539,0.0470046873829082,0.0830493250201041,0.0734490874844388,0.0948658186491892,0.0535639943430855,0.071711596440536,0.0758810638357897,0.0649432394813186,0.0875896656932871,0.0532004473952173,0.0715992500253262,0.0617217506749387,0.0771185853491992,0.0782014105805394,0.0621750927110662,0.0859304729202673,0.051069522243858,0.067739496053046,0.0520897164157444,0.0553751795673166,0.076994655104875,0.0546503016083913,0.0813002091507562,0.074039128006592,0.0688895904752652,0.0496882552875229,0.0882529145060968,0.0653206822826468,0.0875302938354849,0.0318133110515028,0.0969544975197354,0.0628961775561033,0.0927578094214997,0.0872449084517054,0.0668435543025253,0.0546318830423002,0.081361920757451,0.0847143840975607,0.084308752010836,0.0780391364352833,0.0524948227878797,0.0621154433560146,0.0612208346728762,0.0479223483910149,0.0744769040002846,0.0539457634788922,0.0552983557993565,0.0737778270870448,0.0506955504844926,0.0889323587164317,0.0391834975377699,0.078022574155042,0.0535372656672895,0.0733949994596741,0.0643002705340035,0.0761631024126808,0.0364078632134021
730.339456692637,0.0753511546796571,0.0668901521466002,0.0801511709389787,0.0671211822184994,0.0749497370273276,0.0907026043360444,0.0774245528323824,0.0671830112516252,0.0688136922683932,0.0457473185854576,0.0466132406485656,0.0623327715419051,0.0443645352566913,0.0487433246781578,0.0790500547775015,0.0622739578441238,0.0428595439807383,0.0370519094020367,0.0487157762311318,0.0619509025977416,0.0805383503013651,0.05621557393504,0.0725916391801085,0.0520831712466634,0.0582312332135281,0.0608254350436028,0.0606028681626232,0.068911385684696,0.0718348843383739,0.0621854182046817,0.083160753477339,0.078836808273417,0.0550796140528831,0.0825031844428124,0.0632358985988334,0.0688138677344492,0.0496155160484225,0.0742742284573329,0.0880317220834506,0.0773785150181478,0.0724084686582553,0.044022645079534,0.0758287380840341,0.0478624646036421,0.0736470677296212,0.0752423056117769,0.0747162515869077,0.0694175246467536,0.0786111735516361,0.0646713608791167,0.065471318287522,0.084259868329734,0.0682582016958666,0.0639328330905709,0.0398954528783301,0.0762979118321143,0.0448930755727066,0.0879166380420468,0.0611750267245528,0.0648124572300932,0.0655280913824338,0.0873635293182406,0.0919807608394129,0.0751446859365562,0.0740243946797408,0.0627881213335863,0.0837123997483134,0.0818923620919985,0.0580614261091922,0.0780757216176676,0.0704431798978128,0.0605033382381263,0.069077042803013,0.0495601746840534,0.0696749659917299,0.0441417314602096,0.0740782963634093,0.0640124819582519,0.0683902991546037,0.0744680310952171,0.0584975214761762,0.0284666856225889
733.63536899299,0.0666068294128532,0.0582365780978893,0.068621299961289,0.0560650470223133,0.0753374504397866,0.0775482473388393,0.0698501213653423,0.0572857809588392,0.0531908029408455,0.0530682385214755,0.0454492472950354,0.0693368802062083,0.0594765727227528,0.0403548841014577,0.0767703585234961,0.0531754446926742,0.0497672203421099,0.0336815086169368,0.0444150038884427,0.0549176836290381,0.0568676232964205,0.0487910244560288,0.0703737994470608,0.0429578810909522,0.079150590796978,0.0610796703246969,0.0624124346531772,0.10077921808664,0.0687741710938658,0.0541873986847996,0.0643970609766667,0.0518806635022645,0.0658361505631491,0.0857343712980628,0.0716213993284514,0.0597256276853008,0.0460647446901726,0.0828216661405882,0.0758498786046438,0.0697298193160246,0.0746877493182003,0.0393831962482792,0.0613350246410455,0.0434113482534418,0.0742247038990352,0.073090874951122,0.0728191533927762,0.0639233724409844,0.0839872950506916,0.0461086880886941,0.0520265901588012,0.0791209223637161,0.0650811095723288,0.0693145628687265,0.0396483129948381,0.0620929240118522,0.0430713454904264,0.0742386810625296,0.0495815654557922,0.0698523327274339,0.0622756566943521,0.0658881497391725,0.0642375691631336,0.0550268852790378,0.0604561364223373,0.058430692264681,0.0522278402602198,0.0635093243716694,0.0436067392374606,0.0913083938184895,0.0655074258954575,0.0515975312283541,0.055650088838977,0.0516890376680541,0.0832665118870321,0.0348992559150498,0.0610148766560198,0.0531816821169838,0.0561161217462823,0.0552853185676082,0.0598521726084154,0.026728619874888
736.928858734616,0.0686398753395595,0.0449474178014462,0.0704105268537532,0.041932592792834,0.0910650400427145,0.0808312303358781,0.0796052887557054,0.0600368164119548,0.0715262200168825,0.0534223512706084,0.03705029410763,0.0567845621252209,0.0630372762010637,0.0477593017453625,0.0733099888982938,0.0521417084896177,0.0422198044739543,0.0347258328511458,0.0433736831828156,0.0574461296647747,0.0777540990687825,0.0473210554800633,0.0760625207540143,0.0513062673570416,0.0660215285047711,0.0418097374403966,0.065040571852171,0.0678755571295663,0.0808872333680381,0.0500031982318085,0.0656132932807521,0.0579879514604125,0.0683243826520857,0.0802186845138863,0.0777032922526964,0.0626943686098207,0.0588386877595913,0.0590921594442143,0.0587331558842286,0.104068444351167,0.0607287084597784,0.0425541020275285,0.0813098055049271,0.0419130207571642,0.0817499853238739,0.0636530063731363,0.0597060455748727,0.0744268886558423,0.0782365619296159,0.0506356135411255,0.0439230329251269,0.0766060944228925,0.0679739739465937,0.0543874196155275,0.0425671833974405,0.0685752885069968,0.0382881049164046,0.0571093932311174,0.0512566421504168,0.0852991551051199,0.0488486059842287,0.0795529727393136,0.0490696322830829,0.0673090852342233,0.0659254861235423,0.0673626255905784,0.0704052645998084,0.0810365605295951,0.0416501890754255,0.0744784206864626,0.046834751542748,0.0544700688627045,0.0554833810245174,0.0520538013694293,0.0746381221656153,0.0385484416272187,0.0741128567385803,0.0493706253951869,0.0517132956995214,0.0688263476422318,0.0598153445041733,0.0324369684441112
740.219928415972,0.0854087041665996,0.0532285297265558,0.0710764738539822,0.0608802497382532,0.0746900899099013,0.072583817372386,0.0586916969377833,0.0801292749848253,0.0621533702672474,0.0505529813328917,0.0402691060056429,0.0790003282306423,0.07196030721887,0.0567851410137865,0.0787875157690647,0.0564799553509761,0.052759415735565,0.0386402933490053,0.0500698940285303,0.0490729246356541,0.0690435695926978,0.0448697577427111,0.0854873475533156,0.0542415155688437,0.0748418713615739,0.0530600153034867,0.097365807991476,0.0644974995459991,0.0797938326748677,0.0537836147255651,0.0761997343159775,0.0580377321137803,0.0479124440931091,0.0465101084859551,0.085731035027366,0.0854506011715786,0.0606118997495665,0.0786211553965245,0.0659108001662789,0.0607613572745954,0.0706825412228293,0.0367683558774953,0.0957319888033446,0.0444264871525858,0.076695644270295,0.0740959198822627,0.0640357540457498,0.0809094568714057,0.0786384713302596,0.0535133867830615,0.0535766922333695,0.0774694615967298,0.0975567171514584,0.0655405726050494,0.0338551601828163,0.0668427564161234,0.059012869179799,0.0854874574787532,0.0549234597790111,0.0786278738945847,0.0702855099795674,0.0822190641620033,0.0884641373933133,0.0659037733524521,0.0763639932517213,0.0792727999470238,0.069372671584148,0.0750346137308503,0.0560605278450567,0.0780412972498562,0.0666267893577727,0.0698900175867299,0.0511712353308248,0.0471564838942783,0.0758067764066834,0.038450050002524,0.0758157004507072,0.0533720209574531,0.054866575956552,0.098961671507562,0.0765923323674554,0.0224388617876286
743.508580532013,0.0841675843780031,0.0457753416109995,0.0820991102525234,0.0589801791968347,0.0863065972997759,0.0737819671524879,0.0974594449857594,0.0757953405416514,0.0472279048973307,0.0479360895020672,0.0428716634533838,0.0652452369338316,0.0643351083294433,0.0769708866618152,0.0725767792154872,0.0593082959649175,0.0492752031304035,0.0338910573207329,0.0583034711534127,0.0517856088501919,0.0971912888995865,0.0429786375138324,0.0844685804385196,0.0492049765246307,0.0862278592365739,0.0441904651104798,0.0744270078686626,0.0870029588570229,0.0818826518900699,0.0533964670843899,0.0814658585695616,0.0653885743588676,0.0582508550535469,0.0691391730997943,0.0911284672226899,0.0801625375823546,0.0685299148361802,0.0796427625335088,0.0796483356484552,0.0804462374421986,0.090354422424376,0.0319000290849835,0.0786306186906513,0.052116539892946,0.0427887268590989,0.0856705504401591,0.082226041134406,0.0769651898211342,0.0831360598059171,0.0576717727657733,0.0534782099546387,0.0685161837740235,0.0882209248111382,0.0625460386921332,0.0402938245828288,0.0685426853679349,0.0478162203739933,0.0903415329811302,0.0811222868960888,0.0769428184279203,0.0793402810474074,0.0914632489662,0.0774540213559952,0.0648716698120633,0.0600039573353629,0.0712106773971973,0.0649368773757,0.0778848296172738,0.0451946386618434,0.0778822999577785,0.0609703024901142,0.0827340963865442,0.0468362116176105,0.0461796264166728,0.0778078561660797,0.0438838951893279,0.0683996138559122,0.0503295086541317,0.0684149545332554,0.078729874528205,0.0630151981638372,0.0323186058933616
746.794817574235,0.0753520782963749,0.0639005599129207,0.0753341499593513,0.0754526854185746,0.0748573686956946,0.0860709325465003,0.0898280472489469,0.0690923315082742,0.0799239269081057,0.0632185782546435,0.0450586385426115,0.0862583648828616,0.0632256727489538,0.0731607815846064,0.0737473567592297,0.0782805519324377,0.0477150170511906,0.0366464110132135,0.0477516586052791,0.0570941307393758,0.0819649588890085,0.0582175018023358,0.0746744495129115,0.0514072957129929,0.084672524047454,0.0601817169385005,0.0862078189035912,0.0827795730997612,0.0767609479813615,0.0593779014023994,0.092837754857038,0.0644556720334482,0.0794552190785592,0.0865931348561115,0.0994525271667449,0.102392521983007,0.0547315342780314,0.0782870245243671,0.0736724613149669,0.0763660746619219,0.0881102793107205,0.044902897487719,0.0827994662441314,0.0466654481135839,0.086501081026804,0.0903416767684368,0.0690499418731464,0.07500574472451,0.0830896856321503,0.0533455136891569,0.0487400332486083,0.0938550206667008,0.106043806097843,0.0787460925961424,0.040115674821538,0.0810086417356271,0.0611460574568965,0.0892968022086657,0.0666218648962479,0.0848309808738177,0.0777793144545433,0.0812866271673851,0.0981468897797129,0.082179259716695,0.0735737959337126,0.0681226891183929,0.0823135215074237,0.0891437309011284,0.0547919725265626,0.0788244431376067,0.0673433774440549,0.09377142250268,0.051181410490712,0.0484674821195562,0.101986071795361,0.0375707292394204,0.0825928717089669,0.051038938342104,0.0759559458460564,0.0834017967837135,0.0830780701822129,0.0462264061579088
750.078642030654,0.0362915905168903,0.0601255887005821,0.0848511019930703,0.0588214280285775,0.0642897001683677,0.0769586057748244,0.0769389529738723,0.056735209147852,0.059063429773334,0.0576311345450172,0.0370026367302529,0.0615301411743549,0.0624817628375358,0.070154793430379,0.0675106431907872,0.0400887114455196,0.0431222341612809,0.0316650817102035,0.0394262315295114,0.0491066426514418,0.0460562067376388,0.0439602980748399,0.0648630956471653,0.0403781472414074,0.0624222997522536,0.0535214729900743,0.0841589970174513,0.0716581908687048,0.0844149752559661,0.047303677496795,0.0580822107890243,0.0654169996691559,0.0394914727004539,0.0790294425878965,0.0816114788023406,0.0729040703209951,0.04118427788536,0.075734244607309,0.0670313104975317,0.0727216692704797,0.0635444547468446,0.0292012392538261,0.0703462461118796,0.050520650072684,0.0822986512744348,0.0590289738317633,0.0683912231375608,0.0806364767812383,0.0554599470148499,0.0535552910908651,0.048613260912004,0.0773326252953095,0.0610479607338709,0.0474563459969826,0.0387015896326465,0.0675735042468922,0.0560530984560397,0.0676657772715425,0.0569327461344668,0.0785239952721892,0.0722259859107825,0.0868427919462354,0.0884957533859264,0.0631462914847018,0.0630682335320379,0.0610282033072929,0.0827385385844638,0.0808659108622206,0.0391131863044235,0.0797547766992217,0.0616531132622885,0.0794203642363886,0.0472590815722745,0.0284401098457436,0.0604015885069721,0.0294301816090415,0.0751484389506141,0.041832272070417,0.0673958086115808,0.0665442510953319,0.0520990975823423,0.0172350134263558
753.360056385828,0.0756608706165679,0.0415413412972691,0.0802837222645346,0.0752705181761507,0.0875878596528826,0.0801710893136053,0.065649114069873,0.0762685485925264,0.074008123506055,0.0651304973778178,0.0393615827795645,0.0746969774658038,0.0744043026168408,0.0554166910319473,0.0639852478123458,0.0641207491297631,0.0579102018556727,0.035218493085232,0.0500338093292409,0.0715805925094653,0.0899593627214049,0.0391264888909882,0.0846455775809789,0.041705794057734,0.0918439292660052,0.0599558028978652,0.0879515036378131,0.116369105505165,0.0840591545856765,0.0492609706584378,0.0796257040861742,0.0666823527428826,0.0475366971686441,0.069068838483128,0.0984041072006811,0.0675518072655085,0.0629833982523275,0.095589369748944,0.0827142465331795,0.0800153534203057,0.0851980872725555,0.0514918445445822,0.0829953511292243,0.0463173003479999,0.062262481449187,0.0774431907628619,0.0780110618036071,0.0810454695178811,0.0784165327782523,0.0504889110440307,0.0550456095412742,0.0747445778551898,0.0657055400275946,0.0694286320905265,0.0380083306592108,0.0679242932990511,0.0821131947416817,0.0944801476128246,0.0649431604275726,0.0984699914171857,0.102420066261744,0.0817665992273059,0.0895543953456683,0.0687024092226332,0.0779545707417703,0.0525882479045412,0.0714808959453009,0.0685766682653911,0.0407121582659242,0.0758503434023069,0.0596269965501908,0.074541000144831,0.0538494519167854,0.03069879040413,0.0687426384684688,0.0367422472331692,0.0813469252966611,0.0504422939602795,0.0676538400827284,0.0775234829742163,0.0533812589997435,0.0297211005933758
756.63906312085,0.0452020411132057,0.045452781924489,0.0608912594213859,0.0647441114433939,0.0620657520038272,0.048409401318649,0.0583787322533531,0.0422788157450357,0.0464741303701386,0.0397280109911536,0.0240567745217669,0.0569737326292309,0.0636286308451044,0.0496587263228163,0.0643387769590542,0.0441540764067431,0.0401407524789171,0.0306234806311035,0.0330721555705804,0.043532399308981,0.0819787238641788,0.0369728444292987,0.0439378128980238,0.0397530927945942,0.0674028131972424,0.0383767026236444,0.053221020691016,0.0501713368188925,0.0688981609861885,0.041304239716653,0.0509608991176853,0.0415345400464205,0.028930092825608,0.0344871177445138,0.0697459421256684,0.0525152357894184,0.0287747582472517,0.065464137176813,0.0510963785564217,0.0553250187768846,0.0606015369019509,0.0420973674987682,0.0483677070623266,0.0379730818496133,0.0445253481499584,0.0552818820541169,0.0558168256007083,0.0610184270298719,0.057744519876313,0.0474016593892507,0.0446660771033219,0.0517839844288595,0.0562823447714765,0.0584077936030848,0.0293532679962162,0.0397857116994336,0.0404203485074588,0.0625207322949532,0.0483644311710305,0.0545989332726021,0.0283893441761324,0.0536075866700645,0.0663338007253957,0.0344025298844694,0.0465280617914557,0.0288325363763507,0.0538094602117268,0.0500581116423945,0.0356951134537455,0.0533840201864391,0.043864449257319,0.0442727451034199,0.0443856492811538,0.037534386165595,0.0672441267826106,0.0292141543375964,0.0602172821010052,0.0430946665631473,0.0514952948233382,0.034714193096756,0.0356185018902057,0.0257241105220209
759.915664713369,0.0561087652307026,0.0370214817021245,0.0562996185713721,0.0670753253926996,0.0690542167065394,0.0676346963348235,0.0781190148554102,0.0819481820181186,0.0455140480596107,0.0332948344881224,0.0374186280850563,0.0607311709132649,0.0439931020641783,0.0487931638634619,0.054560844353203,0.0648679670100094,0.043907498885154,0.0384768818815814,0.0441721555753423,0.0596611095079067,0.0691195223398896,0.0348021016107118,0.0620182356186662,0.0400643157245335,0.0640501801766566,0.0491064163724631,0.0594888113741686,0.0632796231495372,0.064514483420191,0.0400361159676151,0.0675775653199638,0.0558126994018458,0.0470776608081552,0.0701341724040935,0.0714723936787139,0.0534016843972493,0.0443797233040903,0.0750573232726922,0.0693901700110781,0.0630341549234474,0.0542403350402767,0.0405141472399319,0.0511897257622328,0.0471947898389679,0.0407111323445567,0.0794042021477565,0.0488270574770862,0.061393919713491,0.0765508191633889,0.0423405769157407,0.0447410553200767,0.0574611132478103,0.0430884341167602,0.0451992917205738,0.0404968724116206,0.0694344749626718,0.0453428310929219,0.0765591303505518,0.0639846397537097,0.0599157066484297,0.0395607199816507,0.0704767194241727,0.0771493699959642,0.0575008247964803,0.0500241949143082,0.0493014707313369,0.0658545006545423,0.0599099815582767,0.0336198035357957,0.0694903002195205,0.0444822045769437,0.0406506634530675,0.0587183334727772,0.028395273430227,0.065297864796747,0.0347923934061826,0.0698021365158687,0.0418766272198429,0.0466786304504482,0.0583555119151078,0.0512210149818704,0.0238911045389835
763.189863637582,0.0518846596709049,0.0378289758912858,0.0768780827972484,0.0516233050985466,0.0565919266785151,0.0617569821122944,0.0425859927026478,0.0465065315054074,0.0500799188284115,0.0402164292223902,0.031111259362851,0.0437599794482837,0.0447125397138606,0.0470969527295099,0.0673425709841152,0.0559458456506291,0.0360215776126267,0.0347836647442671,0.0326976372141272,0.0363700598273768,0.0793419535380444,0.0403213969959738,0.0425463942959716,0.0370953748101779,0.0387104869136059,0.0345035340259062,0.0699241044585781,0.0472307204138986,0.0585166883420538,0.0379537085051432,0.0470443106224936,0.064351915817853,0.0640859277462719,0.0744137355989865,0.0538980379341479,0.0673123633457374,0.0291595489602682,0.0515868338606803,0.0499070568275558,0.0611337964688648,0.0527308321297522,0.034073667286933,0.0608067545368109,0.0440168419018966,0.0419860835376713,0.0598899630553207,0.0695803105445124,0.0697603934333543,0.0406200919962187,0.029120911734749,0.039202931261008,0.0646319372370325,0.0476813619888727,0.0674949085055159,0.0363414168620728,0.0481621904628616,0.035524065296834,0.0538551621244239,0.0453498497645167,0.0443654823078767,0.0423245787578938,0.0660940785328649,0.057620970106594,0.0583192449825463,0.052590591182012,0.047802388672418,0.045517417353576,0.0577661922255725,0.0369895996944381,0.075938852029078,0.0440796660521979,0.0431686306689405,0.04462966132636,0.0343278339635845,0.0500969835062248,0.0258506175719574,0.0566112182754423,0.0412417801532138,0.0503651317858226,0.0550911780221601,0.0535714519118827,0.0218913296012563
