Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_247,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_254,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_420,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_437,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_389,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_127,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_108
808.777745805219,0.109454115255016,0.108524961975359,0.108330310917494,0.0851721774235101,0.0581293839053905,0.116971632975942,0.0583855122011686,0.0635014524589648,0.083657650031123,0.0915779767528091,0.114557906614664,0.0894833905152071,0.0397831533457835,0.0994868724679307,0.107508531695932,0.0859472056308333,0.0983463883847078,0.074864526366396,0.0420301958016906,0.0435418138041626,0.0492880417968249,0.0457502471199499,0.10542852219236,0.0570708469066403,0.100912725600572,0.0600935998098741,0.0692836999859425,0.0667326948495968,0.0499596658899544,0.101893715432309,0.109360533607495,0.0496402822480693,0.0774992139404058,0.0533039877150953,0.0951554993046466,0.0861142397694904,0.0685062524311737,0.0524582081569072,0.064392610945459,0.0697874128357367,0.0560481905119573,0.0900202460063595,0.093829415209855,0.055788510061041,0.0684823547039993,0.0439093671385003,0.0659383838818181,0.100678796283475,0.0726179188988988,0.0941252482084197,0.0928424025125636,0.0516631532033681,0.0381155895606108,0.0693926958971567,0.111469985117909,0.109162603747608,0.041653740898882,0.0655276441583368,0.0713828602919768,0.0936429074404951,0.0959320228735499,0.068170989325457,0.0906086967613355,0.0761612551267994,0.0878852452218247,0.0744139836529094,0.0869394659211871,0.0727569214623947,0.0784835209725694,0.0544620740265215,0.0515443398148531,0.0572257805850638,0.065410378678219,0.0771285573052377,0.123037648952195,0.0529481250656104,0.0507969564700191,0.0431200103769296,0.0907233646843624,0.0432468096813678,0.0498848458459009,0.0824531641344733,0.0582643116975605,0.049316155336163
812.016199283575,0.110276807478582,0.107603581114204,0.0986912379403844,0.097038517742974,0.0686703780691179,0.0992729393153365,0.0524259028294791,0.0571981121368193,0.0912449015953602,0.10532165029146,0.0979938390834965,0.0877993091083227,0.044809512584674,0.100730607890522,0.0973191016719193,0.0674455680484871,0.101852559946096,0.0527110295536618,0.0471975109638189,0.0505171634632249,0.0466478407333106,0.0568109594315962,0.115093005905528,0.05941934630473,0.105382420720714,0.0531616432539535,0.0762137297975336,0.0405761540143022,0.0763999296959858,0.0981836219006831,0.110224616844475,0.0500290939048082,0.085514541335841,0.0537235491662507,0.0868005516116579,0.071531580015268,0.064474302198257,0.0693775258459483,0.0616676209860375,0.0706343440442619,0.0559802433396093,0.0875485789809395,0.0950704479347657,0.0459580556711382,0.0589190586719561,0.0568557019524057,0.102704443963246,0.0932749143505629,0.0573728202208608,0.0833803971032634,0.087696247358267,0.0479328804555412,0.0428660139313943,0.0675385467456433,0.110982224372322,0.100004720635595,0.0459221272432903,0.08021144658067,0.0833126628229485,0.0919520634634041,0.10130997405279,0.077787050167636,0.0885360278470356,0.0742064128187115,0.0769839687945405,0.0637047277219502,0.0805692021686376,0.060915884711666,0.0696485686890984,0.0648718757634804,0.0520383373647307,0.0709400072235125,0.058615065726197,0.0757688018818068,0.110728552409498,0.0525389344257873,0.0548206387177447,0.0471526931406682,0.0926691061813023,0.0543323658725071,0.0569375589711069,0.0877090276869608,0.0637771828890452,0.0520532403177753
815.25228921698,0.10341246046158,0.0906790824688998,0.0958694209306217,0.0808109186490758,0.0620378850808291,0.0912114478951128,0.0475302909093936,0.0701158602417024,0.0771319285349111,0.0985446449236222,0.0995323963414483,0.0676698958109214,0.0414352872152365,0.0872221259243779,0.0857149161045939,0.0591496733545958,0.0965299106885457,0.0596306816149603,0.0390129308708414,0.0410884711581802,0.0347016475907138,0.0391518632747866,0.108489258798193,0.0529382037806313,0.0930697587584331,0.0523721624479816,0.0812055923604031,0.0343475219649223,0.0671078519191772,0.0852056310266415,0.114210465069669,0.0466666391012309,0.0791629733839125,0.0493638313448883,0.0867094883470962,0.0706743190425695,0.0770597334067496,0.0398255907176881,0.0496747479415792,0.0766747039487404,0.0524941254668214,0.0795753281126082,0.0889607911407153,0.0533658854214206,0.0624099936478905,0.0329811969002877,0.0712088795483938,0.0854449430749726,0.0523726054477004,0.0826421780395262,0.0739988215803508,0.0411377816580389,0.0287351482702315,0.05088582716917,0.10746207970725,0.0963886738527659,0.04187147252681,0.0657532133748675,0.0582652225171607,0.0764764181626741,0.0791498573164341,0.0629000785696443,0.0741792403278469,0.0569660533161763,0.0898548444617198,0.0767977426086059,0.0565239483875674,0.0486621254104855,0.066654866390684,0.0576804486402167,0.0372769253019756,0.0543019949930354,0.0440149960370771,0.0685862187019677,0.101369461482635,0.0446293299688326,0.0489097896699043,0.0363230308500998,0.0783425134062129,0.0357534467638523,0.0487332250618107,0.0809359349137642,0.0739265426936233,0.0357259150805548
818.486018021954,0.10360983922143,0.0823007606833348,0.0920161704097274,0.0849397605789935,0.0672346871498932,0.0917157996007149,0.0390880718783043,0.0397615929351625,0.0887125206946077,0.0874433508888131,0.0920097660242603,0.0596108647085549,0.0351323535763889,0.0816433072162771,0.0867581085821321,0.0679772280593538,0.0938160768349671,0.0543128960683535,0.0449960724028071,0.0498624421307752,0.0447566567240627,0.0403360529751067,0.0878061556750102,0.0512004659524686,0.082498382768624,0.030218615979747,0.0665115879477048,0.0363613882929329,0.061827465798884,0.0903893198356927,0.0980141289665481,0.0460169296234266,0.0596752697471254,0.0383169792643875,0.0734479703822385,0.0637039668185084,0.065311232254655,0.0562391543579987,0.0476735756908586,0.0713538860776384,0.0476399250551539,0.0801831917455802,0.0913435755937241,0.0279941469544933,0.070888165656296,0.0508248683286105,0.0657437441909813,0.0896195029461745,0.0611645881479223,0.087829641920472,0.0602926718729452,0.0300552108486671,0.0231735102292682,0.0618301204338499,0.0981562014119628,0.0910340094759534,0.0431569263190779,0.0672600519036015,0.0775683471832088,0.0825681779936567,0.082272190573725,0.0578042888461678,0.0621913182629407,0.0571765477523182,0.098127054594694,0.0738425813061471,0.0545538951491784,0.0504942590850048,0.0617019285606037,0.0557084330753193,0.0345092197179718,0.0625544354699207,0.0457059129816173,0.0700034957917779,0.106193102506961,0.040619271799652,0.0402850722555708,0.0308157846823453,0.0787906212405896,0.0482198136269293,0.0416908177980456,0.0801681051309068,0.0655323038550691,0.0318735684280235
821.717388111677,0.117936083061887,0.0928835985495154,0.0936153039089953,0.0802846514689112,0.0636535457752521,0.0857856290222035,0.0668213889565788,0.0430500467399418,0.0815967657153694,0.0982920249631102,0.0985656982567016,0.0731585632618986,0.0518007214359513,0.0987374524496587,0.0951754848825787,0.0646108932393864,0.107436248831988,0.0532820304304886,0.0472176252214705,0.061175093272644,0.0585245498016332,0.0644238461935574,0.0955713986486462,0.050812955563127,0.0914930817928649,0.0663255579479982,0.0695563923837274,0.0490236541889581,0.0578794519929395,0.092004817416052,0.117622035383063,0.0497810752504643,0.0758717163637911,0.0600130624418196,0.0932692737338088,0.0861011404210667,0.0767086113104766,0.0437885045511471,0.0556641909238898,0.087308306820584,0.0694354180047707,0.088341778465145,0.100673183143536,0.0608238713267307,0.0670671149730572,0.0517551724897345,0.0719408687633337,0.0883959370376058,0.0679832516216912,0.0818766592552879,0.0737586722690558,0.0464748745600144,0.0467690838025165,0.0781877624004515,0.110598115111904,0.118263079532413,0.0557155351509269,0.0767443234361424,0.0628516794260386,0.0941582572369913,0.0892287158615731,0.0553736769027565,0.0965313139644951,0.0696001485768873,0.0980457033231953,0.0869141079138129,0.0590308881526909,0.052316606891082,0.0742912662078154,0.0599067494069571,0.0567110662543449,0.0653479399131158,0.0512857170057274,0.0812687393190511,0.111897727327363,0.0535373243867331,0.0605368916869564,0.0481498622377785,0.0862517710857541,0.0530029066885148,0.051447508771687,0.0899141280104189,0.0690597610932764,0.0437816752923555
824.946401895993,0.112284800250297,0.0967624551809449,0.104420625027507,0.0801870657380583,0.0673223341174641,0.0923500683079048,0.0363902236460717,0.0482539534421807,0.0824854258663664,0.107695831215927,0.102600013990826,0.0634929483298045,0.0516786111780755,0.0938969710725947,0.098311258476402,0.0704622659095927,0.102750804967752,0.0512503853885996,0.0481794510524369,0.0575410908967573,0.060506853625809,0.0490613326690764,0.116462551559997,0.0494004605727481,0.0987341228553199,0.0503046852962938,0.0891825917681782,0.0448389230936205,0.0610691728803542,0.101451443564659,0.110511322600278,0.0494539381916885,0.0625219802050736,0.0479935901224437,0.0965358624424758,0.0752980969581312,0.0679264958690658,0.0450239631652358,0.0436462235592343,0.0706171090037799,0.0577450221821772,0.0806945011581825,0.0964695831671875,0.0569935103622626,0.0720748285022206,0.0562250351875944,0.0826161658341456,0.0813599697608445,0.051939296939358,0.0799945058647959,0.0720725490241266,0.0479087820505211,0.044277761416953,0.0541125213914675,0.1106463235484,0.0948703268382382,0.0436285426320207,0.0627251058679321,0.0658693470819201,0.098391408830905,0.0897754908955117,0.0600620986396176,0.0746283733632689,0.0684843158020061,0.0866903040124452,0.0795637679690451,0.0587433856279232,0.0617812473625089,0.0587896028044945,0.0498319797546829,0.03835491492029,0.0562034202790193,0.051187073882134,0.0794998273330215,0.0972004866462007,0.0407152575404422,0.0537052331683609,0.0376731459169719,0.0778103879706611,0.049753899722583,0.0396925528668135,0.0789898865625741,0.0630948599749599,0.0366255378719388
828.173061781417,0.101097445564512,0.0693880304635404,0.0851883324918391,0.0888601414015296,0.0625947973742464,0.0942658113981474,0.0495825443388924,0.0395096622303662,0.0900435073284973,0.0839817863190472,0.0927944219761897,0.0579511422392881,0.0424266340712827,0.0811090480095928,0.0683928613879212,0.0710373961658328,0.100347481742228,0.0535058187924993,0.0432950447012821,0.0404175961751407,0.0352050025430516,0.0380412858323617,0.0844994120843655,0.0442484359520263,0.0836007968197136,0.0418743270938235,0.0621155967310152,0.0399608192013461,0.0548738568693433,0.0966431042130373,0.11192216125011,0.048097454336324,0.0782924485750147,0.0458223552075717,0.0855040640129308,0.0545670169369094,0.072200824167994,0.0330459537912897,0.0542129707415947,0.0600655639883655,0.0610872308959263,0.0833458631506961,0.0907117292546601,0.044099256375985,0.05902121152241,0.043781639710572,0.0551137228438178,0.0776274109356489,0.0508700063053676,0.0781022166679714,0.0641651874931134,0.0447497555796542,0.0390325245144695,0.0467890738610692,0.102706196890847,0.0940073293538044,0.0383620543433744,0.0684300913337052,0.0522418809693483,0.0759847133057601,0.0794308001834774,0.0567266680141762,0.0816282280721686,0.0629952712621283,0.0853390459518738,0.0590813200702179,0.0448580388156527,0.0378091467414568,0.0584901966405455,0.0530590999661616,0.0449684196327792,0.0528531337225731,0.0411578586558017,0.0737108540661794,0.0952081356588811,0.0444957182811351,0.0414520574700417,0.0389934421690886,0.0719468944705054,0.0412640901334669,0.0443459494375912,0.0887238115429285,0.0604418951211973,0.0481868075029769
831.397370171139,0.109262624445401,0.0903598505070029,0.0867648753513537,0.0841852392804935,0.0674069117267672,0.0933186546229383,0.05958292167521,0.049506056517995,0.0862480413374182,0.0973344860944357,0.0922886923564815,0.063208586463192,0.0488504280457808,0.101201138310023,0.0890897955398044,0.0857714031074968,0.100879897989649,0.0531081888908079,0.0554974341063713,0.0484184486133096,0.0570122579676827,0.046154865943521,0.0888023912236518,0.0567344702454018,0.0981692743033723,0.0482732070759663,0.0682204551050101,0.0553546912636592,0.0602819977384873,0.0882666398278647,0.107360632803029,0.0491137724437077,0.0817475061210741,0.0439599392993181,0.0861208356337663,0.0483247478054767,0.0705396070767045,0.0464922040925845,0.0625493023900656,0.0972769663170918,0.0654532164714654,0.0777479719107251,0.0899687654002835,0.0449942219669633,0.0528757084079821,0.0487858579542348,0.0675614939115713,0.07678399798769,0.0679285375819778,0.0750868602961438,0.0636270464837253,0.0428055586888033,0.0437292923958165,0.068541814927708,0.112934587434831,0.0993797210764046,0.047931141080934,0.0802332359940266,0.0607850004780503,0.089837523573546,0.0693990421672115,0.0573927019593683,0.0902050909139541,0.0627357284782928,0.0931575588742415,0.0735790993616873,0.0588239498473759,0.0545039418007521,0.0577919750444721,0.0615058592278981,0.0447609944100078,0.0600711997911031,0.0591134462574624,0.0716678878858141,0.0985308521078946,0.0463131651884283,0.0540139315900748,0.0342111805616194,0.0738358893506568,0.0484679496489409,0.0493797756699251,0.0819203636344343,0.0688276660263209,0.0511971102223761
834.619329465039,0.0866959243607607,0.0804504522034295,0.0873102286233225,0.076695101891332,0.0531374141696725,0.0798654710137984,0.0422743485546367,0.0407471546152105,0.068095160612594,0.0800887544385101,0.0905190810887915,0.0458885320739401,0.0392135269024068,0.0849935891009578,0.069350015541013,0.0619589824227192,0.0909496896560489,0.0408039204690003,0.0364190371644121,0.0429299717062855,0.0462659067367756,0.031349211146563,0.0743356861852596,0.0437642632474302,0.0816257998205023,0.0362038759436511,0.0638993765700996,0.0346548974719473,0.0500533011750352,0.0916399133054098,0.092563748512761,0.0388946030728149,0.0683744160536348,0.0366826875937543,0.0919935279882171,0.0630571256220354,0.0663059940375002,0.0384106419694751,0.0323584349790043,0.0640036684891751,0.0571758000684169,0.0858836220430432,0.0679643073995665,0.0320823752899831,0.0509493678123799,0.0374222471281437,0.0391375507746947,0.0618413644351478,0.0546358363682385,0.0653834246276911,0.0529848131964971,0.028321086033147,0.0364077091968515,0.0528196115457979,0.0923218196113954,0.0815187503083655,0.0393854279858106,0.05584668616388,0.0397444998959905,0.0706229256289701,0.064162062352987,0.0313289214469543,0.0718450744738631,0.0428260669145991,0.0692584104051997,0.0676551775383924,0.0384675983078564,0.0421922561710357,0.0516246261818258,0.0471219428689982,0.0322179524818788,0.0648994003554361,0.0366646139234732,0.0707360246534967,0.0882504368789712,0.0344419808029714,0.024148427732965,0.0343709187741527,0.0520607124769213,0.0319390560679451,0.0407207400584607,0.0766137835259086,0.0500597745857451,0.0358004473637776
837.838942059678,0.097308940037023,0.0954539292195776,0.0786343737952851,0.100796664001334,0.0724494890461443,0.0831928928189446,0.0590134369237874,0.0555362210874968,0.0876515608634201,0.0919916172436127,0.0734004143185605,0.0584403661590813,0.047806081259256,0.0797403501610253,0.0647188980175444,0.0915051481821502,0.0914714656499471,0.0582344682179285,0.0552757516333116,0.0385234808086367,0.0525614868125216,0.0377075019046307,0.090819445840005,0.0379131311086312,0.0972307592652564,0.054165023400847,0.0912070117207645,0.0496934188890481,0.079115045240552,0.102131978744694,0.110729479979885,0.0439763133936625,0.0828909240680863,0.0497474492092097,0.103122187867867,0.0785440171767348,0.0800747530428625,0.0611333531968512,0.0584567660236631,0.0709255889615332,0.088190292009419,0.098822329732951,0.0845932616480973,0.0424461201458197,0.0793641306075869,0.0440518207052349,0.069971571585506,0.0866654094391386,0.0653830794434706,0.0586381477353139,0.0633023709410609,0.0346144728217644,0.04245957391598,0.0656807337026618,0.0962103987505841,0.0958951246581678,0.0403320921813151,0.0817258288327104,0.064533870718111,0.0876680161850498,0.0653205806648819,0.0787461875254447,0.0811999438923837,0.0696121479870824,0.0899928125689482,0.0967115952109343,0.0643089703567095,0.0431615493175024,0.0587096538651641,0.0645818630976138,0.0482131593528151,0.0611996486116642,0.0432637957097596,0.0734115484448597,0.0856499485693769,0.0437335457236716,0.0624221205630727,0.0505172083941104,0.0572578568834669,0.0440135560086907,0.0484703270363222,0.0844512334195892,0.0507197638766119,0.048320418519672
841.056210348311,0.104844148712337,0.0762286818101747,0.0719986780103798,0.0827609936970267,0.0661924790565797,0.0804431092476886,0.053408837755255,0.0756059633195546,0.084840386925416,0.0938116157694373,0.0728759706377489,0.05032203937371,0.0385141366499334,0.0831733317709383,0.0639468445601598,0.0923871983596842,0.092641552078182,0.0581402535311914,0.0628660442013096,0.0508631677126159,0.0365325694493239,0.0463784449075061,0.0775889589451275,0.050718272076534,0.0925584582172431,0.0453337531698513,0.099986561856392,0.047885191932226,0.0684256812295975,0.0866136098003049,0.0837036412895257,0.044967050918873,0.0846819252272694,0.0386364283346353,0.0849109995738799,0.0627385306619504,0.0685202299818027,0.0559702704597242,0.0501021535046219,0.0825684760927441,0.0628265508252871,0.104198865068623,0.091553358884572,0.0424527442968235,0.0685897157673611,0.0534030577287401,0.0523008510966526,0.0613417500311187,0.0611505290958928,0.0652393270860336,0.0623510780653901,0.0384548222466748,0.0457577510338847,0.0809977177610464,0.0896326394448314,0.0821844675579226,0.0386003025613572,0.0747044582555041,0.0519765976127266,0.0964382680324337,0.0527065811360565,0.0709294082166721,0.0953001525666905,0.0763117228076084,0.0848507143197041,0.0713277307958571,0.0524307539002799,0.0545927549855019,0.0587655877834523,0.0601620733018937,0.0359774848942192,0.069773297464224,0.0548153258917662,0.0892633518993795,0.0845218886601286,0.0487822770359539,0.0487913941317051,0.0518017793823951,0.0742734190528236,0.0442182602121931,0.0393997960420655,0.0734970901003975,0.0712492008850843,0.0536037619794233
844.271136720895,0.0813402229497181,0.0581109188495424,0.0517054725285669,0.0812202101485657,0.0626060428363338,0.0819736240671574,0.0439029812950691,0.0413474592727582,0.0693406945125428,0.0704320098992774,0.0600207248821624,0.0323412855828281,0.0303067398272802,0.0676962322522432,0.0469952876037871,0.0599933957175543,0.0699505756492414,0.0352335180728108,0.0358401072519529,0.0358710641257964,0.0276265511678586,0.0309702095635968,0.0580970614103017,0.0370493269916186,0.0756474887469158,0.0346832797567447,0.0744194691493412,0.0299176269241588,0.0635346213641617,0.0728706091335105,0.0771357908671712,0.0197532014717536,0.0737474716981855,0.0224287151841525,0.0666912431876022,0.0434910364909862,0.0729897482268587,0.030746743793554,0.0332209772031221,0.065350018204451,0.0555705649473046,0.0831218710204961,0.0583175622211047,0.0346894733122937,0.0635711456819493,0.0349329065453748,0.0413538782353459,0.0434653912035604,0.0372084407056388,0.0569905216967264,0.0466363024195709,0.0328117695759242,0.0246849518825076,0.0524313087471331,0.0830513500048336,0.0591080576481049,0.0332995511634504,0.0596855103038319,0.0405187652849364,0.0533173716765321,0.0484089568325479,0.0479628739525301,0.0701867521836844,0.0681627016241518,0.0726070310186485,0.0498214331966284,0.0381665873356449,0.0321848864793091,0.0471121362829347,0.0614375686194373,0.0269772930782923,0.053450709442096,0.0334039097933365,0.0791835439520401,0.0697906956677308,0.0225539790747976,0.027482814256683,0.026799372988226,0.0506229950399224,0.0318554082077721,0.0373558044234777,0.0647913284923228,0.0624172901847713,0.0224108094712073
847.483723564093,0.0817981587312707,0.0593269096571721,0.0590466721539646,0.0824818598809827,0.0758100428373826,0.0777841421919038,0.060642263071735,0.0647680408158337,0.088880352834682,0.0866389079202467,0.0592325258418824,0.0502723877702004,0.0370459692008138,0.061661544832746,0.0578086855842984,0.0974287750775375,0.0838551215280124,0.0443752843054456,0.0429968735833588,0.035075337524424,0.0314230939434004,0.0422365384160407,0.0661161988538637,0.0369468871676866,0.0992732515961424,0.040310231505921,0.114433435121272,0.0421895116427095,0.0693541169064331,0.102225709361967,0.0799423789126447,0.0411398377713383,0.0919335333513658,0.0402367214357318,0.0815548966877984,0.0574269170581952,0.0851742420363656,0.0656727487529377,0.0489251684260588,0.0826511258525016,0.0578804991597668,0.0898612406434252,0.0876733723728299,0.0372663683490573,0.0677657973530045,0.031729000541794,0.054642250631175,0.0591407768831399,0.0652904217496447,0.0535551832011969,0.0615889996665515,0.0366369570332149,0.034828700803869,0.0692094402782569,0.0880307841647777,0.0849105641458106,0.0318511944083383,0.0841255445142093,0.0423597238740724,0.0859407558404354,0.0639524408713207,0.0646285365022791,0.0914016616572156,0.0717907092894846,0.0774605848039727,0.0880808690334692,0.0374846844668127,0.0548745194077517,0.0475412079526766,0.065555824949554,0.0332153502569539,0.0742950147917812,0.0428125164640231,0.0779808540748558,0.0674692073713616,0.0360543829037719,0.0625799917495001,0.0493938528758415,0.0502490304097534,0.0407691106585421,0.0528934915417604,0.0756168763339847,0.0734547682866811,0.0362186918622721
850.693973261278,0.0696530153002561,0.0490038601220255,0.0394214605650718,0.0728534184132748,0.0653530516492543,0.070374762484163,0.0486539003256635,0.0463590650173483,0.0790435391673506,0.0726072985205205,0.0601989668229793,0.0325932206122583,0.02736003256892,0.0484358720694003,0.0450600192725298,0.0712827889496267,0.0667091746338466,0.0244253297901487,0.0305481992161824,0.0280762902158729,0.0234342571982993,0.0160826996983241,0.0628707918892928,0.0191929007895641,0.0771078876944799,0.0296409382659609,0.0927076482079519,0.0163056659934138,0.0546247993106738,0.0667413301252335,0.0727978173945851,0.0210125199955135,0.0764712920718169,0.0217855834588855,0.0595578490597193,0.0335847629130236,0.0779705037416143,0.0296736004443734,0.0438805173759812,0.0559552640079641,0.0591642599353354,0.0928168212562249,0.0563531111627657,0.0290552086316987,0.0569725124818075,0.0293379571223189,0.0306513607097098,0.0375134901969448,0.0602621654807082,0.0441741766159746,0.0458581153527033,0.0172235979796909,0.0168270560806256,0.0435831413936566,0.0643714604506407,0.0753454203856786,0.0244591538739625,0.0601596514045564,0.0342100311296073,0.0657548454197028,0.0429943535788992,0.03853087712132,0.0686506659058838,0.0592607445150404,0.0639477022530828,0.061208518805722,0.028301520216848,0.0401006170762945,0.0245600752802053,0.0530242521453426,0.0284155866946495,0.0491006727044318,0.0114624682483135,0.0863487975656065,0.0624818538913962,0.0169749259562092,0.0367469571998479,0.0270401292325216,0.0406259587345912,0.0266481301533678,0.0273737757702384,0.0623908681179255,0.0657276914467463,0.0263632705079563
853.901888192535,0.067335533338993,0.0568988664838619,0.0539147271703662,0.0800711901766013,0.0797004735475733,0.0708173386207698,0.0462414979392364,0.0582283603302506,0.0828854365974177,0.065049331727082,0.0453132870304162,0.035885859439719,0.0362687800504244,0.0507013367160899,0.0410924497374048,0.0625899510892125,0.0707996248353316,0.038837554018047,0.031434275423553,0.0283524620267243,0.0300079554754346,0.0273344974001398,0.0699376862018053,0.0309540314077714,0.0794020611903779,0.0142572276009307,0.0968234204324593,0.0275353708545614,0.0693617939517308,0.0704366095740802,0.07531196699606,0.0236711110680113,0.0708477140735414,0.0176351657773822,0.0661318475825949,0.0345328702282832,0.0806579290474625,0.0435533235924222,0.0251242178119404,0.0661440940428421,0.0560050483037272,0.105384382559138,0.0721678543062199,0.0268724947988707,0.0561608311423932,0.0293960760671774,0.0205686975270101,0.0382505787194727,0.0788798321153865,0.0451719479350726,0.0343905344731052,0.0253132748789742,0.0314146928558962,0.0613296706512972,0.0745754937081829,0.055721221510718,0.0209196286679947,0.0657856819135362,0.0249419310445882,0.0703510267548649,0.042197616203751,0.0560740167625376,0.0708426066158731,0.0711660038045245,0.0725388391593813,0.056681328435176,0.0354187789764712,0.020887677826588,0.0273127477050317,0.0442863954009873,0.0255539156898618,0.0559582034350206,0.0329024742405656,0.0895871046663754,0.0625143240326581,0.0363215388937101,0.0501706251022171,0.0161032182239357,0.0443000948893009,0.0174051468418586,0.0374186227524161,0.0615576596309128,0.0697016943700699,0.0276695656739543
857.107470734681,0.0582531367327612,0.0409801584704358,0.0482667737760341,0.0795587934865869,0.0784008821403583,0.0576825441475133,0.0448931560967034,0.0609570414190207,0.0783778574869507,0.078002105766135,0.0399796203709525,0.0372632467480975,0.0291172915117114,0.0484221899711813,0.0416873918993835,0.0677269369606465,0.0660615279590264,0.0274630549944147,0.0210543303253042,0.0275254370549338,0.035335504256578,0.0342287316647321,0.0673036950655479,0.0257423907685433,0.0722537164804309,0.0176847874098946,0.0831830484377104,0.0212311115633295,0.0706950704288015,0.0694952717965235,0.0812324380332836,0.0232596618125475,0.0713705901288641,0.0277856042599659,0.0640485526021975,0.0392880668370128,0.0916538340363844,0.0290583162015781,0.0300644913623132,0.0517287075808496,0.0562615697836608,0.0763853417265373,0.0732904979817445,0.0259752256540989,0.060721050729478,0.0204496174308994,0.0158631366235198,0.0518219947586302,0.0620225523259184,0.0483864083215619,0.0438832323190983,0.0193346372562854,0.0291804333230999,0.0416015677383113,0.0668789841817292,0.0686814998335621,0.019748423777213,0.0652938570077021,0.0300818861258488,0.0639179843532509,0.033070727188905,0.0455514896361349,0.0635230957094426,0.063421500617751,0.0540019726469087,0.0565180239982507,0.0187462039205192,0.0290521248220958,0.0292771760388203,0.0493263833915589,0.0291719602910874,0.0587208836698209,0.0256318464067287,0.088250524690695,0.0462832521335294,0.0237398234604206,0.0396700861904722,0.0261044119074654,0.0542489075752368,0.0339747966676295,0.0310346656462243,0.0659787140830491,0.0690401218232703,0.026667616707077
