Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_238,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_438,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_188,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_412,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_399,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_124,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_120
847.483723564093,0.031506457962054,0.0556869876020542,0.0494625763098224,0.0492083020116782,0.0679991280053303,0.0513623293212038,0.0620320382695969,0.0510245715985214,0.0744734034433323,0.0798117070753039,0.0586517969931803,0.0434164495562583,0.0505584081277214,0.0659800871595572,0.0621083823333107,0.0327420154383924,0.0488864879741916,0.0518172353103926,0.0345463578500111,0.0479765571966465,0.0430521628653467,0.0562469471781538,0.0708782116404766,0.0502408255669716,0.0409975797434186,0.0603638449510456,0.0517938528627936,0.071147046892345,0.0513505552495452,0.0576182120388998,0.0622935208859401,0.0435735081535954,0.054165596653169,0.0498193232676131,0.0678525685435885,0.0674436306015294,0.0523727988157353,0.0628421493651771,0.0514123384661344,0.0448843079790845,0.0576388016896646,0.0522150957099835,0.0458573019496429,0.0678376163878094,0.0601035806862962,0.0361831098547866,0.0491271607049699,0.0606780808946809,0.0531379971126108,0.0558878024599209,0.0518110604735244,0.0620447074484817,0.050867296976753,0.0666730903621228,0.0512965185812054,0.0560321892220388,0.102241144700828,0.0595896191991546,0.0901325159399746,0.0820975548449391,0.0690023166733946,0.0515910863692975,0.05537774379883,0.0704937111547494,0.0522288419681032,0.0616986281664502,0.0587742263606157,0.041435608139616,0.053024900143244,0.0662055259953437,0.048600088665423,0.0722526958149626,0.0573379045300821,0.0646985546903823,0.0648464550044679,0.0524992044891094,0.0435021584325868,0.0596202309581964,0.0459711382292818,0.0591082465254684,0.0536213079981629,0.0582681060349291
850.693973261278,0.0315615574496933,0.0454868202316353,0.0401017348114736,0.0276556965782257,0.0498245670381038,0.0414452817920084,0.0608476504326136,0.0237493161317718,0.0339552934563126,0.0395866164895566,0.0476624957412118,0.035403860768751,0.0500139281699885,0.0563872180434463,0.0292509032361765,0.019480824447741,0.0329628079198257,0.0330748441343831,0.0305115819722424,0.0383199508711253,0.050928293552737,0.0294853260964329,0.0348506612313592,0.0175534278757368,0.0372400015561416,0.0332858326057103,0.0330614008684037,0.0503701896411415,0.0433916604638899,0.0418480034489557,0.0286464786285275,0.029866099829096,0.0541001166765238,0.0413412699945535,0.0639426900230208,0.0523940929171649,0.0452054960515703,0.0282923646075469,0.0386423426074599,0.033814301611632,0.035381269570598,0.0373237449270549,0.0378537481133799,0.0294216400678831,0.0561466945774433,0.0281200871861371,0.0327772335832123,0.0314569699380322,0.0386542425176369,0.0340871597869516,0.0357553169585119,0.0300621443202345,0.0377334242072258,0.0371271112656213,0.0219362464231714,0.0436087468219827,0.0984637563452691,0.0311145308674899,0.0761099861902984,0.0465483319551425,0.0490998350126314,0.0384530441686408,0.0219957206956592,0.0495525891302272,0.0482603961640137,0.0384279785786484,0.0339910015705951,0.0357791681867819,0.035281023537057,0.0346509509691592,0.0315273101589189,0.0450998332769697,0.0432335083463559,0.0332020207321041,0.0449817303132789,0.0338273754177754,0.0304919688308402,0.0226669311255903,0.0250207821674919,0.0332640436723919,0.0381697648823872,0.0316508609622006
853.901888192535,0.0488982310402297,0.0566572412688248,0.035588185501682,0.0292533213897152,0.0431005262973544,0.0512808733983108,0.0540622548210755,0.0443263931421925,0.0564608684667985,0.0602618500833775,0.0490633702783617,0.0427764747530867,0.0571535699373796,0.0459633884163127,0.0432535481211829,0.0216792784813997,0.0433543440685083,0.0375837572055532,0.026059935645075,0.0613898562252934,0.0462045556938779,0.0417581163398885,0.0391816860165097,0.0340070569082285,0.0384923794063222,0.0476528091212802,0.0395657921308541,0.0489757865986722,0.0422080915920405,0.0441385489824156,0.0238085608534608,0.0597924696286888,0.0590659913274229,0.0480888865741827,0.0775357540262829,0.0520377126812733,0.0567694805471927,0.0352045043491428,0.0465534135379195,0.037982768758134,0.0349840636104121,0.0248093091526742,0.0339442253834568,0.036299139596795,0.0628040729701776,0.0430904419989643,0.0422434519351824,0.0394924678346934,0.0390742324137417,0.0456233387893605,0.0440372490892909,0.0394158278256265,0.0491172641914548,0.0323190003271287,0.0414106806429159,0.033206479258419,0.091804261259567,0.0622366386916439,0.0707622422270627,0.0525436128060115,0.0548024440105031,0.0349938195016372,0.0530145695999206,0.0556640990156361,0.0392018506480078,0.0474712806864764,0.0419619209841626,0.0262305225605498,0.0289550505289888,0.0453901646980752,0.0511678157380923,0.0429700981665627,0.0353777402442555,0.0567984661787544,0.0324981768928608,0.0376558370528253,0.0286568810421037,0.0386179859212045,0.0261193119164829,0.0470614561484051,0.0570473433014094,0.0559475069758802
857.107470734681,0.0271611337005448,0.0550660978050834,0.0404709601045644,0.0276474410453941,0.0422947997904896,0.0397500018042239,0.0347927155156511,0.0563486068329857,0.0298014539280973,0.053460288540534,0.0377407827994269,0.0282095822340288,0.0405846451577912,0.0327861954606255,0.0454346877690635,0.0389602541003838,0.0412247985038252,0.0420889358692359,0.0475321087483557,0.0325203444965922,0.0210101790579479,0.0404241961374175,0.0467871272253124,0.024630282160286,0.037593859578066,0.0322321650569704,0.0539536558761609,0.0281779649210353,0.024442827315545,0.0405166444179058,0.0367753593411111,0.0219182304313591,0.0312671696906742,0.0310230948417619,0.0512329135129293,0.0508609193329775,0.0316549705741875,0.040011378488446,0.0322852155868794,0.0389852661264275,0.0357535846295709,0.0246938895563519,0.0395990412765924,0.0386355571995339,0.0607092638779778,0.0370534800412418,0.0329212481289355,0.042257357759239,0.0322416238073743,0.0369244847382415,0.0393378658638824,0.0373013618048091,0.0297309954413994,0.045736204753975,0.042620636654794,0.0415917948401427,0.0800265462022213,0.0493759813356192,0.0522812501806274,0.041911759385801,0.0579649013151173,0.0446053350821629,0.0214484322475213,0.0374481901950225,0.0468323374951909,0.0335653742905189,0.0189573251441911,0.0329602947956676,0.0292865345552401,0.0312734530944016,0.0417259036511774,0.054934402139965,0.0366904886715201,0.0316084274434394,0.0337999688263344,0.0422187695743213,0.0338555411510525,0.035757078841099,0.0373558900251884,0.0368819152840302,0.0329879674411066,0.0385695817333974
860.310723261252,0.0275460847086071,0.0557166589252697,0.0538403152487011,0.0559801266659105,0.0564963520728056,0.0613223300368648,0.042617456794918,0.0512695664915043,0.0610125043230297,0.0601858947977202,0.0472885178033929,0.0528851267686601,0.0381066367606653,0.0426720597730985,0.0614675833424811,0.044542964954814,0.0451293764351407,0.0573991205838147,0.0434816113737243,0.0551437069723577,0.0564142842246668,0.0504881869009099,0.0487480709659935,0.0510664489158729,0.0526854431500937,0.0518176035387661,0.0687314952660475,0.0511169182621405,0.0518792420688416,0.0546082240857396,0.038201459147446,0.0607966279386094,0.0441962945760831,0.0401331985081372,0.0546222466417924,0.0533545916790149,0.0493101628929384,0.0548616540350176,0.0464575774466543,0.0566641519908642,0.0564313464615318,0.050340211420629,0.0379518159535789,0.0434325630016807,0.0764132194263707,0.0526948509432937,0.0474590524177725,0.041067007564956,0.0432955685253211,0.0330668921659589,0.0518369599567838,0.0406561321200874,0.055231849352024,0.0487226400768101,0.0447373869721948,0.0647002063705589,0.09092316775505,0.0721719689121458,0.0574830837584901,0.0603593596117686,0.0522482464321164,0.0517822726707445,0.0579375935240137,0.0639348984392608,0.0548176642132007,0.0592725638724532,0.0453128111660276,0.0467337910805732,0.0477009367183255,0.0652668514356755,0.0391893068789029,0.0545509602755668,0.0409151707303258,0.0520269714806002,0.0705622539216035,0.0648550751703651,0.0543708825474397,0.0416339190097744,0.0424081438678236,0.0593723338195719,0.0599989766762281,0.0637727687430617
863.51164814252,0.0469415349759757,0.0379795921262761,0.0471898886521684,0.041578785139772,0.0493497917266222,0.0401677593217509,0.0431206209349232,0.0538743079764431,0.0624836369517745,0.0493872871581852,0.0477005912469379,0.0363817366516719,0.056767032875673,0.034974194752754,0.0395983427503477,0.0248484797677495,0.0365129625089023,0.0301259208003229,0.0390143723486164,0.0384839993338022,0.0355359345596992,0.0293984751128563,0.0361455929563288,0.0429257619575271,0.0424726955676439,0.0408106515130063,0.042093551753872,0.0424756490879241,0.0484184791786551,0.0704310881173236,0.0343752795720104,0.0283677416408315,0.0508181752052859,0.0325713657525638,0.0542394595319548,0.0574775229103511,0.0465841061474481,0.0516880422726471,0.0506439554218441,0.042420224687886,0.0411834459941207,0.0215723671961914,0.0335611412182817,0.0502783881170203,0.0605626800603498,0.0368270095712225,0.0482951071242047,0.029783517763882,0.0368710187029614,0.0317709877941295,0.029287794555017,0.034535534165829,0.0453900490763249,0.0295554079094882,0.0404576682176314,0.0268295336671581,0.0679508963642718,0.0583141699367381,0.0420477361111504,0.0425375245702332,0.0477950349615658,0.043442051456651,0.0418911377528122,0.0511902234388865,0.0395639772217647,0.0265787869754765,0.0447321470339847,0.0410622363230071,0.0375447218313961,0.0558986773741367,0.0453756638302556,0.0516915065371949,0.0226080516690501,0.0250141207812157,0.0452473705421459,0.0487523020131701,0.0500309622663004,0.0291362489790444,0.0280417320355393,0.0395847966884866,0.0380636256061314,0.030172681392557
866.7102477455,0.0545767023781017,0.0528659393896949,0.0526653198394601,0.0499287813474454,0.062743027025239,0.053184598331833,0.0625444327952869,0.0500611365715783,0.0675148125785604,0.0672436881091003,0.0435432059150897,0.0402661091380239,0.0353818356199724,0.0440228570143269,0.029543334171005,0.0349473514015477,0.0429926182777523,0.0477217431022928,0.0621173282993264,0.0532418613027757,0.0520373776963109,0.0495368497814002,0.0409005086065677,0.0593523860217969,0.0403731417094353,0.0543463260064516,0.0544964588165612,0.0441973010597291,0.0603979923419888,0.0476825199209964,0.0347293990074512,0.0563271277528043,0.0473532966065577,0.0430921297370071,0.0516359567939012,0.0575142094091093,0.0548487344692694,0.0476661948116225,0.0400411523288549,0.063257211732654,0.0517005910437579,0.0562682086738766,0.0451169907248815,0.0562901235510953,0.0712572548791526,0.0531396233674439,0.0499064559817997,0.0570723360706622,0.0342723450410999,0.0253429332630739,0.0346462050341203,0.0373714336016175,0.0471795901080692,0.0316530963584026,0.0448446256406451,0.0377228301342544,0.0657364560404171,0.0718072294206322,0.0549854561449755,0.0624833292725201,0.0580442127373067,0.0375128836260112,0.0459377299419416,0.0560854751312437,0.0537040510846498,0.0235926009542791,0.0603003387526398,0.0341719388761677,0.0554687794991882,0.0581577966207312,0.048289067731516,0.0713877536293683,0.039747736237027,0.0476749808473801,0.0470187157961795,0.0492473148612967,0.051896672422805,0.0494277827959121,0.0516058876720903,0.0520317164702053,0.0624770468724356,0.0516534373046206
869.906524433941,0.032127508769757,0.0399878036092099,0.046915651046437,0.0315169422042154,0.0622965284520809,0.0475053946319684,0.0574388988061549,0.0385481366121728,0.0332919514928333,0.0405055076828839,0.0393825551486092,0.0395268581885191,0.0392995375589798,0.0371358350626897,0.042305544690455,0.0069443454266462,0.0175330781947174,0.0233892008081835,0.0374728820305902,0.030898866049275,0.0390171400776778,0.0376442368128273,0.0226425626344703,0.0395363212225611,0.0354067868986697,0.0525826457573076,0.0515136925375317,0.0314769317651029,0.0377132185805973,0.045427061530402,0.0397879414043692,0.0402535020485165,0.030442019087588,0.0278954438367746,0.0408280021142981,0.0485656375661253,0.0419175109468583,0.0407016168839112,0.0246253698267498,0.0352048282688131,0.0430813674424815,0.0265279911633689,0.0270343691499548,0.0425224394990904,0.0510221405871488,0.0257471119224703,0.0397725669506447,0.0387556691523214,0.0325170319423534,0.0271759025021415,0.0305929739455636,0.042189723281448,0.025266100438054,0.0315698153567067,0.0414658440332275,0.0343795671088781,0.0651127001453339,0.0457151155774207,0.0374370170259757,0.054847875223083,0.0551039548375797,0.0354485074645383,0.0243989939045014,0.0441057921664669,0.0515019661229041,0.0216397435439793,0.0386101769662937,0.0350546625113662,0.0362533715864418,0.0339751179744162,0.0450214438251552,0.0403077233935859,0.0285161801005687,0.0274211161295752,0.0266148317346908,0.0582241046279529,0.0206242348879754,0.0430363606289692,0.0138424512198863,0.0261225422728888,0.0357980082400797,0.046737077768021
873.100480568356,0.0439015246817484,0.0274762837915006,0.0463170127835567,0.0422455278202984,0.0448490075257455,0.0231301962439255,0.0566274095426113,0.0278819336788363,0.0303792004456735,0.0547635614766716,0.0326094694698303,0.0303161086032973,0.0297595036998943,0.0442491319746641,0.0245007606041811,0.0121297703284876,0.03953356859137,0.0370476495070404,0.0239357614994203,0.0111695461402184,0.0275648116663314,0.0301308862295614,0.0236199374342087,0.0330420044464574,0.0342572422674243,0.0278731349711065,0.0382724122837368,0.0304727041491485,0.0402637662595192,0.0462928861868816,0.0296379718915174,0.036643520097128,0.0324212957464298,0.0131662230070257,0.0453075746010852,0.0436960544040059,0.0517925763814686,0.0333078964634972,0.0210237088811317,0.0324561155019111,0.0239155767704117,0.0268449096232084,0.038118148177819,0.0563389996487702,0.0379657320963532,0.0217270387219883,0.0401958764784834,0.0370901339330594,0.0379964663102254,0.0147580779980756,0.0323803954141909,0.0365365690952244,0.0457459214259343,0.0410286803323002,0.0389940663359672,0.0228966707757795,0.0517041602801334,0.0587001164663636,0.0482618261282987,0.0419178439691682,0.0407492173524278,0.0314344864659965,0.0270645425337071,0.0450596828441808,0.0489291110034341,0.0301046730402224,0.0303762014696843,0.0310735120950137,0.0165549033770447,0.0367533505179113,0.0435701138923652,0.0441231928421907,0.0360471039432046,0.0342586145241752,0.0421646042803652,0.0395291740177739,0.0344873469536562,0.0331387158988812,0.0215093659889029,0.0250404539305301,0.0348636303049547,0.0279231398030108
876.292118506005,0.0190220675944885,0.0430875838667542,0.0451075325526183,0.0326012704479168,0.0625628126800865,0.0452091112170511,0.0317168672640338,0.0377197787902418,0.0397481959226942,0.0479148528637619,0.0372486432979138,0.025716871872635,0.0352718276287571,0.0359762149537772,0.0364410307627964,0.0263630797418437,0.0408143879751722,0.0513577220179752,0.0486700373514874,0.0446794581631946,0.02358359420791,0.0318223429435816,0.0330360117715552,0.0452842191458394,0.0374019794592412,0.0526581779338833,0.0498739976852485,0.050655751509592,0.0480831826098535,0.0541018949862272,0.0477738381212595,0.0466662077028446,0.0398525328323413,0.0255656397643287,0.0398098523687991,0.0563780329247247,0.0592136123890014,0.0397283372235024,0.0536224960279615,0.0409203234158841,0.0410572632027083,0.0424246851074145,0.0309598921569554,0.0495526010694821,0.0380231916965838,0.0332877377030122,0.0374820372018213,0.0411151786546661,0.0115106817584608,0.028553990599384,0.0341671997774045,0.0318696483680808,0.0487583311470224,0.0339786471157096,0.0424503884454234,0.0484924991507171,0.0561787898050973,0.0731412255957191,0.0400909403089651,0.0505129375618305,0.0535218244914662,0.0404918121725423,0.0274408925058336,0.0260010310454156,0.0452596021523238,0.0406458095757416,0.0302129344036863,0.0341364924082015,0.0325540196515529,0.0358257187460512,0.0421175451606144,0.0525142379633997,0.0373138567049604,0.027087261667975,0.023223905784495,0.0577224845089218,0.0375763015125835,0.051657590083915,0.040197128127155,0.0322272736903904,0.0394989565026183,0.0475244699646916
879.481440600911,0.0363181661533793,0.0339352318511073,0.0578438118736574,0.0401186315583949,0.049840034640248,0.0379118863480419,0.0420749534081019,0.0479772900467967,0.0185845772782088,0.0438452838638922,0.046124741083701,0.0241900583793653,0.0346942729395,0.0331899302627379,0.0443027333387332,0.0224861159730264,0.021375571301962,0.0532180208541527,0.0289493899988448,0.0485077991705875,0.0235317220583763,0.0585110510435638,0.0339916362138143,0.0266984216491597,0.046989318058449,0.0440339277774019,0.0279477021037073,0.0446710527688933,0.0400747620283948,0.0278561520076371,0.0323604356283214,0.0301893634099306,0.046436412063228,0.0241500438801002,0.0300970226179252,0.0323134284109256,0.0539951029556406,0.0419495758803521,0.047415834322001,0.0433431420230876,0.0335963263283324,0.0412923614701253,0.0443070516736428,0.0509933402255054,0.0530688136977906,0.0445066717258367,0.0398478135970134,0.0451313363074279,0.0208077182973742,0.0366480349552806,0.0473114848711841,0.0306798337582986,0.029730696767777,0.052101636098375,0.0463573669173209,0.0441018854987128,0.032534749327429,0.0607006106350778,0.0274633074217446,0.0296381706854187,0.0394127129892774,0.0243415260256576,0.0314663135665705,0.0359571314893252,0.0303298955266274,0.0355372383251618,0.0372228586105509,0.039140259660957,0.0242673633190146,0.0549855707280869,0.0283042177735434,0.0439748207848387,0.03982452836817,0.0438459345790562,0.0431928159191195,0.0622628363229542,0.0377599644536228,0.0281883265774172,0.0266732121974559,0.0437613891173486,0.0355385569421764,0.0398030431109862
882.668449203865,0.0356308712939169,0.0435288224786759,0.0357008703588546,0.0320549656353738,0.0347376792890581,0.0284734391471887,0.0334965254208914,0.0372881484991863,0.0469673134481468,0.0441473482698358,0.0370593895350054,0.0334316196004249,0.038598046336603,0.0342425499250759,0.0387131089561346,0.0333151349938761,0.040766645671607,0.0393532222030369,0.0269215030479319,0.0257096611969252,0.0309511384606841,0.0364991703280974,0.0293034529115014,0.0268493308709554,0.0346141837830386,0.0350009986805549,0.052556308201654,0.041382770779911,0.033944756925216,0.034959269823986,0.0284641853076167,0.0363069080238028,0.0219358706603787,0.026534854866463,0.035672091576826,0.0274335577164228,0.0361371183964351,0.0366203636961589,0.031593331417308,0.0420252044733213,0.0425300290568547,0.0234479679005119,0.0261926650989964,0.0458344414467859,0.0365601267561031,0.0252327597212564,0.0406416948826969,0.0228330322799853,0.0237049435809557,0.0293516833858411,0.0370900235253192,0.0309745805701719,0.0314801880568391,0.0280989684963172,0.03519547115872,0.0386849167729384,0.0325243876932925,0.0599765647818012,0.0300771758523057,0.0325552044131448,0.0387386811180846,0.0367682378569482,0.0318322817089543,0.0419817975079161,0.0349939404612114,0.0210352599684923,0.0330051369505461,0.0344199635490683,0.0297797474079219,0.0297268092287439,0.0253951823086708,0.0336650710852475,0.0344027195795462,0.0321431023596031,0.0587210773958592,0.0413450100373073,0.0379374264747412,0.0257017114869134,0.0246114498078881,0.0300122040296154,0.0367188139938245,0.0380909536700429
885.853146662431,0.0135027564424198,0.0107299783115204,0.0350853992571022,0.0088095882855878,0.0318771633024879,0.016893850096721,0.014155420341286,0.0300101465814078,0.0142924209606689,0.0229447320193714,0.0260341363295768,0.0157317875807807,0.0255205183559201,0.0204584364884712,0.0172270283202494,0.0113232900078161,0.0031905630034283,0.0235198681796123,0.0084256816800868,0.0194911540020263,0.019868233141905,0.0276402930910332,0.0203798223170112,0.0157482720167391,0.0334557373171604,0.0211325144318216,0.0176067810407495,0.0376340003329133,0.0289397783905665,0.0288541510664257,0.0088357387781982,0.0252761645543178,0.008346957219434,0.0198657287661447,0.0097722561080338,0.0258164821271572,0.0341596613976797,0.0162002215244161,0.0298023344837631,0.0228753878301736,0.01358580945408,0.0218211028970097,0.017643427247243,0.0291336627743003,0.0316037274879052,0.0,0.0320383398547469,0.0198168246801876,0.0048632297369383,0.026327226660942,0.0119400209689186,0.0227908090760034,0.0128524831460725,0.0149413456724691,0.0139857250397323,0.0154753423312886,0.0222851306946359,0.0250420340548392,0.0101775933586075,0.0331999283320235,0.0312146227246069,0.0268947906874002,0.0367609964793096,0.026425332077579,0.0106114973554285,0.0221649640683861,0.024291872576048,0.0160871997686555,0.0357615991507742,0.0213832541039385,0.0137605448530354,0.0325145067984843,0.0135404086763476,0.0109481806981556,0.023995474525346,0.0207928778728459,0.0140881573613832,0.030204371305149,0.0,0.0136385763623973,0.0224353772759442,0.0067414487741756
889.035535320943,0.0169548837898019,0.0251836575086947,0.0314332711921973,0.0234900157875988,0.0408634405644053,0.0266699837409473,0.0313739411890138,0.0274253813746847,0.0188747359287586,0.0184549922169549,0.0287045122597076,0.0214986996673433,0.0281362970953737,0.0269920587293105,0.0340440425225536,0.0112043571004557,0.0096228267358012,0.0325763350192499,0.0269669428452049,0.0145774937675157,0.0221598845710777,0.0227222718557375,0.0335086094681412,0.0,0.0334887000861899,0.0004162292154078,0.0323475689853108,0.0275618096564545,0.0329712295337494,0.0164896551501448,0.0185416283133851,0.022423470624486,0.0262480811906266,0.0122362757404917,0.0157825699860207,0.0295035823392699,0.0574336869713367,0.0217433008789264,0.0246770249504082,0.0347813679315602,0.0256348187025924,0.0168449950319802,0.0309674844427175,0.0177772814045349,0.0285163714248416,0.0131009038306844,0.0347752086731813,0.0110924029094858,0.0137089928493146,0.0178860503796596,0.0302751309793218,0.0340254563277948,0.0370343132124627,0.0347725361668264,0.0137674826291687,0.0039413561654485,0.0353604131030413,0.0189248029571278,0.0174794406461487,0.0236398069372677,0.0442257689437962,0.0218558156082414,0.0421414343256015,0.0363539956326719,0.0178017246599648,0.0107732976047017,0.0249960609447965,0.0293440443824012,0.0336439446722682,0.0209664525750753,0.01739259614418,0.0285361497710699,0.0193661722870084,0.0240716806982701,0.0316281041199032,0.0341780874217617,0.0188090464778413,0.014146560241667,0.0050247518214908,0.0325506852226339,0.0304632141805464,0.0281591136918679
892.215617520531,0.0165991754716834,0.0377539986185345,0.0377849055323508,0.0277806012849536,0.0510269710683318,0.0407133576017201,0.030946743742565,0.0389352054050266,0.0305856140133779,0.0378440653292585,0.0323505420413913,0.0199488430266609,0.0320301909388578,0.0376395222724345,0.0227392225529198,0.0254144912179377,0.0505700143490206,0.0422847332744944,0.0438570699152154,0.0402093293144064,0.0307424343749577,0.0313961415865046,0.0301971331255952,0.0160196510504641,0.0351905298921933,0.0271830093775267,0.0415628490331545,0.0328144134904475,0.0456624259353993,0.0350423057584971,0.0460532989416238,0.0273592846266246,0.0483416553558445,0.0341163984740541,0.0146968832309959,0.0470683576785051,0.0570680761702454,0.0356550996601152,0.0365394101110737,0.0412212317928051,0.0400224003597107,0.0314272799813566,0.0324318491578515,0.0154721709120543,0.0363568246770355,0.0317616918705449,0.0351578928399794,0.0352416158843624,0.0259552203265319,0.0219808325914272,0.0119389525819712,0.0298075357337794,0.025042429432199,0.025938015522374,0.0418441669977824,0.0274543958065229,0.0270258650391845,0.0538397236711382,0.0200901720747941,0.056381180112469,0.0379623514699142,0.0129295868892751,0.0246775485722142,0.0384293451591819,0.0104651154389731,0.0275260435572233,0.0243464944645354,0.0389524047959138,0.0286635108976069,0.0268902719130947,0.0202965411867934,0.0471145513061984,0.0427035550560013,0.0204768665348177,0.0353130452174199,0.0446089358815122,0.0338776417182012,0.0195090808169383,0.0236744611306553,0.0301015056047048,0.038480911385856,0.0291984742468616
895.393395599108,0.0217707734798414,0.0349381361057378,0.0298792684097404,0.0288689310380935,0.0343107505962572,0.0269830512959709,0.0322329912986899,0.0192427410641181,0.012160540314317,0.0202028200144485,0.0291445672636443,0.0237805240320755,0.0218259323012673,0.0318027165102748,0.0301768571527487,0.0,0.0228992126143243,0.0506798857708512,0.0183501691547866,0.0348506284886178,0.0212164141706326,0.0365534177578061,0.0329778522347699,0.0144803796753817,0.0287745365003583,0.0132964155947307,0.0452526988338223,0.0267827715585118,0.0338612321357465,0.041776621018195,0.0127666757475381,0.0307323787635404,0.0322117723864608,0.0236144181945556,0.01338571184116,0.0160471297269861,0.0461006096856982,0.0193951762957399,0.0236373605890869,0.0367311604527127,0.02473163674167,0.0254797773985829,0.0275068426748132,0.0102744849615421,0.0295110015239108,0.0,0.0167530128733095,0.0383377847663169,0.0377671863984488,0.0149597691780222,0.0529894066132622,0.038033981733853,0.0155371163170951,0.0192651722309217,0.0343114593327978,0.0341912426770931,0.0289081492614563,0.0408639234501333,0.0076915880514746,0.0354775383993641,0.0294133285643766,0.0146525962330081,0.042838048076633,0.0201004724439282,0.010381138955528,0.0124674577109465,0.0218944445310908,0.0429682489295335,0.0241527943435166,0.0402122669996271,0.0068410312546128,0.0177374266090386,0.0205685104546969,0.0015187633868311,0.0207644688885565,0.0447071594000082,0.0066970975289697,0.0283627449301763,0.0162887895661542,0.025899779216212,0.0284596686025402,0.0367105352889814
898.568871891376,0.0051559278516821,0.0392411326938316,0.0186338768278081,0.0255571988241246,0.0270705270385867,0.0255304207147682,0.0257683275944784,0.0465494651990158,0.0202893708825517,0.0240519750950847,0.01191117407223,0.0360721554958646,0.0036099100842809,0.0267842359319781,0.0184580316556608,0.0,0.015934795194334,0.0548140190351194,0.0216488992079134,0.0094120468982021,0.009323509587702,0.0316139514273101,0.0263598688575389,0.0029389333409636,0.0283241365079534,0.0179166046505845,0.0296131957989488,0.0261540777585721,0.0280827768102728,0.0203628681819625,0.0166750801280323,0.0298153498039748,0.0257340402939981,0.0188176458078447,0.0116274994436833,0.0274820025696528,0.0424581736973608,0.0161122675855347,0.026245284762777,0.0270626231706999,0.0051417849432347,0.0147514754409228,0.0298681217514676,0.0038317518312785,0.0176623490903768,0.0263889272103997,0.0151664676185864,0.0317801625968151,0.0095187381092892,0.0,0.0151812359953088,0.0213430043120278,0.0101812710873338,0.0034651926163519,0.0203828061146058,0.0363457246315123,0.0183256321626088,0.0381393801155976,0.0105349036388328,0.0353441774415628,0.0168037695689202,0.0216949337683735,0.0322160945059348,0.0288259605893669,0.0164609276726989,0.0083487358898751,0.0050734269658519,0.0258383374421842,0.0282049046697646,0.0144033823461893,0.0173768845733108,0.0338338824976511,0.0263730864654352,0.0051364451746767,0.0229583897494478,0.0318903457359562,0.0138850876844471,0.0179680607099043,0.0,0.0343252849273388,0.0295892590520117,0.0331034464729881
