Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_250,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_109
633.692829745791,0.0662374900416793,0.0523990369658206,0.0605188310305539,0.0607176306318972,0.0622187596601619,0.0646138714798765,0.0800953706129932,0.051729232946714,0.0548860971314565,0.0656437527259722,0.0639473745467446,0.0498250905683995,0.0517620469891427,0.0613352090602903,0.0562734240217466,0.0523313583918621,0.0538028914143186,0.071365193517203,0.091833802555551,0.0686999359743377,0.0790556651085117,0.066126793955187,0.0725837843387876,0.0695830352749924,0.0577112167834767,0.074370592575261,0.054886953467914,0.0453646079214129,0.0697996689420493,0.0655555801191583,0.0753294156307462,0.0642393737187816,0.0635022895936774,0.0589148365820477,0.0613856273251507,0.0581407147637254,0.0602585737476062,0.0473967847885027,0.0693258630881286,0.0582078841060671,0.0362973085692891,0.0751475591846892,0.0601829230580205,0.070704107718763,0.0688897000698835,0.0618240960285706,0.0720573429671693,0.0604351465043555,0.0463172868605476,0.07151526207971,0.0811649576371387,0.0589496368106075,0.0688954529838271,0.0725792549376202,0.0689158355955313,0.0631876789808748,0.0549447774098884,0.0457541156528877,0.0739087367034748,0.063696438522418,0.0647552426760615,0.0468892989427769,0.0499130283712918,0.0587004049874105,0.0613035416446647,0.0527134393565675,0.0699223537590596,0.0709382418376359,0.0538916428195982,0.058603671608219,0.0717565517571953,0.0723705409829305,0.0928043543439264,0.0611112888618551,0.0616002493542747,0.0674385135314129,0.0637386214559353,0.0702199332621092,0.0826480960347332,0.0808723341464908,0.0590298367254075,0.0603826949205714,0.0794557734841857,0.0666608595007924
637.060098946525,0.0787510733351189,0.047200622640264,0.0482754623928967,0.0523378864615164,0.072387725904685,0.0654232586328455,0.0645145147542533,0.0718042512874465,0.069363068887138,0.0539825052690247,0.0824379335656755,0.0708029353694006,0.0606243167263974,0.0843365682119355,0.0572035251145583,0.0599661258008287,0.0531568393798286,0.0819523162262287,0.0648911315558668,0.0746947835071354,0.0684554573880787,0.0736757554483849,0.0580736288723505,0.0646328962860436,0.0631815377895621,0.0706989895814426,0.0744026472159355,0.0766122863019597,0.0510445980129016,0.080070682684236,0.078623784589826,0.0756076252473377,0.0712793743473622,0.0809671158837825,0.0668369765898991,0.0773014585557151,0.0679933716168353,0.0450560033598156,0.0537057601155459,0.0610451172135944,0.0626987669702025,0.0746508226549522,0.0755932720889174,0.0666841499322998,0.0699014980511469,0.0715433407870156,0.047545276429696,0.064612089677126,0.0671824861545685,0.0646232617164049,0.0646523151491596,0.0700301641423921,0.0802575518807036,0.0642045693963443,0.0728889921594306,0.0755497202924738,0.0661175270657299,0.0601620142350407,0.0692764065105445,0.0641519285157836,0.065494830909272,0.0724732966691563,0.0616018980846283,0.0711041952161528,0.0710505146981805,0.0686152579953023,0.0688628646305037,0.0847400801581392,0.0671313513412662,0.0557266145348308,0.0840270946470412,0.0612462036672917,0.0653111952160793,0.0579259729627436,0.0542049838124831,0.0638873737486213,0.0838728264155751,0.0729365500566784,0.077579540885976,0.0876357711504795,0.0574515753395884,0.0611789230830178,0.077754485207181,0.07606402641411
640.424871591182,0.0668866637951618,0.0320441306261026,0.0514624978806879,0.0460161563786642,0.0620616404800267,0.0612986237879279,0.0444196828359256,0.0471766306225423,0.0625628606010236,0.0484571812344862,0.0740733283596331,0.0621423832125332,0.0643886152649432,0.0611854379412002,0.0639264054152578,0.076076870275301,0.0505569629583434,0.0653704858952292,0.0610242092321583,0.0620699130747758,0.0629130485895667,0.0833531230943471,0.0692796625492315,0.0780553081350313,0.0677857456737843,0.0602200842915981,0.0634949085097039,0.0669873746025082,0.058260831561497,0.0641837674739957,0.0496586524912518,0.0789963911626895,0.0412650836097673,0.0620984252847563,0.0693463211361651,0.047049119569409,0.0452067431561951,0.0651102902643092,0.067230376691741,0.0599084194739093,0.0555768123828848,0.0689356900866549,0.0578815399327499,0.080285389163735,0.0713373238539921,0.0746021076087347,0.0616158202435317,0.0704860403305054,0.0549211382284738,0.0566480734394401,0.0672815564629058,0.0751077913067087,0.0608651177619471,0.0624188732827931,0.0742480325142515,0.0587001014574655,0.0549606469611175,0.0424355639830229,0.0569752019196987,0.0695373162247689,0.0469527160730952,0.0543689791509872,0.0577382027797408,0.0639187122339115,0.0660617791846695,0.0569260126286956,0.0665388382991885,0.0754784082431637,0.053354348331679,0.0737918968019788,0.0787861879643362,0.0711578680692716,0.0734324700704758,0.0691523014023614,0.0570633341587008,0.0761234521269576,0.0781821052443404,0.0708622016879264,0.0609988230607338,0.0609261073913068,0.0602167934405919,0.0488469323843758,0.0750367305594555,0.0763201657565597
643.78715028188,0.058475822472925,0.0505199662211374,0.0581914021599822,0.0438372589610162,0.0547797397144009,0.0479424598099914,0.0402522795297388,0.0352839869033096,0.046124172032071,0.0539963215784523,0.0565785967677835,0.0816581200175696,0.07554528797872,0.0715628301413319,0.0434911468769493,0.0533773664498318,0.0595055008121627,0.0584115181371965,0.0547857023772082,0.0622083688504616,0.0681865510126053,0.0816527565432062,0.0628260041740476,0.0678126492095883,0.0518735097388031,0.0655462456590576,0.0674828090486877,0.0458285534211982,0.0549691075297915,0.0794821593659234,0.0569906519805012,0.0616063296812622,0.0506789357608682,0.0629640686303943,0.0473237460953115,0.0639685361067172,0.0538610373628895,0.0485596196262479,0.0586039607432973,0.0394976361232854,0.0467536581915257,0.0792491386357131,0.0692701694611975,0.0699466064395685,0.0686937999007881,0.0608487843355578,0.0516962412103091,0.0556743810104225,0.0493773219872157,0.061037864870484,0.0467609865651021,0.0652135011056768,0.0744292442650006,0.0601941402113708,0.0616038835322915,0.0483803326454881,0.0621258953845465,0.0431415038608725,0.041304570025662,0.0402136010578745,0.0412325884205134,0.0614517363547872,0.0369712644370181,0.0471639821199916,0.0548789100697348,0.049148330813448,0.0492866418645474,0.0404101838904586,0.0519636873196346,0.0379069270187066,0.0688831569857027,0.0394472264166021,0.0541443422965415,0.0647631223200155,0.0516123470947014,0.0515718435500532,0.0443626223080537,0.0585481831173192,0.0616232020080425,0.0654594018903662,0.066354599989332,0.0548368702313985,0.0703141932931159,0.0558184219316748
647.146937617074,0.0510337323570093,0.0375187619503138,0.0345795231481353,0.0504918444128123,0.0602648953271172,0.0535963774114984,0.0300755121376394,0.0568679741908581,0.0458546053027907,0.0410296945574423,0.0644459147633412,0.0555544144447186,0.0574043504655925,0.0548208135231602,0.0469397218761318,0.0428732201106039,0.047211716919917,0.0592896117936041,0.0590953360847213,0.0643587206716699,0.0470188086861674,0.0713373290947949,0.0482459078075841,0.0613462394162548,0.0583952372495046,0.0676833187264518,0.0421527985239859,0.0692141469907605,0.0625540709847325,0.0751981210734649,0.0443217453240285,0.0594142513669119,0.0363927617907234,0.0638052856894045,0.0567867776910511,0.0601042424163231,0.0615230111415424,0.0455542512200871,0.0650412986684744,0.0728592659195532,0.0563276504310049,0.0602646586073036,0.0453303445337799,0.0701716622870584,0.0633220986975351,0.054491343986309,0.0590581882634917,0.0563339936352693,0.0407434205153814,0.0501888698700121,0.0460433989485318,0.0501706553814133,0.146561388706466,0.0529828261195385,0.059805821239224,0.0654397641926935,0.0397665932390976,0.0294799885191301,0.0504496100742719,0.0586123335102487,0.0393455960984663,0.0549793702399889,0.0479298411996495,0.0513773159465185,0.0517378790721499,0.0542831104835031,0.0431917584574335,0.0514033653377852,0.0396096040807824,0.0479289219616177,0.0746629631176385,0.0529938591081696,0.065851636807254,0.0349418916764097,0.0527689239659824,0.0645493536030948,0.0547531697283651,0.0513192287640002,0.0745930290317534,0.0709099182106686,0.0443068675083351,0.0463884395745095,0.0645754569711748,0.0531237844742086
650.504236191561,0.0713981464878861,0.0382862417113926,0.0662256279945779,0.0555567349744435,0.0508842678816597,0.0549305759642665,0.0477922133182245,0.0364087609986938,0.0663085732963658,0.038511755217494,0.0650996394974056,0.0651479102359195,0.0591462758759299,0.0748337551437068,0.0574736888814587,0.0589099949470896,0.0715419786992415,0.0733629622404091,0.0700381931637439,0.0705551812101177,0.0776503655352508,0.0702107194267745,0.0698690057694389,0.0712092888691488,0.0721921192546045,0.0670836668625953,0.0494042367437453,0.0717816501313752,0.0743069697784524,0.0642317658747732,0.0634101831859677,0.0533940859891704,0.0564622792429068,0.0742719248956975,0.0656422359931911,0.0675465335363176,0.0478613926841347,0.0673043810460901,0.068438068836144,0.0563466041011163,0.0396362439579069,0.071945792240338,0.0672604613730895,0.0711584753710603,0.0664811630446294,0.0824711063367798,0.053524735676658,0.0552475071476848,0.0651856988278441,0.0609064561143049,0.0439830066561559,0.0671374179555636,0.100218634833402,0.0709650144553229,0.0455578505282658,0.0330342988708801,0.0630709087234388,0.0656844502269318,0.0715122444088349,0.0445543349251013,0.0528491739002633,0.0687747212644033,0.0548179857054584,0.0651074345446241,0.0632822475353645,0.0689552056378204,0.0612970240091364,0.0601804478859646,0.0476686481138145,0.0724030153451472,0.0618606628271384,0.0754664473105525,0.0999750450132413,0.0628414316289545,0.060864686544877,0.054970170691561,0.0724933951358261,0.0692679990857694,0.0610297737675294,0.079153591415292,0.077581734095196,0.0510205493431394,0.0756128241303318,0.062016304895434
653.859048596493,0.0624150474859516,0.0610991898471179,0.0621813072405943,0.0611167396374948,0.0706460961151484,0.0777308757684828,0.0659811991694514,0.0542129933900366,0.0806666281640455,0.0593796927229173,0.0709953733929712,0.0615547550745677,0.0920904924607953,0.053855709362105,0.0628172954215269,0.0743910225289087,0.0741479519639388,0.0577670901633878,0.0895718427102404,0.0764390799333715,0.0743894808168982,0.0770452413230301,0.0647761542996262,0.0787183062824152,0.0828775719680477,0.0836462052025933,0.0737624442973715,0.0850982955307971,0.0843576707232388,0.0707188685426985,0.0715783088842112,0.0722584223753275,0.0539593418361743,0.0874714349124251,0.0610529255110993,0.0840931944789556,0.0845202427500637,0.0648399693892681,0.0773437086270434,0.0881774177104108,0.0569742346346346,0.0717988857647763,0.078574829467984,0.0870223832787519,0.0835753489894747,0.0631838934578089,0.0697109023322046,0.0644673261451713,0.0552759318777608,0.0698335357024718,0.0590826399628047,0.075966173285078,0.0794682150754751,0.0641165543935522,0.0690762803509326,0.0333695256837785,0.0680031750002774,0.0417384311284023,0.0987599933599273,0.0795704212290954,0.0496398553741548,0.0597908601188369,0.0589866238738431,0.0707001690112899,0.0757507865616693,0.0402853820029735,0.0545372180607902,0.053026309266214,0.0520613631495178,0.0688900625321326,0.0758062857958594,0.0726399127376988,0.0971204493483441,0.0757032681541,0.0735793291746039,0.0611788026155521,0.0667127753671315,0.077658503695244,0.0655556752135387,0.0770596793032796,0.0637363768719379,0.0582499937861481,0.0638883087795794,0.0837400883000477
657.211377419369,0.0573830406280298,0.0402964087670412,0.0355242127880031,0.0484100174351192,0.0601907537605735,0.0360450341927881,0.0327915397032938,0.0443337403811943,0.0747601483759032,0.0494212678691017,0.0414133464588538,0.0710972670124691,0.0660730500336364,0.0767301140497078,0.0351883951958672,0.0494682848816894,0.0598519393212158,0.0692977206400632,0.0636691077070512,0.0619600835625076,0.0663646821391589,0.0691256944471089,0.0525105349729308,0.0756993484791547,0.0587302528128692,0.0581268832732292,0.040616841675093,0.0631133600360199,0.0566461335887645,0.0717723135588967,0.0611079503238386,0.0616958645864536,0.0508662936311805,0.0629670307547636,0.0377672856669691,0.0685305663622651,0.0640338425258277,0.047011157023933,0.0490116675398181,0.0498984032402826,0.0346482368498864,0.0593518885110439,0.0466177233838723,0.0660076519246341,0.0664171246977995,0.0528546781654064,0.0676765646557505,0.0478367535256905,0.0576011057003887,0.0684767265886401,0.0312086763797509,0.0638439617906838,0.054216177702534,0.0626174875330952,0.0635789217925371,0.0473834495734719,0.0606793210137863,0.0218753180519509,0.0595813537320389,0.0524006492364025,0.0412750660859804,0.0298727403366893,0.0327445767221269,0.0452527267074649,0.0616209752936463,0.0290287615276878,0.0446502737679706,0.0453021250130702,0.0265192343673807,0.0403858004916531,0.0883025394294212,0.0355630399560643,0.0929245062479624,0.054471771665018,0.0474884397806007,0.0464121056892801,0.057684653529905,0.0468629525758101,0.0727077535786049,0.0765085658540298,0.0586047033696104,0.0536623134111975,0.0714113277732744,0.0643872885164699
660.561225244057,0.0692241026309318,0.0553337817712702,0.0468869370604673,0.0586088565914088,0.068643695391432,0.048978646625272,0.0434499640527259,0.0471903481721111,0.0511193144829219,0.0536082392715517,0.0635422848062759,0.0651031706194486,0.0778935995125199,0.0721628253128183,0.0592261787182143,0.0585251796026183,0.0609627120910451,0.0725916108713389,0.0776776652290366,0.0791332527768078,0.0735596028254189,0.0682465867757513,0.072635229738103,0.0685749242207673,0.0718957315268449,0.055649195388784,0.0616073664646141,0.0581911700557659,0.0683245374579911,0.0736342050374188,0.0615104086916643,0.0493810620260647,0.0567652716477366,0.0618737257591502,0.0623062944220026,0.0633309026605217,0.0628869645608025,0.0539382605173536,0.056865789678546,0.0540404901428259,0.0569593631591153,0.0785152733235435,0.0530289565527597,0.0861403358730645,0.0884140321035487,0.069444567379207,0.0691670914653903,0.0656173245833217,0.0549977713970741,0.0603750686013,0.0389977178312485,0.0593867800580642,0.0708860090339926,0.0759767286172146,0.0694458988139195,0.0637580107117997,0.0594467675818838,0.0505119406535657,0.0557283625268856,0.0684494142869862,0.0495854011665045,0.0626550052304506,0.040930159445723,0.0813311992966785,0.0659731586959355,0.063312971291304,0.059584958742267,0.0688274232082077,0.0520373631166077,0.0667764193705808,0.0786477338639395,0.0521687784424773,0.0857374653218295,0.0672860222814734,0.0651320261008929,0.0612692051474327,0.055085047021799,0.079387269772881,0.0679066017764892,0.0734360297313158,0.0500490467150891,0.0385680508797507,0.0625976583809664,0.0591100110031037
663.908594650793,0.0740826787511218,0.0576551312503704,0.0611978948052078,0.059922245352657,0.063766552705982,0.0704858766913578,0.052088266346988,0.0782060633455474,0.0659135640688326,0.0614678986380416,0.0583376836554899,0.0647243607989574,0.0912523875111266,0.0811239317846915,0.0787200924178447,0.086153842356543,0.0741048880003456,0.0747929837905535,0.0810937176353379,0.0593801942585299,0.0854745508557912,0.0848448494105786,0.0789141431670664,0.0736933434371002,0.0864416682214805,0.0734998832813279,0.0682027432386469,0.0822161083444173,0.0795590308265481,0.0875402327845772,0.0705157327036549,0.0785560912155179,0.080674739013331,0.0690278377896188,0.0914898194978282,0.0791912217338582,0.0767230565895024,0.0549412732217622,0.0687204395851513,0.0936940371190794,0.0613798508621854,0.0976547949720167,0.0735373954262393,0.0882148899563648,0.0725559494309263,0.0871836920758043,0.0706323701554019,0.0793566366089689,0.0670815950059289,0.0653469432144197,0.066590436338456,0.0946275464694604,0.0865763989916216,0.0665727683528065,0.0815004163523129,0.0854717738739648,0.07725673753815,0.0620484154970065,0.0757362890852443,0.068257964526803,0.0764971844627732,0.0751182612221653,0.0862450580979135,0.0749183360794884,0.0712498998960122,0.0660690628031953,0.0682873643032652,0.0851995727468194,0.082645730645464,0.0706724533753404,0.0889594947824918,0.0808602449111693,0.10888631840501,0.0644855535005701,0.0539147365771878,0.0674056433880566,0.0907063013299713,0.0781745249682715,0.0838458526503701,0.0712812176808805,0.0837077976020833,0.0870059742349688,0.0784683390345883,0.0766167139382508
667.253488216186,0.0580430663786126,0.0676763160383091,0.0273356946029845,0.0606889938275567,0.0650049159631424,0.0459256560342367,0.0626951398173182,0.0475015730051127,0.066009894572703,0.0649917345741341,0.0598128425861199,0.0605601613731015,0.0620431335836024,0.0713537089337821,0.0542582422922127,0.073379137817844,0.0563610385626922,0.0619708638600371,0.064521235226998,0.0515195716544184,0.0682393149305969,0.0685783703082252,0.0532342226335984,0.06624042940718,0.0734538983510991,0.0809262301487068,0.0504550004151924,0.0713109910282338,0.0748354627294269,0.0469092027880254,0.0745034626054309,0.0751910248206918,0.0617210720755296,0.0646704509078016,0.0646325090298544,0.0689199182749693,0.0547137037305923,0.0677204159277197,0.0569160667424154,0.0686671854897533,0.0562841166579494,0.0903300721483027,0.0644548137819805,0.0702709314987769,0.0436122015459566,0.0666365340281792,0.0507709684182647,0.0580632761402275,0.0576865657983121,0.0579118091831395,0.0598005110856974,0.0717596983446073,0.0763151805265708,0.0674796946127491,0.0836941571822077,0.0744006430079214,0.0763354160902991,0.0482849037622941,0.066579317705214,0.0441687339238355,0.0539509717083134,0.064187902782824,0.0511702769952329,0.0541656902210157,0.0598937179328899,0.0479855838044967,0.0670311461163181,0.0642452134152508,0.0694556589454027,0.071046990703506,0.074621812325656,0.0452887995957786,0.0792189858355506,0.0466479254731106,0.0532835781421874,0.0513811581427189,0.0613390221590935,0.0721716570547717,0.0604402291533726,0.0616028628508998,0.0493695833825117,0.0554854695601143,0.0483488761005689,0.0675607873122635
670.595908513231,0.0370090992803655,0.0616710983067509,0.0344659616063386,0.0515282344352797,0.0411437552247738,0.0624784693820343,0.0568236675782643,0.0539976511388118,0.0691194795457562,0.068492229979692,0.0655726178458989,0.0629516028061091,0.0554497108632387,0.0618855012879703,0.0653109748327037,0.0611119296737331,0.0414866002956746,0.0619874856846655,0.0678938015090073,0.0578764566289892,0.0624983806875395,0.0627292191378051,0.0632816474683748,0.0573096577444954,0.0537056768322106,0.0575772194935388,0.042629968325929,0.0403308153139856,0.0596048533588346,0.0665941981435675,0.0544048594388436,0.0569285308305081,0.0596508796281183,0.0598299763865238,0.0581749042150613,0.0592589603341779,0.055916965382647,0.036815513919543,0.0561531002461988,0.0747100189783563,0.0573042601753066,0.068817126529128,0.0610850276954797,0.0534813739662634,0.0475192585720638,0.0558287502493782,0.0641682721605556,0.0654422669280617,0.0531711835174808,0.0465632740426353,0.0384523827710044,0.0510047436703079,0.0647545447243229,0.0571994937721534,0.0599787541998194,0.0490111070579435,0.0649571713955574,0.039971505591706,0.0492767846514851,0.0556410043744184,0.0512906224022016,0.0544623998965135,0.0559266612443684,0.0663107768310052,0.070816197853532,0.0596919706194372,0.0632693956985805,0.0493045557008871,0.0562483009906985,0.0579143890735575,0.0649029120326479,0.0591880169910741,0.079887816785337,0.062856516020797,0.0493162113733393,0.0464014849004379,0.0771041933744594,0.069211441237116,0.0467300821838222,0.0662861266933061,0.0509343586870754,0.0540817436490763,0.0577409612545751,0.0634578872539304
673.935858111305,0.0398067188303141,0.0506751076212411,0.0594057957660776,0.049117458004991,0.0791763249039475,0.0636613697366232,0.0569095935684006,0.0477022632424816,0.0625916848605755,0.0614966737178814,0.0607663085664215,0.055917394442621,0.0589820549306428,0.0669139271458163,0.0395152759253266,0.0408513587594751,0.054557322139966,0.0626979312596071,0.0461882977849608,0.0601437470366625,0.0655423527579451,0.0666837025428845,0.0704468605932436,0.0626656923455099,0.0594807348471883,0.0554614307532054,0.0557813118702918,0.0475828406751418,0.0514782001638154,0.0625361613372061,0.0624323659815886,0.0611298124107974,0.0423364316865508,0.064156337165633,0.0441083989964891,0.0565007810203132,0.0604856323566046,0.0601672918584222,0.05285326575239,0.0545700037647361,0.0666735624278496,0.0746656947546388,0.041363233123625,0.0574511812668019,0.0536531143600203,0.0473419061214665,0.038487732003055,0.0504149958115659,0.0474057236152949,0.0684610184945212,0.0336042942365478,0.0494471874612123,0.0470921067795262,0.0452410457129643,0.0481458630070127,0.0456405392211706,0.0546341527222739,0.0425750267739224,0.0477144829757246,0.0445670230986466,0.0434754747881418,0.0453269390233602,0.050534934017287,0.0383504306046575,0.0579880216289891,0.0359327468818202,0.0681816928208127,0.0420235916392981,0.0481315739644392,0.0477512614162765,0.0530212162606339,0.0356781610273814,0.0765760720967617,0.044394915812826,0.0420127201501619,0.0421888241577275,0.0698098589928986,0.0526068576807766,0.0550862971965817,0.0493769768707282,0.0694672943228325,0.0382407211494205,0.0557391392880666,0.0568439155084264
677.273339576184,0.0559991625449242,0.057863138723187,0.0557892562334721,0.0623166747695012,0.0547538214659576,0.054999995176762,0.0465002358412248,0.0621210352392579,0.0778005188699837,0.0692632419880533,0.0731795049557731,0.0634298136658095,0.0527336506649173,0.071922061405035,0.0544032643654097,0.0529772776187334,0.0516911219842632,0.0566009018075919,0.0628290924208401,0.0496037553286331,0.0634843920006759,0.049438090765124,0.0814032601080927,0.0747183033394941,0.0430556539166955,0.0497053522903413,0.0644861468761946,0.0529578521132217,0.0596805062885652,0.057622639263674,0.0459196666417118,0.0525094519949152,0.0492332251145994,0.0560524952628733,0.0556936120927179,0.0656793884897443,0.0684198257511424,0.0610753936269457,0.0691444804287917,0.0541481996644854,0.0771344496105631,0.0790744923963961,0.0494194823056448,0.059831103697138,0.0570599799068258,0.0567944425170148,0.0571608998392068,0.0508602490322176,0.0569409623007055,0.03654562604014,0.0525253142138025,0.0593993014095001,0.0758348011263895,0.0605445390020258,0.0735627170472056,0.0482053866677113,0.0629945407143628,0.0410622660730427,0.0618925920040236,0.0537396080195834,0.051694062525527,0.0509257549490005,0.0680897103473002,0.0609426612868206,0.0456103274398824,0.060527833435037,0.076799521903501,0.0572149838539012,0.0545915051226867,0.0520414696891051,0.0682454939902562,0.0590066602860372,0.0762132872534941,0.0570925836626563,0.0512626578913131,0.0387433028071141,0.0721699257562751,0.0564134674168217,0.0700457313293863,0.0571470779288281,0.0481632288891493,0.0662762029499044,0.0527223690275945,0.0605741010776811
680.608355470042,0.057257775953531,0.0495768968671961,0.0485828156767606,0.0447420881622992,0.0569163305709699,0.0579826008315714,0.0634871187468378,0.0616213188206543,0.0474440049744557,0.040659900374784,0.0496366802357338,0.0413049391869685,0.0616855267177626,0.0549730373323099,0.0485955802345642,0.0544535696713143,0.0550703430363701,0.0629858307646658,0.0426466867938001,0.0579311809578297,0.0583568347186415,0.0619494103285102,0.0651678781843396,0.0695289023499514,0.0431710417070734,0.0574946248688724,0.0477429938454498,0.0531134957537805,0.0494092387980173,0.0526860251625501,0.0561713550949483,0.0469806663812801,0.0510317077647209,0.0529801105079477,0.0538350179039405,0.0531310050681974,0.0385725683343454,0.0418999562886464,0.0476957359117852,0.0675220710287908,0.0540733930434236,0.057019377655795,0.0486260508283379,0.0476820635920602,0.0626939107912179,0.0654445412767848,0.059389426010127,0.0489866649428871,0.0443848384767023,0.0481400019399682,0.0489588114936111,0.0488281213267338,0.0440482883947759,0.0621806656543653,0.0477037166086657,0.0543229972254294,0.0551422278001425,0.0586666835480655,0.0483392596830931,0.0444201822269224,0.0502636152292477,0.0472755476314512,0.0565855012088337,0.0577440851747536,0.0455465830552706,0.0361563569944693,0.0624165517921182,0.050441300345802,0.0654126369499987,0.0488163824774176,0.0641744218204644,0.0443997613695211,0.076819744688699,0.0668800822283145,0.0478949929470912,0.0459477871610752,0.0625288603491132,0.0561114727825714,0.0487531859882206,0.0448880752326081,0.0428565229012378,0.0477693979849783,0.0511619421719046,0.0559879315463876
683.940908351461,0.0515346184932673,0.0705105216448542,0.0502697927251429,0.0589340108329891,0.0646833292908643,0.0541909035914498,0.0575147284410954,0.0584354181359533,0.0671621772159974,0.0637820061238034,0.0610389289586105,0.0506485667526956,0.0510986703313665,0.0621991489306933,0.0627966604577547,0.0755651185856208,0.0521573246929394,0.058991382210445,0.0576788650034083,0.0610069394454373,0.080643506821544,0.0661535174322353,0.0717904558607703,0.0678249609167978,0.0589849372961035,0.0630006087655993,0.0497659220238487,0.0773891557168149,0.0688851255674305,0.071446252203513,0.0582278422749514,0.0677215537992516,0.0449137731728914,0.0558583597651043,0.0478690137948933,0.0559804093282968,0.0595313220626939,0.0498414539398626,0.0609254499304242,0.0631039211436876,0.0577853145333971,0.0637427397569951,0.0597241560385251,0.0657031810318144,0.0498386168282288,0.0483030610479666,0.0504988503692914,0.0688990074831552,0.0667452633826009,0.0430809464463994,0.0579279002193185,0.0630072026320432,0.0532244558045817,0.0575912601731838,0.0590947465863253,0.0705461095226243,0.0584187524818902,0.0591717523256991,0.0548260278220359,0.0675097491630994,0.0526677931419029,0.0768086964819497,0.0565462902943984,0.0454549584888719,0.064440386611778,0.0584518520494428,0.0542236883219247,0.0562651932560578,0.071109199770922,0.0635399741806328,0.05901171158232,0.0608351134198323,0.0741058890590003,0.0668281564080219,0.0680422711644571,0.0432463198265353,0.0597778822199782,0.059874330468608,0.0645488964227479,0.0494924881228251,0.07830870874578,0.066587268805336,0.0555060827867495,0.0575993699445781
