Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
626.950791249269,0.0613465828807259,0.0776145303544137,0.075394578938718,0.0706270266461518,0.0739358384571667,0.0846396127484191,0.0839731138696932,0.0582594346036191,0.0742140215387527,0.075238824648518,0.0545033017224549,0.0807765756246876,0.065228768478273,0.0843570524218282,0.0524595979983376,0.0419765445751507,0.0600674385198216,0.0616259011471699,0.0596159022501171,0.0801422996688095,0.0714051735206191,0.0529922021782644,0.0866951259279746,0.074089925413639,0.0479454990102356,0.0706191867181356,0.0743691255270736,0.0445332906255426,0.0864811282822353,0.0570100695232675,0.0613364704437682,0.0664900936624915,0.0675745937623299,0.0694086755204554,0.0476107008475209,0.0821908945377514,0.0614930712705377,0.0686541558653903,0.0849699633099297,0.0579317036249357,0.0679751914572081,0.0688471734518153,0.0530037327499081,0.0609912683814995,0.0695258715638301,0.05206856935468,0.0752892346839866,0.0721244621962395,0.0781416003159302,0.056602665457854,0.0823845667251552,0.0648740532551109,0.0733461609943358,0.0583413866574661,0.0837324526309695,0.0771360162025594,0.0767383764607128,0.0673731152835183,0.0806488254127783,0.0712755262130335,0.0824730466304263,0.0525309385086197,0.0586729101106242,0.0527779560748056,0.063892262088602,0.0852791485407865,0.0739388830128098,0.0633641170049779,0.0612587324975308,0.044882553850763,0.0614234435598297,0.0762354260538144,0.0524095349660373,0.071396929015161,0.077151188818522,0.0730816448814944,0.0608120073753495,0.0815117008132275,0.0587262972031968,0.0574502219746901
630.323061383193,0.0753538368955173,0.0769252573670052,0.0821867954629352,0.0742049466001187,0.0787773747502737,0.0708822993122931,0.0800869254128906,0.0654062409347281,0.068864510335417,0.0700262814828822,0.0814430600936693,0.0687855606490556,0.0674696386247569,0.0886917048107134,0.0648496676644075,0.0742815355099163,0.092144494769332,0.0548060991572442,0.0615616825172502,0.0793103815897389,0.0609909436749869,0.0700003326620506,0.0917167706212079,0.0938341078968152,0.0729950126542493,0.0606674820720688,0.0700535617189525,0.0661409170854825,0.0724516471825186,0.0743262760505081,0.0776627575016214,0.060551701930256,0.0857975152517765,0.0682847722323425,0.0694782053671786,0.0620392174456348,0.0568181899070594,0.0691767702479878,0.0847761998711897,0.0490409470037481,0.0925600450544407,0.0688857696078504,0.0566391510586192,0.0440070865761914,0.0755802148480775,0.0564550180700549,0.0679348122210521,0.0816433921238695,0.0987674765744074,0.0814205334831779,0.0849576366940277,0.0689073463539991,0.0723850874532663,0.0800358174840574,0.0669970507060274,0.072338428818162,0.0864309950810588,0.0724508489518485,0.0699856566819893,0.0834045621535565,0.0747889347230899,0.0686064681481586,0.0754954318930798,0.0578738332286437,0.0593136377068283,0.0916824283881003,0.0720159152850368,0.0672473150862572,0.0619463133926031,0.0780891016571554,0.059636851319799,0.073311062525874,0.0738847430626191,0.0787219864534302,0.0739227719614543,0.0520884390744018,0.0813052937797737,0.0803446486374702,0.0554535965913091,0.0729561451293809
633.692829745791,0.0750813936019041,0.0705837215653742,0.0639978982415561,0.0609446651254681,0.071643873631498,0.0726300256783542,0.0565413273841361,0.0669682944518328,0.085335281986641,0.052450021072417,0.0445033798627231,0.0660353099000482,0.057446178105482,0.0625991649367275,0.0514811854825946,0.0667856622532143,0.0592336666547753,0.0534306365621474,0.0463373514349224,0.055963550212426,0.0685031043279773,0.0582391513451467,0.0763379141624938,0.0827508705034736,0.0467689274555487,0.0560231583223587,0.0443557341947921,0.0600049725296542,0.0578261915357118,0.0809338976280653,0.052776318095818,0.0562614213414272,0.0584760913352308,0.0626363266362828,0.0434484034395964,0.0635274828188828,0.071904999631849,0.0635237464130518,0.0617765446340461,0.0521501427839124,0.0799663520057777,0.0693816483966093,0.0443344641726319,0.0704016727223178,0.0703277401303961,0.0515745335931296,0.0645703159981855,0.0692211878086303,0.0834308610602966,0.0612464898105754,0.0724557266407281,0.0773016036458934,0.0778033501253688,0.0542242394555573,0.0649199659729448,0.0722914604661515,0.0553987974908199,0.0561100309962404,0.0675302642947589,0.07911379050559,0.0575130939225025,0.0723767835057555,0.0458256702246923,0.0629487365921728,0.0510764442328695,0.0756123983743041,0.0608634339679236,0.0550348259774529,0.0696956995755633,0.0500599642625279,0.0591306285368517,0.0627183594004344,0.0518883323500709,0.075735825382791,0.070000311547448,0.0852797117345259,0.070601979405667,0.0737607448709913,0.0510808932621307,0.0675958380113021
637.060098946525,0.0774828988652654,0.0778937561261154,0.0651373581168589,0.0831683197062402,0.0904299447819249,0.075397176613101,0.0964054995967033,0.0613993109033341,0.0737113842592644,0.0583805086554143,0.0958635558057855,0.0798016262517726,0.0601209122448427,0.105251101950528,0.0685696035870494,0.0720948448348748,0.0787093043658192,0.0684371529133855,0.0563987963016931,0.0563017529330394,0.0916398161406003,0.0568448765269913,0.0910789512507775,0.0918820818194922,0.0717729939905806,0.0840455124320599,0.0787615294262532,0.0679497697641942,0.068612947021343,0.0692855124148165,0.0775952897093255,0.0592087938152394,0.0721770617797693,0.0762506633857018,0.0652693273278882,0.0826114805484764,0.0714239727640691,0.0775016304638093,0.0851349644250284,0.0556479531247481,0.0703028783910371,0.0734869341362571,0.0740241209883273,0.0608928012005786,0.0701617678609011,0.075670800701812,0.0673174919401667,0.0852411803720582,0.0703007419296135,0.0821023520247158,0.0843430262166081,0.0712510480270175,0.0799923132864463,0.0595127354834406,0.0814172204389057,0.0786840263074986,0.0798770260005369,0.0841429044196159,0.0831628950623634,0.0889055800995682,0.0694111345447407,0.0906411618469673,0.0746650719405521,0.0600213891872697,0.0840476394919347,0.10363729363849,0.0797138753474355,0.0614706607474655,0.0583340199482515,0.0526153634514943,0.0585965778791475,0.08914056419801,0.0709285374747633,0.0751205826180404,0.0744040636502936,0.0657394734957015,0.0813775341932871,0.074481322838136,0.0633664976994992,0.0726347800921006
640.424871591182,0.0806319441973408,0.0870587845066127,0.0637052984545166,0.0773422015291982,0.0736301261847235,0.0609041158593363,0.0833830070085393,0.0842658320733642,0.0755087983586808,0.0777895857535578,0.0866618673806717,0.0700686247925989,0.073610005839882,0.096047165140755,0.0517721191534755,0.0619817278860535,0.0757795238858841,0.0676968909855894,0.0585435299531597,0.0553854385212609,0.11566864191909,0.0572566566218616,0.0843354551368604,0.0671058984959837,0.0599576346382073,0.0761592581080497,0.0766121873925305,0.0698192267218543,0.0719449231489322,0.0796347475215815,0.0641704267266432,0.0889567703429099,0.0695958146754161,0.0641251686894658,0.0592884291358553,0.0863577824064675,0.0596147876371819,0.0536325953568114,0.0714480715149653,0.054558162375742,0.0749691796047109,0.0794680977874418,0.0699480133743265,0.0712882986397222,0.0629889617469458,0.0669658945074746,0.0893772872156588,0.089283030221116,0.0790982459342079,0.0794720072704085,0.0757032114350469,0.0639199751214895,0.0597345195069616,0.0689960505272979,0.082714771172784,0.0749351600818698,0.0763489413346225,0.0538496860319867,0.0740699697004716,0.0730500601756609,0.0561108288912478,0.0765012617848662,0.0641070133815033,0.0591860183821234,0.0612180654157858,0.0898883073794446,0.0675393686752634,0.0544039045093285,0.0762044820950393,0.0686959916056289,0.065230774908163,0.100251537396543,0.0665754964267257,0.107038992624125,0.0548869064713095,0.06374133614411,0.0648983161253286,0.0632319297916515,0.0578704892209624,0.088941559576144
643.78715028188,0.0829874252905511,0.0736812679877426,0.0571553348439169,0.0490723486612874,0.0804182236250973,0.0726083684197245,0.0678187653228066,0.0730948245603222,0.0758490975809715,0.0620788519757304,0.068730436053129,0.0831359086248507,0.0644733782830323,0.0813338938266237,0.0556110805074408,0.0415786892249985,0.0580873900255128,0.046424823775058,0.0603919612834783,0.0429934495955007,0.0991547929940964,0.0594746509489172,0.0788741654340683,0.07618503259931,0.0251217641248943,0.0700276878174598,0.0682542507453815,0.0449532689099502,0.0832554951876176,0.0619791098369368,0.061857376021177,0.0728436603397718,0.0657699120587525,0.0603335101385693,0.0591949231573126,0.0718775829002071,0.080757452848587,0.0781338001792875,0.0646553400243413,0.0447339220531277,0.0673668328853422,0.068728317043658,0.0505688391491977,0.0643831871405393,0.0625153757266072,0.0565590212412323,0.0725245006710695,0.0719533063766543,0.0856494986335008,0.0325017667755363,0.0847023903702936,0.0578159989351153,0.0688108849173463,0.0684302693782185,0.076154958528478,0.0713312637560941,0.0545652956164451,0.0690002349832283,0.0462893650698937,0.0730715451043736,0.0609088546601733,0.0690392627843979,0.0737470122580206,0.0576257754037934,0.0589825950148071,0.0733609489498049,0.064056673415788,0.0701342862867934,0.0798907619976637,0.0531445340023187,0.0535205462905452,0.0472527428568073,0.0556110571345552,0.0789469235231321,0.0716590062249523,0.0712542228947073,0.048397879753927,0.0816458385586462,0.0523511704525488,0.0622361377320201
647.146937617074,0.0564218774862541,0.0752962713791687,0.0592388283968027,0.05130382459492,0.0842682370737124,0.0677423324954211,0.0763957547952092,0.0541743644838813,0.07641223018728,0.0698752124047854,0.0793885931613501,0.0829560965187805,0.0652093731115092,0.0660948961712691,0.057397221884557,0.0731147829706588,0.0567509234338985,0.049738287979401,0.0518744784433295,0.037524242057867,0.091820393548977,0.0549379876811837,0.0775140008383929,0.0641174189438646,0.0507157460812517,0.0571234072179587,0.0514399568685454,0.0613795356457419,0.078251727597186,0.0757558554859822,0.0617500182873553,0.0522308916307051,0.069640710572496,0.0507321075047501,0.064397908444894,0.0894381196172023,0.0618374276076186,0.058336691371183,0.0769623927744308,0.0518866294357263,0.074516760280933,0.0731031505464426,0.0668180153993052,0.063652277558966,0.0625600136172361,0.0642025404398066,0.0808778056319532,0.0551700811193863,0.0804122305702879,0.0539325530746214,0.068501137141786,0.0642228655197154,0.0501025205325786,0.0667840040191158,0.0705485608595613,0.0819971405594598,0.0768462038239676,0.063802474070556,0.0547108132185127,0.0707711882677369,0.0747432751127693,0.0615555173521203,0.0748516949760673,0.0771723518327063,0.0575353181621966,0.0780830577173875,0.0639381049450621,0.0542125660451834,0.0623107874628794,0.0486098443577511,0.0627165500571423,0.057726429631753,0.0590126353352681,0.0792756909323423,0.0651868096208507,0.0571570486798036,0.0591103840865288,0.0707429095553073,0.0564949662488227,0.0359425613419885
650.504236191561,0.0914831174876541,0.0833245433048902,0.0816699110301789,0.0634816891647489,0.0799333757686544,0.0714838485332289,0.083941662232886,0.0704940323056115,0.089917131080194,0.085750647520954,0.0697068679405897,0.0787891788821321,0.060275472836963,0.0647825507245242,0.0615331104970636,0.0661337203849162,0.0870562512462172,0.0571296091061412,0.0675548703292368,0.0864047870744739,0.101952697484045,0.0460928229698233,0.0837243892227701,0.0837054166976871,0.0565749284509787,0.0630292375090763,0.0598877567695462,0.0722347652082354,0.0906582235127285,0.0621567458968563,0.0749813743095574,0.0701569756990758,0.0657644283650166,0.0674659637478253,0.0624857441387911,0.0847279267170182,0.0871750237475213,0.0678485052040437,0.0900611465922292,0.0424259022972217,0.0761534801115642,0.0728924937560163,0.0760407265959242,0.0571369008488331,0.0577480320500579,0.0625796709940899,0.0786062269041539,0.0713845251531495,0.0881967070924718,0.0629560765296872,0.0761703777014141,0.0524242983417509,0.0708713181937142,0.0783014555798228,0.0707905431354196,0.0832893679684755,0.0872310012452812,0.0564429863622071,0.0642051328121226,0.0840918104515478,0.0749590320311273,0.0730329271484029,0.058907459540405,0.0689983448473292,0.0710236021560336,0.081208781162207,0.081714330280977,0.0761266658025051,0.0564118989867997,0.058102599845345,0.0548767724958748,0.0787584785149046,0.0483111459949142,0.0785483730637668,0.077865617744071,0.0465476777249372,0.0730271077821825,0.0841066442959243,0.0756832776366041,0.071723906585238
653.859048596493,0.0883761941964806,0.0776581466587717,0.0724997237383523,0.0712797997095919,0.0901505296799105,0.0783145792823894,0.0829048983898209,0.0821572955548602,0.081807106698659,0.0742206219977311,0.0819805221723097,0.0759266284132369,0.0553236659481417,0.0898558198571616,0.0815647871604717,0.0693922832575761,0.0829461735882319,0.0624465793448059,0.0802177276411216,0.0673887573031243,0.116200504191716,0.0690179758116037,0.0942529565832083,0.088307175410049,0.0689829744256049,0.0785071256762789,0.0722428854258367,0.0780230272236019,0.0736036965994873,0.0762164968732004,0.0774302899378665,0.0550778557614866,0.0850290657102768,0.0674611272721211,0.0865566070485713,0.07768059499574,0.100713913351554,0.0670798658540445,0.0795408787333263,0.062383382083498,0.0819877261593758,0.0794437919584647,0.0686875051001951,0.0753986714122521,0.0714605623658336,0.0680806729327132,0.0845683886646458,0.0909924165106337,0.106776414521559,0.0628309040035923,0.0853816400962707,0.0537637558492157,0.0686600884052182,0.0818804501832185,0.0959708244451681,0.0884114844914561,0.100557908556587,0.0758063365879647,0.0561099975240582,0.080223929491758,0.0726321169195135,0.0738808496599541,0.0858648457096694,0.0770016549217371,0.0594310830610827,0.100857441346289,0.0718565152713146,0.0720931719114348,0.0794379804869964,0.0751001691338174,0.0666351883425428,0.0850677492447142,0.0750510287022746,0.0873906817332651,0.0826347533608131,0.0695437029779245,0.0639893651391483,0.0731651923337176,0.0528748878645117,0.078388899918169
657.211377419369,0.0883292810109803,0.0717025699462414,0.0617773152050241,0.0597491454346631,0.0881021528730564,0.080301874217519,0.062713131822331,0.0801953740878865,0.0751200513003592,0.0738555063414686,0.0739145163116104,0.0677542777136192,0.0663677432498453,0.080017593285253,0.0575515911217232,0.0411908166929112,0.0749927686385566,0.0492830781869757,0.0743505148828791,0.0512073353351451,0.0903664548451203,0.0558368223349215,0.0826466315714783,0.0704424929116972,0.0623135917948863,0.0651832998441837,0.0598449560879428,0.0656428722356198,0.0891072663165384,0.0651018813472865,0.0709523488847026,0.0606518626664769,0.0693168150491508,0.0558609218603658,0.0568206977556298,0.0737852330163502,0.0685378215935151,0.0706936988897405,0.073880983116313,0.0615807421668214,0.0679541581497664,0.0751057221049462,0.0485783037893227,0.0621869348715498,0.0808541650852316,0.0706194127105486,0.076605539649425,0.074711693201309,0.0639473787712919,0.0600739872067229,0.0800377044543377,0.0431667278055138,0.0632204416626616,0.0627494839351023,0.070219882823794,0.0903012681164318,0.0918144155795206,0.0464721595828648,0.0726905530545906,0.0737780773623611,0.0667557490432593,0.0663326786894195,0.0670399571822568,0.0676134567775439,0.0429681463297499,0.0889738504358271,0.0794094153086601,0.0716704494680569,0.0738079136142027,0.0564522314398187,0.05154548481138,0.0578403956028838,0.0577205522290953,0.0677562950627114,0.0646108151007166,0.0734398024183478,0.0574393689414533,0.070299998125942,0.0521069512932601,0.0763472024731783
660.561225244057,0.0740035800804563,0.0748418029479954,0.0561237968508874,0.0675085192834158,0.0784522989467337,0.0719273647203456,0.0716977172856007,0.0624433123942952,0.0664963509461441,0.0719272113946491,0.0753643901041628,0.0711386451839382,0.0731552479699606,0.0870965655218446,0.0555301173681374,0.0597968015564966,0.0517316013075793,0.0716431864483944,0.076896514544428,0.0521706577888266,0.0889054090726072,0.0646422574428234,0.0994268028266596,0.0758734725159086,0.0556224513982878,0.0667615513751483,0.0676518378479631,0.049707693271613,0.0928697042099291,0.0643496859877803,0.066680540785724,0.0611679265006623,0.0751200939364439,0.0731680108277109,0.061342602887688,0.0932646228204042,0.0858014256431158,0.0748778092504534,0.0645377425626051,0.0752674329232126,0.0868280739072914,0.0705952742180596,0.0647346643343262,0.0702092869008573,0.0821665569610649,0.0588489471536547,0.0867774451111918,0.0797580036442087,0.0952120087375961,0.0696741349182666,0.0858424659041829,0.0689021266244991,0.0614922347052502,0.0441211897978428,0.0762602712602489,0.0822034998815307,0.0868611814628011,0.0604429275367222,0.0837576371657198,0.0824408384859915,0.0814956491363746,0.0738378458477859,0.0747990681655723,0.0697079106983569,0.051142213514232,0.0880988559543813,0.067078113796708,0.0722658150062948,0.0792435644510086,0.0719021639923633,0.0462416418470398,0.0646893074741093,0.0598510914218787,0.0693457340061467,0.0743075503936634,0.0727928619657745,0.0634108709246356,0.0701143183292784,0.0529308247120217,0.0847056227068739
663.908594650793,0.100498481926146,0.0774240601560615,0.0820231902113722,0.0901978738236555,0.0955978253213439,0.0994079236004305,0.0892173297473803,0.0777669613217337,0.082334134020514,0.0965922432340336,0.0838423305184414,0.0784734252753878,0.0695634465439933,0.0886670586917345,0.0880306657197919,0.0841520688754548,0.0945062978071699,0.0673199760553775,0.0622732634774703,0.0821356293813372,0.0906395538095836,0.0777008610135135,0.0847484860905065,0.0808392137526202,0.0686223303695291,0.0736485534360812,0.078242558610061,0.0700265073701868,0.0811756721149569,0.0723876258568749,0.0757479596581606,0.0767480358371651,0.075208920049592,0.0820945122752691,0.0865286119836927,0.0789178634633863,0.0931509899720732,0.0819783634642863,0.0877209533262006,0.065291442570581,0.0904786295807552,0.0744231579833686,0.0808681427674866,0.0786486362488066,0.0740540653734945,0.0857222613133705,0.0801956698692644,0.0782352850041959,0.0822441628553558,0.0929348339982712,0.0973436680820601,0.0764326796688632,0.0730844541453352,0.0951060524367765,0.0822757997298204,0.0791640149293194,0.0920575496478078,0.0856248700082148,0.0673555755975754,0.0957028887014917,0.0755690766971905,0.079646980501486,0.0921149426530199,0.0778859478246742,0.0754649726298322,0.0868095912349315,0.0823292328820032,0.0718051475397215,0.0815807009617452,0.0838188512072424,0.0742741595659972,0.0838609481780371,0.0652602990336884,0.0781059744453713,0.0740652404401612,0.0916968950267591,0.0736621164993159,0.0768487107857365,0.0779479615632271,0.097819103361156
667.253488216186,0.083431371540071,0.0711380706107842,0.0814148754584526,0.0586775390306998,0.0669559339838322,0.0875551924973582,0.0719754248552278,0.0779192396511839,0.0691176532118154,0.0803525354066306,0.0657610057836377,0.0771915810674844,0.0720770937534375,0.0877193205926763,0.0768252674494326,0.0648585782262307,0.0668346749892474,0.0575049998866033,0.0645003887271357,0.0560610151297405,0.0536730767284113,0.0809482410741152,0.0778579080247271,0.105140691792181,0.0789723598005332,0.0847784900207251,0.0640806592570489,0.0560521716069467,0.0728881929900579,0.0731770196311626,0.0751466355164591,0.0705023135342928,0.0748668924117891,0.0807118914122946,0.0768214010456478,0.0784125914377783,0.0651492532137899,0.0729339260208174,0.0730456663069633,0.076025537585684,0.0772171339675548,0.0769756750108509,0.0657834698152915,0.0897197226368998,0.0688790981207189,0.0478552476897688,0.0747759857204017,0.0715668903472519,0.0714837487721711,0.0464411079000853,0.0678071085248879,0.065758562677247,0.0414118652830523,0.0664049926209611,0.0662398541551262,0.0776517673207583,0.0862064003092705,0.0599700677650663,0.0761785081776044,0.0858812482902877,0.0691141247183968,0.0619858547441146,0.0650677175070085,0.0747762412911618,0.0609642737113419,0.0843183661518192,0.0835086348704738,0.0651029279493206,0.0768164300509581,0.0625992326451883,0.0420960157413503,0.0689084139023747,0.06166155689098,0.0652450024327329,0.0816991482328786,0.0889916791190008,0.0552257066510948,0.0750835831129708,0.0647358572248103,0.0670525336372435
670.595908513231,0.0709659410451541,0.055447627505279,0.0578641017951999,0.0557908590864396,0.0729802790399195,0.0805164992649919,0.0733378417990034,0.0817661450543126,0.0830027053161414,0.0760495696991735,0.0725384102875002,0.0699388922980632,0.0632696831241502,0.0882403074270526,0.0845641699219805,0.05195617991814,0.063708478812943,0.0545030952083372,0.069970245105022,0.0659388825754105,0.0677832408156683,0.0658235159858729,0.0603242720008525,0.0620941804654047,0.0459332082684651,0.0692391759733062,0.0706860044739011,0.060695304945014,0.0834410044033855,0.0774104585923694,0.0737830297247683,0.0591990785891234,0.0493022938412744,0.0709489849135664,0.0700474431575565,0.0669039124747743,0.0842324029183108,0.0656331511833179,0.0843874393220247,0.0411181190698215,0.0753312110185643,0.0648565583349341,0.0646822991197131,0.0684320293977762,0.0685230633208533,0.0444296512792916,0.0747617821910214,0.0728472142244623,0.0753362416869781,0.0729112405968856,0.0790180767524114,0.0569396363493597,0.0481497900448258,0.0645849981236034,0.0766114293780629,0.074289129894612,0.0858417372654931,0.0760158723391686,0.0608259031034226,0.0734818540452464,0.0812620627741279,0.0811528341205071,0.0585743097091421,0.0653085609881326,0.0448272873908436,0.092048335205746,0.065772893053644,0.0729019307946566,0.0643348992453486,0.055909653611203,0.0818509331856052,0.064515062339769,0.0439603829656938,0.0616116791798924,0.0611278345686036,0.0646772774571807,0.0675866914406758,0.0767693491486996,0.0606497658474769,0.0623191748482619
673.935858111305,0.0627170678974069,0.0552873227366309,0.0694318292453508,0.0709490127757135,0.0559541197445256,0.0562180606687624,0.0595735282126978,0.0642562641576398,0.0723932822129052,0.0705695310067743,0.0494393397139217,0.0679597753461398,0.0596259823395207,0.0827548649984605,0.0675616592938607,0.0576342282994593,0.0611069668724308,0.0384901555886871,0.0511948517243023,0.0434907165532046,0.0583860523861,0.0745205229503533,0.07378045416547,0.0661049977613834,0.0424417874320836,0.0604302650599081,0.0705221180538844,0.0668231359217307,0.0659620186557711,0.0787983156846589,0.0835324267192205,0.0629603638920797,0.0700458539135564,0.0618064949790616,0.0602964983901718,0.0747262528674965,0.0825674474336947,0.0718064609889187,0.0627530068373161,0.0418503039367233,0.100442507864869,0.0680107250532679,0.0591021674201573,0.0661644018104106,0.0840048123401065,0.0624176219484196,0.0742597659423117,0.0684127681612355,0.0734443646134344,0.0433124517333649,0.0608747445865923,0.0631402805766163,0.0489909112050795,0.0622131737025818,0.0644422782224663,0.0715326752386076,0.0731579255313911,0.0690397996316412,0.0531338911442687,0.0782420750190383,0.0596541130812237,0.0723832752609817,0.0559622780649392,0.0656808629787582,0.0662625441058858,0.0855779249399151,0.0727139215038569,0.0770524911421073,0.0681543735000149,0.0421750014801521,0.0476577866292955,0.0606861005379018,0.0634019165357087,0.0685773007806482,0.0671503530299344,0.0624240640175654,0.0541268755221407,0.0664863940833997,0.05385105668078,0.0623412700219343
677.273339576184,0.0660058825930729,0.0706573548868728,0.0437967629229245,0.0723851625576695,0.0578537309649793,0.0781224968075404,0.0624000684597138,0.0736371371321037,0.0771265349836061,0.0727837959635622,0.0798111044599776,0.0689393482749128,0.0686819775768942,0.0951840848209785,0.0603601597425893,0.0626467806789043,0.0606680497943323,0.0648375073672877,0.0560744453182252,0.0651726986238957,0.0577094260686141,0.0581191862797368,0.0737749835486509,0.0841718105194193,0.073097872050081,0.0672348757045499,0.0557215169673936,0.0678849787669406,0.0761836999437965,0.0745102877296444,0.0780469200264272,0.0605465653667503,0.0541871969507814,0.0597135458262468,0.070619177546611,0.0680786427980413,0.0903025808399633,0.0653541693103651,0.0675427926721787,0.0487786421823926,0.0769769227542169,0.0585421637307878,0.0687791096855483,0.0718440292452576,0.0731308240525827,0.0555902870830378,0.0676122839358704,0.0742046327574781,0.0737603301063138,0.0723408926448011,0.0868547518951981,0.0567784887990863,0.0487398086825945,0.0751164674254732,0.0713386955808419,0.0652370284450944,0.0634171687785281,0.0599029677807672,0.0706673788052165,0.0773488498555761,0.0888702359025628,0.0647097837901473,0.0700024588236531,0.0657989863115811,0.0610008419108215,0.086965540155703,0.068974061123662,0.0692576995699743,0.0679519363446942,0.0550127941713833,0.0598851433361286,0.0674166245341033,0.05165963075023,0.0587206884336002,0.0693228656368783,0.0817302861441761,0.059997779617507,0.0673644737415449,0.061559939218905,0.0736326380122208
680.608355470042,0.0507780372093194,0.0543700200314382,0.0451316521770518,0.0713113225566248,0.0588571899422269,0.0755243882580629,0.0521139435474515,0.0641355620951276,0.0688845689386782,0.0730498027197913,0.0703547530347635,0.0533653416494486,0.0504035584222668,0.0657256643623436,0.0494137285780981,0.0618616860384058,0.0585703267683314,0.0508303185353868,0.0500447482554175,0.0451251699975247,0.0473375990604712,0.0557558638554875,0.0629099039573395,0.0555716598301384,0.0682502045030443,0.0598065996002899,0.0684323300520352,0.0467479769354401,0.0520857319558295,0.0566841711493464,0.060295287655818,0.0525167615723425,0.0484652274956035,0.0633844947397973,0.0560967352881053,0.0744066329663688,0.065042203639683,0.048035848600891,0.0523756995647319,0.0478034512535909,0.0547542796105909,0.0545756209793381,0.0599712378258161,0.0549094214991139,0.0654635203967718,0.033193453480417,0.0630702463800371,0.0728586632893805,0.0530638342056733,0.0413905805620286,0.0666041700889756,0.0522723608017964,0.0324494861101825,0.0605626317191931,0.0547156323915747,0.0580122794229742,0.0566196342407432,0.0646524735236136,0.0459120473795707,0.0659319430454643,0.0526132167981357,0.0553409027221279,0.0439362579427153,0.059559449024868,0.0379348212749544,0.0773041318091949,0.0623030924436049,0.0749274210513055,0.0591087402864409,0.0572935566781414,0.0544238692462178,0.0658927355883987,0.0506885950528988,0.0502085613683652,0.0563697517996851,0.062361125726629,0.0536651403374076,0.0447091695531156,0.0396501432687464,0.0710071246383233
