Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_78
667.253488216186,0.0823400655965846,0.0794941263231667,0.0840951838490286,0.0706133869747458,0.0769796923670846,0.103216649080078,0.069725985819962,0.0581740225770851,0.0880575558975984,0.0873291303609962,0.0814590775461191,0.0864821649730306,0.0615815739687991,0.0471726104401176,0.0780461441978736,0.0894609856822691,0.0797301550310322,0.0711585722193234,0.0786781799435583,0.0758188631615067,0.0720976890625053,0.0805946769017583,0.0809274616395538,0.0846511940592689,0.076508809005736,0.0717660007730904,0.0617535740449454,0.0907412349665771,0.0739909187555214,0.0594378566830363,0.0697846906805237,0.0746001935029753,0.0791066466972734,0.0847007464514408,0.08050083378045,0.0752325606938087,0.0866753841818175,0.074088882049076,0.0725640434777615,0.0786081492344507,0.0749779822435413,0.0871809851780602,0.065810649997095,0.0789818110613629,0.0821841656723445,0.0516622083768891,0.0751359201530331,0.067641962616207,0.0781931869845547,0.0687219064477945,0.0631543602041783,0.0751639282954096,0.0466154751567443,0.0505011581757702,0.0649518529483317,0.0683355265649911,0.0650419684042411,0.0746030519959818,0.0743876642083728,0.0570899883870254,0.0758364189750622,0.0935637918344035,0.0498159090359632,0.0742920010687519,0.0783106481013555,0.0876075948404241,0.0734488822173708,0.0839767787131371,0.060243541117319,0.0679302675554807,0.065784004209551,0.0533208964313875,0.0801735356418602,0.070781815775465,0.0780581492045152,0.0772220214602153,0.0715301696889892,0.0696999184273644,0.0676290459782684,0.0698401484129874,0.0448888004528409,0.0715034399507317,0.0615873323524547,0.0636552972711537,0.0658032023296933,0.0859695971072487,0.0871499354365447,0.0705397001578969,0.0853538817355144,0.0665159300088278,0.085694316793051,0.0812513929987412,0.0853907420281343,0.0732483933329104,0.0836636859060362,0.105459745654238,0.081606298553942,0.0733055202457644,0.0888000931116446,0.0928572160920158,0.072114977947257,0.0678231230158406,0.0805889828887353,0.0807233441775639
670.595908513231,0.0774508138615346,0.0650475919167621,0.0742203244465235,0.0656178001491774,0.0732293118722199,0.078546107812097,0.0500234543617858,0.0785847591251944,0.0810433624227648,0.0876535727983922,0.0745108144039259,0.0778070294720612,0.0590352368008372,0.0492941604146016,0.0685815924772207,0.0840472389228944,0.101286223962514,0.0711227831085486,0.0682471189739455,0.0786558659468238,0.0766142671121201,0.0739103266806645,0.0843674756894288,0.0738936218442935,0.0819968837111282,0.0568216314392172,0.0603429454552947,0.0846822854519021,0.070452524976833,0.071467429271756,0.0671428161366628,0.0736568516688485,0.0852775254205591,0.0687478046490194,0.0624805981449601,0.0628328481953798,0.0851902244403336,0.0763715321537634,0.0368956297953727,0.0681485481713805,0.0598276505863975,0.0854722432744999,0.0561715970024417,0.0644734676125828,0.0726196387799316,0.070148177426665,0.0878360929583398,0.0773851999069252,0.0765151438478513,0.0612997814390643,0.0816114302585838,0.0722057123360557,0.042846456411882,0.0568521261006894,0.0720266430691029,0.0630787832735864,0.0583256744870027,0.0837837171092776,0.0786774024022042,0.0568514521576522,0.0656871249887505,0.0797466756842618,0.0680652542408129,0.0660946796801757,0.0801792402063392,0.0706245104569944,0.0636877838473652,0.0741954542126378,0.0659313981762968,0.0765516456198518,0.0553215817959939,0.0558924304991075,0.0609090836024633,0.0721935004718016,0.0767857269301284,0.0800000166078904,0.0709014457465737,0.0809984377674923,0.0620533676404637,0.0627154482590712,0.051207645381603,0.077602357410961,0.0607077722860853,0.0636571504778535,0.0501600305241738,0.0748055239537547,0.0719346177263477,0.0733456317734762,0.0693376444622946,0.0695247842455118,0.0827537119422515,0.0684448428133205,0.0529503482052517,0.0793318337800863,0.0881006046579249,0.0921468285631244,0.0891516319918161,0.0797889724885297,0.0803954415321405,0.0874492633457649,0.0790662358743764,0.073598261244329,0.051149809919596,0.0762960469613684
673.935858111305,0.0596691868893062,0.0731739049601825,0.0630192175179778,0.0727952967797757,0.0589788541569976,0.069512406505944,0.0529109499079677,0.0638588146049611,0.0799859398142738,0.0709995123219759,0.0691593853077251,0.0687921868209113,0.0528866710799926,0.0626553319151214,0.0707008312814328,0.0807089116626203,0.072011218285684,0.0834993519538408,0.0569949681585722,0.0572662745474671,0.0659142217964006,0.0796300140251781,0.0850069196362124,0.069841673571793,0.0671245931025831,0.0642620668550725,0.0764641270863678,0.0681748322319681,0.0607273703401525,0.0571860354205126,0.0597982010137855,0.0610243659906022,0.0613088921589536,0.0837395328991586,0.069782906089697,0.0661019398680287,0.0766806983988218,0.0725964540904426,0.0619236752322865,0.0660086172927753,0.0628562829494563,0.0603531596478457,0.0704023931922008,0.0614973635841216,0.0516586876746811,0.0742252907045753,0.0771770667828947,0.0707884811306674,0.0574835161347417,0.0700884080326841,0.0680155125248728,0.0820269118013933,0.0626033077301383,0.0561638016760867,0.0564233051944878,0.0736513076602645,0.0543310720494607,0.0689903992424747,0.0754201666643362,0.0675010186042114,0.0704426788658184,0.0905326997642657,0.0624319340375978,0.0646429133941699,0.0655535009045934,0.0643380771911274,0.0523572401118385,0.0537750994914288,0.0629873321951829,0.0797045119142916,0.0559667220506197,0.047470585665374,0.0657794493589062,0.0596153316090101,0.0726529399666099,0.066866884298218,0.044554340509305,0.0688113277095627,0.0548018428725445,0.0733127234569192,0.0459847724707114,0.0783702162667074,0.0731859816773705,0.0578981104835432,0.0534871934389118,0.0629965794155469,0.0661851483851094,0.0692031868075171,0.0558943152298438,0.0729736018124279,0.0738620359620607,0.0533286782867297,0.063949246695071,0.08359630697889,0.0797736363768694,0.0867323804436899,0.0744345766984539,0.0680878756435645,0.0787444342281646,0.0798060856250098,0.0746680214510699,0.0488313774800951,0.0490122659935174,0.0615554564941872
677.273339576184,0.0761464057614661,0.0616342583576877,0.0582634709723759,0.0616580167516269,0.0531536021772695,0.0685149426211803,0.0712446863297987,0.0520486886723505,0.0645998135675028,0.0745865270228092,0.0657310856266488,0.0665198336731882,0.0629700332843835,0.0598764203602466,0.0618398136415707,0.0770031331694288,0.0663162478700867,0.0744675011665086,0.0543403436087598,0.0655783230594345,0.0670266767119863,0.0751978297877891,0.0767486112912412,0.074078532534963,0.0754561065747019,0.054548198242514,0.0698202047080153,0.085205288377762,0.0625970865279646,0.0517585376131419,0.0660403975806064,0.0566228665349607,0.0644264542815286,0.0548496327419617,0.0532517774202564,0.0684872752284517,0.0629995363767102,0.071644306129727,0.0504229247990674,0.0715468884142337,0.0655421852269542,0.0704186687650389,0.0654157966912811,0.0663650544965603,0.0568445829004191,0.0602978204216001,0.0664872925729745,0.0492578237963155,0.063743017091911,0.0659170429524105,0.0759614091778838,0.0615730181641972,0.0478074993944368,0.0528751656819373,0.0485663345559662,0.054787443406014,0.0534520623174546,0.066765460505871,0.0672514476103969,0.0678217531307713,0.0525510011843574,0.0731774205098387,0.0607415468699306,0.0617542115058068,0.05386938347982,0.0595003455346573,0.0567214456400926,0.0707279392460355,0.0666320680154724,0.0701428418512165,0.0701953581347853,0.0561888914191194,0.0676392933890357,0.051521958401766,0.0751852434208391,0.0633838406926502,0.0632952293463916,0.0766491420940112,0.0507982412141437,0.0723141626673335,0.0480477865655603,0.0757953758659036,0.0571898612811375,0.0700097091698714,0.0687615844597014,0.0717409445085653,0.0598177736831288,0.079896450158721,0.067384583800661,0.0584598293953997,0.0764887244389162,0.0760700840281849,0.0599125523838306,0.066966403685538,0.0721904837066696,0.0841930014751306,0.0685826137565233,0.0698013245621563,0.0710712116177928,0.0771574111094042,0.0676047960819037,0.0620084102249382,0.0570919298190712,0.068919995268853
680.608355470042,0.0633001830200714,0.049647396901988,0.0573628381256416,0.0532089154489995,0.0487716927715165,0.064958278161933,0.0566042309876993,0.0434496395217784,0.07312865988377,0.0566561752810562,0.0462913099781886,0.0620606795892303,0.0389071296235418,0.042165461550618,0.0496306393374834,0.0565260851000295,0.0537930532106974,0.0665746452794314,0.0516499498076294,0.0600348132672853,0.0495761125357333,0.0600354430330276,0.0679071379901172,0.0557374032604705,0.0595550562037544,0.0611052553486739,0.0528103356296222,0.064874914265066,0.049389565584175,0.0536394956199294,0.0613540427337418,0.0539074132840378,0.0581111704988354,0.0544380847895023,0.0452907942689513,0.0511529236944324,0.0585578442020374,0.0722466285344168,0.0485837212486108,0.0605919139831523,0.0681994407670374,0.0413892711546139,0.052534120941934,0.0672726305868052,0.0620031643994484,0.0485927087312889,0.0519759956330403,0.0693215324321259,0.0613114005389777,0.0652976520043991,0.0852248743085184,0.0588804206779567,0.0425989974907519,0.0399580487520074,0.0537860443919927,0.0691632325951395,0.0659249137218261,0.0590999874605495,0.0660312115676567,0.0384684994983101,0.0491378124292228,0.0731967468528961,0.0582241935341265,0.0574286958209508,0.0553851884977831,0.0520422531141734,0.0618185165050146,0.0531834836945225,0.0695863531590208,0.0514897873254892,0.0654106607270858,0.0473375079180792,0.0572194808473881,0.0569456389821754,0.0653320254357405,0.0618579428100306,0.0556238793637104,0.0623612484135409,0.0598899667736985,0.0588940394209443,0.0405799654287809,0.0463504461385953,0.064591614340625,0.0534454756648496,0.0439280721183827,0.0571067828592817,0.0625214401842577,0.0690335387140081,0.0482803346987317,0.0637091338298178,0.0642819277909702,0.0449673860215627,0.0439179891067813,0.0675934069625038,0.0510713083023248,0.0700371323650963,0.0621094616532752,0.0625270971847474,0.0625905626766364,0.0730115111872567,0.0584030318589367,0.0615217014955741,0.0600126894938679,0.0430414650263011
683.940908351461,0.065781346056228,0.065514304120451,0.0606413224771039,0.0528683193157413,0.0524481398293721,0.0643707345230486,0.0693171108432657,0.0560561604058522,0.0566873255564699,0.0725845822492563,0.0529055492905504,0.066191930548932,0.0513072985168657,0.0461635505660027,0.0596244639540374,0.0582516379354344,0.0723633599785279,0.0753708935320008,0.0520634698889109,0.0658715805533475,0.0519186313320944,0.066531635298763,0.0712317524562841,0.0650763199898107,0.0462054235995899,0.0476549443303396,0.0543662061107732,0.0612985825814981,0.0600876812416754,0.0690119549925337,0.0469066478039492,0.0531627586160886,0.0598700141511813,0.0690747759075598,0.0450186024766829,0.0663263480914208,0.0545034032670903,0.0531535713813707,0.0651275583589262,0.0547484558232359,0.0607823582520203,0.0534640786527399,0.0578618319746042,0.0605314087714443,0.0483628911263296,0.0705742256879095,0.049390400916722,0.066295891839098,0.0491892567718279,0.0676800060987651,0.0624356498860857,0.0622071555996007,0.0373535458708435,0.040346875062866,0.0658643432971122,0.0746080217329279,0.0673407318994415,0.0608562299924615,0.0614056812836121,0.0565102944055503,0.0542291036634858,0.0584617908688865,0.0489174057611428,0.0623887410278409,0.0512047477341772,0.0593507491190958,0.0546047203910683,0.0559287125749348,0.0503428394574733,0.0697592783193515,0.0370738116057613,0.0589150061310244,0.0633211698951103,0.0615174140213754,0.0722776371475884,0.078172228378321,0.0468779665097053,0.0606202995585435,0.0615622364056536,0.048330935394285,0.0274198870713696,0.071553410796413,0.0585789607737992,0.0619133170713153,0.0698771635084721,0.0654841227089576,0.0655962233320873,0.0596798630664853,0.0537375171692525,0.0758397620646869,0.0558954737680794,0.0574068120548951,0.0409717172952007,0.0678922082543399,0.0523092912351257,0.0724755073651853,0.0624266810063679,0.0578202789817192,0.0710329151495032,0.0669258239544619,0.0483787189887092,0.0626265971385751,0.0641815245639396,0.0491522583373651
687.271000775435,0.0764459962447546,0.0682625471469768,0.0755467361812028,0.0677503126427177,0.0566496033931279,0.0591511570438337,0.0689006487130047,0.052995133653762,0.070812521860806,0.080007764515494,0.0559000373269236,0.0521250567237795,0.061295970836475,0.0835475952922002,0.0695888203383186,0.0649618444654551,0.0604943010595746,0.0810302630551807,0.0575432922058503,0.0789404366718232,0.0696782859708861,0.0790706701618373,0.0750822138174227,0.062126407035381,0.0508972180904022,0.0557751127473599,0.053822690537785,0.0738979037174863,0.0642577214596193,0.0630975894442643,0.0767885297723911,0.0652031872547442,0.0627380269444545,0.0518898942566075,0.0645593816324033,0.0689152379007842,0.0633947394339785,0.0746265940661184,0.058063352086671,0.067065332657011,0.0715450273571076,0.0640282406042301,0.0725928659572067,0.0793406467931365,0.0553180521703564,0.0835412658498921,0.0744777998353144,0.0767415026908325,0.0663569180102373,0.0697618672379739,0.0605146519881797,0.0612344162597491,0.0675827998474845,0.0547815819488807,0.0637038328812609,0.0629973217131151,0.0529753076486084,0.0685373887789564,0.0577047759607763,0.0514307879767841,0.0695319623302516,0.0798441448040223,0.0650195953653119,0.0619619793600131,0.0534759166492669,0.0758770175471533,0.0711428507125234,0.0721891666288616,0.0532402006818731,0.0756770121882051,0.060694999863342,0.0489040644289576,0.0561503455160217,0.0652374534165897,0.073323339632806,0.0837873507540246,0.0589244995035073,0.0700668360140694,0.0828949633736057,0.0670528009712403,0.0390947985116542,0.0715434651444928,0.080147779756775,0.0746463971808759,0.0676996711960817,0.0640007899679368,0.059946627724128,0.0546547976771513,0.0610231992243948,0.0736887609305566,0.0762014603929249,0.0796633559850741,0.0726176205701247,0.0696513277886903,0.0596950249108038,0.0721859407125466,0.0724990137214755,0.0752539798644808,0.0682386345274865,0.0714420459609659,0.0425322978391315,0.0682444869429513,0.0666087866251265,0.0572062003799895
690.598635293377,0.0667177659878038,0.0669738318395024,0.0551266195411169,0.064995517908108,0.0475953294803039,0.066805781281213,0.0565456463012595,0.0552107861780964,0.0646235447690913,0.0647036115623987,0.0725576276261728,0.0685110880960597,0.0760135719598066,0.0443952362024668,0.0566275808504306,0.0496653601202345,0.0589695530343395,0.0781104483062838,0.0563165479791111,0.0619065459998611,0.0655288814374757,0.0701802610519095,0.0628293850281183,0.0589576471439686,0.0529776966136102,0.0500026055637673,0.0604794343354657,0.0659209096956789,0.0595061649942695,0.0556043603980234,0.047100168910348,0.0625666708347355,0.0761276268823587,0.0714070177362978,0.060266985189424,0.0614882872736381,0.0712325288159255,0.0554716538886645,0.0516169197462809,0.0528353098189859,0.0625017181983829,0.0568053367385537,0.0649619754477669,0.0607451365780096,0.0437388988616881,0.0447928021376485,0.0479200017354525,0.0638168078698055,0.0615073309565189,0.0676905798577919,0.0575521649194675,0.0577414890465305,0.0576178918189194,0.0581085003869048,0.0639606107150743,0.0571577207487598,0.0558992824231787,0.0674562452781539,0.0684830395646988,0.0575524319393269,0.0596278136759841,0.0701401448577072,0.0536622461820558,0.0606631599308754,0.0581496166322402,0.085344282373712,0.0719176900015969,0.0669131529777298,0.0782786270444418,0.0583737945530107,0.0562255631955628,0.0406884727288174,0.0602046763862481,0.068927020680803,0.0704959269499764,0.0690248330182926,0.0539306647670627,0.0801632385025089,0.0602920075731841,0.0572492527818952,0.0419703599177599,0.065209042014117,0.0682230217751611,0.0723101049004155,0.0597052124606275,0.069246761222478,0.0661368496481596,0.0636975420389226,0.0537398147194355,0.0715183549947665,0.0704228706208,0.0598232108132432,0.0692237541304916,0.0731689980548271,0.0602993636601518,0.0647243098369659,0.0620881049659191,0.0459693252078361,0.0596832915635599,0.0595590036241487,0.0492855425752931,0.0572778738665117,0.0707116196732739,0.0735290183086669
693.92381445313,0.0569575434797231,0.0610146520137657,0.0680292076305065,0.0703496705889123,0.031716243974981,0.0571597263093871,0.0552720253809006,0.0579835254329552,0.0670528240117754,0.062681865473324,0.0601609890400626,0.0654676433076819,0.0617424678508198,0.0611775423443324,0.0598969032846494,0.0523842426193926,0.0584877915638272,0.0767190424540708,0.05780188814552,0.0610931160014119,0.053371311270252,0.0687789536763902,0.0749380541119012,0.0613083838519371,0.058901078629902,0.0523493674455768,0.0536711574995154,0.0599398766939249,0.0533561330272691,0.0469188665448319,0.0613523706784095,0.0584863044054817,0.0738727563814758,0.0621178462172692,0.072922117810083,0.0526074457013273,0.0592823664563113,0.0695884527711442,0.0609700080370802,0.0655363470044402,0.0418146295739139,0.0460004608709743,0.0588719818472066,0.0640116250913538,0.0553995907654341,0.0649027229028687,0.0604085129374867,0.0531141770189181,0.0616268958595709,0.0523845705446445,0.0663573589538902,0.0602684201598888,0.0552499132174101,0.0351614712915688,0.0715206111563387,0.0462564704566738,0.0591839234708739,0.0560391038136036,0.0649374928319802,0.0630186159006414,0.0706038790944616,0.061211398367432,0.0677142470703858,0.0649822277373757,0.0557777315623519,0.0766548517854632,0.0588475987719717,0.0671997910983945,0.0728475979078462,0.0692982479929421,0.0492482870512666,0.0481526030856867,0.0655529119503913,0.0660175266781345,0.0706862851624303,0.065898647328515,0.0419622280660022,0.0623557138753803,0.0397068577189813,0.076731043118939,0.0356811222884703,0.070113102737309,0.0646371688075041,0.062781708392199,0.0525041663180454,0.0772283526788835,0.075269103448215,0.0655363766570667,0.0631923734846819,0.0743894268826104,0.0592862786444938,0.058895012575791,0.0719539861202377,0.0504276691620241,0.0595257449507202,0.0638098178890279,0.0818881056755812,0.0631151428310061,0.0703981694762762,0.0663935069332904,0.0383739321000019,0.0641323945732555,0.0576969141062099,0.0577954255324122
697.246540798959,0.0582390491722035,0.0524970680383862,0.0569398719075727,0.0739889440070487,0.0356562497733345,0.0587757909731144,0.0575390425876436,0.0613135395020889,0.0598099421949634,0.0566943556766601,0.0666452554005435,0.0473055806440003,0.0589442085637244,0.0453121400365915,0.059155260119722,0.0522931477903448,0.0569026690546011,0.0706362222387973,0.0392381114579674,0.0657838114135703,0.0563740188168182,0.0566482131698769,0.0623518438507892,0.058098073307802,0.0505961327659908,0.0493639351963026,0.0630185869031307,0.0565337806610202,0.0663251791258534,0.0486342599804868,0.0701247663703682,0.0664800188536752,0.0610560199605117,0.0711667046743711,0.0701209773865444,0.0653901732820832,0.0608960254966028,0.0646447880510162,0.0702952141355896,0.0467705180187915,0.0631671075621343,0.0428595700688864,0.0669035640347356,0.0721718350880729,0.050905750192477,0.0665593843871191,0.0588699892484373,0.0640393223405011,0.0690479414043632,0.0687018914103651,0.0525483086545412,0.0520914186274697,0.0528458146496435,0.0569631093797077,0.0519613841653041,0.0678222972833666,0.0616483222451825,0.055093368703407,0.0598695375947264,0.0603410014754571,0.070882152867259,0.0699262005787924,0.0678223554781968,0.0509351860469992,0.0479800437143065,0.0671955222577525,0.0618571317924256,0.0539031754922041,0.0591164454557989,0.0656975928939097,0.0612198116127481,0.0541241564701726,0.0592843173537171,0.0569196546060281,0.0578834756215614,0.0600150756432845,0.0608526227349968,0.0649142548939875,0.0539640849848669,0.0524092439993609,0.037592928172916,0.0676988666881518,0.074410314072979,0.049283788210335,0.0535332663384644,0.0612176295044024,0.0576837119602495,0.0611965734904524,0.0685111712824926,0.0620591413661952,0.0590770750242424,0.0689214074615767,0.0550330428664575,0.0655106583818926,0.0484973463262908,0.0651916539209433,0.0687540083617389,0.0601902527652849,0.0610114916241416,0.0524021890648731,0.0524315688857648,0.0582976599944058,0.0634429814007113,0.0471682118954153
700.566816871583,0.0559168751495431,0.0578950392315506,0.050678085005995,0.0433925634377838,0.0371818962137234,0.058754831144643,0.0522338360410423,0.0522214883980328,0.0505437942989045,0.0518855303136893,0.0404884000650472,0.0512833219226099,0.0485782646317794,0.0314269397760853,0.0646896155085906,0.0509046533004165,0.052783328508544,0.0610283650618163,0.0453633692005917,0.0476316004102817,0.0503391672699463,0.0569231876522461,0.0580524198004656,0.0517012065575061,0.0564609469955388,0.0471608826551434,0.0478796954594797,0.0571497719088415,0.0532752594627073,0.0514763940751236,0.0547388826674876,0.0610776061937433,0.0506664775782007,0.0555208717324327,0.0542883067504229,0.047608696802123,0.0647505813042104,0.0536445639962427,0.049552598316467,0.0568614815565362,0.0622023753419249,0.0450153805915014,0.0491138805585812,0.0557152255315909,0.0434771134896493,0.0641465481427913,0.0538026638577349,0.0499068349280499,0.0481219186077072,0.0580246839830094,0.0488218589133528,0.0477996292492383,0.0387897492555611,0.0417636345276606,0.0474784995668855,0.0506672762017594,0.0424266065870336,0.0448607753106406,0.0461253580106957,0.0467114559955876,0.0566221762839394,0.0588001024814473,0.0639244687138153,0.0537930082161216,0.0452848200647076,0.0514174355291791,0.0537075760360363,0.0405729553593133,0.0648798054869536,0.0624268623959911,0.0442759139218695,0.0512958694388157,0.0364331038610963,0.0514867281959472,0.0655285517054016,0.0548486810368286,0.0547199573702382,0.0501068284085102,0.0497245406352784,0.0565473365611711,0.0228453037455824,0.0486878785377503,0.0770447397038192,0.0464968086223537,0.0479196364643944,0.0725204717682945,0.0464018494081514,0.0514470469242718,0.0510624762596893,0.0533904011550638,0.0600243392127981,0.0641348801846586,0.0577013741371667,0.0558251864446391,0.0590555999087954,0.0568897194532147,0.0683401931653098,0.051815627038619,0.0599441829237466,0.0519646133939909,0.031192011718142,0.0413966035292206,0.0482277234881167,0.0629966044037698
703.884645208148,0.0628507945394855,0.0472179403018326,0.050863158214658,0.0564754112695955,0.0379470842065766,0.0610128700962597,0.0576137437769298,0.0380821271571955,0.0595406570030057,0.0367563834464671,0.0449522767080251,0.0570783898692774,0.0512723422466734,0.0275752302128822,0.0569219834791809,0.0426341263467939,0.0450566479799583,0.0583918965091083,0.0471374237813895,0.0550343282783428,0.0501976679579666,0.0565906422647468,0.0620400526482233,0.059728517764012,0.0610058984534287,0.0534853292716954,0.0544077762186361,0.0577365505150677,0.0555832578695559,0.0469439344121322,0.0474933756153311,0.0606348980520554,0.0526817548401071,0.0510869286178481,0.0584898964799465,0.062621776160815,0.0564347522913766,0.0644988027134948,0.0517162886353839,0.0558074766216197,0.0605821790307477,0.0453654299954183,0.0567686714588891,0.0503006255259148,0.0479199924820325,0.0612602595581476,0.0524970807544524,0.064152292255309,0.0554871813879047,0.0577805549648203,0.058549087841076,0.0587798436224276,0.0373096367551748,0.0435698643912281,0.0505215197164826,0.0396709689510773,0.063329724090451,0.0562908338773465,0.0581565795487113,0.0486521788273702,0.0589756387018215,0.0615694668313869,0.0476729857976797,0.0554971596520154,0.044722766955524,0.0452279236029133,0.0581852838708308,0.0425265176031141,0.0646595832257548,0.0681818149065233,0.0574220930156627,0.0447830978501931,0.0632098601244432,0.0538244494813792,0.0577485655304509,0.0548668239026457,0.0495963979556782,0.06144482247883,0.0409386720591416,0.051568536343496,0.036407181778809,0.0571533809836452,0.052460988041916,0.0490501701015418,0.0559073969976525,0.0533795261422931,0.0609999548923714,0.050127685099249,0.0376791649706012,0.0520639093513884,0.051172644263848,0.0638613924882445,0.0553377839321804,0.0473027540885673,0.0464298239200478,0.0460534819401197,0.0690850439264216,0.0601587853507077,0.0625030721580108,0.0438333006885226,0.0433438588540104,0.0475107300149996,0.0615975041298466,0.055071256988069
