Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_77
531.500796938122,0.0711954526082028,0.0162020842317256,0.0571211743759786,0.0279344480823386,0.0664293434408094,0.0546810357773477,0.0401819965599805,0.0606156958312152,0.0251068129005495,0.0232359883422847,0.0316135430929994,0.0448102955650282,0.0354667418461543,0.0379783988817045,0.0583230913491887,0.0428275831385581,0.0273813947288772,0.0428362308853124,0.0427623234414728,0.035382409379495,0.0382991910396447,0.0415974055611398,0.093210960122382,0.0427407395512604,0.0473589267442128,0.0233723618823142,0.0533930934875937,0.0408125177652777,0.0285999180889778,0.0440749422138123,0.0681273301493946,0.0340772769938795,0.0414014764780829,0.0490130078028968,0.028253871241684,0.0367912736352529,0.0421463489909567,0.0441863620136177,0.0413642412776736,0.0456529260015598,0.0255781928367763,0.0491442707677899,0.0382800333188915,0.040031025784179,0.0313354725616673,0.0201880447905751,0.0446231473273053,0.0434150938968575,0.0638060896016182,0.0269558169380438,0.0280114048148912,0.0425132961749326,0.0325847178908254,0.042187564236338,0.0372297850835859,0.0430309637620251,0.0386993262562019,0.056139943373283,0.0246217740938064,0.0384496983314122,0.0194006433198443,0.0519486528762687,0.0481219020594399,0.0463921493006642,0.0401679504696048,0.0352708160529833,0.061339161342768,0.0435965425471711,0.0197815191984301,0.0372503444313285,0.0526176388729606,0.0661207847598815,0.0502954047091091,0.0351860595114145,0.0528587110073057,0.03882509291442,0.0429006547707835,0.0463459386207366,0.0328521455356238,0.0681906014032938,0.0551316372842425,0.0548398586895363,0.0291410827332124,0.0508547277696122,0.0409737221512099,0.0638224439496614,0.0533587001332949,0.0426877349256391,0.0609086406103171,0.0492148054206482,0.0475060661773903,0.0322293300072024,0.0547943774718099,0.029038843902288,0.0383882509816241,0.0373146004618545,0.0148909995857643,0.0501752877298854,0.0423486713303821,0.0306348238094629,0.0537077063269614,0.043935579841429,0.0289017552911015,0.0613150776032105
534.944191241836,0.073510969858041,0.0156790482226563,0.0522202393693467,0.0308133910062834,0.0521904037225161,0.0422482580703684,0.0406186055088448,0.0571417941683119,0.0174584352433948,0.042713495961802,0.0492244595856534,0.0375445480823821,0.0330938225692257,0.0383028532453888,0.0612251012047317,0.0241226898454743,0.0056560429074785,0.0273129719256022,0.0335329826622646,0.0422205604778833,0.035885480316231,0.030699218788162,0.0847823343717707,0.042554026898782,0.0320719650656585,0.0229230605159692,0.0350984795353698,0.0425105912176975,0.0289252423791248,0.0471504492479722,0.0529678818559166,0.0352815275594621,0.0294295707950314,0.0581313737234856,0.0403357656046396,0.0291558445565595,0.0458085539333642,0.0437712317517491,0.0610448731262712,0.0471754287048607,0.0207024846851319,0.0419534911959566,0.03981620244355,0.0374745663049949,0.0338975864454681,0.0141658399850761,0.0471662276766559,0.042582789020442,0.0668752146513063,0.0183557866293259,0.0268487983783535,0.0373931309647449,0.0352694303618225,0.0442381157127222,0.0350339065007066,0.0381835247270213,0.0274707347336222,0.0457439861957681,0.0192282689601229,0.0293429930327567,0.023021136551203,0.0285262019501102,0.0513813595287703,0.047232709503984,0.0226499269737521,0.020754460775766,0.044677359009607,0.0528632974047387,0.0049197730247372,0.046969308177806,0.0466157324942886,0.0561412510232408,0.0418310249430885,0.0242621387093929,0.0561248481841149,0.0444762635628401,0.0422893645657791,0.0430772322894527,0.0299668590173543,0.062266405575492,0.0576396673769402,0.0495541398441359,0.028024118810509,0.0244085825791478,0.0496324236915089,0.0489120498621388,0.0533649562396906,0.041470127062752,0.0595080033857091,0.044756932912238,0.0500074361726844,0.0258399610541928,0.0479231661180001,0.0320660430854383,0.0298555121756787,0.0325126649601297,0.0253766154532902,0.0314880109456676,0.0317873302574635,0.0313534945804557,0.0617018979059035,0.0484154054573701,0.0390779291296978,0.053965452305133
538.385009190145,0.0548054140850366,0.0195822680459104,0.0407465873006001,0.0266966145535353,0.0490285303853277,0.0433369179960226,0.0471691245775617,0.0588700515285227,0.0273020797302791,0.0321323466505808,0.0378522293640861,0.0315634568705123,0.0292421612438483,0.0366076298268185,0.0472795748003905,0.0278535950053675,0.0025784310366564,0.0275077879992947,0.0360028133198525,0.0298813979983109,0.0389132020701973,0.0372479419055232,0.0532464824719968,0.0429168789086002,0.0404507257656209,0.0216811541369779,0.0538152974497925,0.0390473165342175,0.0203119439978835,0.0493221985379373,0.0337228662190657,0.0200524277835717,0.0392494180868228,0.0454751076511378,0.0152141553070306,0.0256574647577719,0.0315733010182641,0.0398571175562132,0.047240568712529,0.0377870203362097,0.0172722032380299,0.04581210476634,0.0354767945151636,0.0409883687009273,0.0376580846051092,0.0137724992191843,0.0417887607354323,0.0326155549538698,0.0470413055594451,0.0188490644849351,0.025367414171668,0.0334124086540487,0.032969433111061,0.0409909719571648,0.0366655136141937,0.0241205139933231,0.0372266818475391,0.0449234979314614,0.0168941813494449,0.0328694437436199,0.0181245097934062,0.0193475360261502,0.0518858060205517,0.0326557978320347,0.0128774570587626,0.0202011531701179,0.0447397484347365,0.0346915202421804,0.0046319752376317,0.050406122869283,0.0451667410004392,0.0683699626281658,0.0330309985589582,0.0197110344770549,0.0362190850061131,0.0326517048666626,0.0376061892325528,0.0298854113727523,0.0257114636506033,0.0563094979482708,0.0584755985044982,0.025578874014725,0.0213103047382884,0.0262517511619201,0.0277299836106313,0.0546864276104693,0.0494744843407801,0.0491096516688037,0.0522250823593295,0.0417482741120439,0.0435706467592584,0.0210529408309049,0.0316238771522459,0.0185634747234948,0.0217465543807867,0.0186072121281696,0.0233567877965437,0.0537266035251442,0.03768338921929,0.0241390220868796,0.0584165591045495,0.0422251697411874,0.0223388612271708,0.0452852628024309
541.82325349812,0.0657125036540547,0.0212147122914465,0.0468103163914481,0.0340479170038889,0.0549824397296873,0.0579473114333201,0.0335391752796171,0.0543165679219667,0.0220043090715367,0.0530155753462329,0.0509330541718234,0.0427037184936196,0.0292655072710811,0.0348845928176986,0.0457411985225444,0.050770649940094,0.0145913193139165,0.0426936160131228,0.043403675347407,0.0261839232828019,0.0430772628898435,0.0355096496598372,0.0475886498794591,0.0598534509697283,0.0628718216540143,0.0274095007011949,0.0512424841584891,0.0404920366733486,0.0306714926332848,0.0569481682342208,0.0777870237347271,0.0287423940922702,0.0418738655923336,0.0606854201847153,0.0258904265156027,0.0323998761860583,0.060324043665074,0.0529314072892878,0.0586499816808827,0.045399717263296,0.0134339087042541,0.0515603029131543,0.0409888520317099,0.038681975088409,0.0263351882425741,0.0222438139577462,0.0417234108282232,0.0435386545817244,0.0747565180831377,0.0178549002146242,0.0304349083666937,0.0298620177662355,0.026275305028817,0.0423387981798567,0.035899117990597,0.0434890215843177,0.0315235495188163,0.0613749200286934,0.0309064151436903,0.0444026483420179,0.0199264384892375,0.036659957387281,0.0544486901126644,0.0521481840371362,0.0209376818823501,0.0220878809334758,0.0504412711150059,0.0494143827703857,0.0110862969241067,0.0431016653702017,0.0531096617320058,0.0693728054485059,0.0414132529590486,0.0347747510134858,0.0429349277034121,0.0602917941064245,0.0409659490385603,0.0517291642714918,0.026047434452857,0.0594547758816112,0.0727766422552034,0.0425019278850848,0.0446767147205148,0.0441291951442872,0.0441180117409153,0.0610829263896644,0.0569341265687328,0.0520848865902011,0.05127672234071,0.0472230431808065,0.0413344466038583,0.0314399732491864,0.0396218727684935,0.0331614786920133,0.0329099569227291,0.0534130011871672,0.0242487239598956,0.0455227885057623,0.0323202421164514,0.0296536302710186,0.0623251328876354,0.0307995144094221,0.0364983037105321,0.0536229023384609
545.258926876969,0.0598327286046,0.0212634254957334,0.0591453645417123,0.0286489304071787,0.0458570592232679,0.0564512994691034,0.0440271718782433,0.0519697650347178,0.025738362179841,0.0420398305834988,0.0493796154093851,0.0393866138695207,0.0281450519484006,0.040389701973841,0.0350892198729058,0.0584785156282278,0.022273521214573,0.0481355593455653,0.0479143537827868,0.042470535573921,0.0522176078922185,0.0458517580235393,0.0395549194956749,0.0445103069136332,0.0404206318114982,0.0342172798415787,0.0504577778910936,0.0408420936534338,0.0268704956019538,0.0581799155860461,0.0472765117162109,0.0259741815871003,0.04302898592496,0.048993025649538,0.0251675882032202,0.0319054037671392,0.0432101898794058,0.052880646144628,0.0566443736534206,0.0359446312467889,0.0303193932025821,0.0496280421612362,0.0495252850516962,0.0473543794403985,0.0357492572536487,0.0220794408534701,0.0274365330958011,0.0308276391701916,0.0615517784267857,0.0211714086695735,0.0294936809282026,0.0371458880547274,0.0262903414313451,0.0316875536724659,0.041751418021735,0.0370757455158001,0.0327291889994285,0.0537320039742184,0.0263194614287703,0.0385966747735425,0.026150668374793,0.0396416340227075,0.0523053635988539,0.049016713181873,0.0165727510065502,0.0247685815269573,0.0399569364431085,0.0510920891119772,0.0135925198038014,0.0321907075416846,0.0526175727505527,0.0606543052292782,0.0348622953360461,0.0307198708178112,0.0492064179853935,0.0426675857768658,0.0515611966911611,0.0317501652892245,0.0215858026672734,0.0707306725150865,0.0627914409340891,0.0316798439143803,0.0228057799856677,0.0400683899359581,0.0401948492654912,0.0517866688508788,0.0474867652921661,0.0407374186004717,0.0489612976894289,0.033684941853884,0.0424231925030101,0.0339710599119946,0.0381922541047628,0.0334851954404267,0.0235805596313376,0.0378199096947058,0.0158863746417129,0.0346901775049859,0.0260368175487034,0.0241082783643852,0.0514739090603059,0.0408395546736949,0.0361418914704506,0.0481104985624244
548.692032034043,0.0549850653212448,0.0217892769507955,0.0349396061370198,0.013856612469003,0.0486815852682696,0.0373422602634322,0.039783396006742,0.0440904305304415,0.0284322720355425,0.0286160589653096,0.0277492655658242,0.030326573398621,0.016846422847865,0.025949207344982,0.0314647444444526,0.0371649672412601,0.0124305679621453,0.0190983108270203,0.0362986284274467,0.0285588375687076,0.0517896318271569,0.0353839232287037,0.027473351072863,0.0445687163082261,0.0529024597113678,0.0438111325177166,0.0371896149501214,0.0389357221709067,0.0309681611271529,0.0365449576506699,0.0519746270036082,0.0180125856083111,0.0355574051541262,0.0526547154610915,0.0118420539139188,0.0202898027078256,0.0267006071130808,0.0468631082979487,0.0505034072790333,0.0361025881684064,0.0132462250809026,0.04917543064709,0.0376786626226578,0.0470267548426312,0.0308940441023056,0.0147498702298737,0.0339003449426137,0.0334899287201638,0.0642507750487889,0.0186523597650318,0.026958595264502,0.0264175866183252,0.0344322019585159,0.0259506286210686,0.0366188309795005,0.0362097560759802,0.0312025259766465,0.0544627564802734,0.0155098189468908,0.0432117679032063,0.014272932375194,0.0379879657833684,0.0494887126427184,0.0549714272984795,0.0013190144446824,0.0145246204185716,0.0473526449213343,0.025725473957749,0.0077051345715949,0.0314973747134554,0.0396157772457336,0.0617738106556077,0.0537918956833084,0.0261924543528217,0.0515212885928691,0.0320877390671477,0.117646664646952,0.0288982667796149,0.0167976765870572,0.0510717679301143,0.0611650818283428,0.0396603192510166,0.0114590761364891,0.0255212680947033,0.0246504986972788,0.0486246511565755,0.0534557651767179,0.0401792084079384,0.0418263655571077,0.0348121429913491,0.0407055354233249,0.0185704267240109,0.0321255935665651,0.0335410716500158,0.0298462333125307,0.024313641262853,0.0165191924776134,0.0392627651264466,0.0304922865537022,0.0271232503711626,0.0539747916304313,0.036901865122982,0.0285897555023201,0.0393252630827422
552.122571672838,0.0550511371844649,0.0140342708534379,0.0300744348377897,0.0242013489719582,0.0403505159901348,0.027989039509156,0.0257824660285707,0.0456582996798857,0.03955402991776,0.0328523715222362,0.0337889100225007,0.035483818960971,0.0179001873381623,0.0232898303859238,0.0249478849161605,0.0477672861979034,0.0061144966485499,0.0360934009365906,0.0308175321505276,0.029495525001391,0.0462149623657268,0.0419511523480694,0.0245526745889046,0.0352109574821801,0.0352993392913229,0.0418228293591455,0.0518241865624376,0.0291570566180566,0.0265776602476472,0.0434842409488006,0.0513974549973022,0.0258635922855405,0.0330584906429187,0.0495165664510958,0.0163994996357578,0.0148463459747451,0.0372581688367247,0.0309293790136984,0.0402271210621565,0.0415638765828645,0.0154143185930019,0.0459643184622478,0.0373906774044094,0.0347953546104349,0.0258128017138147,0.0156237763851294,0.0453619229874769,0.0279157506719581,0.0659913968689008,0.0126169790827408,0.0185127517636024,0.0258146419095669,0.0263683301802592,0.0369361359808811,0.0316648092050374,0.0320337353537019,0.0354281237243567,0.0390357489268695,0.0190450761451181,0.0337064427743959,0.0212550020702992,0.0345056143512139,0.0509424358635733,0.0282126157452778,0.0,0.0172846178644154,0.0458376450188307,0.0251705034176818,0.0108890484162836,0.027420928701308,0.0385531813292063,0.0436427766139844,0.0359681828123885,0.0247958588667966,0.0478135198824438,0.0301873067739135,0.120705186424512,0.0243320642569217,0.0183899453523426,0.0498446533235214,0.0547666265710236,0.0365587647420752,0.0196227105742053,0.0545347181632796,0.0208816058266061,0.0332974265392939,0.0518693483975626,0.0420398846980126,0.0471351384357729,0.0267316510520242,0.0331157072748997,0.0278036434169543,0.0298534881493227,0.0334479480159979,0.0317094715393069,0.0291468579391029,0.0126174923571765,0.0344825615737887,0.0212689930234074,0.0220212927852259,0.0470707304854173,0.0279655906501482,0.0247475319510345,0.039355794707894
555.550548493021,0.0561496707681836,0.0100194999314876,0.0247211817448302,0.0289899227465678,0.0474576346116074,0.0341673038638474,0.0271354717577042,0.0386980327829438,0.0335205008935375,0.0211358712661597,0.0341007619984572,0.0279638062113428,0.0093335351106292,0.0312739171077555,0.0207511359054372,0.0277231597443736,0.000805199790144,0.0227318946178874,0.0286135717301607,0.0321199108717546,0.0359589113802187,0.0372041511138164,0.0246069504936424,0.0357837219879952,0.0185946450439003,0.0351337841341291,0.0372746326015365,0.0233187454682735,0.0162197866973947,0.0339149100820588,0.0405439805094095,0.0134119930268021,0.0247960169597837,0.0496301685074547,0.0183827404918405,0.0179801251608648,0.0340063725984828,0.0327256659377683,0.0424330643968508,0.0426824245547483,0.014950701047213,0.0405416225611016,0.039883693576072,0.0369307175592391,0.0159260015189799,0.0123475566108365,0.034410845253845,0.0261669341438696,0.0473701397578684,0.0150965258079213,0.0184805877563247,0.0296625793670019,0.0260771673856564,0.019487512190218,0.0318272688500775,0.0204468907134413,0.030558481955612,0.0418437810998392,0.0123536528788918,0.035427317999874,0.0102544898496764,0.0388901261742176,0.0547152779623234,0.0367256544977903,0.0054858940316165,0.0065711247993265,0.0419942221013768,0.018077105627844,0.0034565738315061,0.0322248801074794,0.0451005720791521,0.0525696492679078,0.0439327893603505,0.0251790870084474,0.0389095942231772,0.0345145622251636,0.0621500739294066,0.0243946540190207,0.018612829958189,0.0367294926632688,0.05417420913234,0.0305256396634258,0.0264189424766073,0.0308698412802065,0.0228722662418279,0.0355698909396623,0.0484197971200978,0.0378198576245474,0.0476247952485894,0.0343829935775415,0.0273913269180301,0.0075897788266376,0.0277352784951874,0.0289327206965691,0.0229641643854425,0.0272753913348309,0.014669856567514,0.0374666506847415,0.0280646892984616,0.0268904259916002,0.0497709779754789,0.0284448611732824,0.02775276506727,0.0371932008094574
558.97596519041,0.0586336549465746,0.021766516943041,0.0483989254795891,0.0289418973382454,0.0460252172031306,0.0380495680348542,0.0381573119100675,0.0569141544205573,0.0280587670606065,0.0291809499084535,0.0321485011815241,0.0353177352653425,0.0098853125474785,0.0319748608486645,0.0474588668447927,0.0441999628201263,0.0042125004894689,0.0294553951243759,0.0197592172683785,0.0246617620162975,0.0389415871913982,0.0313267742011602,0.0271347900385922,0.034171159126745,0.0457442648656785,0.03090090394001,0.051842857679415,0.0306200253673038,0.0198841423437675,0.0404936153517432,0.0522787665500183,0.015667902944957,0.0351064030304201,0.0534059722479729,0.0294247454156079,0.0187785011758091,0.0330809737375788,0.0381824593473406,0.0534527306773816,0.0294014578811016,0.0231630776583841,0.03755597646086,0.0444263410837292,0.0405742965584672,0.0274902408671335,0.0140398945743325,0.0445262772019144,0.027345470520077,0.0647501175124124,0.0146399592635968,0.0218586883631865,0.0266119108360758,0.0285978685861975,0.0316866951708716,0.0351742816610716,0.0380285677074079,0.0318271501502406,0.0301777474218489,0.0203717650366366,0.0344943668868733,0.0085890262502881,0.0327715259350828,0.05039972713971,0.0473589468734258,0.0153009722522268,0.0125664209400631,0.0434442069865292,0.0434861931698842,0.0100709481075609,0.0363217387759451,0.0411761080970234,0.0584624606402848,0.0388084083238726,0.0245497310013936,0.0425787316654822,0.0415279050850255,0.0378847458250755,0.0335636559264203,0.0198510908883608,0.0496272473813538,0.0705132691002434,0.0317040422224017,0.0350193293097366,0.0196234416307437,0.0301770376421046,0.040229237658953,0.0546951271959436,0.0357613719323407,0.042764297966066,0.0377296514573245,0.0286425121366832,0.0181796924933789,0.0342028180881952,0.0269988491827759,0.0307340675155737,0.0304224255105134,0.0079923599579622,0.0359886976989578,0.0374606655220699,0.0236427587154096,0.0513663573128598,0.0402303028127893,0.0265504129945415,0.0375867121900305
562.398824457005,0.0489178581580356,0.0207681063306089,0.0377889180256813,0.0571488377293256,0.0393230433349504,0.0376272292028303,0.031131175190167,0.0511235136100001,0.0419034835042826,0.0278762078835244,0.0343645890101787,0.0299944389475434,0.0154288065819251,0.0268154547838575,0.0322660486010489,0.037613935563561,0.0135196554516936,0.0291032476137321,0.030127138391816,0.027451874837447,0.0409669444453528,0.0390449262665639,0.0199306121303438,0.0419033852987119,0.0338892836222192,0.0214716030177806,0.0460332495943676,0.03576218983708,0.0162307624333592,0.0386558976795873,0.0418301412993071,0.0224970839377825,0.0319590826042926,0.0423819922114397,0.0353523796391613,0.014189559703651,0.0310398759426357,0.021628265835876,0.066380298581087,0.0339440890350876,0.017621868560992,0.0456211403435811,0.0349255027761914,0.0401954546922078,0.0327227816512953,0.0165829536677922,0.0407361287191657,0.0327347021883926,0.0442125761824232,0.0070436302853285,0.0188357432406867,0.0395987431308225,0.0398366026505754,0.0317275221874234,0.0359095388175341,0.0367176086853581,0.0193728907894862,0.0331398183776279,0.0263541755305265,0.0353334006833391,0.0151806959050981,0.0097710272205024,0.04280922901319,0.0324858091111121,0.0192232490050763,0.0082437699462589,0.0499568080571824,0.0296262815482629,0.0067041914352372,0.0301239000483346,0.0328921232976044,0.0618228795291128,0.046103974100067,0.0270517244327165,0.0474572048343801,0.0283419782446068,0.0471046597448403,0.0423247908104406,0.0167394178561353,0.0558850734459702,0.0636602825088842,0.0275965678380484,0.0200532025527273,0.038678485619768,0.0278667147888504,0.0399997482507596,0.0440636886091075,0.0460388017611641,0.0330849050801324,0.027179608117232,0.0310296943569157,0.0250270414397053,0.0421660556064587,0.0198120432941335,0.0258269689045331,0.0297958961087541,0.0125136903834062,0.0311185503805831,0.0505569818615317,0.0239897080362216,0.0542666523497335,0.0314223029472337,0.0423546427471607,0.0455014835066856
565.81912898098,0.0772857092882622,0.018702111456258,0.0528302046536744,0.0594179323426699,0.0545994199224042,0.0414376977723632,0.0439609375740982,0.0512856458067952,0.0444351425994025,0.0502351229478822,0.0464393139706712,0.0313925217662532,0.0211678768815452,0.0354301734097052,0.0294822652266056,0.039382316451644,0.0106389716290746,0.0398638523772806,0.043622363850192,0.022085588811826,0.0383114307157955,0.0365500149290413,0.0247308761818517,0.0429559108885802,0.0442939626435999,0.0236384578270653,0.0459603231730627,0.0411661009772335,0.0284911905484658,0.0402507812364153,0.0668302597796495,0.0337154001219361,0.047921890526027,0.058200828869159,0.0361658316532746,0.0291839757632402,0.0433737292780745,0.0457615663241698,0.0596350537777763,0.0454327176468405,0.030952416835819,0.0473734578066856,0.0388130125230623,0.0433298945689221,0.0408846529396897,0.0249774835453418,0.0428897714282303,0.0330957985790388,0.0659138999631879,0.0166604694798011,0.030212201244623,0.0423770465223156,0.0327437506731339,0.0460981811453904,0.0363947254108299,0.0481722097081978,0.0346543984901596,0.0348563867728214,0.0306650771104165,0.0441807692975077,0.0159509329083377,0.0339307079363244,0.0543208612967628,0.0363094608454514,0.0264750680519585,0.026529688231856,0.0483672836404825,0.0413680078074112,0.0215129990159833,0.038604358307297,0.0401137199927627,0.0756909258983574,0.0366225955918631,0.0271901182002539,0.0543716301385056,0.0510810808693345,0.0461964870818829,0.0378058038330821,0.0213502593467829,0.0591960453450174,0.0804870928594725,0.02925205588909,0.0319983242741314,0.054280109302482,0.035327416104923,0.038188794448607,0.0604378458142935,0.0475313412064384,0.0573628937338656,0.0344938106874604,0.0414148380906544,0.0349179873845034,0.0370613851988571,0.0426276996325749,0.0270917060063539,0.0421813209415411,0.0115568360040702,0.0399739258402894,0.0482154171966122,0.029341784678251,0.0731974284313119,0.0485711678856067,0.0370700223329367,0.0473380207205132
569.236881446697,0.0659307662448816,0.0212359305267923,0.055892124581835,0.06428457445591,0.0661323039253414,0.0504855355896935,0.0396906192186982,0.0466652384526703,0.0330350410620094,0.0245289898212563,0.0436333402457179,0.029953348686105,0.0150562382929104,0.0376157195267458,0.0345681497596095,0.0519429014991947,0.0155858323344936,0.044761742179273,0.0369299737600451,0.0468708886077682,0.0409825721373241,0.0421461042688207,0.0291627738851292,0.0533535712949573,0.0436270368848562,0.0250689204089957,0.0488913715739066,0.0442175492371986,0.0307328104282337,0.0340075419627506,0.055358434468445,0.0487701310188827,0.0452380098237141,0.0417835399072435,0.0321325760167019,0.0241790539689694,0.0446956344719576,0.0392447305889407,0.0573877230533,0.0378016207754815,0.032754130932416,0.0473248860483308,0.0471889361014255,0.0413359085565632,0.0353878839866509,0.0131909527486644,0.0450011466699022,0.0298403427199507,0.0783415577370867,0.022906820770865,0.0250820124214857,0.0472425491959641,0.0370859903620992,0.0290031596357394,0.0389915573436603,0.0349933373893393,0.033320908317681,0.038694860592938,0.0274800910605194,0.0459492464409237,0.0174298742342791,0.037126649726507,0.057874355242339,0.0372089986835299,0.0256249679401246,0.0335375840789928,0.0553050336009793,0.0507126768773272,0.016814364245888,0.0343377214310738,0.0360998425654817,0.0788351041715473,0.051547813087013,0.0286584463701698,0.0509251077615005,0.0291009633456621,0.0551500685820938,0.03698349937333,0.0236980278934051,0.0741374587334118,0.0684683006325906,0.0437346526721057,0.0251342580342855,0.0447292754817564,0.0367386137372287,0.0442773611464793,0.0493339710461809,0.0419132125728397,0.0582312399039269,0.0328143159528014,0.0393587018016976,0.0194750089400108,0.0313447001170188,0.0236299934786037,0.0359076725574272,0.0404026872994216,0.0074293493423117,0.0480356364393116,0.045394850026139,0.0312987139956267,0.0599666338073895,0.0444180850656452,0.0378863785173863,0.0515153257935644
572.652084534703,0.0651360840581506,0.0130853215176915,0.0541855302179107,0.0492084744869388,0.0619328464902564,0.0376524856603016,0.044142400612964,0.0435040532678057,0.025430459192884,0.0401942623890189,0.0440066858518167,0.0444200338651597,0.027991001705915,0.0376405478510587,0.0359218912368105,0.034670046072845,0.0058244537071015,0.0282763154671102,0.029754947889152,0.036963177671109,0.0416495037340449,0.0428967158002302,0.0161714709356675,0.0430013550812647,0.036583192012393,0.0265889862881263,0.0557375377340854,0.0448198303767978,0.0252967974970424,0.0459361846216405,0.0657611918672386,0.0444443992134057,0.0333913454680568,0.0528249504775184,0.0286011469749294,0.0259949578948214,0.0468387217961686,0.0566303785355569,0.0456106724865365,0.0553835083719885,0.0246954003923924,0.0588743724309557,0.0500560056180545,0.047003474481878,0.0410638768030853,0.025420574019081,0.0398238483432341,0.0289994809097292,0.0644020252625297,0.01302657623586,0.0275815369108506,0.0395353352877208,0.0363264177105823,0.0465034980062269,0.044988330557789,0.0419618405717587,0.0408261673908378,0.0412882167325768,0.0262641726664938,0.0521054583231027,0.0165622105386025,0.0316060700962984,0.05997473012855,0.0411905403919913,0.0275283306642007,0.035167012720048,0.053794398722782,0.0373514611726307,0.0278569802539313,0.0371687291081631,0.0442811096435589,0.0749334256434843,0.05061833203888,0.0268625025746868,0.0569530868287895,0.045770862780891,0.0465049622122519,0.0299703872825402,0.0285521880539204,0.0700003037732795,0.0715577328772988,0.0406152585682921,0.042274939800489,0.0395612771944473,0.0365570230293523,0.0454775828184501,0.0629998731805788,0.0586769498569268,0.0455168333457977,0.0308808755069061,0.0387309845051835,0.0245551298012075,0.0359392729748039,0.0316675630625072,0.029748434343976,0.0479063516269631,0.0095715143219549,0.0453695597070553,0.039675598197838,0.0310869464867462,0.0716019329925714,0.0468460310467994,0.0355413664894012,0.050262306916117
