Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_79
750.078642030654,0.0634490543616078,0.056523921494514,0.0679995103250493,0.053392710517163,0.0433224589538337,0.0456126876297285,0.0488216617255915,0.0641589192427787,0.0622419600905839,0.0601835163234473,0.0635112057449765,0.0396438339806613,0.0684358508525517,0.063844292543273,0.0542910826639519,0.0344094768286104,0.0602751044271151,0.0526930927687789,0.0758907966994961,0.0456687211182787,0.0631830668669614,0.0619048764210984,0.0485420999666346,0.0620033093626676,0.0743817222327479,0.0505240508658782,0.0647913525327216,0.0604760376853668,0.0351663987781757,0.0685373639333425,0.0506442823336207,0.0588796303121334,0.0508248388101244,0.0454768030931156,0.0575616300764433,0.0760968049142219,0.0509102003542617,0.061976168839277,0.0553764383256632,0.0477533847726699,0.0510556690343409,0.0615262424030356,0.0722130508644087,0.0556970024276742,0.0390899986522305,0.0433708709576809,0.0562011236825081,0.0533248194010524,0.0671254635640533,0.0646529006809545,0.0648802124503874,0.0528786190555063,0.0763395669663191,0.053545591403912,0.065363134655119,0.0586607586253551,0.0762670155621891,0.052369200993024,0.0570916443896862,0.0642002111351133,0.0525332246325078,0.0546058667251001,0.0549455277978503,0.0531528026998064,0.0596256928303006,0.054809689478211,0.0634498567830508,0.0556461743536277,0.0584590988853588,0.0590401175731753,0.0576551107036275,0.0577713817750299,0.0715521959747513,0.0531517764064703,0.0506594437235726,0.0697357541440758,0.0552279831459738,0.0497831354959908,0.0580142711552728,0.0547643054625012,0.0583713396163008,0.0542225651171622,0.0488746186323646,0.0527585278885768,0.0728364915221408,0.0579894950179406,0.043290600803049,0.049727238079847,0.0800510872015972,0.0540206309464057,0.046797328002412,0.0734039143944995,0.0502933005971344,0.0531971333620301,0.0547044925523134,0.0382750461892436,0.0541848509377802,0.0454501044921659,0.0531068129438623,0.047971285126252,0.0467702350859073,0.0465678925528201,0.0521046740923198,0.0530546399499451
753.360056385828,0.0710994977798018,0.0579822917078799,0.0682581249480655,0.0573481122486096,0.049270317554535,0.0635747389029569,0.0572127300803202,0.0755283070055436,0.0506282128331887,0.0667641178707874,0.075524653741222,0.0507479505002154,0.0810999800981465,0.0698939676670386,0.0625288214220821,0.0462918918752716,0.0687566431106768,0.0638488558328629,0.0788231644697246,0.0479593252733599,0.0557712896372287,0.0605797209692298,0.054477156314189,0.0653323475191453,0.0773474720140249,0.0682793011379279,0.0727656487909513,0.0650448975935128,0.0430761788604297,0.0573301340237626,0.0623531619849506,0.0617146197331591,0.0729126300943481,0.0528957272048773,0.0568918056047808,0.0571428462060449,0.0662209803764338,0.0724151029481219,0.0641445210172648,0.0594512569485733,0.0624415063517771,0.0718960248435925,0.080044254639276,0.0563327000777625,0.053424520119549,0.0518462203468187,0.0571419126988853,0.0468540089155097,0.0747410634241677,0.0665924848489062,0.0647415806761498,0.0537791354214615,0.0797354160073047,0.0603390202161874,0.0620855381628309,0.0732744728466057,0.0842132896990549,0.0520047340387444,0.0673959278188909,0.0750254651786938,0.0661410537130419,0.0567461790295954,0.0743435906635082,0.062528147514929,0.0629663549625079,0.0561218784094,0.0705430373780406,0.0611266420646726,0.0661152576284106,0.0657134133112821,0.0618630636150801,0.0705076010317958,0.0534800214693726,0.0629686638085288,0.0586402044840171,0.072018694396812,0.0563076050828934,0.0589996312922158,0.0668010549912492,0.0572377214510322,0.0662990520752922,0.0679385974879058,0.0623030489260445,0.0643916217281241,0.0787659813221543,0.0758181861280288,0.0496648089194214,0.0616185357443758,0.0750256131094784,0.0733549393235273,0.0525820684935212,0.0705792920615813,0.0732825028679581,0.0663976643908109,0.0663083607162715,0.0478937291616922,0.0720793337805369,0.049991762852753,0.061189486230099,0.0534640997882473,0.0579177146009809,0.0580868858905482,0.0582276845107086,0.0623763486534827
756.63906312085,0.0592261467273904,0.0572236851998903,0.0500448861820776,0.048230855482788,0.0440510498528444,0.0412128316068161,0.0712573310071994,0.0612016171336804,0.0564579623844869,0.0555934277370009,0.0565885094014721,0.0462630590336065,0.0587373766856292,0.051495674471038,0.0548994560167572,0.0432076790856648,0.057345749569657,0.0603506160914981,0.065392849492144,0.0365726501725757,0.0535644481006321,0.0623103393712667,0.0519108347073409,0.0575787239127307,0.0594571316280383,0.0455510837915132,0.0565537075252938,0.0590070588275126,0.0411891698290572,0.0656999036428787,0.0575454882815303,0.0462194706752655,0.0396858060243166,0.0449151594225351,0.0558369307943911,0.0548210386513366,0.0625982350165735,0.0561926642452568,0.0534195590157109,0.0543711079184921,0.0504528802149121,0.0627540766853846,0.057207193045643,0.0571686459597719,0.0468934924825183,0.0521158639542199,0.0563622054844378,0.0467593601180572,0.0547708423715318,0.0503443706584673,0.058646506571853,0.046087044516706,0.0673502977076723,0.0539802894920062,0.057811731545119,0.0664655428510764,0.0664476357005425,0.0488267044861436,0.053641000636146,0.0725257505448717,0.0567869251975823,0.0558964978049337,0.0629836930283017,0.056091655747851,0.0479129055439808,0.0534302984763809,0.0604436445772879,0.0469493593323224,0.0520819963290115,0.0492931498763136,0.0570469138894213,0.0544144176293952,0.0562190182255531,0.0525731897343161,0.0516583854051733,0.0624702253597861,0.0528235061314953,0.0574344986020253,0.0620071409294521,0.0396006398541899,0.0552214283414219,0.0581435785900506,0.0621477428200827,0.0598356206943371,0.0555212020461811,0.0460043573727546,0.0545902437439911,0.0507279297046494,0.068021697840129,0.0546273844090183,0.0442202565520524,0.0646779953896758,0.0501047205178496,0.0555513568365371,0.0506064660768189,0.0496710194456891,0.0599614274880729,0.0406617203715031,0.0535255281635425,0.0493227613216512,0.0543702575015752,0.0622266743577422,0.0565153530422272,0.0463490606245861
759.915664713369,0.0673525082654574,0.0544479108354196,0.0648039129820538,0.0642570159222205,0.0451076097597426,0.0449132592912917,0.064541445413006,0.0725542687289374,0.0601398987562865,0.0652819205882379,0.0615113535974402,0.0508776973348844,0.0484702713452857,0.0504346692354944,0.0567213054557534,0.0590788192544158,0.0683209530651048,0.0650266947929878,0.068057527350227,0.0374554503067948,0.0690192191127204,0.0602258725044242,0.0633703883896772,0.0589766112412095,0.054369308963311,0.0602033848662164,0.0637733859692861,0.0663494150150861,0.0448613471209762,0.0574540985349149,0.0528995033545149,0.0658939643855453,0.0652553659955994,0.0539531749233565,0.0481782210662674,0.0616238683842658,0.0544402368483207,0.0622457392035553,0.0633694967091274,0.0628110781802061,0.0557114973224204,0.0664115307994616,0.0639801614841612,0.053526765721081,0.0485645940144476,0.0650172560600251,0.0662133650638182,0.0519051618845946,0.0611211249103491,0.065754414632645,0.0595562512447357,0.0555235126244989,0.0754112404319695,0.0591955034844028,0.0675973564980855,0.0606867374779625,0.0623101517438767,0.0528822869510554,0.0676680500940092,0.0603635664535805,0.0633612741913638,0.0599885707509077,0.0588323324659403,0.0633784302309962,0.0579492871640961,0.061110118633854,0.063090848876381,0.0603199488215151,0.0563102632020315,0.0568494156687286,0.0612071822912653,0.0611121731394125,0.0680893752802464,0.0628236755800357,0.0596048720391088,0.0824510857152309,0.0548768757490332,0.0584202457948218,0.0675968486393555,0.0489071025693309,0.0645059429910647,0.0554226242591094,0.0643785415438829,0.0682034024060127,0.0702210329772662,0.0524586646802563,0.0531248855394472,0.0532952921792065,0.07132887617864,0.0600837047079181,0.0526133027459043,0.0587823466928983,0.0550925449290309,0.0680328178161547,0.0624009183649747,0.0481462257872385,0.0588646242323951,0.0533790485607347,0.0594188161884485,0.0575111008647415,0.0593166021954422,0.0564188734082771,0.0587985450037783,0.0598551408103803
763.189863637582,0.0667583725508103,0.0522515038213626,0.0597922449929355,0.0560256179312737,0.0504229090422043,0.037137141244667,0.0553328742687513,0.0522631291860346,0.0525572669403079,0.0499304168488469,0.0631404775953194,0.0481329460130454,0.0593929866139006,0.0550439058557847,0.0569781363495802,0.0519638053901005,0.0651855373039666,0.0479039771351984,0.0543931727286731,0.0365966106516887,0.0645172250417669,0.062382127421635,0.0532135915036519,0.0575268809227833,0.061466909670313,0.0590339392254935,0.0601775067844217,0.0560302923065487,0.0373779170662631,0.0678432549025931,0.0532574544576729,0.0500478437031164,0.0564502779788345,0.0490465655537277,0.0565964019727816,0.0625356726968898,0.0548560846399477,0.0573486562849635,0.0571303273532829,0.0627363671304618,0.0602762118079651,0.0598380268984767,0.0553086567942073,0.0554318799094886,0.0421443079741384,0.0628153282936835,0.053274539700447,0.0526366166429306,0.0556211106115986,0.0547800372863528,0.0586837469619926,0.0602647051567722,0.0687815614765257,0.0519650015550111,0.057689098953082,0.0488060906638797,0.0676605142255237,0.0628538885302764,0.0630709691511551,0.0577411482196762,0.0701332810322124,0.0558029958621283,0.0593069580486167,0.0524493759260983,0.0657844228135505,0.0612479473605944,0.0659367783723577,0.0574317467910656,0.0516636034834157,0.0625171427047315,0.0535577498613502,0.0629472598132807,0.0511306973759972,0.0502181804510103,0.06305073661856,0.0564617592905783,0.0569122505866102,0.0579806697841516,0.0586378291057532,0.0569934892559449,0.0601808026498845,0.0480333985437802,0.0521506744843898,0.0596210912543528,0.0588148545344385,0.0607097838764687,0.0513269001149667,0.0571671701843218,0.0601240762250406,0.0415409861463284,0.0467213397569781,0.0588954692753038,0.0439867106574572,0.0584883208472437,0.0598125483858654,0.0565966433261497,0.0569525267149728,0.0611190321423035,0.0606701862327902,0.0435604038118368,0.0540639891226122,0.0649786104349567,0.0557020693288096,0.0584661300316245
766.461662364247,0.0447961641879398,0.046240546117204,0.0565749254312446,0.0566261901133308,0.0465884169926515,0.0287949227311556,0.0428911023445889,0.0501858218799984,0.0441847250308301,0.0509076332487507,0.0411110704885466,0.0466992491656493,0.0333597900594042,0.049586157607577,0.0461997020949367,0.0485230990048104,0.0584188298807236,0.0548138629910961,0.0568568834913415,0.0426452367219489,0.0555045312977301,0.0457967302853573,0.0445847194604313,0.0473475801183497,0.0578986803768251,0.0442595906557718,0.0591367707500055,0.0501553066593373,0.0300180092666442,0.0625595441811731,0.0476798193226788,0.0550728805117247,0.0471510365322637,0.0385076629826082,0.0538382542972057,0.0561488091007511,0.048802789795094,0.0460086473172032,0.053655837851982,0.0401455143618154,0.0460364235413846,0.0499081535328906,0.0495027202691141,0.0459534164312304,0.0312822784853299,0.0525515914465594,0.0468497237527165,0.0407185974208247,0.0541625453604076,0.0588488365924149,0.0509763925913064,0.057193040260693,0.0518224168353081,0.0506569176866006,0.0494560949494843,0.0503710690613753,0.0551966330231457,0.0520591941469691,0.0578269928184245,0.045788904275414,0.0508846988893515,0.048958043420169,0.0496858939349133,0.0506074520003892,0.0575909148701735,0.0540650038707602,0.0467470568834755,0.0464041114523964,0.0622636582436472,0.0453245161845922,0.0531706952970267,0.0527758331890668,0.0554917370212707,0.0486452201074233,0.0380831172853847,0.0543121919297592,0.0500070419078789,0.0533090467169202,0.0511063399139477,0.0411915012553968,0.0476415139361427,0.0545457008100346,0.0617792392240223,0.0515944348822167,0.046616121378748,0.0519344441341364,0.0463267118199623,0.049969028258631,0.0568704485888859,0.0552517074482599,0.0363828394376392,0.0490780446370246,0.0478070091769537,0.0410627655660132,0.0579180462877914,0.050170081900269,0.048701472694064,0.0491721806436064,0.0486425996617068,0.0462683033207886,0.0395588766719013,0.043556421871248,0.0528065941043701,0.055651425639069
769.731063360692,0.0502120823922769,0.0370142465256527,0.0489164058373608,0.0532425129382132,0.0432156293071374,0.0252496154539583,0.0467187036898908,0.0550604264953842,0.0464671502845839,0.0467413103681002,0.0414328671387782,0.0459888792004605,0.0387131337546153,0.0465429524314097,0.0415872488149051,0.0395446665471023,0.0536219596389353,0.048986676031678,0.0550423980624445,0.0376114829137535,0.0524447894847653,0.0445882090927469,0.0390269358080618,0.0519671038102892,0.0646632719283434,0.0438673517833875,0.0531449770759141,0.0562500852484882,0.0362355945589973,0.0457498759744093,0.0467476872891044,0.0531748657512126,0.0477102828010819,0.0433254329513575,0.0474030496575688,0.0457480311145058,0.0541174577371606,0.0538542074943047,0.0501639285666507,0.0363544587232479,0.0541221784631009,0.0556143916372737,0.057260702235711,0.0547203005570547,0.0286228345595766,0.0527643261138302,0.0372517614355452,0.0415665170869349,0.0430347546951669,0.050711687650727,0.0500546696579612,0.0533234119991827,0.0559166996583333,0.0472175711307743,0.0732526785310698,0.0426646487555447,0.0565157022356319,0.0359802924092643,0.0423202899464017,0.0488160401350925,0.0528087172765531,0.0369749692831617,0.0281611131732442,0.0411960717589441,0.04937954450649,0.0417728278716675,0.0568152704282157,0.0532949247628856,0.0521165973717885,0.0528081281837502,0.0516887643158265,0.0584824589750091,0.0503213856306956,0.0484912147949918,0.0413085005784197,0.0532431973436487,0.0496498201496516,0.0479140212564225,0.0437922177377037,0.0447773916175267,0.0488703224032838,0.0552977214823922,0.0488549313164275,0.0496417964238306,0.0493505697054108,0.0535740575992977,0.0336603344234367,0.0396560130146598,0.0640103394214228,0.0488827731538106,0.0394740457394336,0.0527831142156417,0.0412080507959812,0.0505581394799664,0.0492988552411269,0.049293087320699,0.053576434197219,0.0334452147671812,0.0473964447047965,0.0497631546431221,0.0534242827570659,0.0496871941576164,0.0443084116315318,0.0447768878385242
772.998069090809,0.0548126109318547,0.0511369307636823,0.0537052124206337,0.0433113544666932,0.0373380417783793,0.0436995951550741,0.0307733341983641,0.0514484589262061,0.0491238313336803,0.0516153378209645,0.0449982459080887,0.0320407584522075,0.0481713758176785,0.0404877377660936,0.0402418851540742,0.0369502271001851,0.0486268901405773,0.0497659481407414,0.0560402824883351,0.029625403146627,0.0493590197946905,0.0480947675157091,0.0485758893731797,0.0516218597540954,0.0488731075697176,0.051207097286278,0.0443133599923486,0.0507979051382721,0.0295309379523638,0.0632222605698458,0.0449016479341704,0.0348744780903099,0.0395407601257362,0.0369002989872015,0.0442414630414544,0.0522152151495213,0.0542526488690556,0.0534540562076287,0.0489152885278032,0.0364438124038566,0.0412030177679936,0.0498004012559778,0.0520431186451178,0.0425245147550687,0.0245199896684195,0.0463524084910224,0.0598398436179999,0.0274929958606854,0.048568897984954,0.0491995397744837,0.0524038331657307,0.0414460986890052,0.0597390774249552,0.044331632207389,0.0484584935564451,0.0531590507750876,0.0585801946729969,0.0396534093605924,0.0343193975180882,0.05272556704686,0.0512164338920723,0.0348914871070039,0.0440644425643653,0.0470541635831759,0.0407865139435341,0.0533433671148647,0.0428665694973386,0.0433605479731981,0.0425172069257019,0.0411598326362344,0.0527550850079679,0.0570222512570371,0.050093316044002,0.0379792921066862,0.0402202861156414,0.0381544921311837,0.0398470158426955,0.0516197354909702,0.0422631931052403,0.0373547515650695,0.0466813287400307,0.0513819307717232,0.0378795114662391,0.041585093021663,0.0591557052493377,0.0465784588906691,0.0383580885984124,0.0458953717912221,0.0609516822996495,0.0436442285862883,0.0302201310729464,0.0520247711921732,0.0504812964381343,0.0463350757178531,0.0547753468984924,0.0350140775310339,0.0484301856447854,0.0407926063098855,0.0441304482340768,0.0442653513036934,0.0509388594925365,0.0436443972553402,0.044047573397726,0.0419255600522933
776.262682015076,0.0448961909783573,0.0418717924532693,0.0392432103391521,0.0401153986767002,0.0310916093942756,0.0303313163449142,0.0461566927080697,0.052257685010291,0.0587501160233042,0.0377531051038183,0.0326992884016228,0.0361573874607543,0.0463024568782489,0.0496002648136249,0.0336596090711717,0.0308773120095295,0.0347608628511058,0.0412934821178044,0.0494645521606838,0.0403099943907595,0.0494861213485877,0.0432850758234528,0.0414457784740905,0.0354888272017838,0.0483569012491938,0.0369064394792828,0.0420251126655261,0.0504958738231943,0.0260758160088598,0.0401383775914711,0.0344300329784491,0.0372854074242675,0.0377008015932929,0.0379353704186734,0.0438049216670216,0.0427028528029362,0.0369587498772035,0.0520202643924349,0.0485189040383415,0.0461521030061475,0.0377459174531228,0.0485367140208982,0.0488685842761944,0.0381039660740304,0.0245791356628501,0.0367647906641668,0.0417164981409497,0.027037795368361,0.0463036008445347,0.0374753228826146,0.0463806979743641,0.0379293802241442,0.052868770824386,0.041292685821055,0.0457379844129304,0.0490992441062135,0.0528001913976366,0.0237125867201955,0.0386326604926771,0.0407560284155405,0.0491667925611807,0.0392376060181453,0.0333423915139965,0.0460298501750393,0.0434565541006461,0.0407853230313048,0.0359414729987922,0.0388824223653412,0.0455267021183011,0.044168224999685,0.0413691036094307,0.0493170822277976,0.0431270251547995,0.0428267355744289,0.0303347380770392,0.0495328037502168,0.0317101071859842,0.0443104971502732,0.0411939531690729,0.0354100367429871,0.0436725307567549,0.0422522654643826,0.0465735390820021,0.044169551235685,0.0413203731358117,0.0452354989059502,0.0322012773091485,0.0505670176435635,0.0487520862939972,0.0340030999850533,0.0367521475460771,0.051966166405068,0.041580395785087,0.03804833087486,0.0441941635174299,0.028894885872589,0.0358931601175819,0.0335843303958541,0.0456310940038276,0.0432420736137416,0.0413309187953822,0.0324486582542685,0.0323803620889364,0.0320196938485501
779.524904590552,0.0404884809092754,0.0435725746543909,0.0416458780692962,0.0347997234816091,0.0289857502788262,0.0337805535947085,0.0360893435270004,0.0504016026268082,0.0353863881962329,0.0427814901292133,0.0412437672357219,0.0446716135492178,0.049089910762437,0.0345367938251855,0.038655564658204,0.0295629687819976,0.027382072879079,0.0415189432837242,0.0500620231490133,0.0374906024287362,0.0418642954852036,0.0436646207326961,0.0410903498775046,0.0470958938217252,0.0428878705892304,0.0486267086548885,0.0418234773094443,0.0438207648075289,0.0219293054961098,0.0543534355865577,0.0431311147831388,0.0345406490560935,0.0419553155831877,0.031883946965107,0.0342041583805139,0.0439585349497998,0.0501600343829176,0.0597269951402183,0.0448014409019366,0.0292127986259272,0.045443793654006,0.0495031183696588,0.0588469629291068,0.0370033612049535,0.0334931924383662,0.0277379968194539,0.0342249209654732,0.026854104860824,0.0516637602638482,0.0321548282403557,0.0554917835735889,0.0355636117557861,0.0420911108071168,0.032166145302209,0.0514928036641039,0.0510894422345443,0.0509101834290651,0.0352659234449073,0.0326833978670669,0.0371060427323751,0.0422900771372798,0.0382806568346146,0.0507506809849582,0.0353755383352667,0.0333727968629335,0.0432439810534626,0.0358201067142867,0.0294751686071187,0.037023120687177,0.0406282126447902,0.0481752577487202,0.0461983138622473,0.0435156356447205,0.043325196751222,0.0308948432197765,0.0420769660003196,0.0378662494874829,0.0374477383834217,0.0417949937312804,0.043408523724239,0.0350478213250982,0.0453863396803348,0.0484660788791209,0.0476907125376436,0.0460898735205846,0.0459166638614533,0.0357563595619747,0.0273744349422606,0.0610282136904837,0.044858549500434,0.0245645230681161,0.0514070382965309,0.034365785257332,0.0427623396759684,0.04268339989421,0.026850371213146,0.0470043752673937,0.0379906455022464,0.0340068735462925,0.0298592465211285,0.043057207547452,0.0371625671276605,0.0439070342096754,0.0341582294244035
782.784739270879,0.0442246545749636,0.0444552820757152,0.0505204792694049,0.0345883978736428,0.0215272042769066,0.0346300928372167,0.0311829925485391,0.0600535616767839,0.0385844870708044,0.0377416735091661,0.0346783944873159,0.0384786995544318,0.0444085483317282,0.0256872104439481,0.0386081016286802,0.0193510067233341,0.0335376152845065,0.0373722851863451,0.0562348057230887,0.0192642009437584,0.0399469950384434,0.042362387442059,0.0331595998785174,0.0393861350116262,0.0457450822486783,0.0453572410194135,0.0364366685929487,0.0390036688459837,0.0248378643279678,0.0319705718149385,0.0335222496661127,0.038851017701391,0.0325403589891599,0.0291367716179876,0.0351939738081613,0.0395584640034113,0.039270282986367,0.0590594526710716,0.0351544891329756,0.039337498261741,0.0372146079310711,0.0502933692886985,0.0562614821611545,0.0334306276097319,0.0253214251947469,0.0304819744749855,0.0347013879745266,0.021120318742191,0.0380063635491718,0.0285858173285926,0.032724229739329,0.0288927396639433,0.0432805871897515,0.0341908102651058,0.0341542360135266,0.0393180849810615,0.0493822626267359,0.0253934647737605,0.0342405395145384,0.0392228364897248,0.0456623002130206,0.0387959702895104,0.0281031831960389,0.0399911789931298,0.0343704821351622,0.0425843814882201,0.0427227873765577,0.0351548321209533,0.0350981657492993,0.0421912156857339,0.0487439303440623,0.0310733492820804,0.0426256765301397,0.0399554808222477,0.0305044451561013,0.0459880010957702,0.0397961497503091,0.0452999654797205,0.0397092121314446,0.0349031833378149,0.0357954524328463,0.0408490789809808,0.0365565522555987,0.0302655506274578,0.0422047883817319,0.0461273469736132,0.0326021729828394,0.036203394355014,0.0495935727028221,0.0349428974227451,0.0292718452948832,0.0511708853547066,0.0411323841541731,0.0404940423266512,0.0409099510761633,0.0225253445215926,0.0354687272839302,0.0221966906884808,0.0461208874554466,0.0348996085536305,0.0490191975960812,0.0422034529887488,0.0355449644191447,0.0278351282016459
786.042188506305,0.0526794104862142,0.0443202833813304,0.0507973780621958,0.0511330753185517,0.026160300316078,0.0424962848674804,0.042546975147513,0.067419981944144,0.0371136896189188,0.0460768781075895,0.0436769344954373,0.0428559072678443,0.0454862015161822,0.0423169311695184,0.0453071998232858,0.0243027253610485,0.0447352985990128,0.0495917319243336,0.0581962166898428,0.0278394033334638,0.0432361528660812,0.0396154395185283,0.0403362287245207,0.0429468361334156,0.0521420297465155,0.060073120076293,0.0561254424591458,0.0506255150070762,0.0315399839839112,0.0546166680137737,0.0436244512951481,0.0465212356133807,0.0440432621235447,0.0400847054398654,0.0544568883838247,0.0623507973602463,0.0382449601005128,0.0697218156554624,0.0397500070790533,0.0420958408342301,0.0396328387087579,0.058642111723005,0.0571595722156491,0.0525597360139889,0.03578146564065,0.0382422820062554,0.0511382503366801,0.039654804689135,0.0559691239895435,0.0504738547076099,0.0409088571579959,0.0451976948420748,0.0514693398576865,0.0441168866244319,0.0551604003675901,0.0568428500098551,0.0603351028285734,0.0412036320808166,0.0418409034253684,0.0396690275338824,0.0555692367524912,0.0417751454658934,0.0449508103986015,0.0420176445062389,0.0571846362745812,0.0407970809418474,0.0430003973557644,0.038360416373198,0.0463479729151598,0.0409344831377161,0.0525042971070123,0.0571774877923045,0.0630569574684013,0.0380053778822807,0.0353289038639348,0.0547005981819472,0.0380049961716946,0.0341846592956372,0.0460719674540656,0.0322196030791239,0.0419187509637758,0.0403833285811844,0.0508800472927028,0.0482194433631495,0.0586237340155299,0.0560732930649915,0.0348555081676927,0.0443488882378817,0.0577515745049016,0.0376855357564822,0.0334133683571148,0.0611890610541677,0.0501530004289225,0.0465116569519734,0.0491645681933484,0.034645404038397,0.0410056564781378,0.0399119295239023,0.0398660360705354,0.0440942156073361,0.0485689451106726,0.0347283919063334,0.0407783278002935,0.0428046841520528
