Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_75
663.908594650793,0.148373817596271,0.134380810942864,0.139046941977852,0.143607035817621,0.163216239245724,0.156768403843257,0.144155876740883,0.129058803327679,0.145056117404412,0.113365279140875,0.127224855958228,0.130180672643671,0.139799378230224,0.127589257986065,0.152891184828835,0.105570295193685,0.142931646271259,0.124221090774506,0.137715860173926,0.139483892736941,0.159444387206362,0.122221249967904,0.117609888163783,0.111077459710326,0.135848023419197,0.144456405476048,0.151718121035141,0.12651475130385,0.132025230057556,0.138567767259142,0.147374950137954,0.124291307074563,0.119596488575538,0.141165542303072,0.118516748555765,0.124184678245849,0.133030663131021,0.153356915208384,0.146663964356993,0.128206126791022,0.13832727452809,0.128752397896344,0.160112820833609,0.150286783109273,0.143784131754121,0.143883924078444,0.149928889606363,0.146232100274321,0.142879789081726,0.140849214506472,0.155647743867595,0.137940999686365,0.12544865847619,0.133659293227867,0.140285509019777,0.145302034520995,0.129230960336134,0.124131356270023,0.146153765839556,0.151464324606652,0.142337618929975,0.132144047184371,0.141899278272466,0.115886722198164,0.136108861883804,0.153503746346618,0.135435472282734,0.115664254636442,0.140642429534216,0.143002106731454,0.122566530574495,0.123939813526184,0.140359286422287,0.152370112382718,0.153386070296888,0.148803180089582,0.123398080254593,0.144316954109665,0.15180510312945,0.136080734491507,0.118345175028355,0.115153860031289,0.158986239282931,0.147004047560539,0.109048543990688,0.132636354033419,0.161269587208682,0.147444248393748,0.136254502042804,0.153554084579401,0.155405556177988,0.150565000029455,0.14139436800573,0.131494837486755,0.154411126416561,0.114799751472435,0.127530271175577,0.157589168354376,0.136353257435366,0.122194743859598,0.131905133795521,0.109334069311284,0.13051766449226,0.146648590656416
667.253488216186,0.135691232312835,0.130076150459985,0.142416463991232,0.133371605495793,0.161246529506849,0.151077887522936,0.142057345377263,0.125546069414537,0.145334623998513,0.113112115344969,0.127937493601825,0.131231589902297,0.139450842880639,0.126245115061749,0.152156579266683,0.104322159332607,0.13710600546416,0.126861833115725,0.137267409253858,0.132265704750407,0.155149876488684,0.121612176019464,0.12336423801313,0.109707581471996,0.13856982656569,0.135336002648124,0.154578505722503,0.122950433044592,0.131929821301643,0.149529217046142,0.143585422295963,0.129101316785357,0.115319815679366,0.135809120213096,0.117337701425315,0.127546372924945,0.124382997775129,0.14730309988913,0.141540691542927,0.134034156591088,0.138416263451801,0.114027185228801,0.148265140524799,0.139430381875031,0.143205771816891,0.143781073859282,0.154473943933012,0.145137964066519,0.118101414245631,0.13809672578859,0.140440413909732,0.133810717468078,0.128908833307052,0.132799701746019,0.140339321799252,0.146500284689436,0.139127683630299,0.128515649447436,0.142212749988804,0.151843742800002,0.144072530217373,0.134929054337412,0.134646288788592,0.119197679896226,0.131727042587738,0.154096002993445,0.141831171330908,0.111462138112197,0.13134614713543,0.137676870470125,0.122057187906925,0.129602124567998,0.135201157676169,0.142088099655448,0.148601769435536,0.14559046873544,0.121917133946581,0.13073137700424,0.151956927692354,0.133211948595442,0.119111138402423,0.122770958591954,0.153830595600525,0.13867644385731,0.109821133805291,0.139101850650067,0.146847764188844,0.136919666705872,0.140700866587143,0.155675945252297,0.154505983653003,0.157017311886901,0.142935489561445,0.141641456181701,0.147754073656927,0.10789034727783,0.122336953938447,0.149237350164173,0.131630923367104,0.121958665220777,0.123840787826894,0.107063559962698,0.12657809923643,0.142726165297636
670.595908513231,0.136205004255439,0.125373133507726,0.145624208217639,0.134512473661378,0.158807574167725,0.146478327593192,0.133001911917622,0.131096022219537,0.15083961599475,0.116467711040554,0.125670387551543,0.133889956814089,0.133491501226328,0.116566846663063,0.145727370753211,0.103141219355847,0.133673280225238,0.120001194355917,0.138299661449433,0.129730600599834,0.151365725879214,0.127898794825613,0.117699917148106,0.118053940781684,0.135013490767051,0.132486576350354,0.149447026327176,0.113096536623698,0.13537082147984,0.141885323170913,0.133988356564077,0.118203880773479,0.12821528441859,0.130677374313345,0.119457614367939,0.124561487489762,0.117470850875148,0.143800785428756,0.134719063837409,0.128274288114491,0.135158483856452,0.137819836392907,0.146022636718039,0.134841185044428,0.142509561585645,0.142934358634541,0.136236259417877,0.143247551055693,0.126514475075402,0.131373682009882,0.140535372851489,0.127286865823546,0.126063210077565,0.123609938892162,0.14018631967194,0.145319841063579,0.131944624854482,0.125230021659655,0.130724683336424,0.136857343578001,0.14315700405649,0.134185470422018,0.134643624033275,0.116761623061284,0.124074275174078,0.148406795533804,0.139900445309898,0.112514832712884,0.134047908456865,0.132514441124123,0.118172971170575,0.126356054318176,0.130202052706197,0.134005186078915,0.143242246259842,0.144896717721752,0.122977846840393,0.124524238271561,0.149579390913023,0.134064619584897,0.117657066558372,0.125036788610878,0.14547615639746,0.143493809902076,0.11599883633709,0.136356180640926,0.14442203956934,0.137608433427745,0.139958049330216,0.152389272490801,0.153877839139575,0.153514825054695,0.139653337193812,0.135797448973703,0.139256622276222,0.109595516028659,0.121283940445254,0.144799707875082,0.127508010064998,0.123292054998904,0.121136275090159,0.117032795451793,0.127123638697029,0.134065649652657
673.935858111305,0.113660406309952,0.111047793529878,0.118146495878699,0.113874361445167,0.140676581807806,0.131842175620506,0.116302913637192,0.105433932144962,0.126254487606433,0.104485841136948,0.10835494613759,0.124961788413377,0.119925829998129,0.0997404303068283,0.128673136639936,0.0950699080487735,0.124607042584957,0.110220421945151,0.126589174416127,0.114008958930049,0.134705171691922,0.10764431639453,0.10688631568533,0.111935099586944,0.127644414625662,0.121915572292946,0.128251311446447,0.104934395771635,0.118432339404582,0.12936281745207,0.123058235648247,0.107357356689631,0.112304732264223,0.120016040876904,0.112042062298058,0.109199860585789,0.117276439764821,0.122656787642067,0.125862919581178,0.116789618170707,0.124395950883448,0.118220456091688,0.132115322249548,0.119987748423194,0.119981833914878,0.12030145049458,0.135957585380562,0.128651824619658,0.114354682741237,0.119095100141997,0.128181778074028,0.124499013512153,0.115899464740603,0.116971332498422,0.120474263166711,0.132366178752236,0.120017120223906,0.106283365179214,0.119027999455278,0.12069380210708,0.121338359105772,0.120402255163246,0.11994607537081,0.107110860006483,0.114967913092043,0.128703298378106,0.133391671311793,0.0962291888366144,0.118919410184324,0.118132830283879,0.115037771819093,0.110255748979784,0.115100851216402,0.132430825019972,0.120283398064264,0.131915968469579,0.106611564129903,0.111145094966162,0.12485627862019,0.11740811134323,0.107403047685103,0.116627088878503,0.133252611855219,0.122286626228131,0.0948066881404923,0.122520466921301,0.134824272873671,0.118448603269637,0.127508357866386,0.126273884254965,0.140782745566438,0.139643561287347,0.123335203523437,0.117188197177638,0.116179057492509,0.102615615619953,0.11456901624314,0.135453894809053,0.117243183980981,0.106529858117016,0.104952656666123,0.1016159473515,0.119450165649089,0.120666621196277
677.273339576184,0.0990250491995528,0.0916627546699785,0.10251814165454,0.104043070439073,0.108120178255847,0.10732545310267,0.0986488313129096,0.0968238745837497,0.103362236950951,0.0929661603020721,0.0905824361548385,0.0937095765147141,0.0990745464886693,0.0883378346505394,0.111674560781229,0.0756117757284934,0.100696606058119,0.0897404311131928,0.106230389183126,0.0998285813578046,0.103828165054665,0.0996277435390173,0.0829206463592193,0.0881598977174397,0.0980019547917624,0.108520393234834,0.105460394826626,0.0809797072791474,0.0976637837634427,0.102034374236943,0.0984697098550695,0.0878269859196722,0.0931111190055948,0.0980695691690915,0.0852947225359375,0.0970795432274925,0.0924421308300061,0.110623788636282,0.101189433179442,0.0917618535007928,0.0947829650677569,0.0939594797354119,0.104386411653479,0.101636777114561,0.103295669565849,0.0963127573168466,0.106104240569376,0.102411271246477,0.0942923001612219,0.0933359248117981,0.106002223590773,0.101751526252403,0.0976075756142734,0.0876789679464,0.097043980022873,0.115046352018691,0.101517456027284,0.096885885447183,0.0875336564148136,0.0953858201176236,0.105819062608959,0.0977131539342971,0.0949895755850153,0.0896580513798617,0.0939220557529819,0.105821248480411,0.098243359582309,0.0838477231662452,0.0968714078142918,0.0984401146659094,0.0927027039292952,0.0838654551906364,0.104636422325002,0.103725083725888,0.101120580773763,0.100065204131439,0.0895093520673023,0.0979925382695978,0.101183758479461,0.0973950238989287,0.0875512671751494,0.0941891316027624,0.102835440664554,0.105058031553118,0.0803780364503772,0.0971979109102588,0.106370373034163,0.0966227935270995,0.0984058870377227,0.104702116573882,0.106776338595388,0.104920349467471,0.0990531490786352,0.102426742336177,0.0976836395310463,0.0849554539080085,0.0888438379638579,0.0983982684148703,0.0946629431868825,0.0947464242176086,0.096253836635407,0.0936948722035837,0.0899282138177494,0.0966347184958681
680.608355470042,0.0885229497936155,0.0711500519478341,0.0795200941694154,0.0829139130583985,0.0926007408300761,0.0770207164847427,0.0894739780543277,0.0686005101650544,0.0777477183902882,0.0733581151708127,0.0748766011702844,0.0699404567228916,0.0831020468395613,0.0818849879127095,0.0802133139406183,0.0645465219401631,0.0855780936417766,0.0663389277939404,0.0798091864867258,0.0895462811885766,0.085509677863401,0.0749621818898614,0.0685548250162797,0.0704064605553895,0.0823390566027061,0.0756835143785157,0.0812709771455045,0.0636575215647891,0.0772244838491595,0.0717259537013098,0.0801035961619488,0.0684100248801752,0.0670136958821927,0.0799135582630038,0.0729923904712497,0.0774252255513031,0.0816522171852561,0.0922671326171762,0.0736954918483503,0.0886980702221017,0.077427779140183,0.062812548418155,0.0854005358557064,0.08065801153277,0.0763237727143935,0.0756653052282113,0.0832692829687328,0.0805894393245692,0.0764298832393305,0.0763264895191216,0.0835232421804799,0.0776152834139834,0.0551908504031219,0.0704434184661693,0.0778646798909289,0.0714981298081625,0.0735514607337761,0.0677738662248221,0.0757165270704015,0.0862457899716402,0.0845764675336362,0.0754221250775353,0.0851104103958093,0.0795211387594066,0.0723071405652677,0.0814040646548483,0.0731005199351209,0.0660382027444024,0.077433973855547,0.0843827430644438,0.0780214822932933,0.0783581299406691,0.0766065246883358,0.082778440893566,0.0746826444849384,0.0789580259248893,0.0845754757519475,0.0888896930750485,0.0762937222285793,0.0803950303387745,0.0728571923409228,0.073104536419401,0.0811121161130118,0.0762164910611215,0.0626935229918286,0.0734393007272283,0.0845645577689853,0.0790049107632004,0.0742262804373357,0.0841074837373964,0.0838537587916611,0.0881016226997665,0.0772166151669895,0.0755442570139861,0.0735996915593534,0.0686739220286005,0.070596169034594,0.0844754498882613,0.0721532921333407,0.0660541938584136,0.0757751461921029,0.0643127839438062,0.0675470709567938,0.07880815976874
683.940908351461,0.0788811433606694,0.0582011350843503,0.0624369037367937,0.0750995246053046,0.0731602468362442,0.0719030951392053,0.0741985448778426,0.0643268035581726,0.0590666187255678,0.0577006894002069,0.0617864481258324,0.0602551474640909,0.063705188892432,0.068047169875518,0.0669552202584527,0.0579270645220906,0.0732965320990554,0.0563447486056213,0.0710329602169088,0.0702010645958216,0.0709147397849688,0.0538290620286566,0.0597889264633297,0.0596831025585002,0.068127537980864,0.0613624857947847,0.0666117396588654,0.0568653397690781,0.063874759474492,0.0653701322139167,0.0708959954643492,0.0639831021430132,0.0651500347908492,0.0593174242687476,0.0580438986824814,0.0707999617664677,0.0765549906557822,0.0759475791549433,0.0657944992773071,0.0727427701462845,0.0633475386098383,0.0631442888239646,0.0740088579742861,0.0673008279735631,0.0658938309643393,0.0643996148614207,0.069466161733407,0.067896056631213,0.0760082188593347,0.063437687615989,0.0767627250082202,0.0721293562582225,0.055064564873933,0.0653296940641004,0.0660682938369851,0.059357544046171,0.062772255106637,0.0577791100085322,0.0612605095388835,0.0638942096489126,0.0670888607219666,0.0658000203009946,0.0667471696986743,0.0730311615997114,0.0572076371372142,0.0618460147283771,0.0624651950420904,0.0612207278089269,0.0600356069756283,0.0697492137079902,0.060635975022594,0.0688748357059989,0.0664606665906261,0.0687578538383086,0.0632996816445792,0.072963912708462,0.0665141340404955,0.0749575492305942,0.0692892476398069,0.0714279417304101,0.0788748253841925,0.0723060894621585,0.0690060970834048,0.0650661350358855,0.0675679030767038,0.0601451742066239,0.0719592667378951,0.0658599403736402,0.0635123988190401,0.0724553673470228,0.0761644734737798,0.0747061779636775,0.0582448451071157,0.074609120133089,0.0614865732200609,0.0629564674545345,0.068795360355342,0.0727202072889377,0.052963588412134,0.0551093513340752,0.074256198552848,0.0618956665710084,0.0607401761077286,0.0721758020460977
687.271000775435,0.0605310496811291,0.0530112760847784,0.0632826385654077,0.0639637179651667,0.0654305119739245,0.060421694955389,0.070834238273768,0.0508378423665737,0.0553285371834624,0.05618788884017,0.0598713810997457,0.0538574088335962,0.0535013768530161,0.0679364187154978,0.0515616536880238,0.0500066207507967,0.0685872493925095,0.0576220467839876,0.0617984719976656,0.0616277801933029,0.0649978050388485,0.0558177684742158,0.0550110445468464,0.0576698039191623,0.0570340629847769,0.0562874509427187,0.0563641398865305,0.0569927479761818,0.0564888644023757,0.0465304409685603,0.0545586257259867,0.0510616783999373,0.0554781113681068,0.0562608792180653,0.0551107303097505,0.0671206302201293,0.0668927949831036,0.062308650698954,0.0594451921355229,0.0634416747179312,0.0632216637115956,0.0617806808771916,0.059287813523712,0.0611794667902315,0.0563041131532039,0.0642862408922223,0.0594135258488976,0.0594845395565572,0.0579234651514862,0.0508323052571497,0.057138066609649,0.0546417619031213,0.0480252897037544,0.0594529327555038,0.0578603843904299,0.0549569046353445,0.0536455197958389,0.0569978174394616,0.0521014363439434,0.0539775900092039,0.0594133315182635,0.0503732804135755,0.0622529597343381,0.0700416390220399,0.0497429940085429,0.0593898229930743,0.0524316747536921,0.0643611148884799,0.0584500590093047,0.0532794817013427,0.0526323435188767,0.056796712262702,0.0616987955116475,0.0565201047539101,0.0546912116916244,0.0527173304247571,0.0586761120905717,0.0600189864179017,0.0558152474240237,0.0661832702357161,0.0621343308246485,0.0659595555549039,0.0556272444790567,0.0570344310531453,0.057298812333755,0.0645358490982101,0.0599975519284376,0.052429154984352,0.0574989329137472,0.0607860641419044,0.0613398644652752,0.0592168483460272,0.0538072171464783,0.0654247691962033,0.0473187737347302,0.0558356317641904,0.0771846456601839,0.0610359051280524,0.0514731160445364,0.0530312600023765,0.0642156904956108,0.0532327123460794,0.0524129563307867,0.0583427786533195
690.598635293377,0.0573946658974963,0.0479089459511921,0.0566178656518589,0.0466572937978275,0.0570284437087831,0.0491389583821404,0.0636853718676636,0.0504640400235509,0.0478691508343157,0.0543173648756896,0.0460882856983864,0.0479280123058698,0.046569088528681,0.0478686040883119,0.0495121693742265,0.0459463272700941,0.0618324450862302,0.0436681518837133,0.0568474406278828,0.0435988618745737,0.0535668512520677,0.0463020253569586,0.054878536936396,0.0558017369723802,0.0503922335398887,0.0478639267893933,0.0492487022999129,0.0412313249407375,0.0535939520858533,0.0477381496685352,0.053838202691626,0.0506630670016112,0.0544721627125032,0.0460085206146342,0.0512211711541561,0.0565007175920873,0.0553033263057369,0.0555958800963763,0.0531908394436961,0.0562344017663071,0.0509692917915401,0.0550150440322779,0.0537429982735899,0.05668602832864,0.0488325038785737,0.0494580564713971,0.0531117804352596,0.0526774992847145,0.0483755313121412,0.0471869475439515,0.0576519525771826,0.0491265197143969,0.0464249975139252,0.0516245983246538,0.0493509888585613,0.0568510886576652,0.0496746007685233,0.0546242101991355,0.0427837160143246,0.0535921980639711,0.0572499272787261,0.0445841369414577,0.0529868998621531,0.0799468626531883,0.0467909185169057,0.0497974076386922,0.0498178683449396,0.0553200948138752,0.0487057794180774,0.0544387618406818,0.047584556804938,0.051989170726194,0.0653065316194304,0.0624707641434585,0.0399246290763714,0.053218831539473,0.0535854909818158,0.0622039628298868,0.050438010724865,0.060735940453999,0.0547399074683883,0.0562343164984215,0.0522863905404456,0.0536890231981059,0.0405474089204567,0.0539780606551722,0.0555100186810498,0.0533872714927165,0.0514656416907234,0.0551568517173915,0.0592313921276495,0.0624628822348191,0.045800476099391,0.0487974569239023,0.0352723154953293,0.0540845088139696,0.0578035455650724,0.053442025560615,0.0467239563468859,0.0499063449882663,0.0644946343391116,0.0394690685357081,0.0430274864967596,0.0614057316813717
693.92381445313,0.0460537557721332,0.0359987449377752,0.048378541963535,0.0503028269688914,0.0478525129388394,0.0404703216903022,0.0532663687040776,0.0503985704044037,0.0386902598811261,0.0429902526864696,0.0400791713293452,0.0377875644727096,0.0432949932669402,0.0493565350408433,0.0422457369945022,0.0467240747789776,0.0545488367471824,0.0410717762553756,0.0458347783911599,0.047733365278684,0.0497435003793786,0.0514005680284309,0.0421304008467151,0.0466893819651229,0.0420698826840471,0.0352172546938901,0.0433949371604556,0.0404680760649773,0.0492965566455319,0.0421657180956432,0.0510514208434333,0.0450619157155886,0.0478305428704718,0.0401677293571054,0.0460374265507943,0.0463551064334143,0.050579598994959,0.0511786030887746,0.0539800313456047,0.0473746978077523,0.0412225020987858,0.0508170213802764,0.0533501053201263,0.046954915855039,0.0457685650818411,0.0381562207851811,0.0425116354510272,0.0469672444818627,0.0435975274983325,0.0439923671761106,0.0509634590902258,0.0498195014149479,0.046619083940305,0.0431583116217317,0.0450948850082682,0.0438999464522002,0.0458335044297111,0.044804844535824,0.035986019881888,0.0487105060232983,0.0371625744258285,0.0381611301008472,0.0472612319930123,0.0695742338000502,0.0430380225873299,0.0354433479576478,0.0441248606039909,0.0393778811628806,0.0370934134238968,0.0432916865271217,0.045396974457196,0.0372867361414125,0.0595586266071472,0.048655735086031,0.040029774977063,0.0445311334259714,0.0513449619837546,0.0533933584487724,0.041934493979335,0.0475566121904232,0.057888461453801,0.0498358459967562,0.0461652179566139,0.0425703471671107,0.0604529796119696,0.0425138634392042,0.0496093974078294,0.0411042696586694,0.0514821418301247,0.0449472818463697,0.0433210138115322,0.047614422322415,0.036212776309826,0.0382776142626729,0.0333786452655499,0.0448065642596511,0.0571645055083259,0.043472920716037,0.0405032567646355,0.0460519298448382,0.0548354794815785,0.0461282276541285,0.0397458511717648,0.0504665694029976
697.246540798959,0.0491722083759024,0.0339852281747346,0.0505784952319738,0.0465247079029415,0.0419126027463276,0.0359388979249584,0.0611931455708452,0.0484522156234002,0.0378026118840988,0.0422516498723688,0.0376745882840174,0.039814489754488,0.0427780542298693,0.0346829791827996,0.0372282021316223,0.0433470778674089,0.050065966541512,0.0313658984485048,0.0600121869634629,0.0447693353698836,0.0392011628675586,0.0493480386454016,0.0430469236277291,0.0494788410052188,0.0371998551234631,0.0307678202852731,0.0413631534435008,0.0353155020458331,0.0512240839676018,0.0361505214564834,0.049720498092504,0.0403356959020366,0.053657189322441,0.0373593394396537,0.0484109011826322,0.0442972756603743,0.0540409467919682,0.0464841301196349,0.0415277845885331,0.0528260504192552,0.0401429712054091,0.0441825610384966,0.0480472140204973,0.040785883235559,0.0389670105779072,0.0358116538059254,0.0339018683145474,0.037367430485757,0.0488984735620383,0.0387457475977858,0.0479817187205121,0.0506813545824107,0.0354457101515438,0.035743232314892,0.043194601183321,0.0376052809758093,0.0343543929978238,0.0373329500097278,0.0306173209138534,0.0406604631476732,0.0364565879346093,0.0386881546684448,0.041202390224562,0.0596199780596848,0.0401623536411039,0.0436754475964708,0.0372615481294727,0.0420784127721212,0.041629124556432,0.0436919935974529,0.0390671387889131,0.0493890539753584,0.049866001799334,0.038431478368093,0.0390020718400232,0.0398828658512839,0.0460140314276674,0.0469069760820684,0.0335285149575179,0.0482682096811796,0.0548297994754782,0.0613585405663161,0.0422908562109428,0.0406835464270354,0.0417773269878821,0.042011040450864,0.0428717520303555,0.0449295648891238,0.0360803175008079,0.0401975930481982,0.0484239694044158,0.0401906457867614,0.0338355698643104,0.0456420648708575,0.0286813787040476,0.0412234555096632,0.0460668988180729,0.045546515360824,0.0347607461705134,0.0356779417047042,0.06187122084341,0.0485052720384006,0.0355218367290887,0.0484565166432783
700.566816871583,0.0473600372815188,0.0370128087678519,0.0400384600646548,0.049568136789732,0.0363157265881589,0.038905627570461,0.046550152378999,0.0371810640370845,0.0330170212062974,0.038829523847372,0.0341560306067182,0.0359508104517392,0.0399967183481282,0.0325515197333393,0.0413780672200711,0.0383958892758818,0.0492348935447639,0.0372934606907012,0.0504550553336037,0.0378491104238214,0.0362670008592388,0.0320317136103867,0.0360662244978874,0.0361228838227113,0.0377156663796704,0.0339911747755055,0.0426612641628912,0.040029899018286,0.0390079932878007,0.0324390043163104,0.0520469633726313,0.0381306353514067,0.0514949408866047,0.0374884652544492,0.0428012568560471,0.0372762384775202,0.0507394464303104,0.0391969174244228,0.0423955899380189,0.0377298867913513,0.0417237221437491,0.0488272772311353,0.0533589384899125,0.0451420041908009,0.0362541040958516,0.0382758995993496,0.0309303768205075,0.0388376300278473,0.043043663931647,0.0389558282722457,0.0430451577226994,0.0485093338456466,0.037001648182282,0.0365741370491702,0.0357742881045497,0.0309204761397419,0.0364089277196374,0.0404264974763722,0.0362020731935575,0.0418105244988302,0.0344167626221741,0.0372717577758406,0.044898833585378,0.0478824405488734,0.0369054776943461,0.0364267263551523,0.037955210666754,0.0395975541324668,0.0392451402242671,0.0367389626357278,0.0396268036416292,0.0320631258239821,0.0449983629378696,0.0354132827617733,0.0349804764904815,0.0337040517600629,0.042406772019607,0.0411416559553279,0.035011409925764,0.0427924253797127,0.0573292583208614,0.0487951989515523,0.0363065014363928,0.039016918992244,0.0412466641384197,0.0367453610821179,0.0433624406625676,0.038290091526683,0.0372943257489868,0.0341037988227168,0.0333544358319793,0.0338464611197156,0.0298254608149555,0.0421762692847141,0.0314605271716702,0.0433820060108785,0.0328538928203005,0.0409636315838804,0.0376205204419401,0.0455143033941962,0.0540107830539764,0.0443097729632395,0.0451417735786059,0.0373021396913762
703.884645208148,0.0533344313634849,0.0364863196756711,0.0364045718433089,0.0482649874370528,0.0455791949383208,0.0364534546428216,0.0491383969573465,0.0379317411988281,0.032401125400639,0.0442178263841383,0.032815761250692,0.0326159438847784,0.0390070598922958,0.038455291415176,0.0296252438607847,0.038948001359708,0.0490221965408785,0.0342307384698711,0.044104413107034,0.0415060376061985,0.0402718982075455,0.0388282798878897,0.0432288744143821,0.040547519821424,0.0369513347309812,0.0368404835377517,0.0421691418445522,0.0424461400177798,0.0433316780410892,0.0359959865335312,0.0421806212752015,0.037117401831055,0.0712152242479521,0.0337519291065954,0.0475194697201669,0.04160655911796,0.0534250941585918,0.0456552576118107,0.0432468402299552,0.046881770744212,0.0483780268731985,0.0436221065931839,0.0390986247458433,0.0417463569597156,0.0370977290246925,0.0432305027836201,0.03837711662876,0.0437598276719031,0.04761068273483,0.0412855437185663,0.0485823169930441,0.0440355072067445,0.0379225636900881,0.0452132959910195,0.0402942178542033,0.0280016426116057,0.0395076239453245,0.0418155297855338,0.0295251189619067,0.0351438771685001,0.0391191117451355,0.0389449340717522,0.0401917476067305,0.0609306452002804,0.0384414472972856,0.0416540657933515,0.0374788987350899,0.0424969112883126,0.0402840252358663,0.0411168508887313,0.0399775109791027,0.0336500950380879,0.0453291597424514,0.0421041299109318,0.0400622554896165,0.0340971910839276,0.0393966418747258,0.0527482235014101,0.0320549566305192,0.0455450349905122,0.0600029227959388,0.0496173822351548,0.0428753667384881,0.0356897045080579,0.0371216964918541,0.0384857930385099,0.0379961724235831,0.0469662640044679,0.0359038076320808,0.0391962953033559,0.0447807615732451,0.0287199989992794,0.0340208123759144,0.0461094099069715,0.0280096647484981,0.0451584222906164,0.0452674157099225,0.0344427564554752,0.0387247146052514,0.0366165898349106,0.051512374230947,0.0281423709857144,0.0317557756737199,0.0411671672461966
